,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
42833,46295,complete,2012-01-19 12:26:33.314000+00:00,3000.0,W_Nabellen offertes,197422_15,,810,11,2,17,1377463.571,1367347.943,15
41082,46321,complete,2012-01-19 13:17:12.538000+00:00,12500.0,W_Nabellen incomplete dossiers,196569_15,11179.0,807,15,4,22,1740148.252,420842.347,15
42730,46325,complete,2012-01-19 13:25:11.678000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_15,10913.0,807,14,4,17,1398610.283,430908.114,15
42729,46326,complete,2012-01-19 13:26:11.285000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_15,10913.0,807,15,4,17,1398669.89,430848.507,15
46532,46334,complete,2012-01-19 13:33:09.964000+00:00,39750.0,W_Valideren aanvraag,199333_15,11289.0,805,5,4,27,851401.223,589749.323,15
51834,46341,complete,2012-01-19 13:45:51.868000+00:00,15000.0,W_Completeren aanvraag,202182_15,10909.0,804,2,5,47,14682.58,3712003.345,15
42187,46349,complete,2012-01-19 13:52:29.164000+00:00,10000.0,W_Nabellen offertes,197108_15,10913.0,804,10,3,20,1475840.645,599711.342,15
42186,46357,complete,2012-01-19 13:59:19.870000+00:00,10000.0,W_Nabellen offertes,197108_15,,804,11,3,20,1476251.351,599300.636,15
42185,46361,complete,2012-01-19 14:01:18.173000+00:00,10000.0,W_Nabellen offertes,197108_15,,803,12,3,20,1476369.654,599182.333,15
51368,46368,complete,2012-01-19 14:05:42.134000+00:00,10000.0,W_Completeren aanvraag,201951_15,10909.0,803,6,5,23,93424.404,1903357.415,15
51833,46374,complete,2012-01-19 14:09:02.289000+00:00,15000.0,W_Completeren aanvraag,202182_15,10909.0,802,3,5,47,16073.001,3710612.924,15
49691,46403,complete,2012-01-19 14:49:56.928000+00:00,10000.0,W_Valideren aanvraag,201114_15,10972.0,800,15,5,15,279357.146,0.0,15
46531,46425,complete,2012-01-19 15:18:06.672000+00:00,39750.0,W_Valideren aanvraag,199333_15,11289.0,798,6,4,27,857697.931,583452.615,15
42184,46452,complete,2012-01-19 15:56:40.086000+00:00,10000.0,W_Nabellen offertes,197108_15,,795,13,3,20,1483291.567,592260.42,15
42183,46462,complete,2012-01-19 16:15:40.671000+00:00,10000.0,W_Nabellen offertes,197108_15,11201.0,794,14,3,20,1484432.152,591119.835,15
42182,46466,complete,2012-01-19 16:20:33.055000+00:00,10000.0,W_Nabellen offertes,197108_15,11201.0,795,15,3,20,1484724.536,590827.451,15
47722,46467,complete,2012-01-19 16:24:49.997000+00:00,5000.0,W_Nabellen offertes,200022_15,11201.0,795,8,5,17,678907.656,1008173.849,15
46112,46473,complete,2012-01-19 16:31:54.300000+00:00,5000.0,W_Nabellen offertes,199068_15,11201.0,795,9,4,30,884569.193,1783521.127,15
51940,46478,complete,2012-01-19 16:40:42.813000+00:00,10000.0,W_Completeren aanvraag,202256_15,10863.0,795,3,5,54,18909.638,3621187.935,15
50100,46493,complete,2012-01-19 17:09:39.329000+00:00,10000.0,W_Completeren aanvraag,201325_15,11119.0,795,12,1,15,267539.216,2387149.496,15
47598,46503,complete,2012-01-19 17:25:06.733000+00:00,10000.0,W_Nabellen offertes,199908_15,11180.0,795,5,2,17,635520.783,2040635.363,15
45914,46513,complete,2012-01-19 17:39:20.414000+00:00,32500.0,W_Nabellen offertes,198966_15,11201.0,796,8,3,17,896645.102,1010058.694,15
47929,46523,complete,2012-01-19 17:49:35.170000+00:00,10000.0,W_Nabellen offertes,200103_15,11201.0,796,5,3,19,638283.024,3421552.126,15
48452,46532,complete,2012-01-19 17:58:07.340000+00:00,10000.0,W_Nabellen offertes,200389_15,11201.0,796,4,2,15,597962.332,4291711.856,15
48451,46535,complete,2012-01-19 18:00:28.109000+00:00,10000.0,W_Nabellen offertes,200389_15,11201.0,796,5,2,15,598103.101,4291571.087,15
51627,46539,complete,2012-01-19 18:11:01.738000+00:00,17000.0,W_Completeren aanvraag,202080_15,10863.0,795,6,2,17,87626.514,2556275.781,15
51939,46545,complete,2012-01-19 18:21:37.855000+00:00,10000.0,W_Completeren aanvraag,202256_15,11201.0,796,4,5,54,24964.68,3615132.893,15
48990,46546,complete,2012-01-19 18:21:56.047000+00:00,6000.0,W_Completeren aanvraag,200775_15,11180.0,796,13,2,19,464222.493,2123604.019,15
50099,46550,complete,2012-01-19 18:24:24.776000+00:00,10000.0,W_Completeren aanvraag,201325_15,11119.0,796,13,1,15,272024.663,2382664.049,15
47216,46552,complete,2012-01-19 18:26:44.276000+00:00,14600.0,W_Completeren aanvraag,199732_15,11180.0,797,10,2,17,715301.375,1864113.444,15
49727,46555,complete,2012-01-19 18:40:09.173000+00:00,15000.0,W_Completeren aanvraag,201123_15,11201.0,797,8,2,16,292851.267,2295312.944,15
46978,46566,complete,2012-01-19 18:56:57.626000+00:00,15000.0,W_Completeren aanvraag,199603_15,11201.0,796,14,1,17,782608.895,1862295.073,15
48329,46583,complete,2012-01-19 19:14:14.911000+00:00,3500.0,W_Completeren aanvraag,200341_15,11119.0,798,10,1,15,604474.549,2034076.985,15
51626,46629,complete,2012-01-20 05:15:05.634000+00:00,17000.0,W_Completeren aanvraag,202080_15,11119.0,799,7,2,17,127470.41,2516431.885,15
46530,46655,complete,2012-01-20 08:16:06.131000+00:00,39750.0,W_Valideren aanvraag,199333_15,10138.0,784,7,4,27,918777.39,522373.156,15
47137,46672,complete,2012-01-20 08:53:47.882000+00:00,5500.0,W_Completeren aanvraag,199681_15,11000.0,783,10,4,23,777245.625,2348541.832,15
45707,46680,complete,2012-01-20 09:01:28.635000+00:00,13000.0,W_Nabellen offertes,198876_15,10789.0,783,12,5,17,951899.482,373410.109,15
52215,46687,complete,2012-01-20 09:10:22.385000+00:00,6000.0,W_Completeren aanvraag,202457_15,11000.0,784,1,2,16,0.0,2761498.799,15
36201,46690,complete,2012-01-20 09:13:57.802000+00:00,10000.0,W_Valideren aanvraag,194061_15,10138.0,784,9,4,20,2986934.724,889765.445,15
50784,46693,complete,2012-01-20 09:16:13.110000+00:00,5000.0,W_Completeren aanvraag,201701_15,11000.0,783,7,1,15,236218.147,546556.869,15
46529,46695,complete,2012-01-20 09:20:32.206000+00:00,39750.0,W_Nabellen incomplete dossiers,199333_15,10929.0,783,8,4,27,922643.465,518507.081,15
46528,46696,complete,2012-01-20 09:23:06.448000+00:00,39750.0,W_Nabellen incomplete dossiers,199333_15,10809.0,783,9,4,27,922797.707,518352.839,15
47721,46699,complete,2012-01-20 09:30:07.324000+00:00,5000.0,W_Nabellen offertes,200022_15,11259.0,783,9,5,17,740424.983,946656.522,15
46527,46703,complete,2012-01-20 09:37:04.879000+00:00,39750.0,W_Nabellen incomplete dossiers,199333_15,10935.0,783,10,4,27,923636.138,517514.408,15
47249,46707,complete,2012-01-20 09:42:32.925000+00:00,5000.0,W_Completeren aanvraag,199744_15,11000.0,783,10,1,16,758446.798,1809167.257,15
46526,46708,complete,2012-01-20 09:42:55.022000+00:00,39750.0,W_Nabellen incomplete dossiers,199333_15,10138.0,783,11,4,27,923986.281,517164.265,15
50783,46714,complete,2012-01-20 09:48:19.924000+00:00,5000.0,W_Completeren aanvraag,201701_15,11000.0,782,8,1,15,238144.961,544630.055,15
51367,46723,complete,2012-01-20 09:55:49.614000+00:00,10000.0,W_Completeren aanvraag,201951_15,11000.0,782,7,5,23,164831.884,1831949.935,15
36200,46732,complete,2012-01-20 10:19:23.344000+00:00,10000.0,W_Nabellen incomplete dossiers,194061_15,10929.0,783,10,4,20,2990860.266,885839.903,15
36199,46738,complete,2012-01-20 10:33:12.271000+00:00,10000.0,W_Nabellen incomplete dossiers,194061_15,10929.0,783,11,4,20,2991689.193,885010.976,15
52214,46777,complete,2012-01-20 11:39:20.144000+00:00,6000.0,W_Completeren aanvraag,202457_15,11000.0,785,2,2,16,8937.759,2752561.04,15
51938,46792,complete,2012-01-20 12:01:53.288000+00:00,10000.0,W_Completeren aanvraag,202256_15,11000.0,781,5,5,54,88580.113,3551517.46,15
46525,46798,complete,2012-01-20 12:27:28.621000+00:00,39750.0,W_Nabellen incomplete dossiers,199333_15,10789.0,781,12,4,27,933859.88,507290.666,15
46524,46800,complete,2012-01-20 12:33:58.006000+00:00,39750.0,W_Valideren aanvraag,199333_15,10138.0,781,13,4,27,934249.265,506901.281,15
46523,46811,complete,2012-01-20 12:52:32.648000+00:00,39750.0,W_Valideren aanvraag,199333_15,11289.0,780,14,4,27,935363.907,505786.639,15
50098,46816,complete,2012-01-20 12:57:26.182000+00:00,10000.0,W_Completeren aanvraag,201325_15,11000.0,780,14,1,15,338806.069,2315882.643,15
46522,46817,complete,2012-01-20 12:58:32.605000+00:00,39750.0,W_Valideren aanvraag,199333_15,10929.0,780,15,4,27,935723.864,505426.682,15
36198,46864,complete,2012-01-20 14:36:36.328000+00:00,10000.0,W_Nabellen incomplete dossiers,194061_15,11121.0,782,12,4,20,3006293.25,870406.919,15
51937,46873,complete,2012-01-20 14:58:46.071000+00:00,10000.0,W_Completeren aanvraag,202256_15,11000.0,783,6,5,54,99192.896,3540904.677,15
47215,46941,complete,2012-01-20 16:53:29.277000+00:00,14600.0,W_Completeren aanvraag,199732_15,10913.0,789,11,2,17,796106.376,1783308.443,15
51832,46947,complete,2012-01-20 17:01:56.428000+00:00,15000.0,W_Completeren aanvraag,202182_15,10913.0,789,4,5,47,112847.14,3613838.785,15
51936,46957,complete,2012-01-20 17:13:45.383000+00:00,10000.0,W_Completeren aanvraag,202256_15,11002.0,790,7,5,54,107292.208,3532805.365,15
51831,46964,complete,2012-01-20 17:23:18.548000+00:00,15000.0,W_Completeren aanvraag,202182_15,10912.0,790,5,5,47,114129.26,3612556.665,15
44305,46986,complete,2012-01-20 17:45:38.214000+00:00,4500.0,W_Nabellen offertes,198199_15,11119.0,791,5,3,20,1322013.101,2050382.344,15
51830,46987,complete,2012-01-20 17:46:39.486000+00:00,15000.0,W_Completeren aanvraag,202182_15,11002.0,791,6,5,47,115530.198,3611155.727,15
51829,46989,complete,2012-01-20 17:48:24.591000+00:00,15000.0,W_Nabellen offertes,202182_15,11002.0,790,7,5,47,115635.303,3611050.622,15
48586,46993,complete,2012-01-20 17:54:09.231000+00:00,10000.0,W_Nabellen offertes,200521_15,11119.0,791,3,5,23,630276.243,2044286.952,15
51828,46994,complete,2012-01-20 17:54:30.787000+00:00,15000.0,W_Nabellen offertes,202182_15,11002.0,791,8,5,47,116001.499,3610684.426,15
42659,46997,complete,2012-01-20 17:59:39.391000+00:00,50000.0,W_Nabellen offertes,197321_15,11119.0,791,7,2,19,1499900.761,3766537.9,15
38644,47002,complete,2012-01-20 18:03:32.442000+00:00,22000.0,W_Nabellen offertes,195259_15,11119.0,791,8,2,19,2446042.494,2383914.721,15
51625,47011,complete,2012-01-20 18:35:16.979000+00:00,17000.0,W_Completeren aanvraag,202080_15,11002.0,792,8,2,17,175481.755,2468420.54,15
47248,47019,complete,2012-01-20 18:43:18.150000+00:00,5000.0,W_Completeren aanvraag,199744_15,11002.0,793,11,1,16,790892.023,1776722.032,15
51366,47035,complete,2012-01-20 19:03:02.319000+00:00,10000.0,W_Completeren aanvraag,201951_15,11002.0,790,8,5,23,197664.589,1799117.23,15
48328,47043,complete,2012-01-20 19:10:53.999000+00:00,3500.0,W_Completeren aanvraag,200341_15,10913.0,790,11,1,15,690673.637,1947877.897,15
50782,47046,complete,2012-01-20 19:12:56.923000+00:00,5000.0,W_Completeren aanvraag,201701_15,10913.0,790,9,1,15,272021.96,510753.056,15
43186,47082,complete,2012-01-20 19:48:33.879000+00:00,10000.0,W_Nabellen offertes,197581_15,11119.0,793,10,2,15,1471118.771,1427192.503,15
44621,47084,complete,2012-01-20 19:49:25.579000+00:00,8000.0,W_Nabellen offertes,198274_15,11119.0,793,8,2,24,1325774.964,3759954.927,15
52213,47085,complete,2012-01-20 19:50:19.879000+00:00,6000.0,W_Completeren aanvraag,202457_15,11002.0,793,3,2,16,38397.494,2723101.305,15
44829,47086,complete,2012-01-20 19:50:24.914000+00:00,9000.0,W_Nabellen offertes,198376_15,11119.0,793,11,3,15,1303219.371,1513488.547,15
52612,47138,complete,2012-01-21 10:02:57.584000+00:00,3500.0,W_Completeren aanvraag,202716_15,10913.0,792,1,4,17,0.0,1716534.976,15
46690,47147,complete,2012-01-21 10:19:04.365000+00:00,30000.0,W_Completeren aanvraag,199411_15,10932.0,792,10,5,26,958653.989,2879179.908,15
46111,47150,complete,2012-01-21 10:27:54.453000+00:00,5000.0,W_Nabellen offertes,199068_15,11019.0,791,10,4,30,1035529.346,1632560.974,15
41571,47154,complete,2012-01-21 10:38:03.887000+00:00,10000.0,W_Nabellen offertes,196846_15,10913.0,792,13,4,20,1815545.625,1638723.366,15
41165,47173,complete,2012-01-21 11:29:43.613000+00:00,30000.0,W_Nabellen offertes,196602_15,,795,4,4,16,1904905.347,2242373.534,15
47597,47196,complete,2012-01-21 11:59:44.644000+00:00,10000.0,W_Nabellen offertes,199908_15,11019.0,797,6,2,17,788798.694,1887357.452,15
49081,47242,complete,2012-01-21 13:40:55.201000+00:00,27000.0,W_Nabellen offertes,200814_15,11019.0,794,7,5,24,615231.2,1454611.0,15
48989,47248,complete,2012-01-21 13:53:01.580000+00:00,6000.0,W_Completeren aanvraag,200775_15,10913.0,794,14,2,19,620888.026,1966938.486,15
49726,47254,complete,2012-01-21 14:13:03.994000+00:00,15000.0,W_Completeren aanvraag,201123_15,10913.0,795,9,2,16,449626.088,2138538.123,15
52212,47258,complete,2012-01-21 14:22:07.449000+00:00,6000.0,W_Completeren aanvraag,202457_15,10912.0,796,4,2,16,105105.064,2656393.735,15
46977,47269,complete,2012-01-21 14:39:57.387000+00:00,15000.0,W_Completeren aanvraag,199603_15,10913.0,795,15,1,17,939988.656,1704915.312,15
48988,47296,complete,2012-01-21 15:34:37.067000+00:00,6000.0,W_Completeren aanvraag,200775_15,11002.0,799,15,2,19,626983.513,1960842.999,15
44666,47302,complete,2012-01-21 15:39:12.492000+00:00,2000.0,W_Nabellen offertes,198307_15,11019.0,799,13,3,24,1391805.82,2047031.554,15
49725,47304,complete,2012-01-21 15:40:23.455000+00:00,15000.0,W_Completeren aanvraag,201123_15,11002.0,799,10,2,16,454865.549,2133298.662,15
47214,47306,complete,2012-01-21 15:42:19.479000+00:00,14600.0,W_Completeren aanvraag,199732_15,10913.0,799,12,2,17,878236.578,1701178.241,15
36197,47321,complete,2012-01-23 05:15:03.683000+00:00,10000.0,W_Nabellen incomplete dossiers,194061_15,11121.0,795,13,4,20,3231800.605,644899.564,15
44665,47337,complete,2012-01-23 08:09:01.867000+00:00,2000.0,W_Nabellen offertes,198307_15,11180.0,794,14,3,24,1537595.195,1901242.179,15
49061,47361,complete,2012-01-23 08:17:16.421000+00:00,5000.0,W_Nabellen offertes,200811_15,11180.0,785,3,4,42,753633.957,4066395.569,15
53268,47367,complete,2012-01-23 08:19:05.066000+00:00,7500.0,W_Afhandelen leads,203076_15,10910.0,785,1,4,24,0.0,3895369.273,15
53267,47373,complete,2012-01-23 08:21:28.280000+00:00,7500.0,W_Completeren aanvraag,203076_15,10910.0,787,2,4,24,143.214,3895226.059,15
33552,47400,complete,2012-01-23 08:31:01.593000+00:00,20000.0,W_Nabellen offertes,192608_15,11180.0,793,13,2,18,3777439.079,1208663.979,15
52869,47424,complete,2012-01-23 08:46:33.919000+00:00,5000.0,W_Completeren aanvraag,202881_15,10932.0,801,1,2,17,0.0,2676558.985,15
47928,47443,complete,2012-01-23 09:00:29.150000+00:00,10000.0,W_Nabellen offertes,200103_15,10889.0,806,6,3,19,952137.004,3107698.146,15
47596,47451,complete,2012-01-23 09:07:10.055000+00:00,10000.0,W_Nabellen offertes,199908_15,11180.0,808,7,2,17,951244.105,1724912.041,15
51624,47468,complete,2012-01-23 09:18:52.316000+00:00,17000.0,W_Completeren aanvraag,202080_15,10910.0,811,9,2,17,401297.092,2242605.203,15
50095,47511,complete,2012-01-23 09:52:31.648000+00:00,30000.0,W_Nabellen offertes,201322_15,11049.0,813,2,4,18,589834.83,258381.481,15
36196,47512,complete,2012-01-23 09:54:29.518000+00:00,10000.0,W_Nabellen incomplete dossiers,194061_15,10909.0,813,14,4,20,3248566.44,628133.729,15
47299,47514,complete,2012-01-23 09:55:19.100000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_15,11180.0,813,11,5,16,1030128.447,268911.72,15
42832,47532,complete,2012-01-23 10:06:39.254000+00:00,3000.0,W_Nabellen offertes,197422_15,11180.0,813,12,2,17,1714669.511,1030142.003,15
49335,47549,complete,2012-01-23 10:14:11.820000+00:00,10000.0,W_Nabellen offertes,200922_15,11049.0,816,6,5,16,612447.817,269303.209,15
48951,47584,complete,2012-01-23 10:36:30.919000+00:00,25000.0,W_Nabellen offertes,200725_15,,820,6,4,22,767595.277,3705496.121,15
38643,47616,complete,2012-01-23 10:50:59.842000+00:00,22000.0,W_Nabellen offertes,195259_15,11180.0,820,9,2,19,2679289.894,2150667.321,15
43185,47636,complete,2012-01-23 11:06:34.671000+00:00,10000.0,W_Nabellen offertes,197581_15,11180.0,823,11,2,15,1698999.563,1199311.711,15
44620,47645,complete,2012-01-23 11:15:20.262000+00:00,8000.0,W_Nabellen offertes,198274_15,11180.0,824,9,2,24,1554129.647,3531600.244,15
44828,47654,complete,2012-01-23 11:21:47.490000+00:00,9000.0,W_Nabellen offertes,198376_15,11180.0,823,12,3,15,1531901.947,1284805.971,15
46835,47661,complete,2012-01-23 11:23:14.951000+00:00,25000.0,W_Nabellen offertes,199531_15,10889.0,824,10,4,20,1128605.587,1890391.852,15
44118,47698,complete,2012-01-23 11:47:23.027000+00:00,8000.0,W_Nabellen offertes,198122_15,10889.0,825,8,5,18,1567236.498,1898442.569,15
44664,47742,complete,2012-01-23 12:47:15.480000+00:00,2000.0,W_Nabellen offertes,198307_15,11180.0,821,15,3,24,1554288.808,1884548.566,15
46966,47776,complete,2012-01-23 13:15:25.139000+00:00,10000.0,W_Nabellen offertes,199600_15,10889.0,820,9,3,15,1116260.494,2055620.943,15
44304,47805,complete,2012-01-23 13:37:11.984000+00:00,4500.0,W_Nabellen offertes,198199_15,11180.0,820,6,3,20,1566306.871,1806088.574,15
53266,47858,complete,2012-01-23 14:17:14.249000+00:00,7500.0,W_Completeren aanvraag,203076_15,11009.0,821,3,4,24,21489.183,3873880.09,15
50094,47864,complete,2012-01-23 14:25:45.746000+00:00,30000.0,W_Valideren aanvraag,201322_15,10909.0,820,3,4,18,606228.928,241987.383,15
53265,47884,complete,2012-01-23 14:46:37.285000+00:00,7500.0,W_Completeren aanvraag,203076_15,,818,4,4,24,23252.219,3872117.054,15
47213,47885,complete,2012-01-23 14:46:38.603000+00:00,14600.0,W_Completeren aanvraag,199732_15,11019.0,818,13,2,17,1047695.702,1531719.117,15
51935,47913,complete,2012-01-23 15:10:04.858000+00:00,10000.0,W_Completeren aanvraag,202256_15,11009.0,816,8,5,54,359071.683,3281025.89,15
52868,47920,complete,2012-01-23 15:18:56.303000+00:00,5000.0,W_Completeren aanvraag,202881_15,11019.0,818,2,2,17,23542.384,2653016.601,15
49974,47947,complete,2012-01-23 15:41:50.730000+00:00,7000.0,W_Nabellen offertes,201271_15,10909.0,822,5,4,19,609923.359,1957257.399,15
51623,47950,complete,2012-01-23 15:42:10.048000+00:00,17000.0,W_Completeren aanvraag,202080_15,11019.0,820,10,2,17,424294.824,2219607.471,15
49973,47952,complete,2012-01-23 15:44:11.192000+00:00,7000.0,W_Nabellen offertes,201271_15,11180.0,819,6,4,19,610063.821,1957116.937,15
41149,48021,complete,2012-01-23 17:19:34.911000+00:00,5000.0,W_Nabellen offertes,196581_15,11203.0,822,4,4,21,2099099.992,583982.488,15
47247,48038,complete,2012-01-23 17:39:58.375000+00:00,5000.0,W_Completeren aanvraag,199744_15,10861.0,822,12,1,16,1046292.248,1521321.807,15
46551,48045,complete,2012-01-23 17:45:26.763000+00:00,8500.0,W_Nabellen offertes,199345_15,11203.0,822,7,4,19,1136153.252,1536975.185,15
43251,48050,complete,2012-01-23 17:53:16.123000+00:00,10000.0,W_Nabellen offertes,197605_15,11203.0,821,8,2,15,1721226.376,2038965.713,15
44619,48057,complete,2012-01-23 17:57:05.072000+00:00,8000.0,W_Nabellen offertes,198274_15,11203.0,821,10,2,24,1578234.457,3507495.434,15
51365,48071,complete,2012-01-23 18:17:44.008000+00:00,10000.0,W_Completeren aanvraag,201951_15,10861.0,820,9,5,23,454146.278,1542635.541,15
48327,48074,complete,2012-01-23 18:19:05.098000+00:00,3500.0,W_Completeren aanvraag,200341_15,10861.0,819,12,1,15,946764.736,1691786.798,15
50781,48077,complete,2012-01-23 18:20:36.126000+00:00,5000.0,W_Completeren aanvraag,201701_15,10861.0,819,10,1,15,528081.163,254693.853,15
53264,48079,complete,2012-01-23 18:22:37.803000+00:00,7500.0,W_Completeren aanvraag,203076_15,11119.0,819,5,4,24,36212.737,3859156.536,15
47212,48083,complete,2012-01-23 18:28:01.105000+00:00,14600.0,W_Completeren aanvraag,199732_15,11119.0,818,14,2,17,1060978.204,1518436.615,15
50093,48085,complete,2012-01-23 18:30:06.609000+00:00,30000.0,W_Valideren aanvraag,201322_15,10629.0,818,4,4,18,620889.791,227326.52,15
50092,48086,complete,2012-01-23 18:30:42.704000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_15,10629.0,818,5,4,18,620925.886,227290.425,15
50091,48087,complete,2012-01-23 18:31:33.228000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_15,10629.0,818,6,4,18,620976.41,227239.901,15
52867,48130,complete,2012-01-23 19:19:13.165000+00:00,5000.0,W_Completeren aanvraag,202881_15,11019.0,822,3,2,17,37959.246,2638599.739,15
50090,48131,complete,2012-01-23 19:19:50.602000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_15,10982.0,822,7,4,18,623873.784,224342.527,15
47381,48137,complete,2012-01-23 19:26:07.332000+00:00,17000.0,W_Nabellen offertes,199800_15,11203.0,821,12,2,22,1069019.274,2033407.319,15
51622,48149,complete,2012-01-23 19:37:29.165000+00:00,17000.0,W_Completeren aanvraag,202080_15,11019.0,822,11,2,17,438413.941,2205488.354,15
53937,48165,complete,2012-01-23 19:51:37.385000+00:00,16000.0,W_Afhandelen leads,203380_15,11119.0,825,1,4,15,0.0,2987981.643,15
50089,48186,complete,2012-01-24 07:13:14.347000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_15,11049.0,827,8,4,18,666677.529,181538.782,15
50088,48189,complete,2012-01-24 07:26:34.109000+00:00,30000.0,W_Valideren aanvraag,201322_15,10629.0,827,9,4,18,667477.291,180739.02,15
51934,48209,complete,2012-01-24 08:21:04.027000+00:00,10000.0,W_Completeren aanvraag,202256_15,10982.0,829,9,5,54,420930.852,3219166.721,15
54144,48215,complete,2012-01-24 08:26:02.287000+00:00,15000.0,W_Completeren aanvraag,203477_15,11002.0,830,1,4,15,0.0,1211589.761,15
50638,48228,complete,2012-01-24 08:35:45.899000+00:00,20000.0,W_Nabellen offertes,201611_15,11000.0,829,4,5,41,603291.034,3712560.067,15
50637,48229,complete,2012-01-24 08:36:05.247000+00:00,20000.0,W_Nabellen offertes,201611_15,11000.0,829,5,5,41,603310.382,3712540.719,15
50087,48230,complete,2012-01-24 08:36:39.932000+00:00,30000.0,W_Valideren aanvraag,201322_15,10629.0,829,10,4,18,671683.114,176533.197,15
52611,48248,complete,2012-01-24 08:51:34.541000+00:00,3500.0,W_Completeren aanvraag,202716_15,11169.0,828,2,4,17,254916.957,1461618.019,15
49724,48255,complete,2012-01-24 08:56:06.523000+00:00,15000.0,W_Completeren aanvraag,201123_15,11169.0,828,11,2,16,689808.617,1898355.594,15
50597,48268,complete,2012-01-24 09:05:37.808000+00:00,25000.0,W_Nabellen offertes,201605_15,11000.0,829,3,4,22,604262.318,1989862.13,15
51933,48276,complete,2012-01-24 09:16:22.595000+00:00,10000.0,W_Completeren aanvraag,202256_15,11000.0,826,10,5,54,424249.42,3215848.153,15
42010,48288,complete,2012-01-24 09:33:40.989000+00:00,10000.0,W_Valideren aanvraag,197014_15,10138.0,825,14,4,15,1905715.958,841.966,15
51621,48300,complete,2012-01-24 09:39:21.859000+00:00,17000.0,W_Completeren aanvraag,202080_15,10982.0,825,12,2,17,488926.635,2154975.66,15
42009,48317,complete,2012-01-24 09:47:42.955000+00:00,10000.0,W_Valideren aanvraag,197014_15,10138.0,825,15,4,15,1906557.924,0.0,15
47070,48333,complete,2012-01-24 09:55:28.578000+00:00,3000.0,W_Nabellen offertes,199654_15,11049.0,823,5,4,17,1110619.668,784070.123,15
40556,48338,complete,2012-01-24 09:58:32.009000+00:00,10000.0,W_Nabellen offertes,196341_15,11000.0,823,7,2,15,2244369.781,2326762.3,15
45913,48353,complete,2012-01-24 10:08:48.489000+00:00,32500.0,W_Nabellen offertes,198966_15,11000.0,823,9,3,17,1301613.177,605090.619,15
47927,48361,complete,2012-01-24 10:19:38.205000+00:00,10000.0,W_Nabellen offertes,200103_15,11000.0,823,7,3,19,1043286.059,3016549.091,15
47595,48363,complete,2012-01-24 10:20:55.841000+00:00,10000.0,W_Nabellen offertes,199908_15,11000.0,823,8,2,17,1042069.891,1634086.255,15
42831,48368,complete,2012-01-24 10:23:28.050000+00:00,3000.0,W_Nabellen offertes,197422_15,11000.0,823,13,2,17,1802078.307,942733.207,15
50086,48377,complete,2012-01-24 10:29:32.463000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_15,11002.0,822,11,4,18,678455.645,169760.666,15
53936,48394,complete,2012-01-24 10:51:15.064000+00:00,16000.0,W_Completeren aanvraag,203380_15,11169.0,824,2,4,15,53977.679,2934003.964,15
53935,48410,complete,2012-01-24 11:05:08.916000+00:00,16000.0,W_Completeren aanvraag,203380_15,10881.0,825,3,4,15,54811.531,2933170.112,15
38642,48439,complete,2012-01-24 11:44:21.377000+00:00,22000.0,W_Nabellen offertes,195259_15,11000.0,822,10,2,19,2768891.429,2061065.786,15
38141,48442,complete,2012-01-24 11:47:37.795000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_15,11002.0,822,13,4,18,2856451.038,858252.088,15
41148,48470,complete,2012-01-24 12:17:20.679000+00:00,5000.0,W_Nabellen offertes,196581_15,11049.0,820,5,4,21,2167365.76,515716.72,15
50085,48496,complete,2012-01-24 12:54:52.128000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_15,10913.0,819,12,4,18,687175.31,161041.001,15
47648,48509,complete,2012-01-24 13:09:06.198000+00:00,5000.0,W_Nabellen offertes,199944_15,11049.0,815,5,4,16,1049790.019,1189548.778,15
53263,48541,complete,2012-01-24 13:45:38.222000+00:00,7500.0,W_Completeren aanvraag,203076_15,11003.0,816,6,4,24,105993.156,3789376.117,15
50636,48546,complete,2012-01-24 13:48:59.023000+00:00,20000.0,W_Nabellen offertes,201611_15,10913.0,815,6,5,41,622084.158,3693766.943,15
38140,48581,complete,2012-01-24 14:15:01.600000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_15,11289.0,815,14,4,18,2865294.843,849408.283,15
47211,48593,complete,2012-01-24 14:30:23.891000+00:00,14600.0,W_Completeren aanvraag,199732_15,11003.0,814,15,2,17,1133120.99,1446293.829,15
51364,48594,complete,2012-01-24 14:32:23.238000+00:00,10000.0,W_Completeren aanvraag,201951_15,10889.0,814,10,5,23,527025.508,1469756.311,15
51363,48602,complete,2012-01-24 14:39:00.316000+00:00,10000.0,W_Nabellen offertes,201951_15,10889.0,813,11,5,23,527422.586,1469359.233,15
