,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35697,43308,complete,2012-01-14 11:38:57.375000+00:00,13000.0,W_Completeren aanvraag,193822_10,10861.0,813,9,1,10,2565858.628,74183.131,10
47611,43309,complete,2012-01-14 11:40:46.270000+00:00,6000.0,W_Completeren aanvraag,199914_10,10861.0,813,5,3,13,245631.016,2144882.508,10
40066,43343,complete,2012-01-14 12:48:22.897000+00:00,3500.0,W_Nabellen offertes,196060_10,,810,5,3,18,1456905.6,3385307.955,10
49018,43346,complete,2012-01-14 12:51:12.349000+00:00,12000.0,W_Completeren aanvraag,200802_10,10861.0,810,1,4,14,0.0,1375620.871,10
45857,43363,complete,2012-01-14 13:02:33.462000+00:00,15000.0,W_Completeren aanvraag,198951_10,10861.0,809,7,2,10,446246.308,2056357.445,10
48040,43373,complete,2012-01-14 13:24:36.201000+00:00,15000.0,W_Completeren aanvraag,200164_10,10861.0,810,7,2,10,181198.667,364345.376,10
44914,43376,complete,2012-01-14 13:26:23.298000+00:00,6000.0,W_Completeren aanvraag,198415_10,10861.0,810,10,3,22,754287.803,3005364.464,10
49017,43377,complete,2012-01-14 13:28:17.061000+00:00,12000.0,W_Completeren aanvraag,200802_10,10939.0,810,2,4,14,2224.712,1373396.159,10
35350,43378,complete,2012-01-14 13:28:45.322000+00:00,20000.0,W_Nabellen offertes,193647_10,,810,9,4,28,2603200.165,3180321.279,10
47047,43384,complete,2012-01-14 13:33:34.169000+00:00,36000.0,W_Completeren aanvraag,199633_10,10861.0,810,4,2,17,261389.115,2918523.74,10
49209,43389,complete,2012-01-14 13:36:24.245000+00:00,24500.0,W_Afhandelen leads,200859_10,10932.0,811,1,3,16,0.0,2831973.327,10
37627,43398,complete,2012-01-14 13:39:13.752000+00:00,24500.0,W_Nabellen offertes,194797_10,,808,9,2,10,2091061.922,273228.228,10
47781,43400,complete,2012-01-14 13:39:45.217000+00:00,3000.0,W_Completeren aanvraag,200031_10,10861.0,808,4,1,15,174848.445,2399756.568,10
38748,43427,complete,2012-01-14 14:06:02.860000+00:00,50000.0,W_Nabellen offertes,195323_10,,812,8,3,21,1910857.368,2916566.553,10
39573,43430,complete,2012-01-14 14:12:37.076000+00:00,7843.0,W_Nabellen offertes,195779_10,,812,8,4,16,1565112.882,1025250.536,10
49250,43447,complete,2012-01-14 14:31:38.893000+00:00,14000.0,W_Afhandelen leads,200877_10,10929.0,814,1,3,22,0.0,4124625.04,10
48032,43448,complete,2012-01-14 14:32:20.250000+00:00,14000.0,W_Completeren aanvraag,200161_10,10932.0,814,5,2,15,185371.134,2482982.871,10
49249,43455,complete,2012-01-14 14:38:04.697000+00:00,14000.0,W_Completeren aanvraag,200877_10,10929.0,812,2,3,22,385.804,4124239.236,10
49248,43457,complete,2012-01-14 14:38:29.586000+00:00,14000.0,W_Completeren aanvraag,200877_10,10929.0,812,3,3,22,410.693,4124214.347,10
45600,43465,complete,2012-01-14 14:44:21.311000+00:00,10000.0,W_Completeren aanvraag,198780_10,10861.0,813,9,2,11,617109.26,341574.909,10
42593,43470,complete,2012-01-14 14:46:37.578000+00:00,12500.0,W_Nabellen offertes,197285_10,,813,4,4,18,1018905.13,864313.434,10
48903,43472,complete,2012-01-14 14:47:46.395000+00:00,13500.0,W_Completeren aanvraag,200701_10,10932.0,813,2,2,11,17773.505,501152.701,10
49247,43479,complete,2012-01-14 15:05:45.898000+00:00,14000.0,W_Completeren aanvraag,200877_10,10929.0,813,4,3,22,2047.005,4122578.035,10
49246,43480,complete,2012-01-14 15:06:08.533000+00:00,14000.0,W_Nabellen offertes,200877_10,10929.0,813,5,3,22,2069.64,4122555.4,10
49208,43485,complete,2012-01-14 15:09:53.504000+00:00,24500.0,W_Completeren aanvraag,200859_10,10913.0,813,2,3,16,5609.259,2826364.068,10
35349,43488,complete,2012-01-14 15:22:08.404000+00:00,20000.0,W_Nabellen offertes,193647_10,,813,10,4,28,2610003.247,3173518.197,10
35527,43497,complete,2012-01-14 15:28:17.399000+00:00,6000.0,W_Completeren aanvraag,193732_10,10861.0,814,9,1,10,2591746.519,60420.285,10
35526,43522,complete,2012-01-15 08:15:17.684000+00:00,6000.0,W_Completeren aanvraag,193732_10,10861.0,815,10,1,10,2652166.804,0.0,10
35696,43523,complete,2012-01-15 08:15:20.506000+00:00,13000.0,W_Completeren aanvraag,193822_10,10861.0,814,10,1,10,2640041.759,0.0,10
49442,43577,complete,2012-01-16 08:16:46.003000+00:00,25000.0,W_Afhandelen leads,200982_10,10929.0,800,1,5,25,0.0,4596463.095,10
40793,43578,complete,2012-01-16 08:18:07.259000+00:00,25500.0,W_Valideren aanvraag,196452_10,10809.0,800,10,5,10,1527489.348,0.0,10
49498,43598,complete,2012-01-16 08:26:02.958000+00:00,16000.0,W_Afhandelen leads,201015_10,11009.0,804,1,5,15,0.0,1481152.646,10
45080,43606,complete,2012-01-16 08:28:04.367000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_10,11049.0,807,7,4,15,857044.846,370680.231,10
49441,43619,complete,2012-01-16 08:33:09.928000+00:00,25000.0,W_Afhandelen leads,200982_10,10932.0,810,2,5,25,983.925,4595479.17,10
49556,43620,complete,2012-01-16 08:33:39.492000+00:00,5000.0,W_Afhandelen leads,201039_10,11009.0,811,1,2,15,0.0,2590894.135,10
46944,43638,complete,2012-01-16 08:40:54.019000+00:00,56000.0,W_Completeren aanvraag,199588_10,11121.0,811,4,3,14,486305.016,2436330.73,10
40219,43639,complete,2012-01-16 08:41:28.201000+00:00,18000.0,W_Valideren aanvraag,196126_10,11049.0,811,5,6,17,1618874.692,178649.031,10
47610,43644,complete,2012-01-16 08:43:12.889000+00:00,6000.0,W_Completeren aanvraag,199914_10,11121.0,812,6,3,13,407777.635,1982735.889,10
49823,43647,complete,2012-01-16 08:44:16.608000+00:00,6000.0,W_Afhandelen leads,201168_10,10932.0,813,1,2,11,0.0,2590267.727,10
43382,43683,complete,2012-01-16 09:10:08.847000+00:00,25000.0,W_Nabellen offertes,197665_10,11259.0,826,4,4,21,1033153.726,604513.189,10
49669,43686,complete,2012-01-16 09:11:44.171000+00:00,25000.0,W_Afhandelen leads,201093_10,10929.0,827,1,5,13,0.0,1311612.162,10
42492,43689,complete,2012-01-16 09:13:32.165000+00:00,15500.0,W_Nabellen offertes,197234_10,10932.0,828,6,3,17,1188066.109,1465326.455,10
42491,43695,complete,2012-01-16 09:15:12.543000+00:00,15500.0,W_Nabellen offertes,197234_10,10932.0,828,7,3,17,1188166.487,1465226.077,10
40577,43746,complete,2012-01-16 10:12:16.371000+00:00,7200.0,W_Valideren aanvraag,196359_10,10609.0,830,7,5,19,1551157.635,170469.587,10
41641,43763,complete,2012-01-16 10:27:05.022000+00:00,6000.0,W_Nabellen offertes,196867_10,10909.0,827,7,3,20,1373128.161,3275320.381,10
41640,43769,complete,2012-01-16 10:28:51.487000+00:00,6000.0,W_Nabellen offertes,196867_10,10909.0,826,8,3,20,1373234.626,3275213.916,10
45262,43776,complete,2012-01-16 10:32:11.254000+00:00,11000.0,W_Nabellen offertes,198609_10,10899.0,826,4,4,15,830868.938,336505.137,10
42896,43785,complete,2012-01-16 10:38:03.111000+00:00,7000.0,W_Nabellen offertes,197437_10,10889.0,827,4,2,20,1126537.382,4683410.993,10
42763,43792,complete,2012-01-16 10:40:47.803000+00:00,15000.0,W_Nabellen offertes,197384_10,10889.0,828,2,2,10,1121430.926,1546481.17,10
40576,43808,complete,2012-01-16 10:57:16.179000+00:00,7200.0,W_Valideren aanvraag,196359_10,10609.0,829,8,5,19,1553857.443,167769.779,10
40575,43809,complete,2012-01-16 10:57:39.382000+00:00,7200.0,W_Nabellen incomplete dossiers,196359_10,10609.0,829,9,5,19,1553880.646,167746.576,10
42447,43811,complete,2012-01-16 10:58:03.129000+00:00,10000.0,W_Nabellen offertes,197219_10,10909.0,829,3,4,35,1181498.748,4577025.865,10
47780,43828,complete,2012-01-16 11:06:30.313000+00:00,3000.0,W_Completeren aanvraag,200031_10,11121.0,827,5,1,15,338453.541,2236151.472,10
48902,43853,complete,2012-01-16 11:25:46.095000+00:00,13500.0,W_Completeren aanvraag,200701_10,11121.0,828,3,2,11,178453.205,340473.001,10
47809,43857,complete,2012-01-16 11:29:15.128000+00:00,15000.0,W_Nabellen offertes,200052_10,10910.0,829,5,5,18,357103.21,685246.691,10
49514,43863,complete,2012-01-16 11:31:38.426000+00:00,10000.0,W_Completeren aanvraag,201021_10,10929.0,830,1,4,15,0.0,2502062.83,10
49207,43870,complete,2012-01-16 11:49:20.050000+00:00,24500.0,W_Completeren aanvraag,200859_10,11121.0,830,3,3,16,166375.805,2665597.522,10
42861,43874,complete,2012-01-16 11:53:48.636000+00:00,5000.0,W_Nabellen offertes,197428_10,10909.0,830,4,4,18,1127832.529,1812852.633,10
42785,43876,complete,2012-01-16 11:55:00.024000+00:00,31000.0,W_Nabellen offertes,197402_10,10909.0,829,8,3,16,1101273.09,1910811.118,10
43437,43890,complete,2012-01-16 12:18:05.185000+00:00,6500.0,W_Nabellen offertes,197701_10,10909.0,830,3,2,12,1095625.175,2252279.169,10
43067,43897,complete,2012-01-16 12:22:11.504000+00:00,50000.0,W_Nabellen offertes,197515_10,10909.0,835,10,5,16,1117793.814,1543467.697,10
48031,43903,complete,2012-01-16 12:26:18.274000+00:00,14000.0,W_Completeren aanvraag,200161_10,10913.0,837,6,2,15,350609.158,2317744.847,10
45079,43935,complete,2012-01-16 12:53:23.276000+00:00,25000.0,W_Valideren aanvraag,198496_10,10138.0,840,8,4,15,872963.755,354761.322,10
38471,43939,complete,2012-01-16 12:58:25.276000+00:00,50000.0,W_Valideren aanvraag,195196_10,10809.0,840,10,3,10,2139714.384,0.0,10
41601,43954,complete,2012-01-16 13:10:25.246000+00:00,10000.0,W_Nabellen offertes,196852_10,10910.0,839,4,5,15,1385520.572,1800766.932,10
49440,43961,complete,2012-01-16 13:14:44.942000+00:00,25000.0,W_Completeren aanvraag,200982_10,11003.0,840,3,5,25,17878.939,4578584.156,10
43405,43969,complete,2012-01-16 13:17:57.336000+00:00,7000.0,W_Nabellen offertes,197686_10,10929.0,839,5,3,10,1042433.339,756730.26,10
49555,43971,complete,2012-01-16 13:19:52.246000+00:00,5000.0,W_Completeren aanvraag,201039_10,11003.0,839,2,2,15,17172.754,2573721.381,10
49497,43977,complete,2012-01-16 13:24:20.646000+00:00,16000.0,W_Completeren aanvraag,201015_10,10932.0,838,2,5,15,17897.688,1463254.958,10
49822,43987,complete,2012-01-16 13:29:04.181000+00:00,6000.0,W_Completeren aanvraag,201168_10,10889.0,838,2,2,11,17087.573,2573180.154,10
49668,43997,complete,2012-01-16 13:38:36.963000+00:00,25000.0,W_Completeren aanvraag,201093_10,10889.0,835,2,5,13,16012.792,1295599.37,10
49927,44008,complete,2012-01-16 13:47:34.344000+00:00,5000.0,W_Completeren aanvraag,201244_10,10910.0,836,1,2,12,0.0,2744887.072,10
45078,44056,complete,2012-01-16 14:32:47.190000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_10,10909.0,835,9,4,15,878927.669,348797.408,10
43582,44067,complete,2012-01-16 14:43:09.406000+00:00,6000.0,W_Valideren aanvraag,197773_10,10609.0,835,6,5,12,1058055.064,65570.3,10
50187,44114,complete,2012-01-16 15:11:57.803000+00:00,23000.0,W_Completeren aanvraag,201376_10,10913.0,836,1,4,44,0.0,3876010.131,10
43664,44130,complete,2012-01-16 15:18:37.024000+00:00,50000.0,W_Nabellen incomplete dossiers,197825_10,11259.0,837,8,4,15,1031595.446,172667.84,10
49513,44131,complete,2012-01-16 15:19:59.748000+00:00,10000.0,W_Completeren aanvraag,201021_10,10863.0,837,2,4,15,13701.322,2488361.508,10
49512,44132,complete,2012-01-16 15:21:21.864000+00:00,10000.0,W_Nabellen offertes,201021_10,10863.0,837,3,4,15,13783.438,2488279.392,10
40574,44137,complete,2012-01-16 15:22:56.562000+00:00,7200.0,W_Nabellen incomplete dossiers,196359_10,11259.0,838,10,5,19,1569797.826,151829.396,10
49511,44139,complete,2012-01-16 15:23:44.829000+00:00,10000.0,W_Nabellen offertes,201021_10,10863.0,839,4,4,15,13926.403,2488136.427,10
43581,44171,complete,2012-01-16 15:47:48.423000+00:00,6000.0,W_Nabellen incomplete dossiers,197773_10,10910.0,840,7,5,12,1061934.081,61691.283,10
43580,44192,complete,2012-01-16 15:56:27.393000+00:00,6000.0,W_Nabellen incomplete dossiers,197773_10,10909.0,840,8,5,12,1062453.051,61172.313,10
43579,44206,complete,2012-01-16 16:14:22.725000+00:00,6000.0,W_Nabellen incomplete dossiers,197773_10,11122.0,839,9,5,12,1063528.383,60096.981,10
48901,44217,complete,2012-01-16 16:32:40.253000+00:00,13500.0,W_Completeren aanvraag,200701_10,11201.0,839,4,2,11,196867.363,322058.843,10
46649,44235,complete,2012-01-16 16:48:57.548000+00:00,15000.0,W_Nabellen offertes,199399_10,10913.0,838,5,4,10,594738.83,1273252.652,10
49206,44236,complete,2012-01-16 16:49:42.024000+00:00,24500.0,W_Completeren aanvraag,200859_10,11201.0,838,4,3,16,184397.779,2647575.548,10
49205,44237,complete,2012-01-16 16:56:12.330000+00:00,24500.0,W_Completeren aanvraag,200859_10,11201.0,838,5,3,16,184788.085,2647185.242,10
49204,44242,complete,2012-01-16 17:05:54.208000+00:00,24500.0,W_Nabellen offertes,200859_10,11201.0,838,6,3,16,185369.963,2646603.364,10
47609,44253,complete,2012-01-16 17:22:19.276000+00:00,6000.0,W_Completeren aanvraag,199914_10,,836,7,3,13,438924.022,1951589.502,10
47608,44255,complete,2012-01-16 17:23:09.786000+00:00,6000.0,W_Nabellen offertes,199914_10,,836,8,3,13,438974.532,1951538.992,10
49439,44275,complete,2012-01-16 17:55:01.622000+00:00,25000.0,W_Completeren aanvraag,200982_10,11201.0,832,4,5,25,34695.619,4561767.476,10
47046,44277,complete,2012-01-16 17:59:09.887000+00:00,36000.0,W_Completeren aanvraag,199633_10,11201.0,832,5,2,17,450124.833,2729788.022,10
49554,44280,complete,2012-01-16 18:02:37.444000+00:00,5000.0,W_Completeren aanvraag,201039_10,10861.0,831,3,2,15,34137.952,2556756.183,10
49821,44291,complete,2012-01-16 18:20:11.814000+00:00,6000.0,W_Completeren aanvraag,201168_10,11201.0,831,3,2,11,34555.206,2555712.521,10
49926,44298,complete,2012-01-16 18:25:00.741000+00:00,5000.0,W_Completeren aanvraag,201244_10,11201.0,831,2,2,12,16646.397,2728240.675,10
50315,44320,complete,2012-01-16 18:47:10.536000+00:00,15000.0,W_Completeren aanvraag,201427_10,11201.0,834,1,2,31,0.0,2988231.675,10
50314,44321,complete,2012-01-16 18:49:25.970000+00:00,15000.0,W_Nabellen offertes,201427_10,11201.0,834,2,2,31,135.434,2988096.241,10
50343,44326,complete,2012-01-16 18:53:54.583000+00:00,35000.0,W_Completeren aanvraag,201439_10,10861.0,836,1,3,13,0.0,2584860.094,10
50313,44338,complete,2012-01-16 19:03:56.105000+00:00,15000.0,W_Nabellen offertes,201427_10,11201.0,837,3,2,31,1005.569,2987226.106,10
45182,44370,complete,2012-01-16 19:51:59.571000+00:00,25000.0,W_Nabellen offertes,198582_10,10913.0,836,3,4,10,866552.41,567597.224,10
50405,44371,complete,2012-01-16 19:57:20.519000+00:00,6000.0,W_Afhandelen leads,201484_10,10913.0,837,1,5,17,0.0,1165843.251,10
45077,44373,complete,2012-01-17 05:15:04.914000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_10,11259.0,838,10,4,15,931865.393,295859.684,10
40683,44378,complete,2012-01-17 07:28:26.683000+00:00,5000.0,W_Valideren aanvraag,196398_10,10609.0,840,9,4,31,1612739.832,1314627.426,10
45353,44379,complete,2012-01-17 07:30:09.967000+00:00,9500.0,W_Nabellen offertes,198627_10,11049.0,840,3,4,36,921348.925,1233390.124,10
50458,44406,complete,2012-01-17 08:25:45.579000+00:00,20000.0,W_Afhandelen leads,201523_10,11169.0,828,1,2,16,0.0,2591390.224,10
46083,44409,complete,2012-01-17 08:35:53.096000+00:00,9000.0,W_Nabellen offertes,199056_10,11169.0,830,5,3,13,685836.0,2011971.788,10
40682,44412,complete,2012-01-17 08:41:42.441000+00:00,5000.0,W_Nabellen incomplete dossiers,196398_10,,830,10,4,31,1617135.59,1310231.668,10
46082,44414,complete,2012-01-17 08:42:57.587000+00:00,9000.0,W_Nabellen offertes,199056_10,11169.0,830,6,3,13,686260.491,2011547.297,10
50470,44416,complete,2012-01-17 08:44:12.829000+00:00,7500.0,W_Afhandelen leads,201526_10,11169.0,831,1,3,12,0.0,2676690.837,10
43578,44417,complete,2012-01-17 08:44:21.398000+00:00,6000.0,W_Valideren aanvraag,197773_10,10609.0,831,10,5,12,1122927.056,698.308,10
47045,44462,complete,2012-01-17 09:15:41.292000+00:00,36000.0,W_Completeren aanvraag,199633_10,11169.0,837,6,2,17,505116.238,2674796.617,10
47044,44466,complete,2012-01-17 09:20:17.411000+00:00,36000.0,W_Completeren aanvraag,199633_10,10932.0,837,7,2,17,505392.357,2674520.498,10
47043,44469,complete,2012-01-17 09:23:39.356000+00:00,36000.0,W_Completeren aanvraag,199633_10,10932.0,837,8,2,17,505594.302,2674318.553,10
50568,44472,complete,2012-01-17 09:26:54.769000+00:00,50000.0,W_Completeren aanvraag,201568_10,10932.0,837,1,4,19,0.0,1991630.095,10
50457,44491,complete,2012-01-17 09:39:50.421000+00:00,20000.0,W_Completeren aanvraag,201523_10,11189.0,835,2,2,16,4444.842,2586945.382,10
50469,44517,complete,2012-01-17 10:09:33.926000+00:00,7500.0,W_Completeren aanvraag,201526_10,11189.0,831,2,3,12,5121.097,2671569.74,10
50468,44519,complete,2012-01-17 10:11:04.426000+00:00,7500.0,W_Nabellen offertes,201526_10,11189.0,830,3,3,12,5211.597,2671479.24,10
48039,44524,complete,2012-01-17 10:19:31.982000+00:00,15000.0,W_Completeren aanvraag,200164_10,11169.0,826,8,2,10,429294.448,116249.595,10
50404,44539,complete,2012-01-17 10:31:49.290000+00:00,6000.0,W_Completeren aanvraag,201484_10,10932.0,824,2,5,17,52468.771,1113374.48,10
49438,44541,complete,2012-01-17 10:32:32.442000+00:00,25000.0,W_Completeren aanvraag,200982_10,10932.0,825,5,5,25,94546.439,4501916.656,10
43128,44548,complete,2012-01-17 10:41:38.689000+00:00,7000.0,W_Valideren aanvraag,197530_10,10609.0,825,5,4,35,1200889.454,4246876.063,10
45856,44551,complete,2012-01-17 10:42:09.464000+00:00,15000.0,W_Completeren aanvraag,198951_10,11169.0,825,8,2,10,697022.31,1805581.443,10
50671,44552,complete,2012-01-17 10:42:09.468000+00:00,12000.0,W_Afhandelen leads,201635_10,11169.0,826,1,5,12,0.0,1128539.142,10
50567,44559,complete,2012-01-17 10:45:34.702000+00:00,50000.0,W_Completeren aanvraag,201568_10,10932.0,825,2,4,19,4719.933,1986910.162,10
45518,44562,complete,2012-01-17 10:47:16.613000+00:00,15000.0,W_Nabellen offertes,198711_10,10899.0,825,2,4,14,867433.179,872116.209,10
50403,44568,complete,2012-01-17 10:48:06.373000+00:00,6000.0,W_Completeren aanvraag,201484_10,10932.0,825,3,5,17,53445.854,1112397.397,10
45599,44569,complete,2012-01-17 10:48:08.480000+00:00,10000.0,W_Completeren aanvraag,198780_10,11169.0,825,10,2,11,862136.429,96547.74,10
47779,44577,complete,2012-01-17 10:50:33.420000+00:00,3000.0,W_Completeren aanvraag,200031_10,11169.0,825,6,1,15,423896.648,2150708.365,10
48030,44583,complete,2012-01-17 10:52:38.300000+00:00,14000.0,W_Completeren aanvraag,200161_10,11169.0,825,7,2,15,431389.184,2236964.821,10
50186,44595,complete,2012-01-17 10:59:29.130000+00:00,23000.0,W_Completeren aanvraag,201376_10,11169.0,824,2,4,44,71251.327,3804758.804,10
50670,44599,complete,2012-01-17 11:03:28.783000+00:00,12000.0,W_Afhandelen leads,201635_10,10932.0,823,2,5,12,1279.315,1127259.827,10
45589,44603,complete,2012-01-17 11:04:40.095000+00:00,41000.0,W_Nabellen offertes,198765_10,,823,2,4,13,861764.108,259178.602,10
40036,44613,complete,2012-01-17 11:12:19.565000+00:00,25000.0,W_Nabellen offertes,196054_10,10909.0,822,4,4,16,1698877.937,1817181.653,10
45588,44619,complete,2012-01-17 11:16:35.113000+00:00,41000.0,W_Nabellen offertes,198765_10,10932.0,822,3,4,13,862479.126,258463.584,10
43742,44620,complete,2012-01-17 11:17:02.572000+00:00,18000.0,W_Nabellen offertes,197897_10,10909.0,822,5,3,12,1099725.66,782592.173,10
44452,44623,complete,2012-01-17 11:19:12.922000+00:00,6500.0,W_Nabellen offertes,198232_10,10909.0,821,2,4,69,1040013.701,3887461.017,10
49437,44624,complete,2012-01-17 11:19:54.724000+00:00,25000.0,W_Completeren aanvraag,200982_10,11189.0,821,6,5,25,97388.721,4499074.374,10
43645,44627,complete,2012-01-17 11:21:49.895000+00:00,15000.0,W_Completeren aanvraag,197800_10,11169.0,821,6,2,17,1138260.941,2667225.265,10
49436,44629,complete,2012-01-17 11:22:40.193000+00:00,25000.0,W_Nabellen offertes,200982_10,11189.0,821,7,5,25,97554.19,4498908.905,10
46445,44644,complete,2012-01-17 11:30:40.830000+00:00,25000.0,W_Nabellen offertes,199273_10,,822,3,4,26,682805.994,1393372.547,10
50669,44645,complete,2012-01-17 11:30:43.254000+00:00,12000.0,W_Completeren aanvraag,201635_10,11189.0,822,3,5,12,2913.786,1125625.356,10
45855,44660,complete,2012-01-17 11:39:30.739000+00:00,15000.0,W_Completeren aanvraag,198951_10,10910.0,822,9,2,10,700463.585,1802140.168,10
48900,44662,complete,2012-01-17 11:40:58.626000+00:00,13500.0,W_Completeren aanvraag,200701_10,10910.0,822,5,2,11,265765.736,253160.47,10
45587,44665,complete,2012-01-17 11:43:35.186000+00:00,41000.0,W_Nabellen offertes,198765_10,11049.0,821,4,4,13,864099.199,256843.511,10
50668,44676,complete,2012-01-17 11:49:27.705000+00:00,12000.0,W_Completeren aanvraag,201635_10,,821,4,5,12,4038.237,1124500.905,10
50667,44679,complete,2012-01-17 11:50:46.123000+00:00,12000.0,W_Nabellen offertes,201635_10,,821,5,5,12,4116.655,1124422.487,10
50666,44684,complete,2012-01-17 11:52:59.618000+00:00,12000.0,W_Nabellen offertes,201635_10,,822,6,5,12,4250.15,1124288.992,10
49553,44701,complete,2012-01-17 12:19:07.875000+00:00,5000.0,W_Completeren aanvraag,201039_10,11201.0,819,4,2,15,99928.383,2490965.752,10
49820,44708,complete,2012-01-17 12:25:02.013000+00:00,6000.0,W_Completeren aanvraag,201168_10,11201.0,819,4,2,11,99645.405,2490622.322,10
42058,44714,complete,2012-01-17 12:33:51.083000+00:00,2000.0,W_Nabellen offertes,197042_10,10929.0,819,7,5,18,1312152.361,155464.38,10
42057,44715,complete,2012-01-17 12:34:32.505000+00:00,2000.0,W_Nabellen offertes,197042_10,10929.0,819,8,5,18,1312193.783,155422.958,10
43741,44716,complete,2012-01-17 12:35:22.428000+00:00,18000.0,W_Nabellen offertes,197897_10,11201.0,819,6,3,12,1104425.516,777892.317,10
43740,44719,complete,2012-01-17 12:35:57.138000+00:00,18000.0,W_Nabellen offertes,197897_10,11201.0,819,7,3,12,1104460.226,777857.607,10
42056,44722,complete,2012-01-17 12:37:49.430000+00:00,2000.0,W_Nabellen offertes,197042_10,11201.0,819,9,5,18,1312390.708,155226.033,10
42055,44723,complete,2012-01-17 12:38:11.495000+00:00,2000.0,W_Nabellen offertes,197042_10,11201.0,819,10,5,18,1312412.773,155203.968,10
43739,44725,complete,2012-01-17 12:39:26.759000+00:00,18000.0,W_Nabellen offertes,197897_10,11201.0,818,8,3,12,1104669.847,777647.986,10
43738,44729,complete,2012-01-17 12:41:49.296000+00:00,18000.0,W_Nabellen offertes,197897_10,11201.0,818,9,3,12,1104812.384,777505.449,10
43127,44734,complete,2012-01-17 12:46:07.617000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_10,10929.0,818,6,4,35,1208358.382,4239407.135,10
49925,44739,complete,2012-01-17 12:48:57.148000+00:00,5000.0,W_Completeren aanvraag,201244_10,11201.0,818,3,2,12,82882.804,2662004.268,10
50342,44747,complete,2012-01-17 12:54:46.524000+00:00,35000.0,W_Completeren aanvraag,201439_10,11201.0,817,2,3,13,64851.941,2520008.153,10
47042,44751,complete,2012-01-17 12:56:45.151000+00:00,36000.0,W_Completeren aanvraag,199633_10,10910.0,817,9,2,17,518380.097,2661532.758,10
49552,44755,complete,2012-01-17 13:02:30.186000+00:00,5000.0,W_Completeren aanvraag,201039_10,10932.0,817,5,2,15,102530.694,2488363.441,10
45736,44773,complete,2012-01-17 13:12:40.509000+00:00,50000.0,W_Nabellen offertes,198894_10,10889.0,815,4,2,12,707746.352,1969365.494,10
50566,44798,complete,2012-01-17 13:34:21.396000+00:00,50000.0,W_Completeren aanvraag,201568_10,10932.0,813,3,4,19,14846.627,1976783.468,10
42502,44804,complete,2012-01-17 13:36:46.979000+00:00,27500.0,W_Nabellen offertes,197240_10,10889.0,813,9,3,13,1289250.24,1708715.856,10
50185,44805,complete,2012-01-17 13:37:45.877000+00:00,23000.0,W_Completeren aanvraag,201376_10,11201.0,813,3,4,44,80748.074,3795262.057,10
50734,44809,complete,2012-01-17 13:40:05.483000+00:00,22000.0,W_Completeren aanvraag,201680_10,10910.0,814,1,3,14,0.0,1710680.258,10
40716,44827,complete,2012-01-17 13:59:49.539000+00:00,10000.0,W_Nabellen offertes,196407_10,11189.0,813,6,3,14,1625750.119,1989704.533,10
48899,44831,complete,2012-01-17 14:03:10.709000+00:00,13500.0,W_Completeren aanvraag,200701_10,11201.0,813,6,2,11,274297.819,244628.387,10
50720,44835,complete,2012-01-17 14:04:45.887000+00:00,5000.0,W_Completeren aanvraag,201677_10,11169.0,813,1,2,10,0.0,2657464.286,10
48898,44840,complete,2012-01-17 14:08:11.040000+00:00,13500.0,W_Completeren aanvraag,200701_10,11201.0,813,7,2,11,274598.15,244328.056,10
50719,44843,complete,2012-01-17 14:08:53.768000+00:00,5000.0,W_Completeren aanvraag,201677_10,10910.0,812,2,2,10,247.881,2657216.405,10
45024,44845,complete,2012-01-17 14:09:33.585000+00:00,7500.0,W_Valideren aanvraag,198475_10,10609.0,812,5,5,11,969152.805,233701.82,10
40982,44848,complete,2012-01-17 14:13:29.191000+00:00,20000.0,W_Valideren aanvraag,196524_10,10809.0,812,4,4,18,1620969.981,684376.093,10
40218,44852,complete,2012-01-17 14:15:20.844000+00:00,18000.0,W_Valideren aanvraag,196126_10,10809.0,812,6,6,17,1725307.335,72216.388,10
40217,44854,complete,2012-01-17 14:15:43.008000+00:00,18000.0,W_Beoordelen fraude,196126_10,10809.0,812,7,6,17,1725329.499,72194.224,10
40216,44857,complete,2012-01-17 14:16:48.348000+00:00,18000.0,W_Valideren aanvraag,196126_10,10809.0,812,8,6,17,1725394.839,72128.884,10
50733,44864,complete,2012-01-17 14:24:59.714000+00:00,22000.0,W_Completeren aanvraag,201680_10,10929.0,811,2,3,14,2694.231,1707986.027,10
43404,44866,complete,2012-01-17 14:25:09.619000+00:00,7000.0,W_Nabellen offertes,197686_10,10889.0,811,6,3,10,1132865.622,666297.977,10
50732,44868,complete,2012-01-17 14:26:19.343000+00:00,22000.0,W_Nabellen offertes,201680_10,10929.0,811,3,3,14,2773.86,1707906.398,10
50731,44869,complete,2012-01-17 14:27:32.295000+00:00,22000.0,W_Nabellen offertes,201680_10,10929.0,811,4,3,14,2846.812,1707833.446,10
41102,44870,complete,2012-01-17 14:27:37.514000+00:00,8000.0,W_Nabellen offertes,196575_10,11003.0,811,6,2,10,1573770.319,1100860.645,10
