,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
42922,40133,complete,2012-01-06 13:05:20.727000+00:00,23000.0,W_Valideren aanvraag,197452_8,11169.0,753,6,4,9,270261.116,1831254.248,8
44861,40154,complete,2012-01-06 13:44:10.614000+00:00,29000.0,W_Completeren aanvraag,198391_8,11003.0,752,3,2,15,64262.771,2572276.452,8
38149,40165,complete,2012-01-06 13:57:46.965000+00:00,30000.0,W_Valideren aanvraag,195088_8,10629.0,751,5,4,18,1309060.208,2405642.918,8
39322,40172,complete,2012-01-06 14:06:48.673000+00:00,6800.0,W_Nabellen offertes,195642_8,10935.0,752,5,2,13,944013.5,1793320.35,8
38148,40187,complete,2012-01-06 14:35:39.784000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_8,10931.0,750,6,4,18,1311333.027,2403370.099,8
44675,40195,complete,2012-01-06 14:44:58.333000+00:00,2000.0,W_Completeren aanvraag,198307_8,11003.0,750,4,3,24,92551.661,3346285.713,8
45245,40199,complete,2012-01-06 14:50:13.577000+00:00,10000.0,W_Afhandelen leads,198597_8,10935.0,751,1,4,13,0.0,3005892.769,8
45294,40205,complete,2012-01-06 14:53:28.307000+00:00,22000.0,W_Afhandelen leads,198618_8,10935.0,753,1,5,27,0.0,3518418.4,8
45426,40206,complete,2012-01-06 14:55:23.969000+00:00,10000.0,W_Afhandelen leads,198642_8,10935.0,754,1,5,25,0.0,1533849.372,8
44763,40211,complete,2012-01-06 15:00:08.607000+00:00,14000.0,W_Completeren aanvraag,198343_8,11003.0,755,6,2,14,84554.572,2567714.417,8
44821,40213,complete,2012-01-06 15:01:16.594000+00:00,8000.0,W_Completeren aanvraag,198373_8,11169.0,755,4,2,16,76945.178,675745.42,8
41991,40222,complete,2012-01-06 15:13:48.551000+00:00,5000.0,W_Nabellen offertes,197005_8,10909.0,755,2,4,9,358634.562,319881.25,8
45478,40245,complete,2012-01-06 15:47:57.586000+00:00,3500.0,W_Afhandelen leads,198678_8,11003.0,756,1,5,11,0.0,1548707.771,8
45492,40250,complete,2012-01-06 15:53:35.114000+00:00,15000.0,W_Afhandelen leads,198684_8,10909.0,759,1,4,8,0.0,1189956.848,8
45491,40255,complete,2012-01-06 15:57:50.380000+00:00,15000.0,W_Completeren aanvraag,198684_8,10909.0,757,2,4,8,255.266,1189701.582,8
45490,40258,complete,2012-01-06 15:59:49.075000+00:00,15000.0,W_Nabellen offertes,198684_8,10909.0,757,3,4,8,373.961,1189582.887,8
45489,40259,complete,2012-01-06 16:01:06.523000+00:00,15000.0,W_Nabellen offertes,198684_8,10909.0,757,4,4,8,451.409,1189505.439,8
45488,40263,complete,2012-01-06 16:06:41.430000+00:00,15000.0,W_Nabellen offertes,198684_8,10909.0,757,5,4,8,786.316,1189170.532,8
44703,40264,complete,2012-01-06 16:07:28.919000+00:00,5000.0,W_Completeren aanvraag,198313_8,11201.0,757,4,4,16,86111.844,3337245.962,8
38147,40272,complete,2012-01-06 17:05:51.689000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_8,10913.0,756,7,4,18,1320344.932,2394358.194,8
38146,40274,complete,2012-01-06 17:06:17.957000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_8,10913.0,756,8,4,18,1320371.2,2394331.926,8
44702,40275,complete,2012-01-06 17:09:51.340000+00:00,5000.0,W_Completeren aanvraag,198313_8,11201.0,756,5,4,16,89854.265,3333503.541,8
44820,40276,complete,2012-01-06 17:12:27.724000+00:00,8000.0,W_Completeren aanvraag,198373_8,11201.0,756,5,2,16,84816.308,667874.29,8
44819,40282,complete,2012-01-06 17:21:06.760000+00:00,8000.0,W_Completeren aanvraag,198373_8,10912.0,757,6,2,16,85335.344,667355.254,8
44835,40283,complete,2012-01-06 17:21:21+00:00,9000.0,W_Completeren aanvraag,198376_8,11203.0,757,5,3,15,84675.457,2732032.461,8
44818,40285,complete,2012-01-06 17:23:22.045000+00:00,8000.0,W_Completeren aanvraag,198373_8,10912.0,757,7,2,16,85470.629,667219.969,8
45112,40293,complete,2012-01-06 17:59:23.097000+00:00,30000.0,W_Completeren aanvraag,198525_8,11203.0,758,1,4,11,0.0,1432808.097,8
44817,40300,complete,2012-01-06 18:26:46.120000+00:00,8000.0,W_Completeren aanvraag,198373_8,11201.0,756,8,2,16,89274.704,663415.894,8
45069,40317,complete,2012-01-06 18:41:16.673000+00:00,5000.0,W_Completeren aanvraag,198484_8,11203.0,756,2,5,19,34426.787,1113634.285,8
40110,40319,complete,2012-01-06 18:44:18.325000+00:00,9000.0,W_Nabellen offertes,196081_8,10912.0,756,5,4,9,786575.545,307781.055,8
39623,40322,complete,2012-01-06 18:45:26.253000+00:00,19000.0,W_Valideren aanvraag,195806_8,10629.0,756,5,4,10,884439.556,309250.147,8
44953,40332,complete,2012-01-06 18:52:59.742000+00:00,5700.0,W_Completeren aanvraag,198427_8,11203.0,755,2,1,9,35930.479,675736.059,8
45068,40334,complete,2012-01-06 18:54:23.519000+00:00,5000.0,W_Completeren aanvraag,198484_8,11203.0,755,3,5,19,35213.633,1112847.439,8
39622,40339,complete,2012-01-06 19:04:11.255000+00:00,19000.0,W_Valideren aanvraag,195806_8,10629.0,755,6,4,10,885564.558,308125.145,8
44267,40352,complete,2012-01-06 19:16:27.094000+00:00,7000.0,W_Completeren aanvraag,198176_8,11203.0,757,4,1,13,121157.833,865301.259,8
45231,40356,complete,2012-01-06 19:19:35.780000+00:00,10000.0,W_Completeren aanvraag,198588_8,10909.0,756,1,2,19,0.0,3070585.515,8
39621,40359,complete,2012-01-06 19:22:02.378000+00:00,19000.0,W_Nabellen incomplete dossiers,195806_8,10913.0,756,7,4,10,886635.681,307054.022,8
39620,40371,complete,2012-01-06 19:35:08.040000+00:00,19000.0,W_Nabellen incomplete dossiers,195806_8,10913.0,757,8,4,10,887421.343,306268.36,8
45293,40375,complete,2012-01-06 19:39:00.522000+00:00,22000.0,W_Completeren aanvraag,198618_8,11203.0,758,2,5,27,17132.215,3501286.185,8
44860,40377,complete,2012-01-06 19:40:06.933000+00:00,29000.0,W_Completeren aanvraag,198391_8,11203.0,759,4,2,15,85619.09,2550920.133,8
45292,40383,complete,2012-01-06 19:46:34.437000+00:00,22000.0,W_Completeren aanvraag,198618_8,10909.0,761,3,5,27,17586.13,3500832.27,8
45425,40384,complete,2012-01-06 19:47:42.890000+00:00,10000.0,W_Completeren aanvraag,198642_8,10909.0,761,2,5,25,17538.921,1516310.451,8
45447,40385,complete,2012-01-06 19:49:36.361000+00:00,8500.0,W_Completeren aanvraag,198669_8,10909.0,762,1,2,11,0.0,1694716.239,8
32469,40399,complete,2012-01-07 08:15:39.326000+00:00,12500.0,W_Nabellen offertes,192025_8,10861.0,757,8,2,8,2643878.697,0.0,8
45244,40405,complete,2012-01-07 09:11:55.461000+00:00,10000.0,W_Completeren aanvraag,198597_8,10913.0,758,2,4,13,66101.884,2939790.885,8
45477,40414,complete,2012-01-07 09:26:40.848000+00:00,3500.0,W_Completeren aanvraag,198678_8,10913.0,759,2,5,11,63523.262,1485184.509,8
45548,40446,complete,2012-01-07 10:26:10.023000+00:00,7500.0,W_Completeren aanvraag,198735_8,10929.0,764,1,4,8,0.0,1396170.647,8
44701,40447,complete,2012-01-07 10:27:34.798000+00:00,5000.0,W_Completeren aanvraag,198313_8,10913.0,764,6,4,16,152117.723,3271240.083,8
44952,40449,complete,2012-01-07 10:37:18.281000+00:00,5700.0,W_Completeren aanvraag,198427_8,10929.0,764,3,1,9,92589.018,619077.52,8
44674,40461,complete,2012-01-07 11:05:25.805000+00:00,2000.0,W_Completeren aanvraag,198307_8,10913.0,763,5,3,24,165779.133,3273058.241,8
44762,40463,complete,2012-01-07 11:10:15.839000+00:00,14000.0,W_Completeren aanvraag,198343_8,10913.0,763,7,2,14,157161.804,2495107.185,8
44834,40465,complete,2012-01-07 11:13:56.047000+00:00,9000.0,W_Completeren aanvraag,198376_8,10912.0,764,6,3,15,149030.504,2667677.414,8
44833,40471,complete,2012-01-07 11:22:35.378000+00:00,9000.0,W_Nabellen offertes,198376_8,10912.0,765,7,3,15,149549.835,2667158.083,8
44283,40477,complete,2012-01-07 11:29:56.467000+00:00,10000.0,W_Completeren aanvraag,198182_8,10913.0,764,4,1,16,180333.177,2407536.746,8
44001,40478,complete,2012-01-07 11:30:53.333000+00:00,6000.0,W_Completeren aanvraag,198044_8,10913.0,764,5,1,9,184229.137,602284.75,8
45291,40484,complete,2012-01-07 11:40:10.289000+00:00,22000.0,W_Completeren aanvraag,198618_8,10982.0,764,4,5,27,74801.982,3443616.418,8
45290,40486,complete,2012-01-07 11:43:59.420000+00:00,22000.0,W_Nabellen offertes,198618_8,10982.0,765,5,5,27,75031.113,3443387.287,8
45289,40487,complete,2012-01-07 11:45:12.135000+00:00,22000.0,W_Nabellen offertes,198618_8,10982.0,765,6,5,27,75103.828,3443314.572,8
43330,40495,complete,2012-01-07 12:25:40.930000+00:00,25000.0,W_Nabellen offertes,197632_8,10912.0,766,3,4,12,330463.191,941642.194,8
45446,40519,complete,2012-01-07 13:27:56.931000+00:00,8500.0,W_Completeren aanvraag,198669_8,10909.0,767,2,2,11,63500.57,1631215.669,8
45230,40520,complete,2012-01-07 13:28:59.568000+00:00,10000.0,W_Completeren aanvraag,198588_8,10909.0,767,2,2,19,65363.788,3005221.727,8
44266,40522,complete,2012-01-07 13:32:38.870000+00:00,7000.0,W_Completeren aanvraag,198176_8,10909.0,767,5,1,13,186929.609,799529.483,8
44859,40528,complete,2012-01-07 13:38:57.380000+00:00,29000.0,W_Completeren aanvraag,198391_8,10909.0,766,5,2,15,150349.537,2486189.686,8
45067,40530,complete,2012-01-07 13:41:11.440000+00:00,5000.0,W_Completeren aanvraag,198484_8,10909.0,767,4,5,19,102821.554,1045239.518,8
45243,40549,complete,2012-01-07 14:03:29.747000+00:00,10000.0,W_Completeren aanvraag,198597_8,10929.0,766,3,4,13,83596.17,2922296.599,8
45476,40551,complete,2012-01-07 14:09:30.466000+00:00,3500.0,W_Completeren aanvraag,198678_8,10913.0,766,3,5,11,80492.88,1468214.891,8
44951,40559,complete,2012-01-07 14:17:34.597000+00:00,5700.0,W_Completeren aanvraag,198427_8,10982.0,766,4,1,9,105805.334,605861.204,8
44673,40568,complete,2012-01-07 14:31:33.702000+00:00,2000.0,W_Completeren aanvraag,198307_8,10929.0,765,6,3,24,178147.03,3260690.344,8
44265,40582,complete,2012-01-07 14:59:38.249000+00:00,7000.0,W_Completeren aanvraag,198176_8,10982.0,765,6,1,13,192148.988,794310.104,8
41151,40586,complete,2012-01-07 15:04:34.804000+00:00,5000.0,W_Nabellen offertes,196581_8,10909.0,765,2,4,21,708599.885,1974482.595,8
41166,40588,complete,2012-01-07 15:08:46.843000+00:00,30000.0,W_Nabellen offertes,196602_8,10909.0,764,3,4,16,708448.577,3438830.304,8
44264,40593,complete,2012-01-07 15:38:06.113000+00:00,7000.0,W_Completeren aanvraag,198176_8,10913.0,763,7,1,13,194456.852,792002.24,8
43329,40614,complete,2012-01-09 05:15:05.478000+00:00,25000.0,W_Nabellen offertes,197632_8,10912.0,752,4,4,12,477427.739,794677.646,8
44761,40628,complete,2012-01-09 08:13:54.363000+00:00,14000.0,W_Completeren aanvraag,198343_8,11181.0,750,8,2,14,319380.328,2332888.661,8
44672,40636,complete,2012-01-09 08:16:39.711000+00:00,2000.0,W_Completeren aanvraag,198307_8,11181.0,746,7,3,24,328453.039,3110384.335,8
45696,40643,complete,2012-01-09 08:21:40.654000+00:00,5000.0,W_Completeren aanvraag,198867_8,11181.0,749,1,3,11,0.0,715034.932,8
45921,40666,complete,2012-01-09 08:35:15.312000+00:00,32500.0,W_Completeren aanvraag,198966_8,11181.0,760,1,3,17,0.0,1906703.796,8
45718,40667,complete,2012-01-09 08:36:29.153000+00:00,13000.0,W_Afhandelen leads,198876_8,10931.0,761,1,5,17,0.0,1325309.591,8
43092,40669,complete,2012-01-09 08:37:45.603000+00:00,29710.0,W_Completeren aanvraag,197527_8,11179.0,762,6,2,19,498827.769,2158649.665,8
38026,40690,complete,2012-01-09 08:53:12.618000+00:00,45000.0,W_Valideren aanvraag,195045_8,11289.0,766,8,3,11,1555879.854,16390.037,8
41990,40698,complete,2012-01-09 09:00:18.739000+00:00,5000.0,W_Nabellen offertes,197005_8,11049.0,768,3,4,9,595424.75,83091.062,8
46019,40705,complete,2012-01-09 09:05:38.567000+00:00,15000.0,W_Completeren aanvraag,199014_8,11179.0,770,1,4,37,0.0,3292600.878,8
46018,40706,complete,2012-01-09 09:06:16.261000+00:00,15000.0,W_Nabellen offertes,199014_8,11179.0,770,2,4,37,37.694,3292563.184,8
41577,40716,complete,2012-01-09 09:15:01.033000+00:00,10000.0,W_Nabellen offertes,196846_8,10932.0,771,7,4,20,773762.771,2680506.22,8
45695,40725,complete,2012-01-09 09:26:18.457000+00:00,5000.0,W_Completeren aanvraag,198867_8,11009.0,774,2,3,11,3877.803,711157.129,8
45694,40727,complete,2012-01-09 09:30:36.688000+00:00,5000.0,W_Nabellen offertes,198867_8,11009.0,775,3,3,11,4136.034,710898.898,8
46302,40734,complete,2012-01-09 09:34:15.763000+00:00,20000.0,W_Afhandelen leads,199183_8,10629.0,778,1,3,14,0.0,1410122.116,8
46301,40742,complete,2012-01-09 09:48:24.908000+00:00,20000.0,W_Completeren aanvraag,199183_8,10629.0,779,2,3,14,849.145,1409272.971,8
46300,40751,complete,2012-01-09 09:55:52.287000+00:00,20000.0,W_Completeren aanvraag,199183_8,10929.0,782,3,3,14,1296.524,1408825.592,8
46299,40756,complete,2012-01-09 10:00:52.074000+00:00,20000.0,W_Completeren aanvraag,199183_8,10929.0,783,4,3,14,1596.311,1408525.805,8
42938,40758,complete,2012-01-09 10:01:01.373000+00:00,11300.0,W_Nabellen offertes,197455_8,11049.0,783,4,5,14,518093.777,619421.191,8
42770,40770,complete,2012-01-09 10:11:00.884000+00:00,23600.0,W_Nabellen offertes,197387_8,11049.0,787,3,4,8,515327.357,373346.13,8
41989,40783,complete,2012-01-09 10:24:02.158000+00:00,5000.0,W_Valideren aanvraag,197005_8,10629.0,787,4,4,9,600448.169,78067.643,8
38207,40784,complete,2012-01-09 10:24:55.008000+00:00,15000.0,W_Valideren aanvraag,195115_8,11289.0,787,8,3,10,1551393.995,13760.801,8
46298,40796,complete,2012-01-09 10:36:11.855000+00:00,20000.0,W_Completeren aanvraag,199183_8,10932.0,786,5,3,14,3716.092,1406406.024,8
46297,40797,complete,2012-01-09 10:37:32.211000+00:00,20000.0,W_Completeren aanvraag,199183_8,10932.0,786,6,3,14,3796.448,1406325.668,8
39407,40802,complete,2012-01-09 10:40:43.750000+00:00,15000.0,W_Valideren aanvraag,195678_8,11289.0,787,5,4,33,1125537.019,794829.738,8
46120,40812,complete,2012-01-09 10:49:05.107000+00:00,5000.0,W_Completeren aanvraag,199068_8,11181.0,788,1,4,30,0.0,2668090.32,8
41988,40815,complete,2012-01-09 10:50:09.032000+00:00,5000.0,W_Nabellen incomplete dossiers,197005_8,10929.0,788,5,4,9,602015.043,76500.769,8
45920,40819,complete,2012-01-09 10:51:35.694000+00:00,32500.0,W_Completeren aanvraag,198966_8,11181.0,788,2,3,17,8180.382,1898523.414,8
37519,40820,complete,2012-01-09 10:52:17.566000+00:00,10000.0,W_Nabellen offertes,194740_8,10899.0,788,8,4,36,1703211.734,1476600.698,8
42972,40823,complete,2012-01-09 10:53:10.596000+00:00,12000.0,W_Nabellen offertes,197467_8,10929.0,788,4,4,12,517711.165,681010.531,8
46250,40825,complete,2012-01-09 10:54:31.351000+00:00,3000.0,W_Completeren aanvraag,199140_8,11179.0,790,1,3,9,0.0,1904280.828,8
45445,40844,complete,2012-01-09 11:22:23.697000+00:00,8500.0,W_Completeren aanvraag,198669_8,11179.0,793,3,2,11,228767.336,1465948.903,8
45229,40845,complete,2012-01-09 11:24:15.921000+00:00,10000.0,W_Completeren aanvraag,198588_8,11179.0,793,3,2,19,230680.141,2839905.374,8
45066,40850,complete,2012-01-09 11:31:23.105000+00:00,5000.0,W_Completeren aanvraag,198484_8,11179.0,793,5,5,19,267833.219,880227.853,8
44858,40851,complete,2012-01-09 11:31:48.451000+00:00,29000.0,W_Completeren aanvraag,198391_8,11179.0,793,6,2,15,315520.608,2321018.615,8
46382,40853,complete,2012-01-09 11:36:49.089000+00:00,30000.0,W_Completeren aanvraag,199222_8,10929.0,794,1,4,15,0.0,269569.538,8
46381,40858,complete,2012-01-09 11:45:04.414000+00:00,30000.0,W_Nabellen offertes,199222_8,10929.0,793,2,4,15,495.325,269074.213,8
46380,40861,complete,2012-01-09 11:55:27.707000+00:00,30000.0,W_Nabellen offertes,199222_8,10929.0,794,3,4,15,1118.618,268450.92,8
46130,40868,complete,2012-01-09 12:12:41.313000+00:00,15000.0,W_Afhandelen leads,199071_8,11181.0,794,1,5,10,0.0,1892712.79,8
39406,40873,complete,2012-01-09 12:17:41.735000+00:00,15000.0,W_Valideren aanvraag,195678_8,11289.0,796,6,4,33,1131355.004,789011.753,8
46249,40874,complete,2012-01-09 12:18:01.425000+00:00,3000.0,W_Completeren aanvraag,199140_8,,796,2,3,9,5010.074,1899270.754,8
46248,40883,complete,2012-01-09 12:28:29.609000+00:00,3000.0,W_Completeren aanvraag,199140_8,,797,3,3,9,5638.258,1898642.57,8
40109,40893,complete,2012-01-09 12:41:35.094000+00:00,9000.0,W_Nabellen offertes,196081_8,11259.0,798,6,4,9,1024012.314,70344.286,8
45065,40895,complete,2012-01-09 12:47:07.371000+00:00,5000.0,W_Completeren aanvraag,198484_8,10932.0,799,6,5,19,272377.485,875683.587,8
46278,40905,complete,2012-01-09 12:57:40.790000+00:00,30000.0,W_Afhandelen leads,199165_8,11181.0,799,1,5,14,0.0,1301955.427,8
41987,40907,complete,2012-01-09 13:01:15.425000+00:00,5000.0,W_Nabellen incomplete dossiers,197005_8,10929.0,799,6,4,9,609881.436,68634.376,8
45717,40931,complete,2012-01-09 13:28:50.057000+00:00,13000.0,W_Completeren aanvraag,198876_8,11181.0,801,2,5,17,17540.904,1307768.687,8
41986,40956,complete,2012-01-09 14:02:19.484000+00:00,5000.0,W_Nabellen incomplete dossiers,197005_8,10929.0,800,7,4,9,613545.495,64970.317,8
39405,40971,complete,2012-01-09 14:14:51.909000+00:00,15000.0,W_Valideren aanvraag,195678_8,10972.0,802,7,4,33,1138385.178,781981.579,8
39404,40973,complete,2012-01-09 14:15:58.437000+00:00,15000.0,W_Valideren aanvraag,195678_8,10972.0,802,8,4,33,1138451.706,781915.051,8
44950,40987,complete,2012-01-09 14:30:17.256000+00:00,5700.0,W_Completeren aanvraag,198427_8,11181.0,802,5,1,9,279367.993,432298.545,8
44263,40990,complete,2012-01-09 14:34:40.548000+00:00,7000.0,W_Completeren aanvraag,198176_8,11181.0,802,8,1,13,363451.287,623007.805,8
45424,41007,complete,2012-01-09 15:21:16.895000+00:00,10000.0,W_Completeren aanvraag,198642_8,11009.0,803,3,5,25,260752.926,1273096.446,8
41985,41010,complete,2012-01-09 15:24:50.220000+00:00,5000.0,W_Nabellen incomplete dossiers,197005_8,11049.0,803,8,4,9,618496.231,60019.581,8
45423,41012,complete,2012-01-09 15:25:27.684000+00:00,10000.0,W_Nabellen offertes,198642_8,11009.0,803,4,5,25,261003.715,1272845.657,8
45422,41014,complete,2012-01-09 15:26:09.672000+00:00,10000.0,W_Nabellen offertes,198642_8,11009.0,803,5,5,25,261045.703,1272803.669,8
45919,41015,complete,2012-01-09 15:26:34.123000+00:00,32500.0,W_Completeren aanvraag,198966_8,,803,3,3,17,24678.811,1882024.985,8
45421,41017,complete,2012-01-09 15:26:53.504000+00:00,10000.0,W_Nabellen offertes,198642_8,11009.0,803,6,5,25,261089.535,1272759.837,8
45693,41018,complete,2012-01-09 15:27:34.317000+00:00,5000.0,W_Nabellen offertes,198867_8,11049.0,803,4,3,11,25553.663,689481.269,8
46247,41019,complete,2012-01-09 15:28:15.056000+00:00,3000.0,W_Nabellen offertes,199140_8,,803,4,3,9,16423.705,1887857.123,8
45420,41022,complete,2012-01-09 15:28:25.196000+00:00,10000.0,W_Nabellen offertes,198642_8,11009.0,803,7,5,25,261181.227,1272668.145,8
44671,41024,complete,2012-01-09 15:34:52.787000+00:00,2000.0,W_Completeren aanvraag,198307_8,11181.0,803,8,3,24,354746.115,3084091.259,8
45918,41034,complete,2012-01-09 15:52:46.448000+00:00,32500.0,W_Nabellen offertes,198966_8,,804,4,3,17,26251.136,1880452.66,8
41576,41035,complete,2012-01-09 15:54:30.486000+00:00,10000.0,W_Nabellen offertes,196846_8,11181.0,804,8,4,20,797732.224,2656536.767,8
46536,41053,complete,2012-01-09 17:03:08.741000+00:00,39750.0,W_Completeren aanvraag,199333_8,10881.0,809,1,4,27,0.0,1441150.546,8
46535,41055,complete,2012-01-09 17:04:28.992000+00:00,39750.0,W_Nabellen offertes,199333_8,10881.0,809,2,4,27,80.251,1441070.295,8
46534,41057,complete,2012-01-09 17:08:40.396000+00:00,39750.0,W_Nabellen offertes,199333_8,10881.0,809,3,4,27,331.655,1440818.891,8
46129,41061,complete,2012-01-09 17:15:26.854000+00:00,15000.0,W_Completeren aanvraag,199071_8,10929.0,808,2,5,10,18165.541,1874547.249,8
46119,41070,complete,2012-01-09 17:22:13.356000+00:00,5000.0,W_Completeren aanvraag,199068_8,10863.0,806,2,4,30,23588.249,2644502.071,8
45716,41073,complete,2012-01-09 17:25:20.953000+00:00,13000.0,W_Completeren aanvraag,198876_8,10929.0,806,3,5,17,31731.8,1293577.791,8
40108,41081,complete,2012-01-09 17:31:43.735000+00:00,9000.0,W_Valideren aanvraag,196081_8,10863.0,805,7,4,9,1041420.955,52935.645,8
40107,41085,complete,2012-01-09 17:37:50.232000+00:00,9000.0,W_Valideren aanvraag,196081_8,10863.0,805,8,4,9,1041787.452,52569.148,8
46582,41086,complete,2012-01-09 17:38:10.209000+00:00,27500.0,W_Completeren aanvraag,199360_8,11122.0,806,1,4,10,0.0,769026.836,8
46581,41090,complete,2012-01-09 17:41:37.176000+00:00,27500.0,W_Nabellen offertes,199360_8,11122.0,805,2,4,10,206.967,768819.869,8
45228,41101,complete,2012-01-09 17:55:24.315000+00:00,10000.0,W_Completeren aanvraag,198588_8,10863.0,804,4,2,19,254148.535,2816436.98,8
45715,41108,complete,2012-01-09 18:07:31.865000+00:00,13000.0,W_Completeren aanvraag,198876_8,10929.0,804,4,5,17,34262.712,1291046.879,8
43091,41114,complete,2012-01-09 18:16:08.298000+00:00,29710.0,W_Completeren aanvraag,197527_8,10863.0,804,7,2,19,533530.464,2123946.97,8
46624,41133,complete,2012-01-09 18:48:08.401000+00:00,10000.0,W_Completeren aanvraag,199381_8,11002.0,806,1,4,10,0.0,942094.091,8
46623,41140,complete,2012-01-09 18:58:45.531000+00:00,10000.0,W_Completeren aanvraag,199381_8,11002.0,806,2,4,10,637.13,941456.961,8
45714,41141,complete,2012-01-09 19:00:16.044000+00:00,13000.0,W_Nabellen offertes,198876_8,10929.0,806,5,5,17,37426.891,1287882.7,8
45713,41156,complete,2012-01-09 19:18:35.780000+00:00,13000.0,W_Nabellen offertes,198876_8,10929.0,808,6,5,17,38526.627,1286782.964,8
44857,41160,complete,2012-01-09 19:19:52.765000+00:00,29000.0,W_Completeren aanvraag,198391_8,10863.0,808,7,2,15,343604.922,2292934.301,8
36962,41189,complete,2012-01-09 19:51:34.477000+00:00,8000.0,W_Nabellen offertes,194430_8,,808,7,2,8,1841629.271,666141.682,8
35498,41193,complete,2012-01-09 19:56:07.758000+00:00,6000.0,W_Nabellen offertes,193723_8,,809,7,2,8,2176814.399,476370.886,8
46296,41203,complete,2012-01-10 07:36:55.769000+00:00,20000.0,W_Completeren aanvraag,199183_8,11049.0,810,7,3,14,79360.006,1330762.11,8
46699,41207,complete,2012-01-10 08:01:30.376000+00:00,30000.0,W_Afhandelen leads,199411_8,10889.0,810,1,5,26,0.0,3837833.897,8
33408,41252,complete,2012-01-10 08:15:30.022000+00:00,15000.0,W_Nabellen offertes,192536_8,11181.0,799,8,2,8,2670353.395,0.0,8
46801,41255,complete,2012-01-10 08:16:29.211000+00:00,60000.0,W_Afhandelen leads,199480_8,10889.0,798,1,3,8,0.0,807938.291,8
45692,41274,complete,2012-01-10 08:29:20.506000+00:00,5000.0,W_Nabellen offertes,198867_8,10138.0,797,5,3,11,86859.852,628175.08,8
42991,41289,complete,2012-01-10 08:37:35.094000+00:00,6500.0,W_Nabellen offertes,197485_8,11049.0,797,6,5,12,595625.079,603617.161,8
45691,41290,complete,2012-01-10 08:37:35.285000+00:00,5000.0,W_Nabellen offertes,198867_8,10912.0,797,6,3,11,87354.631,627680.301,8
42971,41293,complete,2012-01-10 08:41:08.301000+00:00,12000.0,W_Nabellen offertes,197467_8,11049.0,796,5,4,12,596188.87,602532.826,8
46118,41301,complete,2012-01-10 08:53:11.946000+00:00,5000.0,W_Completeren aanvraag,199068_8,,795,3,4,30,79446.839,2588643.481,8
46295,41302,complete,2012-01-10 08:54:17.308000+00:00,20000.0,W_Completeren aanvraag,199183_8,10629.0,795,8,3,14,84001.545,1326120.571,8
45690,41305,complete,2012-01-10 08:54:45.146000+00:00,5000.0,W_Nabellen offertes,198867_8,10912.0,795,7,3,11,88384.492,626650.44,8
43229,41312,complete,2012-01-10 09:00:34.217000+00:00,32000.0,W_Nabellen offertes,197590_8,11259.0,795,4,4,17,566886.943,525767.054,8
39519,41313,complete,2012-01-10 09:00:44.933000+00:00,10000.0,W_Nabellen offertes,195761_8,11049.0,795,6,5,11,1202787.968,510712.079,8
46117,41322,complete,2012-01-10 09:04:05.987000+00:00,5000.0,W_Completeren aanvraag,199068_8,10909.0,795,4,4,30,80100.88,2587989.44,8
46816,41327,complete,2012-01-10 09:08:39.771000+00:00,5000.0,W_Completeren aanvraag,199498_8,10889.0,795,1,4,13,0.0,2346011.827,8
45689,41329,complete,2012-01-10 09:12:34.218000+00:00,5000.0,W_Nabellen offertes,198867_8,10912.0,795,8,3,11,89453.564,625581.368,8
46116,41342,complete,2012-01-10 09:29:46.869000+00:00,5000.0,W_Completeren aanvraag,199068_8,10889.0,795,5,4,30,81641.762,2586448.558,8
45419,41353,complete,2012-01-10 09:49:30.524000+00:00,10000.0,W_Nabellen offertes,198642_8,10932.0,795,8,5,25,327246.555,1206602.817,8
46844,41358,complete,2012-01-10 09:53:09.364000+00:00,25000.0,W_Completeren aanvraag,199531_8,,795,1,4,20,0.0,3018997.439,8
46698,41360,complete,2012-01-10 09:57:08.598000+00:00,30000.0,W_Completeren aanvraag,199411_8,10889.0,795,2,5,26,6938.222,3830895.675,8
46843,41371,complete,2012-01-10 10:07:40.249000+00:00,25000.0,W_Completeren aanvraag,199531_8,,794,2,4,20,870.885,3018126.554,8
46115,41379,complete,2012-01-10 10:13:24.179000+00:00,5000.0,W_Nabellen offertes,199068_8,10889.0,795,6,4,30,84259.072,2583831.248,8
42948,41382,complete,2012-01-10 10:14:19.318000+00:00,20000.0,W_Nabellen offertes,197458_8,10899.0,795,2,3,8,605922.707,514830.032,8
46114,41383,complete,2012-01-10 10:14:40.448000+00:00,5000.0,W_Nabellen offertes,199068_8,10889.0,795,7,4,30,84335.341,2583754.979,8
46277,41411,complete,2012-01-10 10:49:22.032000+00:00,30000.0,W_Completeren aanvraag,199165_8,10909.0,790,2,5,14,78701.242,1223254.185,8
46276,41412,complete,2012-01-10 10:50:20.791000+00:00,30000.0,W_Nabellen offertes,199165_8,10909.0,790,3,5,14,78760.001,1223195.426,8
