,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
46728,44902,complete,2012-01-17 14:46:19.641000+00:00,20000.0,W_Valideren aanvraag,199432_14,10929.0,812,8,4,18,601452.994,85818.299,14
42014,44905,complete,2012-01-17 14:48:23.796000+00:00,10000.0,W_Nabellen offertes,197014_14,11201.0,812,10,4,15,1319798.765,586759.159,14
46727,44911,complete,2012-01-17 14:50:54.210000+00:00,20000.0,W_Valideren aanvraag,199432_14,10929.0,811,9,4,18,601727.563,85543.73,14
39478,44912,complete,2012-01-17 14:51:07.363000+00:00,16000.0,W_Nabellen incomplete dossiers,195743_14,10910.0,811,14,5,27,1834667.051,248689.486,14
46726,44932,complete,2012-01-17 15:02:45.102000+00:00,20000.0,W_Valideren aanvraag,199432_14,10929.0,809,10,4,18,602438.455,84832.838,14
48992,44937,complete,2012-01-17 15:07:10.480000+00:00,6000.0,W_Completeren aanvraag,200775_14,11169.0,809,11,2,19,279736.926,2308089.586,14
36972,44960,complete,2012-01-17 15:20:44.846000+00:00,25000.0,W_Nabellen offertes,194442_14,11189.0,811,12,3,14,2513735.104,233690.192,14
43188,44966,complete,2012-01-17 15:25:13.875000+00:00,10000.0,W_Nabellen offertes,197581_14,11201.0,811,8,2,15,1196118.767,1702192.507,14
50790,44987,complete,2012-01-17 15:39:14.963000+00:00,5000.0,W_Completeren aanvraag,201701_14,11169.0,814,1,1,15,0.0,782775.016,14
45417,45013,complete,2012-01-17 16:10:54.748000+00:00,10000.0,W_Nabellen offertes,198642_14,10889.0,815,10,5,25,954930.779,578918.593,14
45416,45016,complete,2012-01-17 16:13:47.164000+00:00,10000.0,W_Nabellen offertes,198642_14,10889.0,815,11,5,25,955103.195,578746.177,14
50105,45018,complete,2012-01-17 16:14:26.596000+00:00,10000.0,W_Completeren aanvraag,201325_14,11201.0,815,7,1,15,91426.483,2563262.229,14
46725,45022,complete,2012-01-17 16:17:16.552000+00:00,20000.0,W_Valideren aanvraag,199432_14,11289.0,815,11,4,18,606909.905,80361.388,14
49336,45030,complete,2012-01-17 16:35:31.591000+00:00,10000.0,W_Nabellen offertes,200922_14,10889.0,814,5,5,16,116927.588,764823.438,14
46983,45043,complete,2012-01-17 17:22:17+00:00,15000.0,W_Completeren aanvraag,199603_14,11201.0,816,9,1,17,604128.269,2040775.699,14
46982,45054,complete,2012-01-17 17:41:08.376000+00:00,15000.0,W_Completeren aanvraag,199603_14,10863.0,815,10,1,17,605259.645,2039644.323,14
38646,45059,complete,2012-01-17 17:45:32.054000+00:00,22000.0,W_Nabellen offertes,195259_14,10889.0,816,6,2,19,2185762.106,2644195.109,14
38645,45061,complete,2012-01-17 17:46:04.504000+00:00,22000.0,W_Nabellen offertes,195259_14,10889.0,816,7,2,19,2185794.556,2644162.659,14
50956,45090,complete,2012-01-17 18:29:02.662000+00:00,5000.0,W_Completeren aanvraag,201761_14,11122.0,816,1,4,18,0.0,1781038.459,14
50955,45093,complete,2012-01-17 18:32:27.849000+00:00,5000.0,W_Nabellen offertes,201761_14,11122.0,816,2,4,18,205.187,1780833.272,14
50954,45095,complete,2012-01-17 18:33:28.748000+00:00,5000.0,W_Nabellen offertes,201761_14,11122.0,816,3,4,18,266.086,1780772.373,14
50789,45101,complete,2012-01-17 18:38:05.237000+00:00,5000.0,W_Completeren aanvraag,201701_14,11122.0,818,2,1,15,10730.274,772044.742,14
42835,45120,complete,2012-01-17 19:15:20.671000+00:00,3000.0,W_Nabellen offertes,197422_14,10889.0,822,9,2,17,1229190.928,1515620.586,14
45287,45123,complete,2012-01-17 19:18:12.597000+00:00,22000.0,W_Nabellen offertes,198618_14,11122.0,822,8,5,27,966284.29,2552134.11,14
45286,45125,complete,2012-01-17 19:20:21.116000+00:00,22000.0,W_Nabellen offertes,198618_14,11122.0,822,9,5,27,966412.809,2552005.591,14
44831,45127,complete,2012-01-17 19:27:51.715000+00:00,9000.0,W_Nabellen offertes,198376_14,10889.0,822,9,3,15,1042666.172,1774041.746,14
42734,45129,complete,2012-01-17 19:30:53.151000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_14,10929.0,822,10,4,17,1247751.756,581766.641,14
47253,45131,complete,2012-01-17 19:32:39.716000+00:00,5000.0,W_Completeren aanvraag,199744_14,10863.0,821,6,1,16,534653.589,2032960.466,14
42733,45136,complete,2012-01-17 19:40:54.978000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_14,10929.0,822,11,4,17,1248353.583,581164.814,14
42732,45139,complete,2012-01-17 19:43:44.320000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_14,10929.0,822,12,4,17,1248522.925,580995.472,14
46724,45153,complete,2012-01-17 19:54:57.358000+00:00,20000.0,W_Nabellen incomplete dossiers,199432_14,10929.0,822,12,4,18,619970.711,67300.582,14
42731,45156,complete,2012-01-17 19:58:32.156000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_14,10929.0,822,13,4,17,1249410.761,580107.636,14
41088,45178,complete,2012-01-18 08:10:05.636000+00:00,12500.0,W_Valideren aanvraag,196569_14,11169.0,820,9,4,22,1635321.35,525669.249,14
49697,45192,complete,2012-01-18 08:23:17.543000+00:00,10000.0,W_Valideren aanvraag,201114_14,10809.0,823,9,5,15,169757.761,109599.385,14
40558,45203,complete,2012-01-18 08:38:43.427000+00:00,10000.0,W_Nabellen offertes,196341_14,10861.0,823,5,2,15,1721181.199,2849950.882,14
49696,45212,complete,2012-01-18 08:44:22.680000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_14,11169.0,824,10,5,15,171022.898,108334.248,14
41573,45224,complete,2012-01-18 08:50:04.328000+00:00,10000.0,W_Nabellen offertes,196846_14,10881.0,825,11,4,20,1549866.066,1904402.925,14
46723,45235,complete,2012-01-18 09:03:42.193000+00:00,20000.0,W_Nabellen incomplete dossiers,199432_14,10899.0,825,13,4,18,667295.546,19975.747,14
51208,45255,complete,2012-01-18 09:21:41.908000+00:00,8000.0,W_Afhandelen leads,201891_14,11169.0,827,1,3,14,0.0,3452021.364,14
50788,45259,complete,2012-01-18 09:27:19.003000+00:00,5000.0,W_Completeren aanvraag,201701_14,11189.0,828,3,1,15,64084.04,718690.976,14
50787,45262,complete,2012-01-18 09:30:51.249000+00:00,5000.0,W_Completeren aanvraag,201701_14,11189.0,828,4,1,15,64296.286,718478.73,14
51271,45302,complete,2012-01-18 09:59:25.163000+00:00,36000.0,W_Completeren aanvraag,201909_14,10932.0,829,1,4,23,0.0,2932106.261,14
46291,45305,complete,2012-01-18 10:01:36.682000+00:00,20000.0,W_Nabellen offertes,199183_14,10909.0,828,12,3,14,779240.919,630881.197,14
46113,45331,complete,2012-01-18 10:19:28.669000+00:00,5000.0,W_Nabellen offertes,199068_14,10909.0,824,8,4,30,775823.562,1892266.758,14
49695,45332,complete,2012-01-18 10:19:43.452000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_14,11169.0,824,11,5,15,176743.67,102613.476,14
51270,45337,complete,2012-01-18 10:23:18.950000+00:00,36000.0,W_Nabellen offertes,201909_14,10932.0,825,2,4,23,1433.787,2930672.474,14
44698,45369,complete,2012-01-18 10:44:12.353000+00:00,5000.0,W_Nabellen offertes,198313_14,10909.0,826,9,4,16,1103515.278,2319842.528,14
44697,45375,complete,2012-01-18 10:51:59.830000+00:00,5000.0,W_Nabellen offertes,198313_14,10861.0,826,10,4,16,1103982.755,2319375.051,14
51207,45378,complete,2012-01-18 10:53:46.686000+00:00,8000.0,W_Completeren aanvraag,201891_14,11169.0,826,2,3,14,5524.778,3446496.586,14
51341,45413,complete,2012-01-18 11:22:10.286000+00:00,20000.0,W_Completeren aanvraag,201936_14,10881.0,825,1,2,19,0.0,2667226.47,14
51340,45416,complete,2012-01-18 11:23:43.181000+00:00,20000.0,W_Nabellen offertes,201936_14,10881.0,825,2,2,19,92.895,2667133.575,14
51339,45423,complete,2012-01-18 11:25:39.741000+00:00,20000.0,W_Nabellen offertes,201936_14,10881.0,824,3,2,19,209.455,2667017.015,14
47404,45426,complete,2012-01-18 11:29:49.619000+00:00,7500.0,W_Nabellen offertes,199803_14,10909.0,824,3,2,14,607835.357,2061968.937,14
47252,45436,complete,2012-01-18 11:40:03.995000+00:00,5000.0,W_Completeren aanvraag,199744_14,10881.0,825,7,1,16,592697.868,1974916.187,14
45415,45462,complete,2012-01-18 11:49:33.135000+00:00,10000.0,W_Nabellen offertes,198642_14,10899.0,823,12,5,25,1025649.166,508200.206,14
45063,45466,complete,2012-01-18 11:50:23.552000+00:00,5000.0,W_Nabellen offertes,198484_14,10899.0,823,8,5,19,1046573.666,101487.406,14
45224,45474,complete,2012-01-18 11:55:25.272000+00:00,10000.0,W_Nabellen offertes,198588_14,10909.0,823,8,2,19,1010149.492,2060436.023,14
47072,45475,complete,2012-01-18 11:56:01.755000+00:00,3000.0,W_Nabellen offertes,199654_14,10861.0,823,3,4,17,599452.845,1295236.946,14
49694,45484,complete,2012-01-18 12:04:35.458000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_14,11189.0,823,12,5,15,183035.676,96321.47,14
49693,45490,complete,2012-01-18 12:06:08.348000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_14,11189.0,823,13,5,15,183128.566,96228.58,14
49730,45492,complete,2012-01-18 12:06:37.229000+00:00,15000.0,W_Completeren aanvraag,201123_14,10861.0,823,5,2,16,182839.323,2405324.888,14
51373,45497,complete,2012-01-18 12:08:37.730000+00:00,10000.0,W_Afhandelen leads,201951_14,10889.0,823,1,5,23,0.0,1996781.819,14
51372,45507,complete,2012-01-18 12:14:11.756000+00:00,10000.0,W_Afhandelen leads,201951_14,10889.0,827,2,5,23,334.026,1996447.793,14
49729,45515,complete,2012-01-18 12:18:54.427000+00:00,15000.0,W_Completeren aanvraag,201123_14,11169.0,824,6,2,16,183576.521,2404587.69,14
46722,45532,complete,2012-01-18 12:28:52.332000+00:00,20000.0,W_Valideren aanvraag,199432_14,11289.0,824,14,4,18,679605.685,7665.608,14
41572,45540,complete,2012-01-18 12:34:52.682000+00:00,10000.0,W_Nabellen offertes,196846_14,10889.0,824,12,4,20,1563354.42,1890914.571,14
51371,45544,complete,2012-01-18 12:41:31.044000+00:00,10000.0,W_Completeren aanvraag,201951_14,10889.0,823,3,5,23,1973.314,1994808.505,14
48991,45546,complete,2012-01-18 12:42:41.814000+00:00,6000.0,W_Completeren aanvraag,200775_14,10889.0,823,12,2,19,357468.26,2230358.252,14
48331,45552,complete,2012-01-18 12:51:49.001000+00:00,3500.0,W_Completeren aanvraag,200341_14,10889.0,821,8,1,15,495128.639,2143422.895,14
44851,45582,complete,2012-01-18 13:15:54.853000+00:00,29000.0,W_Completeren aanvraag,198391_14,11169.0,821,13,2,15,1099367.01,1537172.213,14
47071,45586,complete,2012-01-18 13:19:18.285000+00:00,3000.0,W_Nabellen offertes,199654_14,,821,4,4,17,604449.375,1290240.416,14
40557,45588,complete,2012-01-18 13:20:05.470000+00:00,10000.0,W_Nabellen offertes,196341_14,10932.0,822,6,2,15,1738063.242,2833068.839,14
46691,45601,complete,2012-01-18 13:34:00+00:00,30000.0,W_Completeren aanvraag,199411_14,10889.0,821,9,5,26,711149.624,3126684.273,14
47217,45612,complete,2012-01-18 13:43:49.265000+00:00,14600.0,W_Completeren aanvraag,199732_14,10889.0,819,9,2,17,611926.364,1967488.455,14
47139,45616,complete,2012-01-18 13:45:10.107000+00:00,5500.0,W_Completeren aanvraag,199681_14,11169.0,818,8,4,23,621927.85,2503859.607,14
44274,45627,complete,2012-01-18 13:52:04.003000+00:00,10000.0,W_Completeren aanvraag,198182_14,11169.0,815,13,1,16,1139260.713,1448609.21,14
50104,45631,complete,2012-01-18 13:53:34.997000+00:00,10000.0,W_Completeren aanvraag,201325_14,11169.0,814,8,1,15,169374.884,2485313.828,14
44623,45680,complete,2012-01-18 14:34:52.388000+00:00,8000.0,W_Nabellen offertes,198274_14,11189.0,814,6,2,24,1134101.773,3951628.118,14
47575,45706,complete,2012-01-18 14:48:10.035000+00:00,2000.0,W_Nabellen offertes,199893_14,11189.0,811,4,2,22,587083.969,4555637.095,14
50786,45716,complete,2012-01-18 14:53:26.848000+00:00,5000.0,W_Completeren aanvraag,201701_14,10861.0,810,5,1,15,83651.885,699123.131,14
45062,45729,complete,2012-01-18 15:01:24.544000+00:00,5000.0,W_Valideren aanvraag,198484_14,10861.0,810,9,5,19,1058034.658,90026.414,14
45061,45731,complete,2012-01-18 15:02:40.200000+00:00,5000.0,W_Valideren aanvraag,198484_14,10861.0,810,10,5,19,1058110.314,89950.758,14
47599,45737,complete,2012-01-18 15:07:19.118000+00:00,10000.0,W_Nabellen offertes,199908_14,11189.0,811,4,2,17,540853.168,2135302.978,14
45060,45746,complete,2012-01-18 15:13:09.197000+00:00,5000.0,W_Valideren aanvraag,198484_14,10861.0,809,11,5,19,1058739.311,89321.761,14
47723,45757,complete,2012-01-18 15:23:40.765000+00:00,5000.0,W_Nabellen offertes,200022_14,11189.0,806,7,5,17,588838.424,1098243.081,14
51458,45768,complete,2012-01-18 15:29:05.205000+00:00,12000.0,W_Completeren aanvraag,202035_14,11169.0,806,1,4,22,0.0,1721473.315,14
44746,45770,complete,2012-01-18 15:29:40.336000+00:00,45000.0,W_Nabellen incomplete dossiers,198334_14,11259.0,806,9,4,14,1126229.952,79351.414,14
41087,45800,complete,2012-01-18 16:10:45.959000+00:00,12500.0,W_Valideren aanvraag,196569_14,11289.0,808,10,4,22,1664161.673,496828.926,14
49728,45804,complete,2012-01-18 16:14:39.779000+00:00,15000.0,W_Completeren aanvraag,201123_14,11180.0,808,7,2,16,197721.873,2390442.338,14
51370,45811,complete,2012-01-18 16:28:52.663000+00:00,10000.0,W_Completeren aanvraag,201951_14,11180.0,808,4,5,23,15614.933,1981166.886,14
44306,45815,complete,2012-01-18 16:32:42.049000+00:00,4500.0,W_Nabellen offertes,198199_14,11201.0,808,4,3,20,1144836.936,2227558.509,14
51457,45843,complete,2012-01-18 17:07:02.254000+00:00,12000.0,W_Completeren aanvraag,202035_14,,811,2,4,22,5877.049,1715596.266,14
51456,45848,complete,2012-01-18 17:09:40.256000+00:00,12000.0,W_Nabellen offertes,202035_14,,811,3,4,22,6035.051,1715438.264,14
51455,45850,complete,2012-01-18 17:10:51.154000+00:00,12000.0,W_Nabellen offertes,202035_14,,811,4,4,22,6105.949,1715367.366,14
51454,45859,complete,2012-01-18 17:17:54.582000+00:00,12000.0,W_Nabellen offertes,202035_14,,811,5,4,22,6529.377,1714943.938,14
46981,45861,complete,2012-01-18 17:18:19.974000+00:00,15000.0,W_Completeren aanvraag,199603_14,11180.0,811,11,1,17,690291.243,1954612.725,14
42013,45865,complete,2012-01-18 17:19:48.145000+00:00,10000.0,W_Nabellen offertes,197014_14,11201.0,811,11,4,15,1415283.114,491274.81,14
45916,45867,complete,2012-01-18 17:21:09.054000+00:00,32500.0,W_Nabellen offertes,198966_14,11201.0,811,6,3,17,809153.742,1097550.054,14
46016,45888,complete,2012-01-18 17:37:09.012000+00:00,15000.0,W_Nabellen offertes,199014_14,11201.0,811,4,4,37,808290.445,2484310.433,14
46980,45891,complete,2012-01-18 17:39:02.769000+00:00,15000.0,W_Completeren aanvraag,199603_14,11119.0,812,12,1,17,691534.038,1953369.93,14
46979,45903,complete,2012-01-18 17:45:41.346000+00:00,15000.0,W_Completeren aanvraag,199603_14,10861.0,814,13,1,17,691932.615,1952971.353,14
51632,45916,complete,2012-01-18 17:50:35.224000+00:00,17000.0,W_Afhandelen leads,202080_14,11180.0,815,1,2,17,0.0,2643902.295,14
36971,45932,complete,2012-01-18 17:58:13.421000+00:00,25000.0,W_Nabellen offertes,194442_14,11119.0,815,13,3,14,2609583.679,137841.617,14
50222,45934,complete,2012-01-18 18:03:00.158000+00:00,9000.0,W_Nabellen offertes,201385_14,10929.0,815,5,4,26,182202.128,1694006.389,14
50221,45935,complete,2012-01-18 18:03:13.152000+00:00,9000.0,W_Nabellen offertes,201385_14,10929.0,815,6,4,26,182215.122,1693993.395,14
51631,45942,complete,2012-01-18 18:13:19.364000+00:00,17000.0,W_Completeren aanvraag,202080_14,11180.0,813,2,2,17,1364.14,2642538.155,14
47403,45944,complete,2012-01-18 18:15:48.706000+00:00,7500.0,W_Nabellen offertes,199803_14,11201.0,813,4,2,14,632194.444,2037609.85,14
48330,45963,complete,2012-01-18 18:23:17.939000+00:00,3500.0,W_Completeren aanvraag,200341_14,10861.0,814,9,1,15,515017.577,2123533.957,14
43187,45969,complete,2012-01-18 18:25:31.516000+00:00,10000.0,W_Nabellen offertes,197581_14,11201.0,814,9,2,15,1293336.408,1604974.866,14
44622,45975,complete,2012-01-18 18:27:09.346000+00:00,8000.0,W_Nabellen offertes,198274_14,11119.0,815,7,2,24,1148038.731,3937691.16,14
44830,45979,complete,2012-01-18 18:28:27.316000+00:00,9000.0,W_Nabellen offertes,198376_14,11119.0,815,10,3,15,1125501.773,1691206.145,14
44850,45980,complete,2012-01-18 18:28:35.281000+00:00,29000.0,W_Completeren aanvraag,198391_14,10861.0,815,14,2,15,1118127.438,1518411.785,14
47138,45994,complete,2012-01-18 18:35:21.781000+00:00,5500.0,W_Completeren aanvraag,199681_14,10861.0,814,9,4,23,639339.524,2486447.933,14
50103,46003,complete,2012-01-18 18:39:16.278000+00:00,10000.0,W_Completeren aanvraag,201325_14,10861.0,813,9,1,15,186516.165,2468172.547,14
44273,46005,complete,2012-01-18 18:40:18.903000+00:00,10000.0,W_Completeren aanvraag,198182_14,11180.0,813,14,1,16,1156555.613,1431314.31,14
50785,46013,complete,2012-01-18 18:44:42.715000+00:00,5000.0,W_Completeren aanvraag,201701_14,10861.0,812,6,1,15,97527.752,685247.264,14
42012,46021,complete,2012-01-18 18:50:43.777000+00:00,10000.0,W_Nabellen offertes,197014_14,10861.0,812,12,4,15,1420738.746,485819.178,14
45915,46022,complete,2012-01-18 18:51:01.774000+00:00,32500.0,W_Nabellen offertes,198966_14,10889.0,812,7,3,17,814546.462,1092157.334,14
47251,46025,complete,2012-01-18 18:51:59.691000+00:00,5000.0,W_Completeren aanvraag,199744_14,11180.0,813,8,1,16,618613.564,1949000.491,14
42834,46034,complete,2012-01-18 18:55:43.555000+00:00,3000.0,W_Nabellen offertes,197422_14,10861.0,812,10,2,17,1314413.812,1430397.702,14
47250,46054,complete,2012-01-18 19:12:09.279000+00:00,5000.0,W_Completeren aanvraag,199744_14,11180.0,814,9,1,16,619823.152,1947790.903,14
47649,46075,complete,2012-01-18 19:40:23.992000+00:00,5000.0,W_Nabellen offertes,199944_14,11180.0,815,4,4,16,554867.813,1684470.984,14
45059,46090,complete,2012-01-18 20:01:54.858000+00:00,5000.0,W_Valideren aanvraag,198484_14,11289.0,815,12,5,19,1076064.972,71996.1,14
49692,46099,complete,2012-01-19 07:46:36.959000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_14,11049.0,816,14,5,15,253957.177,25399.969,14
45414,46102,complete,2012-01-19 08:02:24.832000+00:00,10000.0,W_Valideren aanvraag,198642_14,11289.0,816,13,5,25,1098420.863,435428.509,14
45413,46103,complete,2012-01-19 08:02:42.222000+00:00,10000.0,W_Valideren aanvraag,198642_14,11289.0,816,14,5,25,1098438.253,435411.119,14
47306,46132,complete,2012-01-19 08:55:03.975000+00:00,35000.0,W_Valideren aanvraag,199765_14,10972.0,805,4,5,16,680913.322,618126.845,14
42011,46139,complete,2012-01-19 09:00:21.273000+00:00,10000.0,W_Nabellen offertes,197014_14,11049.0,805,13,4,15,1471716.242,434841.682,14
44745,46169,complete,2012-01-19 09:41:04.873000+00:00,45000.0,W_Nabellen incomplete dossiers,198334_14,10899.0,807,10,4,14,1191714.489,13866.877,14
51835,46170,complete,2012-01-19 09:41:09.288000+00:00,15000.0,W_Afhandelen leads,202182_14,10909.0,808,1,5,47,0.0,3726685.925,14
42189,46192,complete,2012-01-19 10:01:56.284000+00:00,10000.0,W_Nabellen offertes,197108_14,,811,8,3,20,1462007.765,613544.222,14
41086,46193,complete,2012-01-19 10:02:31.049000+00:00,12500.0,W_Valideren aanvraag,196569_14,10972.0,811,11,4,22,1728466.763,432523.836,14
47305,46199,complete,2012-01-19 10:05:56.542000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_14,10972.0,811,5,5,16,685165.889,613874.278,14
49082,46200,complete,2012-01-19 10:16:17.917000+00:00,27000.0,W_Nabellen offertes,200814_14,10931.0,811,6,5,24,430153.916,1639688.284,14
36202,46208,complete,2012-01-19 10:27:47.532000+00:00,10000.0,W_Valideren aanvraag,194061_14,10909.0,812,8,4,20,2904964.454,971735.715,14
51369,46210,complete,2012-01-19 10:31:42.231000+00:00,10000.0,W_Completeren aanvraag,201951_14,10909.0,812,5,5,23,80584.501,1916197.318,14
41085,46213,complete,2012-01-19 10:34:50.504000+00:00,12500.0,W_Valideren aanvraag,196569_14,10972.0,812,12,4,22,1730406.218,430584.381,14
41084,46220,complete,2012-01-19 10:39:52.924000+00:00,12500.0,W_Nabellen incomplete dossiers,196569_14,10972.0,812,13,4,22,1730708.638,430281.961,14
41083,46222,complete,2012-01-19 10:43:10.808000+00:00,12500.0,W_Nabellen incomplete dossiers,196569_14,10972.0,812,14,4,22,1730906.522,430084.077,14
42188,46224,complete,2012-01-19 10:44:38.038000+00:00,10000.0,W_Nabellen offertes,197108_14,,812,9,3,20,1464569.519,610982.468,14
45058,46228,complete,2012-01-19 10:51:37.392000+00:00,5000.0,W_Valideren aanvraag,198484_14,10138.0,813,13,5,19,1129447.506,18613.566,14
45057,46236,complete,2012-01-19 10:55:21.351000+00:00,5000.0,W_Valideren aanvraag,198484_14,10138.0,812,14,5,19,1129671.465,18389.607,14
50102,46243,complete,2012-01-19 11:01:27.085000+00:00,10000.0,W_Completeren aanvraag,201325_14,,812,10,1,15,245446.972,2409241.74,14
51630,46244,complete,2012-01-19 11:01:40.839000+00:00,17000.0,W_Completeren aanvraag,202080_14,,812,3,2,17,61865.615,2582036.68,14
44744,46249,complete,2012-01-19 11:12:46.202000+00:00,45000.0,W_Valideren aanvraag,198334_14,11289.0,811,11,4,14,1197215.818,8365.548,14
51629,46259,complete,2012-01-19 11:22:46.683000+00:00,17000.0,W_Completeren aanvraag,202080_14,,809,4,2,17,63131.459,2580770.836,14
50101,46260,complete,2012-01-19 11:24:26.416000+00:00,10000.0,W_Completeren aanvraag,201325_14,,809,11,1,15,246826.303,2407862.409,14
51942,46261,complete,2012-01-19 11:25:33.175000+00:00,10000.0,W_Afhandelen leads,202256_14,10909.0,810,1,5,54,0.0,3640097.573,14
51941,46266,complete,2012-01-19 11:33:34.170000+00:00,10000.0,W_Completeren aanvraag,202256_14,10909.0,811,2,5,54,480.995,3639616.578,14
47304,46272,complete,2012-01-19 11:42:32.629000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_14,11169.0,811,6,5,16,690961.976,608078.191,14
51628,46274,complete,2012-01-19 11:48:06.530000+00:00,17000.0,W_Completeren aanvraag,202080_14,,811,5,2,17,64651.306,2579250.989,14
47303,46280,complete,2012-01-19 12:04:41.506000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_14,10909.0,811,7,5,16,692290.853,606749.314,14
47302,46282,complete,2012-01-19 12:06:15.568000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_14,10909.0,811,8,5,16,692384.915,606655.252,14
47301,46283,complete,2012-01-19 12:09:49.318000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_14,10909.0,811,9,5,16,692598.665,606441.502,14
47300,46285,complete,2012-01-19 12:10:23.666000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_14,10909.0,810,10,5,16,692633.013,606407.154,14
42833,46295,complete,2012-01-19 12:26:33.314000+00:00,3000.0,W_Nabellen offertes,197422_14,,810,11,2,17,1377463.571,1367347.943,14
44743,46302,complete,2012-01-19 12:51:36.651000+00:00,45000.0,W_Valideren aanvraag,198334_14,10138.0,809,12,4,14,1203146.267,2435.099,14
46272,46313,complete,2012-01-19 13:06:36.914000+00:00,30000.0,W_Valideren aanvraag,199165_14,11289.0,808,7,5,14,864536.124,437419.303,14
44742,46322,complete,2012-01-19 13:20:45.670000+00:00,45000.0,W_Valideren aanvraag,198334_14,11289.0,807,13,4,14,1204895.286,686.08,14
42730,46325,complete,2012-01-19 13:25:11.678000+00:00,10500.0,W_Nabellen incomplete dossiers,197366_14,10913.0,807,14,4,17,1398610.283,430908.114,14
44741,46331,complete,2012-01-19 13:32:11.750000+00:00,45000.0,W_Valideren aanvraag,198334_14,10138.0,806,14,4,14,1205581.366,0.0,14
46532,46334,complete,2012-01-19 13:33:09.964000+00:00,39750.0,W_Valideren aanvraag,199333_14,11289.0,805,5,4,27,851401.223,589749.323,14
51834,46341,complete,2012-01-19 13:45:51.868000+00:00,15000.0,W_Completeren aanvraag,202182_14,10909.0,804,2,5,47,14682.58,3712003.345,14
42187,46349,complete,2012-01-19 13:52:29.164000+00:00,10000.0,W_Nabellen offertes,197108_14,10913.0,804,10,3,20,1475840.645,599711.342,14
42186,46357,complete,2012-01-19 13:59:19.870000+00:00,10000.0,W_Nabellen offertes,197108_14,,804,11,3,20,1476251.351,599300.636,14
42185,46361,complete,2012-01-19 14:01:18.173000+00:00,10000.0,W_Nabellen offertes,197108_14,,803,12,3,20,1476369.654,599182.333,14
51368,46368,complete,2012-01-19 14:05:42.134000+00:00,10000.0,W_Completeren aanvraag,201951_14,10909.0,803,6,5,23,93424.404,1903357.415,14
51833,46374,complete,2012-01-19 14:09:02.289000+00:00,15000.0,W_Completeren aanvraag,202182_14,10909.0,802,3,5,47,16073.001,3710612.924,14
37649,46400,complete,2012-01-19 14:40:53.200000+00:00,18000.0,W_Completeren aanvraag,194834_14,10909.0,800,13,1,14,2527793.07,63264.49,14
46531,46425,complete,2012-01-19 15:18:06.672000+00:00,39750.0,W_Valideren aanvraag,199333_14,11289.0,798,6,4,27,857697.931,583452.615,14
42184,46452,complete,2012-01-19 15:56:40.086000+00:00,10000.0,W_Nabellen offertes,197108_14,,795,13,3,20,1483291.567,592260.42,14
42183,46462,complete,2012-01-19 16:15:40.671000+00:00,10000.0,W_Nabellen offertes,197108_14,11201.0,794,14,3,20,1484432.152,591119.835,14
47722,46467,complete,2012-01-19 16:24:49.997000+00:00,5000.0,W_Nabellen offertes,200022_14,11201.0,795,8,5,17,678907.656,1008173.849,14
46112,46473,complete,2012-01-19 16:31:54.300000+00:00,5000.0,W_Nabellen offertes,199068_14,11201.0,795,9,4,30,884569.193,1783521.127,14
51940,46478,complete,2012-01-19 16:40:42.813000+00:00,10000.0,W_Completeren aanvraag,202256_14,10863.0,795,3,5,54,18909.638,3621187.935,14
50100,46493,complete,2012-01-19 17:09:39.329000+00:00,10000.0,W_Completeren aanvraag,201325_14,11119.0,795,12,1,15,267539.216,2387149.496,14
47598,46503,complete,2012-01-19 17:25:06.733000+00:00,10000.0,W_Nabellen offertes,199908_14,11180.0,795,5,2,17,635520.783,2040635.363,14
45914,46513,complete,2012-01-19 17:39:20.414000+00:00,32500.0,W_Nabellen offertes,198966_14,11201.0,796,8,3,17,896645.102,1010058.694,14
47929,46523,complete,2012-01-19 17:49:35.170000+00:00,10000.0,W_Nabellen offertes,200103_14,11201.0,796,5,3,19,638283.024,3421552.126,14
48452,46532,complete,2012-01-19 17:58:07.340000+00:00,10000.0,W_Nabellen offertes,200389_14,11201.0,796,4,2,15,597962.332,4291711.856,14
48451,46535,complete,2012-01-19 18:00:28.109000+00:00,10000.0,W_Nabellen offertes,200389_14,11201.0,796,5,2,15,598103.101,4291571.087,14
