,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
47862,48355,complete,2012-01-24 10:09:59.758000+00:00,10000.0,W_Nabellen offertes,200082_7,10982.0,823,5,4,43,1024387.508,1829762.764,7
50698,48358,complete,2012-01-24 10:13:29.753000+00:00,7500.0,W_Nabellen offertes,201668_7,11000.0,822,2,3,7,592881.952,1207005.938,7
54213,48362,complete,2012-01-24 10:20:51.262000+00:00,6000.0,W_Valideren aanvraag,203501_7,10609.0,823,3,4,16,2502.702,679376.892,7
53985,48387,complete,2012-01-24 10:42:47.695000+00:00,15000.0,W_Completeren aanvraag,203401_7,10881.0,824,1,3,9,0.0,789223.191,7
53984,48395,complete,2012-01-24 10:52:19.343000+00:00,15000.0,W_Nabellen offertes,203401_7,10881.0,824,2,3,9,571.648,788651.543,7
54302,48409,complete,2012-01-24 11:04:29.326000+00:00,10000.0,W_Completeren aanvraag,203537_7,10609.0,825,1,4,11,0.0,607739.787,7
54301,48411,complete,2012-01-24 11:08:14.629000+00:00,10000.0,W_Nabellen offertes,203537_7,10609.0,825,2,4,11,225.303,607514.484,7
54300,48415,complete,2012-01-24 11:17:28.596000+00:00,10000.0,W_Valideren aanvraag,203537_7,10609.0,823,3,4,11,779.27,606960.517,7
54212,48416,complete,2012-01-24 11:18:02.773000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_7,11002.0,823,4,4,16,5934.213,675945.381,7
54299,48421,complete,2012-01-24 11:24:47.992000+00:00,10000.0,W_Nabellen incomplete dossiers,203537_7,10609.0,824,4,4,11,1218.666,606521.121,7
48172,48423,complete,2012-01-24 11:29:20.645000+00:00,50000.0,W_Valideren aanvraag,200254_7,11289.0,823,7,3,7,1024598.699,0.0,7
47180,48432,complete,2012-01-24 11:38:52.818000+00:00,6000.0,W_Nabellen offertes,199714_7,10982.0,821,5,3,8,1113904.077,1807100.289,7
54291,48434,complete,2012-01-24 11:39:29.778000+00:00,6500.0,W_Afhandelen leads,203534_7,10982.0,822,1,4,16,0.0,1561265.611,7
50697,48440,complete,2012-01-24 11:44:40.982000+00:00,7500.0,W_Nabellen offertes,201668_7,10932.0,822,3,3,7,598353.181,1201534.709,7
54017,48455,complete,2012-01-24 11:53:54.336000+00:00,33000.0,W_Completeren aanvraag,203413_7,11169.0,822,1,3,8,0.0,1377943.435,7
46303,48464,complete,2012-01-24 12:12:59.500000+00:00,5500.0,W_Valideren aanvraag,199186_7,10972.0,821,7,3,7,1304574.168,0.0,7
53694,48467,complete,2012-01-24 12:17:03.474000+00:00,3000.0,W_Completeren aanvraag,203287_7,10889.0,820,2,2,13,68288.125,2663906.022,7
54290,48472,complete,2012-01-24 12:17:59.572000+00:00,6500.0,W_Afhandelen leads,203534_7,10889.0,820,2,4,16,2309.794,1558955.817,7
48245,48484,complete,2012-01-24 12:27:07.348000+00:00,5000.0,W_Valideren aanvraag,200296_7,10972.0,820,5,3,7,955470.271,11650.24,7
47361,48497,complete,2012-01-24 12:55:04.605000+00:00,18000.0,W_Nabellen offertes,199794_7,10932.0,819,4,2,8,1136233.323,1538449.689,7
49986,48501,complete,2012-01-24 13:01:36.304000+00:00,16000.0,W_Nabellen offertes,201274_7,10889.0,818,4,4,11,699700.255,855858.735,7
48244,48503,complete,2012-01-24 13:05:00.190000+00:00,5000.0,W_Valideren aanvraag,200296_7,10972.0,818,6,3,7,957743.113,9377.398,7
53713,48517,complete,2012-01-24 13:19:33.047000+00:00,7000.0,W_Completeren aanvraag,203290_7,10982.0,816,2,4,19,75068.007,1209327.74,7
53712,48522,complete,2012-01-24 13:23:58.420000+00:00,7000.0,W_Nabellen offertes,203290_7,10982.0,817,3,4,19,75333.38,1209062.367,7
53711,48525,complete,2012-01-24 13:25:23.065000+00:00,7000.0,W_Nabellen offertes,203290_7,10982.0,816,4,4,19,75418.025,1208977.722,7
50029,48529,complete,2012-01-24 13:30:24.841000+00:00,50000.0,W_Nabellen offertes,201310_7,10889.0,816,6,3,7,692844.824,189525.372,7
48272,48537,complete,2012-01-24 13:39:45.823000+00:00,5000.0,W_Valideren aanvraag,200311_7,10138.0,816,5,4,10,1027563.12,508892.006,7
44685,48538,complete,2012-01-24 13:40:21.558000+00:00,25000.0,W_Valideren aanvraag,198310_7,10809.0,816,6,3,12,1635147.796,1967948.078,7
48271,48542,complete,2012-01-24 13:46:04.515000+00:00,5000.0,W_Valideren aanvraag,200311_7,10889.0,816,6,4,10,1027941.812,508513.314,7
53084,48552,complete,2012-01-24 13:52:46.768000+00:00,4000.0,W_Completeren aanvraag,202983_7,11003.0,816,5,3,17,105523.65,2658174.904,7
53995,48555,complete,2012-01-24 13:53:53.365000+00:00,10000.0,W_Completeren aanvraag,203404_7,10913.0,816,2,4,11,20879.564,1821267.101,7
53083,48556,complete,2012-01-24 13:54:41.808000+00:00,4000.0,W_Completeren aanvraag,202983_7,11003.0,816,6,3,17,105638.69,2658059.864,7
48270,48557,complete,2012-01-24 13:54:51.155000+00:00,5000.0,W_Nabellen incomplete dossiers,200311_7,10138.0,816,7,4,10,1028468.452,507986.674,7
54069,48561,complete,2012-01-24 13:59:22.583000+00:00,15000.0,W_Completeren aanvraag,203434_7,10932.0,816,2,4,8,20615.178,1458737.227,7
53806,48564,complete,2012-01-24 14:02:48.039000+00:00,7000.0,W_Completeren aanvraag,203320_7,11003.0,815,2,3,9,69788.634,1463553.331,7
52974,48566,complete,2012-01-24 14:04:38.413000+00:00,10000.0,W_Completeren aanvraag,202926_7,11003.0,815,3,4,12,105233.418,1112863.49,7
52788,48570,complete,2012-01-24 14:07:56.900000+00:00,25000.0,W_Completeren aanvraag,202830_7,11003.0,816,4,2,10,252777.337,2657255.851,7
53747,48577,complete,2012-01-24 14:12:32.716000+00:00,36802.0,W_Completeren aanvraag,203296_7,11003.0,816,5,4,30,81237.913,2484569.804,7
53710,48585,complete,2012-01-24 14:19:51.263000+00:00,7000.0,W_Nabellen offertes,203290_7,10982.0,815,5,4,19,78686.223,1205709.524,7
53994,48586,complete,2012-01-24 14:24:05.703000+00:00,10000.0,W_Completeren aanvraag,203404_7,10913.0,815,3,4,11,22691.902,1819454.763,7
52787,48589,complete,2012-01-24 14:27:57.643000+00:00,25000.0,W_Completeren aanvraag,202830_7,11169.0,815,5,2,10,253978.08,2656055.108,7
52786,48590,complete,2012-01-24 14:29:12.450000+00:00,25000.0,W_Nabellen offertes,202830_7,11169.0,815,6,2,10,254052.887,2655980.301,7
53993,48596,complete,2012-01-24 14:33:00.157000+00:00,10000.0,W_Nabellen offertes,203404_7,10913.0,814,4,4,11,23226.356,1818920.309,7
54008,48612,complete,2012-01-24 14:57:42.040000+00:00,25000.0,W_Completeren aanvraag,203410_7,10913.0,810,2,2,8,24591.196,2567856.616,7
54007,48615,complete,2012-01-24 15:00:21.755000+00:00,25000.0,W_Completeren aanvraag,203410_7,10913.0,810,3,2,8,24750.911,2567696.901,7
54006,48627,complete,2012-01-24 15:11:03.288000+00:00,25000.0,W_Completeren aanvraag,203410_7,10932.0,811,4,2,8,25392.444,2567055.368,7
54035,48628,complete,2012-01-24 15:11:04.096000+00:00,5000.0,W_Completeren aanvraag,203422_7,10910.0,811,3,5,12,24880.502,1786833.769,7
54034,48629,complete,2012-01-24 15:11:38.298000+00:00,5000.0,W_Nabellen offertes,203422_7,10910.0,811,4,5,12,24914.704,1786799.567,7
54033,48630,complete,2012-01-24 15:12:19.553000+00:00,5000.0,W_Nabellen offertes,203422_7,10910.0,811,5,5,12,24955.959,1786758.312,7
54060,48636,complete,2012-01-24 15:14:42.587000+00:00,5000.0,W_Completeren aanvraag,203428_7,11003.0,811,2,2,19,18712.212,4222993.435,7
53709,48637,complete,2012-01-24 15:16:21.462000+00:00,7000.0,W_Nabellen offertes,203290_7,10982.0,811,6,4,19,82076.422,1202319.325,7
53708,48639,complete,2012-01-24 15:18:48.458000+00:00,7000.0,W_Nabellen offertes,203290_7,10982.0,811,7,4,19,82223.418,1202172.329,7
54325,48649,complete,2012-01-24 15:31:09.999000+00:00,5000.0,W_Completeren aanvraag,203549_7,10910.0,811,1,2,11,0.0,3347954.43,7
48924,48653,complete,2012-01-24 15:33:11.335000+00:00,15000.0,W_Valideren aanvraag,200716_7,11289.0,811,7,4,12,873390.446,77954.404,7
48243,48657,complete,2012-01-24 15:41:17.588000+00:00,5000.0,W_Valideren aanvraag,200296_7,10972.0,812,7,3,7,967120.511,0.0,7
54428,48691,complete,2012-01-24 16:43:14.959000+00:00,10000.0,W_Afhandelen leads,203645_7,10863.0,811,1,4,11,0.0,760887.977,7
53746,48734,complete,2012-01-24 17:33:01.134000+00:00,36802.0,W_Completeren aanvraag,203296_7,10863.0,813,6,4,30,93266.331,2472541.386,7
54289,48752,complete,2012-01-24 17:43:11.096000+00:00,6500.0,W_Completeren aanvraag,203534_7,,813,3,4,16,21821.318,1539444.293,7
54288,48758,complete,2012-01-24 17:46:21.392000+00:00,6500.0,W_Nabellen offertes,203534_7,,813,4,4,16,22011.614,1539253.997,7
54287,48760,complete,2012-01-24 17:48:31.997000+00:00,6500.0,W_Nabellen offertes,203534_7,,813,5,4,16,22142.219,1539123.392,7
54286,48761,complete,2012-01-24 17:49:41.910000+00:00,6500.0,W_Nabellen offertes,203534_7,,813,6,4,16,22212.132,1539053.479,7
54341,48764,complete,2012-01-24 17:52:21.290000+00:00,15000.0,W_Completeren aanvraag,203585_7,,814,1,3,7,0.0,1100850.903,7
54068,48767,complete,2012-01-24 17:56:13.460000+00:00,15000.0,W_Completeren aanvraag,203434_7,11119.0,815,3,4,8,34826.055,1444526.35,7
54059,48768,complete,2012-01-24 18:03:15.571000+00:00,5000.0,W_Completeren aanvraag,203428_7,10910.0,815,3,2,19,28825.196,4212880.451,7
54358,48769,complete,2012-01-24 18:05:13.633000+00:00,30000.0,W_Completeren aanvraag,203606_7,10913.0,816,1,2,7,0.0,2643021.79,7
54058,48772,complete,2012-01-24 18:10:59.023000+00:00,5000.0,W_Nabellen offertes,203428_7,10910.0,816,4,2,19,29288.648,4212416.999,7
50510,48784,complete,2012-01-24 18:23:17.505000+00:00,8500.0,W_Nabellen offertes,201544_7,,815,4,4,8,639327.419,493273.762,7
54513,48789,complete,2012-01-24 18:35:25.602000+00:00,15000.0,W_Afhandelen leads,203699_7,10228.0,817,1,5,14,0.0,1690286.638,7
50509,48793,complete,2012-01-24 18:39:00.733000+00:00,8500.0,W_Nabellen offertes,201544_7,,817,5,4,8,640270.647,492330.534,7
54397,48797,complete,2012-01-24 18:42:55.727000+00:00,6000.0,W_Completeren aanvraag,203630_7,10910.0,818,1,2,22,0.0,3854418.603,7
43271,48805,complete,2012-01-24 18:49:42.772000+00:00,17000.0,W_Nabellen offertes,197614_7,11122.0,818,6,3,8,1811120.121,755003.606,7
54016,48809,complete,2012-01-24 18:54:07.405000+00:00,33000.0,W_Completeren aanvraag,203413_7,10863.0,818,2,3,8,25213.069,1352730.366,7
54340,48823,complete,2012-01-24 19:12:23.481000+00:00,15000.0,W_Completeren aanvraag,203585_7,10910.0,819,2,3,7,4802.191,1096048.712,7
54339,48824,complete,2012-01-24 19:12:35.121000+00:00,15000.0,W_Nabellen offertes,203585_7,10910.0,819,3,3,7,4813.831,1096037.072,7
54338,48825,complete,2012-01-24 19:14:46.025000+00:00,15000.0,W_Nabellen offertes,203585_7,10910.0,819,4,3,7,4944.735,1095906.168,7
54465,48836,complete,2012-01-24 19:25:52.197000+00:00,7500.0,W_Completeren aanvraag,203663_7,10910.0,820,1,1,19,0.0,2638160.583,7
54540,48842,complete,2012-01-24 19:34:25.439000+00:00,7000.0,W_Completeren aanvraag,203711_7,10910.0,823,1,4,22,0.0,3670688.202,7
53082,48847,complete,2012-01-24 19:42:09.637000+00:00,4000.0,W_Completeren aanvraag,202983_7,10863.0,823,7,3,17,126486.519,2637212.035,7
54512,48860,complete,2012-01-24 20:01:15.229000+00:00,15000.0,W_Completeren aanvraag,203699_7,,823,2,5,14,5149.627,1685137.011,7
54427,48862,complete,2012-01-25 05:15:06.072000+00:00,10000.0,W_Completeren aanvraag,203645_7,10910.0,823,2,4,11,45111.113,715776.864,7
45390,48865,complete,2012-01-25 06:55:19.742000+00:00,15000.0,W_Valideren aanvraag,198633_7,10609.0,823,6,4,27,1616006.71,1303060.41,7
45389,48866,complete,2012-01-25 06:55:40.274000+00:00,15000.0,W_Valideren aanvraag,198633_7,10609.0,823,7,4,27,1616027.242,1303039.878,7
54584,48876,complete,2012-01-25 08:13:15.970000+00:00,25000.0,W_Afhandelen leads,203726_7,11169.0,824,1,4,10,0.0,1644062.901,7
41936,48883,complete,2012-01-25 08:20:25.992000+00:00,6000.0,W_Valideren aanvraag,196969_7,10609.0,823,7,4,9,1979187.238,9392.0,7
53805,48900,complete,2012-01-25 08:35:43.453000+00:00,7000.0,W_Completeren aanvraag,203320_7,11179.0,828,3,3,9,136564.048,1396777.917,7
54718,48902,complete,2012-01-25 08:36:24.961000+00:00,25000.0,W_Afhandelen leads,203780_7,10889.0,830,1,3,13,0.0,2677152.501,7
51754,48922,complete,2012-01-25 08:52:08.019000+00:00,2500.0,W_Nabellen offertes,202137_7,11259.0,831,5,4,8,516793.715,510783.754,7
53616,48924,complete,2012-01-25 08:54:29.970000+00:00,30000.0,W_Nabellen offertes,203251_7,11121.0,832,3,2,7,154961.147,635932.353,7
54015,48928,complete,2012-01-25 08:57:23.800000+00:00,33000.0,W_Completeren aanvraag,203413_7,10889.0,831,3,3,8,75809.464,1302133.971,7
52973,48933,complete,2012-01-25 09:01:22.294000+00:00,10000.0,W_Completeren aanvraag,202926_7,11169.0,831,4,4,12,173437.299,1044659.609,7
54426,48935,complete,2012-01-25 09:06:43.189000+00:00,10000.0,W_Completeren aanvraag,203645_7,11179.0,832,3,4,11,59008.23,701879.747,7
54324,48942,complete,2012-01-25 09:13:29.554000+00:00,5000.0,W_Completeren aanvraag,203549_7,11179.0,833,2,2,11,63739.555,3284214.875,7
47170,48945,complete,2012-01-25 09:14:41.855000+00:00,10000.0,W_Valideren aanvraag,199702_7,10609.0,833,6,4,19,1257697.774,607892.07,7
50076,48954,complete,2012-01-25 09:22:06.900000+00:00,15000.0,W_Nabellen offertes,201319_7,11259.0,833,3,4,18,758406.128,799286.799,7
49189,48955,complete,2012-01-25 09:22:21.142000+00:00,6000.0,W_Nabellen offertes,200856_7,11121.0,833,5,3,9,929837.17,1308958.749,7
52912,48957,complete,2012-01-25 09:22:41.803000+00:00,5000.0,W_Completeren aanvraag,202896_7,11179.0,833,4,1,13,174800.67,603017.55,7
54800,48958,complete,2012-01-25 09:23:01.690000+00:00,10000.0,W_Completeren aanvraag,203829_7,10982.0,834,1,2,15,0.0,2674344.055,7
54799,48959,complete,2012-01-25 09:24:28.275000+00:00,10000.0,W_Nabellen offertes,203829_7,10982.0,834,2,2,15,86.585,2674257.47,7
54798,48969,complete,2012-01-25 09:29:18.771000+00:00,10000.0,W_Nabellen offertes,203829_7,10982.0,834,3,2,15,377.081,2673966.974,7
54797,48986,complete,2012-01-25 09:48:09.651000+00:00,10000.0,W_Nabellen offertes,203829_7,10982.0,834,4,2,15,1507.961,2672836.094,7
53745,48990,complete,2012-01-25 09:52:05.065000+00:00,36802.0,W_Completeren aanvraag,203296_7,11179.0,834,7,4,30,152010.262,2413797.455,7
54425,48999,complete,2012-01-25 09:56:52.583000+00:00,10000.0,W_Completeren aanvraag,203645_7,11169.0,834,4,4,11,62017.624,698870.353,7
51295,49000,complete,2012-01-25 09:57:31.464000+00:00,10000.0,W_Completeren aanvraag,201921_7,11179.0,834,7,1,12,602962.907,2067477.433,7
46787,49003,complete,2012-01-25 10:00:14.266000+00:00,12500.0,W_Nabellen offertes,199471_7,11169.0,834,7,4,15,1270542.07,702359.589,7
54424,49004,complete,2012-01-25 10:00:26.685000+00:00,10000.0,W_Nabellen offertes,203645_7,11169.0,834,5,4,11,62231.726,698656.251,7
52299,49011,complete,2012-01-25 10:04:28.477000+00:00,6522.0,W_Nabellen offertes,202536_7,10899.0,834,3,4,15,428284.104,3016676.654,7
52911,49018,complete,2012-01-25 10:07:42.537000+00:00,5000.0,W_Completeren aanvraag,202896_7,11179.0,834,5,1,13,177501.404,600316.816,7
54423,49037,complete,2012-01-25 10:24:08.073000+00:00,10000.0,W_Nabellen offertes,203645_7,11000.0,834,6,4,11,63653.114,697234.863,7
54422,49044,complete,2012-01-25 10:26:19.772000+00:00,10000.0,W_Nabellen offertes,203645_7,11000.0,836,7,4,11,63784.813,697103.164,7
49117,49053,complete,2012-01-25 10:29:13.699000+00:00,6000.0,W_Nabellen offertes,200832_7,10889.0,837,4,6,19,938840.504,1283983.142,7
50480,49060,complete,2012-01-25 10:32:29.074000+00:00,42500.0,W_Nabellen offertes,201532_7,10889.0,837,7,5,16,698455.359,1134156.587,7
54396,49062,complete,2012-01-25 10:34:25.098000+00:00,6000.0,W_Completeren aanvraag,203630_7,11179.0,837,2,2,22,57089.371,3797329.232,7
54583,49067,complete,2012-01-25 10:36:26.240000+00:00,25000.0,W_Completeren aanvraag,203726_7,10861.0,837,2,4,10,8590.27,1635472.631,7
47909,49068,complete,2012-01-25 10:37:12.921000+00:00,10000.0,W_Nabellen offertes,200100_7,10899.0,837,6,5,28,1131991.971,1385252.663,7
54717,49080,complete,2012-01-25 10:42:00.305000+00:00,25000.0,W_Completeren aanvraag,203780_7,11179.0,837,2,3,13,7535.344,2669617.157,7
49267,49084,complete,2012-01-25 10:43:54.862000+00:00,18863.0,W_Nabellen offertes,200883_7,11259.0,836,4,4,10,935970.79,621958.375,7
50508,49095,complete,2012-01-25 10:52:24.825000+00:00,8500.0,W_Nabellen offertes,201544_7,10899.0,837,6,4,8,698674.739,433926.442,7
51221,49096,complete,2012-01-25 10:52:25.874000+00:00,10000.0,W_Nabellen offertes,201895_7,10889.0,837,3,4,9,608522.307,774568.001,7
47861,49100,complete,2012-01-25 10:54:05.723000+00:00,10000.0,W_Nabellen offertes,200082_7,10899.0,838,6,4,43,1113433.473,1740716.799,7
47169,49117,complete,2012-01-25 11:10:41.195000+00:00,10000.0,W_Nabellen incomplete dossiers,199702_7,11000.0,837,7,4,19,1264657.114,600932.73,7
40901,49126,complete,2012-01-25 11:23:43.922000+00:00,5000.0,W_Valideren aanvraag,196482_7,11289.0,838,7,4,23,2305374.134,162181.863,7
50707,49138,complete,2012-01-25 11:39:39.442000+00:00,8000.0,W_Nabellen offertes,201674_7,11169.0,839,4,3,10,688014.137,1044026.607,7
50919,49143,complete,2012-01-25 11:47:01.947000+00:00,20000.0,W_Nabellen offertes,201755_7,11000.0,839,2,2,11,677381.09,1408912.952,7
52910,49171,complete,2012-01-25 12:38:25.752000+00:00,5000.0,W_Completeren aanvraag,202896_7,11179.0,840,6,1,13,186544.619,591273.601,7
54395,49173,complete,2012-01-25 12:40:44.146000+00:00,6000.0,W_Completeren aanvraag,203630_7,11179.0,840,3,2,22,64668.419,3789750.184,7
54323,49175,complete,2012-01-25 12:41:42.663000+00:00,5000.0,W_Completeren aanvraag,203549_7,11179.0,840,3,2,11,76232.664,3271721.766,7
54716,49188,complete,2012-01-25 12:56:09.365000+00:00,25000.0,W_Completeren aanvraag,203780_7,11179.0,840,3,3,13,15584.404,2661568.097,7
54715,49189,complete,2012-01-25 12:57:34.509000+00:00,25000.0,W_Nabellen offertes,203780_7,11179.0,840,4,3,13,15669.548,2661482.953,7
54948,49198,complete,2012-01-25 13:18:18.857000+00:00,17000.0,W_Completeren aanvraag,203901_7,11169.0,841,1,2,12,0.0,2660253.137,7
54582,49209,complete,2012-01-25 13:23:50.215000+00:00,25000.0,W_Completeren aanvraag,203726_7,11121.0,842,3,4,10,18634.245,1625428.656,7
50883,49219,complete,2012-01-25 13:40:37.414000+00:00,35000.0,W_Nabellen offertes,201743_7,10889.0,843,4,2,15,672801.088,3004884.765,7
50685,49221,complete,2012-01-25 13:40:46.634000+00:00,30000.0,W_Nabellen offertes,201662_7,10861.0,843,7,3,14,697725.952,1711382.536,7
50196,49229,complete,2012-01-25 13:48:24.342000+00:00,6000.0,W_Nabellen offertes,201379_7,10861.0,845,4,2,12,771970.09,1880848.199,7
49373,49230,complete,2012-01-25 13:49:19.567000+00:00,15000.0,W_Nabellen offertes,200958_7,10861.0,845,6,3,8,787063.566,518599.829,7
50848,49245,complete,2012-01-25 14:10:01.129000+00:00,15000.0,W_Nabellen offertes,201725_7,10889.0,847,4,4,9,687747.633,1894234.475,7
55077,49271,complete,2012-01-25 14:38:37.870000+00:00,6000.0,W_Completeren aanvraag,203964_7,11179.0,846,1,4,18,0.0,1988724.631,7
54394,49297,complete,2012-01-25 15:21:25.751000+00:00,6000.0,W_Completeren aanvraag,203630_7,11121.0,847,4,2,22,74310.024,3780108.579,7
48185,49306,complete,2012-01-25 15:39:41.229000+00:00,5000.0,W_Nabellen offertes,200260_7,10861.0,846,6,2,11,1058943.878,588573.558,7
51091,49348,complete,2012-01-25 16:48:38.186000+00:00,12500.0,W_Nabellen offertes,201845_7,,845,3,3,10,620229.949,1090784.277,7
54581,49356,complete,2012-01-25 17:03:03.601000+00:00,25000.0,W_Completeren aanvraag,203726_7,11122.0,844,4,4,10,31787.631,1612275.27,7
50918,49357,complete,2012-01-25 17:05:55.266000+00:00,20000.0,W_Nabellen offertes,201755_7,,844,3,2,11,696514.409,1389779.633,7
50075,49359,complete,2012-01-25 17:08:44.272000+00:00,15000.0,W_Valideren aanvraag,201319_7,10909.0,844,4,4,18,786403.5,771289.427,7
50917,49360,complete,2012-01-25 17:10:12.997000+00:00,20000.0,W_Nabellen offertes,201755_7,,844,4,2,11,696772.14,1389521.902,7
52972,49365,complete,2012-01-25 17:18:15.889000+00:00,10000.0,W_Completeren aanvraag,202926_7,11119.0,843,5,4,12,203250.894,1014846.014,7
54580,49366,complete,2012-01-25 17:18:38.316000+00:00,25000.0,W_Nabellen offertes,203726_7,11122.0,843,5,4,10,32722.346,1611340.555,7
51152,49372,complete,2012-01-25 17:23:17.796000+00:00,50000.0,W_Nabellen offertes,201854_7,,843,3,4,42,637601.766,4223225.391,7
54947,49382,complete,2012-01-25 17:35:30.441000+00:00,17000.0,W_Completeren aanvraag,203901_7,11019.0,843,2,2,12,15431.584,2644821.553,7
51528,49391,complete,2012-01-25 17:51:42.652000+00:00,28000.0,W_Nabellen offertes,202044_7,,844,5,4,26,614857.372,1281925.802,7
51527,49392,complete,2012-01-25 17:52:26.748000+00:00,28000.0,W_Nabellen offertes,202044_7,,844,6,4,26,614901.468,1281881.706,7
55076,49395,complete,2012-01-25 17:55:23.641000+00:00,6000.0,W_Completeren aanvraag,203964_7,11019.0,844,2,4,18,11805.771,1976918.86,7
55126,49399,complete,2012-01-25 18:00:34.557000+00:00,10000.0,W_Completeren aanvraag,203994_7,11119.0,845,1,2,12,0.0,2816083.028,7
54539,49404,complete,2012-01-25 18:04:49.455000+00:00,7000.0,W_Completeren aanvraag,203711_7,11019.0,845,2,4,22,81024.016,3589664.186,7
52971,49412,complete,2012-01-25 18:24:44.096000+00:00,10000.0,W_Completeren aanvraag,202926_7,11122.0,845,6,4,12,207239.101,1010857.807,7
51658,49444,complete,2012-01-25 19:02:29.485000+00:00,5000.0,W_Nabellen offertes,202089_7,,847,4,4,12,607236.699,143600.568,7
51608,49448,complete,2012-01-25 19:08:15.182000+00:00,11000.0,W_Nabellen offertes,202074_7,10909.0,847,6,4,9,612978.972,1189157.86,7
54538,49453,complete,2012-01-25 19:12:43.914000+00:00,7000.0,W_Completeren aanvraag,203711_7,11019.0,848,3,4,22,85098.475,3585589.727,7
55164,49458,complete,2012-01-25 19:16:13.689000+00:00,15000.0,W_Completeren aanvraag,204018_7,11119.0,849,1,1,20,0.0,2638743.549,7
52909,49463,complete,2012-01-25 19:18:52.154000+00:00,5000.0,W_Completeren aanvraag,202896_7,11119.0,849,7,1,13,210571.021,567247.199,7
54946,49481,complete,2012-01-25 19:52:48.597000+00:00,17000.0,W_Completeren aanvraag,203901_7,11122.0,849,3,2,12,23669.74,2636583.397,7
54945,49487,complete,2012-01-25 20:04:43.198000+00:00,17000.0,W_Nabellen offertes,203901_7,11122.0,849,4,2,12,24384.341,2635868.796,7
50770,49494,complete,2012-01-26 06:57:59.511000+00:00,15000.0,W_Nabellen offertes,201695_7,10609.0,849,6,3,10,755235.74,7772.17,7
50769,49495,complete,2012-01-26 07:38:36.640000+00:00,15000.0,W_Valideren aanvraag,201695_7,10609.0,849,7,3,10,757672.869,5335.041,7
51657,49497,complete,2012-01-26 07:42:12.161000+00:00,5000.0,W_Nabellen offertes,202089_7,11049.0,849,5,4,12,652819.375,98017.892,7
55163,49502,complete,2012-01-26 08:11:23.425000+00:00,15000.0,W_Completeren aanvraag,204018_7,,849,2,1,20,46509.736,2592233.813,7
55302,49522,complete,2012-01-26 08:26:16.438000+00:00,46012.0,W_Afhandelen leads,204078_7,11000.0,845,1,4,8,0.0,1311315.502,7
54298,49528,complete,2012-01-26 08:30:54.328000+00:00,10000.0,W_Nabellen incomplete dossiers,203537_7,10909.0,844,5,4,11,163585.002,444154.785,7
55209,49531,complete,2012-01-26 08:32:39.002000+00:00,7500.0,W_Completeren aanvraag,204036_7,,845,1,1,13,0.0,2590960.997,7
55216,49542,complete,2012-01-26 08:48:15.166000+00:00,27000.0,W_Completeren aanvraag,204042_7,,846,1,3,7,0.0,1231183.627,7
51656,49543,complete,2012-01-26 08:53:25.544000+00:00,5000.0,W_Valideren aanvraag,202089_7,11289.0,846,6,4,12,657092.758,93744.509,7
55379,49546,complete,2012-01-26 08:56:55.192000+00:00,12500.0,W_Completeren aanvraag,204137_7,11000.0,846,1,3,8,0.0,1298223.551,7
55378,49547,complete,2012-01-26 08:58:11.044000+00:00,12500.0,W_Nabellen offertes,204137_7,11000.0,846,2,3,8,75.852,1298147.699,7
55377,49548,complete,2012-01-26 08:58:50.374000+00:00,12500.0,W_Nabellen offertes,204137_7,11000.0,846,3,3,8,115.182,1298108.369,7
51655,49576,complete,2012-01-26 09:39:18.012000+00:00,5000.0,W_Valideren aanvraag,202089_7,10972.0,848,7,4,12,659845.226,90992.041,7
55259,49577,complete,2012-01-26 09:42:00.766000+00:00,20000.0,W_Completeren aanvraag,204054_7,,849,1,2,11,0.0,2673203.798,7
55266,49580,complete,2012-01-26 09:43:23.299000+00:00,8000.0,W_Completeren aanvraag,204060_7,11000.0,851,1,4,7,0.0,940864.591,7
53912,49581,complete,2012-01-26 09:44:18.362000+00:00,8000.0,W_Nabellen offertes,203365_7,10932.0,851,2,4,12,224846.69,516613.342,7
55336,49583,complete,2012-01-26 09:45:27.140000+00:00,15000.0,W_Completeren aanvraag,204099_7,,852,1,4,16,0.0,1827040.308,7
55301,49607,complete,2012-01-26 10:02:26.465000+00:00,46012.0,W_Completeren aanvraag,204078_7,,854,2,4,8,5770.027,1305545.475,7
55300,49611,complete,2012-01-26 10:03:36.365000+00:00,46012.0,W_Completeren aanvraag,204078_7,,854,3,4,8,5839.927,1305475.575,7
55125,49613,complete,2012-01-26 10:04:27.800000+00:00,10000.0,W_Completeren aanvraag,203994_7,11121.0,854,2,2,12,57833.243,2758249.785,7
55075,49614,complete,2012-01-26 10:04:32.785000+00:00,6000.0,W_Completeren aanvraag,203964_7,11000.0,854,3,4,18,69954.915,1918769.716,7
51189,49616,complete,2012-01-26 10:06:49.833000+00:00,10000.0,W_Nabellen offertes,201888_7,10899.0,854,6,3,7,690073.337,445938.076,7
49894,49617,complete,2012-01-26 10:08:19.016000+00:00,10000.0,W_Nabellen offertes,201232_7,10899.0,854,4,5,11,866817.884,507837.502,7
