,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
44555,39542,complete,2012-01-05 11:21:10.304000+00:00,7500.0,W_Nabellen offertes,198253_3,10609.0,743,2,4,50,657.748,4226838.204,3
44181,39543,complete,2012-01-05 11:21:17.264000+00:00,6999.0,W_Completeren aanvraag,198152_3,,743,3,2,3,9707.535,0.0,3
44554,39544,complete,2012-01-05 11:21:46.024000+00:00,7500.0,W_Nabellen offertes,198253_3,10609.0,742,3,4,50,693.468,4226802.484,3
44213,39549,complete,2012-01-05 11:29:37.543000+00:00,40000.0,W_Completeren aanvraag,198158_3,,743,2,5,30,9968.068,2759882.819,3
42364,39562,complete,2012-01-05 11:42:49.296000+00:00,25000.0,W_Beoordelen fraude,197183_3,10188.0,745,2,3,9,171937.513,2406743.094,3
43599,39565,complete,2012-01-05 11:43:48.842000+00:00,1200.0,W_Beoordelen fraude,197785_3,10188.0,745,3,2,3,96583.202,0.0,3
42412,39571,complete,2012-01-05 11:46:40.439000+00:00,10000.0,W_Beoordelen fraude,197216_3,10188.0,745,3,2,6,171628.148,81775.511,3
44288,39573,complete,2012-01-05 11:47:46.393000+00:00,7500.0,W_Completeren aanvraag,198185_3,,745,2,2,3,8751.953,10666.203,3
40295,39584,complete,2012-01-05 11:57:59.865000+00:00,18500.0,W_Nabellen offertes,196171_3,11009.0,744,2,2,8,672723.75,1973864.79,3
44653,39590,complete,2012-01-05 12:26:22.254000+00:00,28000.0,W_Completeren aanvraag,198289_3,11003.0,744,1,3,6,0.0,1578713.643,3
44652,39591,complete,2012-01-05 12:28:33.559000+00:00,28000.0,W_Nabellen offertes,198289_3,11003.0,744,2,3,6,131.305,1578582.338,3
44651,39597,complete,2012-01-05 12:36:00.669000+00:00,28000.0,W_Nabellen offertes,198289_3,11003.0,744,3,3,6,578.415,1578135.228,3
42363,39604,complete,2012-01-05 12:44:17.765000+00:00,25000.0,W_Afhandelen leads,197183_3,11003.0,744,3,3,9,175625.982,2403054.625,3
44383,39618,complete,2012-01-05 13:01:33.601000+00:00,10000.0,W_Completeren aanvraag,198223_3,10861.0,746,1,2,17,0.0,1382769.383,3
44638,39626,complete,2012-01-05 13:22:38.476000+00:00,6000.0,W_Completeren aanvraag,198280_3,10861.0,750,1,2,7,0.0,1124849.379,3
44637,39627,complete,2012-01-05 13:22:51.700000+00:00,6000.0,W_Nabellen offertes,198280_3,10861.0,750,2,2,7,13.224,1124836.155,3
44636,39629,complete,2012-01-05 13:26:04.735000+00:00,6000.0,W_Nabellen offertes,198280_3,10861.0,749,3,2,7,206.259,1124643.12,3
44336,39642,complete,2012-01-05 13:57:10.216000+00:00,20000.0,W_Completeren aanvraag,198202_3,11003.0,748,2,5,28,16441.262,2326179.029,3
43776,39646,complete,2012-01-05 13:59:13.762000+00:00,20000.0,W_Completeren aanvraag,197909_3,10861.0,748,2,1,6,72316.673,163633.442,3
43309,39648,complete,2012-01-05 13:59:56.318000+00:00,5000.0,W_Completeren aanvraag,197623_3,10861.0,749,3,4,26,101955.155,2487057.665,3
44335,39656,complete,2012-01-05 14:14:14.109000+00:00,20000.0,W_Completeren aanvraag,198202_3,11003.0,750,3,5,28,17465.155,2325155.136,3
44010,39668,complete,2012-01-05 14:26:11.724000+00:00,2000.0,W_Completeren aanvraag,198053_3,10861.0,749,3,2,6,21263.422,1131374.114,3
44287,39678,complete,2012-01-05 14:45:32.596000+00:00,7500.0,W_Completeren aanvraag,198185_3,10861.0,748,3,2,3,19418.156,0.0,3
43878,39692,complete,2012-01-05 15:14:28.587000+00:00,25000.0,W_Completeren aanvraag,197963_3,10861.0,747,3,1,22,72582.778,2566856.149,3
44140,39694,complete,2012-01-05 15:16:34.279000+00:00,50000.0,W_Completeren aanvraag,198128_3,11003.0,747,3,5,7,24428.309,1195541.967,3
44784,39715,complete,2012-01-05 15:47:36.665000+00:00,11000.0,W_Afhandelen leads,198352_3,11003.0,749,1,5,8,0.0,1008935.272,3
44212,39726,complete,2012-01-05 16:10:53.137000+00:00,40000.0,W_Completeren aanvraag,198158_3,11119.0,750,3,5,30,26843.662,2743007.225,3
40287,39730,complete,2012-01-05 16:13:21.938000+00:00,21000.0,W_Nabellen offertes,196168_3,11203.0,751,2,2,4,677833.502,768511.18,3
44775,39741,complete,2012-01-05 16:31:40.356000+00:00,5000.0,W_Completeren aanvraag,198346_3,11119.0,752,1,2,7,0.0,1360045.921,3
44783,39751,complete,2012-01-05 16:59:43.961000+00:00,11000.0,W_Completeren aanvraag,198352_3,11119.0,752,2,5,8,4327.296,1004607.976,3
44382,39783,complete,2012-01-05 17:33:32.890000+00:00,10000.0,W_Completeren aanvraag,198223_3,10861.0,749,2,2,17,16319.289,1366450.094,3
43775,39787,complete,2012-01-05 17:37:23.733000+00:00,20000.0,W_Completeren aanvraag,197909_3,10861.0,749,3,1,6,85406.644,150543.471,3
40009,39814,complete,2012-01-05 18:01:30.760000+00:00,12000.0,W_Nabellen offertes,196042_3,11181.0,747,2,2,4,687551.725,1707590.935,3
44901,39844,complete,2012-01-05 18:51:55.934000+00:00,20000.0,W_Afhandelen leads,198412_3,,748,1,4,7,0.0,933219.066,3
44900,39847,complete,2012-01-05 18:56:50.102000+00:00,20000.0,W_Completeren aanvraag,198412_3,,748,2,4,7,294.168,932924.898,3
44899,39849,complete,2012-01-05 18:59:46.700000+00:00,20000.0,W_Completeren aanvraag,198412_3,,748,3,4,7,470.766,932748.3,3
43986,39855,complete,2012-01-05 19:05:43.266000+00:00,15000.0,W_Completeren aanvraag,198026_3,11119.0,748,2,3,24,83935.604,4544753.95,3
40286,39861,complete,2012-01-05 19:11:08.252000+00:00,21000.0,W_Nabellen offertes,196168_3,11181.0,747,3,2,4,688499.816,757844.866,3
43985,39864,complete,2012-01-05 19:15:01.055000+00:00,15000.0,W_Completeren aanvraag,198026_3,10861.0,747,3,3,24,84493.393,4544196.161,3
39747,39865,complete,2012-01-05 19:15:21.421000+00:00,7000.0,W_Nabellen offertes,195899_3,11203.0,747,3,2,8,781687.939,1861221.094,3
44343,39868,complete,2012-01-05 19:16:31.788000+00:00,15000.0,W_Completeren aanvraag,198205_3,11119.0,747,2,3,7,32352.768,2214375.143,3
40373,39893,complete,2012-01-05 19:43:37.673000+00:00,5000.0,W_Nabellen offertes,196225_3,11181.0,749,2,3,9,633852.359,1106644.884,3
44923,39904,complete,2012-01-05 19:54:55.495000+00:00,6000.0,W_Afhandelen leads,198415_3,11119.0,753,1,3,22,0.0,3759652.267,3
44846,39916,complete,2012-01-05 19:57:39.292000+00:00,14000.0,W_Afhandelen leads,198385_3,11119.0,759,1,2,3,0.0,56433.851,3
44892,39946,complete,2012-01-06 08:24:33.685000+00:00,50000.0,W_Completeren aanvraag,198406_3,11179.0,751,1,2,15,0.0,2677860.137,3
44845,39956,complete,2012-01-06 08:32:41.697000+00:00,14000.0,W_Afhandelen leads,198385_3,10935.0,747,2,2,3,45302.405,11131.446,3
44891,39960,complete,2012-01-06 08:36:13.727000+00:00,50000.0,W_Completeren aanvraag,198406_3,11179.0,747,2,2,15,700.042,2677160.095,3
44980,39966,complete,2012-01-06 08:42:56.702000+00:00,8500.0,W_Afhandelen leads,198448_3,10935.0,749,1,5,9,0.0,615764.964,3
45001,39972,complete,2012-01-06 08:49:39.791000+00:00,12500.0,W_Afhandelen leads,198466_3,10935.0,750,1,4,9,0.0,1564576.931,3
45010,39974,complete,2012-01-06 08:50:56.027000+00:00,15000.0,W_Afhandelen leads,198469_3,10935.0,752,1,2,9,0.0,966410.484,3
45017,39976,complete,2012-01-06 08:52:56.775000+00:00,15000.0,W_Afhandelen leads,198472_3,10935.0,753,1,4,7,0.0,1220359.949,3
45028,39980,complete,2012-01-06 08:57:00.780000+00:00,7500.0,W_Afhandelen leads,198475_3,10935.0,755,1,5,11,0.0,1202854.625,3
44922,40011,complete,2012-01-06 09:26:00.852000+00:00,6000.0,W_Completeren aanvraag,198415_3,11179.0,758,2,3,22,48665.357,3710986.91,3
44991,40015,complete,2012-01-06 09:34:26.836000+00:00,28841.0,W_Completeren aanvraag,198460_3,11179.0,759,1,2,9,0.0,447932.941,3
44990,40016,complete,2012-01-06 09:36:05.656000+00:00,28841.0,W_Completeren aanvraag,198460_3,11179.0,759,2,2,9,98.82,447834.121,3
44989,40019,complete,2012-01-06 09:39:45.780000+00:00,28841.0,W_Completeren aanvraag,198460_3,11179.0,758,3,2,9,318.944,447613.997,3
40433,40020,complete,2012-01-06 09:39:57.495000+00:00,4500.0,W_Nabellen offertes,196273_3,10935.0,758,3,2,3,671352.658,0.0,3
44979,40042,complete,2012-01-06 10:18:14.893000+00:00,8500.0,W_Completeren aanvraag,198448_3,10931.0,756,2,5,9,5718.191,610046.773,3
45086,40045,complete,2012-01-06 10:23:59.521000+00:00,25000.0,W_Completeren aanvraag,198496_3,11179.0,757,1,4,15,0.0,1227725.077,3
41553,40046,complete,2012-01-06 10:25:26.077000+00:00,20000.0,W_Completeren aanvraag,196831_3,11179.0,757,2,1,5,510017.483,2065783.342,3
43689,40051,complete,2012-01-06 10:45:38.219000+00:00,5000.0,W_Completeren aanvraag,197852_3,11179.0,755,3,1,4,149831.473,16468.13,3
45154,40078,complete,2012-01-06 11:23:12.380000+00:00,50000.0,W_Afhandelen leads,198561_3,10931.0,756,1,2,3,0.0,483.605,3
45153,40081,complete,2012-01-06 11:26:45.706000+00:00,50000.0,W_Completeren aanvraag,198561_3,10931.0,756,2,2,3,213.326,270.279,3
42062,40085,complete,2012-01-06 11:30:55.351000+00:00,2000.0,W_Nabellen offertes,197042_3,11179.0,756,3,5,18,357976.629,1109640.112,3
45152,40086,complete,2012-01-06 11:31:15.985000+00:00,50000.0,W_Completeren aanvraag,198561_3,10931.0,756,3,2,3,483.605,0.0,3
40472,40093,complete,2012-01-06 11:37:04.518000+00:00,32000.0,W_Nabellen offertes,196308_3,10935.0,755,3,3,6,702044.287,1975109.496,3
44844,40094,complete,2012-01-06 11:38:13.143000+00:00,14000.0,W_Completeren aanvraag,198385_3,11179.0,755,3,2,3,56433.851,0.0,3
40739,40100,complete,2012-01-06 11:48:04.309000+00:00,5100.0,W_Nabellen offertes,196413_3,10935.0,752,3,4,20,667399.4,614978.525,3
40800,40116,complete,2012-01-06 12:24:54.792000+00:00,25500.0,W_Nabellen offertes,196452_3,10935.0,753,3,5,10,678296.881,849192.467,3
41733,40117,complete,2012-01-06 12:27:35.935000+00:00,5000.0,W_Nabellen offertes,196900_3,10909.0,753,3,3,6,516893.484,511135.862,3
44381,40156,complete,2012-01-06 13:46:38.791000+00:00,10000.0,W_Completeren aanvraag,198223_3,11003.0,751,3,2,17,89105.19,1293664.193,3
45429,40208,complete,2012-01-06 14:56:37.829000+00:00,8000.0,W_Afhandelen leads,198645_3,10935.0,755,1,2,3,0.0,70044.16,3
45355,40232,complete,2012-01-06 15:34:21.042000+00:00,9500.0,W_Completeren aanvraag,198627_3,11169.0,755,1,4,36,0.0,2154739.049,3
45354,40237,complete,2012-01-06 15:41:12.027000+00:00,9500.0,W_Nabellen offertes,198627_3,11169.0,755,2,4,36,410.985,2154328.064,3
40372,40240,complete,2012-01-06 15:45:00.661000+00:00,5000.0,W_Nabellen offertes,196225_3,11003.0,755,3,3,9,705935.347,1034561.896,3
40984,40241,complete,2012-01-06 15:45:13.449000+00:00,20000.0,W_Nabellen offertes,196524_3,10935.0,755,2,4,18,676074.239,1629271.835,3
45467,40247,complete,2012-01-06 15:50:35.372000+00:00,35000.0,W_Completeren aanvraag,198675_3,11169.0,757,1,3,6,0.0,946902.841,3
45101,40278,complete,2012-01-06 17:15:00.037000+00:00,10000.0,W_Completeren aanvraag,198522_3,11203.0,757,1,1,9,0.0,832058.242,3
45009,40292,complete,2012-01-06 17:46:33.023000+00:00,15000.0,W_Completeren aanvraag,198469_3,11203.0,757,2,2,9,32136.996,934273.488,3
45027,40294,complete,2012-01-06 18:13:12.140000+00:00,7500.0,W_Completeren aanvraag,198475_3,11203.0,758,2,5,11,33371.36,1169483.265,3
44890,40310,complete,2012-01-06 18:34:34.711000+00:00,50000.0,W_Completeren aanvraag,198406_3,10909.0,755,3,2,15,36601.026,2641259.111,3
45000,40312,complete,2012-01-06 18:37:14.836000+00:00,12500.0,W_Completeren aanvraag,198466_3,11201.0,755,2,4,9,35255.045,1529321.886,3
45165,40314,complete,2012-01-06 18:39:09.137000+00:00,12500.0,W_Completeren aanvraag,198570_3,11203.0,756,1,3,8,0.0,1530512.781,3
45100,40315,complete,2012-01-06 18:39:58.808000+00:00,10000.0,W_Completeren aanvraag,198522_3,11201.0,756,2,1,9,5098.771,826959.471,3
45016,40331,complete,2012-01-06 18:52:04.434000+00:00,15000.0,W_Completeren aanvraag,198472_3,11201.0,755,2,4,7,35947.659,1184412.29,3
45015,40333,complete,2012-01-06 18:53:54.252000+00:00,15000.0,W_Nabellen offertes,198472_3,11201.0,755,3,4,7,36057.477,1184302.472,3
45184,40346,complete,2012-01-06 19:09:27.161000+00:00,25000.0,W_Completeren aanvraag,198582_3,10909.0,757,1,4,10,0.0,1434149.634,3
44921,40350,complete,2012-01-06 19:13:43.956000+00:00,6000.0,W_Completeren aanvraag,198415_3,11203.0,757,3,3,22,83928.461,3675723.806,3
45250,40367,complete,2012-01-06 19:32:35.706000+00:00,10000.0,W_Completeren aanvraag,198606_3,10909.0,757,1,2,5,0.0,928647.393,3
45249,40368,complete,2012-01-06 19:33:44.558000+00:00,10000.0,W_Nabellen offertes,198606_3,10909.0,757,2,2,5,68.852,928578.541,3
45248,40370,complete,2012-01-06 19:34:47.347000+00:00,10000.0,W_Nabellen offertes,198606_3,10909.0,757,3,2,5,131.641,928515.752,3
45212,40376,complete,2012-01-06 19:39:32.683000+00:00,5400.0,W_Completeren aanvraag,198585_3,11201.0,759,1,4,28,0.0,3521485.867,3
45265,40380,complete,2012-01-06 19:44:22.316000+00:00,11000.0,W_Completeren aanvraag,198609_3,10909.0,761,1,4,15,0.0,1167374.075,3
45264,40381,complete,2012-01-06 19:45:40.978000+00:00,11000.0,W_Nabellen offertes,198609_3,10909.0,761,2,4,15,78.662,1167295.413,3
45401,40402,complete,2012-01-07 09:09:21.255000+00:00,5000.0,W_Completeren aanvraag,198639_3,10913.0,757,1,3,4,0.0,969615.623,3
45574,40408,complete,2012-01-07 09:17:19.613000+00:00,5000.0,W_Afhandelen leads,198753_3,10929.0,759,1,3,14,0.0,2847492.159,3
45577,40409,complete,2012-01-07 09:17:29.010000+00:00,5000.0,W_Afhandelen leads,198762_3,10982.0,760,1,1,3,0.0,861.185,3
45428,40413,complete,2012-01-07 09:21:11.200000+00:00,8000.0,W_Completeren aanvraag,198645_3,10913.0,759,2,2,3,66273.371,3770.789,3
45576,40415,complete,2012-01-07 09:27:30.358000+00:00,5000.0,W_Afhandelen leads,198762_3,10929.0,759,2,1,3,601.348,259.837,3
45575,40416,complete,2012-01-07 09:31:50.195000+00:00,5000.0,W_Afhandelen leads,198762_3,10929.0,759,3,1,3,861.185,0.0,3
45522,40424,complete,2012-01-07 09:48:12.256000+00:00,34000.0,W_Completeren aanvraag,198717_3,10929.0,761,1,2,3,0.0,868127.704,3
45527,40426,complete,2012-01-07 09:50:02.408000+00:00,20000.0,W_Completeren aanvraag,198720_3,10929.0,762,1,2,5,0.0,878799.784,3
45519,40427,complete,2012-01-07 09:50:03.434000+00:00,15000.0,W_Completeren aanvraag,198711_3,10913.0,763,1,4,14,0.0,1739549.388,3
45526,40428,complete,2012-01-07 09:51:23.357000+00:00,20000.0,W_Completeren aanvraag,198720_3,10929.0,763,2,2,5,80.949,878718.835,3
45525,40430,complete,2012-01-07 10:01:13.075000+00:00,20000.0,W_Completeren aanvraag,198720_3,10982.0,764,3,2,5,670.667,878129.117,3
45521,40432,complete,2012-01-07 10:04:42.408000+00:00,34000.0,W_Completeren aanvraag,198717_3,10909.0,764,2,2,3,990.152,867137.552,3
45026,40433,complete,2012-01-07 10:10:41.432000+00:00,7500.0,W_Completeren aanvraag,198475_3,10913.0,764,3,5,11,90820.652,1112033.973,3
45540,40436,complete,2012-01-07 10:13:53.854000+00:00,31646.0,W_Completeren aanvraag,198732_3,10929.0,764,1,2,9,0.0,1465589.032,3
45427,40444,complete,2012-01-07 10:24:01.989000+00:00,8000.0,W_Completeren aanvraag,198645_3,10909.0,764,3,2,3,70044.16,0.0,3
45400,40450,complete,2012-01-07 10:38:57.706000+00:00,5000.0,W_Completeren aanvraag,198639_3,10913.0,764,2,3,4,5376.451,964239.172,3
45608,40469,complete,2012-01-07 11:19:12.051000+00:00,10000.0,W_Afhandelen leads,198780_3,10982.0,765,1,2,11,0.0,958684.169,3
45590,40485,complete,2012-01-07 11:41:55.987000+00:00,41000.0,W_Completeren aanvraag,198765_3,10929.0,765,1,4,13,0.0,1120942.71,3
45183,40489,complete,2012-01-07 11:46:41.680000+00:00,25000.0,W_Completeren aanvraag,198582_3,10913.0,765,2,4,10,59834.519,1374315.115,3
45573,40496,complete,2012-01-07 12:32:31.035000+00:00,5000.0,W_Completeren aanvraag,198753_3,10929.0,766,2,3,14,11711.422,2835780.737,3
45623,40497,complete,2012-01-07 12:35:02.824000+00:00,20000.0,W_Completeren aanvraag,198792_3,10929.0,767,1,1,5,0.0,279184.677,3
45164,40513,complete,2012-01-07 13:20:09.101000+00:00,12500.0,W_Completeren aanvraag,198570_3,10909.0,767,2,3,8,67259.964,1463252.817,3
45099,40514,complete,2012-01-07 13:21:06.990000+00:00,10000.0,W_Completeren aanvraag,198522_3,10909.0,767,3,1,9,72366.953,759691.289,3
45607,40525,complete,2012-01-07 13:35:41.509000+00:00,10000.0,W_Completeren aanvraag,198780_3,10909.0,767,2,2,11,8189.458,950494.711,3
45622,40527,complete,2012-01-07 13:37:16.896000+00:00,20000.0,W_Completeren aanvraag,198792_3,10909.0,766,2,1,5,3734.072,275450.605,3
44999,40538,complete,2012-01-07 13:46:56.268000+00:00,12500.0,W_Completeren aanvraag,198466_3,10913.0,767,3,4,9,104236.477,1460340.454,3
45539,40554,complete,2012-01-07 14:14:56.737000+00:00,31646.0,W_Completeren aanvraag,198732_3,10982.0,766,2,2,9,14462.883,1451126.149,3
45163,40565,complete,2012-01-07 14:29:30.147000+00:00,12500.0,W_Completeren aanvraag,198570_3,10909.0,765,3,3,8,71421.01,1459091.771,3
41369,40591,complete,2012-01-07 15:35:28.635000+00:00,7000.0,W_Nabellen offertes,196693_3,10909.0,763,3,2,5,706538.307,1707884.149,3
41334,40595,complete,2012-01-07 15:40:15.117000+00:00,25000.0,W_Nabellen offertes,196678_3,10909.0,763,3,2,4,702047.482,179961.848,3
45754,40640,complete,2012-01-09 08:21:04.695000+00:00,7000.0,W_Completeren aanvraag,198897_3,,748,1,2,15,0.0,2678064.354,3
42167,40648,complete,2012-01-09 08:28:42.084000+00:00,25000.0,W_Nabellen offertes,197099_3,11259.0,749,3,5,9,585651.955,351750.478,3
45726,40652,complete,2012-01-09 08:30:45.176000+00:00,5500.0,W_Completeren aanvraag,198882_3,11181.0,751,1,3,5,0.0,714266.176,3
45846,40658,complete,2012-01-09 08:32:56.201000+00:00,20000.0,W_Completeren aanvraag,198945_3,11181.0,755,1,3,14,0.0,2861773.323,3
45875,40662,complete,2012-01-09 08:33:49.684000+00:00,7500.0,W_Completeren aanvraag,198954_3,11181.0,758,1,2,12,0.0,2677293.57,3
45888,40665,complete,2012-01-09 08:34:43.329000+00:00,30000.0,W_Completeren aanvraag,198957_3,11181.0,759,1,2,13,0.0,2677236.686,3
45739,40668,complete,2012-01-09 08:36:54.157000+00:00,50000.0,W_Completeren aanvraag,198894_3,11179.0,762,1,2,12,0.0,2677111.846,3
45721,40672,complete,2012-01-09 08:38:50.498000+00:00,38000.0,W_Afhandelen leads,198879_3,10931.0,763,1,2,3,0.0,34874.43,3
45832,40695,complete,2012-01-09 08:57:37.428000+00:00,12000.0,W_Afhandelen leads,198942_3,10931.0,768,1,2,5,0.0,178607.975,3
45863,40702,complete,2012-01-09 09:05:07.154000+00:00,15000.0,W_Afhandelen leads,198951_3,10931.0,769,1,2,10,0.0,2502603.753,3
42118,40704,complete,2012-01-09 09:05:11.774000+00:00,10000.0,W_Nabellen offertes,197075_3,11259.0,769,3,4,18,590775.748,621195.627,3
45904,40707,complete,2012-01-09 09:06:47.850000+00:00,31447.0,W_Afhandelen leads,198960_3,10931.0,771,1,2,16,0.0,1505813.714,3
41866,40714,complete,2012-01-09 09:14:22.258000+00:00,6500.0,W_Nabellen offertes,196939_3,11049.0,771,2,4,5,602286.023,5888.117,3
45937,40723,complete,2012-01-09 09:21:15.866000+00:00,6000.0,W_Afhandelen leads,198978_3,10931.0,773,1,5,11,0.0,1201313.771,3
46074,40724,complete,2012-01-09 09:25:16.973000+00:00,50000.0,W_Completeren aanvraag,199053_3,11179.0,774,1,1,4,0.0,37451.25,3
45976,40735,complete,2012-01-09 09:35:47.569000+00:00,5000.0,W_Completeren aanvraag,199002_3,11181.0,779,1,3,9,0.0,1316744.73,3
46152,40741,complete,2012-01-09 09:48:13.357000+00:00,3000.0,W_Completeren aanvraag,199098_3,11179.0,779,1,3,3,0.0,792279.103,3
45701,40744,complete,2012-01-09 09:49:49.212000+00:00,10000.0,W_Afhandelen leads,198870_3,10931.0,780,1,2,5,0.0,177670.948,3
45950,40745,complete,2012-01-09 09:49:49.217000+00:00,45000.0,W_Afhandelen leads,198987_3,10931.0,781,1,2,7,0.0,34930.664,3
45700,40748,complete,2012-01-09 09:54:02.945000+00:00,10000.0,W_Afhandelen leads,198870_3,10931.0,782,2,2,5,253.733,177417.215,3
46057,40755,complete,2012-01-09 10:00:31.542000+00:00,5000.0,W_Completeren aanvraag,199038_3,11181.0,783,1,3,9,0.0,2428974.817,3
45975,40757,complete,2012-01-09 10:01:00.514000+00:00,5000.0,W_Completeren aanvraag,199002_3,11181.0,783,2,3,9,1512.945,1315231.785,3
46066,40762,complete,2012-01-09 10:04:57.313000+00:00,20000.0,W_Completeren aanvraag,199044_3,11181.0,785,1,1,3,0.0,103072.054,3
46087,40763,complete,2012-01-09 10:05:17.096000+00:00,9000.0,W_Completeren aanvraag,199056_3,11181.0,786,1,3,13,0.0,2697807.788,3
46229,40771,complete,2012-01-09 10:11:22.610000+00:00,9300.0,W_Completeren aanvraag,199113_3,11179.0,788,1,4,11,0.0,1373264.964,3
41918,40777,complete,2012-01-09 10:14:34.992000+00:00,5000.0,W_Nabellen offertes,196963_3,11049.0,787,3,3,4,536369.192,340172.989,3
42917,40779,complete,2012-01-09 10:18:11.909000+00:00,25000.0,W_Nabellen offertes,197446_3,11049.0,787,2,4,8,513703.486,365932.282,3
42146,40785,complete,2012-01-09 10:25:29.279000+00:00,22500.0,W_Nabellen offertes,197090_3,11049.0,787,3,3,4,594653.724,274224.178,3
41865,40787,complete,2012-01-09 10:26:42.257000+00:00,6500.0,W_Valideren aanvraag,196939_3,10629.0,786,3,4,5,606626.022,1548.118,3
45949,40792,complete,2012-01-09 10:35:00.447000+00:00,45000.0,W_Afhandelen leads,198987_3,10931.0,786,2,2,7,2711.23,32219.434,3
45725,40794,complete,2012-01-09 10:35:20.617000+00:00,5500.0,W_Completeren aanvraag,198882_3,11179.0,786,2,3,5,7475.441,706790.735,3
45948,40799,complete,2012-01-09 10:39:50.386000+00:00,45000.0,W_Afhandelen leads,198987_3,10931.0,786,3,2,7,3001.169,31929.495,3
45753,40806,complete,2012-01-09 10:43:36.242000+00:00,7000.0,W_Completeren aanvraag,198897_3,11181.0,787,2,2,15,8551.547,2669512.807,3
45845,40814,complete,2012-01-09 10:49:49.167000+00:00,20000.0,W_Completeren aanvraag,198945_3,11181.0,788,2,3,14,8212.966,2853560.357,3
45874,40816,complete,2012-01-09 10:50:17.828000+00:00,7500.0,W_Completeren aanvraag,198954_3,11181.0,788,2,2,12,8188.144,2669105.426,3
45887,40818,complete,2012-01-09 10:51:08.405000+00:00,30000.0,W_Completeren aanvraag,198957_3,11181.0,788,2,2,13,8185.076,2669051.61,3
46350,40833,complete,2012-01-09 11:06:22.297000+00:00,10000.0,W_Afhandelen leads,199207_3,10929.0,793,1,5,18,0.0,1386815.224,3
46069,40835,complete,2012-01-09 11:07:32.794000+00:00,2500.0,W_Afhandelen leads,199047_3,10931.0,794,1,2,3,0.0,28084.131,3
46349,40837,complete,2012-01-09 11:08:45.049000+00:00,10000.0,W_Afhandelen leads,199207_3,10929.0,794,2,5,18,142.752,1386672.472,3
45572,40839,complete,2012-01-09 11:12:11.962000+00:00,5000.0,W_Completeren aanvraag,198753_3,11179.0,794,3,3,14,179692.349,2667799.81,3
45606,40847,complete,2012-01-09 11:26:38.857000+00:00,10000.0,W_Completeren aanvraag,198780_3,11179.0,793,3,2,11,173246.806,785437.363,3
45621,40849,complete,2012-01-09 11:28:48.769000+00:00,20000.0,W_Completeren aanvraag,198792_3,11179.0,793,3,1,5,168825.945,110358.732,3
46090,40870,complete,2012-01-09 12:15:31.082000+00:00,6500.0,W_Completeren aanvraag,199065_3,11181.0,795,1,1,3,0.0,94479.666,3
46200,40876,complete,2012-01-09 12:20:47.541000+00:00,5000.0,W_Afhandelen leads,199107_3,11181.0,797,1,5,12,0.0,1276256.385,3
46218,40877,complete,2012-01-09 12:22:03.088000+00:00,3600.0,W_Afhandelen leads,199110_3,11181.0,798,1,2,18,0.0,2577191.422,3
46217,40878,complete,2012-01-09 12:23:13.292000+00:00,3600.0,W_Afhandelen leads,199110_3,11181.0,798,2,2,18,70.204,2577121.218,3
46216,40879,complete,2012-01-09 12:23:34.665000+00:00,3600.0,W_Afhandelen leads,199110_3,11181.0,798,3,2,18,91.577,2577099.845,3
46238,40884,complete,2012-01-09 12:29:47.325000+00:00,7000.0,W_Afhandelen leads,199128_3,11181.0,798,1,2,8,0.0,281107.153,3
46237,40890,complete,2012-01-09 12:39:45.835000+00:00,7000.0,W_Afhandelen leads,199128_3,11181.0,798,2,2,8,598.51,280508.643,3
46056,40913,complete,2012-01-09 13:05:33.025000+00:00,5000.0,W_Completeren aanvraag,199038_3,,800,2,3,9,11101.483,2417873.334,3
46323,40915,complete,2012-01-09 13:06:25.106000+00:00,5000.0,W_Afhandelen leads,199198_3,11181.0,801,1,2,3,0.0,80802.54,3
46055,40916,complete,2012-01-09 13:07:00.399000+00:00,5000.0,W_Nabellen offertes,199038_3,,801,3,3,9,11188.857,2417785.96,3
46322,40917,complete,2012-01-09 13:07:18.048000+00:00,5000.0,W_Afhandelen leads,199198_3,11181.0,801,2,2,3,52.942,80749.598,3
46086,40928,complete,2012-01-09 13:25:37.733000+00:00,9000.0,W_Completeren aanvraag,199056_3,11181.0,802,2,3,13,12020.637,2685787.151,3
46089,40930,complete,2012-01-09 13:28:00.629000+00:00,6500.0,W_Completeren aanvraag,199065_3,11181.0,801,2,1,3,4349.547,90130.119,3
45720,40934,complete,2012-01-09 13:31:33.674000+00:00,38000.0,W_Completeren aanvraag,198879_3,11181.0,801,2,2,3,17563.176,17311.254,3
45831,40939,complete,2012-01-09 13:39:00.116000+00:00,12000.0,W_Completeren aanvraag,198942_3,11181.0,800,2,2,5,16882.688,161725.287,3
46065,40942,complete,2012-01-09 13:45:10.611000+00:00,20000.0,W_Completeren aanvraag,199044_3,,799,2,1,3,13213.298,89858.756,3
45752,40943,complete,2012-01-09 13:48:10.187000+00:00,7000.0,W_Completeren aanvraag,198897_3,,799,3,2,15,19625.492,2658438.862,3
45862,40944,complete,2012-01-09 13:49:14.816000+00:00,15000.0,W_Completeren aanvraag,198951_3,11181.0,799,2,2,10,17047.662,2485556.091,3
