,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
54954,49770,complete,2012-01-26 13:08:18.647000+00:00,30000.0,W_Completeren aanvraag,203904_6,11003.0,849,4,2,9,88382.677,3995.777,6
54953,49774,complete,2012-01-26 13:13:33.665000+00:00,30000.0,W_Completeren aanvraag,203904_6,11003.0,848,5,2,9,88697.695,3680.759,6
54952,49784,complete,2012-01-26 13:24:33.883000+00:00,30000.0,W_Completeren aanvraag,203904_6,11003.0,847,6,2,9,89357.913,3020.541,6
55292,49796,complete,2012-01-26 13:35:55.447000+00:00,9000.0,W_Completeren aanvraag,204075_6,11181.0,847,3,3,11,18761.815,1050791.582,6
49014,49802,complete,2012-01-26 13:41:22.606000+00:00,12000.0,W_Valideren aanvraag,200802_6,11289.0,847,5,4,14,1039810.257,335810.614,6
55507,49809,complete,2012-01-26 13:56:27.447000+00:00,5000.0,W_Afhandelen leads,204218_6,11003.0,848,1,3,14,0.0,2503205.727,6
49013,49839,complete,2012-01-26 14:16:44.023000+00:00,12000.0,W_Valideren aanvraag,200802_6,11289.0,848,6,4,14,1041931.674,333689.197,6
55489,49860,complete,2012-01-26 14:38:33.719000+00:00,7500.0,W_Completeren aanvraag,204203_6,11181.0,849,1,3,7,0.0,685252.489,6
55488,49861,complete,2012-01-26 14:39:55.938000+00:00,7500.0,W_Completeren aanvraag,204203_6,11181.0,849,2,3,7,82.219,685170.27,6
48499,49867,complete,2012-01-26 14:52:52.522000+00:00,3000.0,W_Nabellen offertes,200454_6,10909.0,849,4,3,9,1146285.489,1531350.325,6
55506,49869,complete,2012-01-26 14:56:43.204000+00:00,5000.0,W_Completeren aanvraag,204218_6,11181.0,849,2,3,14,3615.757,2499589.97,6
50532,49871,complete,2012-01-26 14:59:10.868000+00:00,7500.0,W_Nabellen offertes,201559_6,10909.0,849,5,3,8,799120.472,362550.273,6
42761,49875,complete,2012-01-26 15:04:18.765000+00:00,15000.0,W_Nabellen offertes,197384_6,10909.0,850,4,2,10,2001241.888,666670.208,6
49666,49877,complete,2012-01-26 15:06:48.596000+00:00,25000.0,W_Valideren aanvraag,201093_6,10629.0,850,4,5,13,885304.425,426307.737,6
55505,49895,complete,2012-01-26 15:23:52.226000+00:00,5000.0,W_Completeren aanvraag,204218_6,11181.0,849,3,3,14,5244.779,2497960.948,6
55487,49898,complete,2012-01-26 15:25:06.670000+00:00,7500.0,W_Completeren aanvraag,204203_6,11003.0,849,3,3,7,2792.951,682459.538,6
50717,49906,complete,2012-01-26 15:30:35.794000+00:00,5000.0,W_Nabellen offertes,201677_6,10909.0,849,4,2,10,782749.907,1874714.379,6
47232,49909,complete,2012-01-26 15:35:32.899000+00:00,21000.0,W_Valideren aanvraag,199738_6,10629.0,848,5,3,6,1299601.823,60362.097,6
54887,49917,complete,2012-01-26 15:39:27.875000+00:00,5250.0,W_Nabellen offertes,203850_6,11181.0,847,3,3,7,105086.051,1699617.257,6
50802,49919,complete,2012-01-26 15:42:36.757000+00:00,19000.0,W_Nabellen offertes,201710_6,10909.0,847,6,3,11,780044.119,1191979.042,6
47955,49929,complete,2012-01-26 16:00:14.335000+00:00,12000.0,W_Completeren aanvraag,200119_6,11181.0,846,3,1,7,1215794.042,1354532.49,6
55291,49935,complete,2012-01-26 16:09:10.365000+00:00,9000.0,W_Completeren aanvraag,204075_6,11181.0,846,4,3,11,27956.733,1041596.664,6
55504,49958,complete,2012-01-26 16:48:28.759000+00:00,5000.0,W_Completeren aanvraag,204218_6,10982.0,846,4,3,14,10321.312,2492884.415,6
55503,49959,complete,2012-01-26 16:49:19.817000+00:00,5000.0,W_Nabellen offertes,204218_6,10982.0,846,5,3,14,10372.37,2492833.357,6
55502,49961,complete,2012-01-26 16:50:07.602000+00:00,5000.0,W_Nabellen offertes,204218_6,10982.0,846,6,3,14,10420.155,2492785.572,6
48116,49962,complete,2012-01-26 16:50:22.916000+00:00,7500.0,W_Nabellen offertes,200200_6,11180.0,846,5,3,7,1223472.56,356030.317,6
46389,49963,complete,2012-01-26 16:51:29.980000+00:00,50000.0,W_Nabellen offertes,199228_6,11180.0,846,6,2,11,1476820.24,1206098.669,6
53819,49964,complete,2012-01-26 16:59:00.151000+00:00,4000.0,W_Nabellen offertes,203332_6,11181.0,846,4,5,11,251346.791,660877.457,6
52713,49986,complete,2012-01-26 17:27:18.644000+00:00,25400.0,W_Nabellen offertes,202785_6,11122.0,842,5,3,9,453717.277,398103.666,6
49665,49990,complete,2012-01-26 17:31:16.338000+00:00,25000.0,W_Nabellen incomplete dossiers,201093_6,11002.0,843,5,5,13,893972.167,417639.995,6
49664,49992,complete,2012-01-26 17:31:33.538000+00:00,25000.0,W_Nabellen incomplete dossiers,201093_6,11002.0,843,6,5,13,893989.367,417622.795,6
55290,50003,complete,2012-01-26 17:44:38.960000+00:00,9000.0,W_Completeren aanvraag,204075_6,10913.0,842,5,3,11,33685.328,1035868.069,6
51044,50021,complete,2012-01-26 18:00:28.027000+00:00,15000.0,W_Nabellen offertes,201833_6,11180.0,844,6,4,13,726370.864,1875207.093,6
55595,50034,complete,2012-01-26 18:13:01.832000+00:00,40000.0,W_Completeren aanvraag,204293_6,11122.0,844,1,4,14,0.0,1261378.675,6
55594,50043,complete,2012-01-26 18:19:29.731000+00:00,40000.0,W_Nabellen offertes,204293_6,11122.0,844,2,4,14,387.899,1260990.776,6
53972,50052,complete,2012-01-26 18:25:54.207000+00:00,19000.0,W_Completeren aanvraag,203395_6,10913.0,844,4,1,10,200851.698,2382561.174,6
55593,50054,complete,2012-01-26 18:27:32.283000+00:00,40000.0,W_Nabellen offertes,204293_6,11122.0,844,3,4,14,870.451,1260508.224,6
42760,50055,complete,2012-01-26 18:28:05.277000+00:00,15000.0,W_Nabellen offertes,197384_6,11180.0,844,5,2,10,2013468.4,654443.696,6
54686,50071,complete,2012-01-26 18:44:36.338000+00:00,30000.0,W_Completeren aanvraag,203768_6,10982.0,842,4,2,26,122988.641,2467848.43,6
54166,50098,complete,2012-01-26 19:05:42.999000+00:00,12500.0,W_Completeren aanvraag,203489_6,10913.0,842,6,1,11,184187.661,2466563.96,6
52018,50123,complete,2012-01-26 19:20:35.166000+00:00,7000.0,W_Nabellen offertes,202307_6,11122.0,843,5,5,29,617640.315,4124226.383,6
50371,50124,complete,2012-01-26 19:22:20.952000+00:00,7500.0,W_Nabellen offertes,201457_6,11122.0,843,6,5,9,864268.432,1023130.354,6
52115,50126,complete,2012-01-26 19:24:05.413000+00:00,23000.0,W_Nabellen offertes,202379_6,11122.0,842,4,2,13,602504.857,2033484.234,6
52017,50127,complete,2012-01-26 19:24:44.997000+00:00,7000.0,W_Nabellen offertes,202307_6,11002.0,842,6,5,29,617890.146,4123976.552,6
52074,50129,complete,2012-01-26 19:26:28.792000+00:00,8000.0,W_Nabellen offertes,202358_6,11122.0,842,3,2,11,604241.597,3678245.323,6
51881,50132,complete,2012-01-26 19:29:19.931000+00:00,5000.0,W_Nabellen offertes,202247_6,11122.0,842,5,3,7,623018.607,579471.661,6
51429,50147,complete,2012-01-26 19:46:34.335000+00:00,5000.0,W_Nabellen offertes,202026_6,11122.0,842,4,2,12,709864.713,1812982.544,6
48668,50149,complete,2012-01-26 19:48:27.600000+00:00,8000.0,W_Nabellen offertes,200569_6,11181.0,842,5,4,16,1138298.977,914446.117,6
51428,50156,complete,2012-01-26 19:54:03.730000+00:00,5000.0,W_Nabellen offertes,202026_6,11180.0,841,5,2,12,710314.108,1812533.149,6
55289,50179,complete,2012-01-27 08:12:54.476000+00:00,9000.0,W_Completeren aanvraag,204075_6,11179.0,841,6,3,11,85780.844,983772.553,6
55668,50180,complete,2012-01-27 08:14:03.018000+00:00,28876.0,W_Completeren aanvraag,204320_6,10914.0,842,1,1,14,0.0,2592071.575,6
39728,50190,complete,2012-01-27 08:15:33.777000+00:00,15000.0,W_Nabellen offertes,195890_6,,834,6,2,6,2644852.921,0.0,6
39277,50194,complete,2012-01-27 08:15:44.767000+00:00,5000.0,W_Nabellen offertes,195618_6,10939.0,830,6,3,6,2737190.398,0.0,6
47231,50196,complete,2012-01-27 08:21:34.996000+00:00,21000.0,W_Valideren aanvraag,199738_6,10629.0,830,6,3,6,1359963.92,0.0,6
55769,50199,complete,2012-01-27 08:24:31.381000+00:00,8250.0,W_Completeren aanvraag,204382_6,11169.0,830,1,4,18,0.0,1124183.967,6
55768,50202,complete,2012-01-27 08:30:31.919000+00:00,8250.0,W_Nabellen offertes,204382_6,11169.0,829,2,4,18,360.538,1123823.429,6
55751,50230,complete,2012-01-27 09:20:41.034000+00:00,7500.0,W_Completeren aanvraag,204379_6,11169.0,832,1,4,9,0.0,963921.95,6
49494,50254,complete,2012-01-27 09:51:56.253000+00:00,16000.0,W_Valideren aanvraag,201015_6,10972.0,831,5,5,15,955553.295,525599.351,6
54484,50259,complete,2012-01-27 09:59:43.219000+00:00,17000.0,W_Nabellen offertes,203672_6,10932.0,831,5,4,14,224947.455,436498.491,6
54483,50265,complete,2012-01-27 10:05:39.118000+00:00,17000.0,W_Nabellen offertes,203672_6,10932.0,830,6,4,14,225303.354,436142.592,6
46861,50267,complete,2012-01-27 10:08:16.078000+00:00,7000.0,W_Nabellen offertes,199543_6,11259.0,830,6,5,11,1461070.669,526470.2,6
45207,50272,complete,2012-01-27 10:14:27.675000+00:00,5400.0,W_Nabellen offertes,198585_6,10914.0,830,6,4,28,1780494.992,1740990.875,6
53056,50275,complete,2012-01-27 10:20:54.942000+00:00,15000.0,W_Nabellen offertes,202968_6,11259.0,830,4,4,11,347528.888,533407.165,6
55775,50291,complete,2012-01-27 10:39:46.996000+00:00,7000.0,W_Completeren aanvraag,204394_6,11169.0,833,1,1,6,0.0,271350.29,6
50934,50292,complete,2012-01-27 10:40:12.197000+00:00,40000.0,W_Nabellen offertes,201758_6,10789.0,833,5,4,18,842362.66,598396.267,6
52758,50294,complete,2012-01-27 10:41:45.703000+00:00,20000.0,W_Nabellen offertes,202815_6,10789.0,833,5,4,13,505796.739,515049.264,6
52494,50308,complete,2012-01-27 10:58:08.602000+00:00,26500.0,W_Nabellen offertes,202638_6,10914.0,831,4,4,9,587806.835,517024.356,6
52487,50312,complete,2012-01-27 11:13:03.650000+00:00,50000.0,W_Nabellen offertes,202632_6,10914.0,832,2,4,19,587837.943,3036303.647,6
52486,50317,complete,2012-01-27 11:22:59.484000+00:00,50000.0,W_Nabellen offertes,202632_6,10932.0,832,3,4,19,588433.777,3035707.813,6
48652,50324,complete,2012-01-27 11:48:33.187000+00:00,15000.0,W_Nabellen offertes,200566_6,10789.0,831,5,3,6,1187548.458,510116.825,6
49493,50328,complete,2012-01-27 11:59:34.632000+00:00,16000.0,W_Nabellen incomplete dossiers,201015_6,11179.0,830,6,5,15,963211.674,517940.972,6
52712,50333,complete,2012-01-27 12:07:39.182000+00:00,25400.0,W_Nabellen offertes,202785_6,10789.0,829,6,3,9,520937.815,330883.128,6
54880,50340,complete,2012-01-27 12:22:01.003000+00:00,20000.0,W_Completeren aanvraag,203847_6,11181.0,828,3,1,9,176797.46,19613.535,6
52493,50345,complete,2012-01-27 12:28:24.662000+00:00,26500.0,W_Nabellen offertes,202638_6,,828,5,4,9,593222.895,511608.296,6
54879,50350,complete,2012-01-27 12:37:59.165000+00:00,20000.0,W_Completeren aanvraag,203847_6,11181.0,828,4,1,9,177755.622,18655.373,6
51975,50353,complete,2012-01-27 12:45:26.980000+00:00,34000.0,W_Valideren aanvraag,202292_6,10138.0,828,6,4,6,689632.493,0.0,6
55829,50359,complete,2012-01-27 12:55:44.846000+00:00,17500.0,W_Afhandelen leads,204418_6,10932.0,827,1,3,12,0.0,1821694.313,6
48108,50360,complete,2012-01-27 13:00:07.176000+00:00,16000.0,W_Valideren aanvraag,200194_6,10972.0,827,6,3,7,1275642.499,636.413,6
52492,50367,complete,2012-01-27 13:04:24.071000+00:00,26500.0,W_Nabellen offertes,202638_6,,827,6,4,9,595382.304,509448.887,6
55828,50380,complete,2012-01-27 13:12:53.789000+00:00,17500.0,W_Completeren aanvraag,204418_6,10932.0,827,2,3,12,1028.943,1820665.37,6
55667,50389,complete,2012-01-27 13:29:51.606000+00:00,28876.0,W_Completeren aanvraag,204320_6,11181.0,826,2,1,14,18948.588,2573122.987,6
55774,50393,complete,2012-01-27 13:32:11.948000+00:00,7000.0,W_Completeren aanvraag,204394_6,11181.0,826,2,1,6,10344.952,261005.338,6
55827,50397,complete,2012-01-27 13:35:01.608000+00:00,17500.0,W_Completeren aanvraag,204418_6,11181.0,826,3,3,12,2356.762,1819337.551,6
54685,50464,complete,2012-01-27 15:10:08.970000+00:00,30000.0,W_Completeren aanvraag,203768_6,11169.0,824,5,2,26,196521.273,2394315.798,6
55826,50468,complete,2012-01-27 15:20:07.039000+00:00,17500.0,W_Completeren aanvraag,204418_6,11181.0,826,4,3,12,8662.193,1813032.12,6
51402,50472,complete,2012-01-27 15:25:40.150000+00:00,8000.0,W_Valideren aanvraag,202005_6,10138.0,827,4,4,9,785160.305,8195.693,6
51401,50490,complete,2012-01-27 15:45:34.440000+00:00,8000.0,W_Nabellen incomplete dossiers,202005_6,11009.0,826,5,4,9,786354.595,7001.403,6
52386,50496,complete,2012-01-27 15:54:24.921000+00:00,48000.0,W_Nabellen offertes,202575_6,11181.0,826,3,3,8,604857.244,345570.766,6
55269,50510,complete,2012-01-27 16:12:29.444000+00:00,12000.0,W_Nabellen offertes,204063_6,10935.0,826,6,3,8,109559.856,1003926.856,6
54684,50519,complete,2012-01-27 16:18:21.672000+00:00,30000.0,W_Completeren aanvraag,203768_6,11203.0,825,6,2,26,200613.975,2390223.096,6
55773,50532,complete,2012-01-27 16:30:00.991000+00:00,7000.0,W_Completeren aanvraag,204394_6,11203.0,825,3,1,6,21013.995,250336.295,6
55825,50539,complete,2012-01-27 16:39:07.600000+00:00,17500.0,W_Completeren aanvraag,204418_6,11203.0,825,5,3,12,13402.754,1808291.559,6
51400,50541,complete,2012-01-27 16:44:16.882000+00:00,8000.0,W_Nabellen incomplete dossiers,202005_6,11181.0,825,6,4,9,789877.037,3478.961,6
54878,50546,complete,2012-01-27 16:53:45.388000+00:00,20000.0,W_Completeren aanvraag,203847_6,11203.0,826,5,1,9,193101.845,3309.15,6
55824,50548,complete,2012-01-27 16:54:19.954000+00:00,17500.0,W_Completeren aanvraag,204418_6,11203.0,826,6,3,12,14315.108,1807379.205,6
54877,50552,complete,2012-01-27 17:08:53.799000+00:00,20000.0,W_Completeren aanvraag,203847_6,,828,6,1,9,194010.256,2400.739,6
47618,50594,complete,2012-01-27 18:50:25.938000+00:00,4000.0,W_Completeren aanvraag,199923_6,11203.0,822,5,1,7,1394204.74,1257913.098,6
55895,50600,complete,2012-01-27 19:07:10.313000+00:00,7000.0,W_Afhandelen leads,204472_6,,822,1,4,9,0.0,2138101.961,6
55964,50613,complete,2012-01-27 19:37:12.670000+00:00,30000.0,W_Afhandelen leads,204496_6,,822,1,3,22,0.0,3618145.925,6
55963,50615,complete,2012-01-27 19:39:54.343000+00:00,30000.0,W_Afhandelen leads,204496_6,,822,2,3,22,161.673,3617984.252,6
55666,50620,complete,2012-01-27 19:44:26.203000+00:00,28876.0,W_Completeren aanvraag,204320_6,11203.0,824,3,1,14,41423.185,2550648.39,6
53971,50625,complete,2012-01-27 19:48:20.958000+00:00,19000.0,W_Completeren aanvraag,203395_6,11203.0,823,5,1,10,292198.449,2291214.423,6
56043,50651,complete,2012-01-28 09:29:51.210000+00:00,5000.0,W_Afhandelen leads,204547_6,10982.0,817,1,2,9,0.0,21973.48,6
55942,50675,complete,2012-01-28 10:00:27.770000+00:00,19500.0,W_Completeren aanvraag,204484_6,10982.0,820,1,2,7,0.0,867548.972,6
55962,50683,complete,2012-01-28 10:21:10.080000+00:00,30000.0,W_Completeren aanvraag,204496_6,10982.0,820,3,3,22,53037.41,3565108.515,6
51554,50687,complete,2012-01-28 10:22:30.378000+00:00,26500.0,W_Nabellen offertes,202056_6,10913.0,820,5,3,12,844939.08,1806808.637,6
55931,50689,complete,2012-01-28 10:23:19.834000+00:00,13000.0,W_Completeren aanvraag,204478_6,11181.0,821,1,1,6,0.0,190527.612,6
55988,50690,complete,2012-01-28 10:24:17.304000+00:00,7000.0,W_Completeren aanvraag,204514_6,10982.0,822,1,2,10,0.0,2670662.262,6
52114,50706,complete,2012-01-28 10:36:11.201000+00:00,23000.0,W_Nabellen offertes,202379_6,10913.0,823,5,2,13,743630.645,1892358.446,6
56054,50715,complete,2012-01-28 10:46:47.781000+00:00,15000.0,W_Completeren aanvraag,204550_6,11203.0,825,1,1,11,0.0,170538.165,6
50409,50720,complete,2012-01-28 10:48:57.955000+00:00,8000.0,W_Completeren aanvraag,201487_6,11181.0,824,5,2,8,1003820.947,1632393.635,6
55961,50721,complete,2012-01-28 10:50:04.817000+00:00,30000.0,W_Completeren aanvraag,204496_6,10982.0,824,4,3,22,54772.147,3563373.778,6
55987,50726,complete,2012-01-28 10:54:12.555000+00:00,7000.0,W_Completeren aanvraag,204514_6,10912.0,825,2,2,10,1795.251,2668867.011,6
55665,50727,complete,2012-01-28 10:54:12.891000+00:00,28876.0,W_Completeren aanvraag,204320_6,11181.0,825,4,1,14,96009.873,2496061.702,6
56029,50731,complete,2012-01-28 10:59:02.853000+00:00,30000.0,W_Completeren aanvraag,204541_6,10982.0,826,1,3,8,0.0,961901.742,6
55986,50737,complete,2012-01-28 11:01:04.482000+00:00,7000.0,W_Nabellen offertes,204514_6,10912.0,826,3,2,10,2207.178,2668455.084,6
56053,50741,complete,2012-01-28 11:08:15.998000+00:00,15000.0,W_Completeren aanvraag,204550_6,11203.0,826,2,1,11,1288.217,169249.948,6
53970,50743,complete,2012-01-28 11:09:35.526000+00:00,19000.0,W_Completeren aanvraag,203395_6,11203.0,826,6,1,10,347473.017,2235939.855,6
55772,50746,complete,2012-01-28 11:12:02.041000+00:00,7000.0,W_Completeren aanvraag,204394_6,10982.0,826,4,1,6,88335.045,183015.245,6
56052,50747,complete,2012-01-28 11:12:16.733000+00:00,15000.0,W_Completeren aanvraag,204550_6,10982.0,826,3,1,11,1528.952,169009.213,6
56042,50749,complete,2012-01-28 11:12:59.031000+00:00,5000.0,W_Completeren aanvraag,204547_6,11203.0,826,2,2,9,6187.821,15785.659,6
56028,50754,complete,2012-01-28 11:15:53.239000+00:00,30000.0,W_Completeren aanvraag,204541_6,10909.0,827,2,3,8,1010.386,960891.356,6
54837,50755,complete,2012-01-28 11:16:10.085000+00:00,10000.0,W_Completeren aanvraag,203838_6,11203.0,827,5,2,22,262216.022,377333.266,6
56051,50758,complete,2012-01-28 11:21:32.042000+00:00,15000.0,W_Completeren aanvraag,204550_6,11203.0,828,4,1,11,2084.261,168453.904,6
56041,50760,complete,2012-01-28 11:24:15.536000+00:00,5000.0,W_Completeren aanvraag,204547_6,11203.0,828,3,2,9,6864.326,15109.154,6
55894,50762,complete,2012-01-28 11:29:56.247000+00:00,7000.0,W_Completeren aanvraag,204472_6,10982.0,829,2,4,9,58965.934,2079136.027,6
55893,50763,complete,2012-01-28 11:30:18.686000+00:00,7000.0,W_Nabellen offertes,204472_6,10982.0,829,3,4,9,58988.373,2079113.588,6
56040,50765,complete,2012-01-28 11:30:57.385000+00:00,5000.0,W_Completeren aanvraag,204547_6,10912.0,829,4,2,9,7266.175,14707.305,6
56039,50771,complete,2012-01-28 11:46:03.424000+00:00,5000.0,W_Completeren aanvraag,204547_6,11203.0,831,5,2,9,8172.214,13801.266,6
55960,50775,complete,2012-01-28 11:46:55.307000+00:00,30000.0,W_Completeren aanvraag,204496_6,11203.0,832,5,3,22,58182.637,3559963.288,6
50531,50786,complete,2012-01-28 11:57:21.508000+00:00,7500.0,W_Nabellen offertes,201559_6,10913.0,833,6,3,8,961011.112,200659.633,6
55930,50790,complete,2012-01-28 12:00:12.708000+00:00,13000.0,W_Completeren aanvraag,204478_6,10982.0,833,2,1,6,5812.874,184714.738,6
52732,50791,complete,2012-01-28 12:01:06.090000+00:00,22950.0,W_Nabellen offertes,202797_6,10909.0,833,2,4,14,605748.176,1126532.146,6
55959,50792,complete,2012-01-28 12:01:06.129000+00:00,30000.0,W_Completeren aanvraag,204496_6,11203.0,833,6,3,22,59033.459,3559112.466,6
56050,50823,complete,2012-01-28 12:44:57.052000+00:00,15000.0,W_Completeren aanvraag,204550_6,11203.0,832,5,1,11,7089.271,163448.894,6
56038,50830,complete,2012-01-28 12:53:13.504000+00:00,5000.0,W_Completeren aanvraag,204547_6,11203.0,833,6,2,9,12202.294,9771.186,6
48115,50835,complete,2012-01-28 12:56:59.975000+00:00,7500.0,W_Nabellen offertes,200200_6,11181.0,834,6,3,7,1382269.619,197233.258,6
51544,50852,complete,2012-01-28 13:18:03.054000+00:00,12500.0,W_Nabellen offertes,202050_6,11181.0,834,3,2,7,848373.108,1024803.16,6
51553,50858,complete,2012-01-28 13:22:29.516000+00:00,26500.0,W_Nabellen offertes,202056_6,10913.0,835,6,3,12,855738.218,1796009.499,6
52521,50860,complete,2012-01-28 13:23:49.795000+00:00,20000.0,W_Nabellen offertes,202647_6,11181.0,836,4,5,20,678886.018,1389805.845,6
56049,50861,complete,2012-01-28 13:24:55.930000+00:00,15000.0,W_Completeren aanvraag,204550_6,11203.0,836,6,1,11,9488.149,161050.016,6
52772,50865,complete,2012-01-28 13:29:17.860000+00:00,50000.0,W_Nabellen offertes,202821_6,10982.0,834,2,3,6,597551.315,507407.146,6
40471,50869,complete,2012-01-28 13:30:13.069000+00:00,32000.0,W_Nabellen offertes,196308_6,11181.0,834,4,3,6,2609632.838,67520.945,6
42759,50877,complete,2012-01-28 13:35:33.965000+00:00,15000.0,W_Nabellen offertes,197384_6,10982.0,832,6,2,10,2168717.088,499195.008,6
48776,50882,complete,2012-01-28 13:37:36.599000+00:00,7500.0,W_Nabellen offertes,200632_6,10982.0,832,6,4,8,1289552.968,432092.378,6
56232,50894,complete,2012-01-28 14:02:01.898000+00:00,5000.0,W_Completeren aanvraag,204622_6,11203.0,831,1,1,8,0.0,341702.44,6
49882,50902,complete,2012-01-28 14:07:22.321000+00:00,14000.0,W_Nabellen offertes,201229_6,10913.0,832,5,4,7,1055307.81,235990.14,6
40470,50904,complete,2012-01-28 14:08:51.668000+00:00,32000.0,W_Nabellen offertes,196308_6,11203.0,832,5,3,6,2611951.437,65202.346,6
56253,50921,complete,2012-01-28 14:15:41.927000+00:00,45000.0,W_Completeren aanvraag,204628_6,10909.0,832,1,4,11,0.0,1121690.452,6
52799,50923,complete,2012-01-28 14:17:40.363000+00:00,15000.0,W_Nabellen offertes,202836_6,11181.0,832,2,4,8,602377.449,424133.648,6
56252,50928,complete,2012-01-28 14:19:06.209000+00:00,45000.0,W_Completeren aanvraag,204628_6,11203.0,832,2,4,11,204.282,1121486.17,6
52798,50938,complete,2012-01-28 14:24:56.593000+00:00,15000.0,W_Nabellen offertes,202836_6,10913.0,832,3,4,8,602813.679,423697.418,6
56251,50947,complete,2012-01-28 14:36:22.785000+00:00,45000.0,W_Completeren aanvraag,204628_6,10912.0,832,3,4,11,1240.858,1120449.594,6
56250,50952,complete,2012-01-28 14:45:20.885000+00:00,45000.0,W_Completeren aanvraag,204628_6,11203.0,831,4,4,11,1778.958,1119911.494,6
53964,50969,complete,2012-01-28 15:01:09.913000+00:00,5000.0,W_Nabellen offertes,203392_6,10912.0,831,2,4,9,362617.111,1362946.316,6
52929,50991,complete,2012-01-28 15:17:55.823000+00:00,30000.0,W_Nabellen offertes,202899_6,11181.0,831,2,2,15,454997.067,2221045.561,6
52877,50995,complete,2012-01-28 15:19:44.929000+00:00,11500.0,W_Nabellen offertes,202884_6,11181.0,831,5,4,12,454231.592,1356802.509,6
56249,50999,complete,2012-01-28 15:22:56.602000+00:00,45000.0,W_Completeren aanvraag,204628_6,11203.0,831,5,4,11,4034.675,1117655.777,6
53461,51001,complete,2012-01-28 15:23:52.463000+00:00,5000.0,W_Nabellen offertes,203173_6,11181.0,831,2,2,7,449786.888,2220705.95,6
56248,51002,complete,2012-01-28 15:24:21.414000+00:00,45000.0,W_Nabellen offertes,204628_6,11203.0,831,6,4,11,4119.487,1117570.965,6
53300,51008,complete,2012-01-28 15:29:28.442000+00:00,50000.0,W_Nabellen offertes,203079_6,11181.0,830,6,5,37,458617.432,3428209.998,6
53237,51009,complete,2012-01-28 15:29:31.010000+00:00,8000.0,W_Nabellen offertes,203067_6,10909.0,830,4,3,6,448719.515,417469.984,6
52937,51011,complete,2012-01-28 15:33:46.221000+00:00,15000.0,W_Nabellen offertes,202905_6,11181.0,829,3,3,7,455611.81,862882.232,6
56267,51012,complete,2012-01-28 15:35:17.036000+00:00,3500.0,W_Afhandelen leads,204640_6,10982.0,830,1,3,6,0.0,524619.863,6
53103,51014,complete,2012-01-28 15:37:29.347000+00:00,3000.0,W_Nabellen offertes,202995_6,11181.0,829,4,4,6,457810.078,1013757.518,6
52936,51017,complete,2012-01-28 15:40:33.858000+00:00,15000.0,W_Nabellen offertes,202905_6,10982.0,829,4,3,7,456019.447,862474.595,6
50338,51020,complete,2012-01-28 15:41:09.244000+00:00,35000.0,W_Nabellen offertes,201439_6,10982.0,829,6,3,13,1025234.661,1559625.433,6
53680,51024,complete,2012-01-28 15:42:41.621000+00:00,35000.0,W_Nabellen offertes,203284_6,10982.0,828,3,3,6,428078.377,492253.666,6
51427,51025,complete,2012-01-28 15:42:47.718000+00:00,5000.0,W_Nabellen offertes,202026_6,11203.0,828,6,2,12,868038.096,1654809.161,6
53178,51026,complete,2012-01-28 15:43:14.776000+00:00,15000.0,W_Nabellen offertes,203034_6,11181.0,828,4,4,12,451733.426,835332.478,6
56266,51028,complete,2012-01-28 15:43:21.379000+00:00,3500.0,W_Completeren aanvraag,204640_6,11203.0,828,2,3,6,484.343,524135.52,6
53952,51034,complete,2012-01-28 15:46:01.081000+00:00,25000.0,W_Nabellen offertes,203386_6,10982.0,828,5,4,19,417457.519,1138111.878,6
53845,51039,complete,2012-01-28 15:46:34.371000+00:00,12500.0,W_Nabellen offertes,203341_6,10982.0,828,3,2,20,418695.76,2824120.708,6
50716,51040,complete,2012-01-28 15:48:08.960000+00:00,5000.0,W_Nabellen offertes,201677_6,11203.0,828,5,2,10,956603.073,1700861.213,6
53679,51045,complete,2012-01-28 15:52:41.417000+00:00,35000.0,W_Nabellen offertes,203284_6,10912.0,828,4,3,6,428678.173,491653.87,6
40469,51063,complete,2012-01-29 08:15:34.014000+00:00,32000.0,W_Nabellen offertes,196308_6,11203.0,821,6,3,6,2677153.783,0.0,6
56231,51067,complete,2012-01-30 05:15:04.663000+00:00,5000.0,W_Completeren aanvraag,204622_6,10912.0,817,2,1,8,141182.765,200519.675,6
56320,51085,complete,2012-01-30 08:14:59.092000+00:00,5000.0,W_Afhandelen leads,204667_6,,815,1,4,12,0.0,1225805.233,6
56358,51120,complete,2012-01-30 08:37:46.042000+00:00,6000.0,W_Afhandelen leads,204676_6,,813,1,2,18,0.0,2504250.764,6
55941,51133,complete,2012-01-30 08:51:05.743000+00:00,19500.0,W_Completeren aanvraag,204484_6,11180.0,817,2,2,7,168637.973,698910.999,6
56402,51137,complete,2012-01-30 08:55:56.374000+00:00,5000.0,W_Afhandelen leads,204700_6,,819,1,3,8,0.0,1328971.821,6
56408,51139,complete,2012-01-30 08:57:44.058000+00:00,26000.0,W_Afhandelen leads,204703_6,,820,1,4,6,0.0,955801.359,6
56426,51145,complete,2012-01-30 09:09:15.979000+00:00,5000.0,W_Afhandelen leads,204709_6,,820,1,5,17,0.0,1204146.618,6
