,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
46654,41177,complete,2012-01-09 19:37:14.579000+00:00,15000.0,W_Afhandelen leads,199402,10863.0,809,1,1,1,0.0,0.0,1
46665,41180,complete,2012-01-09 19:40:13.001000+00:00,10000.0,W_Afhandelen leads,199405,10863.0,809,1,5,11,0.0,761887.737,1
46753,41200,complete,2012-01-10 07:11:01.408000+00:00,45000.0,W_Completeren aanvraag,199441,11049.0,810,1,4,13,0.0,800613.981,1
46710,41209,complete,2012-01-10 08:03:53.798000+00:00,16000.0,W_Afhandelen leads,199423,10889.0,811,1,1,1,0.0,0.0,1
46717,41240,complete,2012-01-10 08:13:51.197000+00:00,5000.0,W_Afhandelen leads,199429,10889.0,809,1,1,1,0.0,0.0,1
46855,41348,complete,2012-01-10 09:40:31.912000+00:00,50000.0,W_Afhandelen leads,199537,10909.0,796,1,4,11,0.0,2607753.197,1
46399,41393,complete,2012-01-10 10:26:21.980000+00:00,5000.0,W_Completeren aanvraag,199249,,795,1,1,3,0.0,3908.207,1
46880,41426,complete,2012-01-10 11:29:58.092000+00:00,3000.0,W_Completeren aanvraag,199552,10889.0,789,1,1,13,0.0,2666708.868,1
46406,41436,complete,2012-01-10 11:41:08.105000+00:00,35000.0,W_Completeren aanvraag,199258,10909.0,784,1,1,7,0.0,352563.755,1
46867,41454,complete,2012-01-10 12:18:48.170000+00:00,7000.0,W_Afhandelen leads,199549,10929.0,787,1,1,1,0.0,0.0,1
46606,41478,complete,2012-01-10 12:55:46.178000+00:00,3000.0,W_Completeren aanvraag,199372,10929.0,784,1,1,11,0.0,697653.009,1
46487,41497,complete,2012-01-10 13:29:15.462000+00:00,7000.0,W_Completeren aanvraag,199306,10929.0,784,1,1,3,0.0,86682.248,1
46453,41500,complete,2012-01-10 13:33:10.940000+00:00,12000.0,W_Completeren aanvraag,199279,,785,1,3,6,0.0,861353.055,1
46933,41532,complete,2012-01-10 14:28:53.284000+00:00,35000.0,W_Completeren aanvraag,199585,10889.0,787,1,1,1,0.0,0.0,1
46479,41551,complete,2012-01-10 14:54:18.351000+00:00,27000.0,W_Completeren aanvraag,199297,,784,1,1,13,0.0,2568054.697,1
46959,41557,complete,2012-01-10 15:06:47.638000+00:00,3000.0,W_Afhandelen leads,199591,10929.0,785,1,2,12,0.0,2653702.128,1
47011,41568,complete,2012-01-10 15:22:12.566000+00:00,15000.0,W_Afhandelen leads,199621,10982.0,788,1,1,2,0.0,1347.65,1
46997,41571,complete,2012-01-10 15:24:32.725000+00:00,10000.0,W_Completeren aanvraag,199606,10909.0,789,1,2,6,0.0,608306.147,1
47009,41573,complete,2012-01-10 15:26:32.509000+00:00,25000.0,W_Completeren aanvraag,199618,10912.0,791,1,3,7,0.0,1187445.606,1
46769,41609,complete,2012-01-10 16:30:47.406000+00:00,7000.0,W_Completeren aanvraag,199453,11119.0,794,1,4,14,0.0,2394390.458,1
46793,41619,complete,2012-01-10 17:04:32.196000+00:00,12500.0,W_Completeren aanvraag,199471,11119.0,797,1,4,15,0.0,1972901.659,1
46908,41623,complete,2012-01-10 17:15:52.993000+00:00,15000.0,W_Completeren aanvraag,199570,10929.0,798,1,3,20,0.0,3543564.847,1
47084,41659,complete,2012-01-10 18:28:02.238000+00:00,21550.0,W_Afhandelen leads,199666,10863.0,799,1,2,5,0.0,90941.489,1
47152,41693,complete,2012-01-10 19:33:25.345000+00:00,21000.0,W_Afhandelen leads,199690,10982.0,804,1,1,1,0.0,0.0,1
47175,41703,complete,2012-01-10 19:53:04.081000+00:00,10000.0,W_Completeren aanvraag,199702,10929.0,804,1,4,19,0.0,1865589.844,1
47176,41709,complete,2012-01-10 20:01:08.602000+00:00,5000.0,W_Afhandelen leads,199708,11119.0,806,1,1,1,0.0,0.0,1
47334,41750,complete,2012-01-11 08:52:35.542000+00:00,3000.0,W_Afhandelen leads,199785,10809.0,800,1,1,2,0.0,12178.36,1
47364,41760,complete,2012-01-11 09:17:51.282000+00:00,18000.0,W_Completeren aanvraag,199794,10939.0,801,1,2,8,0.0,2674683.012,1
47230,41761,complete,2012-01-11 09:23:02.826000+00:00,7500.0,W_Completeren aanvraag,199735,10912.0,802,1,3,5,0.0,794062.331,1
47328,41795,complete,2012-01-11 10:17:31.194000+00:00,38000.0,W_Afhandelen leads,199768,10809.0,799,1,5,19,0.0,1648796.363,1
47208,41796,complete,2012-01-11 10:17:42.193000+00:00,5000.0,W_Afhandelen leads,199729,10809.0,800,1,5,13,0.0,1037340.505,1
47287,41797,complete,2012-01-11 10:18:58.394000+00:00,25000.0,W_Afhandelen leads,199756,10809.0,801,1,5,8,0.0,1124996.337,1
47413,41801,complete,2012-01-11 10:24:23.213000+00:00,35000.0,W_Afhandelen leads,199806,10809.0,803,1,2,7,0.0,267497.958,1
47440,41830,complete,2012-01-11 11:08:35.292000+00:00,10000.0,W_Completeren aanvraag,199821,10912.0,805,1,2,3,0.0,1117665.516,1
47437,41890,complete,2012-01-11 12:55:44.500000+00:00,25000.0,W_Afhandelen leads,199818,10863.0,803,1,5,15,0.0,1379413.157,1
47494,41912,complete,2012-01-11 13:10:01.735000+00:00,16000.0,W_Afhandelen leads,199857,10863.0,804,1,2,20,0.0,2660734.575,1
47079,41932,complete,2012-01-11 13:29:31.538000+00:00,22707.0,W_Completeren aanvraag,199660,10861.0,804,1,2,5,0.0,604408.279,1
47184,41962,complete,2012-01-11 14:13:48.741000+00:00,6000.0,W_Completeren aanvraag,199714,10861.0,801,1,3,8,0.0,2921004.366,1
47511,41964,complete,2012-01-11 14:16:55.490000+00:00,18000.0,W_Afhandelen leads,199863,10863.0,803,1,2,2,0.0,19571.843,1
47330,41966,complete,2012-01-11 14:18:12.522000+00:00,10000.0,W_Completeren aanvraag,199771,11189.0,804,1,2,2,0.0,598514.8,1
47518,41967,complete,2012-01-11 14:18:42.803000+00:00,11200.0,W_Afhandelen leads,199872,10863.0,805,1,2,2,0.0,20556.741,1
47516,41968,complete,2012-01-11 14:21:56.738000+00:00,30000.0,W_Afhandelen leads,199869,10863.0,806,1,1,1,0.0,0.0,1
47279,42017,complete,2012-01-11 15:20:50.208000+00:00,5000.0,W_Completeren aanvraag,199753,10932.0,806,1,4,17,0.0,746997.371,1
47533,42021,complete,2012-01-11 15:26:33.193000+00:00,5000.0,W_Afhandelen leads,199887,10861.0,807,1,1,1,0.0,0.0,1
47583,42023,complete,2012-01-11 15:27:55.765000+00:00,90000.0,W_Afhandelen leads,199899,10861.0,808,1,2,5,0.0,85102.676,1
47692,42071,complete,2012-01-11 19:23:04.142000+00:00,7300.0,W_Afhandelen leads,199986,11119.0,813,1,1,1,0.0,0.0,1
47339,42078,complete,2012-01-11 19:27:35.832000+00:00,8000.0,W_Completeren aanvraag,199788,11119.0,814,1,3,5,0.0,759980.028,1
47466,42085,complete,2012-01-11 19:33:44.399000+00:00,8000.0,W_Completeren aanvraag,199848,11119.0,814,1,1,11,0.0,2637703.072,1
47470,42090,complete,2012-01-11 19:37:47.441000+00:00,5000.0,W_Completeren aanvraag,199851,11122.0,816,1,3,4,0.0,736519.619,1
47556,42097,complete,2012-01-11 19:44:02.220000+00:00,5500.0,W_Completeren aanvraag,199890,11122.0,817,1,4,23,0.0,1871155.167,1
47786,42106,complete,2012-01-11 19:57:55.142000+00:00,5000.0,W_Afhandelen leads,200037,10910.0,821,1,1,1,0.0,0.0,1
47886,42121,complete,2012-01-12 08:09:38.772000+00:00,50000.0,W_Afhandelen leads,200097,11169.0,819,1,2,2,0.0,23028.036,1
47914,42122,complete,2012-01-12 08:10:40.950000+00:00,10000.0,W_Afhandelen leads,200100,11169.0,820,1,5,28,0.0,2517244.634,1
47950,42143,complete,2012-01-12 08:25:49.857000+00:00,5500.0,W_Afhandelen leads,200109,10910.0,813,1,2,17,0.0,2591394.193,1
47989,42152,complete,2012-01-12 08:38:00.355000+00:00,27362.0,W_Afhandelen leads,200137,11169.0,815,1,2,6,0.0,185240.531,1
47970,42165,complete,2012-01-12 08:58:16.021000+00:00,6500.0,W_Completeren aanvraag,200131,10932.0,816,1,4,11,0.0,1055793.772,1
47819,42188,complete,2012-01-12 09:42:11.628000+00:00,10000.0,W_Completeren aanvraag,200061,11003.0,819,1,2,4,0.0,553995.1,1
47691,42205,complete,2012-01-12 10:03:51.457000+00:00,14500.0,W_Completeren aanvraag,199983,11003.0,818,1,3,12,0.0,1555437.76,1
48081,42230,complete,2012-01-12 10:33:34.876000+00:00,50000.0,W_Completeren aanvraag,200173,10138.0,817,1,4,23,0.0,1302677.4,1
48089,42260,complete,2012-01-12 10:59:57.897000+00:00,6400.0,W_Completeren aanvraag,200176,11169.0,817,1,2,8,0.0,1840534.718,1
48095,42352,complete,2012-01-12 13:08:15.541000+00:00,3000.0,W_Afhandelen leads,200188,10914.0,813,1,1,1,0.0,0.0,1
47866,42372,complete,2012-01-12 13:36:52.250000+00:00,10000.0,W_Completeren aanvraag,200082,11003.0,811,1,4,43,0.0,2854150.272,1
48141,42391,complete,2012-01-12 13:54:57.141000+00:00,6000.0,W_Afhandelen leads,200227,10910.0,813,1,1,1,0.0,0.0,1
48140,42392,complete,2012-01-12 13:56:35.621000+00:00,5000.0,W_Afhandelen leads,200224,11003.0,813,1,3,13,0.0,1383419.601,1
47823,42397,complete,2012-01-12 14:01:56.287000+00:00,12000.0,W_Completeren aanvraag,200079,11003.0,815,1,1,4,0.0,168441.085,1
47815,42398,complete,2012-01-12 14:03:26.497000+00:00,20000.0,W_Completeren aanvraag,200055,11169.0,816,1,1,2,0.0,381.555,1
47883,42407,complete,2012-01-12 14:12:49.093000+00:00,20000.0,W_Completeren aanvraag,200088,11169.0,815,1,2,6,0.0,1048530.858,1
48009,42439,complete,2012-01-12 14:49:44.422000+00:00,16000.0,W_Completeren aanvraag,200149,10982.0,816,1,1,1,0.0,0.0,1
48201,42441,complete,2012-01-12 14:52:32.859000+00:00,7500.0,W_Completeren aanvraag,200266,11169.0,815,1,3,11,0.0,1789141.489,1
48178,42445,complete,2012-01-12 14:52:41.946000+00:00,50000.0,W_Completeren aanvraag,200254,10910.0,816,1,3,7,0.0,1024598.699,1
48179,42457,complete,2012-01-12 15:02:17.608000+00:00,7250.0,W_Afhandelen leads,200257,10910.0,818,1,1,1,0.0,0.0,1
48232,42461,complete,2012-01-12 15:04:29.070000+00:00,5000.0,W_Afhandelen leads,200275,10910.0,818,1,1,1,0.0,0.0,1
48240,42476,complete,2012-01-12 15:22:29.225000+00:00,15000.0,W_Completeren aanvraag,200290,11122.0,815,1,3,6,0.0,1016540.314,1
48094,42497,complete,2012-01-12 15:51:32.788000+00:00,1500.0,W_Completeren aanvraag,200182,10914.0,817,1,1,5,0.0,2651033.08,1
48276,42508,complete,2012-01-12 16:13:42.703000+00:00,5000.0,W_Completeren aanvraag,200311,10982.0,818,1,4,10,0.0,1536455.126,1
48106,42518,complete,2012-01-12 16:37:09.463000+00:00,20000.0,W_Completeren aanvraag,200191,11119.0,817,1,3,11,0.0,2739368.699,1
48300,42524,complete,2012-01-12 17:19:13.083000+00:00,5000.0,W_Afhandelen leads,200317,11122.0,817,1,4,24,0.0,1696001.062,1
48311,42530,complete,2012-01-12 17:33:18.725000+00:00,30000.0,W_Afhandelen leads,200320,10939.0,818,1,3,11,0.0,3595351.702,1
48171,42588,complete,2012-01-12 19:24:22.772000+00:00,5000.0,W_Completeren aanvraag,200251,11119.0,822,1,3,6,0.0,916590.69,1
48472,42613,complete,2012-01-13 08:08:52.377000+00:00,2000.0,W_Afhandelen leads,200404,11189.0,823,1,1,1,0.0,0.0,1
48479,42633,complete,2012-01-13 08:20:27.748000+00:00,15000.0,W_Afhandelen leads,200419,11189.0,808,1,1,1,0.0,0.0,1
48503,42640,complete,2012-01-13 08:29:51.932000+00:00,5000.0,W_Afhandelen leads,200457,11169.0,813,1,1,1,0.0,0.0,1
48467,42644,complete,2012-01-13 08:32:51.348000+00:00,50000.0,W_Completeren aanvraag,200392,11189.0,813,1,3,12,0.0,1661894.211,1
48414,42690,complete,2012-01-13 09:27:12.295000+00:00,7000.0,W_Completeren aanvraag,200380,11189.0,812,1,4,7,0.0,896845.535,1
48190,42693,complete,2012-01-13 09:30:37.351000+00:00,5000.0,W_Completeren aanvraag,200260,11189.0,813,1,2,11,0.0,1647517.436,1
48339,42725,complete,2012-01-13 10:22:19.782000+00:00,50000.0,W_Completeren aanvraag,200350,11189.0,809,1,1,1,0.0,0.0,1
48249,42744,complete,2012-01-13 11:02:37.077000+00:00,5000.0,W_Completeren aanvraag,200296,11189.0,811,1,3,7,0.0,967120.511,1
48594,42765,complete,2012-01-13 11:42:19.230000+00:00,5000.0,W_Afhandelen leads,200524,11169.0,812,1,1,6,0.0,8922.386,1
48613,42768,complete,2012-01-13 11:42:19.238000+00:00,10000.0,W_Afhandelen leads,200530,11169.0,814,1,5,17,0.0,1637499.303,1
48637,42786,complete,2012-01-13 12:27:18.975000+00:00,10000.0,W_Afhandelen leads,200548,11122.0,813,1,4,14,0.0,2680209.082,1
48650,42800,complete,2012-01-13 12:48:38.253000+00:00,18500.0,W_Afhandelen leads,200563,11122.0,815,1,1,2,0.0,619.01,1
48565,42827,complete,2012-01-13 13:06:38.523000+00:00,2500.0,W_Completeren aanvraag,200518,10910.0,814,1,1,11,0.0,523018.592,1
48721,42857,complete,2012-01-13 13:42:16.803000+00:00,11000.0,W_Afhandelen leads,200596,11003.0,811,1,4,5,0.0,604859.319,1
48373,42898,complete,2012-01-13 14:32:12.104000+00:00,7500.0,W_Completeren aanvraag,200368,10910.0,813,1,1,15,0.0,2569403.002,1
48407,42906,complete,2012-01-13 14:39:43.269000+00:00,5000.0,W_Completeren aanvraag,200377,10910.0,813,1,2,13,0.0,2655349.84,1
48440,42954,complete,2012-01-13 15:24:45.556000+00:00,15000.0,W_Completeren aanvraag,200386,10910.0,812,1,4,21,0.0,3017117.852,1
48812,43004,complete,2012-01-13 16:15:33.788000+00:00,10000.0,W_Afhandelen leads,200644,,812,1,4,10,0.0,1526194.36,1
48795,43014,complete,2012-01-13 16:33:26.821000+00:00,6000.0,W_Afhandelen leads,200638,11122.0,814,1,1,1,0.0,0.0,1
48699,43026,complete,2012-01-13 16:45:47.625000+00:00,35000.0,W_Completeren aanvraag,200584,10889.0,813,1,1,1,0.0,0.0,1
48823,43036,complete,2012-01-13 17:07:12.327000+00:00,50000.0,W_Afhandelen leads,200653,,813,1,2,9,0.0,251839.86,1
48688,43052,complete,2012-01-13 17:47:59.091000+00:00,5000.0,W_Completeren aanvraag,200578,11122.0,814,1,2,10,0.0,2222118.142,1
48850,43085,complete,2012-01-13 18:25:39.714000+00:00,15000.0,W_Afhandelen leads,200683,11122.0,815,1,1,2,0.0,53817.667,1
48877,43122,complete,2012-01-13 19:08:12.285000+00:00,5000.0,W_Afhandelen leads,200689,10609.0,816,1,2,12,0.0,912001.003,1
48836,43150,complete,2012-01-13 19:33:07.135000+00:00,11000.0,W_Afhandelen leads,200668,10913.0,816,1,1,1,0.0,0.0,1
48845,43156,complete,2012-01-13 19:35:19.361000+00:00,12500.0,W_Afhandelen leads,200677,11122.0,815,1,1,1,0.0,0.0,1
48848,43195,complete,2012-01-14 09:07:42.093000+00:00,13162.0,W_Afhandelen leads,200680,10929.0,801,1,1,3,0.0,8451.563,1
49004,43203,complete,2012-01-14 09:21:09.544000+00:00,50000.0,W_Afhandelen leads,200799,10932.0,802,1,1,1,0.0,0.0,1
48865,43209,complete,2012-01-14 09:24:35.242000+00:00,7000.0,W_Afhandelen leads,200686,10932.0,801,1,5,15,0.0,1472227.728,1
48773,43219,complete,2012-01-14 09:40:11.422000+00:00,10000.0,W_Completeren aanvraag,200626,10929.0,804,1,1,2,0.0,300.186,1
48752,43225,complete,2012-01-14 09:49:21.355000+00:00,17000.0,W_Completeren aanvraag,200614,10929.0,806,1,1,13,0.0,2586351.698,1
48913,43249,complete,2012-01-14 10:23:05.762000+00:00,13500.0,W_Afhandelen leads,200707,10939.0,811,1,4,6,0.0,450481.626,1
48970,43250,complete,2012-01-14 10:25:27.303000+00:00,10000.0,W_Afhandelen leads,200767,10939.0,812,1,1,1,0.0,0.0,1
49089,43291,complete,2012-01-14 11:16:52.211000+00:00,6000.0,W_Afhandelen leads,200820,10861.0,811,1,2,2,0.0,384.859,1
48879,43300,complete,2012-01-14 11:25:42.210000+00:00,7500.0,W_Afhandelen leads,200692,10932.0,813,1,1,2,0.0,5564.867,1
48882,43301,complete,2012-01-14 11:25:42.212000+00:00,6000.0,W_Afhandelen leads,200695,10932.0,814,1,2,3,0.0,12813.215,1
49101,43313,complete,2012-01-14 11:50:03.003000+00:00,25500.0,W_Afhandelen leads,200826,10929.0,813,1,4,12,0.0,1115517.592,1
48930,43356,complete,2012-01-14 12:56:40.889000+00:00,15000.0,W_Completeren aanvraag,200716,10939.0,810,1,4,12,0.0,951344.85,1
49120,43404,complete,2012-01-14 13:41:53.195000+00:00,6000.0,W_Afhandelen leads,200832,10939.0,808,1,6,19,0.0,2222823.646,1
49183,43406,complete,2012-01-14 13:42:15.415000+00:00,6000.0,W_Afhandelen leads,200850,10932.0,809,1,5,18,0.0,1969575.855,1
49157,43411,complete,2012-01-14 13:43:31.957000+00:00,6000.0,W_Afhandelen leads,200835,10939.0,810,1,5,37,0.0,1984071.09,1
49165,43414,complete,2012-01-14 13:45:46.661000+00:00,1500.0,W_Afhandelen leads,200847,10932.0,811,1,1,1,0.0,0.0,1
49164,43419,complete,2012-01-14 13:54:06.930000+00:00,7500.0,W_Afhandelen leads,200844,10939.0,811,1,2,2,0.0,6025.418,1
49214,43420,complete,2012-01-14 13:54:34.595000+00:00,7800.0,W_Afhandelen leads,200865,10931.0,812,1,3,4,0.0,775149.266,1
49161,43422,complete,2012-01-14 13:57:36.198000+00:00,25000.0,W_Afhandelen leads,200838,10939.0,813,1,2,4,0.0,185771.697,1
49210,43435,complete,2012-01-14 14:17:03.948000+00:00,7500.0,W_Afhandelen leads,200862,10939.0,813,1,1,1,0.0,0.0,1
49228,43439,complete,2012-01-14 14:20:26.954000+00:00,4000.0,W_Afhandelen leads,200874,10939.0,813,1,2,4,0.0,166478.524,1
49270,43466,complete,2012-01-14 14:44:24.072000+00:00,18863.0,W_Completeren aanvraag,200883,10939.0,814,1,4,10,0.0,1557929.165,1
49193,43478,complete,2012-01-14 15:05:03.972000+00:00,6000.0,W_Completeren aanvraag,200856,10861.0,813,1,3,9,0.0,2238795.919,1
49260,43491,complete,2012-01-14 15:24:15.811000+00:00,2000.0,W_Completeren aanvraag,200880,10932.0,814,1,1,10,0.0,2652709.424,1
49298,43500,complete,2012-01-14 15:28:52.733000+00:00,35000.0,W_Afhandelen leads,200895,10929.0,815,1,5,22,0.0,1971487.828,1
49301,43503,complete,2012-01-14 15:31:04.662000+00:00,3000.0,W_Afhandelen leads,200901,10861.0,816,1,1,1,0.0,0.0,1
49302,43504,complete,2012-01-14 15:32:09.084000+00:00,6500.0,W_Afhandelen leads,200904,10861.0,816,1,1,1,0.0,0.0,1
49314,43512,complete,2012-01-14 15:43:53.651000+00:00,40000.0,W_Afhandelen leads,200907,10861.0,816,1,2,12,0.0,2651541.886,1
49316,43551,complete,2012-01-16 08:04:18.953000+00:00,5000.0,W_Afhandelen leads,200913,10929.0,802,1,1,1,0.0,0.0,1
49317,43553,complete,2012-01-16 08:05:24.802000+00:00,6000.0,W_Afhandelen leads,200916,11009.0,803,1,1,1,0.0,0.0,1
49869,43558,complete,2012-01-16 08:08:54.830000+00:00,5000.0,W_Afhandelen leads,201217,10910.0,805,1,4,5,0.0,710186.623,1
49417,43566,complete,2012-01-16 08:14:59.799000+00:00,50000.0,W_Afhandelen leads,200979,11121.0,808,1,2,8,0.0,2505678.481,1
49381,43576,complete,2012-01-16 08:16:18.842000+00:00,1000.0,W_Afhandelen leads,200967,11009.0,800,1,1,1,0.0,0.0,1
49389,43582,complete,2012-01-16 08:19:13.496000+00:00,5000.0,W_Afhandelen leads,200973,11121.0,801,1,3,3,0.0,262019.978,1
49458,43591,complete,2012-01-16 08:22:37.233000+00:00,500.0,W_Afhandelen leads,201003,11009.0,804,1,2,3,0.0,32857.373,1
49483,43593,complete,2012-01-16 08:22:42.043000+00:00,15000.0,W_Afhandelen leads,201012,10929.0,804,1,1,1,0.0,0.0,1
49532,43604,complete,2012-01-16 08:27:49.855000+00:00,14000.0,W_Afhandelen leads,201030,11009.0,806,1,3,6,0.0,721891.298,1
49581,43612,complete,2012-01-16 08:30:16.421000+00:00,17000.0,W_Afhandelen leads,201051,10929.0,809,1,1,1,0.0,0.0,1
49594,43615,complete,2012-01-16 08:31:42.947000+00:00,11000.0,W_Afhandelen leads,201057,10929.0,809,1,3,5,0.0,707608.913,1
49600,43617,complete,2012-01-16 08:32:42.359000+00:00,15000.0,W_Afhandelen leads,201060,10929.0,810,1,4,6,0.0,793198.247,1
49601,43622,complete,2012-01-16 08:34:23.857000+00:00,5000.0,W_Afhandelen leads,201063,10929.0,812,1,1,1,0.0,0.0,1
49637,43635,complete,2012-01-16 08:39:17.478000+00:00,20000.0,W_Afhandelen leads,201078,11009.0,811,1,2,10,0.0,2590562.083,1
49812,43652,complete,2012-01-16 08:46:21.735000+00:00,30000.0,W_Afhandelen leads,201165,10932.0,815,1,2,3,0.0,28895.314,1
49788,43659,complete,2012-01-16 08:49:56.341000+00:00,14646.0,W_Afhandelen leads,201150,10932.0,818,1,4,8,0.0,1311180.787,1
49780,43665,complete,2012-01-16 08:52:02.097000+00:00,6500.0,W_Afhandelen leads,201147,10932.0,820,1,2,7,0.0,94367.231,1
49343,43666,complete,2012-01-16 08:52:21.006000+00:00,10000.0,W_Completeren aanvraag,200925,10889.0,821,1,2,3,0.0,699830.058,1
49751,43669,complete,2012-01-16 08:55:21.640000+00:00,5000.0,W_Afhandelen leads,201132,10932.0,822,1,1,2,0.0,3994.722,1
49749,43670,complete,2012-01-16 08:56:37.854000+00:00,7500.0,W_Afhandelen leads,201129,10932.0,823,1,5,13,0.0,1290999.355,1
49690,43677,complete,2012-01-16 09:03:51.048000+00:00,16000.0,W_Afhandelen leads,201111,10932.0,826,1,2,4,0.0,34719.113,1
49706,43697,complete,2012-01-16 09:15:55.766000+00:00,5000.0,W_Afhandelen leads,201117,10929.0,829,1,1,1,0.0,0.0,1
49897,43706,complete,2012-01-16 09:21:21.132000+00:00,10000.0,W_Afhandelen leads,201232,11009.0,831,1,5,11,0.0,1374655.386,1
49935,43721,complete,2012-01-16 09:38:05.650000+00:00,5000.0,W_Afhandelen leads,201253,10909.0,831,1,1,2,0.0,237.674,1
49443,43734,complete,2012-01-16 09:50:27.780000+00:00,7000.0,W_Completeren aanvraag,200985,10932.0,833,1,1,1,0.0,0.0,1
49989,43790,complete,2012-01-16 10:39:56.049000+00:00,16000.0,W_Afhandelen leads,201274,10929.0,828,1,4,11,0.0,1555558.99,1
49843,43802,complete,2012-01-16 10:53:23.662000+00:00,12000.0,W_Completeren aanvraag,201208,10889.0,829,1,2,5,0.0,608503.403,1
49370,43826,complete,2012-01-16 11:04:48.205000+00:00,4000.0,W_Completeren aanvraag,200952,10932.0,827,1,2,4,0.0,630842.139,1
49409,43830,complete,2012-01-16 11:08:02.667000+00:00,40000.0,W_Completeren aanvraag,200976,10889.0,828,1,4,20,0.0,1289710.95,1
49378,43831,complete,2012-01-16 11:11:36.001000+00:00,15000.0,W_Completeren aanvraag,200958,10932.0,829,1,3,8,0.0,1305663.395,1
49855,43879,complete,2012-01-16 11:59:41.186000+00:00,5000.0,W_Completeren aanvraag,201211,11121.0,830,1,4,12,0.0,2070432.647,1
49618,43891,complete,2012-01-16 12:18:46.783000+00:00,20000.0,W_Completeren aanvraag,201072,10889.0,831,1,4,15,0.0,3116524.484,1
49578,43892,complete,2012-01-16 12:18:55.925000+00:00,5000.0,W_Completeren aanvraag,201042,10929.0,832,1,2,22,0.0,4589687.542,1
49801,43899,complete,2012-01-16 12:23:06.004000+00:00,8000.0,W_Completeren aanvraag,201153,10889.0,836,1,4,13,0.0,2150289.777,1
49773,43911,complete,2012-01-16 12:31:20.765000+00:00,3250.0,W_Completeren aanvraag,201144,11003.0,837,1,2,11,0.0,2663067.539,1
49864,43920,complete,2012-01-16 12:37:53.589000+00:00,7500.0,W_Completeren aanvraag,201214,10913.0,837,1,1,9,0.0,2576253.333,1
50050,43922,complete,2012-01-16 12:43:19.249000+00:00,6000.0,W_Completeren aanvraag,201313,10609.0,838,1,4,16,0.0,172810.276,1
50020,43941,complete,2012-01-16 12:59:29.730000+00:00,10000.0,W_Afhandelen leads,201304,10929.0,840,1,5,17,0.0,927603.597,1
50034,43945,complete,2012-01-16 13:03:00.017000+00:00,50000.0,W_Afhandelen leads,201310,10910.0,840,1,3,7,0.0,882370.196,1
50119,43960,complete,2012-01-16 13:13:53.462000+00:00,3500.0,W_Afhandelen leads,201331,10889.0,840,1,1,3,0.0,366.787,1
49958,44012,complete,2012-01-16 14:01:45.727000+00:00,40000.0,W_Completeren aanvraag,201265,10889.0,838,1,1,9,0.0,2657620.385,1
50133,44017,complete,2012-01-16 14:03:41.198000+00:00,10000.0,W_Afhandelen leads,201352,10910.0,839,1,1,1,0.0,0.0,1
50078,44066,complete,2012-01-16 14:42:00.772000+00:00,15000.0,W_Completeren aanvraag,201319,10929.0,835,1,4,18,0.0,1557692.927,1
50200,44075,complete,2012-01-16 14:47:04.308000+00:00,25000.0,W_Afhandelen leads,201382,10863.0,837,1,1,1,0.0,0.0,1
50116,44098,complete,2012-01-16 14:59:45.006000+00:00,10000.0,W_Completeren aanvraag,201328,10910.0,836,1,2,5,0.0,2654165.051,1
50143,44115,complete,2012-01-16 15:12:06.902000+00:00,35000.0,W_Completeren aanvraag,201373,10889.0,837,1,2,8,0.0,2653428.399,1
50199,44134,complete,2012-01-16 15:22:14.252000+00:00,6000.0,W_Completeren aanvraag,201379,10913.0,838,1,2,12,0.0,2652818.289,1
50268,44163,complete,2012-01-16 15:40:48.786000+00:00,10000.0,W_Completeren aanvraag,201400,11003.0,840,1,1,4,0.0,5897.667,1
50264,44173,complete,2012-01-16 15:48:17.688000+00:00,40000.0,W_Completeren aanvraag,201397,11121.0,841,1,4,15,0.0,3258312.14,1
50330,44310,complete,2012-01-16 18:33:50.295000+00:00,5000.0,W_Afhandelen leads,201436,11122.0,832,1,3,4,0.0,321323.954,1
50284,44311,complete,2012-01-16 18:35:00.440000+00:00,7500.0,W_Completeren aanvraag,201424,11201.0,833,1,3,9,0.0,323295.84,1
50355,44317,complete,2012-01-16 18:40:08.278000+00:00,15000.0,W_Afhandelen leads,201448,11122.0,835,1,1,1,0.0,0.0,1
50275,44322,complete,2012-01-16 18:50:40.194000+00:00,700.0,W_Afhandelen leads,201421,10863.0,835,1,1,1,0.0,0.0,1
50319,44324,complete,2012-01-16 18:51:46.182000+00:00,15000.0,W_Completeren aanvraag,201430,10861.0,835,1,2,4,0.0,1287005.749,1
50382,44357,complete,2012-01-16 19:36:22.585000+00:00,13500.0,W_Afhandelen leads,201472,10863.0,838,1,2,2,0.0,330.0,1
50387,44363,complete,2012-01-16 19:40:16.951000+00:00,7000.0,W_Afhandelen leads,201478,10861.0,838,1,2,3,0.0,64342.568,1
50423,44396,complete,2012-01-17 08:17:39.911000+00:00,8000.0,W_Afhandelen leads,201493,11169.0,829,1,1,1,0.0,0.0,1
50424,44398,complete,2012-01-17 08:19:55.407000+00:00,35000.0,W_Afhandelen leads,201496,11169.0,828,1,1,1,0.0,0.0,1
50437,44400,complete,2012-01-17 08:22:11.220000+00:00,27000.0,W_Afhandelen leads,201511,11169.0,829,1,1,1,0.0,0.0,1
