,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
47961,48533,complete,2012-01-24 13:33:47.821000+00:00,6500.0,W_Valideren aanvraag,200131_10,10609.0,816,10,4,11,1053331.8,2461.972,10
48272,48537,complete,2012-01-24 13:39:45.823000+00:00,5000.0,W_Valideren aanvraag,200311_10,10138.0,816,5,4,10,1027563.12,508892.006,10
44685,48538,complete,2012-01-24 13:40:21.558000+00:00,25000.0,W_Valideren aanvraag,198310_10,10809.0,816,6,3,12,1635147.796,1967948.078,10
48271,48542,complete,2012-01-24 13:46:04.515000+00:00,5000.0,W_Valideren aanvraag,200311_10,10889.0,816,6,4,10,1027941.812,508513.314,10
52462,48548,complete,2012-01-24 13:50:35.881000+00:00,5000.0,W_Completeren aanvraag,202620_10,11003.0,815,8,1,14,341593.293,2312677.051,10
53084,48552,complete,2012-01-24 13:52:46.768000+00:00,4000.0,W_Completeren aanvraag,202983_10,11003.0,816,5,3,17,105523.65,2658174.904,10
53995,48555,complete,2012-01-24 13:53:53.365000+00:00,10000.0,W_Completeren aanvraag,203404_10,10913.0,816,2,4,11,20879.564,1821267.101,10
53083,48556,complete,2012-01-24 13:54:41.808000+00:00,4000.0,W_Completeren aanvraag,202983_10,11003.0,816,6,3,17,105638.69,2658059.864,10
48270,48557,complete,2012-01-24 13:54:51.155000+00:00,5000.0,W_Nabellen incomplete dossiers,200311_10,10138.0,816,7,4,10,1028468.452,507986.674,10
52974,48566,complete,2012-01-24 14:04:38.413000+00:00,10000.0,W_Completeren aanvraag,202926_10,11003.0,815,3,4,12,105233.418,1112863.49,10
52788,48570,complete,2012-01-24 14:07:56.900000+00:00,25000.0,W_Completeren aanvraag,202830_10,11003.0,816,4,2,10,252777.337,2657255.851,10
53747,48577,complete,2012-01-24 14:12:32.716000+00:00,36802.0,W_Completeren aanvraag,203296_10,11003.0,816,5,4,30,81237.913,2484569.804,10
53710,48585,complete,2012-01-24 14:19:51.263000+00:00,7000.0,W_Nabellen offertes,203290_10,10982.0,815,5,4,19,78686.223,1205709.524,10
53994,48586,complete,2012-01-24 14:24:05.703000+00:00,10000.0,W_Completeren aanvraag,203404_10,10913.0,815,3,4,11,22691.902,1819454.763,10
52787,48589,complete,2012-01-24 14:27:57.643000+00:00,25000.0,W_Completeren aanvraag,202830_10,11169.0,815,5,2,10,253978.08,2656055.108,10
52786,48590,complete,2012-01-24 14:29:12.450000+00:00,25000.0,W_Nabellen offertes,202830_10,11169.0,815,6,2,10,254052.887,2655980.301,10
53993,48596,complete,2012-01-24 14:33:00.157000+00:00,10000.0,W_Nabellen offertes,203404_10,10913.0,814,4,4,11,23226.356,1818920.309,10
54035,48628,complete,2012-01-24 15:11:04.096000+00:00,5000.0,W_Completeren aanvraag,203422_10,10910.0,811,3,5,12,24880.502,1786833.769,10
54034,48629,complete,2012-01-24 15:11:38.298000+00:00,5000.0,W_Nabellen offertes,203422_10,10910.0,811,4,5,12,24914.704,1786799.567,10
54033,48630,complete,2012-01-24 15:12:19.553000+00:00,5000.0,W_Nabellen offertes,203422_10,10910.0,811,5,5,12,24955.959,1786758.312,10
54060,48636,complete,2012-01-24 15:14:42.587000+00:00,5000.0,W_Completeren aanvraag,203428_10,11003.0,811,2,2,19,18712.212,4222993.435,10
53709,48637,complete,2012-01-24 15:16:21.462000+00:00,7000.0,W_Nabellen offertes,203290_10,10982.0,811,6,4,19,82076.422,1202319.325,10
53708,48639,complete,2012-01-24 15:18:48.458000+00:00,7000.0,W_Nabellen offertes,203290_10,10982.0,811,7,4,19,82223.418,1202172.329,10
54325,48649,complete,2012-01-24 15:31:09.999000+00:00,5000.0,W_Completeren aanvraag,203549_10,10910.0,811,1,2,11,0.0,3347954.43,10
48924,48653,complete,2012-01-24 15:33:11.335000+00:00,15000.0,W_Valideren aanvraag,200716_10,11289.0,811,7,4,12,873390.446,77954.404,10
48923,48667,complete,2012-01-24 15:53:16.463000+00:00,15000.0,W_Valideren aanvraag,200716_10,10972.0,809,8,4,12,874595.574,76749.276,10
54428,48691,complete,2012-01-24 16:43:14.959000+00:00,10000.0,W_Afhandelen leads,203645_10,10863.0,811,1,4,11,0.0,760887.977,10
48922,48697,complete,2012-01-24 16:56:23.538000+00:00,15000.0,W_Nabellen incomplete dossiers,200716_10,10910.0,811,9,4,12,878382.649,72962.201,10
53746,48734,complete,2012-01-24 17:33:01.134000+00:00,36802.0,W_Completeren aanvraag,203296_10,10863.0,813,6,4,30,93266.331,2472541.386,10
54289,48752,complete,2012-01-24 17:43:11.096000+00:00,6500.0,W_Completeren aanvraag,203534_10,,813,3,4,16,21821.318,1539444.293,10
46900,48756,complete,2012-01-24 17:45:57.433000+00:00,15000.0,W_Nabellen offertes,199570_10,10889.0,813,9,3,20,1211404.44,2332160.407,10
54288,48758,complete,2012-01-24 17:46:21.392000+00:00,6500.0,W_Nabellen offertes,203534_10,,813,4,4,16,22011.614,1539253.997,10
54287,48760,complete,2012-01-24 17:48:31.997000+00:00,6500.0,W_Nabellen offertes,203534_10,,813,5,4,16,22142.219,1539123.392,10
54286,48761,complete,2012-01-24 17:49:41.910000+00:00,6500.0,W_Nabellen offertes,203534_10,,813,6,4,16,22212.132,1539053.479,10
54059,48768,complete,2012-01-24 18:03:15.571000+00:00,5000.0,W_Completeren aanvraag,203428_10,10910.0,815,3,2,19,28825.196,4212880.451,10
54058,48772,complete,2012-01-24 18:10:59.023000+00:00,5000.0,W_Nabellen offertes,203428_10,10910.0,816,4,2,19,29288.648,4212416.999,10
54513,48789,complete,2012-01-24 18:35:25.602000+00:00,15000.0,W_Afhandelen leads,203699_10,10228.0,817,1,5,14,0.0,1690286.638,10
54397,48797,complete,2012-01-24 18:42:55.727000+00:00,6000.0,W_Completeren aanvraag,203630_10,10910.0,818,1,2,22,0.0,3854418.603,10
54465,48836,complete,2012-01-24 19:25:52.197000+00:00,7500.0,W_Completeren aanvraag,203663_10,10910.0,820,1,1,19,0.0,2638160.583,10
54540,48842,complete,2012-01-24 19:34:25.439000+00:00,7000.0,W_Completeren aanvraag,203711_10,10910.0,823,1,4,22,0.0,3670688.202,10
53082,48847,complete,2012-01-24 19:42:09.637000+00:00,4000.0,W_Completeren aanvraag,202983_10,10863.0,823,7,3,17,126486.519,2637212.035,10
53081,48858,complete,2012-01-24 19:57:50.748000+00:00,4000.0,W_Nabellen offertes,202983_10,10863.0,823,8,3,17,127427.63,2636270.924,10
54512,48860,complete,2012-01-24 20:01:15.229000+00:00,15000.0,W_Completeren aanvraag,203699_10,,823,2,5,14,5149.627,1685137.011,10
54427,48862,complete,2012-01-25 05:15:06.072000+00:00,10000.0,W_Completeren aanvraag,203645_10,10910.0,823,2,4,11,45111.113,715776.864,10
45390,48865,complete,2012-01-25 06:55:19.742000+00:00,15000.0,W_Valideren aanvraag,198633_10,10609.0,823,6,4,27,1616006.71,1303060.41,10
45389,48866,complete,2012-01-25 06:55:40.274000+00:00,15000.0,W_Valideren aanvraag,198633_10,10609.0,823,7,4,27,1616027.242,1303039.878,10
45388,48868,complete,2012-01-25 06:56:37.776000+00:00,15000.0,W_Nabellen incomplete dossiers,198633_10,10609.0,823,8,4,27,1616084.744,1302982.376,10
45387,48874,complete,2012-01-25 08:07:27.640000+00:00,15000.0,W_Nabellen incomplete dossiers,198633_10,10982.0,822,9,4,27,1620334.608,1298732.512,10
54584,48876,complete,2012-01-25 08:13:15.970000+00:00,25000.0,W_Afhandelen leads,203726_10,11169.0,824,1,4,10,0.0,1644062.901,10
48921,48892,complete,2012-01-25 08:29:50.205000+00:00,15000.0,W_Nabellen incomplete dossiers,200716_10,11000.0,825,10,4,12,934389.316,16955.534,10
50011,48894,complete,2012-01-25 08:30:41.667000+00:00,10000.0,W_Nabellen offertes,201304_10,11169.0,826,10,5,17,761471.937,166131.66,10
54718,48902,complete,2012-01-25 08:36:24.961000+00:00,25000.0,W_Afhandelen leads,203780_10,10889.0,830,1,3,13,0.0,2677152.501,10
52973,48933,complete,2012-01-25 09:01:22.294000+00:00,10000.0,W_Completeren aanvraag,202926_10,11169.0,831,4,4,12,173437.299,1044659.609,10
54426,48935,complete,2012-01-25 09:06:43.189000+00:00,10000.0,W_Completeren aanvraag,203645_10,11179.0,832,3,4,11,59008.23,701879.747,10
54324,48942,complete,2012-01-25 09:13:29.554000+00:00,5000.0,W_Completeren aanvraag,203549_10,11179.0,833,2,2,11,63739.555,3284214.875,10
47170,48945,complete,2012-01-25 09:14:41.855000+00:00,10000.0,W_Valideren aanvraag,199702_10,10609.0,833,6,4,19,1257697.774,607892.07,10
50751,48952,complete,2012-01-25 09:19:23.653000+00:00,5312.0,W_Completeren aanvraag,201686_10,11179.0,833,9,3,21,619458.178,520057.809,10
50076,48954,complete,2012-01-25 09:22:06.900000+00:00,15000.0,W_Nabellen offertes,201319_10,11259.0,833,3,4,18,758406.128,799286.799,10
52912,48957,complete,2012-01-25 09:22:41.803000+00:00,5000.0,W_Completeren aanvraag,202896_10,11179.0,833,4,1,13,174800.67,603017.55,10
54800,48958,complete,2012-01-25 09:23:01.690000+00:00,10000.0,W_Completeren aanvraag,203829_10,10982.0,834,1,2,15,0.0,2674344.055,10
54799,48959,complete,2012-01-25 09:24:28.275000+00:00,10000.0,W_Nabellen offertes,203829_10,10982.0,834,2,2,15,86.585,2674257.47,10
54798,48969,complete,2012-01-25 09:29:18.771000+00:00,10000.0,W_Nabellen offertes,203829_10,10982.0,834,3,2,15,377.081,2673966.974,10
54797,48986,complete,2012-01-25 09:48:09.651000+00:00,10000.0,W_Nabellen offertes,203829_10,10982.0,834,4,2,15,1507.961,2672836.094,10
53745,48990,complete,2012-01-25 09:52:05.065000+00:00,36802.0,W_Completeren aanvraag,203296_10,11179.0,834,7,4,30,152010.262,2413797.455,10
50539,48996,complete,2012-01-25 09:55:06.219000+00:00,10000.0,W_Completeren aanvraag,201562_10,11179.0,834,10,2,12,694440.906,1894831.942,10
54425,48999,complete,2012-01-25 09:56:52.583000+00:00,10000.0,W_Completeren aanvraag,203645_10,11169.0,834,4,4,11,62017.624,698870.353,10
51295,49000,complete,2012-01-25 09:57:31.464000+00:00,10000.0,W_Completeren aanvraag,201921_10,11179.0,834,7,1,12,602962.907,2067477.433,10
51583,49002,complete,2012-01-25 09:59:28.567000+00:00,11000.0,W_Completeren aanvraag,202068_10,11179.0,834,9,2,20,576884.415,2672175.644,10
46787,49003,complete,2012-01-25 10:00:14.266000+00:00,12500.0,W_Nabellen offertes,199471_10,11169.0,834,7,4,15,1270542.07,702359.589,10
54424,49004,complete,2012-01-25 10:00:26.685000+00:00,10000.0,W_Nabellen offertes,203645_10,11169.0,834,5,4,11,62231.726,698656.251,10
46786,49006,complete,2012-01-25 10:01:38.345000+00:00,12500.0,W_Nabellen offertes,199471_10,11169.0,834,8,4,15,1270626.149,702275.51,10
52299,49011,complete,2012-01-25 10:04:28.477000+00:00,6522.0,W_Nabellen offertes,202536_10,10899.0,834,3,4,15,428284.104,3016676.654,10
52461,49012,complete,2012-01-25 10:04:51.202000+00:00,5000.0,W_Completeren aanvraag,202620_10,11179.0,834,9,1,14,414448.614,2239821.73,10
52911,49018,complete,2012-01-25 10:07:42.537000+00:00,5000.0,W_Completeren aanvraag,202896_10,11179.0,834,5,1,13,177501.404,600316.816,10
54423,49037,complete,2012-01-25 10:24:08.073000+00:00,10000.0,W_Nabellen offertes,203645_10,11000.0,834,6,4,11,63653.114,697234.863,10
40521,49041,complete,2012-01-25 10:25:37.356000+00:00,15000.0,W_Nabellen offertes,196326_10,11259.0,834,8,4,19,2329742.879,694009.477,10
54422,49044,complete,2012-01-25 10:26:19.772000+00:00,10000.0,W_Nabellen offertes,203645_10,11000.0,836,7,4,11,63784.813,697103.164,10
54421,49050,complete,2012-01-25 10:28:07.534000+00:00,10000.0,W_Nabellen offertes,203645_10,11000.0,837,8,4,11,63892.575,696995.402,10
49117,49053,complete,2012-01-25 10:29:13.699000+00:00,6000.0,W_Nabellen offertes,200832_10,10889.0,837,4,6,19,938840.504,1283983.142,10
53744,49056,complete,2012-01-25 10:31:30.305000+00:00,36802.0,W_Completeren aanvraag,203296_10,10982.0,838,8,4,30,154375.502,2411432.215,10
50480,49060,complete,2012-01-25 10:32:29.074000+00:00,42500.0,W_Nabellen offertes,201532_10,10889.0,837,7,5,16,698455.359,1134156.587,10
54396,49062,complete,2012-01-25 10:34:25.098000+00:00,6000.0,W_Completeren aanvraag,203630_10,11179.0,837,2,2,22,57089.371,3797329.232,10
54583,49067,complete,2012-01-25 10:36:26.240000+00:00,25000.0,W_Completeren aanvraag,203726_10,10861.0,837,2,4,10,8590.27,1635472.631,10
47909,49068,complete,2012-01-25 10:37:12.921000+00:00,10000.0,W_Nabellen offertes,200100_10,10899.0,837,6,5,28,1131991.971,1385252.663,10
54717,49080,complete,2012-01-25 10:42:00.305000+00:00,25000.0,W_Completeren aanvraag,203780_10,11179.0,837,2,3,13,7535.344,2669617.157,10
49267,49084,complete,2012-01-25 10:43:54.862000+00:00,18863.0,W_Nabellen offertes,200883_10,11259.0,836,4,4,10,935970.79,621958.375,10
47861,49100,complete,2012-01-25 10:54:05.723000+00:00,10000.0,W_Nabellen offertes,200082_10,10899.0,838,6,4,43,1113433.473,1740716.799,10
53743,49103,complete,2012-01-25 10:56:10.585000+00:00,36802.0,W_Completeren aanvraag,203296_10,10982.0,838,9,4,30,155855.782,2409951.935,10
47169,49117,complete,2012-01-25 11:10:41.195000+00:00,10000.0,W_Nabellen incomplete dossiers,199702_10,11000.0,837,7,4,19,1264657.114,600932.73,10
47168,49118,complete,2012-01-25 11:11:30.879000+00:00,10000.0,W_Nabellen incomplete dossiers,199702_10,11000.0,837,8,4,19,1264706.798,600883.046,10
53742,49120,complete,2012-01-25 11:14:39.720000+00:00,36802.0,W_Completeren aanvraag,203296_10,10982.0,837,10,4,30,156964.917,2408842.8,10
40901,49126,complete,2012-01-25 11:23:43.922000+00:00,5000.0,W_Valideren aanvraag,196482_10,11289.0,838,7,4,23,2305374.134,162181.863,10
47167,49128,complete,2012-01-25 11:28:03.712000+00:00,10000.0,W_Nabellen incomplete dossiers,199702_10,11000.0,838,9,4,19,1265699.631,599890.213,10
45386,49131,complete,2012-01-25 11:30:40.652000+00:00,15000.0,W_Nabellen incomplete dossiers,198633_10,10982.0,838,10,4,27,1632527.62,1286539.5,10
47166,49132,complete,2012-01-25 11:30:46.294000+00:00,10000.0,W_Nabellen incomplete dossiers,199702_10,11000.0,838,10,4,19,1265862.213,599727.631,10
50707,49138,complete,2012-01-25 11:39:39.442000+00:00,8000.0,W_Nabellen offertes,201674_10,11169.0,839,4,3,10,688014.137,1044026.607,10
50919,49143,complete,2012-01-25 11:47:01.947000+00:00,20000.0,W_Nabellen offertes,201755_10,11000.0,839,2,2,11,677381.09,1408912.952,10
52910,49171,complete,2012-01-25 12:38:25.752000+00:00,5000.0,W_Completeren aanvraag,202896_10,11179.0,840,6,1,13,186544.619,591273.601,10
54395,49173,complete,2012-01-25 12:40:44.146000+00:00,6000.0,W_Completeren aanvraag,203630_10,11179.0,840,3,2,22,64668.419,3789750.184,10
54323,49175,complete,2012-01-25 12:41:42.663000+00:00,5000.0,W_Completeren aanvraag,203549_10,11179.0,840,3,2,11,76232.664,3271721.766,10
54716,49188,complete,2012-01-25 12:56:09.365000+00:00,25000.0,W_Completeren aanvraag,203780_10,11179.0,840,3,3,13,15584.404,2661568.097,10
54715,49189,complete,2012-01-25 12:57:34.509000+00:00,25000.0,W_Nabellen offertes,203780_10,11179.0,840,4,3,13,15669.548,2661482.953,10
54948,49198,complete,2012-01-25 13:18:18.857000+00:00,17000.0,W_Completeren aanvraag,203901_10,11169.0,841,1,2,12,0.0,2660253.137,10
51294,49202,complete,2012-01-25 13:21:13.042000+00:00,10000.0,W_Completeren aanvraag,201921_10,11121.0,842,8,1,12,615184.485,2055255.855,10
51582,49203,complete,2012-01-25 13:21:35.837000+00:00,11000.0,W_Completeren aanvraag,202068_10,11121.0,842,10,2,20,589011.685,2660048.374,10
54582,49209,complete,2012-01-25 13:23:50.215000+00:00,25000.0,W_Completeren aanvraag,203726_10,11121.0,842,3,4,10,18634.245,1625428.656,10
40900,49214,complete,2012-01-25 13:37:32.398000+00:00,5000.0,W_Valideren aanvraag,196482_10,11289.0,841,8,4,23,2313402.61,154153.387,10
50883,49219,complete,2012-01-25 13:40:37.414000+00:00,35000.0,W_Nabellen offertes,201743_10,10889.0,843,4,2,15,672801.088,3004884.765,10
50685,49221,complete,2012-01-25 13:40:46.634000+00:00,30000.0,W_Nabellen offertes,201662_10,10861.0,843,7,3,14,697725.952,1711382.536,10
49175,49224,complete,2012-01-25 13:42:55.322000+00:00,6000.0,W_Nabellen offertes,200850_10,10861.0,843,9,5,18,950439.907,1019135.948,10
50196,49229,complete,2012-01-25 13:48:24.342000+00:00,6000.0,W_Nabellen offertes,201379_10,10861.0,845,4,2,12,771970.09,1880848.199,10
40899,49232,complete,2012-01-25 13:50:29.483000+00:00,5000.0,W_Valideren aanvraag,196482_10,10809.0,845,9,4,23,2314179.695,153376.302,10
40898,49237,complete,2012-01-25 13:56:34.411000+00:00,5000.0,W_Valideren aanvraag,196482_10,10809.0,845,10,4,23,2314544.623,153011.374,10
55077,49271,complete,2012-01-25 14:38:37.870000+00:00,6000.0,W_Completeren aanvraag,203964_10,11179.0,846,1,4,18,0.0,1988724.631,10
50750,49290,complete,2012-01-25 15:06:20.260000+00:00,5312.0,W_Completeren aanvraag,201686_10,11121.0,847,10,3,21,640274.785,499241.202,10
41855,49293,complete,2012-01-25 15:15:52.867000+00:00,20095.0,W_Nabellen offertes,196936_10,10861.0,847,8,3,16,2007272.32,1269677.065,10
54394,49297,complete,2012-01-25 15:21:25.751000+00:00,6000.0,W_Completeren aanvraag,203630_10,11121.0,847,4,2,22,74310.024,3780108.579,10
48185,49306,complete,2012-01-25 15:39:41.229000+00:00,5000.0,W_Nabellen offertes,200260_10,10861.0,846,6,2,11,1058943.878,588573.558,10
49174,49323,complete,2012-01-25 16:15:51.044000+00:00,6000.0,W_Nabellen offertes,200850_10,,849,10,5,18,959615.629,1009960.226,10
40235,49341,complete,2012-01-25 16:34:15.567000+00:00,10000.0,W_Nabellen offertes,196135_10,,846,10,4,12,2421466.247,599686.885,10
51091,49348,complete,2012-01-25 16:48:38.186000+00:00,12500.0,W_Nabellen offertes,201845_10,,845,3,3,10,620229.949,1090784.277,10
54581,49356,complete,2012-01-25 17:03:03.601000+00:00,25000.0,W_Completeren aanvraag,203726_10,11122.0,844,4,4,10,31787.631,1612275.27,10
50918,49357,complete,2012-01-25 17:05:55.266000+00:00,20000.0,W_Nabellen offertes,201755_10,,844,3,2,11,696514.409,1389779.633,10
50075,49359,complete,2012-01-25 17:08:44.272000+00:00,15000.0,W_Valideren aanvraag,201319_10,10909.0,844,4,4,18,786403.5,771289.427,10
50917,49360,complete,2012-01-25 17:10:12.997000+00:00,20000.0,W_Nabellen offertes,201755_10,,844,4,2,11,696772.14,1389521.902,10
52972,49365,complete,2012-01-25 17:18:15.889000+00:00,10000.0,W_Completeren aanvraag,202926_10,11119.0,843,5,4,12,203250.894,1014846.014,10
54580,49366,complete,2012-01-25 17:18:38.316000+00:00,25000.0,W_Nabellen offertes,203726_10,11122.0,843,5,4,10,32722.346,1611340.555,10
51152,49372,complete,2012-01-25 17:23:17.796000+00:00,50000.0,W_Nabellen offertes,201854_10,,843,3,4,42,637601.766,4223225.391,10
54947,49382,complete,2012-01-25 17:35:30.441000+00:00,17000.0,W_Completeren aanvraag,203901_10,11019.0,843,2,2,12,15431.584,2644821.553,10
51528,49391,complete,2012-01-25 17:51:42.652000+00:00,28000.0,W_Nabellen offertes,202044_10,,844,5,4,26,614857.372,1281925.802,10
51527,49392,complete,2012-01-25 17:52:26.748000+00:00,28000.0,W_Nabellen offertes,202044_10,,844,6,4,26,614901.468,1281881.706,10
55076,49395,complete,2012-01-25 17:55:23.641000+00:00,6000.0,W_Completeren aanvraag,203964_10,11019.0,844,2,4,18,11805.771,1976918.86,10
55126,49399,complete,2012-01-25 18:00:34.557000+00:00,10000.0,W_Completeren aanvraag,203994_10,11119.0,845,1,2,12,0.0,2816083.028,10
54539,49404,complete,2012-01-25 18:04:49.455000+00:00,7000.0,W_Completeren aanvraag,203711_10,11019.0,845,2,4,22,81024.016,3589664.186,10
52971,49412,complete,2012-01-25 18:24:44.096000+00:00,10000.0,W_Completeren aanvraag,202926_10,11122.0,845,6,4,12,207239.101,1010857.807,10
46899,49431,complete,2012-01-25 18:37:38.336000+00:00,15000.0,W_Nabellen offertes,199570_10,10909.0,845,10,3,20,1300905.343,2242659.504,10
51658,49444,complete,2012-01-25 19:02:29.485000+00:00,5000.0,W_Nabellen offertes,202089_10,,847,4,4,12,607236.699,143600.568,10
54538,49453,complete,2012-01-25 19:12:43.914000+00:00,7000.0,W_Completeren aanvraag,203711_10,11019.0,848,3,4,22,85098.475,3585589.727,10
55164,49458,complete,2012-01-25 19:16:13.689000+00:00,15000.0,W_Completeren aanvraag,204018_10,11119.0,849,1,1,20,0.0,2638743.549,10
52460,49462,complete,2012-01-25 19:18:15.943000+00:00,5000.0,W_Completeren aanvraag,202620_10,11019.0,849,10,1,14,447653.355,2206616.989,10
52909,49463,complete,2012-01-25 19:18:52.154000+00:00,5000.0,W_Completeren aanvraag,202896_10,11119.0,849,7,1,13,210571.021,567247.199,10
54946,49481,complete,2012-01-25 19:52:48.597000+00:00,17000.0,W_Completeren aanvraag,203901_10,11122.0,849,3,2,12,23669.74,2636583.397,10
54945,49487,complete,2012-01-25 20:04:43.198000+00:00,17000.0,W_Nabellen offertes,203901_10,11122.0,849,4,2,12,24384.341,2635868.796,10
50770,49494,complete,2012-01-26 06:57:59.511000+00:00,15000.0,W_Nabellen offertes,201695_10,10609.0,849,6,3,10,755235.74,7772.17,10
50769,49495,complete,2012-01-26 07:38:36.640000+00:00,15000.0,W_Valideren aanvraag,201695_10,10609.0,849,7,3,10,757672.869,5335.041,10
51657,49497,complete,2012-01-26 07:42:12.161000+00:00,5000.0,W_Nabellen offertes,202089_10,11049.0,849,5,4,12,652819.375,98017.892,10
55163,49502,complete,2012-01-26 08:11:23.425000+00:00,15000.0,W_Completeren aanvraag,204018_10,,849,2,1,20,46509.736,2592233.813,10
54298,49528,complete,2012-01-26 08:30:54.328000+00:00,10000.0,W_Nabellen incomplete dossiers,203537_10,10909.0,844,5,4,11,163585.002,444154.785,10
55209,49531,complete,2012-01-26 08:32:39.002000+00:00,7500.0,W_Completeren aanvraag,204036_10,,845,1,1,13,0.0,2590960.997,10
50768,49538,complete,2012-01-26 08:40:39.490000+00:00,15000.0,W_Valideren aanvraag,201695_10,10972.0,847,8,3,10,761395.719,1612.191,10
51656,49543,complete,2012-01-26 08:53:25.544000+00:00,5000.0,W_Valideren aanvraag,202089_10,11289.0,846,6,4,12,657092.758,93744.509,10
50767,49544,complete,2012-01-26 08:54:32.407000+00:00,15000.0,W_Valideren aanvraag,201695_10,10909.0,846,9,3,10,762228.636,779.274,10
50766,49553,complete,2012-01-26 09:07:31.681000+00:00,15000.0,W_Valideren aanvraag,201695_10,10609.0,846,10,3,10,763007.91,0.0,10
51655,49576,complete,2012-01-26 09:39:18.012000+00:00,5000.0,W_Valideren aanvraag,202089_10,10972.0,848,7,4,12,659845.226,90992.041,10
55259,49577,complete,2012-01-26 09:42:00.766000+00:00,20000.0,W_Completeren aanvraag,204054_10,,849,1,2,11,0.0,2673203.798,10
53912,49581,complete,2012-01-26 09:44:18.362000+00:00,8000.0,W_Nabellen offertes,203365_10,10932.0,851,2,4,12,224846.69,516613.342,10
55336,49583,complete,2012-01-26 09:45:27.140000+00:00,15000.0,W_Completeren aanvraag,204099_10,,852,1,4,16,0.0,1827040.308,10
48804,49599,complete,2012-01-26 09:58:49.930000+00:00,10000.0,W_Nabellen offertes,200644_10,11049.0,853,9,4,10,1100596.142,425598.218,10
55125,49613,complete,2012-01-26 10:04:27.800000+00:00,10000.0,W_Completeren aanvraag,203994_10,11121.0,854,2,2,12,57833.243,2758249.785,10
55075,49614,complete,2012-01-26 10:04:32.785000+00:00,6000.0,W_Completeren aanvraag,203964_10,11000.0,854,3,4,18,69954.915,1918769.716,10
49894,49617,complete,2012-01-26 10:08:19.016000+00:00,10000.0,W_Nabellen offertes,201232_10,10899.0,854,4,5,11,866817.884,507837.502,10
54537,49623,complete,2012-01-26 10:15:44.074000+00:00,7000.0,W_Completeren aanvraag,203711_10,11121.0,854,4,4,22,139278.635,3531409.567,10
55258,49637,complete,2012-01-26 10:22:24.294000+00:00,20000.0,W_Completeren aanvraag,204054_10,,853,2,2,11,2423.528,2670780.27,10
52591,49644,complete,2012-01-26 10:27:23.454000+00:00,25000.0,W_Nabellen offertes,202710_10,11259.0,853,4,5,11,435940.948,602501.713,10
48459,49646,complete,2012-01-26 10:27:36.491000+00:00,50000.0,W_Nabellen offertes,200392_10,10909.0,853,9,3,12,1130085.143,531809.068,10
50479,49648,complete,2012-01-26 10:29:24.374000+00:00,42500.0,W_Nabellen offertes,201532_10,10899.0,853,8,5,16,784670.659,1047941.287,10
43445,49653,complete,2012-01-26 10:33:02.518000+00:00,42942.0,W_Nabellen offertes,197704_10,11259.0,852,9,5,14,1901897.714,597494.016,10
51654,49656,complete,2012-01-26 10:33:22.966000+00:00,5000.0,W_Valideren aanvraag,202089_10,11289.0,852,8,4,12,663090.18,87747.087,10
41925,49661,complete,2012-01-26 10:35:49.587000+00:00,7000.0,W_Nabellen offertes,196966_10,10909.0,852,9,2,13,2073736.422,1374000.97,10
55074,49663,complete,2012-01-26 10:37:32.868000+00:00,6000.0,W_Completeren aanvraag,203964_10,11121.0,852,4,4,18,71934.998,1916789.633,10
48103,49668,complete,2012-01-26 10:45:06.030000+00:00,20000.0,W_Nabellen offertes,200191_10,10909.0,852,4,3,11,1188476.567,1550892.132,10
48102,49670,complete,2012-01-26 10:45:58.402000+00:00,20000.0,W_Nabellen offertes,200191_10,10909.0,851,5,3,11,1188528.939,1550839.76,10
55073,49679,complete,2012-01-26 10:55:00.392000+00:00,6000.0,W_Nabellen offertes,203964_10,11121.0,851,5,4,18,72982.522,1915742.109,10
55072,49680,complete,2012-01-26 10:55:47.679000+00:00,6000.0,W_Nabellen offertes,203964_10,11121.0,851,6,4,18,73029.809,1915694.822,10
55071,49682,complete,2012-01-26 10:58:01.384000+00:00,6000.0,W_Nabellen offertes,203964_10,11121.0,852,7,4,18,73163.514,1915561.117,10
55070,49687,complete,2012-01-26 11:03:27.672000+00:00,6000.0,W_Nabellen offertes,203964_10,11121.0,852,8,4,18,73489.802,1915234.829,10
51653,49688,complete,2012-01-26 11:06:18.107000+00:00,5000.0,W_Nabellen incomplete dossiers,202089_10,10909.0,852,9,4,12,665065.321,85771.946,10
52664,49700,complete,2012-01-26 11:21:47.369000+00:00,3500.0,W_Nabellen offertes,202740_10,11000.0,853,5,5,32,438745.923,2258544.474,10
55429,49714,complete,2012-01-26 11:58:23.981000+00:00,15000.0,W_Completeren aanvraag,204185_10,,853,1,3,10,0.0,2514979.956,10
55442,49717,complete,2012-01-26 12:00:55.548000+00:00,25000.0,W_Completeren aanvraag,204197_10,10909.0,855,1,2,10,0.0,633142.238,10
55428,49720,complete,2012-01-26 12:02:10.024000+00:00,15000.0,W_Nabellen offertes,204185_10,,856,2,3,10,226.043,2514753.913,10
55427,49721,complete,2012-01-26 12:03:55.429000+00:00,15000.0,W_Nabellen offertes,204185_10,,856,3,3,10,331.448,2514648.508,10
