,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
49696,45212,complete,2012-01-18 08:44:22.680000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_12,11169.0,824,10,5,15,171022.898,108334.248,12
41573,45224,complete,2012-01-18 08:50:04.328000+00:00,10000.0,W_Nabellen offertes,196846_12,10881.0,825,11,4,20,1549866.066,1904402.925,12
39319,45225,complete,2012-01-18 08:50:45.651000+00:00,6800.0,W_Nabellen offertes,195642_12,10861.0,825,8,2,13,1961850.478,775483.372,12
43323,45226,complete,2012-01-18 08:51:29.157000+00:00,25000.0,W_Nabellen incomplete dossiers,197632_12,10913.0,825,10,4,12,1268011.418,4093.967,12
43322,45233,complete,2012-01-18 09:02:39.138000+00:00,25000.0,W_Nabellen incomplete dossiers,197632_12,10899.0,825,11,4,12,1268681.399,3423.986,12
51208,45255,complete,2012-01-18 09:21:41.908000+00:00,8000.0,W_Afhandelen leads,201891_12,11169.0,827,1,3,14,0.0,3452021.364,12
50788,45259,complete,2012-01-18 09:27:19.003000+00:00,5000.0,W_Completeren aanvraag,201701_12,11189.0,828,3,1,15,64084.04,718690.976,12
50787,45262,complete,2012-01-18 09:30:51.249000+00:00,5000.0,W_Completeren aanvraag,201701_12,11189.0,828,4,1,15,64296.286,718478.73,12
51035,45271,complete,2012-01-18 09:36:26.784000+00:00,10000.0,W_Completeren aanvraag,201824_12,11169.0,830,1,1,13,0.0,2587133.899,12
51271,45302,complete,2012-01-18 09:59:25.163000+00:00,36000.0,W_Completeren aanvraag,201909_12,10932.0,829,1,4,23,0.0,2932106.261,12
43321,45303,complete,2012-01-18 09:59:43.124000+00:00,25000.0,W_Valideren aanvraag,197632_12,10972.0,829,12,4,12,1272105.385,0.0,12
46291,45305,complete,2012-01-18 10:01:36.682000+00:00,20000.0,W_Nabellen offertes,199183_12,10909.0,828,12,3,14,779240.919,630881.197,12
51034,45321,complete,2012-01-18 10:13:58.722000+00:00,10000.0,W_Completeren aanvraag,201824_12,10881.0,827,2,1,13,2251.938,2584881.961,12
46113,45331,complete,2012-01-18 10:19:28.669000+00:00,5000.0,W_Nabellen offertes,199068_12,10909.0,824,8,4,30,775823.562,1892266.758,12
49695,45332,complete,2012-01-18 10:19:43.452000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_12,11169.0,824,11,5,15,176743.67,102613.476,12
51270,45337,complete,2012-01-18 10:23:18.950000+00:00,36000.0,W_Nabellen offertes,201909_12,10932.0,825,2,4,23,1433.787,2930672.474,12
44356,45367,complete,2012-01-18 10:43:05.822000+00:00,7500.0,W_Valideren aanvraag,198214_12,10629.0,826,3,4,13,1127896.289,449109.098,12
44698,45369,complete,2012-01-18 10:44:12.353000+00:00,5000.0,W_Nabellen offertes,198313_12,10909.0,826,9,4,16,1103515.278,2319842.528,12
46814,45374,complete,2012-01-18 10:51:51.595000+00:00,5000.0,W_Nabellen offertes,199498_12,10909.0,826,3,4,13,697391.824,1648620.003,12
44697,45375,complete,2012-01-18 10:51:59.830000+00:00,5000.0,W_Nabellen offertes,198313_12,10861.0,826,10,4,16,1103982.755,2319375.051,12
51207,45378,complete,2012-01-18 10:53:46.686000+00:00,8000.0,W_Completeren aanvraag,201891_12,11169.0,826,2,3,14,5524.778,3446496.586,12
51341,45413,complete,2012-01-18 11:22:10.286000+00:00,20000.0,W_Completeren aanvraag,201936_12,10881.0,825,1,2,19,0.0,2667226.47,12
51340,45416,complete,2012-01-18 11:23:43.181000+00:00,20000.0,W_Nabellen offertes,201936_12,10881.0,825,2,2,19,92.895,2667133.575,12
51339,45423,complete,2012-01-18 11:25:39.741000+00:00,20000.0,W_Nabellen offertes,201936_12,10881.0,824,3,2,19,209.455,2667017.015,12
47404,45426,complete,2012-01-18 11:29:49.619000+00:00,7500.0,W_Nabellen offertes,199803_12,10909.0,824,3,2,14,607835.357,2061968.937,12
43932,45431,complete,2012-01-18 11:36:44.577000+00:00,34000.0,W_Nabellen offertes,197993_12,10909.0,825,6,3,12,1135281.148,784242.607,12
47252,45436,complete,2012-01-18 11:40:03.995000+00:00,5000.0,W_Completeren aanvraag,199744_12,10881.0,825,7,1,16,592697.868,1974916.187,12
49465,45447,complete,2012-01-18 11:45:19.738000+00:00,12500.0,W_Completeren aanvraag,201006_12,10881.0,822,6,1,12,173843.267,2320260.786,12
45241,45449,complete,2012-01-18 11:45:34.932000+00:00,10000.0,W_Nabellen offertes,198597_12,10861.0,822,5,4,13,1025721.355,1980171.414,12
45415,45462,complete,2012-01-18 11:49:33.135000+00:00,10000.0,W_Nabellen offertes,198642_12,10899.0,823,12,5,25,1025649.166,508200.206,12
45063,45466,complete,2012-01-18 11:50:23.552000+00:00,5000.0,W_Nabellen offertes,198484_12,10899.0,823,8,5,19,1046573.666,101487.406,12
45224,45474,complete,2012-01-18 11:55:25.272000+00:00,10000.0,W_Nabellen offertes,198588_12,10909.0,823,8,2,19,1010149.492,2060436.023,12
47072,45475,complete,2012-01-18 11:56:01.755000+00:00,3000.0,W_Nabellen offertes,199654_12,10861.0,823,3,4,17,599452.845,1295236.946,12
49694,45484,complete,2012-01-18 12:04:35.458000+00:00,10000.0,W_Nabellen incomplete dossiers,201114_12,11189.0,823,12,5,15,183035.676,96321.47,12
49730,45492,complete,2012-01-18 12:06:37.229000+00:00,15000.0,W_Completeren aanvraag,201123_12,10861.0,823,5,2,16,182839.323,2405324.888,12
51373,45497,complete,2012-01-18 12:08:37.730000+00:00,10000.0,W_Afhandelen leads,201951_12,10889.0,823,1,5,23,0.0,1996781.819,12
51372,45507,complete,2012-01-18 12:14:11.756000+00:00,10000.0,W_Afhandelen leads,201951_12,10889.0,827,2,5,23,334.026,1996447.793,12
49729,45515,complete,2012-01-18 12:18:54.427000+00:00,15000.0,W_Completeren aanvraag,201123_12,11169.0,824,6,2,16,183576.521,2404587.69,12
41572,45540,complete,2012-01-18 12:34:52.682000+00:00,10000.0,W_Nabellen offertes,196846_12,10889.0,824,12,4,20,1563354.42,1890914.571,12
51371,45544,complete,2012-01-18 12:41:31.044000+00:00,10000.0,W_Completeren aanvraag,201951_12,10889.0,823,3,5,23,1973.314,1994808.505,12
48991,45546,complete,2012-01-18 12:42:41.814000+00:00,6000.0,W_Completeren aanvraag,200775_12,10889.0,823,12,2,19,357468.26,2230358.252,12
48015,45549,complete,2012-01-18 12:46:01.236000+00:00,17500.0,W_Completeren aanvraag,200152_12,10889.0,822,7,2,12,530571.402,2143758.202,12
48331,45552,complete,2012-01-18 12:51:49.001000+00:00,3500.0,W_Completeren aanvraag,200341_12,10889.0,821,8,1,15,495128.639,2143422.895,12
42868,45553,complete,2012-01-18 12:52:04.686000+00:00,25000.0,W_Valideren aanvraag,197431_12,10809.0,821,9,4,12,1309296.993,74177.881,12
48146,45554,complete,2012-01-18 12:52:50.725000+00:00,40000.0,W_Completeren aanvraag,200233_12,10889.0,821,9,2,13,513212.438,2143358.4,12
44355,45565,complete,2012-01-18 12:59:03.285000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,10913.0,821,4,4,13,1136053.752,440951.635,12
47071,45586,complete,2012-01-18 13:19:18.285000+00:00,3000.0,W_Nabellen offertes,199654_12,,821,4,4,17,604449.375,1290240.416,12
40557,45588,complete,2012-01-18 13:20:05.470000+00:00,10000.0,W_Nabellen offertes,196341_12,10932.0,822,6,2,15,1738063.242,2833068.839,12
46691,45601,complete,2012-01-18 13:34:00+00:00,30000.0,W_Completeren aanvraag,199411_12,10889.0,821,9,5,26,711149.624,3126684.273,12
47217,45612,complete,2012-01-18 13:43:49.265000+00:00,14600.0,W_Completeren aanvraag,199732_12,10889.0,819,9,2,17,611926.364,1967488.455,12
47139,45616,complete,2012-01-18 13:45:10.107000+00:00,5500.0,W_Completeren aanvraag,199681_12,11169.0,818,8,4,23,621927.85,2503859.607,12
50104,45631,complete,2012-01-18 13:53:34.997000+00:00,10000.0,W_Completeren aanvraag,201325_12,11169.0,814,8,1,15,169374.884,2485313.828,12
44354,45642,complete,2012-01-18 14:03:47.884000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,10913.0,814,5,4,13,1139938.351,437067.036,12
44353,45649,complete,2012-01-18 14:09:29.904000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,10913.0,815,6,4,13,1140280.371,436725.016,12
37663,45667,complete,2012-01-18 14:25:30.125000+00:00,26000.0,W_Completeren aanvraag,194859_12,10861.0,814,11,1,12,2440724.966,150590.07,12
47982,45670,complete,2012-01-18 14:26:43.617000+00:00,10000.0,W_Nabellen offertes,200134_12,11189.0,813,2,4,13,540341.807,1197383.932,12
44623,45680,complete,2012-01-18 14:34:52.388000+00:00,8000.0,W_Nabellen offertes,198274_12,11189.0,814,6,2,24,1134101.773,3951628.118,12
39318,45697,complete,2012-01-18 14:42:51.465000+00:00,6800.0,W_Nabellen offertes,195642_12,,813,9,2,13,1982976.292,754357.558,12
51033,45701,complete,2012-01-18 14:44:58.156000+00:00,10000.0,W_Completeren aanvraag,201824_12,10861.0,812,3,1,13,18511.372,2568622.527,12
47575,45706,complete,2012-01-18 14:48:10.035000+00:00,2000.0,W_Nabellen offertes,199893_12,11189.0,811,4,2,22,587083.969,4555637.095,12
50786,45716,complete,2012-01-18 14:53:26.848000+00:00,5000.0,W_Completeren aanvraag,201701_12,10861.0,810,5,1,15,83651.885,699123.131,12
45062,45729,complete,2012-01-18 15:01:24.544000+00:00,5000.0,W_Valideren aanvraag,198484_12,10861.0,810,9,5,19,1058034.658,90026.414,12
45061,45731,complete,2012-01-18 15:02:40.200000+00:00,5000.0,W_Valideren aanvraag,198484_12,10861.0,810,10,5,19,1058110.314,89950.758,12
47599,45737,complete,2012-01-18 15:07:19.118000+00:00,10000.0,W_Nabellen offertes,199908_12,11189.0,811,4,2,17,540853.168,2135302.978,12
45060,45746,complete,2012-01-18 15:13:09.197000+00:00,5000.0,W_Valideren aanvraag,198484_12,10861.0,809,11,5,19,1058739.311,89321.761,12
48227,45755,complete,2012-01-18 15:22:23.100000+00:00,50000.0,W_Nabellen offertes,200272_12,11189.0,806,5,4,12,520025.683,1973709.99,12
47723,45757,complete,2012-01-18 15:23:40.765000+00:00,5000.0,W_Nabellen offertes,200022_12,11189.0,806,7,5,17,588838.424,1098243.081,12
51458,45768,complete,2012-01-18 15:29:05.205000+00:00,12000.0,W_Completeren aanvraag,202035_12,11169.0,806,1,4,22,0.0,1721473.315,12
44746,45770,complete,2012-01-18 15:29:40.336000+00:00,45000.0,W_Nabellen incomplete dossiers,198334_12,11259.0,806,9,4,14,1126229.952,79351.414,12
41087,45800,complete,2012-01-18 16:10:45.959000+00:00,12500.0,W_Valideren aanvraag,196569_12,11289.0,808,10,4,22,1664161.673,496828.926,12
49728,45804,complete,2012-01-18 16:14:39.779000+00:00,15000.0,W_Completeren aanvraag,201123_12,11180.0,808,7,2,16,197721.873,2390442.338,12
49464,45806,complete,2012-01-18 16:21:22.418000+00:00,12500.0,W_Completeren aanvraag,201006_12,11180.0,808,7,1,12,190405.947,2303698.106,12
51370,45811,complete,2012-01-18 16:28:52.663000+00:00,10000.0,W_Completeren aanvraag,201951_12,11180.0,808,4,5,23,15614.933,1981166.886,12
44306,45815,complete,2012-01-18 16:32:42.049000+00:00,4500.0,W_Nabellen offertes,198199_12,11201.0,808,4,3,20,1144836.936,2227558.509,12
42867,45820,complete,2012-01-18 16:37:55.913000+00:00,25000.0,W_Valideren aanvraag,197431_12,11289.0,808,10,4,12,1322848.22,60626.654,12
51604,45837,complete,2012-01-18 17:02:48.836000+00:00,15000.0,W_Completeren aanvraag,202071_12,11201.0,811,1,2,13,0.0,3424351.477,12
51457,45843,complete,2012-01-18 17:07:02.254000+00:00,12000.0,W_Completeren aanvraag,202035_12,,811,2,4,22,5877.049,1715596.266,12
43931,45846,complete,2012-01-18 17:08:51.939000+00:00,34000.0,W_Nabellen offertes,197993_12,10889.0,811,7,3,12,1155208.51,764315.245,12
51456,45848,complete,2012-01-18 17:09:40.256000+00:00,12000.0,W_Nabellen offertes,202035_12,,811,3,4,22,6035.051,1715438.264,12
51455,45850,complete,2012-01-18 17:10:51.154000+00:00,12000.0,W_Nabellen offertes,202035_12,,811,4,4,22,6105.949,1715367.366,12
51603,45853,complete,2012-01-18 17:13:46.016000+00:00,15000.0,W_Completeren aanvraag,202071_12,11201.0,811,2,2,13,657.18,3423694.297,12
47634,45855,complete,2012-01-18 17:16:26.190000+00:00,6200.0,W_Nabellen offertes,199926_12,11201.0,811,2,4,13,594948.691,1357724.364,12
47633,45857,complete,2012-01-18 17:17:07.518000+00:00,6200.0,W_Nabellen offertes,199926_12,11201.0,811,3,4,13,594990.019,1357683.036,12
51454,45859,complete,2012-01-18 17:17:54.582000+00:00,12000.0,W_Nabellen offertes,202035_12,,811,5,4,22,6529.377,1714943.938,12
46981,45861,complete,2012-01-18 17:18:19.974000+00:00,15000.0,W_Completeren aanvraag,199603_12,11180.0,811,11,1,17,690291.243,1954612.725,12
41414,45862,complete,2012-01-18 17:18:28.200000+00:00,4000.0,W_Nabellen offertes,196741_12,11201.0,811,5,3,13,1652379.893,1004213.197,12
42013,45865,complete,2012-01-18 17:19:48.145000+00:00,10000.0,W_Nabellen offertes,197014_12,11201.0,811,11,4,15,1415283.114,491274.81,12
45916,45867,complete,2012-01-18 17:21:09.054000+00:00,32500.0,W_Nabellen offertes,198966_12,11201.0,811,6,3,17,809153.742,1097550.054,12
51649,45868,complete,2012-01-18 17:21:43.154000+00:00,20000.0,W_Afhandelen leads,202086_12,11180.0,812,1,4,13,0.0,1784214.503,12
51648,45869,complete,2012-01-18 17:21:53.996000+00:00,20000.0,W_Afhandelen leads,202086_12,11180.0,812,2,4,13,10.842,1784203.661,12
51647,45871,complete,2012-01-18 17:22:38.796000+00:00,20000.0,W_Afhandelen leads,202086_12,11180.0,812,3,4,13,55.642,1784158.861,12
51646,45872,complete,2012-01-18 17:23:15.607000+00:00,20000.0,W_Afhandelen leads,202086_12,11180.0,812,4,4,13,92.453,1784122.05,12
51645,45878,complete,2012-01-18 17:25:55.059000+00:00,20000.0,W_Afhandelen leads,202086_12,11180.0,812,5,4,13,251.905,1783962.598,12
47632,45880,complete,2012-01-18 17:28:54.397000+00:00,6200.0,W_Nabellen offertes,199926_12,10889.0,812,4,4,13,595696.898,1356976.157,12
47631,45881,complete,2012-01-18 17:31:00.584000+00:00,6200.0,W_Nabellen offertes,199926_12,10889.0,812,5,4,13,595823.085,1356849.97,12
51644,45883,complete,2012-01-18 17:34:15.404000+00:00,20000.0,W_Completeren aanvraag,202086_12,11180.0,811,6,4,13,752.25,1783462.253,12
44352,45885,complete,2012-01-18 17:35:34.936000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,10861.0,811,7,4,13,1152645.403,424359.984,12
47630,45886,complete,2012-01-18 17:35:35.453000+00:00,6200.0,W_Nabellen offertes,199926_12,10889.0,811,6,4,13,596097.954,1356575.101,12
44351,45887,complete,2012-01-18 17:36:56.978000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,10861.0,811,8,4,13,1152727.445,424277.942,12
46016,45888,complete,2012-01-18 17:37:09.012000+00:00,15000.0,W_Nabellen offertes,199014_12,11201.0,811,4,4,37,808290.445,2484310.433,12
46980,45891,complete,2012-01-18 17:39:02.769000+00:00,15000.0,W_Completeren aanvraag,199603_12,11119.0,812,12,1,17,691534.038,1953369.93,12
51643,45894,complete,2012-01-18 17:40:56.587000+00:00,20000.0,W_Nabellen offertes,202086_12,11180.0,812,7,4,13,1153.433,1783061.07,12
51642,45897,complete,2012-01-18 17:43:05.647000+00:00,20000.0,W_Nabellen offertes,202086_12,11180.0,812,8,4,13,1282.493,1782932.01,12
51032,45910,complete,2012-01-18 17:48:46.207000+00:00,10000.0,W_Completeren aanvraag,201824_12,11119.0,814,4,1,13,29539.423,2557594.476,12
51632,45916,complete,2012-01-18 17:50:35.224000+00:00,17000.0,W_Afhandelen leads,202080_12,11180.0,815,1,2,17,0.0,2643902.295,12
50222,45934,complete,2012-01-18 18:03:00.158000+00:00,9000.0,W_Nabellen offertes,201385_12,10929.0,815,5,4,26,182202.128,1694006.389,12
50221,45935,complete,2012-01-18 18:03:13.152000+00:00,9000.0,W_Nabellen offertes,201385_12,10929.0,815,6,4,26,182215.122,1693993.395,12
51631,45942,complete,2012-01-18 18:13:19.364000+00:00,17000.0,W_Completeren aanvraag,202080_12,11180.0,813,2,2,17,1364.14,2642538.155,12
47403,45944,complete,2012-01-18 18:15:48.706000+00:00,7500.0,W_Nabellen offertes,199803_12,11201.0,813,4,2,14,632194.444,2037609.85,12
38680,45951,complete,2012-01-18 18:19:04.041000+00:00,20000.0,W_Nabellen offertes,195277_12,11119.0,813,10,3,12,2282779.767,395773.888,12
48330,45963,complete,2012-01-18 18:23:17.939000+00:00,3500.0,W_Completeren aanvraag,200341_12,10861.0,814,9,1,15,515017.577,2123533.957,12
43187,45969,complete,2012-01-18 18:25:31.516000+00:00,10000.0,W_Nabellen offertes,197581_12,11201.0,814,9,2,15,1293336.408,1604974.866,12
44622,45975,complete,2012-01-18 18:27:09.346000+00:00,8000.0,W_Nabellen offertes,198274_12,11119.0,815,7,2,24,1148038.731,3937691.16,12
44830,45979,complete,2012-01-18 18:28:27.316000+00:00,9000.0,W_Nabellen offertes,198376_12,11119.0,815,10,3,15,1125501.773,1691206.145,12
47138,45994,complete,2012-01-18 18:35:21.781000+00:00,5500.0,W_Completeren aanvraag,199681_12,10861.0,814,9,4,23,639339.524,2486447.933,12
50103,46003,complete,2012-01-18 18:39:16.278000+00:00,10000.0,W_Completeren aanvraag,201325_12,10861.0,813,9,1,15,186516.165,2468172.547,12
50785,46013,complete,2012-01-18 18:44:42.715000+00:00,5000.0,W_Completeren aanvraag,201701_12,10861.0,812,6,1,15,97527.752,685247.264,12
41413,46019,complete,2012-01-18 18:49:48.649000+00:00,4000.0,W_Nabellen offertes,196741_12,10861.0,812,6,3,13,1657860.342,998732.748,12
42012,46021,complete,2012-01-18 18:50:43.777000+00:00,10000.0,W_Nabellen offertes,197014_12,10861.0,812,12,4,15,1420738.746,485819.178,12
45915,46022,complete,2012-01-18 18:51:01.774000+00:00,32500.0,W_Nabellen offertes,198966_12,10889.0,812,7,3,17,814546.462,1092157.334,12
47251,46025,complete,2012-01-18 18:51:59.691000+00:00,5000.0,W_Completeren aanvraag,199744_12,11180.0,813,8,1,16,618613.564,1949000.491,12
42834,46034,complete,2012-01-18 18:55:43.555000+00:00,3000.0,W_Nabellen offertes,197422_12,10861.0,812,10,2,17,1314413.812,1430397.702,12
47250,46054,complete,2012-01-18 19:12:09.279000+00:00,5000.0,W_Completeren aanvraag,199744_12,11180.0,814,9,1,16,619823.152,1947790.903,12
39317,46058,complete,2012-01-18 19:16:49.016000+00:00,6800.0,W_Nabellen offertes,195642_12,10889.0,814,10,2,13,1999413.843,737920.007,12
47649,46075,complete,2012-01-18 19:40:23.992000+00:00,5000.0,W_Nabellen offertes,199944_12,11180.0,815,4,4,16,554867.813,1684470.984,12
45059,46090,complete,2012-01-18 20:01:54.858000+00:00,5000.0,W_Valideren aanvraag,198484_12,11289.0,815,12,5,19,1076064.972,71996.1,12
44350,46095,complete,2012-01-19 07:30:38.273000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,11049.0,817,9,4,13,1202748.74,374256.647,12
44349,46096,complete,2012-01-19 07:36:24.435000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,11049.0,817,10,4,13,1203094.902,373910.485,12
42866,46124,complete,2012-01-19 08:31:53.266000+00:00,25000.0,W_Valideren aanvraag,197431_12,10909.0,805,11,4,12,1380085.573,3389.301,12
47306,46132,complete,2012-01-19 08:55:03.975000+00:00,35000.0,W_Valideren aanvraag,199765_12,10972.0,805,4,5,16,680913.322,618126.845,12
44348,46134,complete,2012-01-19 08:56:05.474000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_12,11169.0,805,11,4,13,1207875.941,369129.446,12
42865,46157,complete,2012-01-19 09:28:22.567000+00:00,25000.0,W_Valideren aanvraag,197431_12,11289.0,806,12,4,12,1383474.874,0.0,12
44745,46169,complete,2012-01-19 09:41:04.873000+00:00,45000.0,W_Nabellen incomplete dossiers,198334_12,10899.0,807,10,4,14,1191714.489,13866.877,12
51835,46170,complete,2012-01-19 09:41:09.288000+00:00,15000.0,W_Afhandelen leads,202182_12,10909.0,808,1,5,47,0.0,3726685.925,12
51848,46173,complete,2012-01-19 09:42:50.857000+00:00,5000.0,W_Afhandelen leads,202185_12,10909.0,810,1,5,13,0.0,1551081.832,12
42189,46192,complete,2012-01-19 10:01:56.284000+00:00,10000.0,W_Nabellen offertes,197108_12,,811,8,3,20,1462007.765,613544.222,12
41086,46193,complete,2012-01-19 10:02:31.049000+00:00,12500.0,W_Valideren aanvraag,196569_12,10972.0,811,11,4,22,1728466.763,432523.836,12
47305,46199,complete,2012-01-19 10:05:56.542000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_12,10972.0,811,5,5,16,685165.889,613874.278,12
49082,46200,complete,2012-01-19 10:16:17.917000+00:00,27000.0,W_Nabellen offertes,200814_12,10931.0,811,6,5,24,430153.916,1639688.284,12
36202,46208,complete,2012-01-19 10:27:47.532000+00:00,10000.0,W_Valideren aanvraag,194061_12,10909.0,812,8,4,20,2904964.454,971735.715,12
51369,46210,complete,2012-01-19 10:31:42.231000+00:00,10000.0,W_Completeren aanvraag,201951_12,10909.0,812,5,5,23,80584.501,1916197.318,12
41085,46213,complete,2012-01-19 10:34:50.504000+00:00,12500.0,W_Valideren aanvraag,196569_12,10972.0,812,12,4,22,1730406.218,430584.381,12
42188,46224,complete,2012-01-19 10:44:38.038000+00:00,10000.0,W_Nabellen offertes,197108_12,,812,9,3,20,1464569.519,610982.468,12
50102,46243,complete,2012-01-19 11:01:27.085000+00:00,10000.0,W_Completeren aanvraag,201325_12,,812,10,1,15,245446.972,2409241.74,12
51630,46244,complete,2012-01-19 11:01:40.839000+00:00,17000.0,W_Completeren aanvraag,202080_12,,812,3,2,17,61865.615,2582036.68,12
44744,46249,complete,2012-01-19 11:12:46.202000+00:00,45000.0,W_Valideren aanvraag,198334_12,11289.0,811,11,4,14,1197215.818,8365.548,12
51629,46259,complete,2012-01-19 11:22:46.683000+00:00,17000.0,W_Completeren aanvraag,202080_12,,809,4,2,17,63131.459,2580770.836,12
50101,46260,complete,2012-01-19 11:24:26.416000+00:00,10000.0,W_Completeren aanvraag,201325_12,,809,11,1,15,246826.303,2407862.409,12
51942,46261,complete,2012-01-19 11:25:33.175000+00:00,10000.0,W_Afhandelen leads,202256_12,10909.0,810,1,5,54,0.0,3640097.573,12
51941,46266,complete,2012-01-19 11:33:34.170000+00:00,10000.0,W_Completeren aanvraag,202256_12,10909.0,811,2,5,54,480.995,3639616.578,12
47304,46272,complete,2012-01-19 11:42:32.629000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_12,11169.0,811,6,5,16,690961.976,608078.191,12
51628,46274,complete,2012-01-19 11:48:06.530000+00:00,17000.0,W_Completeren aanvraag,202080_12,,811,5,2,17,64651.306,2579250.989,12
47303,46280,complete,2012-01-19 12:04:41.506000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_12,10909.0,811,7,5,16,692290.853,606749.314,12
47302,46282,complete,2012-01-19 12:06:15.568000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_12,10909.0,811,8,5,16,692384.915,606655.252,12
47301,46283,complete,2012-01-19 12:09:49.318000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_12,10909.0,811,9,5,16,692598.665,606441.502,12
47300,46285,complete,2012-01-19 12:10:23.666000+00:00,35000.0,W_Nabellen incomplete dossiers,199765_12,10909.0,810,10,5,16,692633.013,606407.154,12
41412,46291,complete,2012-01-19 12:19:21.899000+00:00,4000.0,W_Nabellen offertes,196741_12,,810,7,3,13,1720833.592,935759.498,12
42833,46295,complete,2012-01-19 12:26:33.314000+00:00,3000.0,W_Nabellen offertes,197422_12,,810,11,2,17,1377463.571,1367347.943,12
44743,46302,complete,2012-01-19 12:51:36.651000+00:00,45000.0,W_Valideren aanvraag,198334_12,10138.0,809,12,4,14,1203146.267,2435.099,12
46272,46313,complete,2012-01-19 13:06:36.914000+00:00,30000.0,W_Valideren aanvraag,199165_12,11289.0,808,7,5,14,864536.124,437419.303,12
46532,46334,complete,2012-01-19 13:33:09.964000+00:00,39750.0,W_Valideren aanvraag,199333_12,11289.0,805,5,4,27,851401.223,589749.323,12
51834,46341,complete,2012-01-19 13:45:51.868000+00:00,15000.0,W_Completeren aanvraag,202182_12,10909.0,804,2,5,47,14682.58,3712003.345,12
41411,46342,complete,2012-01-19 13:47:12.147000+00:00,4000.0,W_Nabellen offertes,196741_12,10913.0,804,8,3,13,1726103.84,930489.25,12
51847,46347,complete,2012-01-19 13:51:10.894000+00:00,5000.0,W_Completeren aanvraag,202185_12,10909.0,804,2,5,13,14900.037,1536181.795,12
51846,46348,complete,2012-01-19 13:52:22.537000+00:00,5000.0,W_Nabellen offertes,202185_12,10909.0,804,3,5,13,14971.68,1536110.152,12
42187,46349,complete,2012-01-19 13:52:29.164000+00:00,10000.0,W_Nabellen offertes,197108_12,10913.0,804,10,3,20,1475840.645,599711.342,12
42186,46357,complete,2012-01-19 13:59:19.870000+00:00,10000.0,W_Nabellen offertes,197108_12,,804,11,3,20,1476251.351,599300.636,12
42185,46361,complete,2012-01-19 14:01:18.173000+00:00,10000.0,W_Nabellen offertes,197108_12,,803,12,3,20,1476369.654,599182.333,12
51368,46368,complete,2012-01-19 14:05:42.134000+00:00,10000.0,W_Completeren aanvraag,201951_12,10909.0,803,6,5,23,93424.404,1903357.415,12
51833,46374,complete,2012-01-19 14:09:02.289000+00:00,15000.0,W_Completeren aanvraag,202182_12,10909.0,802,3,5,47,16073.001,3710612.924,12
46531,46425,complete,2012-01-19 15:18:06.672000+00:00,39750.0,W_Valideren aanvraag,199333_12,11289.0,798,6,4,27,857697.931,583452.615,12
47722,46467,complete,2012-01-19 16:24:49.997000+00:00,5000.0,W_Nabellen offertes,200022_12,11201.0,795,8,5,17,678907.656,1008173.849,12
46112,46473,complete,2012-01-19 16:31:54.300000+00:00,5000.0,W_Nabellen offertes,199068_12,11201.0,795,9,4,30,884569.193,1783521.127,12
46813,46476,complete,2012-01-19 16:33:17.421000+00:00,5000.0,W_Nabellen offertes,199498_12,11201.0,795,4,4,13,804277.65,1541734.177,12
51940,46478,complete,2012-01-19 16:40:42.813000+00:00,10000.0,W_Completeren aanvraag,202256_12,10863.0,795,3,5,54,18909.638,3621187.935,12
50100,46493,complete,2012-01-19 17:09:39.329000+00:00,10000.0,W_Completeren aanvraag,201325_12,11119.0,795,12,1,15,267539.216,2387149.496,12
47981,46501,complete,2012-01-19 17:21:51.184000+00:00,10000.0,W_Nabellen offertes,200134_12,11180.0,795,3,4,13,637249.374,1100476.365,12
47598,46503,complete,2012-01-19 17:25:06.733000+00:00,10000.0,W_Nabellen offertes,199908_12,11180.0,795,5,2,17,635520.783,2040635.363,12
45914,46513,complete,2012-01-19 17:39:20.414000+00:00,32500.0,W_Nabellen offertes,198966_12,11201.0,796,8,3,17,896645.102,1010058.694,12
47929,46523,complete,2012-01-19 17:49:35.170000+00:00,10000.0,W_Nabellen offertes,200103_12,11201.0,796,5,3,19,638283.024,3421552.126,12
41539,46525,complete,2012-01-19 17:53:22.622000+00:00,10000.0,W_Nabellen offertes,196810_12,11201.0,796,5,2,12,1662393.99,2038954.005,12
48452,46532,complete,2012-01-19 17:58:07.340000+00:00,10000.0,W_Nabellen offertes,200389_12,11201.0,796,4,2,15,597962.332,4291711.856,12
