,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43470,43083,complete,2012-01-13 18:25:13.627000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_12,10913.0,814,7,4,23,795381.097,581589.771,12
42137,43099,complete,2012-01-13 18:40:10.273000+00:00,8500.0,W_Nabellen incomplete dossiers,197084_12,10913.0,814,8,5,15,968189.918,833354.954,12
42157,43105,complete,2012-01-13 18:47:36.967000+00:00,50000.0,W_Nabellen offertes,197093_12,10909.0,814,4,2,12,967430.966,3763678.104,12
40075,43107,complete,2012-01-13 18:53:21.966000+00:00,25000.0,W_Nabellen incomplete dossiers,196063_12,10913.0,814,11,5,15,1392347.073,307795.556,12
41459,43108,complete,2012-01-13 18:53:33.052000+00:00,15000.0,W_Nabellen incomplete dossiers,196768_12,10913.0,814,11,5,28,1158345.829,851217.752,12
41458,43116,complete,2012-01-13 19:06:02.557000+00:00,15000.0,W_Nabellen incomplete dossiers,196768_12,10913.0,814,12,5,28,1159095.334,850468.247,12
48877,43122,complete,2012-01-13 19:08:12.285000+00:00,5000.0,W_Afhandelen leads,200689_12,10609.0,816,1,2,12,0.0,912001.003,12
41711,43123,complete,2012-01-13 19:09:55.400000+00:00,5000.0,W_Valideren aanvraag,196888_12,10609.0,816,5,5,28,1148831.948,1429103.504,12
48073,43127,complete,2012-01-13 19:11:03.002000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_12,10913.0,816,9,4,23,117448.126,1185229.274,12
38416,43133,complete,2012-01-13 19:15:41.590000+00:00,5000.0,W_Nabellen offertes,195175_12,,817,8,3,19,1910152.091,2984382.423,12
47686,43146,complete,2012-01-13 19:30:09.151000+00:00,14500.0,W_Completeren aanvraag,199983_12,10909.0,815,6,3,12,120377.694,1435060.066,12
47945,43151,complete,2012-01-13 19:33:21.323000+00:00,5500.0,W_Completeren aanvraag,200109_12,10909.0,815,6,2,17,126451.466,2464942.727,12
46955,43154,complete,2012-01-13 19:34:48.416000+00:00,3000.0,W_Completeren aanvraag,199591_12,10909.0,814,5,2,12,275280.778,2378421.35,12
48876,43162,complete,2012-01-13 19:37:54.644000+00:00,5000.0,W_Afhandelen leads,200689_12,10609.0,815,2,2,12,1782.359,910218.644,12
48439,43172,complete,2012-01-13 19:48:31.223000+00:00,15000.0,W_Completeren aanvraag,200386_12,10909.0,815,2,4,21,15825.667,3001292.185,12
48438,43174,complete,2012-01-13 19:50:12.550000+00:00,15000.0,W_Nabellen offertes,200386_12,10909.0,815,3,4,21,15926.994,3001190.858,12
40526,43175,complete,2012-01-13 19:51:11.590000+00:00,15000.0,W_Nabellen offertes,196326_12,10889.0,815,3,4,19,1326877.113,1696875.243,12
48633,43177,complete,2012-01-13 19:59:13.792000+00:00,10000.0,W_Completeren aanvraag,200548_12,11122.0,815,5,4,14,27114.817,2653094.265,12
41763,43204,complete,2012-01-14 09:22:27.221000+00:00,2000.0,W_Completeren aanvraag,196909_12,10228.0,801,11,2,13,1192853.918,261303.016,12
48865,43209,complete,2012-01-14 09:24:35.242000+00:00,7000.0,W_Afhandelen leads,200686_12,10932.0,801,1,5,15,0.0,1472227.728,12
40074,43212,complete,2012-01-14 09:27:39.848000+00:00,25000.0,W_Nabellen incomplete dossiers,196063_12,10913.0,802,12,5,15,1444804.955,255337.674,12
48072,43217,complete,2012-01-14 09:37:52.821000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_12,10913.0,803,10,4,23,169457.945,1133219.455,12
48752,43225,complete,2012-01-14 09:49:21.355000+00:00,17000.0,W_Completeren aanvraag,200614_12,10929.0,806,1,1,13,0.0,2586351.698,12
45044,43238,complete,2012-01-14 10:09:19.340000+00:00,20000.0,W_Completeren aanvraag,198481_12,10861.0,808,8,2,15,694999.841,1893970.486,12
42093,43241,complete,2012-01-14 10:15:49.789000+00:00,7000.0,W_Nabellen incomplete dossiers,197072_12,10913.0,808,10,4,12,1020789.037,189740.258,12
48875,43251,complete,2012-01-14 10:26:47.541000+00:00,5000.0,W_Afhandelen leads,200689_12,10939.0,811,3,2,12,55115.256,856885.747,12
44167,43265,complete,2012-01-14 10:38:11.767000+00:00,5000.0,W_Completeren aanvraag,198143_12,10861.0,811,10,2,16,783333.093,461234.042,12
43549,43266,complete,2012-01-14 10:40:38.515000+00:00,4000.0,W_Completeren aanvraag,197746_12,10861.0,811,9,1,12,851728.432,1719287.712,12
44936,43268,complete,2012-01-14 10:46:16.113000+00:00,24000.0,W_Completeren aanvraag,198424_12,10939.0,810,10,1,14,698156.273,1738537.412,12
42454,43272,complete,2012-01-14 10:48:06.294000+00:00,350.0,W_Completeren aanvraag,197222_12,10939.0,811,10,2,14,1021137.594,1632436.086,12
45671,43276,complete,2012-01-14 10:57:48.649000+00:00,7500.0,W_Completeren aanvraag,198852_12,10913.0,810,11,1,21,441766.278,2063839.762,12
45670,43277,complete,2012-01-14 10:58:03.592000+00:00,7500.0,W_Completeren aanvraag,198852_12,10913.0,810,12,1,21,441781.221,2063824.819,12
41762,43282,complete,2012-01-14 11:02:46.631000+00:00,2000.0,W_Completeren aanvraag,196909_12,10913.0,810,12,2,13,1198873.328,255283.606,12
49101,43313,complete,2012-01-14 11:50:03.003000+00:00,25500.0,W_Afhandelen leads,200826_12,10929.0,813,1,4,12,0.0,1115517.592,12
48138,43314,complete,2012-01-14 11:52:57.832000+00:00,5000.0,W_Completeren aanvraag,200224_12,10932.0,813,3,3,13,165382.211,1218037.39,12
49100,43318,complete,2012-01-14 11:58:21.846000+00:00,25500.0,W_Completeren aanvraag,200826_12,10929.0,813,2,4,12,498.843,1115018.749,12
49099,43319,complete,2012-01-14 12:01:25.874000+00:00,25500.0,W_Nabellen offertes,200826_12,10929.0,813,3,4,12,682.871,1114834.721,12
44155,43325,complete,2012-01-14 12:14:11.996000+00:00,12000.0,W_Completeren aanvraag,198140_12,10932.0,812,6,2,16,790704.831,1800078.742,12
39155,43334,complete,2012-01-14 12:40:13.372000+00:00,5000.0,W_Nabellen offertes,195560_12,,812,10,3,13,1646812.799,1280126.139,12
49098,43337,complete,2012-01-14 12:43:13.859000+00:00,25500.0,W_Nabellen offertes,200826_12,10929.0,811,4,4,12,3190.856,1112326.736,12
48372,43349,complete,2012-01-14 12:54:13.612000+00:00,7500.0,W_Completeren aanvraag,200368_12,10939.0,810,2,1,15,80521.508,2488881.494,12
48930,43356,complete,2012-01-14 12:56:40.889000+00:00,15000.0,W_Completeren aanvraag,200716_12,10939.0,810,1,4,12,0.0,951344.85,12
45138,43370,complete,2012-01-14 13:15:15.653000+00:00,15000.0,W_Valideren aanvraag,198543_12,10929.0,809,3,4,21,669982.696,870525.562,12
48465,43385,complete,2012-01-14 13:33:36.563000+00:00,50000.0,W_Completeren aanvraag,200392_12,10932.0,810,3,3,12,104445.215,1557448.996,12
46474,43386,complete,2012-01-14 13:34:21.189000+00:00,27000.0,W_Completeren aanvraag,199297_12,10861.0,810,6,1,13,340802.838,2227251.859,12
48071,43387,complete,2012-01-14 13:34:55.944000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_12,10913.0,810,11,4,23,183681.068,1118996.332,12
46473,43388,complete,2012-01-14 13:34:56.414000+00:00,27000.0,W_Completeren aanvraag,199297_12,10932.0,810,7,1,13,340838.063,2227216.634,12
46875,43397,complete,2012-01-14 13:38:48.398000+00:00,3000.0,W_Completeren aanvraag,199552_12,10861.0,808,6,1,13,353330.306,2313378.562,12
47489,43402,complete,2012-01-14 13:40:51.910000+00:00,16000.0,W_Completeren aanvraag,199857_12,10861.0,808,6,2,20,261050.175,2399684.4,12
49120,43404,complete,2012-01-14 13:41:53.195000+00:00,6000.0,W_Afhandelen leads,200832_12,10939.0,808,1,6,19,0.0,2222823.646,12
49183,43406,complete,2012-01-14 13:42:15.415000+00:00,6000.0,W_Afhandelen leads,200850_12,10932.0,809,1,5,18,0.0,1969575.855,12
49157,43411,complete,2012-01-14 13:43:31.957000+00:00,6000.0,W_Afhandelen leads,200835_12,10939.0,810,1,5,37,0.0,1984071.09,12
38302,43417,complete,2012-01-14 13:49:42.463000+00:00,10000.0,W_Nabellen offertes,195145_12,,810,12,2,14,1983179.364,757541.459,12
45137,43424,complete,2012-01-14 14:02:32.323000+00:00,15000.0,W_Valideren aanvraag,198543_12,10929.0,812,4,4,21,672819.366,867688.892,12
48929,43429,complete,2012-01-14 14:11:33.565000+00:00,15000.0,W_Completeren aanvraag,200716_12,10932.0,812,2,4,12,4492.676,946852.174,12
47944,43433,complete,2012-01-14 14:15:57.206000+00:00,5500.0,W_Completeren aanvraag,200109_12,10861.0,812,7,2,17,193807.349,2397586.844,12
28297,43434,complete,2012-01-14 14:16:01.400000+00:00,25000.0,W_Nabellen offertes,189805_12,,812,12,4,29,3983069.794,3435450.426,12
45136,43438,complete,2012-01-14 14:20:12.838000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_12,10929.0,812,5,4,21,673879.881,866628.377,12
47685,43443,complete,2012-01-14 14:30:30.326000+00:00,14500.0,W_Completeren aanvraag,199983_12,10861.0,813,7,3,12,188798.869,1366638.891,12
46954,43445,complete,2012-01-14 14:31:00.368000+00:00,3000.0,W_Completeren aanvraag,199591_12,10913.0,813,6,2,12,343452.73,2310249.398,12
48751,43450,complete,2012-01-14 14:35:02.106000+00:00,17000.0,W_Completeren aanvraag,200614_12,10932.0,814,2,1,13,17140.751,2569210.947,12
48864,43452,complete,2012-01-14 14:35:34.850000+00:00,7000.0,W_Completeren aanvraag,200686_12,10861.0,813,2,5,15,18659.608,1453568.12,12
48874,43463,complete,2012-01-14 14:43:39.057000+00:00,5000.0,W_Completeren aanvraag,200689_12,10861.0,813,4,2,12,70526.772,841474.231,12
45043,43464,complete,2012-01-14 14:43:58.477000+00:00,20000.0,W_Completeren aanvraag,198481_12,10861.0,813,9,2,15,711478.978,1877491.349,12
49119,43487,complete,2012-01-14 15:21:52.262000+00:00,6000.0,W_Completeren aanvraag,200832_12,10861.0,813,2,6,19,5999.067,2216824.579,12
45135,43490,complete,2012-01-14 15:24:08.697000+00:00,15000.0,W_Valideren aanvraag,198543_12,10929.0,813,6,4,21,677715.74,862792.518,12
49182,43493,complete,2012-01-14 15:27:04.886000+00:00,6000.0,W_Completeren aanvraag,200850_12,10913.0,814,2,5,18,6289.471,1963286.384,12
45134,43494,complete,2012-01-14 15:27:09.709000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_12,10929.0,814,7,4,21,677896.752,862611.506,12
49298,43500,complete,2012-01-14 15:28:52.733000+00:00,35000.0,W_Afhandelen leads,200895_12,10929.0,815,1,5,22,0.0,1971487.828,12
49297,43502,complete,2012-01-14 15:30:02.401000+00:00,35000.0,W_Afhandelen leads,200895_12,10861.0,815,2,5,22,69.668,1971418.16,12
49296,43508,complete,2012-01-14 15:37:37.326000+00:00,35000.0,W_Afhandelen leads,200895_12,10913.0,814,3,5,22,524.593,1970963.235,12
49314,43512,complete,2012-01-14 15:43:53.651000+00:00,40000.0,W_Afhandelen leads,200907_12,10861.0,816,1,2,12,0.0,2651541.886,12
49156,43534,complete,2012-01-16 05:15:05.030000+00:00,6000.0,W_Afhandelen leads,200835_12,10932.0,803,2,5,37,142293.073,1841778.017,12
41710,43541,complete,2012-01-16 07:20:31.232000+00:00,5000.0,W_Valideren aanvraag,196888_12,10609.0,803,6,5,28,1365467.78,1212467.672,12
36027,43543,complete,2012-01-16 07:30:48.587000+00:00,10000.0,W_Valideren aanvraag,193974_12,10809.0,803,8,4,29,2664080.941,378770.982,12
49155,43547,complete,2012-01-16 08:00:27.845000+00:00,6000.0,W_Afhandelen leads,200835_12,10929.0,802,3,5,37,152215.888,1831855.202,12
49295,43548,complete,2012-01-16 08:01:57.022000+00:00,35000.0,W_Afhandelen leads,200895_12,11009.0,802,4,5,22,145984.289,1825503.539,12
49294,43550,complete,2012-01-16 08:03:35.448000+00:00,35000.0,W_Afhandelen leads,200895_12,11009.0,801,5,5,22,146082.715,1825405.113,12
46874,43584,complete,2012-01-16 08:19:33.053000+00:00,3000.0,W_Completeren aanvraag,199552_12,10909.0,802,7,1,13,506974.961,2159733.907,12
45133,43595,complete,2012-01-16 08:24:53.879000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_12,10909.0,803,8,4,21,825360.922,715147.336,12
43469,43610,complete,2012-01-16 08:29:19.446000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_12,11049.0,808,8,4,23,1018826.916,358143.952,12
44166,43613,complete,2012-01-16 08:30:36.786000+00:00,5000.0,W_Completeren aanvraag,198143_12,11121.0,808,11,2,16,948478.112,296089.023,12
38155,43614,complete,2012-01-16 08:30:59.470000+00:00,15000.0,W_Nabellen incomplete dossiers,195091_12,11049.0,808,11,4,12,2155843.176,19849.539,12
44935,43616,complete,2012-01-16 08:31:51.437000+00:00,24000.0,W_Completeren aanvraag,198424_12,11121.0,809,11,1,14,862891.597,1573802.088,12
43468,43618,complete,2012-01-16 08:33:08.123000+00:00,25000.0,W_Valideren aanvraag,197707_12,11049.0,810,9,4,23,1019055.593,357915.275,12
42453,43621,complete,2012-01-16 08:33:57.276000+00:00,350.0,W_Completeren aanvraag,197222_12,11121.0,811,11,2,14,1185888.576,1467685.104,12
42092,43623,complete,2012-01-16 08:34:24.077000+00:00,7000.0,W_Nabellen incomplete dossiers,197072_12,11049.0,811,11,4,12,1187503.325,23025.97,12
49313,43637,complete,2012-01-16 08:40:38.021000+00:00,40000.0,W_Completeren aanvraag,200907_12,10889.0,811,2,2,12,147404.37,2504137.516,12
43759,43643,complete,2012-01-16 08:42:55.817000+00:00,30000.0,W_Valideren aanvraag,197900_12,10809.0,812,11,5,23,1024650.652,88115.397,12
42558,43646,complete,2012-01-16 08:44:05.616000+00:00,10300.0,W_Nabellen offertes,197267_12,10899.0,812,10,4,27,1170957.811,880277.742,12
48137,43649,complete,2012-01-16 08:45:02.585000+00:00,5000.0,W_Completeren aanvraag,200224_12,11121.0,813,4,3,13,326906.964,1056512.637,12
42557,43653,complete,2012-01-16 08:47:29.139000+00:00,10300.0,W_Valideren aanvraag,197267_12,10899.0,815,11,4,27,1171161.334,880074.219,12
43758,43663,complete,2012-01-16 08:51:12.173000+00:00,30000.0,W_Valideren aanvraag,197900_12,10809.0,818,12,5,23,1025147.008,87619.041,12
49749,43670,complete,2012-01-16 08:56:37.854000+00:00,7500.0,W_Afhandelen leads,201129_12,10932.0,823,1,5,13,0.0,1290999.355,12
44154,43707,complete,2012-01-16 09:22:20.883000+00:00,12000.0,W_Completeren aanvraag,198140_12,11121.0,831,7,2,16,953193.718,1637589.855,12
41748,43715,complete,2012-01-16 09:29:17.169000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_12,10910.0,831,12,4,24,1370794.391,627226.781,12
43467,43725,complete,2012-01-16 09:42:16.489000+00:00,25000.0,W_Valideren aanvraag,197707_12,10809.0,831,10,4,23,1023203.959,353766.909,12
49154,43731,complete,2012-01-16 09:47:38.856000+00:00,6000.0,W_Completeren aanvraag,200835_12,10910.0,832,4,5,37,158646.899,1825424.191,12
46748,43736,complete,2012-01-16 09:52:01.186000+00:00,45000.0,W_Nabellen offertes,199441_12,10899.0,832,6,4,13,528059.778,272554.203,12
43466,43759,complete,2012-01-16 10:21:13.997000+00:00,25000.0,W_Valideren aanvraag,197707_12,10809.0,828,11,4,23,1025541.467,351429.401,12
49748,43770,complete,2012-01-16 10:30:20.636000+00:00,7500.0,W_Afhandelen leads,201129_12,10929.0,826,2,5,13,5622.782,1285376.573,12
47277,43775,complete,2012-01-16 10:32:00.854000+00:00,5000.0,W_Nabellen offertes,199753_12,10910.0,826,3,4,17,414670.646,332326.725,12
47276,43782,complete,2012-01-16 10:34:17.001000+00:00,5000.0,W_Nabellen offertes,199753_12,10910.0,827,4,4,17,414806.793,332190.578,12
45458,43783,complete,2012-01-16 10:34:36.159000+00:00,15000.0,W_Nabellen offertes,198672_12,10899.0,827,4,5,14,845764.822,19209.126,12
48371,43784,complete,2012-01-16 10:34:57.291000+00:00,7500.0,W_Completeren aanvraag,200368_12,11121.0,827,3,1,15,244965.187,2324437.815,12
39552,43791,complete,2012-01-16 10:40:12.180000+00:00,25000.0,W_Nabellen offertes,195770_12,10909.0,828,6,4,22,1725338.362,2160773.528,12
36615,43795,complete,2012-01-16 10:42:16.756000+00:00,6000.0,W_Nabellen offertes,194242_12,10909.0,828,9,2,14,2425276.73,347965.957,12
49312,43801,complete,2012-01-16 10:50:49.421000+00:00,40000.0,W_Completeren aanvraag,200907_12,10929.0,828,3,2,12,155215.77,2496326.116,12
43465,43810,complete,2012-01-16 10:57:39.811000+00:00,25000.0,W_Valideren aanvraag,197707_12,10809.0,829,12,4,23,1027727.281,349243.587,12
42952,43822,complete,2012-01-16 11:02:47.613000+00:00,7000.0,W_Nabellen offertes,197464_12,10909.0,828,12,3,12,1125256.945,0.0,12
47488,43829,complete,2012-01-16 11:07:55.791000+00:00,16000.0,W_Completeren aanvraag,199857_12,11121.0,827,7,2,20,424674.056,2236060.519,12
49409,43830,complete,2012-01-16 11:08:02.667000+00:00,40000.0,W_Completeren aanvraag,200976_12,10889.0,828,1,4,20,0.0,1289710.95,12
47943,43834,complete,2012-01-16 11:12:35.789000+00:00,5500.0,W_Completeren aanvraag,200109_12,11121.0,829,8,2,17,355605.932,2235788.261,12
48863,43854,complete,2012-01-16 11:27:11.038000+00:00,7000.0,W_Completeren aanvraag,200686_12,11121.0,828,3,5,15,180155.796,1292071.932,12
48750,43860,complete,2012-01-16 11:30:48.236000+00:00,17000.0,W_Completeren aanvraag,200614_12,11121.0,829,3,1,13,178886.881,2407464.817,12
45042,43866,complete,2012-01-16 11:37:15.379000+00:00,20000.0,W_Completeren aanvraag,198481_12,11121.0,830,10,2,15,873075.88,1715894.447,12
49855,43879,complete,2012-01-16 11:59:41.186000+00:00,5000.0,W_Completeren aanvraag,201211_12,11121.0,830,1,4,12,0.0,2070432.647,12
36559,43880,complete,2012-01-16 12:00:06.517000+00:00,20000.0,W_Nabellen offertes,194224_12,10909.0,830,7,2,18,2585697.122,1541727.751,12
49854,43881,complete,2012-01-16 12:04:48.688000+00:00,5000.0,W_Completeren aanvraag,201211_12,11121.0,830,2,4,12,307.502,2070125.145,12
49853,43884,complete,2012-01-16 12:07:06.865000+00:00,5000.0,W_Nabellen offertes,201211_12,11121.0,830,3,4,12,445.679,2069986.968,12
49618,43891,complete,2012-01-16 12:18:46.783000+00:00,20000.0,W_Completeren aanvraag,201072_12,10889.0,831,1,4,15,0.0,3116524.484,12
49578,43892,complete,2012-01-16 12:18:55.925000+00:00,5000.0,W_Completeren aanvraag,201042_12,10929.0,832,1,2,22,0.0,4589687.542,12
41819,43893,complete,2012-01-16 12:19:30.346000+00:00,30000.0,W_Nabellen offertes,196921_12,10909.0,832,7,2,17,1219558.294,1540567.126,12
49801,43899,complete,2012-01-16 12:23:06.004000+00:00,8000.0,W_Completeren aanvraag,201153_12,10889.0,836,1,4,13,0.0,2150289.777,12
48873,43909,complete,2012-01-16 12:29:13.050000+00:00,5000.0,W_Completeren aanvraag,200689_12,10913.0,836,5,2,12,235260.765,676740.238,12
49293,43916,complete,2012-01-16 12:35:43.017000+00:00,35000.0,W_Completeren aanvraag,200895_12,10913.0,836,6,5,22,162410.284,1809077.544,12
49577,43917,complete,2012-01-16 12:36:37.166000+00:00,5000.0,W_Completeren aanvraag,201042_12,10932.0,836,2,2,22,1061.241,4588626.301,12
49181,43918,complete,2012-01-16 12:36:40.370000+00:00,6000.0,W_Completeren aanvraag,200850_12,11003.0,836,3,5,18,168864.955,1800710.9,12
50050,43922,complete,2012-01-16 12:43:19.249000+00:00,6000.0,W_Completeren aanvraag,201313_12,10609.0,838,1,4,16,0.0,172810.276,12
50049,43924,complete,2012-01-16 12:44:38.045000+00:00,6000.0,W_Nabellen offertes,201313_12,10609.0,838,2,4,16,78.796,172731.48,12
45457,43933,complete,2012-01-16 12:52:32.898000+00:00,15000.0,W_Valideren aanvraag,198672_12,11289.0,839,5,5,14,854041.561,10932.387,12
49408,43936,complete,2012-01-16 12:53:58.947000+00:00,40000.0,W_Completeren aanvraag,200976_12,10913.0,840,2,4,20,6356.28,1283354.67,12
45456,43938,complete,2012-01-16 12:55:09.176000+00:00,15000.0,W_Valideren aanvraag,198672_12,10138.0,840,6,5,14,854197.839,10776.109,12
50020,43941,complete,2012-01-16 12:59:29.730000+00:00,10000.0,W_Afhandelen leads,201304_12,10929.0,840,1,5,17,0.0,927603.597,12
45455,43948,complete,2012-01-16 13:04:07.907000+00:00,15000.0,W_Valideren aanvraag,198672_12,10138.0,840,7,5,14,854736.57,10237.378,12
50048,43949,complete,2012-01-16 13:04:11.998000+00:00,6000.0,W_Valideren aanvraag,201313_12,10609.0,840,3,4,16,1252.749,171557.527,12
43845,43966,complete,2012-01-16 13:16:32.486000+00:00,15500.0,W_Nabellen offertes,197948_12,10929.0,839,3,4,18,1031506.865,679911.216,12
45454,43982,complete,2012-01-16 13:25:32.711000+00:00,15000.0,W_Valideren aanvraag,198672_12,10138.0,839,8,5,14,856021.374,8952.574,12
50047,43991,complete,2012-01-16 13:30:47.533000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_12,10910.0,838,4,4,16,2848.284,169961.992,12
38154,44013,complete,2012-01-16 14:01:49.009000+00:00,15000.0,W_Valideren aanvraag,195091_12,10972.0,838,12,4,12,2175692.715,0.0,12
38837,44044,complete,2012-01-16 14:22:26.768000+00:00,10000.0,W_Valideren aanvraag,195374_12,10972.0,836,9,4,17,2073310.735,166642.481,12
49747,44052,complete,2012-01-16 14:30:11.335000+00:00,7500.0,W_Completeren aanvraag,201129_12,11003.0,835,3,5,13,20013.481,1270985.874,12
49746,44055,complete,2012-01-16 14:32:03.042000+00:00,7500.0,W_Completeren aanvraag,201129_12,11003.0,835,4,5,13,20125.188,1270874.167,12
49745,44057,complete,2012-01-16 14:33:27.327000+00:00,7500.0,W_Nabellen offertes,201129_12,11003.0,835,5,5,13,20209.473,1270789.882,12
38836,44060,complete,2012-01-16 14:36:48.751000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_12,10909.0,835,10,4,17,2074172.718,165780.498,12
50078,44066,complete,2012-01-16 14:42:00.772000+00:00,15000.0,W_Completeren aanvraag,201319_12,10929.0,835,1,4,18,0.0,1557692.927,12
41901,44069,complete,2012-01-16 14:44:32.457000+00:00,15000.0,W_Valideren aanvraag,196948_12,10138.0,836,5,5,35,1231760.231,3111452.902,12
41709,44072,complete,2012-01-16 14:44:50.120000+00:00,5000.0,W_Valideren aanvraag,196888_12,10609.0,836,7,5,28,1392126.668,1185808.784,12
41708,44073,complete,2012-01-16 14:45:38.678000+00:00,5000.0,W_Valideren aanvraag,196888_12,10609.0,836,8,5,28,1392175.226,1185760.226,12
50046,44081,complete,2012-01-16 14:50:25.439000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_12,11259.0,835,5,4,16,7626.19,165184.086,12
47684,44082,complete,2012-01-16 14:50:28.847000+00:00,14500.0,W_Completeren aanvraag,199983_12,10913.0,835,8,3,12,362797.39,1192640.37,12
45453,44086,complete,2012-01-16 14:54:32.749000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_12,10909.0,836,9,5,14,861361.412,3612.536,12
47942,44087,complete,2012-01-16 14:55:44.734000+00:00,5500.0,W_Completeren aanvraag,200109_12,11003.0,836,9,2,17,368994.877,2222399.316,12
48136,44091,complete,2012-01-16 14:56:22.829000+00:00,5000.0,W_Completeren aanvraag,200224_12,11121.0,835,5,3,13,349187.208,1034232.393,12
44153,44093,complete,2012-01-16 14:56:59.616000+00:00,12000.0,W_Completeren aanvraag,198140_12,11003.0,835,8,2,16,973272.451,1617511.122,12
42091,44095,complete,2012-01-16 14:58:10.047000+00:00,7000.0,W_Valideren aanvraag,197072_12,10809.0,835,12,4,12,1210529.295,0.0,12
49153,44100,complete,2012-01-16 15:01:02.533000+00:00,6000.0,W_Completeren aanvraag,200835_12,10863.0,836,5,5,37,177450.576,1806620.514,12
50019,44106,complete,2012-01-16 15:03:50.056000+00:00,10000.0,W_Completeren aanvraag,201304_12,10929.0,836,2,5,17,7460.326,920143.271,12
48370,44109,complete,2012-01-16 15:05:13.729000+00:00,7500.0,W_Completeren aanvraag,200368_12,10863.0,835,4,1,15,261181.625,2308221.377,12
44152,44119,complete,2012-01-16 15:13:01.985000+00:00,12000.0,W_Completeren aanvraag,198140_12,10913.0,837,9,2,16,974234.82,1616548.753,12
49152,44121,complete,2012-01-16 15:13:31.760000+00:00,6000.0,W_Completeren aanvraag,200835_12,10910.0,837,6,5,37,178199.803,1805871.287,12
42136,44122,complete,2012-01-16 15:13:53.300000+00:00,8500.0,W_Nabellen incomplete dossiers,197084_12,11259.0,837,9,5,15,1215012.945,586531.927,12
50018,44124,complete,2012-01-16 15:14:20.205000+00:00,10000.0,W_Completeren aanvraag,201304_12,10929.0,837,3,5,17,8090.475,919513.122,12
45452,44127,complete,2012-01-16 15:17:07.321000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_12,10909.0,837,10,5,14,862715.984,2257.964,12
50017,44128,complete,2012-01-16 15:17:13.420000+00:00,10000.0,W_Nabellen offertes,201304_12,10929.0,837,4,5,17,8263.69,919339.907,12
49151,44129,complete,2012-01-16 15:18:02.675000+00:00,6000.0,W_Completeren aanvraag,200835_12,10910.0,837,7,5,37,178470.718,1805600.372,12
50199,44134,complete,2012-01-16 15:22:14.252000+00:00,6000.0,W_Completeren aanvraag,201379_12,10913.0,838,1,2,12,0.0,2652818.289,12
45451,44141,complete,2012-01-16 15:24:37.523000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_12,11289.0,839,11,5,14,863166.186,1807.762,12
38835,44147,complete,2012-01-16 15:28:40.057000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_12,11259.0,840,11,4,17,2077284.024,162669.192,12
44151,44148,complete,2012-01-16 15:28:49.461000+00:00,12000.0,W_Completeren aanvraag,198140_12,10863.0,840,10,2,16,975182.296,1615601.277,12
45450,44159,complete,2012-01-16 15:37:20.668000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_12,10909.0,839,12,5,14,863929.331,1044.617,12
41900,44167,complete,2012-01-16 15:44:17.190000+00:00,15000.0,W_Nabellen incomplete dossiers,196948_12,10909.0,840,6,5,35,1235344.964,3107868.169,12
50264,44173,complete,2012-01-16 15:48:17.688000+00:00,40000.0,W_Completeren aanvraag,201397_12,11121.0,841,1,4,15,0.0,3258312.14,12
48070,44180,complete,2012-01-16 15:52:09.972000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_12,11259.0,841,12,4,23,364715.096,937962.304,12
50198,44191,complete,2012-01-16 15:56:08.807000+00:00,6000.0,W_Completeren aanvraag,201379_12,10932.0,840,2,2,12,2034.555,2650783.734,12
50016,44196,complete,2012-01-16 16:01:50.926000+00:00,10000.0,W_Nabellen offertes,201304_12,10929.0,840,5,5,17,10941.196,916662.401,12
50015,44199,complete,2012-01-16 16:05:55.682000+00:00,10000.0,W_Nabellen offertes,201304_12,10929.0,839,6,5,17,11185.952,916417.645,12
48296,44200,complete,2012-01-16 16:06:32.843000+00:00,5000.0,W_Completeren aanvraag,200317_12,11201.0,839,5,4,24,341239.76,1354761.302,12
48862,44215,complete,2012-01-16 16:31:03.960000+00:00,7000.0,W_Completeren aanvraag,200686_12,11201.0,839,4,5,15,198388.718,1273839.01,12
38834,44222,complete,2012-01-16 16:36:54.200000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_12,10861.0,839,12,4,17,2081378.167,158575.049,12
