,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
37331,40539,complete,2012-01-07 13:47:57.060000+00:00,4000.0,W_Nabellen incomplete dossiers,194617_14,10909.0,767,14,4,43,1571220.514,1362657.893,14
33897,40545,complete,2012-01-07 13:55:44.060000+00:00,15000.0,W_Nabellen incomplete dossiers,192710_14,10909.0,766,12,5,15,2251604.796,349199.663,14
44228,40564,complete,2012-01-07 14:29:03.889000+00:00,17000.0,W_Nabellen offertes,198161_14,10982.0,765,4,5,17,193475.635,1024417.598,14
44227,40566,complete,2012-01-07 14:29:42.492000+00:00,17000.0,W_Nabellen offertes,198161_14,10982.0,765,5,5,17,193514.238,1024378.995,14
44226,40567,complete,2012-01-07 14:31:07.282000+00:00,17000.0,W_Nabellen offertes,198161_14,10982.0,765,6,5,17,193599.028,1024294.205,14
44225,40571,complete,2012-01-07 14:38:33.019000+00:00,17000.0,W_Nabellen offertes,198161_14,10982.0,765,7,5,17,194044.765,1023848.468,14
44224,40573,complete,2012-01-07 14:43:28.725000+00:00,17000.0,W_Nabellen offertes,198161_14,10982.0,765,8,5,17,194340.471,1023552.762,14
41859,40578,complete,2012-01-07 14:53:51.407000+00:00,20095.0,W_Nabellen offertes,196936_14,10982.0,765,4,3,16,450750.86,2826198.525,14
40879,40579,complete,2012-01-07 14:55:57.225000+00:00,5000.0,W_Nabellen offertes,196473_14,10909.0,765,3,4,16,763112.675,1114863.034,14
41128,40580,complete,2012-01-07 14:59:03.749000+00:00,15000.0,W_Nabellen offertes,196578_14,10909.0,765,4,4,24,710950.741,2220341.791,14
41127,40583,complete,2012-01-07 14:59:52.314000+00:00,15000.0,W_Nabellen offertes,196578_14,10909.0,765,5,4,24,710999.306,2220293.226,14
41126,40584,complete,2012-01-07 15:00:27.727000+00:00,15000.0,W_Nabellen offertes,196578_14,10909.0,765,6,4,24,711034.719,2220257.813,14
45650,40623,complete,2012-01-09 08:08:55.149000+00:00,22000.0,W_Completeren aanvraag,198834_14,,749,1,4,15,0.0,2869444.069,14
45681,40630,complete,2012-01-09 08:15:02.371000+00:00,7500.0,W_Completeren aanvraag,198852_14,,750,1,1,21,0.0,2505606.04,14
40269,40637,complete,2012-01-09 08:17:09.179000+00:00,30000.0,W_Completeren aanvraag,196159_14,11181.0,746,13,1,15,1002473.543,1641495.239,14
44170,40650,complete,2012-01-09 08:29:43.088000+00:00,5000.0,W_Completeren aanvraag,198143_14,11179.0,749,7,2,16,343624.414,900942.721,14
45797,40651,complete,2012-01-09 08:30:18.131000+00:00,5000.0,W_Completeren aanvraag,198915_14,11181.0,750,1,4,16,0.0,2427502.048,14
45813,40655,complete,2012-01-09 08:32:03.597000+00:00,9000.0,W_Completeren aanvraag,198918_14,11181.0,754,1,4,16,0.0,1217250.985,14
45048,40680,complete,2012-01-09 08:44:17.790000+00:00,20000.0,W_Completeren aanvraag,198481_14,11179.0,765,4,2,15,257898.291,2331072.036,14
41652,40715,complete,2012-01-09 09:14:48.943000+00:00,46106.0,W_Nabellen offertes,196873_14,11259.0,771,12,4,15,776478.448,280184.921,14
41789,40718,complete,2012-01-09 09:17:32.983000+00:00,9000.0,W_Completeren aanvraag,196915_14,11181.0,772,10,2,25,607039.29,1897051.551,14
46048,40754,complete,2012-01-09 09:59:50.587000+00:00,8500.0,W_Completeren aanvraag,199035_14,11181.0,782,1,4,16,0.0,1818596.355,14
43793,40782,complete,2012-01-09 10:22:43.080000+00:00,5000.0,W_Completeren aanvraag,197924_14,11179.0,787,9,2,18,419499.589,2238752.522,14
40079,40788,complete,2012-01-09 10:26:51.875000+00:00,25000.0,W_Nabellen offertes,196063_14,10899.0,786,7,5,15,1016356.982,683785.647,14
45796,40809,complete,2012-01-09 10:44:50.090000+00:00,5000.0,W_Completeren aanvraag,198915_14,11181.0,787,2,4,16,8071.959,2419430.089,14
45812,40811,complete,2012-01-09 10:45:40.051000+00:00,9000.0,W_Completeren aanvraag,198918_14,11181.0,787,2,4,16,8016.454,1209234.531,14
46188,40828,complete,2012-01-09 11:00:47.507000+00:00,5000.0,W_Completeren aanvraag,199104_14,11179.0,791,1,4,23,0.0,1898344.736,14
44941,40846,complete,2012-01-09 11:25:17.529000+00:00,24000.0,W_Completeren aanvraag,198424_14,11179.0,793,5,1,14,268497.689,2168195.996,14
41788,40865,complete,2012-01-09 12:08:18.134000+00:00,9000.0,W_Completeren aanvraag,196915_14,11181.0,793,11,2,25,617284.441,1886806.4,14
41757,40887,complete,2012-01-09 12:37:50.323000+00:00,13000.0,W_Nabellen offertes,196903_14,11259.0,798,3,4,24,777307.545,1220713.627,14
41787,40896,complete,2012-01-09 12:47:48.007000+00:00,9000.0,W_Completeren aanvraag,196915_14,,799,12,2,25,619654.314,1884436.527,14
41786,40897,complete,2012-01-09 12:48:53.907000+00:00,9000.0,W_Completeren aanvraag,196915_14,11003.0,799,13,2,25,619720.214,1884370.627,14
45795,40946,complete,2012-01-09 13:50:06.659000+00:00,5000.0,W_Completeren aanvraag,198915_14,,799,3,4,16,19188.528,2408313.52,14
45811,40954,complete,2012-01-09 14:01:06.117000+00:00,9000.0,W_Completeren aanvraag,198918_14,,800,3,4,16,19742.52,1197508.465,14
45810,40955,complete,2012-01-09 14:01:41.663000+00:00,9000.0,W_Nabellen offertes,198918_14,,800,4,4,16,19778.066,1197472.919,14
43792,40991,complete,2012-01-09 14:35:47.970000+00:00,5000.0,W_Completeren aanvraag,197924_14,11181.0,802,10,2,18,434684.479,2223567.632,14
45649,41005,complete,2012-01-09 15:17:28.638000+00:00,22000.0,W_Completeren aanvraag,198834_14,11181.0,803,2,4,15,25713.489,2843730.58,14
45648,41008,complete,2012-01-09 15:23:28.150000+00:00,22000.0,W_Nabellen offertes,198834_14,11181.0,803,3,4,15,26073.001,2843371.068,14
45392,41009,complete,2012-01-09 15:23:43.700000+00:00,15000.0,W_Nabellen offertes,198633_14,10863.0,803,4,4,27,264110.668,2654956.452,14
45680,41020,complete,2012-01-09 15:28:19.165000+00:00,7500.0,W_Completeren aanvraag,198852_14,11181.0,803,2,1,21,25996.794,2479609.246,14
45794,41052,complete,2012-01-09 17:03:07.872000+00:00,5000.0,W_Completeren aanvraag,198915_14,10863.0,808,4,4,16,30769.741,2396732.307,14
45047,41056,complete,2012-01-09 17:04:37.576000+00:00,20000.0,W_Completeren aanvraag,198481_14,10863.0,809,5,2,15,287918.077,2301052.25,14
45793,41065,complete,2012-01-09 17:17:55.935000+00:00,5000.0,W_Completeren aanvraag,198915_14,10881.0,808,5,4,16,31657.804,2395844.244,14
44940,41103,complete,2012-01-09 17:57:02.387000+00:00,24000.0,W_Completeren aanvraag,198424_14,10863.0,804,6,1,14,292002.547,2144691.138,14
35990,41107,complete,2012-01-09 18:06:58.001000+00:00,17500.0,W_Nabellen offertes,193968_14,,804,9,3,25,2104514.221,3250908.501,14
36029,41110,complete,2012-01-09 18:10:42.199000+00:00,10000.0,W_Nabellen offertes,193974_14,,804,6,4,29,2097674.553,945177.37,14
46047,41115,complete,2012-01-09 18:17:51.176000+00:00,8500.0,W_Completeren aanvraag,199035_14,10863.0,804,2,4,16,29880.589,1788715.766,14
46046,41121,complete,2012-01-09 18:20:46.956000+00:00,8500.0,W_Completeren aanvraag,199035_14,10881.0,803,3,4,16,30056.369,1788539.986,14
46045,41136,complete,2012-01-09 18:54:19.112000+00:00,8500.0,W_Completeren aanvraag,199035_14,10881.0,807,4,4,16,32068.525,1786527.83,14
46187,41138,complete,2012-01-09 18:55:41.374000+00:00,5000.0,W_Completeren aanvraag,199104_14,10881.0,806,2,4,23,28493.867,1869850.869,14
46044,41144,complete,2012-01-09 19:08:04.836000+00:00,8500.0,W_Completeren aanvraag,199035_14,10881.0,808,5,4,16,32894.249,1785702.106,14
46043,41145,complete,2012-01-09 19:09:33.907000+00:00,8500.0,W_Nabellen offertes,199035_14,10881.0,808,6,4,16,32983.32,1785613.035,14
42616,41147,complete,2012-01-09 19:11:09.399000+00:00,25000.0,W_Completeren aanvraag,197297_14,10863.0,808,6,4,18,552523.675,1868604.366,14
42615,41149,complete,2012-01-09 19:13:35.811000+00:00,25000.0,W_Completeren aanvraag,197297_14,10881.0,808,7,4,18,552670.087,1868457.954,14
45679,41163,complete,2012-01-09 19:21:43.992000+00:00,7500.0,W_Completeren aanvraag,198852_14,10863.0,808,3,1,21,40001.621,2465604.419,14
45792,41164,complete,2012-01-09 19:22:54.034000+00:00,5000.0,W_Completeren aanvraag,198915_14,11122.0,808,6,4,16,39155.903,2388346.145,14
42614,41175,complete,2012-01-09 19:35:45.724000+00:00,25000.0,W_Completeren aanvraag,197297_14,10881.0,807,8,4,18,554000.0,1867128.041,14
42613,41198,complete,2012-01-09 20:03:57.554000+00:00,25000.0,W_Completeren aanvraag,197297_14,10881.0,809,9,4,18,555691.83,1865436.211,14
41785,41208,complete,2012-01-10 08:03:37.826000+00:00,9000.0,W_Completeren aanvraag,196915_14,,810,14,2,25,689004.133,1815086.708,14
43761,41210,complete,2012-01-10 08:04:43.720000+00:00,30000.0,W_Nabellen offertes,197900_14,10972.0,810,9,5,23,503958.555,608807.494,14
38011,41215,complete,2012-01-10 08:07:13.755000+00:00,15000.0,W_Nabellen incomplete dossiers,195042_14,10932.0,809,12,4,14,1639656.468,9341.299,14
42140,41264,complete,2012-01-10 08:27:01.366000+00:00,8500.0,W_Nabellen offertes,197084_14,11049.0,797,5,5,15,672201.011,1129343.861,14
33896,41272,complete,2012-01-10 08:28:45.151000+00:00,15000.0,W_Nabellen incomplete dossiers,192710_14,10932.0,797,13,5,15,2491185.887,109618.572,14
44729,41279,complete,2012-01-10 08:31:40.749000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_14,10932.0,797,10,4,29,412983.89,2326252.748,14
44728,41280,complete,2012-01-10 08:32:06.417000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_14,10932.0,797,11,4,29,413009.558,2326227.08,14
43475,41299,complete,2012-01-10 08:50:31.105000+00:00,25000.0,W_Nabellen offertes,197707_14,11259.0,795,2,4,23,501698.575,875272.293,14
32839,41306,complete,2012-01-10 08:56:13.827000+00:00,11000.0,W_Valideren aanvraag,192223_14,10138.0,795,14,4,18,2835530.303,600935.954,14
41466,41308,complete,2012-01-10 08:58:25.472000+00:00,15000.0,W_Nabellen offertes,196768_14,11049.0,795,4,5,28,863438.249,1146125.332,14
43348,41321,complete,2012-01-10 09:03:47.443000+00:00,10000.0,W_Nabellen offertes,197647_14,11259.0,795,9,4,18,575547.465,530699.105,14
41232,41333,complete,2012-01-10 09:20:12.380000+00:00,23500.0,W_Nabellen offertes,196623_14,11259.0,795,12,5,26,955016.143,1145016.47,14
38010,41349,complete,2012-01-10 09:41:25.099000+00:00,15000.0,W_Nabellen incomplete dossiers,195042_14,11049.0,796,13,4,14,1645307.812,3689.955,14
41902,41362,complete,2012-01-10 10:00:45.934000+00:00,15000.0,W_Nabellen offertes,196948_14,11259.0,795,4,5,35,696333.708,3646879.425,14
41713,41378,complete,2012-01-10 10:12:34.281000+00:00,5000.0,W_Nabellen offertes,196888_14,10899.0,795,3,5,28,857390.829,1720544.623,14
38838,41406,complete,2012-01-10 10:40:42.786000+00:00,10000.0,W_Nabellen offertes,195374_14,10899.0,792,8,4,17,1541606.753,698346.463,14
38009,41408,complete,2012-01-10 10:42:55.054000+00:00,15000.0,W_Valideren aanvraag,195042_14,10629.0,792,14,4,14,1648997.767,0.0,14
40862,41558,complete,2012-01-10 15:07:24.071000+00:00,10000.0,W_Valideren aanvraag,196470_14,10972.0,785,4,4,21,1021514.723,604499.652,14
40861,41567,complete,2012-01-10 15:22:07.741000+00:00,10000.0,W_Valideren aanvraag,196470_14,10972.0,787,5,4,21,1022398.393,603615.982,14
42457,41596,complete,2012-01-10 15:52:57.914000+00:00,350.0,W_Completeren aanvraag,197222_14,,793,7,2,14,693829.214,1959744.466,14
41019,41599,complete,2012-01-10 16:03:08.330000+00:00,40000.0,W_Nabellen offertes,196542_14,,793,4,5,22,1023451.471,2656268.925,14
41858,41603,complete,2012-01-10 16:15:34.399000+00:00,20095.0,W_Nabellen offertes,196936_14,11119.0,793,5,3,16,714853.852,2562095.533,14
41857,41604,complete,2012-01-10 16:16:39.205000+00:00,20095.0,W_Nabellen offertes,196936_14,11119.0,793,6,3,16,714918.658,2562030.727,14
46769,41609,complete,2012-01-10 16:30:47.406000+00:00,7000.0,W_Completeren aanvraag,199453_14,11119.0,794,1,4,14,0.0,2394390.458,14
46793,41619,complete,2012-01-10 17:04:32.196000+00:00,12500.0,W_Completeren aanvraag,199471_14,11119.0,797,1,4,15,0.0,1972901.659,14
46792,41620,complete,2012-01-10 17:11:05.438000+00:00,12500.0,W_Nabellen offertes,199471_14,11119.0,797,2,4,15,393.242,1972508.417,14
46908,41623,complete,2012-01-10 17:15:52.993000+00:00,15000.0,W_Completeren aanvraag,199570_14,10929.0,798,1,3,20,0.0,3543564.847,14
46791,41624,complete,2012-01-10 17:17:58.146000+00:00,12500.0,W_Nabellen offertes,199471_14,11119.0,798,3,4,15,805.95,1972095.709,14
46790,41627,complete,2012-01-10 17:21:11.244000+00:00,12500.0,W_Nabellen offertes,199471_14,11119.0,798,4,4,15,999.048,1971902.611,14
45046,41631,complete,2012-01-10 17:25:55.954000+00:00,20000.0,W_Completeren aanvraag,198481_14,11119.0,798,6,2,15,375596.455,2213373.872,14
46907,41638,complete,2012-01-10 17:40:12.644000+00:00,15000.0,W_Completeren aanvraag,199570_14,11119.0,799,2,3,20,1459.651,3542105.196,14
40860,41642,complete,2012-01-10 17:52:03.612000+00:00,10000.0,W_Nabellen incomplete dossiers,196470_14,10929.0,799,6,4,21,1031394.264,594620.111,14
44939,41643,complete,2012-01-10 17:53:09.732000+00:00,24000.0,W_Completeren aanvraag,198424_14,10863.0,799,7,1,14,378169.892,2058523.793,14
46186,41648,complete,2012-01-10 18:00:11.575000+00:00,5000.0,W_Completeren aanvraag,199104_14,10863.0,799,3,4,23,111564.068,1786780.668,14
46768,41651,complete,2012-01-10 18:03:51.706000+00:00,7000.0,W_Completeren aanvraag,199453_14,11119.0,799,2,4,14,5584.3,2388806.158,14
46767,41652,complete,2012-01-10 18:05:38.011000+00:00,7000.0,W_Completeren aanvraag,199453_14,11119.0,799,3,4,14,5690.605,2388699.853,14
46766,41653,complete,2012-01-10 18:07:13.240000+00:00,7000.0,W_Nabellen offertes,199453_14,11119.0,799,4,4,14,5785.834,2388604.624,14
46765,41655,complete,2012-01-10 18:09:13.683000+00:00,7000.0,W_Nabellen offertes,199453_14,11119.0,798,5,4,14,5906.277,2388484.181,14
43791,41665,complete,2012-01-10 18:43:52.566000+00:00,5000.0,W_Completeren aanvraag,197924_14,11119.0,800,11,2,18,535969.075,2122283.036,14
40268,41672,complete,2012-01-10 18:50:05.454000+00:00,30000.0,W_Completeren aanvraag,196159_14,11119.0,800,14,1,15,1126849.818,1517118.964,14
47175,41703,complete,2012-01-10 19:53:04.081000+00:00,10000.0,W_Completeren aanvraag,199702_14,10929.0,804,1,4,19,0.0,1865589.844,14
40859,41726,complete,2012-01-11 08:14:59.745000+00:00,10000.0,W_Valideren aanvraag,196470_14,10809.0,803,7,4,21,1083170.397,542843.978,14
40858,41777,complete,2012-01-11 09:57:13.574000+00:00,10000.0,W_Valideren aanvraag,196470_14,10809.0,798,8,4,21,1089304.226,536710.149,14
44169,41785,complete,2012-01-11 10:03:33.018000+00:00,5000.0,W_Completeren aanvraag,198143_14,10861.0,798,8,2,16,522054.344,722512.791,14
45678,41787,complete,2012-01-11 10:05:05.190000+00:00,7500.0,W_Completeren aanvraag,198852_14,10861.0,798,4,1,21,179402.819,2326203.221,14
40857,41793,complete,2012-01-11 10:14:56.756000+00:00,10000.0,W_Valideren aanvraag,196470_14,10809.0,798,9,4,21,1090367.408,535646.967,14
47328,41795,complete,2012-01-11 10:17:31.194000+00:00,38000.0,W_Afhandelen leads,199768_14,10809.0,799,1,5,19,0.0,1648796.363,14
46185,41818,complete,2012-01-11 10:47:28.060000+00:00,5000.0,W_Completeren aanvraag,199104_14,10861.0,805,4,4,23,172000.553,1726344.183,14
40856,41820,complete,2012-01-11 10:48:57.429000+00:00,10000.0,W_Valideren aanvraag,196470_14,11289.0,805,10,4,21,1092408.081,533606.294,14
40855,41827,complete,2012-01-11 11:07:18.627000+00:00,10000.0,W_Valideren aanvraag,196470_14,10809.0,804,11,4,21,1093509.279,532505.096,14
40854,41835,complete,2012-01-11 11:33:48.839000+00:00,10000.0,W_Nabellen incomplete dossiers,196470_14,11189.0,803,12,4,21,1095099.491,530914.884,14
47327,41849,complete,2012-01-11 11:54:34.257000+00:00,38000.0,W_Afhandelen leads,199768_14,10861.0,805,2,5,19,5823.063,1642973.3,14
40853,41852,complete,2012-01-11 12:11:48.882000+00:00,10000.0,W_Nabellen incomplete dossiers,196470_14,11189.0,805,13,4,21,1097379.534,528634.841,14
40852,41853,complete,2012-01-11 12:12:22.447000+00:00,10000.0,W_Nabellen incomplete dossiers,196470_14,11189.0,805,14,4,21,1097413.099,528601.276,14
35708,41859,complete,2012-01-11 12:19:08.493000+00:00,9000.0,W_Completeren aanvraag,193825_14,11189.0,803,12,1,14,2310585.05,330974.201,14
47437,41890,complete,2012-01-11 12:55:44.500000+00:00,25000.0,W_Afhandelen leads,199818_14,10863.0,803,1,5,15,0.0,1379413.157,14
47436,41904,complete,2012-01-11 13:03:14.156000+00:00,25000.0,W_Afhandelen leads,199818_14,10863.0,803,2,5,15,449.656,1378963.501,14
47435,41906,complete,2012-01-11 13:03:37.958000+00:00,25000.0,W_Afhandelen leads,199818_14,10863.0,803,3,5,15,473.458,1378939.699,14
47494,41912,complete,2012-01-11 13:10:01.735000+00:00,16000.0,W_Afhandelen leads,199857_14,10863.0,804,1,2,20,0.0,2660734.575,14
47434,41924,complete,2012-01-11 13:22:14.115000+00:00,25000.0,W_Completeren aanvraag,199818_14,11189.0,802,4,5,15,1589.615,1377823.542,14
47493,41928,complete,2012-01-11 13:27:01.663000+00:00,16000.0,W_Completeren aanvraag,199857_14,11189.0,803,2,2,20,1019.928,2659714.647,14
33895,41935,complete,2012-01-11 13:31:13.411000+00:00,15000.0,W_Nabellen incomplete dossiers,192710_14,11259.0,804,14,5,15,2595734.147,5070.312,14
42456,41936,complete,2012-01-11 13:31:39.607000+00:00,350.0,W_Completeren aanvraag,197222_14,10861.0,804,8,2,14,771750.907,1881822.773,14
34990,41977,complete,2012-01-11 14:29:56.214000+00:00,25000.0,W_Valideren aanvraag,193381_14,10629.0,805,9,4,14,2438843.166,177405.828,14
46906,41995,complete,2012-01-11 14:53:08.488000+00:00,15000.0,W_Completeren aanvraag,199570_14,10863.0,804,3,3,20,77835.495,3465729.352,14
44938,41996,complete,2012-01-11 14:54:30.477000+00:00,24000.0,W_Completeren aanvraag,198424_14,10863.0,804,8,1,14,453850.637,1982843.048,14
34989,42013,complete,2012-01-11 15:11:04.609000+00:00,25000.0,W_Nabellen incomplete dossiers,193381_14,11189.0,805,10,4,14,2441311.561,174937.433,14
34988,42014,complete,2012-01-11 15:11:27.343000+00:00,25000.0,W_Nabellen incomplete dossiers,193381_14,11189.0,805,11,4,14,2441334.295,174914.699,14
47279,42017,complete,2012-01-11 15:20:50.208000+00:00,5000.0,W_Completeren aanvraag,199753_14,10932.0,806,1,4,17,0.0,746997.371,14
45677,42032,complete,2012-01-11 15:43:33.250000+00:00,7500.0,W_Completeren aanvraag,198852_14,10863.0,808,5,1,21,199710.879,2305895.161,14
47326,42039,complete,2012-01-11 15:50:45.375000+00:00,38000.0,W_Completeren aanvraag,199768_14,11189.0,808,3,5,19,19994.181,1628802.182,14
45676,42044,complete,2012-01-11 16:09:16.547000+00:00,7500.0,W_Completeren aanvraag,198852_14,10939.0,808,6,1,21,201254.176,2304351.864,14
45675,42045,complete,2012-01-11 16:17:12.537000+00:00,7500.0,W_Completeren aanvraag,198852_14,10910.0,808,7,1,21,201730.166,2303875.874,14
47325,42048,complete,2012-01-11 16:27:20.676000+00:00,38000.0,W_Completeren aanvraag,199768_14,10910.0,808,4,5,19,22189.482,1626606.881,14
47324,42049,complete,2012-01-11 16:27:55.332000+00:00,38000.0,W_Nabellen offertes,199768_14,10910.0,808,5,5,19,22224.138,1626572.225,14
47323,42051,complete,2012-01-11 16:29:49.275000+00:00,38000.0,W_Nabellen offertes,199768_14,10910.0,808,6,5,19,22338.081,1626458.282,14
47322,42052,complete,2012-01-11 16:30:56.076000+00:00,38000.0,W_Nabellen offertes,199768_14,10910.0,808,7,5,19,22404.882,1626391.481,14
47321,42053,complete,2012-01-11 16:35:37.975000+00:00,38000.0,W_Nabellen offertes,199768_14,10910.0,808,8,5,19,22686.781,1626109.582,14
45674,42054,complete,2012-01-11 16:39:41.572000+00:00,7500.0,W_Completeren aanvraag,198852_14,10939.0,808,8,1,21,203079.201,2302526.839,14
36314,42092,complete,2012-01-11 19:42:58.980000+00:00,31000.0,W_Nabellen offertes,194103_14,10861.0,816,7,4,20,2245599.023,1784307.681,14
47556,42097,complete,2012-01-11 19:44:02.220000+00:00,5500.0,W_Completeren aanvraag,199890_14,11122.0,817,1,4,23,0.0,1871155.167,14
47278,42110,complete,2012-01-12 05:15:04.854000+00:00,5000.0,W_Nabellen offertes,199753_14,10932.0,819,2,4,17,50054.646,696942.725,14
47914,42122,complete,2012-01-12 08:10:40.950000+00:00,10000.0,W_Afhandelen leads,200100_14,11169.0,820,1,5,28,0.0,2517244.634,14
47950,42143,complete,2012-01-12 08:25:49.857000+00:00,5500.0,W_Afhandelen leads,200109_14,10910.0,813,1,2,17,0.0,2591394.193,14
47949,42148,complete,2012-01-12 08:31:32.152000+00:00,5500.0,W_Afhandelen leads,200109_14,11169.0,814,2,2,17,342.295,2591051.898,14
47948,42150,complete,2012-01-12 08:35:20.796000+00:00,5500.0,W_Afhandelen leads,200109_14,11169.0,814,3,2,17,570.939,2590823.254,14
47555,42155,complete,2012-01-12 08:39:20.721000+00:00,5500.0,W_Completeren aanvraag,199890_14,11003.0,815,2,4,23,46518.501,1824636.666,14
40169,42164,complete,2012-01-12 08:57:06.049000+00:00,12500.0,W_Nabellen offertes,196099_14,11259.0,815,6,5,26,1267540.391,1898229.733,14
36028,42169,complete,2012-01-12 09:04:27.601000+00:00,10000.0,W_Nabellen offertes,193974_14,11259.0,816,7,4,29,2324099.955,718751.968,14
40878,42170,complete,2012-01-12 09:06:07.820000+00:00,5000.0,W_Nabellen offertes,196473_14,11259.0,816,4,4,16,1174123.27,703852.439,14
36313,42183,complete,2012-01-12 09:38:16.768000+00:00,31000.0,W_Nabellen offertes,194103_14,10932.0,818,8,4,20,2295716.811,1734189.893,14
37482,42185,complete,2012-01-12 09:40:47.568000+00:00,8000.0,W_Valideren aanvraag,194737_14,11289.0,818,9,4,18,1958924.97,22791.889,14
38667,42194,complete,2012-01-12 09:54:22.750000+00:00,5000.0,W_Valideren aanvraag,195265_14,10138.0,818,8,5,16,1732613.715,86046.265,14
47492,42217,complete,2012-01-12 10:19:51.713000+00:00,16000.0,W_Completeren aanvraag,199857_14,11169.0,817,3,2,20,76189.978,2584544.597,14
40937,42218,complete,2012-01-12 10:20:42.105000+00:00,20000.0,W_Nabellen offertes,196515_14,10932.0,817,14,3,16,1175636.998,621120.611,14
48081,42230,complete,2012-01-12 10:33:34.876000+00:00,50000.0,W_Completeren aanvraag,200173_14,10138.0,817,1,4,23,0.0,1302677.4,14
41321,42235,complete,2012-01-12 10:36:19.301000+00:00,6000.0,W_Nabellen offertes,196669_14,10899.0,817,6,4,15,1124342.841,94476.666,14
48080,42240,complete,2012-01-12 10:39:29.325000+00:00,50000.0,W_Completeren aanvraag,200173_14,10138.0,817,2,4,23,354.449,1302322.951,14
48079,42255,complete,2012-01-12 10:50:58.578000+00:00,50000.0,W_Nabellen offertes,200173_14,10138.0,816,3,4,23,1043.702,1301633.698,14
38666,42256,complete,2012-01-12 10:52:12.332000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_14,10914.0,816,9,5,16,1736083.297,82576.683,14
46905,42270,complete,2012-01-12 11:19:40.063000+00:00,15000.0,W_Completeren aanvraag,199570_14,11169.0,820,4,3,20,151427.07,3392137.777,14
48078,42271,complete,2012-01-12 11:19:50.371000+00:00,50000.0,W_Valideren aanvraag,200173_14,10138.0,820,4,4,23,2775.495,1299901.905,14
46904,42275,complete,2012-01-12 11:23:36.450000+00:00,15000.0,W_Nabellen offertes,199570_14,11169.0,820,5,3,20,151663.457,3391901.39,14
38665,42284,complete,2012-01-12 11:44:46.726000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_14,10914.0,816,10,5,16,1739237.691,79422.289,14
38664,42291,complete,2012-01-12 12:11:12.525000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_14,10914.0,815,11,5,16,1740823.49,77836.49,14
45045,42305,complete,2012-01-12 12:31:19.767000+00:00,20000.0,W_Completeren aanvraag,198481_14,11169.0,814,7,2,15,530720.268,2058250.059,14
43790,42309,complete,2012-01-12 12:33:17.973000+00:00,5000.0,W_Completeren aanvraag,197924_14,11169.0,813,12,2,18,686534.482,1971717.629,14
38663,42317,complete,2012-01-12 12:42:08.736000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_14,10910.0,812,12,5,16,1742679.701,75980.279,14
44168,42322,complete,2012-01-12 12:43:46.133000+00:00,5000.0,W_Completeren aanvraag,198143_14,11169.0,812,9,2,16,618067.459,626499.676,14
46184,42329,complete,2012-01-12 12:46:58.185000+00:00,5000.0,W_Completeren aanvraag,199104_14,11169.0,812,5,4,23,265570.678,1632774.058,14
42455,42333,complete,2012-01-12 12:49:34.572000+00:00,350.0,W_Completeren aanvraag,197222_14,11169.0,811,9,2,14,855625.872,1797947.808,14
48077,42334,complete,2012-01-12 12:50:20.243000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_14,10910.0,811,5,4,23,8205.367,1294472.033,14
41320,42336,complete,2012-01-12 12:52:59.664000+00:00,6000.0,W_Valideren aanvraag,196669_14,10609.0,811,7,4,15,1132543.204,86276.303,14
41319,42337,complete,2012-01-12 12:55:30.735000+00:00,6000.0,W_Nabellen incomplete dossiers,196669_14,10609.0,811,8,4,15,1132694.275,86125.232,14
37481,42345,complete,2012-01-12 13:04:17.765000+00:00,8000.0,W_Valideren aanvraag,194737_14,10138.0,811,10,4,18,1971135.167,10581.692,14
37480,42350,complete,2012-01-12 13:06:28.565000+00:00,8000.0,W_Nabellen incomplete dossiers,194737_14,10910.0,812,11,4,18,1971265.967,10450.892,14
47554,42368,complete,2012-01-12 13:33:03.964000+00:00,5500.0,W_Completeren aanvraag,199890_14,10914.0,810,3,4,23,64141.744,1807013.423,14
41318,42369,complete,2012-01-12 13:34:16.714000+00:00,6000.0,W_Nabellen incomplete dossiers,196669_14,10910.0,810,9,4,15,1135020.254,83799.253,14
47553,42371,complete,2012-01-12 13:35:17.340000+00:00,5500.0,W_Nabellen offertes,199890_14,10914.0,810,4,4,23,64275.12,1806880.047,14
47866,42372,complete,2012-01-12 13:36:52.250000+00:00,10000.0,W_Completeren aanvraag,200082_14,11003.0,811,1,4,43,0.0,2854150.272,14
37479,42373,complete,2012-01-12 13:38:03.469000+00:00,8000.0,W_Nabellen incomplete dossiers,194737_14,10910.0,811,12,4,18,1973160.871,8555.988,14
47491,42380,complete,2012-01-12 13:46:02.798000+00:00,16000.0,W_Completeren aanvraag,199857_14,11169.0,814,4,2,20,88561.063,2572173.512,14
37478,42389,complete,2012-01-12 13:54:12.031000+00:00,8000.0,W_Nabellen incomplete dossiers,194737_14,10982.0,812,13,4,18,1974129.433,7587.426,14
