,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
47607,48037,complete,2012-01-23 17:39:52.684000+00:00,6000.0,W_Nabellen offertes,199914_12,11203.0,822,9,3,13,1044777.43,1345736.094,12
41025,48044,complete,2012-01-23 17:42:29.317000+00:00,2500.0,W_Completeren aanvraag,196545_12,10861.0,822,10,2,12,2152745.317,484375.926,12
53436,48049,complete,2012-01-23 17:51:33.750000+00:00,5000.0,W_Completeren aanvraag,203158_12,11019.0,821,2,4,20,15271.39,2392064.35,12
53534,48056,complete,2012-01-23 17:57:01.702000+00:00,5000.0,W_Completeren aanvraag,203221_12,10881.0,821,2,4,13,9474.871,868478.074,12
52900,48058,complete,2012-01-23 17:58:07.319000+00:00,8000.0,W_Completeren aanvraag,202893_12,10881.0,821,3,2,18,33065.08,2816235.735,12
47116,48069,complete,2012-01-23 18:16:31.770000+00:00,30000.0,W_Nabellen offertes,199678_12,11203.0,820,8,2,22,1051479.081,4393442.461,12
53533,48070,complete,2012-01-23 18:17:03.846000+00:00,5000.0,W_Completeren aanvraag,203221_12,10881.0,820,3,4,13,10677.015,867275.93,12
53532,48076,complete,2012-01-23 18:20:08.896000+00:00,5000.0,W_Nabellen offertes,203221_12,10881.0,819,4,4,13,10862.065,867090.88,12
53580,48089,complete,2012-01-23 18:32:13.598000+00:00,34000.0,W_Completeren aanvraag,203236_12,11119.0,818,2,4,13,11322.547,1365913.549,12
52232,48095,complete,2012-01-23 18:49:38.976000+00:00,24000.0,W_Completeren aanvraag,202479_12,10861.0,818,3,2,19,288359.526,2813162.988,12
52231,48096,complete,2012-01-23 18:51:16.477000+00:00,24000.0,W_Completeren aanvraag,202479_12,10881.0,818,4,2,19,288457.027,2813065.487,12
50312,48098,complete,2012-01-23 18:53:20.054000+00:00,15000.0,W_Nabellen offertes,201427_12,11203.0,818,4,2,31,605169.518,2383062.157,12
53435,48108,complete,2012-01-23 19:04:40.957000+00:00,5000.0,W_Completeren aanvraag,203158_12,11119.0,818,3,4,20,19658.597,2387677.143,12
53434,48110,complete,2012-01-23 19:05:42.653000+00:00,5000.0,W_Completeren aanvraag,203158_12,10881.0,818,4,4,20,19720.293,2387615.447,12
53433,48119,complete,2012-01-23 19:09:59.805000+00:00,5000.0,W_Completeren aanvraag,203158_12,11019.0,820,5,4,20,19977.445,2387358.295,12
53432,48132,complete,2012-01-23 19:20:38.072000+00:00,5000.0,W_Completeren aanvraag,203158_12,11119.0,822,6,4,20,20615.712,2386720.028,12
53847,48140,complete,2012-01-23 19:28:18.611000+00:00,12500.0,W_Completeren aanvraag,203341_12,10881.0,822,1,2,20,0.0,3242816.468,12
53846,48142,complete,2012-01-23 19:30:58.429000+00:00,12500.0,W_Nabellen offertes,203341_12,10881.0,822,2,2,20,159.818,3242656.65,12
44443,48146,complete,2012-01-23 19:32:46.463000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_12,10982.0,822,11,4,69,1588027.242,3339447.476,12
50864,48147,complete,2012-01-23 19:33:43.417000+00:00,5000.0,W_Completeren aanvraag,201740_12,11119.0,822,8,4,15,521230.993,1180349.42,12
46191,48148,complete,2012-01-23 19:35:20.975000+00:00,5000.0,W_Nabellen incomplete dossiers,199107_12,10982.0,822,10,5,12,1235673.434,40582.951,12
53431,48154,complete,2012-01-23 19:42:54.177000+00:00,5000.0,W_Completeren aanvraag,203158_12,10881.0,822,7,4,20,21951.817,2385383.923,12
53956,48160,complete,2012-01-23 19:48:23.562000+00:00,25000.0,W_Completeren aanvraag,203386_12,11119.0,823,1,4,19,0.0,1555569.397,12
46190,48164,complete,2012-01-23 19:51:03.414000+00:00,5000.0,W_Nabellen incomplete dossiers,199107_12,10982.0,824,11,5,12,1236615.873,39640.512,12
53475,48179,complete,2012-01-24 05:15:04.340000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,10972.0,828,6,4,18,66664.618,185377.662,12
49496,48180,complete,2012-01-24 05:15:04.352000+00:00,16000.0,W_Nabellen offertes,201015_12,10889.0,828,3,5,15,679741.394,801411.252,12
46189,48182,complete,2012-01-24 06:51:43.926000+00:00,5000.0,W_Valideren aanvraag,199107_12,10609.0,828,12,5,12,1276256.385,0.0,12
46340,48193,complete,2012-01-24 08:06:47.744000+00:00,10000.0,W_Valideren aanvraag,199207_12,10609.0,827,11,5,18,1285225.447,101589.777,12
50451,48197,complete,2012-01-24 08:10:07.915000+00:00,20000.0,W_Completeren aanvraag,201523_12,10982.0,828,8,2,16,603862.336,1987527.888,12
49921,48210,complete,2012-01-24 08:21:09.681000+00:00,5000.0,W_Nabellen offertes,201244_12,11000.0,829,7,2,12,671615.337,2073271.735,12
45869,48211,complete,2012-01-24 08:22:08.350000+00:00,7500.0,W_Nabellen offertes,198954_12,11000.0,829,7,2,12,1295298.666,1381994.904,12
46081,48222,complete,2012-01-24 08:31:03.135000+00:00,9000.0,W_Nabellen offertes,199056_12,11000.0,828,7,3,13,1290346.039,1407461.749,12
53474,48226,complete,2012-01-24 08:33:57.618000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,11002.0,829,7,4,18,78597.896,173444.384,12
53336,48236,complete,2012-01-24 08:42:41.481000+00:00,26000.0,W_Completeren aanvraag,203128_12,10982.0,828,6,1,12,75663.489,2503952.39,12
46339,48244,complete,2012-01-24 08:49:52.576000+00:00,10000.0,W_Nabellen incomplete dossiers,199207_12,11002.0,828,12,5,18,1287810.279,99004.945,12
51171,48250,complete,2012-01-24 08:52:55.374000+00:00,1000.0,W_Completeren aanvraag,201882_12,11169.0,828,7,2,13,518843.289,2157741.317,12
48025,48253,complete,2012-01-24 08:55:43.680000+00:00,14000.0,W_Completeren aanvraag,200161_12,11169.0,828,12,2,15,1029174.564,1639179.441,12
54190,48260,complete,2012-01-24 09:00:13.435000+00:00,15000.0,W_Afhandelen leads,203492_12,10982.0,828,1,5,19,0.0,2070946.315,12
49495,48270,complete,2012-01-24 09:08:08.515000+00:00,16000.0,W_Nabellen offertes,201015_12,11259.0,828,4,5,15,693725.557,787427.089,12
50395,48274,complete,2012-01-24 09:12:16.779000+00:00,6000.0,W_Nabellen offertes,201484_12,11259.0,827,11,5,17,652496.26,513346.991,12
50467,48280,complete,2012-01-24 09:23:40.003000+00:00,7500.0,W_Nabellen offertes,201526_12,11000.0,824,4,3,12,607167.174,2069523.663,12
49015,48281,complete,2012-01-24 09:23:45.062000+00:00,12000.0,W_Nabellen offertes,200802_12,10899.0,824,4,4,14,851552.713,524068.158,12
53870,48282,complete,2012-01-24 09:25:39.416000+00:00,15000.0,W_Completeren aanvraag,203350_12,11169.0,825,1,4,15,0.0,1907489.866,12
53473,48296,complete,2012-01-24 09:36:45.256000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,11002.0,824,8,4,18,82365.534,169676.746,12
49435,48297,complete,2012-01-24 09:37:17.137000+00:00,25000.0,W_Nabellen offertes,200982_12,11000.0,824,8,5,25,696031.134,3900431.961,12
43644,48302,complete,2012-01-24 09:40:50.919000+00:00,15000.0,W_Nabellen offertes,197800_12,11169.0,825,7,2,17,1737001.965,2068484.241,12
54239,48306,complete,2012-01-24 09:43:10.089000+00:00,10000.0,W_Completeren aanvraag,203504_12,10881.0,826,1,4,24,0.0,4217515.809,12
54238,48308,complete,2012-01-24 09:44:14.610000+00:00,10000.0,W_Nabellen offertes,203504_12,10881.0,826,2,4,24,64.521,4217451.288,12
47347,48310,complete,2012-01-24 09:45:47.730000+00:00,15000.0,W_Nabellen offertes,199791_12,10899.0,825,10,4,17,1125246.269,290375.246,12
54237,48314,complete,2012-01-24 09:47:13.073000+00:00,10000.0,W_Nabellen offertes,203504_12,10881.0,825,3,4,24,242.984,4217272.825,12
54236,48318,complete,2012-01-24 09:47:51.035000+00:00,10000.0,W_Nabellen offertes,203504_12,10881.0,824,4,4,24,280.946,4217234.863,12
50665,48324,complete,2012-01-24 09:51:35.466000+00:00,12000.0,W_Nabellen offertes,201635_12,11000.0,823,7,5,12,601765.998,526773.144,12
40031,48334,complete,2012-01-24 09:56:37.449000+00:00,25000.0,W_Valideren aanvraag,196054_12,10972.0,823,9,4,16,2299135.821,1216923.769,12
53472,48336,complete,2012-01-24 09:58:18.578000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,11002.0,823,9,4,18,83658.856,168383.424,12
42855,48365,complete,2012-01-24 10:22:09.006000+00:00,5000.0,W_Nabellen offertes,197428_12,11000.0,823,10,4,18,1813532.899,1127152.263,12
53553,48369,complete,2012-01-24 10:23:30.027000+00:00,50000.0,W_Completeren aanvraag,203227_12,10881.0,823,2,5,19,68458.465,2943039.973,12
53552,48371,complete,2012-01-24 10:24:15.635000+00:00,50000.0,W_Nabellen offertes,203227_12,10881.0,823,3,5,19,68504.073,2942994.365,12
53551,48373,complete,2012-01-24 10:26:24.971000+00:00,50000.0,W_Nabellen offertes,203227_12,10881.0,823,4,5,19,68633.409,2942865.029,12
52099,48384,complete,2012-01-24 10:40:22.953000+00:00,29000.0,W_Completeren aanvraag,202373_12,10982.0,823,7,1,14,347510.811,2237690.302,12
40062,48386,complete,2012-01-24 10:42:28.205000+00:00,3500.0,W_Nabellen offertes,196060_12,11000.0,823,9,3,18,2313350.908,2528862.647,12
40030,48390,complete,2012-01-24 10:51:14.964000+00:00,25000.0,W_Nabellen incomplete dossiers,196054_12,11002.0,822,10,4,16,2302413.336,1213646.254,12
53901,48392,complete,2012-01-24 10:51:15.059000+00:00,7000.0,W_Completeren aanvraag,203362_12,11169.0,823,1,2,17,0.0,3655204.995,12
47761,48402,complete,2012-01-24 10:56:42.424000+00:00,5800.0,W_Nabellen offertes,200028_12,11000.0,825,9,5,34,1091344.624,1395853.517,12
53900,48408,complete,2012-01-24 11:02:56.823000+00:00,7000.0,W_Completeren aanvraag,203362_12,10881.0,824,2,2,17,701.764,3654503.231,12
47018,48414,complete,2012-01-24 11:16:32.117000+00:00,15000.0,W_Valideren aanvraag,199624_12,10972.0,823,7,4,13,1180348.915,9011.125,12
47017,48418,complete,2012-01-24 11:18:16.279000+00:00,15000.0,W_Nabellen incomplete dossiers,199624_12,11002.0,823,8,4,13,1180453.077,8906.963,12
40029,48438,complete,2012-01-24 11:44:13.573000+00:00,25000.0,W_Nabellen incomplete dossiers,196054_12,10881.0,822,11,4,16,2305591.945,1210467.645,12
44442,48444,complete,2012-01-24 11:47:46.400000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_12,11002.0,821,12,4,69,1646527.179,3280947.539,12
48254,48446,complete,2012-01-24 11:48:54.731000+00:00,32000.0,W_Nabellen offertes,200302_12,11000.0,821,9,2,12,1021833.28,1628819.108,12
53869,48448,complete,2012-01-24 11:48:58.342000+00:00,15000.0,W_Completeren aanvraag,203350_12,10982.0,821,2,4,15,8598.926,1898890.94,12
50450,48449,complete,2012-01-24 11:49:06.297000+00:00,20000.0,W_Completeren aanvraag,201523_12,11169.0,821,9,2,16,617000.718,1974389.506,12
53868,48450,complete,2012-01-24 11:49:42.671000+00:00,15000.0,W_Nabellen offertes,203350_12,10982.0,821,3,4,15,8643.255,1898846.611,12
53867,48451,complete,2012-01-24 11:50:25.538000+00:00,15000.0,W_Nabellen offertes,203350_12,10982.0,821,4,4,15,8686.122,1898803.744,12
49545,48458,complete,2012-01-24 11:55:22.766000+00:00,5000.0,W_Completeren aanvraag,201039_12,10982.0,822,12,2,15,703303.274,1887590.861,12
41270,48466,complete,2012-01-24 12:15:04.375000+00:00,3000.0,W_Nabellen offertes,196648_12,11259.0,820,11,4,15,2162200.358,681719.806,12
47016,48482,complete,2012-01-24 12:26:51.681000+00:00,15000.0,W_Nabellen incomplete dossiers,199624_12,10913.0,820,9,4,13,1184568.479,4791.561,12
47015,48490,complete,2012-01-24 12:35:14.210000+00:00,15000.0,W_Nabellen incomplete dossiers,199624_12,10913.0,820,10,4,13,1185071.008,4289.032,12
53471,48494,complete,2012-01-24 12:51:18.798000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,10913.0,819,10,4,18,94039.076,158003.204,12
52992,48512,complete,2012-01-24 13:13:15.942000+00:00,9000.0,W_Completeren aanvraag,202935_12,11003.0,815,4,3,19,103063.585,2168746.528,12
47014,48516,complete,2012-01-24 13:18:27.253000+00:00,15000.0,W_Nabellen incomplete dossiers,199624_12,10913.0,816,11,4,13,1187664.051,1695.989,12
45896,48520,complete,2012-01-24 13:23:08.744000+00:00,31447.0,W_Completeren aanvraag,198960_12,11003.0,817,9,2,16,1311380.894,194432.82,12
48386,48534,complete,2012-01-24 13:34:55.659000+00:00,9500.0,W_Valideren aanvraag,200374_12,10809.0,816,9,4,21,945341.588,605952.984,12
50664,48535,complete,2012-01-24 13:35:55.287000+00:00,12000.0,W_Nabellen offertes,201635_12,10913.0,816,8,5,12,615225.819,513313.323,12
47013,48539,complete,2012-01-24 13:43:16.236000+00:00,15000.0,W_Valideren aanvraag,199624_12,10972.0,816,12,4,13,1189153.034,207.006,12
52366,48540,complete,2012-01-24 13:45:23.527000+00:00,35000.0,W_Nabellen offertes,202563_12,10913.0,816,3,5,13,349033.499,779233.951,12
42249,48544,complete,2012-01-24 13:48:01.048000+00:00,20000.0,W_Valideren aanvraag,197144_12,10809.0,815,9,5,17,1900295.801,507920.326,12
50466,48550,complete,2012-01-24 13:51:56.798000+00:00,7500.0,W_Nabellen offertes,201526_12,10889.0,816,5,3,12,623263.969,2053426.868,12
50863,48551,complete,2012-01-24 13:52:18.127000+00:00,5000.0,W_Completeren aanvraag,201740_12,11169.0,816,9,4,15,587145.703,1114434.71,12
50465,48553,complete,2012-01-24 13:52:50.454000+00:00,7500.0,W_Nabellen offertes,201526_12,10889.0,816,6,3,12,623317.625,2053373.212,12
40028,48554,complete,2012-01-24 13:53:13.798000+00:00,25000.0,W_Valideren aanvraag,196054_12,11289.0,816,12,4,16,2313332.17,1202727.42,12
53579,48563,complete,2012-01-24 14:01:12.184000+00:00,34000.0,W_Completeren aanvraag,203236_12,11003.0,815,3,4,13,81461.133,1295774.963,12
52899,48568,complete,2012-01-24 14:05:33.784000+00:00,8000.0,W_Completeren aanvraag,202893_12,11003.0,815,4,2,18,105511.545,2743789.27,12
43125,48572,complete,2012-01-24 14:10:00.847000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_12,11289.0,816,8,4,35,1818191.612,3629573.905,12
46439,48583,complete,2012-01-24 14:17:32.232000+00:00,25000.0,W_Valideren aanvraag,199273_12,10629.0,815,9,4,26,1297617.396,778561.145,12
52230,48598,complete,2012-01-24 14:34:55.027000+00:00,24000.0,W_Completeren aanvraag,202479_12,11003.0,814,5,2,19,359475.577,2742046.937,12
53014,48605,complete,2012-01-24 14:42:00.142000+00:00,13500.0,W_Completeren aanvraag,202944_12,11003.0,812,2,4,15,105330.768,1359637.613,12
48385,48607,complete,2012-01-24 14:46:10.826000+00:00,9500.0,W_Valideren aanvraag,200374_12,10629.0,811,10,4,21,949616.755,601677.817,12
46438,48632,complete,2012-01-24 15:12:48.232000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_12,10913.0,811,10,4,26,1300933.396,775245.145,12
53335,48634,complete,2012-01-24 15:13:25.325000+00:00,26000.0,W_Completeren aanvraag,203128_12,11003.0,811,7,1,12,99107.333,2480508.546,12
46437,48635,complete,2012-01-24 15:13:31.801000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_12,10913.0,811,11,4,26,1300976.965,775201.576,12
46436,48642,complete,2012-01-24 15:22:22.665000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_12,10913.0,810,12,4,26,1301507.829,774670.712,12
50464,48655,complete,2012-01-24 15:38:29.177000+00:00,7500.0,W_Nabellen offertes,201526_12,10889.0,812,7,3,12,629656.348,2047034.489,12
53405,48660,complete,2012-01-24 15:43:36.918000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_12,10910.0,810,7,4,21,109251.732,681703.498,12
48384,48665,complete,2012-01-24 15:49:49.187000+00:00,9500.0,W_Nabellen incomplete dossiers,200374_12,10913.0,810,11,4,21,953435.116,597859.456,12
53955,48675,complete,2012-01-24 16:07:49.319000+00:00,25000.0,W_Nabellen offertes,203386_12,11119.0,811,2,4,19,73165.757,1482403.64,12
53954,48676,complete,2012-01-24 16:09:00.649000+00:00,25000.0,W_Nabellen offertes,203386_12,11119.0,811,3,4,19,73237.087,1482332.31,12
48383,48683,complete,2012-01-24 16:30:31.867000+00:00,9500.0,W_Nabellen incomplete dossiers,200374_12,10910.0,811,12,4,21,955877.796,595416.776,12
54417,48689,complete,2012-01-24 16:38:54.103000+00:00,27000.0,W_Afhandelen leads,203642_12,10863.0,810,1,5,14,0.0,1469249.072,12
54416,48690,complete,2012-01-24 16:41:41.113000+00:00,27000.0,W_Afhandelen leads,203642_12,10863.0,810,2,5,14,167.01,1469082.062,12
54415,48715,complete,2012-01-24 17:15:45.363000+00:00,27000.0,W_Completeren aanvraag,203642_12,10913.0,813,3,5,14,2211.26,1467037.812,12
54414,48718,complete,2012-01-24 17:18:01.218000+00:00,27000.0,W_Completeren aanvraag,203642_12,10913.0,813,4,5,14,2347.115,1466901.957,12
43643,48719,complete,2012-01-24 17:18:20.564000+00:00,15000.0,W_Nabellen offertes,197800_12,10889.0,813,8,2,17,1764451.61,2041034.596,12
45564,48725,complete,2012-01-24 17:21:31.528000+00:00,5000.0,W_Nabellen offertes,198753_12,10889.0,814,11,3,14,1497851.915,1349640.244,12
45895,48729,complete,2012-01-24 17:25:42.360000+00:00,31447.0,W_Completeren aanvraag,198960_12,10863.0,814,10,2,16,1325934.51,179879.204,12
53404,48741,complete,2012-01-24 17:38:13.173000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_12,10910.0,813,8,4,21,116127.987,674827.243,12
53578,48743,complete,2012-01-24 17:38:49.591000+00:00,34000.0,W_Completeren aanvraag,203236_12,11119.0,813,4,4,13,94518.54,1282717.556,12
45879,48746,complete,2012-01-24 17:40:19.877000+00:00,30000.0,W_Nabellen offertes,198957_12,10889.0,813,10,2,13,1328736.548,1348500.138,12
52229,48753,complete,2012-01-24 17:44:26.361000+00:00,24000.0,W_Completeren aanvraag,202479_12,10863.0,813,6,2,19,370846.911,2730675.603,12
54189,48755,complete,2012-01-24 17:45:27.551000+00:00,15000.0,W_Completeren aanvraag,203492_12,10863.0,813,2,5,19,31514.116,2039432.199,12
50730,48759,complete,2012-01-24 17:47:06.585000+00:00,22000.0,W_Nabellen offertes,201680_12,11122.0,813,5,3,14,619621.102,1091059.156,12
42073,48762,complete,2012-01-24 17:50:27.794000+00:00,10000.0,W_Nabellen offertes,197051_12,11122.0,813,9,3,17,1936025.819,2039104.659,12
50729,48765,complete,2012-01-24 17:54:12.904000+00:00,22000.0,W_Nabellen offertes,201680_12,10889.0,814,6,3,14,620047.421,1090632.837,12
41637,48774,complete,2012-01-24 18:14:14.563000+00:00,6000.0,W_Nabellen offertes,196867_12,,816,11,3,20,2092357.702,2556090.84,12
50311,48776,complete,2012-01-24 18:16:07.451000+00:00,15000.0,W_Nabellen offertes,201427_12,,816,5,2,31,689336.915,2298894.76,12
54413,48777,complete,2012-01-24 18:16:33.999000+00:00,27000.0,W_Completeren aanvraag,203642_12,10913.0,816,5,5,14,5859.896,1463389.176,12
46080,48785,complete,2012-01-24 18:24:08.119000+00:00,9000.0,W_Nabellen offertes,199056_12,10913.0,815,8,3,13,1325931.023,1371876.765,12
50310,48786,complete,2012-01-24 18:25:37.756000+00:00,15000.0,W_Nabellen offertes,201427_12,,815,6,2,31,689907.22,2298324.455,12
38745,48795,complete,2012-01-24 18:41:15.583000+00:00,50000.0,W_Nabellen offertes,195323_12,11122.0,817,11,3,21,2791370.091,2036053.83,12
54188,48796,complete,2012-01-24 18:41:55.831000+00:00,15000.0,W_Completeren aanvraag,203492_12,,817,3,5,19,34902.396,2036043.919,12
53899,48802,complete,2012-01-24 18:46:20.154000+00:00,7000.0,W_Completeren aanvraag,203362_12,10913.0,818,3,2,17,28505.095,3626699.9,12
50339,48803,complete,2012-01-24 18:47:51.069000+00:00,35000.0,W_Nabellen offertes,201439_12,11122.0,818,5,3,13,690836.486,1894023.608,12
41024,48807,complete,2012-01-24 18:51:21.716000+00:00,2500.0,W_Completeren aanvraag,196545_12,11119.0,818,11,2,12,2243277.716,393843.527,12
53470,48817,complete,2012-01-24 19:04:53.898000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,10910.0,819,11,4,18,116454.176,135588.104,12
52991,48820,complete,2012-01-24 19:07:38.909000+00:00,9000.0,W_Completeren aanvraag,202935_12,10863.0,818,5,3,19,124326.552,2147483.561,12
53334,48828,complete,2012-01-24 19:17:02.303000+00:00,26000.0,W_Completeren aanvraag,203128_12,11119.0,819,8,1,12,113724.311,2465891.568,12
52990,48830,complete,2012-01-24 19:20:29.483000+00:00,9000.0,W_Nabellen offertes,202935_12,10863.0,819,6,3,19,125097.126,2146712.987,12
49202,48837,complete,2012-01-24 19:28:05.091000+00:00,24500.0,W_Nabellen offertes,200859_12,10889.0,820,8,3,16,885100.846,1946872.481,12
54488,48840,complete,2012-01-24 19:30:35.764000+00:00,17000.0,W_Completeren aanvraag,203672_12,10910.0,822,1,4,14,0.0,661445.946,12
54187,48845,complete,2012-01-24 19:39:39.647000+00:00,15000.0,W_Completeren aanvraag,203492_12,11119.0,823,4,5,19,38366.212,2032580.103,12
54487,48848,complete,2012-01-24 19:45:33.436000+00:00,17000.0,W_Completeren aanvraag,203672_12,10889.0,823,2,4,14,897.672,660548.274,12
54486,48851,complete,2012-01-24 19:49:25.630000+00:00,17000.0,W_Nabellen offertes,203672_12,10889.0,823,3,4,14,1129.866,660316.08,12
54485,48855,complete,2012-01-24 19:56:57.445000+00:00,17000.0,W_Nabellen offertes,203672_12,10889.0,823,4,4,14,1581.681,659864.265,12
54689,48897,complete,2012-01-25 08:34:47.697000+00:00,30000.0,W_Afhandelen leads,203768_12,10889.0,827,1,2,26,0.0,2590837.071,12
53403,48918,complete,2012-01-25 08:47:41.699000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_12,10899.0,832,9,4,21,170696.513,620258.717,12
50663,48921,complete,2012-01-25 08:49:04.818000+00:00,12000.0,W_Nabellen offertes,201635_12,11259.0,831,9,5,12,684415.35,444123.792,12
52898,48925,complete,2012-01-25 08:56:19.335000+00:00,8000.0,W_Completeren aanvraag,202893_12,11179.0,832,5,2,18,173357.096,2675943.719,12
53013,48927,complete,2012-01-25 08:57:06.105000+00:00,13500.0,W_Completeren aanvraag,202944_12,11169.0,831,3,4,15,171036.731,1293931.65,12
52897,48929,complete,2012-01-25 08:57:25.166000+00:00,8000.0,W_Nabellen offertes,202893_12,11179.0,831,6,2,18,173422.927,2675877.888,12
52896,48931,complete,2012-01-25 08:58:53.513000+00:00,8000.0,W_Nabellen offertes,202893_12,11179.0,831,7,2,18,173511.274,2675789.541,12
47760,48948,complete,2012-01-25 09:17:01.142000+00:00,5800.0,W_Nabellen offertes,200028_12,10899.0,833,10,5,34,1171763.342,1315434.799,12
47759,48956,complete,2012-01-25 09:22:33.005000+00:00,5800.0,W_Valideren aanvraag,200028_12,10899.0,833,11,5,34,1172095.205,1315102.936,12
47758,48960,complete,2012-01-25 09:24:44.450000+00:00,5800.0,W_Nabellen incomplete dossiers,200028_12,10899.0,834,12,5,34,1172226.65,1314971.491,12
53469,48995,complete,2012-01-25 09:54:40.754000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_12,11000.0,834,12,4,18,169841.032,82201.248,12
51170,48998,complete,2012-01-25 09:56:49.238000+00:00,1000.0,W_Completeren aanvraag,201882_12,11179.0,834,8,2,13,609077.153,2067507.453,12
41725,49007,complete,2012-01-25 10:02:29.490000+00:00,15000.0,W_Nabellen offertes,196891_12,11259.0,834,5,4,14,2146832.624,1217870.048,12
50449,49010,complete,2012-01-25 10:03:52.288000+00:00,20000.0,W_Completeren aanvraag,201523_12,11179.0,834,10,2,16,697086.709,1894303.515,12
41599,49023,complete,2012-01-25 10:11:07.781000+00:00,10000.0,W_Nabellen offertes,196852_12,11259.0,834,6,5,15,2152363.107,1033924.397,12
53643,49027,complete,2012-01-25 10:15:45.001000+00:00,31000.0,W_Completeren aanvraag,203260_12,11179.0,834,2,3,12,156788.414,2002787.063,12
52228,49028,complete,2012-01-25 10:17:54.056000+00:00,24000.0,W_Completeren aanvraag,202479_12,11179.0,834,7,2,19,430454.606,2671067.908,12
50560,49035,complete,2012-01-25 10:22:58.448000+00:00,50000.0,W_Nabellen offertes,201568_12,10899.0,834,9,4,19,694563.679,1297066.416,12
52098,49036,complete,2012-01-25 10:23:53.811000+00:00,29000.0,W_Completeren aanvraag,202373_12,11179.0,834,8,1,14,432921.669,2152279.444,12
54841,49042,complete,2012-01-25 10:25:54.063000+00:00,10000.0,W_Afhandelen leads,203838_12,10889.0,835,1,2,22,0.0,639549.288,12
51717,49045,complete,2012-01-25 10:26:47.231000+00:00,30000.0,W_Nabellen offertes,202113_12,10899.0,836,6,4,24,572734.993,684503.782,12
45894,49052,complete,2012-01-25 10:28:57.168000+00:00,31447.0,W_Completeren aanvraag,198960_12,11179.0,837,11,2,16,1387329.318,118484.396,12
45893,49079,complete,2012-01-25 10:41:54.229000+00:00,31447.0,W_Completeren aanvraag,198960_12,11121.0,837,12,2,16,1388106.379,117707.335,12
53642,49086,complete,2012-01-25 10:45:00.579000+00:00,31000.0,W_Completeren aanvraag,203260_12,11169.0,836,3,3,12,158543.992,2001031.485,12
54751,49099,complete,2012-01-25 10:53:50.071000+00:00,32000.0,W_Completeren aanvraag,203802_12,11169.0,838,1,3,19,0.0,3560384.839,12
54750,49105,complete,2012-01-25 10:57:06.128000+00:00,32000.0,W_Nabellen offertes,203802_12,11169.0,837,2,3,19,196.057,3560188.782,12
42440,49112,complete,2012-01-25 11:04:37.826000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_12,11000.0,837,10,4,35,1959493.445,3799031.168,12
53641,49113,complete,2012-01-25 11:05:27.522000+00:00,31000.0,W_Completeren aanvraag,203260_12,10889.0,837,4,3,12,159770.935,1999804.542,12
54840,49130,complete,2012-01-25 11:30:14.870000+00:00,10000.0,W_Completeren aanvraag,203838_12,11121.0,838,2,2,22,3860.807,635688.481,12
54873,49136,complete,2012-01-25 11:36:54.347000+00:00,8500.0,W_Completeren aanvraag,203844_12,10861.0,839,1,4,18,0.0,1654902.884,12
48214,49163,complete,2012-01-25 12:33:11.332000+00:00,10000.0,W_Valideren aanvraag,200269_12,10629.0,840,6,4,18,1101018.07,604151.065,12
54839,49174,complete,2012-01-25 12:40:49.111000+00:00,10000.0,W_Completeren aanvraag,203838_12,10889.0,840,3,2,22,8095.048,631454.24,12
54838,49181,complete,2012-01-25 12:48:12.515000+00:00,10000.0,W_Completeren aanvraag,203838_12,10889.0,840,4,2,22,8538.452,631010.836,12
53012,49206,complete,2012-01-25 13:22:39.848000+00:00,13500.0,W_Completeren aanvraag,202944_12,11169.0,842,4,4,15,186970.474,1277997.907,12
54977,49215,complete,2012-01-25 13:37:43.086000+00:00,14549.0,W_Afhandelen leads,203916_12,10863.0,842,1,2,20,0.0,2659048.319,12
54976,49222,complete,2012-01-25 13:42:27.800000+00:00,14549.0,W_Afhandelen leads,203916_12,10863.0,843,2,2,20,284.714,2658763.605,12
54975,49233,complete,2012-01-25 13:51:56.725000+00:00,14549.0,W_Afhandelen leads,203916_12,10863.0,845,3,2,20,853.639,2658194.68,12
54974,49236,complete,2012-01-25 13:56:23.850000+00:00,14549.0,W_Afhandelen leads,203916_12,10863.0,845,4,2,20,1120.764,2657927.555,12
