,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50008,49791,complete,2012-01-26 13:30:43.991000+00:00,10000.0,W_Nabellen incomplete dossiers,201304_15,10913.0,847,13,5,17,865874.261,61729.336,15
36553,49793,complete,2012-01-26 13:33:23.342000+00:00,20000.0,W_Nabellen offertes,194224_15,10909.0,847,13,2,18,3455293.947,672130.926,15
50007,49799,complete,2012-01-26 13:40:26.838000+00:00,10000.0,W_Nabellen incomplete dossiers,201304_15,10909.0,847,14,5,17,866457.108,61146.489,15
54536,49804,complete,2012-01-26 13:44:38.966000+00:00,7000.0,W_Completeren aanvraag,203711_15,11181.0,847,5,4,22,151813.527,3518874.675,15
49575,49834,complete,2012-01-26 14:14:16.802000+00:00,5000.0,W_Nabellen offertes,201042_15,10909.0,849,4,2,22,870920.877,3718766.665,15
55161,49836,complete,2012-01-26 14:16:12.640000+00:00,15000.0,W_Completeren aanvraag,204018_15,11181.0,848,4,1,20,68398.951,2570344.598,15
47317,49838,complete,2012-01-26 14:16:44.016000+00:00,38000.0,W_Valideren aanvraag,199768_15,10972.0,848,12,5,19,1310352.822,338443.541,15
55160,49856,complete,2012-01-26 14:33:40.175000+00:00,15000.0,W_Completeren aanvraag,204018_15,11181.0,848,5,1,20,69446.486,2569297.063,15
50898,49857,complete,2012-01-26 14:35:24.567000+00:00,50000.0,W_Nabellen offertes,201749_15,11003.0,848,8,3,18,763132.872,1707611.554,15
49615,49870,complete,2012-01-26 14:58:20.189000+00:00,20000.0,W_Nabellen offertes,201072_15,10909.0,849,4,4,15,873573.406,2242951.078,15
47542,49905,complete,2012-01-26 15:29:58.384000+00:00,5500.0,W_Nabellen incomplete dossiers,199890_15,11003.0,849,15,4,23,1280756.164,590399.003,15
51489,49918,complete,2012-01-26 15:40:31.474000+00:00,20000.0,W_Nabellen offertes,202038_15,10909.0,847,7,5,37,695474.967,3729943.588,15
51056,49923,complete,2012-01-26 15:48:14.217000+00:00,2300.0,W_Nabellen offertes,201836_15,10909.0,847,12,4,18,718367.993,1188830.232,15
49405,49926,complete,2012-01-26 15:56:46.216000+00:00,40000.0,W_Valideren aanvraag,200976_15,10972.0,847,5,4,20,881323.549,408387.401,15
49574,49938,complete,2012-01-26 16:14:40.587000+00:00,5000.0,W_Nabellen offertes,201042_15,11180.0,846,5,2,22,878144.662,3711542.88,15
49573,49940,complete,2012-01-26 16:16:18.129000+00:00,5000.0,W_Nabellen offertes,201042_15,11180.0,846,6,2,22,878242.204,3711445.338,15
49572,49941,complete,2012-01-26 16:16:45.492000+00:00,5000.0,W_Nabellen offertes,201042_15,11180.0,846,7,2,22,878269.567,3711417.975,15
49571,49942,complete,2012-01-26 16:17:58.005000+00:00,5000.0,W_Nabellen offertes,201042_15,11180.0,846,8,2,22,878342.08,3711345.462,15
49570,49943,complete,2012-01-26 16:19:51.296000+00:00,5000.0,W_Nabellen offertes,201042_15,11180.0,846,9,2,22,878455.371,3711232.171,15
49569,49944,complete,2012-01-26 16:20:50.770000+00:00,5000.0,W_Nabellen offertes,201042_15,11180.0,846,10,2,22,878514.845,3711172.697,15
49404,49974,complete,2012-01-26 17:11:58.079000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11002.0,844,6,4,20,885835.412,403875.538,15
28294,49981,complete,2012-01-26 17:20:23.076000+00:00,25000.0,W_Nabellen offertes,189805_15,11180.0,844,15,4,29,5030931.47,2387588.75,15
55159,49984,complete,2012-01-26 17:23:13.951000+00:00,15000.0,W_Completeren aanvraag,204018_15,10913.0,843,6,1,20,79620.262,2559123.287,15
55579,49987,complete,2012-01-26 17:28:25.742000+00:00,15000.0,W_Afhandelen leads,204284_15,10982.0,843,1,5,26,0.0,1004388.497,15
49403,49988,complete,2012-01-26 17:29:28.762000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,10913.0,843,7,4,20,886886.095,402824.855,15
55578,49991,complete,2012-01-26 17:31:22.953000+00:00,15000.0,W_Completeren aanvraag,204284_15,10982.0,843,2,5,26,177.211,1004211.286,15
36552,49995,complete,2012-01-26 17:33:59.717000+00:00,20000.0,W_Nabellen offertes,194224_15,11180.0,843,14,2,18,3469730.322,657694.551,15
55158,50005,complete,2012-01-26 17:46:39.827000+00:00,15000.0,W_Completeren aanvraag,204018_15,11181.0,842,7,1,20,81026.138,2557717.411,15
43898,50011,complete,2012-01-26 17:50:13.184000+00:00,15000.0,W_Nabellen offertes,197981_15,11180.0,843,14,3,17,1906933.601,915918.123,15
39549,50017,complete,2012-01-26 17:57:00.938000+00:00,25000.0,W_Nabellen offertes,195770_15,11180.0,843,9,4,22,2615547.12,1270564.77,15
39548,50019,complete,2012-01-26 17:58:41.578000+00:00,25000.0,W_Nabellen offertes,195770_15,11180.0,844,10,4,22,2615647.76,1270464.13,15
54535,50027,complete,2012-01-26 18:03:35.198000+00:00,7000.0,W_Completeren aanvraag,203711_15,10982.0,843,6,4,22,167349.759,3503338.443,15
48436,50030,complete,2012-01-26 18:05:31.921000+00:00,15000.0,W_Nabellen offertes,200386_15,11180.0,843,5,4,21,1132846.365,1884271.487,15
55577,50037,complete,2012-01-26 18:14:25.853000+00:00,15000.0,W_Completeren aanvraag,204284_15,10913.0,843,3,5,26,2760.111,1001628.386,15
55576,50038,complete,2012-01-26 18:14:46.511000+00:00,15000.0,W_Completeren aanvraag,204284_15,10913.0,843,4,5,26,2780.769,1001607.728,15
54211,50047,complete,2012-01-26 18:22:31.360000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11002.0,844,5,4,16,204202.8,477676.794,15
46785,50048,complete,2012-01-26 18:23:50.199000+00:00,12500.0,W_Nabellen offertes,199471_15,11180.0,844,9,4,15,1387158.003,585743.656,15
50006,50057,complete,2012-01-26 18:29:09.364000+00:00,10000.0,W_Nabellen incomplete dossiers,201304_15,11002.0,843,15,5,17,883779.634,43823.963,15
54210,50065,complete,2012-01-26 18:41:36.610000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11002.0,843,6,4,16,205348.05,476531.544,15
54209,50070,complete,2012-01-26 18:44:33.476000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11002.0,842,7,4,16,205524.916,476354.678,15
55575,50085,complete,2012-01-26 18:57:15.702000+00:00,15000.0,W_Completeren aanvraag,204284_15,11002.0,842,5,5,26,5329.96,999058.537,15
55574,50094,complete,2012-01-26 19:02:00.975000+00:00,15000.0,W_Completeren aanvraag,204284_15,10913.0,843,6,5,26,5615.233,998773.264,15
48360,50096,complete,2012-01-26 19:03:46.728000+00:00,7500.0,W_Completeren aanvraag,200368_15,10913.0,843,14,1,15,1139494.624,1429908.378,15
50897,50107,complete,2012-01-26 19:11:37.492000+00:00,50000.0,W_Nabellen offertes,201749_15,11181.0,842,9,3,18,779705.797,1691038.629,15
55573,50113,complete,2012-01-26 19:14:05.626000+00:00,15000.0,W_Completeren aanvraag,204284_15,10982.0,843,7,5,26,6339.884,998048.613,15
41854,50116,complete,2012-01-26 19:15:52.605000+00:00,20095.0,W_Nabellen offertes,196936_15,11180.0,843,9,3,16,2108072.058,1168877.327,15
55572,50119,complete,2012-01-26 19:17:30.943000+00:00,15000.0,W_Nabellen offertes,204284_15,10982.0,843,8,5,26,6545.201,997843.296,15
49116,50128,complete,2012-01-26 19:24:45.321000+00:00,6000.0,W_Nabellen offertes,200832_15,11180.0,842,5,6,19,1057372.126,1165451.52,15
49286,50139,complete,2012-01-26 19:36:29.985000+00:00,35000.0,W_Nabellen offertes,200895_15,11181.0,842,13,5,22,1051657.252,919830.576,15
44090,50142,complete,2012-01-26 19:40:05.886000+00:00,18000.0,W_Nabellen offertes,198113_15,11181.0,842,13,5,16,1855937.281,483573.262,15
46898,50148,complete,2012-01-26 19:47:37.383000+00:00,15000.0,W_Nabellen offertes,199570_15,11181.0,842,11,3,20,1391504.39,2152060.457,15
52089,50218,complete,2012-01-27 09:03:04.954000+00:00,20000.0,W_Nabellen offertes,202361_15,10914.0,833,3,2,15,653548.162,1752344.936,15
49402,50224,complete,2012-01-27 09:14:56.988000+00:00,40000.0,W_Valideren aanvraag,200976_15,10972.0,832,8,4,20,943614.321,346096.629,15
47316,50233,complete,2012-01-27 09:24:20.760000+00:00,38000.0,W_Valideren aanvraag,199768_15,10972.0,832,13,5,19,1379209.566,269586.797,15
47425,50237,complete,2012-01-27 09:27:24.288000+00:00,25000.0,W_Nabellen incomplete dossiers,199818_15,11179.0,832,13,5,15,1369899.788,9513.369,15
51151,50262,complete,2012-01-27 10:03:11.756000+00:00,50000.0,W_Nabellen offertes,201854_15,11259.0,830,4,4,42,783995.726,4076831.431,15
51962,50274,complete,2012-01-27 10:17:33.434000+00:00,12500.0,W_Nabellen offertes,202271_15,10914.0,830,6,3,15,669692.321,2693041.618,15
46039,50282,complete,2012-01-27 10:29:37.113000+00:00,8500.0,W_Valideren aanvraag,199035_15,10609.0,831,10,4,16,1556986.526,261609.829,15
47424,50284,complete,2012-01-27 10:31:22.811000+00:00,25000.0,W_Nabellen incomplete dossiers,199818_15,11179.0,831,14,5,15,1373738.311,5674.846,15
39547,50288,complete,2012-01-27 10:38:55.791000+00:00,25000.0,W_Nabellen offertes,195770_15,10789.0,832,11,4,22,2675661.973,1210449.917,15
46784,50296,complete,2012-01-27 10:42:25.646000+00:00,12500.0,W_Nabellen offertes,199471_15,10789.0,833,10,4,15,1445873.45,527028.209,15
44089,50297,complete,2012-01-27 10:43:15.633000+00:00,18000.0,W_Nabellen offertes,198113_15,10789.0,833,14,5,16,1910127.028,429383.515,15
41120,50318,complete,2012-01-27 11:31:01.899000+00:00,15000.0,W_Valideren aanvraag,196578_15,10972.0,832,12,4,24,2426468.891,504823.641,15
41119,50320,complete,2012-01-27 11:32:36.078000+00:00,15000.0,W_Nabellen incomplete dossiers,196578_15,10972.0,832,13,4,24,2426563.07,504729.462,15
49401,50325,complete,2012-01-27 11:48:40.735000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11179.0,831,9,4,20,952838.068,336872.882,15
49173,50329,complete,2012-01-27 12:05:32.400000+00:00,6000.0,W_Nabellen offertes,200850_15,10789.0,830,11,5,18,1117396.985,852178.87,15
47423,50330,complete,2012-01-27 12:05:57.657000+00:00,25000.0,W_Nabellen incomplete dossiers,199818_15,10138.0,830,15,5,15,1379413.157,0.0,15
49400,50349,complete,2012-01-27 12:33:37.897000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11009.0,828,10,4,20,955535.23,334175.72,15
47315,50351,complete,2012-01-27 12:39:02.078000+00:00,38000.0,W_Nabellen incomplete dossiers,199768_15,11009.0,828,14,5,19,1390890.884,257905.479,15
51526,50352,complete,2012-01-27 12:43:49.204000+00:00,28000.0,W_Nabellen offertes,202044_15,,828,7,4,26,769183.924,1127599.25,15
49399,50354,complete,2012-01-27 12:47:13.147000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11009.0,827,11,4,20,956350.48,333360.47,15
51525,50357,complete,2012-01-27 12:50:17.708000+00:00,28000.0,W_Nabellen offertes,202044_15,,826,8,4,26,769572.428,1127210.746,15
54534,50365,complete,2012-01-27 13:02:37.576000+00:00,7000.0,W_Completeren aanvraag,203711_15,11181.0,827,7,4,22,235692.137,3434996.065,15
46038,50369,complete,2012-01-27 13:05:01.387000+00:00,8500.0,W_Nabellen incomplete dossiers,199035_15,11009.0,827,11,4,16,1566310.8,252285.555,15
41118,50377,complete,2012-01-27 13:11:45.316000+00:00,15000.0,W_Nabellen incomplete dossiers,196578_15,11009.0,827,14,4,24,2432512.308,498780.224,15
41117,50391,complete,2012-01-27 13:30:24.210000+00:00,15000.0,W_Nabellen incomplete dossiers,196578_15,11009.0,826,15,4,24,2433631.202,497661.33,15
47314,50399,complete,2012-01-27 13:37:41.669000+00:00,38000.0,W_Nabellen incomplete dossiers,199768_15,10932.0,826,15,5,19,1394410.475,254385.888,15
50882,50406,complete,2012-01-27 13:46:09.269000+00:00,35000.0,W_Nabellen offertes,201743_15,11181.0,826,5,2,15,845932.943,2831752.91,15
52159,50414,complete,2012-01-27 13:50:42.469000+00:00,50000.0,W_Nabellen offertes,202397_15,11181.0,826,2,4,16,617028.797,2673070.983,15
49398,50445,complete,2012-01-27 14:18:25.550000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11009.0,825,12,4,20,961822.883,327888.067,15
50748,50451,complete,2012-01-27 14:31:09.123000+00:00,5312.0,W_Nabellen offertes,201686_15,11181.0,825,12,3,21,810963.648,328552.339,15
47161,50473,complete,2012-01-27 15:27:10.752000+00:00,10000.0,W_Nabellen incomplete dossiers,199702_15,11259.0,827,15,4,19,1452846.671,412743.173,15
50747,50489,complete,2012-01-27 15:45:32.535000+00:00,5312.0,W_Nabellen offertes,201686_15,10932.0,826,13,3,21,815427.06,324088.927,15
48855,50503,complete,2012-01-27 16:05:55.583000+00:00,7000.0,W_Valideren aanvraag,200686_15,10138.0,826,11,5,15,1147280.341,324947.387,15
54208,50524,complete,2012-01-27 16:21:52.060000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_15,11259.0,825,8,4,16,283363.5,398516.094,15
46037,50535,complete,2012-01-27 16:30:39.307000+00:00,8500.0,W_Nabellen incomplete dossiers,199035_15,11259.0,825,12,4,16,1578648.72,239947.635,15
48854,50584,complete,2012-01-27 18:19:25.309000+00:00,7000.0,W_Nabellen incomplete dossiers,200686_15,11181.0,823,12,5,15,1155290.067,316937.661,15
56016,50619,complete,2012-01-27 19:43:44.629000+00:00,10000.0,W_Afhandelen leads,204526_15,,824,1,2,19,0.0,2637083.905,15
56015,50621,complete,2012-01-27 19:46:22.236000+00:00,10000.0,W_Afhandelen leads,204526_15,,824,2,2,19,157.607,2636926.298,15
40267,50636,complete,2012-01-28 08:15:24.418000+00:00,30000.0,W_Completeren aanvraag,196159_15,11119.0,824,15,1,15,2643968.782,0.0,15
48853,50658,complete,2012-01-28 09:41:29.733000+00:00,7000.0,W_Nabellen incomplete dossiers,200686_15,10909.0,817,13,5,15,1210614.491,261613.237,15
49397,50664,complete,2012-01-28 09:45:44.175000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11181.0,819,13,4,20,1031861.508,257849.442,15
54533,50676,complete,2012-01-28 10:02:49.848000+00:00,7000.0,W_Completeren aanvraag,203711_15,11203.0,820,8,4,22,311304.409,3359383.793,15
56014,50680,complete,2012-01-28 10:19:28.468000+00:00,10000.0,W_Completeren aanvraag,204526_15,10982.0,820,3,2,19,52543.839,2584540.066,15
46036,50686,complete,2012-01-28 10:22:15.868000+00:00,8500.0,W_Nabellen incomplete dossiers,199035_15,11181.0,820,13,4,16,1642945.281,175651.074,15
55157,50714,complete,2012-01-28 10:44:22.573000+00:00,15000.0,W_Completeren aanvraag,204018_15,11181.0,824,8,1,20,228488.884,2410254.665,15
41817,50778,complete,2012-01-28 11:50:41.883000+00:00,30000.0,W_Nabellen offertes,196921_15,11181.0,833,9,2,17,2254629.831,505495.589,15
49614,50784,complete,2012-01-28 11:55:50.903000+00:00,20000.0,W_Nabellen offertes,201072_15,11181.0,833,5,4,15,1035424.12,2081100.364,15
51055,50797,complete,2012-01-28 12:04:26.223000+00:00,2300.0,W_Nabellen offertes,201836_15,11181.0,832,13,4,18,877739.999,1029458.226,15
56186,50824,complete,2012-01-28 12:45:12.614000+00:00,5000.0,W_Completeren aanvraag,204595_15,10982.0,833,1,4,17,0.0,1534207.025,15
51488,50833,complete,2012-01-28 12:54:50.530000+00:00,20000.0,W_Nabellen offertes,202038_15,10913.0,833,8,5,37,858334.023,3567084.532,15
48435,50837,complete,2012-01-28 12:57:22.446000+00:00,15000.0,W_Nabellen offertes,200386_15,11181.0,834,6,4,21,1287156.89,1729960.962,15
56185,50842,complete,2012-01-28 13:05:27.087000+00:00,5000.0,W_Completeren aanvraag,204595_15,10912.0,834,2,4,17,1214.473,1532992.552,15
56184,50844,complete,2012-01-28 13:07:51.162000+00:00,5000.0,W_Completeren aanvraag,204595_15,10912.0,834,3,4,17,1358.548,1532848.477,15
52581,50866,complete,2012-01-28 13:29:28.800000+00:00,15000.0,W_Nabellen offertes,202701_15,11181.0,834,3,4,20,669110.068,1472425.966,15
36551,50867,complete,2012-01-28 13:29:58.365000+00:00,20000.0,W_Nabellen offertes,194224_15,10982.0,834,15,2,18,3627888.97,499535.903,15
45645,50873,complete,2012-01-28 13:32:05.812000+00:00,22000.0,W_Nabellen offertes,198834_15,10982.0,834,6,4,15,1660990.663,1208453.406,15
43897,50880,complete,2012-01-28 13:37:06.701000+00:00,15000.0,W_Nabellen offertes,197981_15,10982.0,832,15,3,17,2064547.118,758304.606,15
51487,50893,complete,2012-01-28 14:00:03.822000+00:00,20000.0,W_Nabellen offertes,202038_15,11203.0,830,9,5,37,862247.315,3563171.24,15
50896,50912,complete,2012-01-28 14:11:47.058000+00:00,50000.0,W_Nabellen offertes,201749_15,10982.0,833,10,3,18,934515.363,1536229.063,15
41853,50916,complete,2012-01-28 14:14:03.137000+00:00,20095.0,W_Nabellen offertes,196936_15,10982.0,832,10,3,16,2262762.59,1014186.795,15
52088,50941,complete,2012-01-28 14:30:06.406000+00:00,20000.0,W_Nabellen offertes,202361_15,10982.0,832,4,2,15,759569.614,1646323.484,15
49285,50950,complete,2012-01-28 14:40:41.835000+00:00,35000.0,W_Nabellen offertes,200895_15,11181.0,831,14,5,22,1206709.102,764778.726,15
52087,50954,complete,2012-01-28 14:45:41.308000+00:00,20000.0,W_Nabellen offertes,202361_15,10982.0,831,5,2,15,760504.516,1645388.582,15
50822,50966,complete,2012-01-28 14:53:13.379000+00:00,10000.0,W_Nabellen offertes,201716_15,10909.0,831,7,4,20,950817.874,839958.751,15
53196,50983,complete,2012-01-28 15:14:52.654000+00:00,25000.0,W_Nabellen offertes,203037_15,10982.0,831,4,4,18,449652.586,1562624.686,15
36392,50993,complete,2012-01-28 15:18:23.495000+00:00,13631.0,W_Nabellen offertes,194139_15,10982.0,831,13,2,19,3646582.264,2221028.945,15
53146,51004,complete,2012-01-28 15:25:47.135000+00:00,8000.0,W_Nabellen offertes,203016_15,11181.0,831,6,4,16,451025.364,2137568.131,15
45307,51022,complete,2012-01-28 15:41:34.310000+00:00,41382.0,W_Nabellen offertes,198621_15,11203.0,829,6,4,18,1886739.315,769199.465,15
53032,51032,complete,2012-01-28 15:45:19.119000+00:00,6500.0,W_Nabellen offertes,202947_15,10982.0,828,6,4,22,456023.491,768399.066,15
53783,51037,complete,2012-01-28 15:46:20.178000+00:00,45000.0,W_Nabellen offertes,203311_15,10982.0,828,3,4,22,427077.978,1545369.498,15
53031,51056,complete,2012-01-28 16:03:02.434000+00:00,6500.0,W_Nabellen offertes,202947_15,11203.0,827,7,4,22,457086.806,767335.751,15
50821,51083,complete,2012-01-30 08:09:37.058000+00:00,10000.0,W_Nabellen offertes,201716_15,10913.0,814,8,4,20,1099401.553,691375.072,15
49396,51104,complete,2012-01-30 08:25:46.072000+00:00,40000.0,W_Nabellen incomplete dossiers,200976_15,11049.0,809,14,4,20,1199863.405,89847.545,15
54464,51109,complete,2012-01-30 08:29:47.952000+00:00,7500.0,W_Completeren aanvraag,203663_15,11180.0,809,2,1,19,479035.755,2159124.828,15
56787,51111,complete,2012-01-30 08:30:25.323000+00:00,15000.0,W_Afhandelen leads,204862_15,11009.0,811,1,5,21,0.0,1828070.078,15
40520,51112,complete,2012-01-30 08:31:46.018000+00:00,15000.0,W_Valideren aanvraag,196326_15,10972.0,811,9,4,19,2754911.541,268840.815,15
45306,51113,complete,2012-01-30 08:33:10.884000+00:00,41382.0,W_Nabellen offertes,198621_15,11049.0,811,7,4,18,2033835.889,622102.891,15
56766,51114,complete,2012-01-30 08:33:12.366000+00:00,32000.0,W_Afhandelen leads,204859_15,11009.0,812,1,5,28,0.0,2524478.638,15
46035,51125,complete,2012-01-30 08:42:33.837000+00:00,8500.0,W_Nabellen incomplete dossiers,199035_15,11049.0,814,14,4,16,1809763.25,8833.105,15
56013,51134,complete,2012-01-30 08:53:10.856000+00:00,10000.0,W_Completeren aanvraag,204526_15,11180.0,817,4,2,19,220166.227,2416917.678,15
56392,51136,complete,2012-01-30 08:54:51.678000+00:00,8500.0,W_Afhandelen leads,204691_15,,818,1,5,17,0.0,1477093.445,15
42609,51140,complete,2012-01-30 08:58:35.323000+00:00,25000.0,W_Valideren aanvraag,197297_15,10138.0,820,13,4,18,2330169.599,90958.442,15
54463,51195,complete,2012-01-30 10:12:38.149000+00:00,7500.0,W_Completeren aanvraag,203663_15,11180.0,824,3,1,19,485205.952,2152954.631,15
40519,51203,complete,2012-01-30 10:15:07.587000+00:00,15000.0,W_Valideren aanvraag,196326_15,10972.0,824,10,4,19,2761113.11,262639.246,15
47908,51204,complete,2012-01-30 10:16:30.104000+00:00,10000.0,W_Valideren aanvraag,200100_15,10809.0,824,7,5,28,1562749.154,954495.48,15
53030,51212,complete,2012-01-30 10:25:05.684000+00:00,6500.0,W_Nabellen offertes,202947_15,11049.0,824,8,4,22,609610.056,614812.501,15
46034,51250,complete,2012-01-30 11:07:14.837000+00:00,8500.0,W_Valideren aanvraag,199035_15,10609.0,819,15,4,16,1818444.25,152.105,15
49613,51271,complete,2012-01-30 11:39:29.319000+00:00,20000.0,W_Nabellen offertes,201072_15,10913.0,822,6,4,15,1207242.536,1909281.948,15
49612,51273,complete,2012-01-30 11:43:57.995000+00:00,20000.0,W_Nabellen offertes,201072_15,10913.0,822,7,4,15,1207511.212,1909013.272,15
50820,51281,complete,2012-01-30 11:54:52.889000+00:00,10000.0,W_Nabellen offertes,201716_15,10899.0,822,9,4,20,1112917.384,677859.241,15
45789,51283,complete,2012-01-30 11:55:55.798000+00:00,5000.0,W_Nabellen offertes,198915_15,10899.0,822,9,4,16,1826737.667,600764.381,15
49395,51289,complete,2012-01-30 12:09:14.434000+00:00,40000.0,W_Valideren aanvraag,200976_15,10972.0,823,15,4,20,1213271.767,76439.183,15
56338,51293,complete,2012-01-30 12:10:53.787000+00:00,22000.0,W_Completeren aanvraag,204670_15,11180.0,825,1,5,18,0.0,1368550.916,15
47907,51304,complete,2012-01-30 12:16:23.540000+00:00,10000.0,W_Valideren aanvraag,200100_15,10809.0,825,8,5,28,1569942.59,947302.044,15
45383,51311,complete,2012-01-30 12:22:13.460000+00:00,15000.0,W_Valideren aanvraag,198633_15,10609.0,824,13,4,27,2067620.428,851446.692,15
45382,51312,complete,2012-01-30 12:22:47.516000+00:00,15000.0,W_Nabellen incomplete dossiers,198633_15,10609.0,824,14,4,27,2067654.484,851412.636,15
56484,51325,complete,2012-01-30 12:37:15.597000+00:00,45000.0,W_Completeren aanvraag,204718_15,11009.0,828,1,4,16,0.0,1200586.196,15
56337,51327,complete,2012-01-30 12:38:22.271000+00:00,22000.0,W_Completeren aanvraag,204670_15,11180.0,828,2,5,18,1648.484,1366902.432,15
56336,51328,complete,2012-01-30 12:40:07.968000+00:00,22000.0,W_Nabellen offertes,204670_15,11180.0,828,3,5,18,1754.181,1366796.735,15
55156,51353,complete,2012-01-30 13:04:37.892000+00:00,15000.0,W_Completeren aanvraag,204018_15,11180.0,836,9,1,20,409704.203,2229039.346,15
55155,51380,complete,2012-01-30 13:25:55.916000+00:00,15000.0,W_Completeren aanvraag,204018_15,11180.0,841,10,1,20,410982.227,2227761.322,15
53782,51385,complete,2012-01-30 13:29:35.998000+00:00,45000.0,W_Nabellen offertes,203311_15,11201.0,842,4,4,22,591673.798,1380773.678,15
56012,51391,complete,2012-01-30 13:33:08.702000+00:00,10000.0,W_Completeren aanvraag,204526_15,11180.0,840,5,2,19,236964.073,2400119.832,15
56907,51402,complete,2012-01-30 13:38:30.613000+00:00,6500.0,W_Afhandelen leads,204933_15,11003.0,840,1,2,17,0.0,874958.558,15
40518,51412,complete,2012-01-30 13:45:10.647000+00:00,15000.0,W_Nabellen incomplete dossiers,196326_15,10913.0,841,11,4,19,2773716.17,250036.186,15
42608,51413,complete,2012-01-30 13:45:22.978000+00:00,25000.0,W_Nabellen incomplete dossiers,197297_15,10913.0,841,14,4,18,2347377.254,73750.787,15
56786,51416,complete,2012-01-30 13:49:20.863000+00:00,15000.0,W_Completeren aanvraag,204862_15,11009.0,841,2,5,21,19135.54,1808934.538,15
56765,51419,complete,2012-01-30 13:50:07.247000+00:00,32000.0,W_Completeren aanvraag,204859_15,11009.0,841,2,5,28,19014.881,2505463.757,15
40517,51424,complete,2012-01-30 13:53:08.769000+00:00,15000.0,W_Nabellen incomplete dossiers,196326_15,10913.0,843,12,4,19,2774194.292,249558.064,15
54462,51456,complete,2012-01-30 14:21:54.293000+00:00,7500.0,W_Completeren aanvraag,203663_15,11180.0,841,4,1,19,500162.096,2137998.487,15
45381,51471,complete,2012-01-30 14:28:54.719000+00:00,15000.0,W_Nabellen incomplete dossiers,198633_15,11003.0,841,15,4,27,2075221.687,843845.433,15
53781,51482,complete,2012-01-30 14:36:40.609000+00:00,45000.0,W_Nabellen offertes,203311_15,11201.0,842,5,4,22,595698.409,1376749.067,15
56391,51490,complete,2012-01-30 14:46:28.230000+00:00,8500.0,W_Completeren aanvraag,204691_15,11003.0,842,2,5,17,21096.552,1455996.893,15
42607,51499,complete,2012-01-30 14:54:40.377000+00:00,25000.0,W_Nabellen incomplete dossiers,197297_15,10913.0,842,15,4,18,2351534.653,69593.388,15
40516,51501,complete,2012-01-30 14:56:17.835000+00:00,15000.0,W_Nabellen incomplete dossiers,196326_15,10913.0,842,13,4,19,2777983.358,245768.998,15
50895,51502,complete,2012-01-30 14:57:16.529000+00:00,50000.0,W_Nabellen offertes,201749_15,11201.0,842,11,3,18,1110044.834,1360699.592,15
50746,51503,complete,2012-01-30 14:58:04.004000+00:00,5312.0,W_Nabellen offertes,201686_15,10909.0,842,14,3,21,1071778.529,67737.458,15
50881,51506,complete,2012-01-30 15:00:59.400000+00:00,35000.0,W_Nabellen offertes,201743_15,11201.0,843,6,2,15,1109623.074,2568062.779,15
56764,51510,complete,2012-01-30 15:07:30.804000+00:00,32000.0,W_Completeren aanvraag,204859_15,11180.0,842,3,5,28,23658.438,2500820.2,15
56763,51511,complete,2012-01-30 15:08:43.173000+00:00,32000.0,W_Nabellen offertes,204859_15,11180.0,842,4,5,28,23730.807,2500747.831,15
56762,51514,complete,2012-01-30 15:11:22.220000+00:00,32000.0,W_Nabellen offertes,204859_15,11180.0,842,5,5,28,23889.854,2500588.784,15
41852,51521,complete,2012-01-30 15:16:14.152000+00:00,20095.0,W_Nabellen offertes,196936_15,11201.0,842,11,3,16,2439293.605,837655.78,15
50880,51542,complete,2012-01-30 15:31:05.107000+00:00,35000.0,W_Nabellen offertes,201743_15,11201.0,842,7,2,15,1111428.781,2566257.072,15
56785,51543,complete,2012-01-30 15:31:17.667000+00:00,15000.0,W_Completeren aanvraag,204862_15,11003.0,842,3,5,21,25252.344,1802817.734,15
56784,51544,complete,2012-01-30 15:32:03.538000+00:00,15000.0,W_Nabellen offertes,204862_15,11003.0,842,4,5,21,25298.215,1802771.863,15
56783,51546,complete,2012-01-30 15:33:41.199000+00:00,15000.0,W_Nabellen offertes,204862_15,11003.0,842,5,5,21,25395.876,1802674.202,15
52086,51571,complete,2012-01-30 15:59:40.182000+00:00,20000.0,W_Nabellen offertes,202361_15,11201.0,844,6,2,15,937743.39,1468149.708,15
56483,51601,complete,2012-01-30 16:37:24.708000+00:00,45000.0,W_Completeren aanvraag,204718_15,11122.0,846,2,4,16,14409.111,1186177.085,15
56482,51605,complete,2012-01-30 16:40:41.246000+00:00,45000.0,W_Completeren aanvraag,204718_15,11122.0,846,3,4,16,14605.649,1185980.547,15
