,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
42129,38243,complete,2012-01-03 05:15:05.884000+00:00,15000.0,W_Afhandelen leads,197081_3,10910.0,675,1,2,8,0.0,2602803.847,3
41581,38245,complete,2012-01-03 05:15:05.918000+00:00,10000.0,W_Completeren aanvraag,196846_3,11002.0,676,3,4,20,240967.656,3213301.335,3
42008,38246,complete,2012-01-03 05:15:05.922000+00:00,50000.0,W_Completeren aanvraag,197011_3,,677,1,3,5,0.0,1304092.163,3
30433,38270,complete,2012-01-03 08:15:05.375000+00:00,5000.0,W_Completeren aanvraag,190887_3,,676,3,1,3,2668574.077,0.0,3
39287,38285,complete,2012-01-03 08:24:38.319000+00:00,30000.0,W_Completeren aanvraag,195624_3,11189.0,672,2,1,6,669707.004,1986636.829,3
39029,38293,complete,2012-01-03 08:30:35.893000+00:00,17000.0,W_Nabellen offertes,195482_3,10881.0,671,3,3,7,858444.442,3022661.731,3
42128,38304,complete,2012-01-03 08:35:15.844000+00:00,15000.0,W_Afhandelen leads,197081_3,10910.0,670,2,2,8,12009.96,2590793.887,3
42007,38309,complete,2012-01-03 08:38:11.019000+00:00,50000.0,W_Completeren aanvraag,197011_3,11189.0,670,2,3,5,12185.097,1291907.066,3
42643,38314,complete,2012-01-03 08:41:07.854000+00:00,3000.0,W_Completeren aanvraag,197312_3,11189.0,671,1,1,3,0.0,12820.789,3
42743,38328,complete,2012-01-03 08:55:01.395000+00:00,10500.0,W_Completeren aanvraag,197366_3,11189.0,672,1,4,17,0.0,1829518.397,3
39286,38329,complete,2012-01-03 08:55:20.862000+00:00,30000.0,W_Completeren aanvraag,195624_3,10910.0,672,3,1,6,671549.547,1984794.286,3
42642,38346,complete,2012-01-03 09:05:25.934000+00:00,3000.0,W_Completeren aanvraag,197312_3,11169.0,670,2,1,3,1458.08,11362.709,3
42876,38350,complete,2012-01-03 09:10:27.693000+00:00,25000.0,W_Afhandelen leads,197431_3,10881.0,669,1,4,12,0.0,1383474.874,3
42875,38363,complete,2012-01-03 09:20:46.080000+00:00,25000.0,W_Completeren aanvraag,197431_3,10881.0,668,2,4,12,618.387,1382856.487,3
42665,38364,complete,2012-01-03 09:21:18.630000+00:00,50000.0,W_Completeren aanvraag,197321_3,11169.0,669,1,2,19,0.0,5266438.661,3
42874,38366,complete,2012-01-03 09:22:47.708000+00:00,25000.0,W_Nabellen offertes,197431_3,10881.0,669,3,4,12,740.015,1382734.859,3
39133,38372,complete,2012-01-03 09:41:50.987000+00:00,40000.0,W_Nabellen offertes,195545_3,10881.0,669,3,3,6,681428.381,787869.681,3
39298,38375,complete,2012-01-03 09:43:21.553000+00:00,5000.0,W_Nabellen offertes,195630_3,10881.0,671,3,3,7,672463.752,711962.475,3
37874,38385,complete,2012-01-03 09:53:17.945000+00:00,14000.0,W_Nabellen offertes,194982_3,,672,3,2,6,1091009.662,963792.711,3
42949,38389,complete,2012-01-03 09:55:36.611000+00:00,20000.0,W_Completeren aanvraag,197458_3,10881.0,673,1,3,8,0.0,1120752.739,3
42927,38394,complete,2012-01-03 10:00:59.611000+00:00,23000.0,W_Afhandelen leads,197452_3,,673,1,4,9,0.0,2101515.364,3
42941,38398,complete,2012-01-03 10:06:07.596000+00:00,11300.0,W_Afhandelen leads,197455_3,10910.0,674,1,5,14,0.0,1137514.968,3
42926,38403,complete,2012-01-03 10:09:26.439000+00:00,23000.0,W_Completeren aanvraag,197452_3,,674,2,4,9,506.828,2101008.536,3
42925,38405,complete,2012-01-03 10:14:40.346000+00:00,23000.0,W_Completeren aanvraag,197452_3,,674,3,4,9,820.735,2100694.629,3
36383,38413,complete,2012-01-03 10:27:47.090000+00:00,22000.0,W_Nabellen offertes,194136_3,10881.0,675,3,3,5,1469756.779,788555.162,3
42980,38418,complete,2012-01-03 10:29:56.465000+00:00,5000.0,W_Afhandelen leads,197470_3,10910.0,677,1,2,5,0.0,706184.829,3
42940,38423,complete,2012-01-03 10:32:41.855000+00:00,11300.0,W_Afhandelen leads,197455_3,10910.0,677,2,5,14,1594.259,1135920.709,3
42939,38446,complete,2012-01-03 10:59:30.669000+00:00,11300.0,W_Completeren aanvraag,197455_3,11189.0,678,3,5,14,3203.073,1134311.895,3
42772,38447,complete,2012-01-03 11:02:13.527000+00:00,23600.0,W_Completeren aanvraag,197387_3,10881.0,679,1,4,8,0.0,888673.487,3
42975,38450,complete,2012-01-03 11:04:39.431000+00:00,12000.0,W_Completeren aanvraag,197467_3,10910.0,680,1,4,12,0.0,1198721.696,3
42996,38452,complete,2012-01-03 11:10:30.015000+00:00,6500.0,W_Afhandelen leads,197485_3,10910.0,682,1,5,12,0.0,1199242.24,3
42127,38462,complete,2012-01-03 11:22:51.002000+00:00,15000.0,W_Completeren aanvraag,197081_3,11189.0,682,3,2,8,22065.118,2580738.729,3
43009,38464,complete,2012-01-03 11:23:52.764000+00:00,5000.0,W_Afhandelen leads,197491_3,10910.0,683,1,3,8,0.0,2005592.909,3
43001,38466,complete,2012-01-03 11:24:45.073000+00:00,46000.0,W_Afhandelen leads,197488_3,11169.0,685,1,2,5,0.0,14248.416,3
43008,38475,complete,2012-01-03 11:42:15.569000+00:00,5000.0,W_Completeren aanvraag,197491_3,11189.0,685,2,3,8,1102.805,2004490.104,3
42819,38478,complete,2012-01-03 11:44:18.299000+00:00,2500.0,W_Completeren aanvraag,197408_3,10910.0,687,1,4,26,0.0,3636188.413,3
42818,38480,complete,2012-01-03 11:46:47.499000+00:00,2500.0,W_Completeren aanvraag,197408_3,11189.0,688,2,4,26,149.2,3636039.213,3
43007,38484,complete,2012-01-03 11:58:30.912000+00:00,5000.0,W_Completeren aanvraag,197491_3,11189.0,688,3,3,8,2078.148,2003514.761,3
42641,38491,complete,2012-01-03 12:14:48.643000+00:00,3000.0,W_Completeren aanvraag,197312_3,11181.0,691,3,1,3,12820.789,0.0,3
43000,38495,complete,2012-01-03 12:22:14.740000+00:00,46000.0,W_Afhandelen leads,197488_3,11181.0,689,2,2,5,3449.667,10798.749,3
42999,38503,complete,2012-01-03 12:49:01.933000+00:00,46000.0,W_Afhandelen leads,197488_3,11181.0,689,3,2,5,5056.86,9191.556,3
42771,38514,complete,2012-01-03 13:14:42.911000+00:00,23600.0,W_Nabellen offertes,197387_3,10881.0,690,2,4,8,7949.384,880724.103,3
42843,38541,complete,2012-01-03 13:48:49.743000+00:00,3000.0,W_Completeren aanvraag,197422_3,10929.0,691,1,2,17,0.0,2744811.514,3
43097,38560,complete,2012-01-03 14:03:57.834000+00:00,29710.0,W_Afhandelen leads,197527_3,10939.0,693,1,2,19,0.0,2657477.434,3
43159,38564,complete,2012-01-03 14:07:23.020000+00:00,10000.0,W_Afhandelen leads,197554_3,11181.0,695,1,1,3,0.0,333.607,3
43158,38565,complete,2012-01-03 14:07:30.508000+00:00,10000.0,W_Afhandelen leads,197554_3,11181.0,695,2,1,3,7.488,326.119,3
43157,38570,complete,2012-01-03 14:12:56.627000+00:00,10000.0,W_Afhandelen leads,197554_3,11181.0,695,3,1,3,333.607,0.0,3
42340,38577,complete,2012-01-03 14:26:39.869000+00:00,8000.0,W_Completeren aanvraag,197168_3,11181.0,694,2,2,32,75341.872,4988945.407,3
42339,38578,complete,2012-01-03 14:27:56.241000+00:00,8000.0,W_Completeren aanvraag,197168_3,11181.0,694,3,2,32,75418.244,4988869.035,3
42979,38581,complete,2012-01-03 14:28:49.571000+00:00,5000.0,W_Completeren aanvraag,197470_3,10929.0,694,2,2,5,14333.106,691851.723,3
39601,38588,complete,2012-01-03 14:32:50.412000+00:00,7500.0,W_Valideren aanvraag,195800_3,10609.0,694,3,3,4,614232.473,1873.955,3
42995,38597,complete,2012-01-03 14:43:47.574000+00:00,6500.0,W_Completeren aanvraag,197485_3,10929.0,694,2,5,12,12797.559,1186444.681,3
43052,38609,complete,2012-01-03 15:02:08.207000+00:00,2500.0,W_Completeren aanvraag,197509_3,10929.0,695,1,2,6,0.0,3345235.835,3
43051,38615,complete,2012-01-03 15:04:06.373000+00:00,2500.0,W_Nabellen offertes,197509_3,10929.0,694,2,2,6,118.166,3345117.669,3
43243,38622,complete,2012-01-03 15:10:05.319000+00:00,20000.0,W_Completeren aanvraag,197602_3,11169.0,695,1,3,6,0.0,1703544.774,3
43332,38668,complete,2012-01-03 16:37:57.739000+00:00,25000.0,W_Completeren aanvraag,197632_3,11122.0,694,1,4,12,0.0,1272105.385,3
43338,38678,complete,2012-01-03 17:06:06.994000+00:00,20000.0,W_Completeren aanvraag,197644_3,11181.0,697,1,1,6,0.0,2646555.986,3
43331,38685,complete,2012-01-03 17:16:20.409000+00:00,25000.0,W_Nabellen offertes,197632_3,11122.0,698,2,4,12,2302.67,1269802.715,3
42601,38692,complete,2012-01-03 17:27:16.771000+00:00,10000.0,W_Completeren aanvraag,197291_3,10863.0,699,2,2,6,79007.233,2146440.455,3
42600,38693,complete,2012-01-03 17:29:04.732000+00:00,10000.0,W_Nabellen offertes,197291_3,10863.0,699,3,2,6,79115.194,2146332.494,3
42664,38694,complete,2012-01-03 17:29:07.272000+00:00,50000.0,W_Completeren aanvraag,197321_3,10982.0,699,2,2,19,29268.642,5237170.019,3
42663,38697,complete,2012-01-03 17:30:43.757000+00:00,50000.0,W_Nabellen offertes,197321_3,10982.0,698,3,2,19,29365.127,5237073.534,3
42742,38705,complete,2012-01-03 17:40:48.656000+00:00,10500.0,W_Completeren aanvraag,197366_3,10863.0,698,2,4,17,31547.261,1797971.136,3
42817,38725,complete,2012-01-03 18:00:11.791000+00:00,2500.0,W_Completeren aanvraag,197408_3,10863.0,698,3,4,26,22553.492,3613634.921,3
42994,38727,complete,2012-01-03 18:00:44.451000+00:00,6500.0,W_Completeren aanvraag,197485_3,10863.0,699,3,5,12,24614.436,1174627.804,3
43096,38741,complete,2012-01-03 18:30:28.225000+00:00,29710.0,W_Completeren aanvraag,197527_3,10929.0,698,2,2,19,15990.391,2641487.043,3
42974,38750,complete,2012-01-03 18:39:17.564000+00:00,12000.0,W_Nabellen offertes,197467_3,11122.0,699,2,4,12,27278.133,1171443.563,3
42973,38756,complete,2012-01-03 18:41:37.860000+00:00,12000.0,W_Nabellen offertes,197467_3,11122.0,699,3,4,12,27418.429,1171303.267,3
38649,38773,complete,2012-01-03 19:03:29.624000+00:00,22000.0,W_Nabellen offertes,195259_3,,698,3,2,19,980839.676,3849117.539,3
43180,38778,complete,2012-01-03 19:08:04.992000+00:00,12000.0,W_Completeren aanvraag,197572_3,10929.0,700,1,1,5,0.0,2639232.993,3
43195,38779,complete,2012-01-03 19:09:55.108000+00:00,10000.0,W_Completeren aanvraag,197581_3,10929.0,701,1,2,15,0.0,2898311.274,3
43232,38802,complete,2012-01-03 19:32:27.274000+00:00,32000.0,W_Completeren aanvraag,197590_3,10929.0,704,1,4,17,0.0,1092653.997,3
39324,38805,complete,2012-01-03 19:35:05.136000+00:00,6800.0,W_Nabellen offertes,195642_3,,706,3,2,13,704509.963,2032823.887,3
43258,38812,complete,2012-01-03 19:46:09.747000+00:00,10000.0,W_Completeren aanvraag,197605_3,10929.0,708,1,2,15,0.0,3760192.089,3
43257,38814,complete,2012-01-03 19:47:11.041000+00:00,10000.0,W_Nabellen offertes,197605_3,10929.0,708,2,2,15,61.294,3760130.795,3
43256,38817,complete,2012-01-03 19:48:27.511000+00:00,10000.0,W_Nabellen offertes,197605_3,10929.0,708,3,2,15,137.764,3760054.325,3
43564,38833,complete,2012-01-04 07:13:30.416000+00:00,12000.0,W_Completeren aanvraag,197749_3,11181.0,711,1,1,7,0.0,122749.269,3
43563,38834,complete,2012-01-04 07:15:26.164000+00:00,12000.0,W_Completeren aanvraag,197749_3,11181.0,711,2,1,7,115.748,122633.521,3
43592,38856,complete,2012-01-04 08:50:13.884000+00:00,25000.0,W_Afhandelen leads,197779_3,11179.0,710,1,4,5,0.0,1127489.5,3
40633,38868,complete,2012-01-04 09:06:56.619000+00:00,5000.0,W_Nabellen offertes,196374_3,10899.0,714,3,6,24,510388.857,1204382.179,3
43656,38870,complete,2012-01-04 09:08:18.135000+00:00,12500.0,W_Afhandelen leads,197822_3,11179.0,716,1,2,5,0.0,35984.242,3
43231,38871,complete,2012-01-04 09:09:36.086000+00:00,32000.0,W_Completeren aanvraag,197590_3,11189.0,716,2,4,17,49028.812,1043625.185,3
43230,38876,complete,2012-01-04 09:15:14.317000+00:00,32000.0,W_Nabellen offertes,197590_3,11189.0,716,3,4,17,49367.043,1043286.954,3
42842,38910,complete,2012-01-04 09:53:18.208000+00:00,3000.0,W_Completeren aanvraag,197422_3,11179.0,715,2,2,17,72268.465,2672543.049,3
43398,38973,complete,2012-01-04 11:32:53.255000+00:00,4000.0,W_Completeren aanvraag,197680_3,11179.0,714,1,2,6,0.0,2666563.216,3
43655,38979,complete,2012-01-04 11:50:03.238000+00:00,12500.0,W_Afhandelen leads,197822_3,11189.0,716,2,2,5,9705.103,26279.139,3
43700,38988,complete,2012-01-04 11:58:52.089000+00:00,15000.0,W_Afhandelen leads,197870_3,11189.0,718,1,2,4,0.0,27326.235,3
43699,39005,complete,2012-01-04 12:28:31.967000+00:00,15000.0,W_Afhandelen leads,197870_3,10861.0,719,2,2,4,1779.878,25546.357,3
39902,39025,complete,2012-01-04 13:15:04.182000+00:00,13000.0,W_Nabellen offertes,195988_3,10913.0,718,2,3,4,618459.115,1215380.66,3
39522,39046,complete,2012-01-04 13:55:05.443000+00:00,10000.0,W_Nabellen offertes,195761_3,10913.0,716,3,5,11,702048.478,1011451.569,3
43854,39084,complete,2012-01-04 14:59:16.298000+00:00,40000.0,W_Afhandelen leads,197951_3,10913.0,719,1,2,7,0.0,148431.604,3
43687,39086,complete,2012-01-04 15:04:14.775000+00:00,17050.0,W_Completeren aanvraag,197849_3,10912.0,720,1,4,8,0.0,1354811.62,3
43853,39089,complete,2012-01-04 15:17:08.885000+00:00,40000.0,W_Afhandelen leads,197951_3,10913.0,719,2,2,7,1072.587,147359.017,3
42741,39093,complete,2012-01-04 15:22:19.777000+00:00,10500.0,W_Completeren aanvraag,197366_3,10929.0,719,3,4,17,109638.382,1719880.015,3
43591,39100,complete,2012-01-04 15:41:42.394000+00:00,25000.0,W_Completeren aanvraag,197779_3,10929.0,719,2,4,5,24688.51,1102800.99,3
43590,39101,complete,2012-01-04 15:43:01.744000+00:00,25000.0,W_Nabellen offertes,197779_3,10929.0,719,3,4,5,24767.86,1102721.64,3
43945,39130,complete,2012-01-04 16:58:51.259000+00:00,42000.0,W_Completeren aanvraag,198005_3,11122.0,721,1,3,6,0.0,1097616.134,3
43944,39136,complete,2012-01-04 17:07:06.073000+00:00,42000.0,W_Completeren aanvraag,198005_3,11122.0,721,2,3,6,494.814,1097121.32,3
43943,39138,complete,2012-01-04 17:07:50.253000+00:00,42000.0,W_Nabellen offertes,198005_3,11122.0,721,3,3,6,538.994,1097077.14,3
43095,39157,complete,2012-01-04 17:25:53.691000+00:00,29710.0,W_Completeren aanvraag,197527_3,10861.0,724,3,2,19,98515.857,2558961.577,3
43194,39159,complete,2012-01-04 17:28:16.204000+00:00,10000.0,W_Completeren aanvraag,197581_3,10861.0,724,2,2,15,80301.096,2818010.178,3
42841,39163,complete,2012-01-04 17:33:10.372000+00:00,3000.0,W_Completeren aanvraag,197422_3,11203.0,724,3,2,17,99860.629,2644950.885,3
43922,39164,complete,2012-01-04 17:33:10.382000+00:00,25000.0,W_Completeren aanvraag,197984_3,11203.0,725,1,3,11,0.0,1276630.509,3
42629,39188,complete,2012-01-04 17:50:28.164000+00:00,15000.0,W_Nabellen offertes,197303_3,11122.0,726,2,3,5,164940.798,1014047.84,3
42628,39191,complete,2012-01-04 17:52:12.659000+00:00,15000.0,W_Nabellen offertes,197303_3,11122.0,726,3,3,5,165045.293,1013943.345,3
39771,39231,complete,2012-01-04 18:34:22.028000+00:00,5000.0,W_Nabellen offertes,195917_3,10939.0,728,2,3,6,687398.405,676251.115,3
43654,39235,complete,2012-01-04 18:37:07.262000+00:00,12500.0,W_Completeren aanvraag,197822_3,10861.0,727,3,2,5,34129.127,1855.115,3
43734,39242,complete,2012-01-04 18:43:34.602000+00:00,50000.0,W_Completeren aanvraag,197894_3,11119.0,729,1,1,3,0.0,2995.871,3
39770,39243,complete,2012-01-04 18:45:59.638000+00:00,5000.0,W_Nabellen offertes,195917_3,10861.0,729,3,3,6,688096.015,675553.505,3
43698,39249,complete,2012-01-04 18:50:50.697000+00:00,15000.0,W_Completeren aanvraag,197870_3,11119.0,727,3,2,4,24718.608,2607.627,3
43921,39254,complete,2012-01-04 18:59:02.902000+00:00,25000.0,W_Completeren aanvraag,197984_3,11203.0,727,2,3,11,5152.52,1271477.989,3
43890,39270,complete,2012-01-04 19:10:10.909000+00:00,25000.0,W_Completeren aanvraag,197969_3,11203.0,728,1,2,8,0.0,1377423.362,3
43808,39279,complete,2012-01-04 19:19:07.975000+00:00,22000.0,W_Completeren aanvraag,197927_3,10861.0,729,1,1,7,0.0,569499.67,3
44032,39281,complete,2012-01-04 19:21:55.555000+00:00,32500.0,W_Completeren aanvraag,198071_3,10982.0,730,1,2,7,0.0,1622100.591,3
43733,39282,complete,2012-01-04 19:22:01.351000+00:00,50000.0,W_Completeren aanvraag,197894_3,10861.0,730,2,1,3,2306.749,689.122,3
44044,39284,complete,2012-01-04 19:22:27.580000+00:00,5000.0,W_Afhandelen leads,198080_3,11122.0,732,1,4,6,0.0,1003761.378,3
43852,39286,complete,2012-01-04 19:23:17.262000+00:00,40000.0,W_Completeren aanvraag,197951_3,10861.0,732,3,2,7,15840.964,132590.64,3
44031,39287,complete,2012-01-04 19:27:08.348000+00:00,32500.0,W_Nabellen offertes,198071_3,10982.0,732,2,2,7,312.793,1621787.798,3
44043,39293,complete,2012-01-04 19:33:21.837000+00:00,5000.0,W_Completeren aanvraag,198080_3,11122.0,732,2,4,6,654.257,1003107.121,3
43732,39294,complete,2012-01-04 19:33:30.473000+00:00,50000.0,W_Completeren aanvraag,197894_3,10861.0,732,3,1,3,2995.871,0.0,3
44042,39297,complete,2012-01-04 19:36:43.095000+00:00,5000.0,W_Nabellen offertes,198080_3,11122.0,730,3,4,6,855.515,1002905.863,3
43857,39299,complete,2012-01-04 19:42:28.843000+00:00,6250.0,W_Completeren aanvraag,197957_3,11119.0,730,1,2,3,0.0,1122583.062,3
38873,39301,complete,2012-01-04 19:43:59.082000+00:00,30000.0,W_Nabellen offertes,195401_3,10939.0,729,3,2,7,1044834.981,1600289.83,3
43920,39309,complete,2012-01-04 19:48:10.820000+00:00,25000.0,W_Completeren aanvraag,197984_3,11119.0,731,3,3,11,8100.438,1268530.071,3
44030,39311,complete,2012-01-04 19:52:24.242000+00:00,32500.0,W_Nabellen offertes,198071_3,10982.0,731,3,2,7,1828.687,1620271.904,3
43562,39319,complete,2012-01-05 05:15:04.467000+00:00,12000.0,W_Completeren aanvraag,197749_3,11179.0,733,3,1,7,79294.051,43455.218,3
43937,39338,complete,2012-01-05 08:15:23.429000+00:00,34000.0,W_Completeren aanvraag,197993_3,11181.0,728,1,3,12,0.0,1919523.755,3
43936,39340,complete,2012-01-05 08:16:33.112000+00:00,34000.0,W_Completeren aanvraag,197993_3,11181.0,727,2,3,12,69.683,1919454.072,3
43935,39343,complete,2012-01-05 08:18:09.648000+00:00,34000.0,W_Completeren aanvraag,197993_3,10939.0,726,3,3,12,166.219,1919357.536,3
44005,39344,complete,2012-01-05 08:20:24.196000+00:00,6000.0,W_Completeren aanvraag,198044_3,10939.0,727,1,1,9,0.0,786513.887,3
44066,39346,complete,2012-01-05 08:25:34.462000+00:00,7000.0,W_Completeren aanvraag,198092_3,,728,1,2,3,0.0,616735.415,3
44125,39347,complete,2012-01-05 08:26:46.529000+00:00,8000.0,W_Afhandelen leads,198122_3,10861.0,729,1,5,18,0.0,3465679.067,3
44065,39366,complete,2012-01-05 08:41:55.253000+00:00,7000.0,W_Nabellen offertes,198092_3,,735,2,2,3,980.791,615754.624,3
44078,39369,complete,2012-01-05 08:42:37.967000+00:00,15000.0,W_Completeren aanvraag,198101_3,,736,1,4,10,0.0,1127250.296,3
44249,39373,complete,2012-01-05 08:47:14.090000+00:00,15000.0,W_Afhandelen leads,198167_3,10861.0,739,1,5,17,0.0,3544581.048,3
44077,39404,complete,2012-01-05 09:14:51.653000+00:00,15000.0,W_Completeren aanvraag,198101_3,11181.0,744,2,4,10,1933.686,1125316.61,3
44257,39408,complete,2012-01-05 09:17:28.054000+00:00,15000.0,W_Afhandelen leads,198170_3,10861.0,745,1,4,8,0.0,1920959.468,3
44004,39411,complete,2012-01-05 09:19:43.563000+00:00,6000.0,W_Completeren aanvraag,198044_3,11181.0,744,2,1,9,3559.367,782954.52,3
44286,39416,complete,2012-01-05 09:24:23.290000+00:00,10000.0,W_Completeren aanvraag,198182_3,11181.0,747,1,1,16,0.0,2587869.923,3
44358,39417,complete,2012-01-05 09:24:49.533000+00:00,7500.0,W_Completeren aanvraag,198214_3,11169.0,748,1,4,13,0.0,1577005.387,3
44270,39430,complete,2012-01-05 09:37:09.261000+00:00,7000.0,W_Completeren aanvraag,198176_3,10939.0,749,1,1,13,0.0,986459.092,3
43193,39435,complete,2012-01-05 09:44:46.113000+00:00,10000.0,W_Completeren aanvraag,197581_3,11181.0,748,3,2,15,138891.005,2759420.269,3
44076,39464,complete,2012-01-05 10:09:09.699000+00:00,15000.0,W_Completeren aanvraag,198101_3,10939.0,744,3,4,10,5191.732,1122058.564,3
39929,39465,complete,2012-01-05 10:09:31.243000+00:00,30000.0,W_Nabellen offertes,196006_3,10861.0,744,3,3,5,691224.778,1980368.422,3
43889,39493,complete,2012-01-05 10:28:19.292000+00:00,25000.0,W_Completeren aanvraag,197969_3,11181.0,744,2,2,8,55088.383,1322334.979,3
44309,39495,complete,2012-01-05 10:32:05.113000+00:00,4500.0,W_Completeren aanvraag,198199_3,,745,1,3,20,0.0,3372395.445,3
44308,39497,complete,2012-01-05 10:35:47.773000+00:00,4500.0,W_Completeren aanvraag,198199_3,,745,2,3,20,222.66,3372172.785,3
43807,39505,complete,2012-01-05 10:45:51.423000+00:00,22000.0,W_Completeren aanvraag,197927_3,10939.0,743,2,1,7,55603.448,513896.222,3
40004,39509,complete,2012-01-05 10:49:50.501000+00:00,11000.0,W_Nabellen offertes,196039_3,11009.0,743,3,2,5,687579.987,1050462.19,3
40050,39520,complete,2012-01-05 11:00:19.724000+00:00,5000.0,W_Nabellen offertes,196057_3,11009.0,742,3,2,13,684659.517,4482910.366,3
44124,39533,complete,2012-01-05 11:13:10.846000+00:00,8000.0,W_Completeren aanvraag,198122_3,10939.0,744,2,5,18,9984.317,3455694.75,3
44506,39545,complete,2012-01-05 11:23:13.090000+00:00,30000.0,W_Completeren aanvraag,198250_3,11169.0,743,1,4,20,0.0,691342.789,3
44628,39551,complete,2012-01-05 11:33:10.615000+00:00,8000.0,W_Completeren aanvraag,198274_3,11181.0,744,1,2,24,0.0,5085729.891,3
44627,39553,complete,2012-01-05 11:35:25.847000+00:00,8000.0,W_Completeren aanvraag,198274_3,10939.0,744,2,2,24,135.232,5085594.659,3
44626,39554,complete,2012-01-05 11:35:59.908000+00:00,8000.0,W_Completeren aanvraag,198274_3,10939.0,744,3,2,24,169.293,5085560.598,3
44505,39556,complete,2012-01-05 11:39:08.897000+00:00,30000.0,W_Completeren aanvraag,198250_3,11169.0,744,2,4,20,955.807,690386.982,3
44504,39557,complete,2012-01-05 11:39:58.965000+00:00,30000.0,W_Nabellen offertes,198250_3,11169.0,744,3,4,20,1005.875,690336.914,3
43888,39567,complete,2012-01-05 11:44:50.451000+00:00,25000.0,W_Completeren aanvraag,197969_3,11181.0,744,3,2,8,59679.542,1317743.82,3
43806,39570,complete,2012-01-05 11:46:37.800000+00:00,22000.0,W_Completeren aanvraag,197927_3,11181.0,745,3,1,7,59249.825,510249.845,3
44123,39577,complete,2012-01-05 11:52:40.679000+00:00,8000.0,W_Completeren aanvraag,198122_3,10939.0,744,3,5,18,12354.15,3453324.917,3
44256,39583,complete,2012-01-05 11:56:37.576000+00:00,15000.0,W_Completeren aanvraag,198170_3,,744,2,4,8,9549.522,1911409.946,3
44248,39607,complete,2012-01-05 12:49:56.405000+00:00,15000.0,W_Completeren aanvraag,198167_3,10861.0,744,2,5,17,14562.315,3530018.733,3
44247,39609,complete,2012-01-05 12:53:56.856000+00:00,15000.0,W_Completeren aanvraag,198167_3,10861.0,744,3,5,17,14802.766,3529778.282,3
44678,39619,complete,2012-01-05 13:02:26.672000+00:00,2000.0,W_Afhandelen leads,198307_3,11003.0,747,1,3,24,0.0,3438837.374,3
44564,39623,complete,2012-01-05 13:10:26.645000+00:00,5000.0,W_Completeren aanvraag,198262_3,11003.0,749,1,2,8,0.0,2660717.18,3
44285,39665,complete,2012-01-05 14:23:16.474000+00:00,10000.0,W_Completeren aanvraag,198182_3,10861.0,750,2,1,16,17933.184,2569936.739,3
44754,39674,complete,2012-01-05 14:39:10.384000+00:00,45000.0,W_Completeren aanvraag,198334_3,10931.0,748,1,4,14,0.0,1205581.366,3
44003,39684,complete,2012-01-05 14:56:07.796000+00:00,6000.0,W_Completeren aanvraag,198044_3,10861.0,747,3,1,9,23743.6,762770.287,3
44269,39685,complete,2012-01-05 14:57:26.035000+00:00,7000.0,W_Completeren aanvraag,198176_3,10861.0,747,2,1,13,19216.774,967242.318,3
44768,39701,complete,2012-01-05 15:30:54.035000+00:00,14000.0,W_Afhandelen leads,198343_3,11003.0,748,1,2,14,0.0,2652268.989,3
44767,39704,complete,2012-01-05 15:32:48.747000+00:00,14000.0,W_Afhandelen leads,198343_3,11003.0,748,2,2,14,114.712,2652154.277,3
44766,39711,complete,2012-01-05 15:34:41.493000+00:00,14000.0,W_Afhandelen leads,198343_3,11003.0,748,3,2,14,227.458,2652041.531,3
44677,39718,complete,2012-01-05 15:50:58.560000+00:00,2000.0,W_Completeren aanvraag,198307_3,10861.0,749,2,3,24,10111.888,3428725.486,3
44706,39729,complete,2012-01-05 16:12:17.075000+00:00,5000.0,W_Completeren aanvraag,198313_3,11119.0,751,1,4,16,0.0,3423357.806,3
44806,39737,complete,2012-01-05 16:25:37.688000+00:00,50000.0,W_Afhandelen leads,198367_3,10861.0,751,1,2,4,0.0,8353.232,3
44805,39745,complete,2012-01-05 16:47:21.233000+00:00,50000.0,W_Afhandelen leads,198367_3,11119.0,752,2,2,4,1303.545,7049.687,3
44705,39763,complete,2012-01-05 17:15:27.976000+00:00,5000.0,W_Completeren aanvraag,198313_3,11119.0,751,2,4,16,3790.901,3419566.905,3
44824,39789,complete,2012-01-05 17:38:51.416000+00:00,8000.0,W_Afhandelen leads,198373_3,11119.0,750,1,2,16,0.0,752690.598,3
44284,39792,complete,2012-01-05 17:40:39.894000+00:00,10000.0,W_Completeren aanvraag,198182_3,10861.0,750,3,1,16,29776.604,2558093.319,3
44268,39795,complete,2012-01-05 17:42:52.733000+00:00,7000.0,W_Completeren aanvraag,198176_3,10861.0,750,3,1,13,29143.472,957315.62,3
44839,39803,complete,2012-01-05 17:50:05.543000+00:00,9000.0,W_Afhandelen leads,198376_3,11119.0,748,1,3,15,0.0,2816707.918,3
44676,39810,complete,2012-01-05 17:58:21.205000+00:00,2000.0,W_Completeren aanvraag,198307_3,11119.0,747,3,3,24,17754.533,3421082.841,3
44804,39826,complete,2012-01-05 18:21:04.572000+00:00,50000.0,W_Completeren aanvraag,198367_3,11119.0,747,3,2,4,6926.884,1426.348,3
40561,39843,complete,2012-01-05 18:50:08.847000+00:00,10000.0,W_Nabellen offertes,196341_3,11181.0,747,2,2,15,634666.619,3936465.462,3
