,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
38918,42695,complete,2012-01-13 09:31:49.321000+00:00,14000.0,W_Valideren aanvraag,195434_11,10629.0,812,11,3,11,1728029.405,0.0,11
38258,42696,complete,2012-01-13 09:34:02.904000+00:00,50000.0,W_Nabellen incomplete dossiers,195127_11,10912.0,811,10,4,29,1886945.792,276415.398,11
43228,42697,complete,2012-01-13 09:34:33.011000+00:00,32000.0,W_Valideren aanvraag,197590_11,11289.0,811,5,4,17,828125.737,264528.26,11
38257,42699,complete,2012-01-13 09:36:22.949000+00:00,50000.0,W_Nabellen incomplete dossiers,195127_11,11289.0,811,11,4,29,1887085.837,276275.353,11
48152,42703,complete,2012-01-13 09:40:37.463000+00:00,40000.0,W_Completeren aanvraag,200233_11,11189.0,809,3,2,13,69679.176,2586891.662,11
47388,42704,complete,2012-01-13 09:42:57.811000+00:00,17000.0,W_Completeren aanvraag,199800_11,11169.0,809,5,2,22,170029.753,2932396.84,11
43227,42708,complete,2012-01-13 09:47:52.468000+00:00,32000.0,W_Valideren aanvraag,197590_11,11289.0,810,6,4,17,828925.194,263728.803,11
43226,42718,complete,2012-01-13 10:09:46.431000+00:00,32000.0,W_Valideren aanvraag,197590_11,11289.0,809,7,4,17,830239.157,262414.84,11
43225,42721,complete,2012-01-13 10:12:32.266000+00:00,32000.0,W_Valideren aanvraag,197590_11,11289.0,808,8,4,17,830404.992,262249.005,11
48588,42738,complete,2012-01-13 10:49:32.988000+00:00,10000.0,W_Afhandelen leads,200521_11,10910.0,811,1,5,23,0.0,2674563.195,11
48587,42741,complete,2012-01-13 10:56:53.449000+00:00,10000.0,W_Completeren aanvraag,200521_11,10910.0,810,2,5,23,440.461,2674122.734,11
42932,42754,complete,2012-01-13 11:22:04.097000+00:00,11300.0,W_Nabellen incomplete dossiers,197455_11,11189.0,812,10,5,14,868556.501,268958.467,11
43224,42802,complete,2012-01-13 12:49:59.593000+00:00,32000.0,W_Valideren aanvraag,197590_11,10138.0,815,9,4,17,839852.319,252801.678,11
43223,42807,complete,2012-01-13 12:52:58.707000+00:00,32000.0,W_Valideren aanvraag,197590_11,10138.0,814,10,4,17,840031.433,252622.564,11
43255,42821,complete,2012-01-13 13:01:47.929000+00:00,10000.0,W_Nabellen offertes,197605_11,10910.0,813,4,2,15,839738.182,2920453.907,11
48151,42826,complete,2012-01-13 13:06:09.624000+00:00,40000.0,W_Completeren aanvraag,200233_11,11003.0,813,4,2,13,82011.337,2574559.501,11
35274,42833,complete,2012-01-13 13:20:30.504000+00:00,15000.0,W_Nabellen offertes,193563_11,10935.0,814,8,3,15,2580930.248,2660098.858,11
35273,42834,complete,2012-01-13 13:21:54.906000+00:00,15000.0,W_Nabellen offertes,193563_11,10935.0,814,9,3,15,2581014.65,2660014.456,11
43222,42850,complete,2012-01-13 13:36:17.525000+00:00,32000.0,W_Valideren aanvraag,197590_11,11289.0,810,11,4,17,842630.251,250023.746,11
48716,42858,complete,2012-01-13 13:48:29.971000+00:00,5000.0,W_Completeren aanvraag,200593_11,11169.0,812,1,4,11,0.0,3017385.68,11
41091,42861,complete,2012-01-13 13:53:58.319000+00:00,12500.0,W_Nabellen offertes,196569_11,10935.0,812,6,4,22,1223954.033,937036.566,11
41416,42865,complete,2012-01-13 14:02:13.692000+00:00,4000.0,W_Nabellen offertes,196741_11,10935.0,812,3,3,13,1208605.385,1447987.705,11
39518,42867,complete,2012-01-13 14:05:29.764000+00:00,10000.0,W_Valideren aanvraag,195761_11,10609.0,812,7,5,11,1480272.799,233227.248,11
39517,42868,complete,2012-01-13 14:06:02.967000+00:00,10000.0,W_Nabellen incomplete dossiers,195761_11,10609.0,812,8,5,11,1480306.002,233194.045,11
42970,42880,complete,2012-01-13 14:16:22.847000+00:00,12000.0,W_Valideren aanvraag,197467_11,10629.0,811,6,4,12,875503.416,323218.28,11
42969,42881,complete,2012-01-13 14:16:53.587000+00:00,12000.0,W_Nabellen incomplete dossiers,197467_11,10629.0,811,7,4,12,875534.156,323187.54,11
42190,42889,complete,2012-01-13 14:26:15.088000+00:00,10000.0,W_Nabellen offertes,197108_11,10809.0,811,7,3,20,959466.569,1116085.418,11
46842,42896,complete,2012-01-13 14:31:28.260000+00:00,25000.0,W_Completeren aanvraag,199531_11,11003.0,812,3,4,20,275898.896,2743098.543,11
48516,42908,complete,2012-01-13 14:41:36.623000+00:00,15000.0,W_Completeren aanvraag,200460_11,11122.0,814,1,2,13,0.0,1635941.877,11
43254,42939,complete,2012-01-13 15:09:04.395000+00:00,10000.0,W_Nabellen offertes,197605_11,11169.0,814,5,2,15,847374.648,2912817.441,11
45687,42953,complete,2012-01-13 15:24:42.712000+00:00,5000.0,W_Nabellen offertes,198867_11,10789.0,811,10,3,11,370982.058,344052.874,11
34520,42958,complete,2012-01-13 15:25:30.200000+00:00,6470.0,W_Nabellen offertes,193083_11,11259.0,813,11,3,14,2694440.826,326853.363,11
39483,42969,complete,2012-01-13 15:31:36.655000+00:00,16000.0,W_Nabellen offertes,195743_11,11259.0,813,9,5,27,1491496.343,591860.194,11
48771,43001,complete,2012-01-13 16:11:31.482000+00:00,35000.0,W_Completeren aanvraag,200623_11,10889.0,811,1,4,12,0.0,1720003.188,11
48794,43006,complete,2012-01-13 16:28:44.322000+00:00,15000.0,W_Completeren aanvraag,200635_11,10889.0,813,1,2,13,0.0,3599214.363,11
47221,43008,complete,2012-01-13 16:29:46.924000+00:00,14600.0,W_Completeren aanvraag,199732_11,10913.0,813,5,2,17,189884.023,2389530.796,11
48793,43012,complete,2012-01-13 16:32:33.773000+00:00,15000.0,W_Nabellen offertes,200635_11,10889.0,814,2,2,13,229.451,3598984.912,11
48792,43016,complete,2012-01-13 16:36:43.165000+00:00,15000.0,W_Nabellen offertes,200635_11,10889.0,813,3,2,13,478.843,3598735.52,11
46989,43019,complete,2012-01-13 16:37:34.337000+00:00,15000.0,W_Completeren aanvraag,199603_11,10913.0,813,3,1,17,255845.606,2389058.362,11
46971,43023,complete,2012-01-13 16:42:48.781000+00:00,10000.0,W_Completeren aanvraag,199600_11,10913.0,813,4,3,15,264704.136,2907177.301,11
37516,43028,complete,2012-01-13 16:50:35.610000+00:00,10000.0,W_Nabellen incomplete dossiers,194740_11,11122.0,812,11,4,36,2070309.778,1109502.654,11
46695,43034,complete,2012-01-13 16:54:58.062000+00:00,30000.0,W_Completeren aanvraag,199411_11,10913.0,812,5,5,26,291207.686,3546626.211,11
47256,43035,complete,2012-01-13 16:56:01.653000+00:00,5000.0,W_Completeren aanvraag,199744_11,10913.0,812,3,1,16,179655.526,2387958.529,11
48019,43071,complete,2012-01-13 18:03:53.904000+00:00,17500.0,W_Completeren aanvraag,200152_11,10909.0,814,3,2,12,117644.07,2556685.534,11
43189,43074,complete,2012-01-13 18:14:12.798000+00:00,10000.0,W_Nabellen offertes,197581_11,10889.0,814,7,2,15,860657.69,2037653.584,11
36973,43081,complete,2012-01-13 18:22:12.722000+00:00,25000.0,W_Nabellen offertes,194442_11,,814,11,3,14,2179022.98,568402.316,11
41479,43098,complete,2012-01-13 18:39:40.624000+00:00,5000.0,W_Nabellen offertes,196771_11,11122.0,814,5,2,14,1207094.281,1690555.327,11
45111,43101,complete,2012-01-13 18:43:33.166000+00:00,30000.0,W_Nabellen offertes,198525_11,10889.0,814,2,4,11,607450.069,825358.028,11
38682,43110,complete,2012-01-13 19:01:30.604000+00:00,20000.0,W_Nabellen offertes,195277_11,,814,8,3,12,1853326.33,825227.325,11
44854,43153,complete,2012-01-13 19:33:49.434000+00:00,29000.0,W_Completeren aanvraag,198391_11,10909.0,814,10,2,15,690041.591,1946497.632,11
44278,43155,complete,2012-01-13 19:35:15.942000+00:00,10000.0,W_Completeren aanvraag,198182_11,10909.0,814,9,1,16,727852.652,1860017.271,11
37249,43159,complete,2012-01-13 19:37:33.319000+00:00,25000.0,W_Nabellen offertes,194571_11,10889.0,814,5,2,11,2112034.557,563870.036,11
44668,43163,complete,2012-01-13 19:38:03.059000+00:00,2000.0,W_Completeren aanvraag,198307_11,10909.0,815,11,3,24,714936.387,2723900.987,11
39439,43170,complete,2012-01-13 19:45:37.517000+00:00,8000.0,W_Nabellen offertes,195725_11,,815,6,3,11,1508922.755,1168193.77,11
42660,43176,complete,2012-01-13 19:56:10.359000+00:00,50000.0,W_Nabellen offertes,197321_11,10889.0,815,6,2,19,902091.729,4364346.932,11
47255,43178,complete,2012-01-13 20:00:34.408000+00:00,5000.0,W_Completeren aanvraag,199744_11,10913.0,815,4,1,16,190728.281,2376885.774,11
48336,43179,complete,2012-01-13 20:01:55.995000+00:00,3500.0,W_Completeren aanvraag,200341_11,11122.0,815,3,1,15,88935.633,2549615.901,11
35461,43181,complete,2012-01-14 08:15:15.629000+00:00,800.0,W_Completeren aanvraag,193702_11,10863.0,814,11,1,11,2582050.847,0.0,11
39516,43199,complete,2012-01-14 09:16:53.310000+00:00,10000.0,W_Nabellen incomplete dossiers,195761_11,10913.0,801,9,5,11,1549356.345,164143.702,11
37248,43207,complete,2012-01-14 09:23:59.095000+00:00,25000.0,W_Nabellen offertes,194571_11,10861.0,800,6,2,11,2161620.333,514284.26,11
49002,43210,complete,2012-01-14 09:24:53.554000+00:00,6000.0,W_Afhandelen leads,200775_11,10228.0,802,1,2,19,0.0,2587826.512,11
41478,43211,complete,2012-01-14 09:27:30.524000+00:00,5000.0,W_Nabellen offertes,196771_11,10929.0,802,6,2,14,1260364.181,1637285.427,11
48983,43215,complete,2012-01-14 09:32:46.249000+00:00,12000.0,W_Afhandelen leads,200770_11,10228.0,803,1,3,13,0.0,2846606.136,11
48893,43221,complete,2012-01-14 09:41:51.764000+00:00,10835.0,W_Afhandelen leads,200698_11,10932.0,805,1,4,11,0.0,1468289.928,11
39515,43224,complete,2012-01-14 09:48:59.498000+00:00,10000.0,W_Nabellen incomplete dossiers,195761_11,10932.0,805,10,5,11,1551282.533,162217.514,11
48515,43231,complete,2012-01-14 09:56:40.804000+00:00,15000.0,W_Completeren aanvraag,200460_11,10929.0,807,2,2,13,69304.181,1566637.696,11
45442,43243,complete,2012-01-14 10:19:16.973000+00:00,8500.0,W_Completeren aanvraag,198669_11,10861.0,809,6,2,11,656980.612,1037735.627,11
45441,43244,complete,2012-01-14 10:19:31.423000+00:00,8500.0,W_Nabellen offertes,198669_11,10861.0,809,7,2,11,656995.062,1037721.177,11
45440,43248,complete,2012-01-14 10:22:59.314000+00:00,8500.0,W_Nabellen offertes,198669_11,10861.0,810,8,2,11,657202.953,1037513.286,11
48969,43252,complete,2012-01-14 10:28:19.819000+00:00,16000.0,W_Afhandelen leads,200764_11,10939.0,812,1,3,12,0.0,2843241.98,11
49001,43253,complete,2012-01-14 10:28:24.649000+00:00,6000.0,W_Afhandelen leads,200775_11,10939.0,812,2,2,19,3811.095,2584015.417,11
49000,43256,complete,2012-01-14 10:31:28.485000+00:00,6000.0,W_Afhandelen leads,200775_11,10932.0,812,3,2,19,3994.931,2583831.581,11
46694,43261,complete,2012-01-14 10:34:15.801000+00:00,30000.0,W_Completeren aanvraag,199411_11,10932.0,811,6,5,26,354765.425,3483068.472,11
49087,43269,complete,2012-01-14 10:47:04.001000+00:00,27000.0,W_Afhandelen leads,200814_11,10931.0,811,1,5,24,0.0,2069842.2,11
49086,43270,complete,2012-01-14 10:47:18.471000+00:00,27000.0,W_Afhandelen leads,200814_11,10931.0,811,2,5,24,14.47,2069827.73,11
49085,43271,complete,2012-01-14 10:47:55.645000+00:00,27000.0,W_Afhandelen leads,200814_11,10931.0,811,3,5,24,51.644,2069790.556,11
47142,43274,complete,2012-01-14 10:51:24.456000+00:00,5500.0,W_Completeren aanvraag,199681_11,10939.0,810,5,4,23,265902.199,2859885.258,11
49084,43275,complete,2012-01-14 10:54:42.350000+00:00,27000.0,W_Afhandelen leads,200814_11,10931.0,810,4,5,24,458.349,2069383.851,11
49083,43286,complete,2012-01-14 11:10:34.651000+00:00,27000.0,W_Completeren aanvraag,200814_11,10931.0,810,5,5,24,1410.65,2068431.55,11
46555,43296,complete,2012-01-14 11:24:38.699000+00:00,8500.0,W_Completeren aanvraag,199345_11,10932.0,812,3,4,19,335705.188,2337423.249,11
48150,43327,complete,2012-01-14 12:18:54.964000+00:00,40000.0,W_Completeren aanvraag,200233_11,10932.0,811,5,2,13,165576.677,2490994.161,11
45712,43332,complete,2012-01-14 12:33:19.925000+00:00,13000.0,W_Nabellen offertes,198876_11,10932.0,812,7,5,17,446210.772,879098.819,11
41477,43353,complete,2012-01-14 12:56:10.660000+00:00,5000.0,W_Nabellen offertes,196771_11,10929.0,809,7,2,14,1272884.317,1624765.291,11
40200,43355,complete,2012-01-14 12:56:37.440000+00:00,5000.0,W_Nabellen offertes,196114_11,,809,5,3,12,1454084.822,1279130.578,11
46841,43358,complete,2012-01-14 12:58:16.493000+00:00,25000.0,W_Completeren aanvraag,199531_11,10861.0,810,4,4,20,356707.129,2662290.31,11
48770,43361,complete,2012-01-14 13:01:19.480000+00:00,35000.0,W_Completeren aanvraag,200623_11,10861.0,809,2,4,12,74987.998,1645015.19,11
46988,43364,complete,2012-01-14 13:04:03.209000+00:00,15000.0,W_Completeren aanvraag,199603_11,10861.0,809,4,1,17,329434.478,2315469.49,11
46840,43367,complete,2012-01-14 13:10:46.779000+00:00,25000.0,W_Completeren aanvraag,199531_11,,809,5,4,20,357457.415,2661540.024,11
46839,43368,complete,2012-01-14 13:11:01.495000+00:00,25000.0,W_Completeren aanvraag,199531_11,,809,6,4,20,357472.131,2661525.308,11
48956,43371,complete,2012-01-14 13:23:15.642000+00:00,25000.0,W_Completeren aanvraag,200725_11,10861.0,810,1,4,22,0.0,4473091.398,11
48955,43372,complete,2012-01-14 13:23:29.573000+00:00,25000.0,W_Completeren aanvraag,200725_11,10861.0,810,2,4,22,13.931,4473077.467,11
38647,43375,complete,2012-01-14 13:26:23.298000+00:00,22000.0,W_Nabellen offertes,195259_11,,810,5,2,19,1911013.35,2918943.865,11
47220,43379,complete,2012-01-14 13:29:41.110000+00:00,14600.0,W_Completeren aanvraag,199732_11,10861.0,810,6,2,17,265478.209,2313936.61,11
44853,43380,complete,2012-01-14 13:29:53.576000+00:00,29000.0,W_Completeren aanvraag,198391_11,10932.0,810,11,2,15,754605.733,1881933.49,11
46970,43383,complete,2012-01-14 13:31:35.184000+00:00,10000.0,W_Completeren aanvraag,199600_11,10861.0,810,5,3,15,339630.539,2832250.898,11
44277,43393,complete,2012-01-14 13:37:53.835000+00:00,10000.0,W_Completeren aanvraag,198182_11,10861.0,809,10,1,16,792810.545,1795059.378,11
48999,43396,complete,2012-01-14 13:38:40.491000+00:00,6000.0,W_Afhandelen leads,200775_11,10939.0,808,4,2,19,15226.937,2572599.575,11
48998,43405,complete,2012-01-14 13:42:02.667000+00:00,6000.0,W_Afhandelen leads,200775_11,10939.0,808,5,2,19,15429.113,2572397.399,11
45711,43407,complete,2012-01-14 13:42:28.374000+00:00,13000.0,W_Nabellen offertes,198876_11,10931.0,809,8,5,17,450359.221,874950.37,11
40559,43410,complete,2012-01-14 13:42:50.785000+00:00,10000.0,W_Nabellen offertes,196341_11,,809,4,2,15,1393828.557,3177303.524,11
48018,43418,complete,2012-01-14 13:49:54.898000+00:00,17500.0,W_Completeren aanvraag,200152_11,10861.0,810,4,2,12,188805.064,2485524.54,11
48769,43426,complete,2012-01-14 14:05:43.855000+00:00,35000.0,W_Completeren aanvraag,200623_11,10913.0,812,3,4,12,78852.373,1641150.815,11
39321,43428,complete,2012-01-14 14:10:10.348000+00:00,6800.0,W_Nabellen offertes,195642_11,,812,6,2,13,1635415.175,1101918.675,11
48997,43432,complete,2012-01-14 14:15:29.808000+00:00,6000.0,W_Afhandelen leads,200775_11,10939.0,812,6,2,19,17436.254,2570390.258,11
48335,43449,complete,2012-01-14 14:33:11.032000+00:00,3500.0,W_Completeren aanvraag,200341_11,10861.0,814,4,1,15,155610.67,2482940.864,11
48982,43454,complete,2012-01-14 14:37:16.955000+00:00,12000.0,W_Completeren aanvraag,200770_11,10861.0,812,2,3,13,18270.706,2828335.43,11
48514,43458,complete,2012-01-14 14:38:55.300000+00:00,15000.0,W_Completeren aanvraag,200460_11,10932.0,812,3,2,13,86238.677,1549703.2,11
48892,43462,complete,2012-01-14 14:42:33.600000+00:00,10835.0,W_Completeren aanvraag,200698_11,10913.0,813,2,4,11,18041.836,1450248.092,11
45710,43468,complete,2012-01-14 14:45:05.505000+00:00,13000.0,W_Nabellen offertes,198876_11,10929.0,813,9,5,17,454116.352,871193.239,11
48968,43471,complete,2012-01-14 14:47:22.073000+00:00,16000.0,W_Completeren aanvraag,200764_11,10913.0,813,2,3,12,15542.254,2827699.726,11
49063,43475,complete,2012-01-14 14:56:42.464000+00:00,5000.0,W_Completeren aanvraag,200811_11,10861.0,814,1,4,42,0.0,4820029.526,11
49062,43483,complete,2012-01-14 15:09:28.864000+00:00,5000.0,W_Nabellen offertes,200811_11,10861.0,813,2,4,42,766.4,4819263.126,11
39320,43492,complete,2012-01-14 15:25:03.321000+00:00,6800.0,W_Nabellen offertes,195642_11,,814,7,2,13,1639908.148,1097425.702,11
48996,43509,complete,2012-01-14 15:38:32.121000+00:00,6000.0,W_Completeren aanvraag,200775_11,10861.0,814,7,2,19,22418.567,2565407.945,11
47387,43535,complete,2012-01-16 05:15:05.067000+00:00,17000.0,W_Completeren aanvraag,199800_11,11169.0,803,6,2,22,413157.009,2689269.584,11
39514,43538,complete,2012-01-16 06:52:37.012000+00:00,10000.0,W_Nabellen incomplete dossiers,195761_11,10609.0,804,11,5,11,1713500.047,0.0,11
49340,43554,complete,2012-01-16 08:06:44.003000+00:00,10000.0,W_Afhandelen leads,200922_11,10929.0,803,1,5,16,0.0,881751.026,11
49355,43556,complete,2012-01-16 08:07:56.417000+00:00,20000.0,W_Afhandelen leads,200931_11,10929.0,804,1,3,11,0.0,1314865.599,11
41476,43559,complete,2012-01-16 08:09:07.503000+00:00,5000.0,W_Nabellen offertes,196771_11,11049.0,805,8,2,14,1428461.16,1469188.448,11
47386,43585,complete,2012-01-16 08:19:45.368000+00:00,17000.0,W_Completeren aanvraag,199800_11,10889.0,802,7,2,22,424237.31,2678189.283,11
49482,43588,complete,2012-01-16 08:21:08.954000+00:00,15000.0,W_Afhandelen leads,201009_11,10929.0,803,1,5,12,0.0,1224590.196,11
45709,43596,complete,2012-01-16 08:25:28.091000+00:00,13000.0,W_Nabellen offertes,198876_11,10910.0,803,10,5,17,604138.938,721170.653,11
45708,43599,complete,2012-01-16 08:26:23.317000+00:00,13000.0,W_Nabellen offertes,198876_11,10910.0,804,11,5,17,604194.164,721115.427,11
49526,43600,complete,2012-01-16 08:26:24.740000+00:00,7500.0,W_Afhandelen leads,201027_11,10929.0,805,1,2,11,0.0,2591324.133,11
47141,43624,complete,2012-01-16 08:35:22.946000+00:00,5500.0,W_Completeren aanvraag,199681_11,11121.0,811,6,4,23,430540.689,2695246.768,11
48715,43648,complete,2012-01-16 08:44:27.671000+00:00,5000.0,W_Nabellen offertes,200593_11,10910.0,813,2,4,11,240957.7,2776427.98,11
42931,43660,complete,2012-01-16 08:50:02.395000+00:00,11300.0,W_Nabellen incomplete dossiers,197455_11,11049.0,818,11,5,14,1118634.799,18880.169,11
42968,43678,complete,2012-01-16 09:04:47.341000+00:00,12000.0,W_Nabellen incomplete dossiers,197467_11,10909.0,826,8,4,12,1116007.91,82713.786,11
48954,43685,complete,2012-01-16 09:11:19.962000+00:00,25000.0,W_Completeren aanvraag,200725_11,11121.0,826,3,4,22,157684.32,4315407.078,11
49705,43691,complete,2012-01-16 09:13:59.782000+00:00,10000.0,W_Afhandelen leads,201114_11,10929.0,829,1,5,15,0.0,279357.146,11
48953,43692,complete,2012-01-16 09:14:38.019000+00:00,25000.0,W_Completeren aanvraag,200725_11,11121.0,829,4,4,22,157882.377,4315209.021,11
49718,43701,complete,2012-01-16 09:17:52.880000+00:00,5000.0,W_Afhandelen leads,201120_11,10929.0,828,1,5,12,0.0,1472544.425,11
49734,43703,complete,2012-01-16 09:19:17.906000+00:00,15000.0,W_Afhandelen leads,201123_11,10929.0,829,1,2,16,0.0,2588164.211,11
48952,43704,complete,2012-01-16 09:19:55.441000+00:00,25000.0,W_Nabellen offertes,200725_11,11121.0,829,5,4,22,158199.799,4314891.599,11
44357,43714,complete,2012-01-16 09:29:12.794000+00:00,7500.0,W_Nabellen offertes,198214_11,11049.0,831,2,4,13,950663.261,626342.126,11
44752,43719,complete,2012-01-16 09:37:46.531000+00:00,45000.0,W_Valideren aanvraag,198334_11,10932.0,830,3,4,14,932316.147,273265.219,11
42967,43729,complete,2012-01-16 09:46:59.263000+00:00,12000.0,W_Nabellen incomplete dossiers,197467_11,10909.0,832,9,4,12,1118539.832,80181.864,11
41090,43735,complete,2012-01-16 09:51:13.602000+00:00,12500.0,W_Nabellen offertes,196569_11,11049.0,832,7,4,22,1468589.316,692401.283,11
46838,43747,complete,2012-01-16 10:12:44.288000+00:00,25000.0,W_Completeren aanvraag,199531_11,11121.0,830,7,4,20,519574.924,2499422.515,11
46837,43749,complete,2012-01-16 10:13:54.917000+00:00,25000.0,W_Nabellen offertes,199531_11,11121.0,830,8,4,20,519645.553,2499351.886,11
48967,43753,complete,2012-01-16 10:16:25.138000+00:00,16000.0,W_Completeren aanvraag,200764_11,10910.0,830,3,3,12,172085.319,2671156.661,11
46836,43756,complete,2012-01-16 10:19:24.767000+00:00,25000.0,W_Nabellen offertes,199531_11,11121.0,829,9,4,20,519975.403,2499022.036,11
45475,43764,complete,2012-01-16 10:27:39.420000+00:00,3500.0,W_Nabellen offertes,198678_11,10899.0,827,4,5,11,844781.834,703925.937,11
42870,43777,complete,2012-01-16 10:32:30.962000+00:00,25000.0,W_Nabellen offertes,197431_11,10889.0,826,7,4,12,1128123.269,255351.605,11
48149,43781,complete,2012-01-16 10:33:10.884000+00:00,40000.0,W_Completeren aanvraag,200233_11,11121.0,827,6,2,13,332032.597,2324538.241,11
42869,43793,complete,2012-01-16 10:41:17.408000+00:00,25000.0,W_Nabellen offertes,197431_11,10899.0,828,8,4,12,1128649.715,254825.159,11
46987,43821,complete,2012-01-16 11:02:24.342000+00:00,15000.0,W_Completeren aanvraag,199603_11,11121.0,828,5,1,17,494935.611,2149968.357,11
46969,43835,complete,2012-01-16 11:15:26.769000+00:00,10000.0,W_Completeren aanvraag,199600_11,11121.0,829,6,3,15,504262.124,2667619.313,11
48017,43838,complete,2012-01-16 11:18:28.364000+00:00,17500.0,W_Completeren aanvraag,200152_11,11121.0,828,5,2,12,352518.53,2321811.074,11
49470,43856,complete,2012-01-16 11:27:56.471000+00:00,12500.0,W_Completeren aanvraag,201006_11,10929.0,829,1,1,12,0.0,2494104.053,11
48334,43858,complete,2012-01-16 11:29:25.238000+00:00,3500.0,W_Completeren aanvraag,200341_11,11121.0,829,5,1,15,317384.876,2321166.658,11
48981,43865,complete,2012-01-16 11:36:58.004000+00:00,12000.0,W_Completeren aanvraag,200770_11,11121.0,830,3,3,13,180251.755,2666354.381,11
46968,43886,complete,2012-01-16 12:09:59.254000+00:00,10000.0,W_Completeren aanvraag,199600_11,10909.0,830,7,3,15,507534.609,2664346.828,11
46967,43887,complete,2012-01-16 12:14:58.671000+00:00,10000.0,W_Nabellen offertes,199600_11,10909.0,830,8,3,15,507834.026,2664047.411,11
49469,43888,complete,2012-01-16 12:16:28.912000+00:00,12500.0,W_Completeren aanvraag,201006_11,10889.0,830,2,1,12,2912.441,2491191.612,11
48891,43906,complete,2012-01-16 12:28:13.474000+00:00,10835.0,W_Completeren aanvraag,200698_11,10913.0,837,3,4,11,182781.71,1285508.218,11
48995,43919,complete,2012-01-16 12:37:24.412000+00:00,6000.0,W_Completeren aanvraag,200775_11,11003.0,836,8,2,19,184350.858,2403475.654,11
42966,43932,complete,2012-01-16 12:52:29.626000+00:00,12000.0,W_Nabellen incomplete dossiers,197467_11,11049.0,839,10,4,12,1129670.195,69051.501,11
49339,43942,complete,2012-01-16 13:01:35.936000+00:00,10000.0,W_Completeren aanvraag,200922_11,11003.0,840,2,5,16,17691.933,864059.093,11
49338,43943,complete,2012-01-16 13:02:25.042000+00:00,10000.0,W_Nabellen offertes,200922_11,11003.0,840,3,5,16,17741.039,864009.987,11
49337,43946,complete,2012-01-16 13:03:36.860000+00:00,10000.0,W_Nabellen offertes,200922_11,11003.0,840,4,5,16,17812.857,863938.169,11
49481,43955,complete,2012-01-16 13:12:31.038000+00:00,15000.0,W_Completeren aanvraag,201009_11,10910.0,839,2,5,12,17482.084,1207108.112,11
49354,43959,complete,2012-01-16 13:13:06.358000+00:00,20000.0,W_Completeren aanvraag,200931_11,10929.0,839,2,3,11,18309.941,1296555.658,11
49525,43964,complete,2012-01-16 13:15:37.527000+00:00,7500.0,W_Completeren aanvraag,201027_11,10910.0,839,2,2,11,17352.787,2573971.346,11
49353,43965,complete,2012-01-16 13:16:14.373000+00:00,20000.0,W_Nabellen offertes,200931_11,10929.0,839,3,3,11,18497.956,1296367.643,11
50131,43979,complete,2012-01-16 13:24:29.544000+00:00,5000.0,W_Afhandelen leads,201337_11,10929.0,839,1,4,11,0.0,1963911.218,11
44751,44000,complete,2012-01-16 13:39:14.649000+00:00,45000.0,W_Valideren aanvraag,198334_11,11289.0,835,4,4,14,946804.265,258777.101,11
42965,44001,complete,2012-01-16 13:39:22.471000+00:00,12000.0,W_Valideren aanvraag,197467_11,10972.0,835,11,4,12,1132483.04,66238.656,11
50096,44014,complete,2012-01-16 14:01:56.818000+00:00,30000.0,W_Completeren aanvraag,201322_11,10910.0,838,1,4,18,0.0,848216.311,11
49704,44015,complete,2012-01-16 14:02:00.502000+00:00,10000.0,W_Completeren aanvraag,201114_11,11003.0,838,2,5,15,17280.72,262076.426,11
49717,44023,complete,2012-01-16 14:06:59.710000+00:00,5000.0,W_Completeren aanvraag,201120_11,11121.0,836,2,5,12,17346.83,1455197.595,11
49733,44029,complete,2012-01-16 14:09:19.417000+00:00,15000.0,W_Completeren aanvraag,201123_11,10913.0,835,2,2,16,17401.511,2570762.7,11
49978,44040,complete,2012-01-16 14:16:27.371000+00:00,7000.0,W_Completeren aanvraag,201271_11,11003.0,837,1,4,19,0.0,2567180.758,11
49977,44051,complete,2012-01-16 14:30:11.324000+00:00,7000.0,W_Completeren aanvraag,201271_11,11003.0,835,2,4,19,823.953,2566356.805,11
49703,44054,complete,2012-01-16 14:31:05.388000+00:00,10000.0,W_Completeren aanvraag,201114_11,10929.0,835,3,5,15,19025.606,260331.54,11
42990,44074,complete,2012-01-16 14:46:48.785000+00:00,6500.0,W_Valideren aanvraag,197485_11,10972.0,836,7,5,12,1136178.77,63063.47,11
49702,44079,complete,2012-01-16 14:49:26.340000+00:00,10000.0,W_Completeren aanvraag,201114_11,11121.0,835,4,5,15,20126.558,259230.588,11
49701,44080,complete,2012-01-16 14:50:15.756000+00:00,10000.0,W_Nabellen offertes,201114_11,11121.0,835,5,5,15,20175.974,259181.172,11
50111,44083,complete,2012-01-16 14:50:40.113000+00:00,10000.0,W_Completeren aanvraag,201325_11,10910.0,836,1,1,15,0.0,2654688.712,11
50110,44088,complete,2012-01-16 14:55:50.445000+00:00,10000.0,W_Completeren aanvraag,201325_11,10932.0,836,2,1,15,310.332,2654378.38,11
46693,44092,complete,2012-01-16 14:56:59.531000+00:00,30000.0,W_Completeren aanvraag,199411_11,11121.0,835,7,5,26,543329.155,3294504.742,11
48148,44094,complete,2012-01-16 14:57:35.557000+00:00,40000.0,W_Completeren aanvraag,200233_11,11121.0,835,7,2,13,347897.27,2308673.568,11
