,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
48522,42671,complete,2012-01-13 09:03:45.769000+00:00,11000.0,W_Completeren aanvraag,200482,11189.0,812,1,2,4,0.0,624464.689,1
48531,42705,complete,2012-01-13 09:45:14.545000+00:00,48500.0,W_Afhandelen leads,200491,11189.0,810,1,1,1,0.0,0.0,1
48356,42716,complete,2012-01-13 10:04:49.311000+00:00,7500.0,W_Completeren aanvraag,200362,11189.0,810,1,4,9,0.0,623525.448,1
48539,42731,complete,2012-01-13 10:29:04.990000+00:00,50000.0,W_Completeren aanvraag,200503,11169.0,809,1,3,7,0.0,965782.452,1
48532,42762,complete,2012-01-13 11:35:36.735000+00:00,4000.0,W_Afhandelen leads,200500,11169.0,811,1,1,1,0.0,0.0,1
48622,42763,complete,2012-01-13 11:39:34.589000+00:00,11000.0,W_Completeren aanvraag,200536,11189.0,811,1,3,9,0.0,1125168.79,1
48623,42764,complete,2012-01-13 11:41:13.981000+00:00,10000.0,W_Afhandelen leads,200539,10910.0,812,1,1,1,0.0,0.0,1
48643,42781,complete,2012-01-13 12:19:28.180000+00:00,25000.0,W_Afhandelen leads,200551,10935.0,812,1,4,6,0.0,945551.846,1
48644,42799,complete,2012-01-13 12:47:10.465000+00:00,5000.0,W_Afhandelen leads,200557,11122.0,815,1,1,1,0.0,0.0,1
48678,42817,complete,2012-01-13 13:00:35.399000+00:00,7500.0,W_Afhandelen leads,200575,11122.0,814,1,1,2,0.0,28.574,1
47054,42863,complete,2012-01-13 13:58:26.568000+00:00,7000.0,W_Beoordelen fraude,199648,10188.0,812,1,1,2,0.0,6195.576,1
48735,42882,complete,2012-01-13 14:18:41.393000+00:00,15000.0,W_Completeren aanvraag,200608,10910.0,812,1,2,2,0.0,621133.379,1
48739,42892,complete,2012-01-13 14:27:42.053000+00:00,1000.0,W_Afhandelen leads,200611,11003.0,812,1,2,4,0.0,75540.007,1
48758,42919,complete,2012-01-13 14:53:29.486000+00:00,30000.0,W_Afhandelen leads,200617,11003.0,814,1,2,6,0.0,427353.682,1
48759,42920,complete,2012-01-13 14:54:54.426000+00:00,6000.0,W_Afhandelen leads,200620,11003.0,815,1,1,1,0.0,0.0,1
48394,42928,complete,2012-01-13 14:59:14.071000+00:00,9500.0,W_Completeren aanvraag,200374,11122.0,815,1,4,21,0.0,1551294.572,1
48781,42955,complete,2012-01-13 15:25:03.631000+00:00,7500.0,W_Afhandelen leads,200632,11003.0,813,1,4,8,0.0,1721645.346,1
48672,42978,complete,2012-01-13 15:36:48.623000+00:00,8000.0,W_Completeren aanvraag,200569,11122.0,814,1,4,16,0.0,2052745.094,1
48828,43041,complete,2012-01-13 17:11:57.435000+00:00,10000.0,W_Completeren aanvraag,200656,10909.0,813,1,3,5,0.0,928755.502,1
48656,43065,complete,2012-01-13 17:56:04.729000+00:00,15000.0,W_Completeren aanvraag,200566,11122.0,814,1,3,6,0.0,1697665.283,1
48957,43201,complete,2012-01-14 09:18:03.623000+00:00,6500.0,W_Afhandelen leads,200731,10932.0,802,1,1,1,0.0,0.0,1
49003,43213,complete,2012-01-14 09:27:53.141000+00:00,30000.0,W_Afhandelen leads,200779,10228.0,803,1,1,1,0.0,0.0,1
48904,43228,complete,2012-01-14 09:51:32.890000+00:00,13500.0,W_Afhandelen leads,200701,10932.0,807,1,2,11,0.0,518926.206,1
48907,43242,complete,2012-01-14 10:18:34.351000+00:00,12000.0,W_Afhandelen leads,200704,10932.0,809,1,2,3,0.0,178555.577,1
48934,43292,complete,2012-01-14 11:18:36.504000+00:00,850.0,W_Completeren aanvraag,200719,10913.0,812,1,1,4,0.0,2581000.364,1
48814,43307,complete,2012-01-14 11:30:33.606000+00:00,6000.0,W_Completeren aanvraag,200647,10929.0,813,1,1,2,0.0,742.659,1
49018,43346,complete,2012-01-14 12:51:12.349000+00:00,12000.0,W_Completeren aanvraag,200802,10861.0,810,1,4,14,0.0,1375620.871,1
49209,43389,complete,2012-01-14 13:36:24.245000+00:00,24500.0,W_Afhandelen leads,200859,10932.0,811,1,3,16,0.0,2831973.327,1
49184,43401,complete,2012-01-14 13:39:52.734000+00:00,15000.0,W_Afhandelen leads,200853,10932.0,809,1,1,1,0.0,0.0,1
49250,43447,complete,2012-01-14 14:31:38.893000+00:00,14000.0,W_Afhandelen leads,200877,10929.0,814,1,3,22,0.0,4124625.04,1
49224,43511,complete,2012-01-14 15:42:19.292000+00:00,10000.0,W_Completeren aanvraag,200871,10932.0,815,1,3,9,0.0,1445748.905,1
49315,43519,complete,2012-01-14 15:58:57.101000+00:00,25000.0,W_Afhandelen leads,200910,10861.0,817,1,1,1,0.0,0.0,1
49300,43536,complete,2012-01-16 05:15:05.089000+00:00,13580.0,W_Afhandelen leads,200898,10929.0,804,1,1,2,0.0,10055.935,1
49442,43577,complete,2012-01-16 08:16:46.003000+00:00,25000.0,W_Afhandelen leads,200982,10929.0,800,1,5,25,0.0,4596463.095,1
49838,43589,complete,2012-01-16 08:21:26.735000+00:00,8000.0,W_Completeren aanvraag,201205,10909.0,804,1,1,1,0.0,0.0,1
49499,43594,complete,2012-01-16 08:24:11.852000+00:00,5000.0,W_Afhandelen leads,201018,10929.0,804,1,1,1,0.0,0.0,1
49498,43598,complete,2012-01-16 08:26:02.958000+00:00,16000.0,W_Afhandelen leads,201015,11009.0,804,1,5,15,0.0,1481152.646,1
49541,43605,complete,2012-01-16 08:28:01.217000+00:00,15000.0,W_Afhandelen leads,201036,10929.0,807,1,5,8,0.0,901459.393,1
49580,43609,complete,2012-01-16 08:29:05.634000+00:00,6000.0,W_Afhandelen leads,201048,10929.0,808,1,1,2,0.0,406.395,1
49556,43620,complete,2012-01-16 08:33:39.492000+00:00,5000.0,W_Afhandelen leads,201039,11009.0,811,1,2,15,0.0,2590894.135,1
49602,43626,complete,2012-01-16 08:35:26.988000+00:00,9500.0,W_Afhandelen leads,201066,11009.0,811,1,1,1,0.0,0.0,1
49603,43628,complete,2012-01-16 08:36:29.349000+00:00,50000.0,W_Afhandelen leads,201069,10929.0,810,1,1,1,0.0,0.0,1
49627,43630,complete,2012-01-16 08:37:16.044000+00:00,25000.0,W_Afhandelen leads,201075,11009.0,810,1,2,9,0.0,2590680.576,1
49828,43642,complete,2012-01-16 08:42:49.578000+00:00,19600.0,W_Afhandelen leads,201171,10932.0,812,1,2,5,0.0,100083.337,1
49823,43647,complete,2012-01-16 08:44:16.608000+00:00,6000.0,W_Afhandelen leads,201168,10932.0,813,1,2,11,0.0,2590267.727,1
49647,43658,complete,2012-01-16 08:49:37.242000+00:00,15000.0,W_Afhandelen leads,201084,11009.0,817,1,2,4,0.0,31588.216,1
49654,43664,complete,2012-01-16 08:51:27.955000+00:00,6000.0,W_Afhandelen leads,201087,10929.0,819,1,4,7,0.0,857149.543,1
49656,43667,complete,2012-01-16 08:53:48.717000+00:00,2500.0,W_Afhandelen leads,201090,10929.0,822,1,1,2,0.0,2296.5,1
49886,43674,complete,2012-01-16 08:58:54.511000+00:00,14000.0,W_Afhandelen leads,201229,10910.0,824,1,4,7,0.0,1291297.95,1
49669,43686,complete,2012-01-16 09:11:44.171000+00:00,25000.0,W_Afhandelen leads,201093,10929.0,827,1,5,13,0.0,1311612.162,1
49941,43722,complete,2012-01-16 09:40:02.257000+00:00,9400.0,W_Completeren aanvraag,201256,10910.0,832,1,3,6,0.0,874857.663,1
49933,43750,complete,2012-01-16 10:14:18.611000+00:00,6000.0,W_Afhandelen leads,201250,10932.0,831,1,3,6,0.0,1221721.786,1
49907,43780,complete,2012-01-16 10:33:00.436000+00:00,4000.0,W_Afhandelen leads,201238,10929.0,827,1,2,5,0.0,18085.915,1
49990,43794,complete,2012-01-16 10:41:48.562000+00:00,45000.0,W_Afhandelen leads,201277,10929.0,829,1,1,1,0.0,0.0,1
49991,43797,complete,2012-01-16 10:47:22.630000+00:00,25000.0,W_Afhandelen leads,201286,10932.0,829,1,1,1,0.0,0.0,1
49996,43813,complete,2012-01-16 10:58:45.185000+00:00,12500.0,W_Afhandelen leads,201289,10910.0,830,1,2,5,0.0,1340.39,1
49380,43833,complete,2012-01-16 11:11:51.299000+00:00,99000.0,W_Completeren aanvraag,200964,10889.0,830,1,1,1,0.0,0.0,1
49673,43861,complete,2012-01-16 11:30:52.187000+00:00,32000.0,W_Completeren aanvraag,201096,10889.0,830,1,3,4,0.0,874137.026,1
49514,43863,complete,2012-01-16 11:31:38.426000+00:00,10000.0,W_Completeren aanvraag,201021,10929.0,830,1,4,15,0.0,2502062.83,1
49759,43894,complete,2012-01-16 12:20:06.497000+00:00,5000.0,W_Completeren aanvraag,201138,10929.0,833,1,1,8,0.0,334495.761,1
49762,43895,complete,2012-01-16 12:21:04.957000+00:00,9000.0,W_Completeren aanvraag,201141,10889.0,834,1,2,3,0.0,630032.992,1
49643,43896,complete,2012-01-16 12:21:12.372000+00:00,15000.0,W_Completeren aanvraag,201081,11003.0,835,1,2,6,0.0,2663692.218,1
49589,43901,complete,2012-01-16 12:25:10.972000+00:00,14000.0,W_Completeren aanvraag,201054,10932.0,837,1,3,8,0.0,876900.743,1
50003,43937,complete,2012-01-16 12:54:01.340000+00:00,6000.0,W_Afhandelen leads,201301,10929.0,841,1,1,1,0.0,0.0,1
50120,43958,complete,2012-01-16 13:12:41.298000+00:00,10000.0,W_Afhandelen leads,201334,10889.0,840,1,1,1,0.0,0.0,1
49927,44008,complete,2012-01-16 13:47:34.344000+00:00,5000.0,W_Completeren aanvraag,201244,10910.0,836,1,2,12,0.0,2744887.072,1
49902,44010,complete,2012-01-16 13:56:30.902000+00:00,7500.0,W_Completeren aanvraag,201235,10913.0,837,1,2,5,0.0,876425.694,1
50134,44027,complete,2012-01-16 14:08:27.353000+00:00,7012.0,W_Afhandelen leads,201358,10910.0,836,1,1,1,0.0,0.0,1
49949,44031,complete,2012-01-16 14:12:36.682000+00:00,10000.0,W_Completeren aanvraag,201259,10910.0,836,1,1,8,0.0,2656966.607,1
50135,44046,complete,2012-01-16 14:24:16.918000+00:00,5000.0,W_Afhandelen leads,201367,10863.0,837,1,1,1,0.0,0.0,1
49915,44068,complete,2012-01-16 14:44:09.248000+00:00,13000.0,W_Afhandelen leads,201241,10932.0,836,1,2,8,0.0,2655068.061,1
50187,44114,complete,2012-01-16 15:11:57.803000+00:00,23000.0,W_Completeren aanvraag,201376,10913.0,836,1,4,44,0.0,3876010.131,1
50240,44118,complete,2012-01-16 15:12:49.668000+00:00,3000.0,W_Afhandelen leads,201391,11003.0,838,1,1,1,0.0,0.0,1
50249,44138,complete,2012-01-16 15:23:14.396000+00:00,25000.0,W_Afhandelen leads,201394,10972.0,839,1,5,9,0.0,60157.974,1
50269,44161,complete,2012-01-16 15:39:11.175000+00:00,5000.0,W_Afhandelen leads,201403,10863.0,840,1,1,1,0.0,0.0,1
50270,44212,complete,2012-01-16 16:22:11.628000+00:00,15000.0,W_Afhandelen leads,201409,10228.0,840,1,1,1,0.0,0.0,1
50274,44309,complete,2012-01-16 18:32:37.316000+00:00,10000.0,W_Completeren aanvraag,201418,11201.0,832,1,1,1,0.0,0.0,1
50315,44320,complete,2012-01-16 18:47:10.536000+00:00,15000.0,W_Completeren aanvraag,201427,11201.0,834,1,2,31,0.0,2988231.675,1
50343,44326,complete,2012-01-16 18:53:54.583000+00:00,35000.0,W_Completeren aanvraag,201439,10861.0,836,1,3,13,0.0,2584860.094,1
50367,44334,complete,2012-01-16 19:01:24.881000+00:00,5000.0,W_Afhandelen leads,201454,10863.0,836,1,5,8,0.0,843053.738,1
50376,44347,complete,2012-01-16 19:17:52.520000+00:00,7500.0,W_Afhandelen leads,201457,10863.0,837,1,5,9,0.0,1887398.786,1
50388,44365,complete,2012-01-16 19:42:00.758000+00:00,8000.0,W_Afhandelen leads,201481,10861.0,838,1,1,1,0.0,0.0,1
50405,44371,complete,2012-01-16 19:57:20.519000+00:00,6000.0,W_Afhandelen leads,201484,10913.0,837,1,5,17,0.0,1165843.251,1
50413,44372,complete,2012-01-16 19:58:37.008000+00:00,8000.0,W_Afhandelen leads,201487,10913.0,838,1,2,8,0.0,2636214.582,1
50384,44374,complete,2012-01-17 05:15:04.960000+00:00,10000.0,W_Afhandelen leads,201475,10861.0,839,1,1,2,0.0,10797.647,1
50380,44375,complete,2012-01-17 05:15:04.963000+00:00,3000.0,W_Afhandelen leads,201469,10861.0,840,1,1,3,0.0,13788.678,1
50458,44406,complete,2012-01-17 08:25:45.579000+00:00,20000.0,W_Afhandelen leads,201523,11169.0,828,1,2,16,0.0,2591390.224,1
50348,44408,complete,2012-01-17 08:35:52.548000+00:00,10000.0,W_Completeren aanvraag,201442,11189.0,830,1,3,5,0.0,698600.78,1
50470,44416,complete,2012-01-17 08:44:12.829000+00:00,7500.0,W_Afhandelen leads,201526,11169.0,831,1,3,12,0.0,2676690.837,1
50442,44425,complete,2012-01-17 08:49:41.325000+00:00,20000.0,W_Afhandelen leads,201520,11169.0,836,1,1,2,0.0,772.524,1
50517,44435,complete,2012-01-17 08:58:40.847000+00:00,20000.0,W_Afhandelen leads,201553,11169.0,837,1,2,2,0.0,9872.747,1
50569,44436,complete,2012-01-17 08:59:03.112000+00:00,2000.0,W_Afhandelen leads,201571,10932.0,838,1,1,1,0.0,0.0,1
50536,44438,complete,2012-01-17 09:00:30.396000+00:00,7500.0,W_Afhandelen leads,201559,11169.0,839,1,3,8,0.0,1161670.745,1
50572,44442,complete,2012-01-17 09:01:20.820000+00:00,5000.0,W_Afhandelen leads,201599,10932.0,842,1,1,2,0.0,56.881,1
50568,44472,complete,2012-01-17 09:26:54.769000+00:00,50000.0,W_Completeren aanvraag,201568,10932.0,837,1,4,19,0.0,1991630.095,1
50671,44552,complete,2012-01-17 10:42:09.468000+00:00,12000.0,W_Afhandelen leads,201635,11169.0,826,1,5,12,0.0,1128539.142,1
50677,44638,complete,2012-01-17 11:26:16.135000+00:00,17500.0,W_Completeren aanvraag,201644,11189.0,822,1,3,6,0.0,1284786.357,1
50692,44687,complete,2012-01-17 11:55:03.448000+00:00,4000.0,W_Afhandelen leads,201665,10910.0,822,1,1,1,0.0,0.0,1
50734,44809,complete,2012-01-17 13:40:05.483000+00:00,22000.0,W_Completeren aanvraag,201680,10910.0,814,1,3,14,0.0,1710680.258,1
50738,44820,complete,2012-01-17 13:50:16.725000+00:00,15000.0,W_Completeren aanvraag,201683,10910.0,814,1,1,4,0.0,258204.92,1
50720,44835,complete,2012-01-17 14:04:45.887000+00:00,5000.0,W_Completeren aanvraag,201677,11169.0,813,1,2,10,0.0,2657464.286,1
50834,44887,complete,2012-01-17 14:38:49.518000+00:00,10000.0,W_Completeren aanvraag,201719,11169.0,811,1,4,6,0.0,757002.676,1
50807,44930,complete,2012-01-17 15:01:52.638000+00:00,19000.0,W_Completeren aanvraag,201710,10932.0,810,1,3,11,0.0,1972023.161,1
50852,44939,complete,2012-01-17 15:08:10.696000+00:00,7000.0,W_Afhandelen leads,201728,10910.0,811,1,1,1,0.0,0.0,1
50856,44942,complete,2012-01-17 15:09:50.506000+00:00,5000.0,W_Afhandelen leads,201737,10910.0,811,1,1,1,0.0,0.0,1
50887,44964,complete,2012-01-17 15:24:16.596000+00:00,10000.0,W_Afhandelen leads,201746,10932.0,812,1,1,1,0.0,0.0,1
50938,45033,complete,2012-01-17 16:40:49.537000+00:00,40000.0,W_Completeren aanvraag,201758,,815,1,4,18,0.0,1440758.927,1
50969,45099,complete,2012-01-17 18:36:14.335000+00:00,8000.0,W_Completeren aanvraag,201770,11122.0,817,1,3,11,0.0,2916828.276,1
50871,45108,complete,2012-01-17 18:46:32.424000+00:00,5000.0,W_Completeren aanvraag,201740,10863.0,819,1,4,15,0.0,1701580.413,1
51015,45119,complete,2012-01-17 19:14:29.282000+00:00,3500.0,W_Afhandelen leads,201800,10863.0,822,1,3,7,0.0,779815.126,1
51036,45181,complete,2012-01-18 08:12:55.332000+00:00,6000.0,W_Afhandelen leads,201830,11169.0,822,1,1,1,0.0,0.0,1
51049,45183,complete,2012-01-18 08:14:17.163000+00:00,15000.0,W_Afhandelen leads,201833,11169.0,822,1,4,13,0.0,2601577.957,1
51068,45184,complete,2012-01-18 08:15:04.167000+00:00,7000.0,W_Afhandelen leads,201839,10932.0,823,1,1,1,0.0,0.0,1
51177,45216,complete,2012-01-18 08:45:32.085000+00:00,1000.0,W_Afhandelen leads,201882,11169.0,824,1,2,13,0.0,2676584.606,1
51111,45218,complete,2012-01-18 08:46:54.842000+00:00,21895.0,W_Completeren aanvraag,201848,11189.0,825,1,2,18,0.0,2849301.824,1
51022,45236,complete,2012-01-18 09:04:09.166000+00:00,6000.0,W_Completeren aanvraag,201821,11189.0,826,1,2,3,0.0,610734.465,1
51017,45257,complete,2012-01-18 09:24:58.717000+00:00,1000.0,W_Completeren aanvraag,201803,10881.0,828,1,1,2,0.0,531726.949,1
51239,45270,complete,2012-01-18 09:36:26.771000+00:00,7000.0,W_Afhandelen leads,201900,11169.0,829,1,3,16,0.0,1292886.264,1
51348,45452,complete,2012-01-18 11:46:41.746000+00:00,5000.0,W_Completeren aanvraag,201942,11189.0,823,1,1,6,0.0,113516.019,1
51379,45499,complete,2012-01-18 12:08:37.735000+00:00,1000.0,W_Afhandelen leads,201969,10889.0,824,1,1,2,0.0,430.815,1
51388,45509,complete,2012-01-18 12:15:50.109000+00:00,12345.0,W_Completeren aanvraag,201990,11169.0,827,1,1,1,0.0,0.0,1
51405,45587,complete,2012-01-18 13:19:39.845000+00:00,8000.0,W_Completeren aanvraag,202005,11122.0,822,1,4,9,0.0,793355.998,1
51420,45613,complete,2012-01-18 13:44:11.183000+00:00,5000.0,W_Afhandelen leads,202023,11169.0,820,1,1,1,0.0,0.0,1
51432,45683,complete,2012-01-18 14:35:29.622000+00:00,5000.0,W_Completeren aanvraag,202026,10889.0,814,1,2,12,0.0,2522847.257,1
51558,45781,complete,2012-01-18 15:40:11.298000+00:00,26500.0,W_Afhandelen leads,202056,10861.0,807,1,3,12,0.0,2651747.717,1
51546,45889,complete,2012-01-18 17:38:29.946000+00:00,12500.0,W_Completeren aanvraag,202050,11119.0,812,1,2,7,0.0,1873176.268,1
51672,45952,complete,2012-01-18 18:19:08.092000+00:00,12000.0,W_Completeren aanvraag,202095,11122.0,814,1,4,11,0.0,1188074.432,1
51683,45971,complete,2012-01-18 18:25:42.569000+00:00,15000.0,W_Afhandelen leads,202101,11180.0,815,1,3,11,0.0,680907.693,1
51688,46043,complete,2012-01-18 19:05:15.316000+00:00,7300.0,W_Completeren aanvraag,202107,10861.0,813,1,3,5,0.0,1087277.063,1
51722,46063,complete,2012-01-18 19:21:12.238000+00:00,30000.0,W_Completeren aanvraag,202113,,816,1,4,24,0.0,1257238.775,1
51320,46094,complete,2012-01-19 05:15:03.643000+00:00,15000.0,W_Completeren aanvraag,201930,10881.0,817,1,2,7,0.0,641058.107,1
51875,46141,complete,2012-01-19 09:01:47.536000+00:00,10000.0,W_Completeren aanvraag,202223,10909.0,806,1,2,4,0.0,1928640.904,1
51782,46163,complete,2012-01-19 09:35:30.707000+00:00,15000.0,W_Afhandelen leads,202164,10909.0,806,1,1,1,0.0,0.0,1
51849,46171,complete,2012-01-19 09:42:25.803000+00:00,10000.0,W_Afhandelen leads,202191,10909.0,809,1,1,1,0.0,0.0,1
51759,46183,complete,2012-01-19 09:51:34.920000+00:00,30000.0,W_Afhandelen leads,202140,10909.0,812,1,1,1,0.0,0.0,1
51851,46184,complete,2012-01-19 09:51:58.728000+00:00,5000.0,W_Afhandelen leads,202202,10909.0,812,1,1,1,0.0,0.0,1
51783,46201,complete,2012-01-19 10:17:31.309000+00:00,2000.0,W_Completeren aanvraag,202170,,812,1,1,1,0.0,0.0,1
51858,46206,complete,2012-01-19 10:25:22.291000+00:00,12000.0,W_Completeren aanvraag,202205,10909.0,812,1,3,7,0.0,963184.067,1
51888,46264,complete,2012-01-19 11:28:07.435000+00:00,18000.0,W_Completeren aanvraag,202253,10931.0,811,1,2,3,0.0,779737.227,1
51878,46276,complete,2012-01-19 11:55:03.919000+00:00,4000.0,W_Afhandelen leads,202241,10909.0,812,1,1,2,0.0,100.123,1
51980,46315,complete,2012-01-19 13:11:34.487000+00:00,34000.0,W_Afhandelen leads,202292,11169.0,809,1,4,6,0.0,689632.493,1
51885,46391,complete,2012-01-19 14:25:41.324000+00:00,5000.0,W_Completeren aanvraag,202247,10909.0,802,1,3,7,0.0,1202490.268,1
52022,46445,complete,2012-01-19 15:46:34.851000+00:00,7000.0,W_Afhandelen leads,202307,10909.0,799,1,5,29,0.0,4741866.698,1
51974,46480,complete,2012-01-19 16:42:17.252000+00:00,7500.0,W_Completeren aanvraag,202289,11119.0,795,1,1,4,0.0,2647971.814,1
52076,46600,complete,2012-01-19 19:35:47.195000+00:00,8000.0,W_Completeren aanvraag,202358,10863.0,799,1,2,11,0.0,4282486.92,1
52118,46624,complete,2012-01-19 20:02:20.556000+00:00,23000.0,W_Completeren aanvraag,202379,11122.0,799,1,2,13,0.0,2635989.091,1
52196,46638,complete,2012-01-20 08:05:40.106000+00:00,8800.0,W_Afhandelen leads,202442,10889.0,795,1,2,10,0.0,2592580.314,1
52179,46639,complete,2012-01-20 08:07:38.849000+00:00,2500.0,W_Afhandelen leads,202424,10889.0,796,1,3,4,0.0,700773.684,1
52172,46640,complete,2012-01-20 08:07:58.422000+00:00,5000.0,W_Afhandelen leads,202418,10889.0,797,1,3,12,0.0,1476167.121,1
52105,46729,complete,2012-01-20 10:08:32.142000+00:00,29000.0,W_Completeren aanvraag,202373,11000.0,782,1,1,14,0.0,2585201.113,1
52175,46745,complete,2012-01-20 10:39:19.411000+00:00,10000.0,W_Completeren aanvraag,202421,11000.0,785,1,2,3,0.0,701180.637,1
52234,46749,complete,2012-01-20 10:43:39.450000+00:00,24000.0,W_Completeren aanvraag,202479,11000.0,786,1,2,19,0.0,3101522.514,1
52368,46807,complete,2012-01-20 12:48:10.028000+00:00,35000.0,W_Afhandelen leads,202563,11000.0,782,1,5,13,0.0,1128267.45,1
52392,46826,complete,2012-01-20 13:19:33.350000+00:00,35000.0,W_Afhandelen leads,202578,11000.0,782,1,2,4,0.0,72543.543,1
52401,46830,complete,2012-01-20 13:33:08.243000+00:00,20000.0,W_Afhandelen leads,202593,10935.0,783,1,5,9,0.0,1115347.802,1
52286,46882,complete,2012-01-20 15:10:33.024000+00:00,6000.0,W_Completeren aanvraag,202533,11000.0,785,1,1,6,0.0,359305.516,1
52497,46906,complete,2012-01-20 15:41:21.767000+00:00,26500.0,W_Completeren aanvraag,202638,10935.0,788,1,4,9,0.0,1104831.191,1
52388,46915,complete,2012-01-20 15:53:27.677000+00:00,48000.0,W_Completeren aanvraag,202575,11121.0,788,1,3,8,0.0,950428.01,1
52488,46917,complete,2012-01-20 15:55:45.707000+00:00,50000.0,W_Completeren aanvraag,202632,10912.0,789,1,4,19,0.0,3624141.59,1
52455,46920,complete,2012-01-20 15:59:10.404000+00:00,25000.0,W_Afhandelen leads,202617,11000.0,790,1,3,8,0.0,682025.693,1
52535,46936,complete,2012-01-20 16:47:13.832000+00:00,7500.0,W_Afhandelen leads,202653,10912.0,790,1,1,1,0.0,0.0,1
52524,46938,complete,2012-01-20 16:49:03.777000+00:00,20000.0,W_Afhandelen leads,202647,10912.0,790,1,5,20,0.0,2068691.863,1
52447,46953,complete,2012-01-20 17:11:43.078000+00:00,40000.0,W_Afhandelen leads,202614,10912.0,790,1,2,3,0.0,261484.231,1
52545,46960,complete,2012-01-20 17:17:43.012000+00:00,10000.0,W_Afhandelen leads,202665,10912.0,791,1,1,1,0.0,0.0,1
52548,46980,complete,2012-01-20 17:38:59.423000+00:00,5000.0,W_Afhandelen leads,202668,10912.0,790,1,2,3,0.0,311768.302,1
52555,47052,complete,2012-01-20 19:17:17.141000+00:00,25000.0,W_Afhandelen leads,202683,11122.0,792,1,1,2,0.0,50376.613,1
52695,47107,complete,2012-01-21 09:14:46.189000+00:00,5000.0,W_Afhandelen leads,202758,10912.0,789,1,2,4,0.0,184753.829,1
52680,47111,complete,2012-01-21 09:17:28.153000+00:00,25000.0,W_Afhandelen leads,202746,10912.0,789,1,1,1,0.0,0.0,1
52717,47169,complete,2012-01-21 11:25:21.367000+00:00,25400.0,W_Completeren aanvraag,202785,,794,1,3,9,0.0,851820.943,1
52706,47172,complete,2012-01-21 11:27:48.872000+00:00,25000.0,W_Completeren aanvraag,202779,10912.0,795,1,1,2,0.0,1524.392,1
52733,47189,complete,2012-01-21 11:45:17.914000+00:00,22950.0,W_Completeren aanvraag,202797,,796,1,4,14,0.0,1732280.322,1
52708,47191,complete,2012-01-21 11:50:36.412000+00:00,3000.0,W_Afhandelen leads,202782,11002.0,797,1,1,2,0.0,2990.067,1
52742,47216,complete,2012-01-21 12:37:46.334000+00:00,46000.0,W_Afhandelen leads,202803,10912.0,798,1,2,5,0.0,246655.553,1
52704,47222,complete,2012-01-21 12:43:22.760000+00:00,28000.0,W_Afhandelen leads,202776,10912.0,797,1,1,1,0.0,0.0,1
52762,47252,complete,2012-01-21 14:11:48.964000+00:00,20000.0,W_Completeren aanvraag,202815,10932.0,795,1,4,13,0.0,1020846.003,1
52800,47276,complete,2012-01-21 14:58:02.914000+00:00,15000.0,W_Completeren aanvraag,202836,10932.0,796,1,4,8,0.0,1026511.097,1
52801,47291,complete,2012-01-21 15:27:40.373000+00:00,8500.0,W_Afhandelen leads,202839,11002.0,799,1,1,1,0.0,0.0,1
52773,47292,complete,2012-01-21 15:30:06.545000+00:00,50000.0,W_Completeren aanvraag,202821,10932.0,799,1,3,6,0.0,1104958.461,1
52781,47309,complete,2012-01-21 15:45:06.613000+00:00,25000.0,W_Completeren aanvraag,202824,10932.0,800,1,3,8,0.0,1625123.788,1
52817,47311,complete,2012-01-21 15:46:01.776000+00:00,10000.0,W_Afhandelen leads,202848,10912.0,801,1,1,1,0.0,0.0,1
53319,47333,complete,2012-01-23 08:05:08.095000+00:00,17000.0,W_Afhandelen leads,203100,10889.0,793,1,1,3,0.0,1017.386,1
53305,47334,complete,2012-01-23 08:05:51.010000+00:00,50000.0,W_Afhandelen leads,203079,10889.0,794,1,5,37,0.0,3886827.43,1
53068,47338,complete,2012-01-23 08:09:05.274000+00:00,60000.0,W_Afhandelen leads,202974,10889.0,795,1,2,7,0.0,178708.392,1
53316,47345,complete,2012-01-23 08:13:42.143000+00:00,5000.0,W_Afhandelen leads,203091,10889.0,796,1,1,1,0.0,0.0,1
53200,47358,complete,2012-01-23 08:15:38.490000+00:00,15000.0,W_Afhandelen leads,203040,10889.0,786,1,1,1,0.0,0.0,1
53106,47391,complete,2012-01-23 08:27:19.269000+00:00,3000.0,W_Afhandelen leads,202995,10910.0,789,1,4,6,0.0,1471567.596,1
52821,47392,complete,2012-01-23 08:27:25.664000+00:00,5000.0,W_Completeren aanvraag,202854,10932.0,790,1,3,4,0.0,888240.556,1
52963,47397,complete,2012-01-23 08:29:31.668000+00:00,5000.0,W_Afhandelen leads,202920,10889.0,792,1,5,19,0.0,1406929.238,1
53097,47398,complete,2012-01-23 08:29:46.430000+00:00,11000.0,W_Afhandelen leads,202989,10910.0,793,1,2,9,0.0,2591117.933,1
52964,47407,complete,2012-01-23 08:34:14.736000+00:00,2700.0,W_Afhandelen leads,202923,,796,1,1,1,0.0,0.0,1
52995,47410,complete,2012-01-23 08:35:32.357000+00:00,9000.0,W_Afhandelen leads,202935,10889.0,796,1,3,19,0.0,2271810.113,1
53342,47411,complete,2012-01-23 08:37:15.332000+00:00,25000.0,W_Afhandelen leads,203131,10889.0,797,1,1,1,0.0,0.0,1
