,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
53662,48097,complete,2012-01-23 18:53:06.195000+00:00,23000.0,W_Completeren aanvraag,203272_2,10881.0,818,2,4,12,9206.983,1780339.106,2
53919,48163,complete,2012-01-23 19:49:58.401000+00:00,6000.0,W_Afhandelen leads,203371_2,11119.0,824,1,2,5,0.0,2636714.476,2
53937,48165,complete,2012-01-23 19:51:37.385000+00:00,16000.0,W_Afhandelen leads,203380_2,11119.0,825,1,4,15,0.0,2987981.643,2
53854,48171,complete,2012-01-24 05:15:04.146000+00:00,7400.0,W_Nabellen offertes,203347_2,10982.0,827,2,3,4,38205.758,789313.168,2
54080,48207,complete,2012-01-24 08:17:39.671000+00:00,28612.0,W_Afhandelen leads,203440_2,11169.0,829,1,5,7,0.0,1412406.364,2
54144,48215,complete,2012-01-24 08:26:02.287000+00:00,15000.0,W_Completeren aanvraag,203477_2,11002.0,830,1,4,15,0.0,1211589.761,2
54129,48217,complete,2012-01-24 08:26:57.984000+00:00,50000.0,W_Afhandelen leads,203474_2,11169.0,831,1,5,13,0.0,881349.324,2
54106,48224,complete,2012-01-24 08:33:18.413000+00:00,20000.0,W_Afhandelen leads,203465_2,11169.0,829,1,4,11,0.0,1381949.243,2
54105,48227,complete,2012-01-24 08:34:41.878000+00:00,20000.0,W_Afhandelen leads,203465_2,11169.0,829,2,4,11,83.465,1381865.778,2
52611,48248,complete,2012-01-24 08:51:34.541000+00:00,3500.0,W_Completeren aanvraag,202716_2,11169.0,828,2,4,17,254916.957,1461618.019,2
53521,48269,complete,2012-01-24 09:06:03.075000+00:00,20000.0,W_Completeren aanvraag,203218_2,10982.0,829,2,1,2,64143.822,0.0,2
54095,48345,complete,2012-01-24 10:04:10.163000+00:00,24000.0,W_Completeren aanvraag,203462_2,10881.0,825,1,3,13,0.0,1396361.705,2
54113,48347,complete,2012-01-24 10:05:56.348000+00:00,7000.0,W_Completeren aanvraag,203468_2,10881.0,825,1,3,7,0.0,1142547.051,2
53918,48354,complete,2012-01-24 10:09:06.624000+00:00,6000.0,W_Completeren aanvraag,203371_2,10881.0,823,2,2,5,51548.223,2585166.253,2
54112,48366,complete,2012-01-24 10:22:15.513000+00:00,7000.0,W_Completeren aanvraag,203468_2,11002.0,823,2,3,7,979.165,1141567.886,2
53936,48394,complete,2012-01-24 10:51:15.064000+00:00,16000.0,W_Completeren aanvraag,203380_2,11169.0,824,2,4,15,53977.679,2934003.964,2
54270,48400,complete,2012-01-24 10:53:12.390000+00:00,15000.0,W_Completeren aanvraag,203528_2,10881.0,826,1,2,7,0.0,1210846.48,2
54275,48404,complete,2012-01-24 10:58:53.792000+00:00,25000.0,W_Completeren aanvraag,203531_2,11169.0,825,1,3,5,0.0,688561.485,2
54001,48420,complete,2012-01-24 11:23:54.758000+00:00,8000.0,W_Completeren aanvraag,203407_2,10881.0,824,1,3,5,0.0,611601.735,2
54079,48437,complete,2012-01-24 11:42:42.502000+00:00,28612.0,W_Completeren aanvraag,203440_2,11169.0,822,2,5,7,12302.831,1400103.533,2
51418,48476,complete,2012-01-24 12:23:09.599000+00:00,15000.0,W_Nabellen offertes,202020_2,10899.0,820,2,4,11,512107.11,1151186.517,2
54094,48487,complete,2012-01-24 12:30:12.911000+00:00,24000.0,W_Completeren aanvraag,203462_2,10889.0,819,2,3,13,8762.748,1387598.957,2
54274,48513,complete,2012-01-24 13:14:32.789000+00:00,25000.0,W_Nabellen offertes,203531_2,11169.0,815,2,3,5,8138.997,680422.488,2
54025,48514,complete,2012-01-24 13:14:32.795000+00:00,25000.0,W_Completeren aanvraag,203419_2,11169.0,816,1,2,8,0.0,2335409.244,2
54042,48518,complete,2012-01-24 13:22:11.867000+00:00,15722.0,W_Completeren aanvraag,203425_2,10932.0,817,1,3,5,0.0,1462846.681,2
54024,48531,complete,2012-01-24 13:31:47.119000+00:00,25000.0,W_Completeren aanvraag,203419_2,10932.0,816,2,2,8,1034.324,2334374.92,2
54349,48616,complete,2012-01-24 15:01:13.411000+00:00,25000.0,W_Afhandelen leads,203594_2,11003.0,811,1,4,8,0.0,1482191.857,2
54159,48617,complete,2012-01-24 15:01:24.656000+00:00,25000.0,W_Completeren aanvraag,203480_2,10910.0,812,1,2,15,0.0,2740443.848,2
54128,48664,complete,2012-01-24 15:47:44.865000+00:00,50000.0,W_Completeren aanvraag,203474_2,10932.0,810,2,5,13,26446.881,854902.443,2
54369,48669,complete,2012-01-24 15:55:43.821000+00:00,6500.0,W_Afhandelen leads,203621_2,10982.0,810,1,3,6,0.0,949392.155,2
54000,48673,complete,2012-01-24 15:58:27.384000+00:00,8000.0,W_Nabellen offertes,203407_2,11169.0,811,2,3,5,16472.626,595129.109,2
54446,48706,complete,2012-01-24 17:06:34.456000+00:00,10000.0,W_Afhandelen leads,203654_2,10863.0,812,1,4,8,0.0,1362757.881,2
54255,48710,complete,2012-01-24 17:12:33.459000+00:00,25000.0,W_Completeren aanvraag,203516_2,,813,1,1,14,0.0,2646156.214,2
54241,48721,complete,2012-01-24 17:19:59.475000+00:00,4000.0,W_Completeren aanvraag,203513_2,10913.0,814,1,1,2,0.0,82692.264,2
54254,48733,complete,2012-01-24 17:33:01.052000+00:00,25000.0,W_Completeren aanvraag,203516_2,10913.0,813,2,1,14,1227.593,2644928.621,2
54348,48771,complete,2012-01-24 18:10:33.683000+00:00,25000.0,W_Completeren aanvraag,203594_2,,816,2,4,8,11360.272,1470831.585,2
54518,48788,complete,2012-01-24 18:34:27.238000+00:00,21000.0,W_Afhandelen leads,203705_2,10228.0,816,1,2,2,0.0,4902.039,2
54368,48808,complete,2012-01-24 18:53:39.302000+00:00,6500.0,W_Completeren aanvraag,203621_2,10910.0,818,2,3,6,10675.481,938716.674,2
54403,48822,complete,2012-01-24 19:11:52.968000+00:00,25000.0,W_Completeren aanvraag,203636_2,,819,1,2,6,0.0,1207358.224,2
54402,48826,complete,2012-01-24 19:15:10.772000+00:00,25000.0,W_Nabellen offertes,203636_2,,819,2,2,6,197.804,1207160.42,2
54445,48838,complete,2012-01-24 19:28:19.429000+00:00,10000.0,W_Completeren aanvraag,203654_2,11119.0,820,2,4,8,8504.973,1354252.908,2
54473,48839,complete,2012-01-24 19:28:36.603000+00:00,5000.0,W_Completeren aanvraag,203666_2,10910.0,821,1,1,8,0.0,2637999.085,2
54553,48852,complete,2012-01-24 19:52:48.458000+00:00,40000.0,W_Completeren aanvraag,203717_2,11122.0,824,1,4,12,0.0,1698156.702,2
54517,48853,complete,2012-01-24 19:56:09.277000+00:00,21000.0,W_Completeren aanvraag,203705_2,11119.0,824,2,2,2,4902.039,0.0,2
54552,48859,complete,2012-01-24 19:59:07.462000+00:00,40000.0,W_Nabellen offertes,203717_2,11122.0,823,2,4,12,379.004,1697777.698,2
54571,48875,complete,2012-01-25 08:10:41.103000+00:00,5000.0,W_Afhandelen leads,203720_2,11169.0,823,1,5,18,0.0,1812229.029,2
54639,48882,complete,2012-01-25 08:18:11.063000+00:00,13500.0,W_Afhandelen leads,203750_2,11169.0,823,1,2,5,0.0,31409.417,2
54732,48889,complete,2012-01-25 08:26:06.096000+00:00,14000.0,W_Afhandelen leads,203799_2,10889.0,825,1,5,14,0.0,1123661.349,2
54663,48893,complete,2012-01-25 08:30:12.343000+00:00,6000.0,W_Afhandelen leads,203765_2,11169.0,826,1,3,8,0.0,2022169.605,2
54662,48898,complete,2012-01-25 08:35:09.666000+00:00,6000.0,W_Afhandelen leads,203765_2,10889.0,827,2,3,8,297.323,2021872.282,2
54592,48899,complete,2012-01-25 08:35:43.379000+00:00,8500.0,W_Completeren aanvraag,203732_2,10861.0,828,1,3,8,0.0,2258871.359,2
54705,48904,complete,2012-01-25 08:37:24.367000+00:00,6250.0,W_Afhandelen leads,203777_2,10889.0,831,1,3,13,0.0,2677104.368,2
54591,48905,complete,2012-01-25 08:37:39.014000+00:00,8500.0,W_Nabellen offertes,203732_2,10861.0,831,2,3,8,115.635,2258755.724,2
54605,48923,complete,2012-01-25 08:54:00.459000+00:00,14000.0,W_Completeren aanvraag,203735_2,11169.0,832,1,1,13,0.0,2589678.494,2
54626,48934,complete,2012-01-25 09:01:28.308000+00:00,5000.0,W_Completeren aanvraag,203741_2,10861.0,832,1,4,11,0.0,1737558.66,2
54158,48936,complete,2012-01-25 09:08:51.016000+00:00,25000.0,W_Completeren aanvraag,203480_2,10982.0,832,2,2,15,65246.36,2675197.488,2
54625,48947,complete,2012-01-25 09:16:55.254000+00:00,5000.0,W_Nabellen offertes,203741_2,10861.0,833,2,4,11,926.946,1736631.714,2
54633,48967,complete,2012-01-25 09:28:41.441000+00:00,35000.0,W_Completeren aanvraag,203744_2,10861.0,835,1,1,7,0.0,2587600.232,2
54784,48977,complete,2012-01-25 09:40:54.717000+00:00,7500.0,W_Completeren aanvraag,203823_2,11000.0,835,1,3,9,0.0,1210000.008,2
54783,48994,complete,2012-01-25 09:54:37.604000+00:00,7500.0,W_Completeren aanvraag,203823_2,10861.0,834,2,3,9,822.887,1209177.121,2
54855,49043,complete,2012-01-25 10:26:18.814000+00:00,6000.0,W_Afhandelen leads,203841_2,10889.0,836,1,3,14,0.0,2670560.92,2
54570,49063,complete,2012-01-25 10:34:31.025000+00:00,5000.0,W_Completeren aanvraag,203720_2,10861.0,837,2,5,18,8629.922,1803599.107,2
54472,49064,complete,2012-01-25 10:35:31.090000+00:00,5000.0,W_Completeren aanvraag,203666_2,11169.0,837,2,1,8,54414.487,2583584.598,2
54638,49074,complete,2012-01-25 10:39:43.138000+00:00,13500.0,W_Completeren aanvraag,203750_2,11121.0,837,2,2,5,8492.075,22917.342,2
54731,49097,complete,2012-01-25 10:52:37.760000+00:00,14000.0,W_Completeren aanvraag,203799_2,11121.0,837,2,5,14,8791.664,1114869.685,2
54704,49098,complete,2012-01-25 10:52:50.869000+00:00,6250.0,W_Completeren aanvraag,203777_2,10861.0,837,2,3,13,8126.502,2668977.866,2
54819,49124,complete,2012-01-25 11:16:32.033000+00:00,35000.0,W_Completeren aanvraag,203835_2,11121.0,838,1,4,13,0.0,1896743.339,2
54854,49139,complete,2012-01-25 11:39:45.511000+00:00,6000.0,W_Completeren aanvraag,203841_2,10861.0,839,2,3,14,4406.697,2666154.223,2
54914,49146,complete,2012-01-25 11:55:43.606000+00:00,25000.0,W_Afhandelen leads,203865_2,10982.0,841,1,3,13,0.0,2665189.373,2
54901,49148,complete,2012-01-25 11:57:15.942000+00:00,7000.0,W_Completeren aanvraag,203862_2,11179.0,842,1,3,7,0.0,1111996.688,2
54926,49150,complete,2012-01-25 12:05:45.092000+00:00,16000.0,W_Completeren aanvraag,203886_2,11000.0,843,1,3,3,0.0,1032062.697,2
54929,49153,complete,2012-01-25 12:16:19.620000+00:00,5000.0,W_Completeren aanvraag,203889_2,11121.0,843,1,2,3,0.0,436569.125,2
54928,49154,complete,2012-01-25 12:18:04.019000+00:00,5000.0,W_Nabellen offertes,203889_2,11121.0,843,2,2,3,104.399,436464.726,2
54913,49158,complete,2012-01-25 12:21:19.515000+00:00,25000.0,W_Completeren aanvraag,203865_2,11179.0,841,2,3,13,1535.909,2663653.464,2
54604,49167,complete,2012-01-25 12:36:10.582000+00:00,14000.0,W_Completeren aanvraag,203735_2,11179.0,840,2,1,13,13330.123,2576348.371,2
54988,49191,complete,2012-01-25 13:00:32.512000+00:00,35000.0,W_Completeren aanvraag,203922_2,11179.0,841,1,3,11,0.0,1715029.221,2
54987,49195,complete,2012-01-25 13:14:07.046000+00:00,35000.0,W_Completeren aanvraag,203922_2,11121.0,840,2,3,11,814.534,1714214.687,2
50795,49208,complete,2012-01-25 13:23:49.387000+00:00,6500.0,W_Nabellen offertes,201704_2,10889.0,842,2,3,6,683258.434,708524.271,2
55010,49227,complete,2012-01-25 13:47:13.379000+00:00,14611.0,W_Afhandelen leads,203931_2,10863.0,844,1,5,20,0.0,1639449.809,2
54990,49228,complete,2012-01-25 13:48:14.909000+00:00,9000.0,W_Afhandelen leads,203928_2,11121.0,845,1,2,2,0.0,1854.84,2
54989,49256,complete,2012-01-25 14:19:09.749000+00:00,9000.0,W_Completeren aanvraag,203928_2,11179.0,846,2,2,2,1854.84,0.0,2
55009,49257,complete,2012-01-25 14:19:29.534000+00:00,14611.0,W_Afhandelen leads,203931_2,11121.0,845,2,5,20,1936.155,1637513.654,2
55088,49264,complete,2012-01-25 14:33:10.049000+00:00,23230.0,W_Afhandelen leads,203970_2,10889.0,845,1,4,8,0.0,1036841.251,2
55087,49269,complete,2012-01-25 14:36:41.098000+00:00,23230.0,W_Completeren aanvraag,203970_2,10889.0,845,2,4,8,211.049,1036630.202,2
55040,49285,complete,2012-01-25 14:56:08.424000+00:00,5000.0,W_Afhandelen leads,203958_2,10863.0,847,1,3,6,0.0,609552.563,2
55094,49307,complete,2012-01-25 15:41:48.760000+00:00,5000.0,W_Completeren aanvraag,203979_2,11179.0,847,1,2,4,0.0,1119828.389,2
55039,49309,complete,2012-01-25 15:44:32.943000+00:00,5000.0,W_Completeren aanvraag,203958_2,11121.0,847,2,3,6,2904.519,606648.044,2
55109,49310,complete,2012-01-25 15:44:39.271000+00:00,2500.0,W_Completeren aanvraag,203988_2,10889.0,848,1,1,15,0.0,2651434.703,2
55093,49311,complete,2012-01-25 15:55:25.908000+00:00,5000.0,W_Completeren aanvraag,203979_2,11121.0,848,2,2,4,817.148,1119011.241,2
54240,49324,complete,2012-01-25 16:18:11.739000+00:00,4000.0,W_Completeren aanvraag,203513_2,11119.0,849,2,1,2,82692.264,0.0,2
54900,49368,complete,2012-01-25 17:20:29.112000+00:00,7000.0,W_Completeren aanvraag,203862_2,11119.0,843,2,3,7,19393.17,1092603.518,2
55133,49383,complete,2012-01-25 17:36:56.739000+00:00,35000.0,W_Afhandelen leads,204000_2,11119.0,844,1,3,7,0.0,1983216.259,2
55132,49433,complete,2012-01-25 18:40:30.792000+00:00,35000.0,W_Completeren aanvraag,204000_2,11019.0,845,2,3,7,3814.053,1979402.206,2
51739,49461,complete,2012-01-25 19:17:22.025000+00:00,13612.0,W_Nabellen offertes,202122_2,,849,2,2,4,601864.685,428545.287,2
55090,49490,complete,2012-01-26 05:15:06.723000+00:00,12000.0,W_Completeren aanvraag,203973_2,11179.0,850,1,1,2,0.0,11376.543,2
55089,49520,complete,2012-01-26 08:24:43.266000+00:00,12000.0,W_Completeren aanvraag,203973_2,10932.0,845,2,1,2,11376.543,0.0,2
53328,49527,complete,2012-01-26 08:29:51.855000+00:00,35000.0,W_Nabellen offertes,203122_2,11049.0,844,2,4,10,259640.762,539649.615,2
55309,49534,complete,2012-01-26 08:35:46.781000+00:00,18110.0,W_Afhandelen leads,204090_2,11000.0,846,1,2,6,0.0,34703.95,2
55363,49557,complete,2012-01-26 09:14:09.825000+00:00,25000.0,W_Afhandelen leads,204131_2,11000.0,847,1,3,18,0.0,2544068.827,2
55371,49566,complete,2012-01-26 09:24:56.166000+00:00,7000.0,W_Afhandelen leads,204134_2,11000.0,847,1,3,8,0.0,632178.599,2
55362,49568,complete,2012-01-26 09:25:33.203000+00:00,25000.0,W_Completeren aanvraag,204131_2,11000.0,847,2,3,18,683.378,2543385.449,2
55243,49571,complete,2012-01-26 09:34:30.531000+00:00,15000.0,W_Completeren aanvraag,204048_2,10932.0,848,1,3,11,0.0,1314477.604,2
55308,49615,complete,2012-01-26 10:04:36.465000+00:00,18110.0,W_Completeren aanvraag,204090_2,,854,2,2,6,5329.684,29374.266,2
55370,49674,complete,2012-01-26 10:52:26.149000+00:00,7000.0,W_Completeren aanvraag,204134_2,11000.0,851,2,3,8,5249.983,626928.616,2
55417,49686,complete,2012-01-26 11:01:34.424000+00:00,5000.0,W_Afhandelen leads,204167_2,11000.0,852,1,2,2,0.0,2852.595,2
55416,49710,complete,2012-01-26 11:49:07.019000+00:00,5000.0,W_Completeren aanvraag,204167_2,11000.0,853,2,2,2,2852.595,0.0,2
55482,49715,complete,2012-01-26 11:58:33.987000+00:00,2500.0,W_Completeren aanvraag,204200_2,11000.0,854,1,4,40,0.0,3636800.248,2
55320,49738,complete,2012-01-26 12:37:33.998000+00:00,8000.0,W_Completeren aanvraag,204096_2,11003.0,853,1,2,9,0.0,2662678.814,2
55319,49742,complete,2012-01-26 12:42:18.416000+00:00,8000.0,W_Completeren aanvraag,204096_2,11003.0,851,2,2,9,284.418,2662394.396,2
55242,49788,complete,2012-01-26 13:27:57.444000+00:00,15000.0,W_Completeren aanvraag,204048_2,11181.0,847,2,3,11,14006.913,1300470.691,2
55512,49813,complete,2012-01-26 13:58:12.069000+00:00,31000.0,W_Afhandelen leads,204224_2,11003.0,849,1,2,3,0.0,13504.024,2
55509,49817,complete,2012-01-26 14:01:30.610000+00:00,13500.0,W_Completeren aanvraag,204221_2,11169.0,850,1,1,2,0.0,362.795,2
55508,49826,complete,2012-01-26 14:07:33.405000+00:00,13500.0,W_Completeren aanvraag,204221_2,11169.0,850,2,1,2,362.795,0.0,2
55536,49874,complete,2012-01-26 15:00:27.809000+00:00,5000.0,W_Afhandelen leads,204257_2,11169.0,850,1,5,19,0.0,940604.434,2
55511,49889,complete,2012-01-26 15:16:46.707000+00:00,31000.0,W_Completeren aanvraag,204224_2,10932.0,850,2,2,3,4714.638,8789.386,2
55535,49896,complete,2012-01-26 15:25:02.793000+00:00,5000.0,W_Completeren aanvraag,204257_2,11169.0,849,2,5,19,1474.984,939129.45,2
55540,49946,complete,2012-01-26 16:26:25.579000+00:00,35000.0,W_Afhandelen leads,204269_2,11122.0,847,1,1,3,0.0,2656.899,2
55544,49951,complete,2012-01-26 16:38:21.377000+00:00,15000.0,W_Completeren aanvraag,204272_2,11122.0,847,1,3,4,0.0,1109963.764,2
55543,49953,complete,2012-01-26 16:40:51.631000+00:00,15000.0,W_Nabellen offertes,204272_2,11122.0,847,2,3,4,150.254,1109813.51,2
55539,49967,complete,2012-01-26 17:03:15.205000+00:00,35000.0,W_Afhandelen leads,204269_2,10913.0,846,2,1,3,2209.626,447.273,2
55550,50010,complete,2012-01-26 17:48:56.535000+00:00,25000.0,W_Completeren aanvraag,204278_2,10913.0,843,1,2,6,0.0,1013474.216,2
55553,50018,complete,2012-01-26 17:57:49.388000+00:00,25000.0,W_Completeren aanvraag,204281_2,10913.0,844,1,1,3,0.0,2643442.317,2
55610,50033,complete,2012-01-26 18:10:58.796000+00:00,10000.0,W_Completeren aanvraag,204299_2,11181.0,843,1,3,5,0.0,1188236.104,2
55108,50064,complete,2012-01-26 18:40:50.563000+00:00,2500.0,W_Completeren aanvraag,203988_2,10913.0,843,2,1,15,96971.292,2554463.411,2
55637,50081,complete,2012-01-26 18:53:37.489000+00:00,25000.0,W_Completeren aanvraag,204308_2,11122.0,842,1,4,20,0.0,1624022.427,2
55636,50089,complete,2012-01-26 18:59:33.780000+00:00,25000.0,W_Nabellen offertes,204308_2,11122.0,842,2,4,20,356.291,1623666.136,2
55617,50091,complete,2012-01-26 19:00:29.629000+00:00,8000.0,W_Afhandelen leads,204302_2,11122.0,843,1,5,7,0.0,1183762.709,2
55616,50115,complete,2012-01-26 19:15:01.544000+00:00,8000.0,W_Afhandelen leads,204302_2,10913.0,843,2,5,7,871.915,1182890.794,2
55700,50207,complete,2012-01-27 08:38:42.394000+00:00,7500.0,W_Completeren aanvraag,204332_2,11169.0,830,1,2,12,0.0,1850984.975,2
55708,50213,complete,2012-01-27 08:51:37.253000+00:00,10000.0,W_Afhandelen leads,204338_2,11169.0,832,1,2,8,0.0,362116.207,2
55733,50216,complete,2012-01-27 09:01:22.673000+00:00,45000.0,W_Afhandelen leads,204347_2,11169.0,833,1,3,15,0.0,2934857.11,2
55742,50253,complete,2012-01-27 09:51:35.413000+00:00,16000.0,W_Completeren aanvraag,204353_2,11169.0,831,1,1,9,0.0,2586223.141,2
55798,50287,complete,2012-01-27 10:35:44.390000+00:00,50000.0,W_Afhandelen leads,204403_2,11169.0,832,1,2,3,0.0,9719.181,2
55797,50326,complete,2012-01-27 11:55:03.712000+00:00,50000.0,W_Completeren aanvraag,204403_2,11169.0,831,2,2,3,4759.322,4959.859,2
55707,50370,complete,2012-01-27 13:05:41.142000+00:00,10000.0,W_Completeren aanvraag,204338_2,11181.0,827,2,2,8,15243.889,346872.318,2
55732,50372,complete,2012-01-27 13:06:29.444000+00:00,45000.0,W_Completeren aanvraag,204347_2,11181.0,827,2,3,15,14706.771,2920150.339,2
55699,50390,complete,2012-01-27 13:30:08.914000+00:00,7500.0,W_Completeren aanvraag,204332_2,11181.0,826,2,2,12,17486.52,1833498.455,2
55741,50392,complete,2012-01-27 13:31:40.894000+00:00,16000.0,W_Completeren aanvraag,204353_2,11181.0,826,2,1,9,13205.481,2573017.66,2
55861,50436,complete,2012-01-27 14:09:22.503000+00:00,6000.0,W_Afhandelen leads,204442_2,11009.0,825,1,5,17,0.0,1711735.927,2
55860,50439,complete,2012-01-27 14:11:15.575000+00:00,6000.0,W_Completeren aanvraag,204442_2,11009.0,825,2,5,17,113.072,1711622.855,2
52263,50443,complete,2012-01-27 14:14:34.640000+00:00,10000.0,W_Nabellen offertes,202521_2,11181.0,825,2,2,9,604061.346,3100876.51,2
55549,50462,complete,2012-01-27 15:10:08.903000+00:00,25000.0,W_Completeren aanvraag,204278_2,11169.0,823,2,2,6,76872.368,936601.848,2
55688,50465,complete,2012-01-27 15:10:08.972000+00:00,18096.0,W_Afhandelen leads,204329_2,11169.0,825,1,2,10,0.0,2567107.83,2
55718,50466,complete,2012-01-27 15:10:08.974000+00:00,20000.0,W_Afhandelen leads,204344_2,11169.0,826,1,2,7,0.0,255409.002,2
55869,50469,complete,2012-01-27 15:20:27.679000+00:00,7000.0,W_Completeren aanvraag,204454_2,11181.0,827,1,3,5,0.0,1095359.913,2
55687,50518,complete,2012-01-27 16:17:52.534000+00:00,18096.0,W_Afhandelen leads,204329_2,,825,2,2,10,4063.562,2563044.268,2
55717,50537,complete,2012-01-27 16:33:54.009000+00:00,20000.0,W_Afhandelen leads,204344_2,,825,2,2,7,5025.035,250383.967,2
55864,50545,complete,2012-01-27 16:50:39.805000+00:00,22000.0,W_Afhandelen leads,204445_2,,826,1,2,3,0.0,78507.808,2
55871,50549,complete,2012-01-27 16:55:02.117000+00:00,5000.0,W_Afhandelen leads,204457_2,,827,1,1,2,0.0,10331.624,2
55969,50550,complete,2012-01-27 16:55:19.259000+00:00,10000.0,W_Completeren aanvraag,204499_2,11203.0,828,1,2,5,0.0,1290253.317,2
55968,50556,complete,2012-01-27 17:15:21.199000+00:00,10000.0,W_Completeren aanvraag,204499_2,11203.0,827,2,2,5,1201.94,1289051.377,2
55886,50591,complete,2012-01-27 18:45:05.398000+00:00,5000.0,W_Completeren aanvraag,204469_2,11203.0,822,1,3,9,0.0,1121496.394,2
55868,50606,complete,2012-01-27 19:25:22.199000+00:00,7000.0,W_Completeren aanvraag,204454_2,11203.0,821,2,3,5,14694.52,1080665.393,2
55885,50611,complete,2012-01-27 19:35:22.791000+00:00,5000.0,W_Completeren aanvraag,204469_2,,821,2,3,9,3017.393,1118479.001,2
55877,50616,complete,2012-01-27 19:40:00.172000+00:00,10000.0,W_Completeren aanvraag,204466_2,11203.0,823,1,2,5,0.0,2637325.854,2
55876,50617,complete,2012-01-27 19:41:58.034000+00:00,10000.0,W_Nabellen offertes,204466_2,11203.0,823,2,2,5,117.862,2637207.992,2
55870,50623,complete,2012-01-27 19:47:13.741000+00:00,5000.0,W_Afhandelen leads,204457_2,,824,2,1,2,10331.624,0.0,2
55925,50633,complete,2012-01-27 19:59:24.868000+00:00,10000.0,W_Completeren aanvraag,204475_2,,826,1,4,30,0.0,3412950.374,2
55924,50646,complete,2012-01-28 09:22:50.027000+00:00,10000.0,W_Completeren aanvraag,204475_2,11203.0,816,2,4,30,48205.159,3364745.215,2
55863,50655,complete,2012-01-28 09:39:13.538000+00:00,22000.0,W_Completeren aanvraag,204445_2,10982.0,817,2,2,3,60513.733,17994.075,2
56112,50700,complete,2012-01-28 10:32:41.695000+00:00,5000.0,W_Afhandelen leads,204577_2,10982.0,823,1,2,2,0.0,301.763,2
56111,50707,complete,2012-01-28 10:37:43.458000+00:00,5000.0,W_Completeren aanvraag,204577_2,10982.0,823,2,2,2,301.763,0.0,2
56125,50751,complete,2012-01-28 11:13:57.087000+00:00,3000.0,W_Afhandelen leads,204583_2,10913.0,827,1,4,11,0.0,951710.429,2
56110,50757,complete,2012-01-28 11:21:01.294000+00:00,35000.0,W_Completeren aanvraag,204574_2,11203.0,828,1,2,12,0.0,2667263.274,2
56081,50761,complete,2012-01-28 11:27:10.805000+00:00,5000.0,W_Completeren aanvraag,204565_2,10912.0,829,1,2,10,0.0,2666890.996,2
56098,50766,complete,2012-01-28 11:32:39.276000+00:00,45000.0,W_Completeren aanvraag,204568_2,10912.0,830,1,1,17,0.0,2666547.093,2
56139,50767,complete,2012-01-28 11:36:28.174000+00:00,10000.0,W_Completeren aanvraag,204586_2,11203.0,831,1,3,14,0.0,1112339.521,2
56097,50768,complete,2012-01-28 11:39:36.062000+00:00,45000.0,W_Completeren aanvraag,204568_2,10912.0,831,2,1,17,416.786,2666130.307,2
56124,50769,complete,2012-01-28 11:42:32.317000+00:00,3000.0,W_Afhandelen leads,204583_2,10982.0,831,2,4,11,1715.23,949995.199,2
56169,50772,complete,2012-01-28 11:46:11.379000+00:00,25000.0,W_Completeren aanvraag,204592_2,11203.0,832,1,3,14,0.0,2152068.199,2
56155,50776,complete,2012-01-28 11:48:21.088000+00:00,30000.0,W_Afhandelen leads,204589_2,10982.0,833,1,2,16,0.0,2665607.969,2
56154,50777,complete,2012-01-28 11:49:25.668000+00:00,30000.0,W_Completeren aanvraag,204589_2,11203.0,833,2,2,16,64.58,2665543.389,2
56109,50805,complete,2012-01-28 12:16:12.198000+00:00,35000.0,W_Completeren aanvraag,204574_2,10982.0,832,2,2,12,3310.904,2663952.37,2
56138,50821,complete,2012-01-28 12:43:23.618000+00:00,10000.0,W_Completeren aanvraag,204586_2,10982.0,832,2,3,14,4015.444,1108324.077,2
56168,50822,complete,2012-01-28 12:44:26.792000+00:00,25000.0,W_Completeren aanvraag,204592_2,10982.0,832,2,3,14,3495.413,2148572.786,2
56200,50856,complete,2012-01-28 13:22:16.375000+00:00,6875.0,W_Completeren aanvraag,204607_2,11203.0,835,1,3,7,0.0,1550029.358,2
56212,50859,complete,2012-01-28 13:23:47.143000+00:00,7500.0,W_Afhandelen leads,204610_2,10982.0,836,1,2,12,0.0,800067.597,2
56199,50891,complete,2012-01-28 13:56:53.241000+00:00,6875.0,W_Completeren aanvraag,204607_2,11203.0,830,2,3,7,2076.866,1547952.492,2
56242,50909,complete,2012-01-28 14:10:14.496000+00:00,2500.0,W_Afhandelen leads,204625_2,10982.0,833,1,2,10,0.0,273422.295,2
56211,50913,complete,2012-01-28 14:12:01.975000+00:00,7500.0,W_Completeren aanvraag,204610_2,10912.0,833,2,2,12,2894.832,797172.765,2
56241,50959,complete,2012-01-28 14:48:40.067000+00:00,2500.0,W_Completeren aanvraag,204625_2,11203.0,831,2,2,10,2305.571,271116.724,2
56738,51115,complete,2012-01-30 08:34:40.540000+00:00,8500.0,W_Afhandelen leads,204856_2,11009.0,813,1,1,2,0.0,73.134,2
56737,51117,complete,2012-01-30 08:35:53.674000+00:00,8500.0,W_Afhandelen leads,204856_2,11009.0,813,2,1,2,73.134,0.0,2
56369,51126,complete,2012-01-30 08:43:07.463000+00:00,25000.0,W_Afhandelen leads,204682_2,,815,1,3,6,0.0,1486361.615,2
