,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
48138,43314,complete,2012-01-14 11:52:57.832000+00:00,5000.0,W_Completeren aanvraag,200224_13,10932.0,813,3,3,13,165382.211,1218037.39,13
44155,43325,complete,2012-01-14 12:14:11.996000+00:00,12000.0,W_Completeren aanvraag,198140_13,10932.0,812,6,2,16,790704.831,1800078.742,13
39155,43334,complete,2012-01-14 12:40:13.372000+00:00,5000.0,W_Nabellen offertes,195560_13,,812,10,3,13,1646812.799,1280126.139,13
48372,43349,complete,2012-01-14 12:54:13.612000+00:00,7500.0,W_Completeren aanvraag,200368_13,10939.0,810,2,1,15,80521.508,2488881.494,13
45138,43370,complete,2012-01-14 13:15:15.653000+00:00,15000.0,W_Valideren aanvraag,198543_13,10929.0,809,3,4,21,669982.696,870525.562,13
46474,43386,complete,2012-01-14 13:34:21.189000+00:00,27000.0,W_Completeren aanvraag,199297_13,10861.0,810,6,1,13,340802.838,2227251.859,13
48071,43387,complete,2012-01-14 13:34:55.944000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_13,10913.0,810,11,4,23,183681.068,1118996.332,13
46473,43388,complete,2012-01-14 13:34:56.414000+00:00,27000.0,W_Completeren aanvraag,199297_13,10932.0,810,7,1,13,340838.063,2227216.634,13
46875,43397,complete,2012-01-14 13:38:48.398000+00:00,3000.0,W_Completeren aanvraag,199552_13,10861.0,808,6,1,13,353330.306,2313378.562,13
47489,43402,complete,2012-01-14 13:40:51.910000+00:00,16000.0,W_Completeren aanvraag,199857_13,10861.0,808,6,2,20,261050.175,2399684.4,13
49120,43404,complete,2012-01-14 13:41:53.195000+00:00,6000.0,W_Afhandelen leads,200832_13,10939.0,808,1,6,19,0.0,2222823.646,13
49183,43406,complete,2012-01-14 13:42:15.415000+00:00,6000.0,W_Afhandelen leads,200850_13,10932.0,809,1,5,18,0.0,1969575.855,13
49157,43411,complete,2012-01-14 13:43:31.957000+00:00,6000.0,W_Afhandelen leads,200835_13,10939.0,810,1,5,37,0.0,1984071.09,13
38302,43417,complete,2012-01-14 13:49:42.463000+00:00,10000.0,W_Nabellen offertes,195145_13,,810,12,2,14,1983179.364,757541.459,13
45137,43424,complete,2012-01-14 14:02:32.323000+00:00,15000.0,W_Valideren aanvraag,198543_13,10929.0,812,4,4,21,672819.366,867688.892,13
47944,43433,complete,2012-01-14 14:15:57.206000+00:00,5500.0,W_Completeren aanvraag,200109_13,10861.0,812,7,2,17,193807.349,2397586.844,13
28297,43434,complete,2012-01-14 14:16:01.400000+00:00,25000.0,W_Nabellen offertes,189805_13,,812,12,4,29,3983069.794,3435450.426,13
45136,43438,complete,2012-01-14 14:20:12.838000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_13,10929.0,812,5,4,21,673879.881,866628.377,13
48751,43450,complete,2012-01-14 14:35:02.106000+00:00,17000.0,W_Completeren aanvraag,200614_13,10932.0,814,2,1,13,17140.751,2569210.947,13
48864,43452,complete,2012-01-14 14:35:34.850000+00:00,7000.0,W_Completeren aanvraag,200686_13,10861.0,813,2,5,15,18659.608,1453568.12,13
45043,43464,complete,2012-01-14 14:43:58.477000+00:00,20000.0,W_Completeren aanvraag,198481_13,10861.0,813,9,2,15,711478.978,1877491.349,13
49119,43487,complete,2012-01-14 15:21:52.262000+00:00,6000.0,W_Completeren aanvraag,200832_13,10861.0,813,2,6,19,5999.067,2216824.579,13
45135,43490,complete,2012-01-14 15:24:08.697000+00:00,15000.0,W_Valideren aanvraag,198543_13,10929.0,813,6,4,21,677715.74,862792.518,13
49182,43493,complete,2012-01-14 15:27:04.886000+00:00,6000.0,W_Completeren aanvraag,200850_13,10913.0,814,2,5,18,6289.471,1963286.384,13
45134,43494,complete,2012-01-14 15:27:09.709000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_13,10929.0,814,7,4,21,677896.752,862611.506,13
35707,43499,complete,2012-01-14 15:28:42.838000+00:00,9000.0,W_Completeren aanvraag,193825_13,10861.0,814,13,1,14,2581159.395,60399.856,13
49298,43500,complete,2012-01-14 15:28:52.733000+00:00,35000.0,W_Afhandelen leads,200895_13,10929.0,815,1,5,22,0.0,1971487.828,13
49297,43502,complete,2012-01-14 15:30:02.401000+00:00,35000.0,W_Afhandelen leads,200895_13,10861.0,815,2,5,22,69.668,1971418.16,13
49296,43508,complete,2012-01-14 15:37:37.326000+00:00,35000.0,W_Afhandelen leads,200895_13,10913.0,814,3,5,22,524.593,1970963.235,13
49156,43534,complete,2012-01-16 05:15:05.030000+00:00,6000.0,W_Afhandelen leads,200835_13,10932.0,803,2,5,37,142293.073,1841778.017,13
41710,43541,complete,2012-01-16 07:20:31.232000+00:00,5000.0,W_Valideren aanvraag,196888_13,10609.0,803,6,5,28,1365467.78,1212467.672,13
36027,43543,complete,2012-01-16 07:30:48.587000+00:00,10000.0,W_Valideren aanvraag,193974_13,10809.0,803,8,4,29,2664080.941,378770.982,13
43344,43545,complete,2012-01-16 07:39:49.225000+00:00,10000.0,W_Valideren aanvraag,197647_13,10609.0,802,13,4,18,1088909.247,17337.323,13
49155,43547,complete,2012-01-16 08:00:27.845000+00:00,6000.0,W_Afhandelen leads,200835_13,10929.0,802,3,5,37,152215.888,1831855.202,13
49295,43548,complete,2012-01-16 08:01:57.022000+00:00,35000.0,W_Afhandelen leads,200895_13,11009.0,802,4,5,22,145984.289,1825503.539,13
49294,43550,complete,2012-01-16 08:03:35.448000+00:00,35000.0,W_Afhandelen leads,200895_13,11009.0,801,5,5,22,146082.715,1825405.113,13
46874,43584,complete,2012-01-16 08:19:33.053000+00:00,3000.0,W_Completeren aanvraag,199552_13,10909.0,802,7,1,13,506974.961,2159733.907,13
45133,43595,complete,2012-01-16 08:24:53.879000+00:00,15000.0,W_Nabellen incomplete dossiers,198543_13,10909.0,803,8,4,21,825360.922,715147.336,13
43469,43610,complete,2012-01-16 08:29:19.446000+00:00,25000.0,W_Nabellen incomplete dossiers,197707_13,11049.0,808,8,4,23,1018826.916,358143.952,13
44166,43613,complete,2012-01-16 08:30:36.786000+00:00,5000.0,W_Completeren aanvraag,198143_13,11121.0,808,11,2,16,948478.112,296089.023,13
44935,43616,complete,2012-01-16 08:31:51.437000+00:00,24000.0,W_Completeren aanvraag,198424_13,11121.0,809,11,1,14,862891.597,1573802.088,13
43468,43618,complete,2012-01-16 08:33:08.123000+00:00,25000.0,W_Valideren aanvraag,197707_13,11049.0,810,9,4,23,1019055.593,357915.275,13
42453,43621,complete,2012-01-16 08:33:57.276000+00:00,350.0,W_Completeren aanvraag,197222_13,11121.0,811,11,2,14,1185888.576,1467685.104,13
43759,43643,complete,2012-01-16 08:42:55.817000+00:00,30000.0,W_Valideren aanvraag,197900_13,10809.0,812,11,5,23,1024650.652,88115.397,13
42558,43646,complete,2012-01-16 08:44:05.616000+00:00,10300.0,W_Nabellen offertes,197267_13,10899.0,812,10,4,27,1170957.811,880277.742,13
48137,43649,complete,2012-01-16 08:45:02.585000+00:00,5000.0,W_Completeren aanvraag,200224_13,11121.0,813,4,3,13,326906.964,1056512.637,13
42557,43653,complete,2012-01-16 08:47:29.139000+00:00,10300.0,W_Valideren aanvraag,197267_13,10899.0,815,11,4,27,1171161.334,880074.219,13
43758,43663,complete,2012-01-16 08:51:12.173000+00:00,30000.0,W_Valideren aanvraag,197900_13,10809.0,818,12,5,23,1025147.008,87619.041,13
49749,43670,complete,2012-01-16 08:56:37.854000+00:00,7500.0,W_Afhandelen leads,201129_13,10932.0,823,1,5,13,0.0,1290999.355,13
44154,43707,complete,2012-01-16 09:22:20.883000+00:00,12000.0,W_Completeren aanvraag,198140_13,11121.0,831,7,2,16,953193.718,1637589.855,13
28203,43708,complete,2012-01-16 09:22:27.078000+00:00,5000.0,W_Nabellen offertes,189766_13,10932.0,831,13,2,16,4145080.873,600784.574,13
41748,43715,complete,2012-01-16 09:29:17.169000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_13,10910.0,831,12,4,24,1370794.391,627226.781,13
43467,43725,complete,2012-01-16 09:42:16.489000+00:00,25000.0,W_Valideren aanvraag,197707_13,10809.0,831,10,4,23,1023203.959,353766.909,13
49154,43731,complete,2012-01-16 09:47:38.856000+00:00,6000.0,W_Completeren aanvraag,200835_13,10910.0,832,4,5,37,158646.899,1825424.191,13
46748,43736,complete,2012-01-16 09:52:01.186000+00:00,45000.0,W_Nabellen offertes,199441_13,10899.0,832,6,4,13,528059.778,272554.203,13
43757,43741,complete,2012-01-16 10:05:46.905000+00:00,30000.0,W_Valideren aanvraag,197900_13,10809.0,831,13,5,23,1029621.74,83144.309,13
43466,43759,complete,2012-01-16 10:21:13.997000+00:00,25000.0,W_Valideren aanvraag,197707_13,10809.0,828,11,4,23,1025541.467,351429.401,13
49748,43770,complete,2012-01-16 10:30:20.636000+00:00,7500.0,W_Afhandelen leads,201129_13,10929.0,826,2,5,13,5622.782,1285376.573,13
47277,43775,complete,2012-01-16 10:32:00.854000+00:00,5000.0,W_Nabellen offertes,199753_13,10910.0,826,3,4,17,414670.646,332326.725,13
47276,43782,complete,2012-01-16 10:34:17.001000+00:00,5000.0,W_Nabellen offertes,199753_13,10910.0,827,4,4,17,414806.793,332190.578,13
45458,43783,complete,2012-01-16 10:34:36.159000+00:00,15000.0,W_Nabellen offertes,198672_13,10899.0,827,4,5,14,845764.822,19209.126,13
48371,43784,complete,2012-01-16 10:34:57.291000+00:00,7500.0,W_Completeren aanvraag,200368_13,11121.0,827,3,1,15,244965.187,2324437.815,13
39552,43791,complete,2012-01-16 10:40:12.180000+00:00,25000.0,W_Nabellen offertes,195770_13,10909.0,828,6,4,22,1725338.362,2160773.528,13
36615,43795,complete,2012-01-16 10:42:16.756000+00:00,6000.0,W_Nabellen offertes,194242_13,10909.0,828,9,2,14,2425276.73,347965.957,13
43465,43810,complete,2012-01-16 10:57:39.811000+00:00,25000.0,W_Valideren aanvraag,197707_13,10809.0,829,12,4,23,1027727.281,349243.587,13
47488,43829,complete,2012-01-16 11:07:55.791000+00:00,16000.0,W_Completeren aanvraag,199857_13,11121.0,827,7,2,20,424674.056,2236060.519,13
49409,43830,complete,2012-01-16 11:08:02.667000+00:00,40000.0,W_Completeren aanvraag,200976_13,10889.0,828,1,4,20,0.0,1289710.95,13
28296,43832,complete,2012-01-16 11:11:42.105000+00:00,25000.0,W_Nabellen offertes,189805_13,10909.0,829,13,4,29,4144810.499,3273709.721,13
47943,43834,complete,2012-01-16 11:12:35.789000+00:00,5500.0,W_Completeren aanvraag,200109_13,11121.0,829,8,2,17,355605.932,2235788.261,13
48863,43854,complete,2012-01-16 11:27:11.038000+00:00,7000.0,W_Completeren aanvraag,200686_13,11121.0,828,3,5,15,180155.796,1292071.932,13
48750,43860,complete,2012-01-16 11:30:48.236000+00:00,17000.0,W_Completeren aanvraag,200614_13,11121.0,829,3,1,13,178886.881,2407464.817,13
45042,43866,complete,2012-01-16 11:37:15.379000+00:00,20000.0,W_Completeren aanvraag,198481_13,11121.0,830,10,2,15,873075.88,1715894.447,13
43464,43872,complete,2012-01-16 11:52:01.996000+00:00,25000.0,W_Valideren aanvraag,197707_13,10809.0,830,13,4,23,1030989.466,345981.402,13
36559,43880,complete,2012-01-16 12:00:06.517000+00:00,20000.0,W_Nabellen offertes,194224_13,10909.0,830,7,2,18,2585697.122,1541727.751,13
49618,43891,complete,2012-01-16 12:18:46.783000+00:00,20000.0,W_Completeren aanvraag,201072_13,10889.0,831,1,4,15,0.0,3116524.484,13
49578,43892,complete,2012-01-16 12:18:55.925000+00:00,5000.0,W_Completeren aanvraag,201042_13,10929.0,832,1,2,22,0.0,4589687.542,13
41819,43893,complete,2012-01-16 12:19:30.346000+00:00,30000.0,W_Nabellen offertes,196921_13,10909.0,832,7,2,17,1219558.294,1540567.126,13
49801,43899,complete,2012-01-16 12:23:06.004000+00:00,8000.0,W_Completeren aanvraag,201153_13,10889.0,836,1,4,13,0.0,2150289.777,13
49293,43916,complete,2012-01-16 12:35:43.017000+00:00,35000.0,W_Completeren aanvraag,200895_13,10913.0,836,6,5,22,162410.284,1809077.544,13
49577,43917,complete,2012-01-16 12:36:37.166000+00:00,5000.0,W_Completeren aanvraag,201042_13,10932.0,836,2,2,22,1061.241,4588626.301,13
49181,43918,complete,2012-01-16 12:36:40.370000+00:00,6000.0,W_Completeren aanvraag,200850_13,11003.0,836,3,5,18,168864.955,1800710.9,13
50050,43922,complete,2012-01-16 12:43:19.249000+00:00,6000.0,W_Completeren aanvraag,201313_13,10609.0,838,1,4,16,0.0,172810.276,13
50049,43924,complete,2012-01-16 12:44:38.045000+00:00,6000.0,W_Nabellen offertes,201313_13,10609.0,838,2,4,16,78.796,172731.48,13
45457,43933,complete,2012-01-16 12:52:32.898000+00:00,15000.0,W_Valideren aanvraag,198672_13,11289.0,839,5,5,14,854041.561,10932.387,13
49408,43936,complete,2012-01-16 12:53:58.947000+00:00,40000.0,W_Completeren aanvraag,200976_13,10913.0,840,2,4,20,6356.28,1283354.67,13
45456,43938,complete,2012-01-16 12:55:09.176000+00:00,15000.0,W_Valideren aanvraag,198672_13,10138.0,840,6,5,14,854197.839,10776.109,13
50020,43941,complete,2012-01-16 12:59:29.730000+00:00,10000.0,W_Afhandelen leads,201304_13,10929.0,840,1,5,17,0.0,927603.597,13
45455,43948,complete,2012-01-16 13:04:07.907000+00:00,15000.0,W_Valideren aanvraag,198672_13,10138.0,840,7,5,14,854736.57,10237.378,13
50048,43949,complete,2012-01-16 13:04:11.998000+00:00,6000.0,W_Valideren aanvraag,201313_13,10609.0,840,3,4,16,1252.749,171557.527,13
43845,43966,complete,2012-01-16 13:16:32.486000+00:00,15500.0,W_Nabellen offertes,197948_13,10929.0,839,3,4,18,1031506.865,679911.216,13
45454,43982,complete,2012-01-16 13:25:32.711000+00:00,15000.0,W_Valideren aanvraag,198672_13,10138.0,839,8,5,14,856021.374,8952.574,13
50047,43991,complete,2012-01-16 13:30:47.533000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_13,10910.0,838,4,4,16,2848.284,169961.992,13
38837,44044,complete,2012-01-16 14:22:26.768000+00:00,10000.0,W_Valideren aanvraag,195374_13,10972.0,836,9,4,17,2073310.735,166642.481,13
49747,44052,complete,2012-01-16 14:30:11.335000+00:00,7500.0,W_Completeren aanvraag,201129_13,11003.0,835,3,5,13,20013.481,1270985.874,13
49746,44055,complete,2012-01-16 14:32:03.042000+00:00,7500.0,W_Completeren aanvraag,201129_13,11003.0,835,4,5,13,20125.188,1270874.167,13
49745,44057,complete,2012-01-16 14:33:27.327000+00:00,7500.0,W_Nabellen offertes,201129_13,11003.0,835,5,5,13,20209.473,1270789.882,13
38836,44060,complete,2012-01-16 14:36:48.751000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_13,10909.0,835,10,4,17,2074172.718,165780.498,13
50078,44066,complete,2012-01-16 14:42:00.772000+00:00,15000.0,W_Completeren aanvraag,201319_13,10929.0,835,1,4,18,0.0,1557692.927,13
41901,44069,complete,2012-01-16 14:44:32.457000+00:00,15000.0,W_Valideren aanvraag,196948_13,10138.0,836,5,5,35,1231760.231,3111452.902,13
41709,44072,complete,2012-01-16 14:44:50.120000+00:00,5000.0,W_Valideren aanvraag,196888_13,10609.0,836,7,5,28,1392126.668,1185808.784,13
41708,44073,complete,2012-01-16 14:45:38.678000+00:00,5000.0,W_Valideren aanvraag,196888_13,10609.0,836,8,5,28,1392175.226,1185760.226,13
50046,44081,complete,2012-01-16 14:50:25.439000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_13,11259.0,835,5,4,16,7626.19,165184.086,13
45453,44086,complete,2012-01-16 14:54:32.749000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_13,10909.0,836,9,5,14,861361.412,3612.536,13
47942,44087,complete,2012-01-16 14:55:44.734000+00:00,5500.0,W_Completeren aanvraag,200109_13,11003.0,836,9,2,17,368994.877,2222399.316,13
48136,44091,complete,2012-01-16 14:56:22.829000+00:00,5000.0,W_Completeren aanvraag,200224_13,11121.0,835,5,3,13,349187.208,1034232.393,13
44153,44093,complete,2012-01-16 14:56:59.616000+00:00,12000.0,W_Completeren aanvraag,198140_13,11003.0,835,8,2,16,973272.451,1617511.122,13
49153,44100,complete,2012-01-16 15:01:02.533000+00:00,6000.0,W_Completeren aanvraag,200835_13,10863.0,836,5,5,37,177450.576,1806620.514,13
50019,44106,complete,2012-01-16 15:03:50.056000+00:00,10000.0,W_Completeren aanvraag,201304_13,10929.0,836,2,5,17,7460.326,920143.271,13
48370,44109,complete,2012-01-16 15:05:13.729000+00:00,7500.0,W_Completeren aanvraag,200368_13,10863.0,835,4,1,15,261181.625,2308221.377,13
44152,44119,complete,2012-01-16 15:13:01.985000+00:00,12000.0,W_Completeren aanvraag,198140_13,10913.0,837,9,2,16,974234.82,1616548.753,13
44726,44120,complete,2012-01-16 15:13:06.842000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_13,11259.0,837,13,4,29,955469.983,1783766.655,13
49152,44121,complete,2012-01-16 15:13:31.760000+00:00,6000.0,W_Completeren aanvraag,200835_13,10910.0,837,6,5,37,178199.803,1805871.287,13
42136,44122,complete,2012-01-16 15:13:53.300000+00:00,8500.0,W_Nabellen incomplete dossiers,197084_13,11259.0,837,9,5,15,1215012.945,586531.927,13
50018,44124,complete,2012-01-16 15:14:20.205000+00:00,10000.0,W_Completeren aanvraag,201304_13,10929.0,837,3,5,17,8090.475,919513.122,13
45452,44127,complete,2012-01-16 15:17:07.321000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_13,10909.0,837,10,5,14,862715.984,2257.964,13
50017,44128,complete,2012-01-16 15:17:13.420000+00:00,10000.0,W_Nabellen offertes,201304_13,10929.0,837,4,5,17,8263.69,919339.907,13
49151,44129,complete,2012-01-16 15:18:02.675000+00:00,6000.0,W_Completeren aanvraag,200835_13,10910.0,837,7,5,37,178470.718,1805600.372,13
45451,44141,complete,2012-01-16 15:24:37.523000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_13,11289.0,839,11,5,14,863166.186,1807.762,13
38835,44147,complete,2012-01-16 15:28:40.057000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_13,11259.0,840,11,4,17,2077284.024,162669.192,13
44151,44148,complete,2012-01-16 15:28:49.461000+00:00,12000.0,W_Completeren aanvraag,198140_13,10863.0,840,10,2,16,975182.296,1615601.277,13
45450,44159,complete,2012-01-16 15:37:20.668000+00:00,15000.0,W_Nabellen incomplete dossiers,198672_13,10909.0,839,12,5,14,863929.331,1044.617,13
41900,44167,complete,2012-01-16 15:44:17.190000+00:00,15000.0,W_Nabellen incomplete dossiers,196948_13,10909.0,840,6,5,35,1235344.964,3107868.169,13
45449,44170,complete,2012-01-16 15:47:01.621000+00:00,15000.0,W_Valideren aanvraag,198672_13,11289.0,840,13,5,14,864510.284,463.664,13
50264,44173,complete,2012-01-16 15:48:17.688000+00:00,40000.0,W_Completeren aanvraag,201397_13,11121.0,841,1,4,15,0.0,3258312.14,13
48070,44180,complete,2012-01-16 15:52:09.972000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_13,11259.0,841,12,4,23,364715.096,937962.304,13
41747,44181,complete,2012-01-16 15:52:39.584000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_13,11259.0,841,13,4,24,1393796.806,604224.366,13
50016,44196,complete,2012-01-16 16:01:50.926000+00:00,10000.0,W_Nabellen offertes,201304_13,10929.0,840,5,5,17,10941.196,916662.401,13
50015,44199,complete,2012-01-16 16:05:55.682000+00:00,10000.0,W_Nabellen offertes,201304_13,10929.0,839,6,5,17,11185.952,916417.645,13
48296,44200,complete,2012-01-16 16:06:32.843000+00:00,5000.0,W_Completeren aanvraag,200317_13,11201.0,839,5,4,24,341239.76,1354761.302,13
48862,44215,complete,2012-01-16 16:31:03.960000+00:00,7000.0,W_Completeren aanvraag,200686_13,11201.0,839,4,5,15,198388.718,1273839.01,13
38834,44222,complete,2012-01-16 16:36:54.200000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_13,10861.0,839,12,4,17,2081378.167,158575.049,13
48749,44223,complete,2012-01-16 16:37:04.270000+00:00,17000.0,W_Completeren aanvraag,200614_13,11201.0,839,4,1,13,197262.915,2389088.783,13
41899,44226,complete,2012-01-16 16:38:28.097000+00:00,15000.0,W_Nabellen incomplete dossiers,196948_13,10861.0,839,7,5,35,1238595.871,3104617.262,13
48295,44230,complete,2012-01-16 16:45:57.414000+00:00,5000.0,W_Completeren aanvraag,200317_13,10863.0,839,6,4,24,343604.331,1352396.731,13
48294,44239,complete,2012-01-16 17:03:00.512000+00:00,5000.0,W_Completeren aanvraag,200317_13,10913.0,838,7,4,24,344627.429,1351373.633,13
49800,44240,complete,2012-01-16 17:05:05.925000+00:00,8000.0,W_Completeren aanvraag,201153_13,10863.0,838,2,4,13,16919.921,2133369.856,13
49799,44244,complete,2012-01-16 17:08:30.886000+00:00,8000.0,W_Nabellen offertes,201153_13,10863.0,838,3,4,13,17124.882,2133164.895,13
48069,44245,complete,2012-01-16 17:09:20.959000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_13,10861.0,838,13,4,23,369346.083,933331.317,13
49180,44254,complete,2012-01-16 17:22:35.597000+00:00,6000.0,W_Completeren aanvraag,200850_13,11201.0,836,4,5,18,186020.182,1783555.673,13
49292,44257,complete,2012-01-16 17:28:28.900000+00:00,35000.0,W_Completeren aanvraag,200895_13,10861.0,836,7,5,22,179976.167,1791511.661,13
48293,44273,complete,2012-01-16 17:51:57.958000+00:00,5000.0,W_Completeren aanvraag,200317_13,10913.0,832,8,4,24,347564.875,1348436.187,13
48861,44289,complete,2012-01-16 18:18:07.803000+00:00,7000.0,W_Completeren aanvraag,200686_13,10863.0,831,5,5,15,204812.561,1267415.167,13
47941,44299,complete,2012-01-16 18:25:49.154000+00:00,5500.0,W_Completeren aanvraag,200109_13,10861.0,831,10,2,17,381599.297,2209794.896,13
48135,44301,complete,2012-01-16 18:27:41.494000+00:00,5000.0,W_Completeren aanvraag,200224_13,11201.0,831,6,3,13,361865.873,1021553.728,13
48369,44302,complete,2012-01-16 18:28:43.333000+00:00,7500.0,W_Completeren aanvraag,200368_13,11201.0,831,5,1,15,273391.229,2296011.773,13
48860,44303,complete,2012-01-16 18:28:58.813000+00:00,7000.0,W_Completeren aanvraag,200686_13,10863.0,831,6,5,15,205463.571,1266764.157,13
48859,44305,complete,2012-01-16 18:30:39.778000+00:00,7000.0,W_Completeren aanvraag,200686_13,10863.0,831,7,5,15,205564.536,1266663.192,13
44150,44307,complete,2012-01-16 18:31:07.416000+00:00,12000.0,W_Completeren aanvraag,198140_13,11201.0,831,11,2,16,986120.251,1604663.322,13
48858,44308,complete,2012-01-16 18:32:08.411000+00:00,7000.0,W_Nabellen offertes,200686_13,10863.0,831,8,5,15,205653.169,1266574.559,13
49291,44327,complete,2012-01-16 18:54:31.080000+00:00,35000.0,W_Nabellen offertes,200895_13,10861.0,836,8,5,22,185138.347,1786349.481,13
49290,44333,complete,2012-01-16 18:58:56.995000+00:00,35000.0,W_Nabellen offertes,200895_13,10861.0,835,9,5,22,185404.262,1786083.566,13
45669,44358,complete,2012-01-16 19:36:50.776000+00:00,7500.0,W_Completeren aanvraag,198852_13,10861.0,838,13,1,21,645708.405,1859897.635,13
50045,44376,complete,2012-01-17 06:52:35.048000+00:00,6000.0,W_Valideren aanvraag,201313_13,10609.0,840,6,4,16,65355.799,107454.477,13
50044,44386,complete,2012-01-17 08:06:56.627000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_13,10910.0,836,7,4,16,69817.378,102992.898,13
50486,44407,complete,2012-01-17 08:31:33.715000+00:00,42500.0,W_Afhandelen leads,201532_13,10910.0,829,1,5,16,0.0,1832611.946,13
50043,44410,complete,2012-01-17 08:36:59.236000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_13,,830,8,4,16,71619.987,101190.289,13
38833,44459,complete,2012-01-17 09:14:35.427000+00:00,10000.0,W_Nabellen incomplete dossiers,195374_13,,836,13,4,17,2141239.394,98713.822,13
49617,44461,complete,2012-01-17 09:15:32.305000+00:00,20000.0,W_Completeren aanvraag,201072_13,10932.0,837,2,4,15,75405.522,3041118.962,13
40877,44468,complete,2012-01-17 09:22:50.693000+00:00,5000.0,W_Valideren aanvraag,196473_13,10609.0,837,5,4,16,1607126.143,270849.566,13
41898,44475,complete,2012-01-17 09:28:16.626000+00:00,15000.0,W_Nabellen incomplete dossiers,196948_13,,837,8,5,35,1299184.4,3044028.733,13
50042,44478,complete,2012-01-17 09:29:52.799000+00:00,6000.0,W_Nabellen incomplete dossiers,201313_13,10910.0,838,9,4,16,74793.55,98016.726,13
50485,44499,complete,2012-01-17 09:48:18.438000+00:00,42500.0,W_Completeren aanvraag,201532_13,11189.0,834,2,5,16,4604.723,1828007.223,13
41897,44505,complete,2012-01-17 09:54:23.588000+00:00,15000.0,W_Nabellen incomplete dossiers,196948_13,,833,9,5,35,1300751.362,3042461.771,13
40876,44508,complete,2012-01-17 09:56:57.164000+00:00,5000.0,W_Nabellen incomplete dossiers,196473_13,,833,6,4,16,1609172.614,268803.095,13
41761,44510,complete,2012-01-17 09:57:30.237000+00:00,2000.0,W_Completeren aanvraag,196909_13,11169.0,833,13,2,13,1454156.934,0.0,13
46472,44528,complete,2012-01-17 10:21:07.903000+00:00,27000.0,W_Completeren aanvraag,199297_13,11169.0,826,8,1,13,588409.552,1979645.145,13
42452,44529,complete,2012-01-17 10:21:33.484000+00:00,350.0,W_Completeren aanvraag,197222_13,11169.0,826,12,2,14,1278744.784,1374828.896,13
41818,44558,complete,2012-01-17 10:45:01.080000+00:00,30000.0,W_Nabellen offertes,196921_13,,825,8,2,17,1300289.028,1459836.392,13
45809,44566,complete,2012-01-17 10:47:43.189000+00:00,9000.0,W_Nabellen offertes,198918_13,10899.0,825,5,4,16,699339.592,517911.393,13
46873,44570,complete,2012-01-17 10:48:29.178000+00:00,3000.0,W_Completeren aanvraag,199552_13,11169.0,825,8,1,13,602311.086,2064397.782,13
40525,44571,complete,2012-01-17 10:48:32.054000+00:00,15000.0,W_Nabellen offertes,196326_13,,825,4,4,19,1639917.577,1383834.779,13
44165,44572,complete,2012-01-17 10:49:04.196000+00:00,5000.0,W_Completeren aanvraag,198143_13,11169.0,825,12,2,16,1043185.522,201381.613,13
44934,44573,complete,2012-01-17 10:49:23.898000+00:00,24000.0,W_Completeren aanvraag,198424_13,11169.0,825,12,1,14,957544.058,1479149.627,13
36614,44576,complete,2012-01-17 10:50:22.484000+00:00,6000.0,W_Nabellen offertes,194242_13,,825,10,2,14,2512162.458,261080.229,13
47487,44579,complete,2012-01-17 10:51:12.281000+00:00,16000.0,W_Completeren aanvraag,199857_13,11169.0,825,8,2,20,510070.546,2150664.029,13
45041,44581,complete,2012-01-17 10:51:56.167000+00:00,20000.0,W_Completeren aanvraag,198481_13,11169.0,825,11,2,15,956756.668,1632213.659,13
39341,44585,complete,2012-01-17 10:53:34.991000+00:00,15000.0,W_Nabellen offertes,195654_13,10909.0,825,6,3,13,1823688.558,3187327.161,13
47486,44588,complete,2012-01-17 10:55:01.875000+00:00,16000.0,W_Completeren aanvraag,199857_13,10910.0,825,9,2,20,510300.14,2150434.435,13
44797,44598,complete,2012-01-17 11:03:02.318000+00:00,14500.0,W_Nabellen offertes,198358_13,,823,6,5,15,1019213.682,1822157.409,13
40961,44602,complete,2012-01-17 11:04:24.117000+00:00,7500.0,W_Nabellen offertes,196521_13,10909.0,823,7,2,16,1610699.35,3186671.55,13
