,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
40293,45248,complete,2012-01-18 09:14:12.926000+00:00,18500.0,W_Nabellen offertes,196171_4,10861.0,825,4,2,8,1786096.811,860491.729,4
49940,45267,complete,2012-01-18 09:35:09.583000+00:00,9400.0,W_Nabellen offertes,201256_4,11169.0,827,2,3,6,172507.326,702350.337,4
51239,45270,complete,2012-01-18 09:36:26.771000+00:00,7000.0,W_Afhandelen leads,201900_4,11169.0,829,1,3,16,0.0,1292886.264,4
51238,45281,complete,2012-01-18 09:44:40.821000+00:00,7000.0,W_Afhandelen leads,201900_4,11169.0,830,2,3,16,494.05,1292392.214,4
51237,45298,complete,2012-01-18 09:54:03.120000+00:00,7000.0,W_Completeren aanvraag,201900_4,11169.0,829,3,3,16,1056.349,1291829.915,4
51176,45326,complete,2012-01-18 10:17:13.101000+00:00,1000.0,W_Completeren aanvraag,201882_4,10881.0,825,2,2,13,5501.016,2671083.59,4
44451,45328,complete,2012-01-18 10:17:55.942000+00:00,6500.0,W_Nabellen offertes,198232_4,10899.0,825,3,4,69,1122736.721,3804737.997,4
46391,45330,complete,2012-01-18 10:19:19.672000+00:00,50000.0,W_Nabellen offertes,199228_4,10861.0,824,4,2,11,762089.932,1920828.977,4
45181,45333,complete,2012-01-18 10:21:17.147000+00:00,25000.0,W_Nabellen offertes,198582_4,11259.0,824,4,4,10,1005109.986,429039.648,4
51236,45350,complete,2012-01-18 10:30:49.425000+00:00,7000.0,W_Completeren aanvraag,201900_4,10932.0,827,4,3,16,3262.654,1289623.61,4
42446,45352,complete,2012-01-18 10:31:28.257000+00:00,10000.0,W_Nabellen offertes,197219_4,10861.0,827,4,4,35,1352703.876,4405820.737,4
46464,45356,complete,2012-01-18 10:34:42.887000+00:00,25000.0,W_Nabellen offertes,199294_4,10909.0,827,3,3,7,679121.826,690303.272,4
47620,45357,complete,2012-01-18 10:35:22.773000+00:00,4000.0,W_Completeren aanvraag,199923_4,11189.0,827,3,1,7,586901.575,2065216.263,4
47148,45362,complete,2012-01-18 10:40:34.620000+00:00,6500.0,W_Nabellen offertes,199684_4,11259.0,826,3,3,4,660957.132,445298.784,4
44081,45371,complete,2012-01-18 10:47:15.893000+00:00,5500.0,W_Valideren aanvraag,198107_4,10629.0,826,4,3,5,1130012.81,3277.743,4
50968,45373,complete,2012-01-18 10:51:25.639000+00:00,8000.0,W_Completeren aanvraag,201770_4,10881.0,826,2,3,11,58511.304,2858316.972,4
50967,45376,complete,2012-01-18 10:53:20.942000+00:00,8000.0,W_Nabellen offertes,201770_4,10881.0,826,3,3,11,58626.607,2858201.669,4
46570,45380,complete,2012-01-18 10:55:03.433000+00:00,5000.0,W_Nabellen offertes,199354_4,10909.0,826,3,4,9,683768.276,418843.593,4
43436,45389,complete,2012-01-18 11:01:39.310000+00:00,6500.0,W_Nabellen offertes,197701_4,10909.0,826,4,2,12,1263839.3,2084065.044,4
44773,45405,complete,2012-01-18 11:13:36.446000+00:00,5000.0,W_Nabellen offertes,198346_4,10861.0,826,3,2,7,1104116.09,255929.831,4
47021,45407,complete,2012-01-18 11:14:19.180000+00:00,15000.0,W_Nabellen offertes,199624_4,10909.0,826,4,4,13,661815.978,527544.062,4
40008,45415,complete,2012-01-18 11:23:31.170000+00:00,12000.0,W_Nabellen offertes,196042_4,10861.0,825,3,2,4,1786872.135,608270.525,4
43715,45418,complete,2012-01-18 11:24:10.160000+00:00,9872.0,W_Nabellen offertes,197879_4,10861.0,825,4,2,5,1188645.065,194586.829,4
46863,45422,complete,2012-01-18 11:25:22.170000+00:00,7000.0,W_Nabellen offertes,199543_4,10909.0,824,4,5,11,688096.761,1299444.108,4
47194,45424,complete,2012-01-18 11:26:02.550000+00:00,13000.0,W_Nabellen offertes,199726_4,10861.0,824,2,3,4,608772.145,181713.213,4
50565,45451,complete,2012-01-18 11:46:27.672000+00:00,50000.0,W_Completeren aanvraag,201568_4,10881.0,822,4,4,19,94772.903,1896857.192,4
51348,45452,complete,2012-01-18 11:46:41.746000+00:00,5000.0,W_Completeren aanvraag,201942_4,11189.0,823,1,1,6,0.0,113516.019,4
46569,45456,complete,2012-01-18 11:47:35.734000+00:00,5000.0,W_Nabellen offertes,199354_4,10899.0,823,4,4,9,686920.577,415691.292,4
51347,45479,complete,2012-01-18 11:59:01.839000+00:00,5000.0,W_Completeren aanvraag,201942_4,11169.0,823,2,1,6,740.093,112775.926,4
43152,45481,complete,2012-01-18 11:59:53.135000+00:00,50000.0,W_Valideren aanvraag,197545_4,10809.0,823,4,4,10,1276485.771,82373.712,4
50737,45495,complete,2012-01-18 12:07:43.790000+00:00,15000.0,W_Completeren aanvraag,201683_4,10861.0,822,2,1,4,80247.065,177957.855,4
42474,45506,complete,2012-01-18 12:14:11.707000+00:00,17000.0,W_Nabellen offertes,197228_4,,827,3,2,5,1372769.709,1138772.291,4
47193,45523,complete,2012-01-18 12:23:40.549000+00:00,13000.0,W_Nabellen offertes,199726_4,11259.0,824,3,3,4,612230.144,178255.214,4
47234,45556,complete,2012-01-18 12:54:54.159000+00:00,21000.0,W_Nabellen offertes,199738_4,,821,3,3,6,598763.083,761200.837,4
50869,45567,complete,2012-01-18 13:04:49.198000+00:00,5000.0,W_Completeren aanvraag,201740_4,10889.0,821,3,4,15,65896.774,1635683.639,4
50806,45570,complete,2012-01-18 13:09:04.537000+00:00,19000.0,W_Completeren aanvraag,201710_4,11169.0,821,2,3,11,79631.899,1892391.262,4
51405,45587,complete,2012-01-18 13:19:39.845000+00:00,8000.0,W_Completeren aanvraag,202005_4,11122.0,822,1,4,9,0.0,793355.998,4
47239,45592,complete,2012-01-18 13:25:21.998000+00:00,30000.0,W_Nabellen offertes,199741_4,,821,4,3,6,599111.333,509621.452,4
47654,45607,complete,2012-01-18 13:41:05.497000+00:00,15000.0,W_Nabellen offertes,199965_4,11189.0,819,4,2,5,592372.104,512919.589,4
49586,45634,complete,2012-01-18 13:56:22.950000+00:00,14000.0,W_Completeren aanvraag,201054_4,10889.0,814,4,3,8,178271.978,698628.765,4
50455,45663,complete,2012-01-18 14:22:50.135000+00:00,20000.0,W_Completeren aanvraag,201523_4,10861.0,815,4,2,16,107824.556,2483565.668,4
51047,45672,complete,2012-01-18 14:27:03.843000+00:00,15000.0,W_Completeren aanvraag,201833_4,10861.0,813,3,4,13,22366.68,2579211.277,4
45398,45675,complete,2012-01-18 14:29:36.878000+00:00,5000.0,W_Valideren aanvraag,198639_4,10809.0,814,4,3,4,969615.623,0.0,4
51432,45683,complete,2012-01-18 14:35:29.622000+00:00,5000.0,W_Completeren aanvraag,202026_4,10889.0,814,1,2,12,0.0,2522847.257,4
51110,45689,complete,2012-01-18 14:37:53.439000+00:00,21895.0,W_Completeren aanvraag,201848_4,10861.0,813,2,2,18,21058.597,2828243.227,4
51013,45695,complete,2012-01-18 14:40:38.076000+00:00,3500.0,W_Completeren aanvraag,201800_4,10861.0,813,3,3,7,69968.794,709846.332,4
51431,45702,complete,2012-01-18 14:45:42.642000+00:00,5000.0,W_Nabellen offertes,202026_4,10889.0,812,2,2,12,613.02,2522234.237,4
51175,45703,complete,2012-01-18 14:46:10.321000+00:00,1000.0,W_Completeren aanvraag,201882_4,10861.0,812,3,2,13,21638.236,2654946.37,4
51346,45712,complete,2012-01-18 14:52:17.862000+00:00,5000.0,W_Completeren aanvraag,201942_4,10932.0,810,3,1,6,11136.116,102379.903,4
37880,45717,complete,2012-01-18 14:53:35.322000+00:00,7500.0,W_Valideren aanvraag,194985_4,10138.0,810,4,4,7,2404255.824,73538.882,4
47506,45740,complete,2012-01-18 15:09:00.430000+00:00,30000.0,W_Nabellen offertes,199860_4,11189.0,810,4,4,15,588708.32,1971816.909,4
51558,45781,complete,2012-01-18 15:40:11.298000+00:00,26500.0,W_Afhandelen leads,202056_4,10861.0,807,1,3,12,0.0,2651747.717,4
51557,45788,complete,2012-01-18 15:48:48.982000+00:00,26500.0,W_Completeren aanvraag,202056_4,10861.0,807,2,3,12,517.684,2651230.033,4
48259,45789,complete,2012-01-18 15:49:12.588000+00:00,32000.0,W_Nabellen offertes,200302_4,11189.0,807,4,2,12,517851.137,2132801.251,4
51556,45791,complete,2012-01-18 15:55:27.384000+00:00,26500.0,W_Nabellen offertes,202056_4,10861.0,807,3,3,12,916.086,2650831.631,4
50736,45809,complete,2012-01-18 16:27:16.817000+00:00,15000.0,W_Completeren aanvraag,201683_4,11180.0,808,3,1,4,95820.092,162384.828,4
50805,45814,complete,2012-01-18 16:32:24.290000+00:00,19000.0,W_Completeren aanvraag,201710_4,11180.0,808,3,3,11,91831.652,1880191.509,4
51046,45840,complete,2012-01-18 17:05:16.601000+00:00,15000.0,W_Completeren aanvraag,201833_4,11180.0,811,4,4,13,31859.438,2569718.519,4
46929,45864,complete,2012-01-18 17:19:17.044000+00:00,10000.0,W_Nabellen offertes,199579_4,11201.0,811,4,5,24,706495.437,1099913.122,4
51546,45889,complete,2012-01-18 17:38:29.946000+00:00,12500.0,W_Completeren aanvraag,202050_4,11119.0,812,1,2,7,0.0,1873176.268,4
46363,45902,complete,2012-01-18 17:45:40.472000+00:00,5000.0,W_Nabellen offertes,199213_4,11201.0,814,3,3,6,789668.744,1099107.292,4
51109,45906,complete,2012-01-18 17:46:58.398000+00:00,21895.0,W_Completeren aanvraag,201848_4,11119.0,814,3,2,18,32403.556,2816898.268,4
51012,45912,complete,2012-01-18 17:49:09.809000+00:00,3500.0,W_Completeren aanvraag,201800_4,,814,4,3,7,81280.527,698534.599,4
51174,45914,complete,2012-01-18 17:49:52.671000+00:00,1000.0,W_Completeren aanvraag,201882_4,11119.0,814,4,2,13,32660.586,2643924.02,4
51345,45921,complete,2012-01-18 17:53:18.671000+00:00,5000.0,W_Completeren aanvraag,201942_4,11119.0,815,4,1,6,21996.925,91519.094,4
51672,45952,complete,2012-01-18 18:19:08.092000+00:00,12000.0,W_Completeren aanvraag,202095_4,11122.0,814,1,4,11,0.0,1188074.432,4
51671,45960,complete,2012-01-18 18:22:38.745000+00:00,12000.0,W_Nabellen offertes,202095_4,11122.0,814,2,4,11,210.653,1187863.779,4
51670,45966,complete,2012-01-18 18:24:07.051000+00:00,12000.0,W_Nabellen offertes,202095_4,11122.0,814,3,4,11,298.959,1187775.473,4
50868,45970,complete,2012-01-18 18:25:38.722000+00:00,5000.0,W_Completeren aanvraag,201740_4,10929.0,814,4,4,15,85146.298,1616434.115,4
51683,45971,complete,2012-01-18 18:25:42.569000+00:00,15000.0,W_Afhandelen leads,202101_4,11180.0,815,1,3,11,0.0,680907.693,4
51682,45972,complete,2012-01-18 18:25:50.274000+00:00,15000.0,W_Afhandelen leads,202101_4,11180.0,815,2,3,11,7.705,680899.988,4
51681,45976,complete,2012-01-18 18:27:12.853000+00:00,15000.0,W_Afhandelen leads,202101_4,11180.0,815,3,3,11,90.284,680817.409,4
51688,46043,complete,2012-01-18 19:05:15.316000+00:00,7300.0,W_Completeren aanvraag,202107_4,10861.0,813,1,3,5,0.0,1087277.063,4
51680,46044,complete,2012-01-18 19:05:49.504000+00:00,15000.0,W_Completeren aanvraag,202101_4,11180.0,813,4,3,11,2406.935,678500.758,4
48055,46045,complete,2012-01-18 19:05:51.378000+00:00,11000.0,W_Nabellen offertes,200170_4,11119.0,813,4,2,10,531787.906,2054027.988,4
51687,46048,complete,2012-01-18 19:09:06.395000+00:00,7300.0,W_Nabellen offertes,202107_4,10861.0,813,2,3,5,231.079,1087045.984,4
51686,46056,complete,2012-01-18 19:12:14.760000+00:00,7300.0,W_Nabellen offertes,202107_4,10861.0,814,3,3,5,419.444,1086857.619,4
51722,46063,complete,2012-01-18 19:21:12.238000+00:00,30000.0,W_Completeren aanvraag,202113_4,,816,1,4,24,0.0,1257238.775,4
51721,46064,complete,2012-01-18 19:21:33.910000+00:00,30000.0,W_Completeren aanvraag,202113_4,,816,2,4,24,21.672,1257217.103,4
47529,46074,complete,2012-01-18 19:40:00.110000+00:00,5000.0,W_Nabellen offertes,199884_4,11119.0,815,4,2,8,551507.116,1036206.338,4
48118,46079,complete,2012-01-18 19:48:52.141000+00:00,7500.0,W_Nabellen offertes,200200_4,11180.0,815,3,3,7,542981.785,1036521.092,4
47676,46081,complete,2012-01-18 19:51:17.519000+00:00,25000.0,W_Nabellen offertes,199977_4,10889.0,815,4,4,7,606535.715,484597.969,4
48005,46086,complete,2012-01-18 19:53:44.751000+00:00,30000.0,W_Nabellen offertes,200146_4,10889.0,816,4,4,16,545087.461,2392931.84,4
51320,46094,complete,2012-01-19 05:15:03.643000+00:00,15000.0,W_Completeren aanvraag,201930_4,10881.0,817,1,2,7,0.0,641058.107,4
51319,46101,complete,2012-01-19 08:00:05.205000+00:00,15000.0,W_Completeren aanvraag,201930_4,,816,2,2,7,9901.562,631156.545,4
51318,46131,complete,2012-01-19 08:54:39.238000+00:00,15000.0,W_Completeren aanvraag,201930_4,,805,3,2,7,13175.595,627882.512,4
51875,46141,complete,2012-01-19 09:01:47.536000+00:00,10000.0,W_Completeren aanvraag,202223_4,10909.0,806,1,2,4,0.0,1928640.904,4
51874,46142,complete,2012-01-19 09:02:25.125000+00:00,10000.0,W_Nabellen offertes,202223_4,10909.0,806,2,2,4,37.589,1928603.315,4
51317,46174,complete,2012-01-19 09:44:29.381000+00:00,15000.0,W_Completeren aanvraag,201930_4,,810,4,2,7,16165.738,624892.369,4
51858,46206,complete,2012-01-19 10:25:22.291000+00:00,12000.0,W_Completeren aanvraag,202205_4,10909.0,812,1,3,7,0.0,963184.067,4
50804,46211,complete,2012-01-19 10:32:45.645000+00:00,19000.0,W_Completeren aanvraag,201710_4,10909.0,812,4,3,11,156653.007,1815370.154,4
45352,46214,complete,2012-01-19 10:34:57.699000+00:00,9500.0,W_Valideren aanvraag,198627_4,10609.0,812,4,4,36,1105236.657,1049502.392,4
51720,46248,complete,2012-01-19 11:12:33.666000+00:00,30000.0,W_Completeren aanvraag,202113_4,10909.0,811,3,4,24,57081.428,1200157.347,4
51719,46250,complete,2012-01-19 11:13:47.534000+00:00,30000.0,W_Nabellen offertes,202113_4,10909.0,811,4,4,24,57155.296,1200083.479,4
47707,46275,complete,2012-01-19 11:48:43.179000+00:00,16000.0,W_Nabellen offertes,200010_4,,811,3,3,5,663927.755,2060824.94,4
51980,46315,complete,2012-01-19 13:11:34.487000+00:00,34000.0,W_Afhandelen leads,202292_4,11169.0,809,1,4,6,0.0,689632.493,4
51979,46323,complete,2012-01-19 13:22:20.279000+00:00,34000.0,W_Completeren aanvraag,202292_4,11169.0,807,2,4,6,645.792,688986.701,4
51978,46333,complete,2012-01-19 13:33:08.169000+00:00,34000.0,W_Nabellen offertes,202292_4,11169.0,805,3,4,6,1293.682,688338.811,4
48117,46365,complete,2012-01-19 14:02:58.485000+00:00,7500.0,W_Nabellen offertes,200200_4,10913.0,803,4,3,7,608628.129,970874.748,4
43542,46372,complete,2012-01-19 14:07:49.773000+00:00,25000.0,W_Valideren aanvraag,197743_4,10629.0,803,4,3,4,1296700.133,0.0,4
47706,46375,complete,2012-01-19 14:10:52.137000+00:00,16000.0,W_Nabellen offertes,200010_4,10913.0,802,4,3,5,672456.713,2052295.982,4
51885,46391,complete,2012-01-19 14:25:41.324000+00:00,5000.0,W_Completeren aanvraag,202247_4,10909.0,802,1,3,7,0.0,1202490.268,4
50833,46415,complete,2012-01-19 15:03:30.648000+00:00,10000.0,W_Nabellen offertes,201719_4,10913.0,799,2,4,6,174281.13,582721.546,4
44772,46443,complete,2012-01-19 15:41:13.609000+00:00,5000.0,W_Nabellen offertes,198346_4,,798,4,2,7,1206573.253,153472.668,4
52022,46445,complete,2012-01-19 15:46:34.851000+00:00,7000.0,W_Afhandelen leads,202307_4,10909.0,799,1,5,29,0.0,4741866.698,4
51404,46453,complete,2012-01-19 15:59:20.658000+00:00,8000.0,W_Nabellen offertes,202005_4,10909.0,795,2,4,9,95980.813,697375.185,4
51857,46464,complete,2012-01-19 16:17:35.437000+00:00,12000.0,W_Completeren aanvraag,202205_4,11119.0,795,2,3,7,21133.146,942050.921,4
47956,46465,complete,2012-01-19 16:18:27.141000+00:00,12000.0,W_Completeren aanvraag,200119_4,10863.0,795,2,1,7,612086.848,1958239.684,4
50374,46468,complete,2012-01-19 16:25:55.131000+00:00,7500.0,W_Completeren aanvraag,201457_4,11002.0,795,3,5,9,248882.611,1638516.175,4
50373,46469,complete,2012-01-19 16:27:29.394000+00:00,7500.0,W_Nabellen offertes,201457_4,11002.0,795,4,5,9,248976.874,1638421.912,4
46463,46474,complete,2012-01-19 16:32:39.731000+00:00,25000.0,W_Nabellen offertes,199294_4,11201.0,795,4,3,7,786998.67,582426.428,4
51974,46480,complete,2012-01-19 16:42:17.252000+00:00,7500.0,W_Completeren aanvraag,202289_4,11119.0,795,1,1,4,0.0,2647971.814,4
52021,46557,complete,2012-01-19 18:43:21.263000+00:00,7000.0,W_Completeren aanvraag,202307_4,10863.0,797,2,5,29,10606.412,4731260.286,4
51108,46571,complete,2012-01-19 19:05:13.724000+00:00,21895.0,W_Completeren aanvraag,201848_4,11201.0,797,4,2,18,123498.882,2725802.942,4
52020,46572,complete,2012-01-19 19:05:33.509000+00:00,7000.0,W_Completeren aanvraag,202307_4,11119.0,797,3,5,29,11938.658,4729928.04,4
51884,46574,complete,2012-01-19 19:05:46.189000+00:00,5000.0,W_Completeren aanvraag,202247_4,11119.0,797,2,3,7,16804.865,1185685.403,4
51883,46591,complete,2012-01-19 19:30:18.099000+00:00,5000.0,W_Completeren aanvraag,202247_4,11119.0,797,3,3,7,18276.775,1184213.493,4
52076,46600,complete,2012-01-19 19:35:47.195000+00:00,8000.0,W_Completeren aanvraag,202358_4,10863.0,799,1,2,11,0.0,4282486.92,4
52075,46602,complete,2012-01-19 19:38:48.636000+00:00,8000.0,W_Nabellen offertes,202358_4,10863.0,799,2,2,11,181.441,4282305.479,4
51882,46603,complete,2012-01-19 19:39:50.234000+00:00,5000.0,W_Nabellen offertes,202247_4,11119.0,799,4,3,7,18848.91,1183641.358,4
52019,46609,complete,2012-01-19 19:49:51.585000+00:00,7000.0,W_Completeren aanvraag,202307_4,11201.0,799,4,5,29,14596.734,4727269.964,4
51856,46622,complete,2012-01-19 19:59:34.559000+00:00,12000.0,W_Completeren aanvraag,202205_4,11119.0,798,3,3,7,34452.268,928731.799,4
51855,46623,complete,2012-01-19 20:01:55.713000+00:00,12000.0,W_Nabellen offertes,202205_4,11119.0,798,4,3,7,34593.422,928590.645,4
52118,46624,complete,2012-01-19 20:02:20.556000+00:00,23000.0,W_Completeren aanvraag,202379_4,11122.0,799,1,2,13,0.0,2635989.091,4
52117,46625,complete,2012-01-19 20:03:15.337000+00:00,23000.0,W_Nabellen offertes,202379_4,11122.0,799,2,2,13,54.781,2635934.31,4
52116,46627,complete,2012-01-19 20:05:17.962000+00:00,23000.0,W_Nabellen offertes,202379_4,11122.0,799,3,2,13,177.406,2635811.685,4
52196,46638,complete,2012-01-20 08:05:40.106000+00:00,8800.0,W_Afhandelen leads,202442_4,10889.0,795,1,2,10,0.0,2592580.314,4
52179,46639,complete,2012-01-20 08:07:38.849000+00:00,2500.0,W_Afhandelen leads,202424_4,10889.0,796,1,3,4,0.0,700773.684,4
52172,46640,complete,2012-01-20 08:07:58.422000+00:00,5000.0,W_Afhandelen leads,202418_4,10889.0,797,1,3,12,0.0,1476167.121,4
37389,46650,complete,2012-01-20 08:15:32.063000+00:00,6000.0,W_Nabellen offertes,194674_4,10939.0,789,4,2,4,2662970.878,0.0,4
46362,46669,complete,2012-01-20 08:47:31.052000+00:00,5000.0,W_Nabellen offertes,199213_4,10889.0,783,4,3,6,930179.324,958596.712,4
48825,46679,complete,2012-01-20 09:01:21.273000+00:00,10000.0,W_Nabellen offertes,200656_4,11259.0,783,4,3,5,575363.838,353391.664,4
48537,46688,complete,2012-01-20 09:11:22.040000+00:00,50000.0,W_Nabellen offertes,200503_4,10789.0,784,3,3,7,600137.05,365645.402,4
52105,46729,complete,2012-01-20 10:08:32.142000+00:00,29000.0,W_Completeren aanvraag,202373_4,11000.0,782,1,1,14,0.0,2585201.113,4
48217,46743,complete,2012-01-20 10:37:15.111000+00:00,10000.0,W_Nabellen offertes,200269_4,10889.0,784,3,4,18,662061.849,1043107.286,4
52234,46749,complete,2012-01-20 10:43:39.450000+00:00,24000.0,W_Completeren aanvraag,202479_4,11000.0,786,1,2,19,0.0,3101522.514,4
48216,46773,complete,2012-01-20 11:36:03.398000+00:00,10000.0,W_Nabellen offertes,200269_4,10889.0,786,4,4,18,665590.136,1039578.999,4
51973,46780,complete,2012-01-20 11:45:11.812000+00:00,7500.0,W_Completeren aanvraag,202289_4,11000.0,785,2,1,4,68574.56,2579397.254,4
48500,46786,complete,2012-01-20 11:55:44.781000+00:00,3000.0,W_Nabellen offertes,200454_4,10889.0,783,3,3,9,617257.748,2060378.066,4
52368,46807,complete,2012-01-20 12:48:10.028000+00:00,35000.0,W_Afhandelen leads,202563_4,11000.0,782,1,5,13,0.0,1128267.45,4
48521,46814,complete,2012-01-20 12:55:12.943000+00:00,11000.0,W_Nabellen offertes,200482_4,10889.0,780,2,2,4,618687.174,5777.515,4
45517,46823,complete,2012-01-20 13:11:12.513000+00:00,15000.0,W_Valideren aanvraag,198711_4,10138.0,781,3,4,14,1135269.079,604280.309,4
52392,46826,complete,2012-01-20 13:19:33.350000+00:00,35000.0,W_Afhandelen leads,202578_4,11000.0,782,1,2,4,0.0,72543.543,4
52401,46830,complete,2012-01-20 13:33:08.243000+00:00,20000.0,W_Afhandelen leads,202593_4,10935.0,783,1,5,9,0.0,1115347.802,4
50735,46831,complete,2012-01-20 13:33:41.645000+00:00,15000.0,W_Completeren aanvraag,201683_4,11121.0,783,4,1,4,258204.92,0.0,4
52400,46835,complete,2012-01-20 13:37:06.226000+00:00,20000.0,W_Completeren aanvraag,202593_4,10935.0,782,2,5,9,237.983,1115109.819,4
52399,46836,complete,2012-01-20 13:38:47.792000+00:00,20000.0,W_Nabellen offertes,202593_4,10935.0,782,3,5,9,339.549,1115008.253,4
52195,46837,complete,2012-01-20 13:40:01.308000+00:00,8800.0,W_Completeren aanvraag,202442_4,11000.0,782,2,2,10,20061.202,2572519.112,4
52178,46839,complete,2012-01-20 13:46:09.864000+00:00,2500.0,W_Completeren aanvraag,202424_4,11000.0,781,2,3,4,20311.015,680462.669,4
47192,46842,complete,2012-01-20 13:54:35.763000+00:00,13000.0,W_Valideren aanvraag,199726_4,11289.0,782,4,3,4,790485.358,0.0,4
48520,46858,complete,2012-01-20 14:29:58.055000+00:00,11000.0,W_Nabellen offertes,200482_4,11121.0,784,3,2,4,624372.286,92.403,4
48519,46859,complete,2012-01-20 14:31:30.458000+00:00,11000.0,W_Nabellen offertes,200482_4,11121.0,784,4,2,4,624464.689,0.0,4
52171,46881,complete,2012-01-20 15:10:33.019000+00:00,5000.0,W_Completeren aanvraag,202418_4,11000.0,784,2,3,12,25354.597,1450812.524,4
52286,46882,complete,2012-01-20 15:10:33.024000+00:00,6000.0,W_Completeren aanvraag,202533_4,11000.0,785,1,1,6,0.0,359305.516,4
52497,46906,complete,2012-01-20 15:41:21.767000+00:00,26500.0,W_Completeren aanvraag,202638_4,10935.0,788,1,4,9,0.0,1104831.191,4
52367,46907,complete,2012-01-20 15:42:04.591000+00:00,35000.0,W_Completeren aanvraag,202563_4,11121.0,788,2,5,13,10434.563,1117832.887,4
52496,46909,complete,2012-01-20 15:42:20.669000+00:00,26500.0,W_Nabellen offertes,202638_4,10935.0,787,2,4,9,58.902,1104772.289,4
52495,46912,complete,2012-01-20 15:44:29.567000+00:00,26500.0,W_Nabellen offertes,202638_4,10935.0,786,3,4,9,187.8,1104643.391,4
52388,46915,complete,2012-01-20 15:53:27.677000+00:00,48000.0,W_Completeren aanvraag,202575_4,11121.0,788,1,3,8,0.0,950428.01,4
52488,46917,complete,2012-01-20 15:55:45.707000+00:00,50000.0,W_Completeren aanvraag,202632_4,10912.0,789,1,4,19,0.0,3624141.59,4
52391,46918,complete,2012-01-20 15:57:06.458000+00:00,35000.0,W_Completeren aanvraag,202578_4,11121.0,789,2,2,4,9453.108,63090.435,4
52455,46920,complete,2012-01-20 15:59:10.404000+00:00,25000.0,W_Afhandelen leads,202617_4,11000.0,790,1,3,8,0.0,682025.693,4
52524,46938,complete,2012-01-20 16:49:03.777000+00:00,20000.0,W_Afhandelen leads,202647_4,10912.0,790,1,5,20,0.0,2068691.863,4
52454,46943,complete,2012-01-20 16:57:57.410000+00:00,25000.0,W_Afhandelen leads,202617_4,10912.0,789,2,3,8,3527.006,678498.687,4
52170,46944,complete,2012-01-20 16:59:19.451000+00:00,5000.0,W_Completeren aanvraag,202418_4,10913.0,789,3,3,12,31881.029,1444286.092,4
52453,46954,complete,2012-01-20 17:12:28.454000+00:00,25000.0,W_Afhandelen leads,202617_4,10912.0,790,3,3,8,4398.05,677627.643,4
52452,46955,complete,2012-01-20 17:12:39.957000+00:00,25000.0,W_Afhandelen leads,202617_4,10912.0,790,4,3,8,4409.553,677616.14,4
52104,46959,complete,2012-01-20 17:17:38.969000+00:00,29000.0,W_Completeren aanvraag,202373_4,11002.0,790,2,1,14,25746.827,2559454.286,4
52285,46962,complete,2012-01-20 17:20:27.854000+00:00,6000.0,W_Completeren aanvraag,202533_4,10913.0,790,2,1,6,7794.83,351510.686,4
48620,46996,complete,2012-01-20 17:57:33.095000+00:00,11000.0,W_Nabellen offertes,200536_4,11119.0,791,3,3,9,627478.506,497690.284,4
45516,47000,complete,2012-01-20 18:02:40.384000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_4,10909.0,791,4,4,14,1152756.95,586792.438,4
52523,47012,complete,2012-01-20 18:35:35.033000+00:00,20000.0,W_Completeren aanvraag,202647_4,10913.0,792,2,5,20,6391.256,2062300.607,4
48476,47016,complete,2012-01-20 18:40:24.085000+00:00,15000.0,W_Nabellen offertes,200407_4,11119.0,793,3,3,6,641459.085,402674.441,4
52522,47026,complete,2012-01-20 18:50:18.387000+00:00,20000.0,W_Nabellen offertes,202647_4,10913.0,791,3,5,20,7274.61,2061417.253,4
48669,47038,complete,2012-01-20 19:06:59.305000+00:00,8000.0,W_Nabellen offertes,200569_4,11119.0,790,4,4,16,617410.682,1435334.412,4
48655,47047,complete,2012-01-20 19:14:05.391000+00:00,15000.0,W_Nabellen offertes,200566_4,11119.0,790,2,3,6,609480.662,1088184.621,4
52233,47049,complete,2012-01-20 19:15:39.449000+00:00,24000.0,W_Completeren aanvraag,202479_4,10913.0,790,2,2,19,30719.999,3070802.515,4
52390,47083,complete,2012-01-20 19:48:54.353000+00:00,35000.0,W_Completeren aanvraag,202578_4,11002.0,793,3,2,4,23361.003,49182.54,4
52169,47102,complete,2012-01-21 09:11:03.152000+00:00,5000.0,W_Completeren aanvraag,202418_4,,788,4,3,12,90184.73,1385982.391,4
52695,47107,complete,2012-01-21 09:14:46.189000+00:00,5000.0,W_Afhandelen leads,202758_4,10912.0,789,1,2,4,0.0,184753.829,4
52389,47116,complete,2012-01-21 09:28:36.893000+00:00,35000.0,W_Completeren aanvraag,202578_4,10913.0,789,4,2,4,72543.543,0.0,4
52694,47127,complete,2012-01-21 09:38:55.235000+00:00,5000.0,W_Completeren aanvraag,202758_4,10912.0,792,2,2,4,1449.046,183304.783,4
41727,47144,complete,2012-01-21 10:13:45.887000+00:00,15000.0,W_Nabellen offertes,196891_4,11019.0,792,3,4,14,1801909.021,1562793.651,4
41726,47145,complete,2012-01-21 10:16:05.274000+00:00,15000.0,W_Nabellen offertes,196891_4,11019.0,792,4,4,14,1802048.408,1562654.264,4
