,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
53389,47466,complete,2012-01-23 09:18:34.112000+00:00,25000.0,W_Completeren aanvraag,203149_5,11180.0,811,2,3,9,183.11,2674613.282,5
53388,47474,complete,2012-01-23 09:23:44.514000+00:00,25000.0,W_Nabellen offertes,203149_5,11180.0,812,3,3,9,493.512,2674302.88,5
53119,47476,complete,2012-01-23 09:23:51.359000+00:00,15000.0,W_Completeren aanvraag,203001_5,10932.0,813,1,2,8,0.0,1663094.014,5
46736,47484,complete,2012-01-23 09:30:09.980000+00:00,8500.0,W_Nabellen offertes,199438_5,11180.0,812,5,2,5,1101861.405,0.0,5
50095,47511,complete,2012-01-23 09:52:31.648000+00:00,30000.0,W_Nabellen offertes,201322_5,11049.0,813,2,4,18,589834.83,258381.481,5
53043,47517,complete,2012-01-23 09:57:28.866000+00:00,50000.0,W_Completeren aanvraag,202956_5,10932.0,813,2,3,7,2937.725,774769.326,5
53135,47518,complete,2012-01-23 09:57:37.121000+00:00,3000.0,W_Completeren aanvraag,203013_5,10910.0,814,1,2,11,0.0,2672272.532,5
53134,47521,complete,2012-01-23 09:59:41.526000+00:00,3000.0,W_Nabellen offertes,203013_5,10910.0,814,2,2,11,124.405,2672148.127,5
47874,47531,complete,2012-01-23 10:06:10.415000+00:00,11975.0,W_Nabellen offertes,200085_5,10889.0,813,4,3,11,957547.721,1721374.448,5
53042,47533,complete,2012-01-23 10:07:12.663000+00:00,50000.0,W_Nabellen offertes,202956_5,10932.0,813,3,3,7,3521.522,774185.529,5
53164,47540,complete,2012-01-23 10:11:14.246000+00:00,20000.0,W_Completeren aanvraag,203019_5,10910.0,814,1,1,13,0.0,2585034.616,5
49273,47559,complete,2012-01-23 10:19:58.089000+00:00,8000.0,W_Nabellen offertes,200886_5,11259.0,818,4,4,6,761854.235,259802.533,5
53212,47568,complete,2012-01-23 10:26:00.490000+00:00,7500.0,W_Completeren aanvraag,203055_5,10910.0,819,1,4,11,0.0,966031.658,5
49272,47573,complete,2012-01-23 10:27:17.902000+00:00,8000.0,W_Valideren aanvraag,200886_5,10609.0,818,5,4,6,762294.048,259362.72,5
51288,47576,complete,2012-01-23 10:30:18.270000+00:00,5000.0,W_Nabellen offertes,201918_5,11049.0,819,2,4,9,431429.922,186479.375,5
48767,47589,complete,2012-01-23 10:39:29.631000+00:00,35000.0,W_Nabellen offertes,200623_5,11259.0,819,5,4,12,844078.149,875925.039,5
50575,47632,complete,2012-01-23 11:02:44.375000+00:00,9000.0,W_Nabellen offertes,201602_5,11259.0,822,3,3,5,518826.873,98823.65,5
53118,47644,complete,2012-01-23 11:15:18.956000+00:00,15000.0,W_Completeren aanvraag,203001_5,11201.0,824,2,2,8,6687.597,1656406.417,5
48966,47665,complete,2012-01-23 11:27:07.980000+00:00,16000.0,W_Nabellen offertes,200764_5,10889.0,824,4,3,12,781128.161,2062113.819,5
53211,47679,complete,2012-01-23 11:34:46.055000+00:00,7500.0,W_Completeren aanvraag,203055_5,10910.0,824,2,4,11,4125.565,961906.093,5
49382,47712,complete,2012-01-23 11:57:43.201000+00:00,10000.0,W_Nabellen offertes,200970_5,10889.0,824,5,2,5,606969.1,0.0,5
39028,47716,complete,2012-01-23 12:05:48.872000+00:00,17000.0,W_Nabellen offertes,195482_5,10889.0,823,4,3,7,2599357.421,1281748.752,5
52560,47739,complete,2012-01-23 12:44:37.922000+00:00,20000.0,W_Completeren aanvraag,202686_5,11009.0,821,2,3,6,235405.188,777266.359,5
49453,47780,complete,2012-01-23 13:17:59.056000+00:00,25000.0,W_Nabellen offertes,201000_5,10889.0,820,3,4,8,622718.264,950790.302,5
52559,47795,complete,2012-01-23 13:31:43.458000+00:00,20000.0,W_Nabellen offertes,202686_5,11009.0,819,3,3,6,238230.724,774440.823,5
48914,47820,complete,2012-01-23 13:47:13.337000+00:00,6000.0,W_Completeren aanvraag,200710_5,11019.0,821,5,2,5,842979.743,0.0,5
50026,47824,complete,2012-01-23 13:50:29.327000+00:00,25000.0,W_Nabellen offertes,201307_5,11180.0,820,2,3,7,608626.34,1551593.936,5
49321,47829,complete,2012-01-23 13:53:02.044000+00:00,15000.0,W_Nabellen offertes,200919_5,11180.0,821,4,4,7,625660.609,351291.347,5
48730,47835,complete,2012-01-23 13:58:17.177000+00:00,9100.0,W_Valideren aanvraag,200605_5,10972.0,820,4,3,6,791677.824,82142.009,5
53371,47838,complete,2012-01-23 14:01:15.825000+00:00,5000.0,W_Completeren aanvraag,203143_5,10932.0,821,1,4,12,0.0,1805652.147,5
49352,47841,complete,2012-01-23 14:03:46.190000+00:00,20000.0,W_Nabellen offertes,200931_5,11180.0,821,4,3,11,626149.773,688715.826,5
53381,47847,complete,2012-01-23 14:11:28.358000+00:00,20000.0,W_Completeren aanvraag,203146_5,10932.0,822,1,2,10,0.0,2743438.815,5
53266,47858,complete,2012-01-23 14:17:14.249000+00:00,7500.0,W_Completeren aanvraag,203076_5,11009.0,821,3,4,24,21489.183,3873880.09,5
50094,47864,complete,2012-01-23 14:25:45.746000+00:00,30000.0,W_Valideren aanvraag,201322_5,10909.0,820,3,4,18,606228.928,241987.383,5
49876,47882,complete,2012-01-23 14:45:23.443000+00:00,13500.0,W_Nabellen offertes,201226_5,11180.0,818,4,5,10,622805.435,762363.183,5
53265,47884,complete,2012-01-23 14:46:37.285000+00:00,7500.0,W_Completeren aanvraag,203076_5,,818,4,4,24,23252.219,3872117.054,5
52868,47920,complete,2012-01-23 15:18:56.303000+00:00,5000.0,W_Completeren aanvraag,202881_5,11019.0,818,2,2,17,23542.384,2653016.601,5
53566,47934,complete,2012-01-23 15:34:18.606000+00:00,50000.0,W_Completeren aanvraag,203230_5,10932.0,820,1,2,12,0.0,2652089.555,5
49974,47947,complete,2012-01-23 15:41:50.730000+00:00,7000.0,W_Nabellen offertes,201271_5,10909.0,822,5,4,19,609923.359,1957257.399,5
53565,47959,complete,2012-01-23 15:57:33.889000+00:00,50000.0,W_Completeren aanvraag,203230_5,11201.0,819,2,2,12,1395.283,2650694.272,5
53564,47963,complete,2012-01-23 15:59:52.410000+00:00,50000.0,W_Nabellen offertes,203230_5,11201.0,819,3,2,12,1533.804,2650555.751,5
53663,47973,complete,2012-01-23 16:19:39.212000+00:00,23000.0,W_Afhandelen leads,203272_5,10982.0,818,1,4,12,0.0,1789546.089,5
48790,47977,complete,2012-01-23 16:30:20.634000+00:00,15000.0,W_Nabellen offertes,200635_5,11203.0,819,5,2,13,864096.312,2735118.051,5
43396,47987,complete,2012-01-23 16:42:23.671000+00:00,4000.0,W_Nabellen offertes,197680_5,11203.0,817,3,2,6,1660170.416,1006392.8,5
42598,47990,complete,2012-01-23 16:48:57.874000+00:00,10000.0,W_Nabellen offertes,197291_5,11203.0,818,5,2,6,1804708.336,420739.352,5
50236,47994,complete,2012-01-23 16:53:50.471000+00:00,7500.0,W_Nabellen offertes,201388_5,11203.0,818,4,4,13,611680.608,1199730.996,5
53163,48010,complete,2012-01-23 17:08:52.847000+00:00,20000.0,W_Completeren aanvraag,203019_5,11019.0,820,2,1,13,25058.601,2559976.015,5
53794,48014,complete,2012-01-23 17:14:41.693000+00:00,5000.0,W_Completeren aanvraag,203314_5,10881.0,821,1,2,9,0.0,1304547.482,5
53793,48017,complete,2012-01-23 17:16:33.764000+00:00,5000.0,W_Nabellen offertes,203314_5,10881.0,821,2,2,9,112.071,1304435.411,5
41149,48021,complete,2012-01-23 17:19:34.911000+00:00,5000.0,W_Nabellen offertes,196581_5,11203.0,822,4,4,21,2099099.992,583982.488,5
49715,48042,complete,2012-01-23 17:41:58.748000+00:00,5000.0,W_Nabellen offertes,201120_5,11203.0,822,4,5,12,635045.868,837498.557,5
49479,48048,complete,2012-01-23 17:50:00.583000+00:00,15000.0,W_Nabellen offertes,201009_5,11203.0,821,4,5,12,638931.629,585658.567,5
53370,48072,complete,2012-01-23 18:18:09.612000+00:00,5000.0,W_Completeren aanvraag,203143_5,11119.0,820,2,4,12,15413.787,1790238.36,5
53380,48075,complete,2012-01-23 18:20:08.823000+00:00,20000.0,W_Completeren aanvraag,203146_5,11119.0,819,2,2,10,14920.465,2728518.35,5
50127,48078,complete,2012-01-23 18:22:11.999000+00:00,5000.0,W_Nabellen offertes,201337_5,11203.0,819,5,4,11,622662.455,1341248.763,5
53264,48079,complete,2012-01-23 18:22:37.803000+00:00,7500.0,W_Completeren aanvraag,203076_5,11119.0,819,5,4,24,36212.737,3859156.536,5
50093,48085,complete,2012-01-23 18:30:06.609000+00:00,30000.0,W_Valideren aanvraag,201322_5,10629.0,818,4,4,18,620889.791,227326.52,5
50092,48086,complete,2012-01-23 18:30:42.704000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_5,10629.0,818,5,4,18,620925.886,227290.425,5
50324,48088,complete,2012-01-23 18:32:10.296000+00:00,5000.0,W_Nabellen offertes,201433_5,11203.0,818,3,2,7,603042.585,2036639.343,5
53662,48097,complete,2012-01-23 18:53:06.195000+00:00,23000.0,W_Completeren aanvraag,203272_5,10881.0,818,2,4,12,9206.983,1780339.106,5
52867,48130,complete,2012-01-23 19:19:13.165000+00:00,5000.0,W_Completeren aanvraag,202881_5,11019.0,822,3,2,17,37959.246,2638599.739,5
52347,48134,complete,2012-01-23 19:21:41.014000+00:00,15000.0,W_Completeren aanvraag,202548_5,11119.0,821,3,1,11,273161.407,2379207.306,5
53919,48163,complete,2012-01-23 19:49:58.401000+00:00,6000.0,W_Afhandelen leads,203371_5,11119.0,824,1,2,5,0.0,2636714.476,5
53937,48165,complete,2012-01-23 19:51:37.385000+00:00,16000.0,W_Afhandelen leads,203380_5,11119.0,825,1,4,15,0.0,2987981.643,5
49835,48176,complete,2012-01-24 05:15:04.266000+00:00,8500.0,W_Nabellen offertes,201177_5,10889.0,828,3,3,8,680491.492,728742.383,5
54080,48207,complete,2012-01-24 08:17:39.671000+00:00,28612.0,W_Afhandelen leads,203440_5,11169.0,829,1,5,7,0.0,1412406.364,5
54144,48215,complete,2012-01-24 08:26:02.287000+00:00,15000.0,W_Completeren aanvraag,203477_5,11002.0,830,1,4,15,0.0,1211589.761,5
54129,48217,complete,2012-01-24 08:26:57.984000+00:00,50000.0,W_Afhandelen leads,203474_5,11169.0,831,1,5,13,0.0,881349.324,5
54106,48224,complete,2012-01-24 08:33:18.413000+00:00,20000.0,W_Afhandelen leads,203465_5,11169.0,829,1,4,11,0.0,1381949.243,5
54105,48227,complete,2012-01-24 08:34:41.878000+00:00,20000.0,W_Afhandelen leads,203465_5,11169.0,829,2,4,11,83.465,1381865.778,5
50638,48228,complete,2012-01-24 08:35:45.899000+00:00,20000.0,W_Nabellen offertes,201611_5,11000.0,829,4,5,41,603291.034,3712560.067,5
50637,48229,complete,2012-01-24 08:36:05.247000+00:00,20000.0,W_Nabellen offertes,201611_5,11000.0,829,5,5,41,603310.382,3712540.719,5
47452,48238,complete,2012-01-24 08:43:10.995000+00:00,5000.0,W_Nabellen offertes,199845_5,11000.0,828,4,2,6,1084351.871,633414.352,5
52611,48248,complete,2012-01-24 08:51:34.541000+00:00,3500.0,W_Completeren aanvraag,202716_5,11169.0,828,2,4,17,254916.957,1461618.019,5
50597,48268,complete,2012-01-24 09:05:37.808000+00:00,25000.0,W_Nabellen offertes,201605_5,11000.0,829,3,4,22,604262.318,1989862.13,5
46480,48275,complete,2012-01-24 09:14:40.305000+00:00,15000.0,W_Valideren aanvraag,199303_5,10809.0,827,5,3,5,1187032.405,0.0,5
50526,48279,complete,2012-01-24 09:21:40.754000+00:00,4000.0,W_Nabellen offertes,201556_5,11169.0,824,3,5,11,606107.58,525583.241,5
44254,48287,complete,2012-01-24 09:33:27.714000+00:00,15000.0,W_Nabellen offertes,198170_5,11049.0,825,4,4,8,1642559.66,278399.808,5
49320,48313,complete,2012-01-24 09:47:07.779000+00:00,15000.0,W_Nabellen offertes,200919_5,11049.0,825,5,4,7,697306.344,279645.612,5
47521,48327,complete,2012-01-24 09:53:20.457000+00:00,29000.0,W_Nabellen offertes,199875_5,11049.0,823,3,3,5,1107535.904,258224.462,5
50525,48332,complete,2012-01-24 09:54:48.541000+00:00,4000.0,W_Nabellen offertes,201556_5,11259.0,823,4,5,11,608095.367,523595.454,5
47070,48333,complete,2012-01-24 09:55:28.578000+00:00,3000.0,W_Nabellen offertes,199654_5,11049.0,823,5,4,17,1110619.668,784070.123,5
54095,48345,complete,2012-01-24 10:04:10.163000+00:00,24000.0,W_Completeren aanvraag,203462_5,10881.0,825,1,3,13,0.0,1396361.705,5
54113,48347,complete,2012-01-24 10:05:56.348000+00:00,7000.0,W_Completeren aanvraag,203468_5,10881.0,825,1,3,7,0.0,1142547.051,5
50235,48351,complete,2012-01-24 10:08:23.004000+00:00,7500.0,W_Nabellen offertes,201388_5,11000.0,824,5,4,13,673753.141,1137658.463,5
53918,48354,complete,2012-01-24 10:09:06.624000+00:00,6000.0,W_Completeren aanvraag,203371_5,10881.0,823,2,2,5,51548.223,2585166.253,5
53917,48364,complete,2012-01-24 10:20:56.747000+00:00,6000.0,W_Completeren aanvraag,203371_5,11169.0,823,3,2,5,52258.346,2584456.13,5
54112,48366,complete,2012-01-24 10:22:15.513000+00:00,7000.0,W_Completeren aanvraag,203468_5,11002.0,823,2,3,7,979.165,1141567.886,5
54111,48374,complete,2012-01-24 10:26:45.010000+00:00,7000.0,W_Nabellen offertes,203468_5,11002.0,823,3,3,7,1248.662,1141298.389,5
54104,48391,complete,2012-01-24 10:51:15.055000+00:00,20000.0,W_Afhandelen leads,203465_5,11169.0,822,3,4,11,8276.642,1373672.601,5
53936,48394,complete,2012-01-24 10:51:15.064000+00:00,16000.0,W_Completeren aanvraag,203380_5,11169.0,824,2,4,15,53977.679,2934003.964,5
54103,48399,complete,2012-01-24 10:52:59.186000+00:00,20000.0,W_Afhandelen leads,203465_5,10982.0,825,4,4,11,8380.773,1373568.47,5
54270,48400,complete,2012-01-24 10:53:12.390000+00:00,15000.0,W_Completeren aanvraag,203528_5,10881.0,826,1,2,7,0.0,1210846.48,5
54275,48404,complete,2012-01-24 10:58:53.792000+00:00,25000.0,W_Completeren aanvraag,203531_5,11169.0,825,1,3,5,0.0,688561.485,5
53935,48410,complete,2012-01-24 11:05:08.916000+00:00,16000.0,W_Completeren aanvraag,203380_5,10881.0,825,3,4,15,54811.531,2933170.112,5
53379,48419,complete,2012-01-24 11:23:45.261000+00:00,20000.0,W_Completeren aanvraag,203146_5,11169.0,823,3,2,10,76336.903,2667101.912,5
54001,48420,complete,2012-01-24 11:23:54.758000+00:00,8000.0,W_Completeren aanvraag,203407_5,10881.0,824,1,3,5,0.0,611601.735,5
48729,48427,complete,2012-01-24 11:31:27.564000+00:00,9100.0,W_Valideren aanvraag,200605_5,10138.0,822,5,3,6,869268.211,4551.622,5
54079,48437,complete,2012-01-24 11:42:42.502000+00:00,28612.0,W_Completeren aanvraag,203440_5,11169.0,822,2,5,7,12302.831,1400103.533,5
54102,48453,complete,2012-01-24 11:51:57.445000+00:00,20000.0,W_Afhandelen leads,203465_5,10982.0,821,5,4,11,11919.032,1370030.211,5
50574,48459,complete,2012-01-24 11:57:07.564000+00:00,9000.0,W_Valideren aanvraag,201602_5,10932.0,822,4,3,5,608490.062,9160.461,5
49478,48465,complete,2012-01-24 12:14:45.516000+00:00,15000.0,W_Nabellen offertes,201009_5,11049.0,820,5,5,12,705216.562,519373.634,5
41148,48470,complete,2012-01-24 12:17:20.679000+00:00,5000.0,W_Nabellen offertes,196581_5,11049.0,820,5,4,21,2167365.76,515716.72,5
51418,48476,complete,2012-01-24 12:23:09.599000+00:00,15000.0,W_Nabellen offertes,202020_5,10899.0,820,2,4,11,512107.11,1151186.517,5
54094,48487,complete,2012-01-24 12:30:12.911000+00:00,24000.0,W_Completeren aanvraag,203462_5,10889.0,819,2,3,13,8762.748,1387598.957,5
54093,48492,complete,2012-01-24 12:41:11.953000+00:00,24000.0,W_Completeren aanvraag,203462_5,11003.0,820,3,3,13,9421.79,1386939.915,5
54092,48495,complete,2012-01-24 12:51:43.285000+00:00,24000.0,W_Completeren aanvraag,203462_5,11003.0,819,4,3,13,10053.122,1386308.583,5
54091,48498,complete,2012-01-24 12:59:12.600000+00:00,24000.0,W_Completeren aanvraag,203462_5,11003.0,819,5,3,13,10502.437,1385859.268,5
47648,48509,complete,2012-01-24 13:09:06.198000+00:00,5000.0,W_Nabellen offertes,199944_5,11049.0,815,5,4,16,1049790.019,1189548.778,5
47098,48510,complete,2012-01-24 13:11:27.395000+00:00,2500.0,W_Completeren aanvraag,199675_5,11003.0,815,4,2,5,1187218.373,1451028.352,5
54274,48513,complete,2012-01-24 13:14:32.789000+00:00,25000.0,W_Nabellen offertes,203531_5,11169.0,815,2,3,5,8138.997,680422.488,5
54025,48514,complete,2012-01-24 13:14:32.795000+00:00,25000.0,W_Completeren aanvraag,203419_5,11169.0,816,1,2,8,0.0,2335409.244,5
53162,48515,complete,2012-01-24 13:17:28.611000+00:00,20000.0,W_Completeren aanvraag,203019_5,11003.0,816,3,1,13,97574.365,2487460.251,5
54042,48518,complete,2012-01-24 13:22:11.867000+00:00,15722.0,W_Completeren aanvraag,203425_5,10932.0,817,1,3,5,0.0,1462846.681,5
49834,48527,complete,2012-01-24 13:26:59.601000+00:00,8500.0,W_Nabellen offertes,201177_5,10889.0,816,4,3,8,710006.827,699227.048,5
53369,48528,complete,2012-01-24 13:27:12.818000+00:00,5000.0,W_Completeren aanvraag,203143_5,11003.0,816,3,4,12,84356.993,1721295.154,5
54024,48531,complete,2012-01-24 13:31:47.119000+00:00,25000.0,W_Completeren aanvraag,203419_5,10932.0,816,2,2,8,1034.324,2334374.92,5
50573,48592,complete,2012-01-24 14:29:48.025000+00:00,9000.0,W_Valideren aanvraag,201602_5,10609.0,815,5,3,5,617650.523,0.0,5
54349,48616,complete,2012-01-24 15:01:13.411000+00:00,25000.0,W_Afhandelen leads,203594_5,11003.0,811,1,4,8,0.0,1482191.857,5
54159,48617,complete,2012-01-24 15:01:24.656000+00:00,25000.0,W_Completeren aanvraag,203480_5,10910.0,812,1,2,15,0.0,2740443.848,5
52346,48625,complete,2012-01-24 15:08:57.562000+00:00,15000.0,W_Completeren aanvraag,202548_5,11003.0,811,4,1,11,344397.955,2307970.758,5
49833,48663,complete,2012-01-24 15:47:08.606000+00:00,8500.0,W_Nabellen offertes,201177_5,10889.0,810,5,3,8,718415.832,690818.043,5
54128,48664,complete,2012-01-24 15:47:44.865000+00:00,50000.0,W_Completeren aanvraag,203474_5,10932.0,810,2,5,13,26446.881,854902.443,5
48344,48668,complete,2012-01-24 15:54:24.744000+00:00,20000.0,W_Nabellen offertes,200359_5,10889.0,809,4,3,6,1027137.011,587612.195,5
54369,48669,complete,2012-01-24 15:55:43.821000+00:00,6500.0,W_Afhandelen leads,203621_5,10982.0,810,1,3,6,0.0,949392.155,5
54000,48673,complete,2012-01-24 15:58:27.384000+00:00,8000.0,W_Nabellen offertes,203407_5,11169.0,811,2,3,5,16472.626,595129.109,5
53368,48677,complete,2012-01-24 16:10:02.039000+00:00,5000.0,W_Completeren aanvraag,203143_5,,811,4,4,12,94126.214,1711525.933,5
53367,48678,complete,2012-01-24 16:18:00.368000+00:00,5000.0,W_Completeren aanvraag,203143_5,,811,5,4,12,94604.543,1711047.604,5
54127,48679,complete,2012-01-24 16:19:42.718000+00:00,50000.0,W_Completeren aanvraag,203474_5,11119.0,811,3,5,13,28364.734,852984.59,5
46812,48699,complete,2012-01-24 16:56:49.215000+00:00,5000.0,W_Nabellen offertes,199498_5,10889.0,811,5,4,13,1237689.444,1108322.383,5
50979,48705,complete,2012-01-24 17:04:53.601000+00:00,25000.0,W_Nabellen offertes,201779_5,10889.0,811,5,4,13,602516.137,1706359.014,5
54446,48706,complete,2012-01-24 17:06:34.456000+00:00,10000.0,W_Afhandelen leads,203654_5,10863.0,812,1,4,8,0.0,1362757.881,5
54255,48710,complete,2012-01-24 17:12:33.459000+00:00,25000.0,W_Completeren aanvraag,203516_5,,813,1,1,14,0.0,2646156.214,5
49351,48712,complete,2012-01-24 17:14:55.582000+00:00,20000.0,W_Nabellen offertes,200931_5,10889.0,813,5,3,11,724019.165,590846.434,5
54254,48733,complete,2012-01-24 17:33:01.052000+00:00,25000.0,W_Completeren aanvraag,203516_5,10913.0,813,2,1,14,1227.593,2644928.621,5
54023,48745,complete,2012-01-24 17:39:59.420000+00:00,25000.0,W_Completeren aanvraag,203419_5,11119.0,813,3,2,8,15926.625,2319482.619,5
48965,48749,complete,2012-01-24 17:41:30.281000+00:00,16000.0,W_Nabellen offertes,200764_5,10889.0,813,5,3,12,889990.462,1953251.518,5
54348,48771,complete,2012-01-24 18:10:33.683000+00:00,25000.0,W_Completeren aanvraag,203594_5,,816,2,4,8,11360.272,1470831.585,5
53661,48791,complete,2012-01-24 18:37:28.254000+00:00,23000.0,W_Completeren aanvraag,203272_5,,817,3,4,12,94669.042,1694877.047,5
50351,48792,complete,2012-01-24 18:38:45.981000+00:00,5000.0,W_Nabellen offertes,201445_5,11122.0,817,4,4,6,691353.939,576716.672,5
52610,48800,complete,2012-01-24 18:45:16.097000+00:00,3500.0,W_Completeren aanvraag,202716_5,10863.0,818,3,4,17,290538.513,1425996.463,5
53934,48804,complete,2012-01-24 18:48:37.511000+00:00,16000.0,W_Completeren aanvraag,203380_5,11119.0,818,4,4,15,82620.126,2905361.517,5
54368,48808,complete,2012-01-24 18:53:39.302000+00:00,6500.0,W_Completeren aanvraag,203621_5,10910.0,818,2,3,6,10675.481,938716.674,5
54403,48822,complete,2012-01-24 19:11:52.968000+00:00,25000.0,W_Completeren aanvraag,203636_5,,819,1,2,6,0.0,1207358.224,5
54402,48826,complete,2012-01-24 19:15:10.772000+00:00,25000.0,W_Nabellen offertes,203636_5,,819,2,2,6,197.804,1207160.42,5
52345,48834,complete,2012-01-24 19:25:33.883000+00:00,15000.0,W_Completeren aanvraag,202548_5,11119.0,819,5,1,11,359794.276,2292574.437,5
54445,48838,complete,2012-01-24 19:28:19.429000+00:00,10000.0,W_Completeren aanvraag,203654_5,11119.0,820,2,4,8,8504.973,1354252.908,5
54473,48839,complete,2012-01-24 19:28:36.603000+00:00,5000.0,W_Completeren aanvraag,203666_5,10910.0,821,1,1,8,0.0,2637999.085,5
53161,48841,complete,2012-01-24 19:30:48.812000+00:00,20000.0,W_Completeren aanvraag,203019_5,10863.0,822,4,1,13,119974.566,2465060.05,5
54553,48852,complete,2012-01-24 19:52:48.458000+00:00,40000.0,W_Completeren aanvraag,203717_5,11122.0,824,1,4,12,0.0,1698156.702,5
54552,48859,complete,2012-01-24 19:59:07.462000+00:00,40000.0,W_Nabellen offertes,203717_5,11122.0,823,2,4,12,379.004,1697777.698,5
51287,48861,complete,2012-01-25 05:15:06.035000+00:00,5000.0,W_Valideren aanvraag,201918_5,10609.0,823,3,4,9,585317.687,32591.61,5
51286,48871,complete,2012-01-25 07:48:49.171000+00:00,5000.0,W_Valideren aanvraag,201918_5,10609.0,821,4,4,9,594540.823,23368.474,5
54571,48875,complete,2012-01-25 08:10:41.103000+00:00,5000.0,W_Afhandelen leads,203720_5,11169.0,823,1,5,18,0.0,1812229.029,5
54639,48882,complete,2012-01-25 08:18:11.063000+00:00,13500.0,W_Afhandelen leads,203750_5,11169.0,823,1,2,5,0.0,31409.417,5
54732,48889,complete,2012-01-25 08:26:06.096000+00:00,14000.0,W_Afhandelen leads,203799_5,10889.0,825,1,5,14,0.0,1123661.349,5
54663,48893,complete,2012-01-25 08:30:12.343000+00:00,6000.0,W_Afhandelen leads,203765_5,11169.0,826,1,3,8,0.0,2022169.605,5
54662,48898,complete,2012-01-25 08:35:09.666000+00:00,6000.0,W_Afhandelen leads,203765_5,10889.0,827,2,3,8,297.323,2021872.282,5
54592,48899,complete,2012-01-25 08:35:43.379000+00:00,8500.0,W_Completeren aanvraag,203732_5,10861.0,828,1,3,8,0.0,2258871.359,5
54705,48904,complete,2012-01-25 08:37:24.367000+00:00,6250.0,W_Afhandelen leads,203777_5,10889.0,831,1,3,13,0.0,2677104.368,5
54591,48905,complete,2012-01-25 08:37:39.014000+00:00,8500.0,W_Nabellen offertes,203732_5,10861.0,831,2,3,8,115.635,2258755.724,5
54022,48906,complete,2012-01-25 08:37:41.065000+00:00,25000.0,W_Completeren aanvraag,203419_5,11121.0,831,4,2,8,69788.27,2265620.974,5
54590,48908,complete,2012-01-25 08:38:40.225000+00:00,8500.0,W_Nabellen offertes,203732_5,10861.0,831,3,3,8,176.846,2258694.513,5
54021,48913,complete,2012-01-25 08:40:40.952000+00:00,25000.0,W_Nabellen offertes,203419_5,11121.0,831,5,2,8,69968.157,2265441.087,5
54605,48923,complete,2012-01-25 08:54:00.459000+00:00,14000.0,W_Completeren aanvraag,203735_5,11169.0,832,1,1,13,0.0,2589678.494,5
54626,48934,complete,2012-01-25 09:01:28.308000+00:00,5000.0,W_Completeren aanvraag,203741_5,10861.0,832,1,4,11,0.0,1737558.66,5
54158,48936,complete,2012-01-25 09:08:51.016000+00:00,25000.0,W_Completeren aanvraag,203480_5,10982.0,832,2,2,15,65246.36,2675197.488,5
50350,48939,complete,2012-01-25 09:10:35.128000+00:00,5000.0,W_Nabellen offertes,201445_5,11259.0,833,5,4,6,743663.086,524407.525,5
54625,48947,complete,2012-01-25 09:16:55.254000+00:00,5000.0,W_Nabellen offertes,203741_5,10861.0,833,2,4,11,926.946,1736631.714,5
54157,48951,complete,2012-01-25 09:18:03.538000+00:00,25000.0,W_Nabellen offertes,203480_5,10982.0,833,3,2,15,65798.882,2674644.966,5
54156,48964,complete,2012-01-25 09:27:48.574000+00:00,25000.0,W_Nabellen offertes,203480_5,10982.0,834,4,2,15,66383.918,2674059.93,5
54155,48966,complete,2012-01-25 09:28:35.341000+00:00,25000.0,W_Nabellen offertes,203480_5,10982.0,834,5,2,15,66430.685,2674013.163,5
54633,48967,complete,2012-01-25 09:28:41.441000+00:00,35000.0,W_Completeren aanvraag,203744_5,10861.0,835,1,1,7,0.0,2587600.232,5
51285,48970,complete,2012-01-25 09:29:50.064000+00:00,5000.0,W_Valideren aanvraag,201918_5,10609.0,834,5,4,9,600601.716,17307.581,5
54784,48977,complete,2012-01-25 09:40:54.717000+00:00,7500.0,W_Completeren aanvraag,203823_5,11000.0,835,1,3,9,0.0,1210000.008,5
54783,48994,complete,2012-01-25 09:54:37.604000+00:00,7500.0,W_Completeren aanvraag,203823_5,10861.0,834,2,3,9,822.887,1209177.121,5
54782,49005,complete,2012-01-25 10:00:41.445000+00:00,7500.0,W_Completeren aanvraag,203823_5,11000.0,834,3,3,9,1186.728,1208813.28,5
39284,49008,complete,2012-01-25 10:02:56.125000+00:00,30000.0,W_Completeren aanvraag,195624_5,11179.0,834,5,1,6,2576404.81,79939.023,5
54781,49015,complete,2012-01-25 10:06:00.489000+00:00,7500.0,W_Completeren aanvraag,203823_5,11000.0,834,4,3,9,1505.772,1208494.236,5
54444,49019,complete,2012-01-25 10:08:01.543000+00:00,10000.0,W_Completeren aanvraag,203654_5,11179.0,834,3,4,8,61287.087,1301470.794,5
49875,49022,complete,2012-01-25 10:10:57.841000+00:00,13500.0,W_Nabellen offertes,201226_5,10899.0,834,5,5,10,779139.833,606028.785,5
51535,49025,complete,2012-01-25 10:15:21.660000+00:00,15000.0,W_Completeren aanvraag,202047_5,11179.0,834,5,1,7,587994.214,2066413.107,5
54855,49043,complete,2012-01-25 10:26:18.814000+00:00,6000.0,W_Afhandelen leads,203841_5,10889.0,836,1,3,14,0.0,2670560.92,5
