,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
40495,42370,complete,2012-01-12 13:34:59.526000+00:00,32000.0,W_Nabellen incomplete dossiers,196317_15,10910.0,810,12,4,22,1216889.189,1711139.978,15
46210,42384,complete,2012-01-12 13:47:37.857000+00:00,3600.0,W_Completeren aanvraag,199110_15,11169.0,814,9,2,18,264334.769,2312856.653,15
47768,42388,complete,2012-01-12 13:53:27.953000+00:00,5800.0,W_Completeren aanvraag,200028_15,11169.0,812,2,5,34,65150.153,2422047.988,15
40730,42411,complete,2012-01-12 14:16:36.367000+00:00,5100.0,W_Valideren aanvraag,196413_15,10609.0,815,12,4,20,1194711.458,87666.467,15
40494,42413,complete,2012-01-12 14:17:30.813000+00:00,32000.0,W_Nabellen incomplete dossiers,196317_15,10910.0,816,13,4,22,1219440.476,1708588.691,15
47767,42415,complete,2012-01-12 14:19:06.321000+00:00,5800.0,W_Completeren aanvraag,200028_15,11003.0,816,3,5,34,66688.521,2420509.62,15
47766,42418,complete,2012-01-12 14:20:18.044000+00:00,5800.0,W_Nabellen offertes,200028_15,11003.0,817,4,5,34,66760.244,2420437.897,15
47765,42419,complete,2012-01-12 14:20:59.413000+00:00,5800.0,W_Nabellen offertes,200028_15,11003.0,817,5,5,34,66801.613,2420396.528,15
40729,42420,complete,2012-01-12 14:21:58.649000+00:00,5100.0,W_Valideren aanvraag,196413_15,10609.0,817,13,4,20,1195033.74,87344.185,15
47764,42424,complete,2012-01-12 14:26:42.532000+00:00,5800.0,W_Nabellen offertes,200028_15,11003.0,816,6,5,34,67144.732,2420053.409,15
40728,42431,complete,2012-01-12 14:36:51.875000+00:00,5100.0,W_Nabellen incomplete dossiers,196413_15,10609.0,815,14,4,20,1195926.966,86450.959,15
47811,42434,complete,2012-01-12 14:44:55.073000+00:00,15000.0,W_Completeren aanvraag,200052_15,10982.0,814,3,5,18,23243.155,1019106.746,15
40684,42456,complete,2012-01-12 15:02:02.176000+00:00,5000.0,W_Nabellen offertes,196398_15,11259.0,817,8,4,31,1207955.325,1719411.933,15
40493,42468,complete,2012-01-12 15:08:16.904000+00:00,32000.0,W_Nabellen incomplete dossiers,196317_15,10914.0,815,14,4,22,1222486.567,1705542.6,15
40492,42469,complete,2012-01-12 15:10:34.246000+00:00,32000.0,W_Nabellen incomplete dossiers,196317_15,10914.0,815,15,4,22,1222623.909,1705405.258,15
40727,42474,complete,2012-01-12 15:16:22.398000+00:00,5100.0,W_Nabellen incomplete dossiers,196413_15,10899.0,815,15,4,20,1198297.489,84080.436,15
47810,42480,complete,2012-01-12 15:28:01.916000+00:00,15000.0,W_Completeren aanvraag,200052_15,10982.0,816,4,5,18,25829.998,1016519.903,15
37187,42520,complete,2012-01-12 17:02:32.236000+00:00,10000.0,W_Nabellen offertes,194532_15,10939.0,816,6,2,15,2070234.436,1180985.255,15
42114,42531,complete,2012-01-12 17:33:23.980000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_15,10982.0,818,7,4,18,880467.954,331503.421,15
48219,42568,complete,2012-01-12 18:42:53.262000+00:00,10000.0,W_Completeren aanvraag,200269_15,10982.0,820,1,4,18,0.0,1705169.135,15
42391,42570,complete,2012-01-12 18:45:00.062000+00:00,18000.0,W_Completeren aanvraag,197207_15,10982.0,820,14,2,15,879390.767,1776617.346,15
44205,42580,complete,2012-01-12 19:06:31.008000+00:00,40000.0,W_Completeren aanvraag,198158_15,10982.0,820,10,5,30,642181.533,2127669.354,15
47353,42582,complete,2012-01-12 19:15:36.589000+00:00,15000.0,W_Completeren aanvraag,199791_15,10982.0,820,4,4,17,122635.128,1292986.387,15
47352,42583,complete,2012-01-12 19:16:26.077000+00:00,15000.0,W_Completeren aanvraag,199791_15,10982.0,820,5,4,17,122684.616,1292936.899,15
47351,42585,complete,2012-01-12 19:19:18.616000+00:00,15000.0,W_Nabellen offertes,199791_15,10982.0,820,6,4,17,122857.155,1292764.36,15
47350,42587,complete,2012-01-12 19:19:56.421000+00:00,15000.0,W_Nabellen offertes,199791_15,10982.0,821,7,4,17,122894.96,1292726.555,15
42113,42589,complete,2012-01-12 19:24:36.891000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_15,11180.0,822,8,4,18,887140.865,324830.51,15
48035,42603,complete,2012-01-13 05:15:05.848000+00:00,14000.0,W_Completeren aanvraag,200161_15,10914.0,824,2,2,15,65536.732,2602817.273,15
34779,42625,complete,2012-01-13 08:15:32.349000+00:00,30000.0,W_Nabellen offertes,193255_15,10861.0,813,15,2,15,2656486.49,0.0,15
42112,42664,complete,2012-01-13 08:56:50.451000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_15,10789.0,811,9,4,18,935874.425,276096.95,15
42685,42712,complete,2012-01-13 09:49:27.845000+00:00,15000.0,W_Completeren aanvraag,197339_15,11169.0,809,12,1,17,862341.218,1722356.799,15
48034,42747,complete,2012-01-13 11:07:49.233000+00:00,14000.0,W_Completeren aanvraag,200161_15,11169.0,811,3,2,15,86700.117,2581653.888,15
42111,42755,complete,2012-01-13 11:22:56.186000+00:00,10000.0,W_Valideren aanvraag,197075_15,10609.0,812,10,4,18,944640.16,267331.215,15
48218,42775,complete,2012-01-13 11:57:58.071000+00:00,10000.0,W_Completeren aanvraag,200269_15,11169.0,813,2,4,18,62104.809,1643064.326,15
43669,42784,complete,2012-01-13 12:24:44.450000+00:00,50000.0,W_Valideren aanvraag,197825_15,11289.0,812,3,4,15,761962.872,442300.414,15
42110,42796,complete,2012-01-13 12:39:15.893000+00:00,10000.0,W_Valideren aanvraag,197075_15,10609.0,814,11,4,18,949219.867,262751.508,15
43668,42808,complete,2012-01-13 12:53:31.577000+00:00,50000.0,W_Valideren aanvraag,197825_15,10138.0,814,4,4,15,763689.999,440573.287,15
43667,42829,complete,2012-01-13 13:07:16.735000+00:00,50000.0,W_Valideren aanvraag,197825_15,10138.0,814,5,4,15,764515.157,439748.129,15
45084,42864,complete,2012-01-13 13:58:47.107000+00:00,25000.0,W_Valideren aanvraag,198496_15,10138.0,812,3,4,15,617687.586,610037.491,15
42109,42875,complete,2012-01-13 14:11:39.818000+00:00,10000.0,W_Valideren aanvraag,197075_15,10609.0,812,12,4,18,954763.792,257207.583,15
42108,42877,complete,2012-01-13 14:12:13.879000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_15,10609.0,812,13,4,18,954797.853,257173.522,15
45083,42890,complete,2012-01-13 14:26:43.820000+00:00,25000.0,W_Valideren aanvraag,198496_15,10138.0,811,4,4,15,619364.299,608360.778,15
45082,42910,complete,2012-01-13 14:43:54.378000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_15,10138.0,814,5,4,15,620394.857,607330.22,15
43666,42924,complete,2012-01-13 14:56:36.660000+00:00,50000.0,W_Nabellen incomplete dossiers,197825_15,10910.0,814,6,4,15,771075.082,433188.204,15
48394,42928,complete,2012-01-13 14:59:14.071000+00:00,9500.0,W_Completeren aanvraag,200374_15,11122.0,815,1,4,21,0.0,1551294.572,15
48393,42929,complete,2012-01-13 15:02:19.018000+00:00,9500.0,W_Nabellen offertes,200374_15,11122.0,815,2,4,21,184.947,1551109.625,15
48392,42930,complete,2012-01-13 15:04:39.662000+00:00,9500.0,W_Nabellen offertes,200374_15,11122.0,815,3,4,21,325.591,1550968.981,15
48391,42932,complete,2012-01-13 15:05:42.426000+00:00,9500.0,W_Nabellen offertes,200374_15,11122.0,815,4,4,21,388.355,1550906.217,15
48390,42934,complete,2012-01-13 15:06:54.602000+00:00,9500.0,W_Nabellen offertes,200374_15,11122.0,814,5,4,21,460.531,1550834.041,15
45081,42935,complete,2012-01-13 15:07:24.124000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_15,10910.0,814,6,4,15,621804.603,605920.474,15
48389,42941,complete,2012-01-13 15:10:25.264000+00:00,9500.0,W_Nabellen offertes,200374_15,11122.0,813,6,4,21,671.193,1550623.379,15
41602,42946,complete,2012-01-13 15:16:50.825000+00:00,10000.0,W_Nabellen offertes,196852_15,10935.0,813,3,5,15,1133906.151,2052381.353,15
48388,42947,complete,2012-01-13 15:17:20.303000+00:00,9500.0,W_Nabellen offertes,200374_15,11122.0,813,7,4,21,1086.232,1550208.34,15
40983,42950,complete,2012-01-13 15:23:15.941000+00:00,20000.0,W_Nabellen offertes,196524_15,10789.0,812,3,4,18,1279556.731,1025789.343,15
43129,42964,complete,2012-01-13 15:27:29.244000+00:00,7000.0,W_Nabellen offertes,197530_15,10789.0,813,4,4,35,872440.009,4575325.508,15
40220,42970,complete,2012-01-13 15:32:19.381000+00:00,18000.0,W_Nabellen offertes,196126_15,11259.0,813,4,6,17,1384325.872,413197.851,15
43665,42977,complete,2012-01-13 15:36:48.609000+00:00,50000.0,W_Nabellen incomplete dossiers,197825_15,11003.0,813,7,4,15,773487.031,430776.255,15
48672,42978,complete,2012-01-13 15:36:48.623000+00:00,8000.0,W_Completeren aanvraag,200569_15,11122.0,814,1,4,16,0.0,2052745.094,15
48671,42980,complete,2012-01-13 15:38:54.121000+00:00,8000.0,W_Nabellen offertes,200569_15,11122.0,814,2,4,16,125.498,2052619.596,15
48670,42988,complete,2012-01-13 15:45:11.562000+00:00,8000.0,W_Nabellen offertes,200569_15,11122.0,812,3,4,16,502.939,2052242.155,15
44915,43021,complete,2012-01-13 16:41:24.251000+00:00,6000.0,W_Completeren aanvraag,198415_15,10913.0,813,9,3,22,679588.756,3080063.511,15
47048,43025,complete,2012-01-13 16:44:26.131000+00:00,36000.0,W_Completeren aanvraag,199633_15,10913.0,812,3,2,17,186441.077,2993471.778,15
47783,43039,complete,2012-01-13 17:10:18.959000+00:00,3000.0,W_Completeren aanvraag,200031_15,10913.0,812,2,1,15,101082.187,2473522.826,15
47782,43040,complete,2012-01-13 17:10:39.755000+00:00,3000.0,W_Completeren aanvraag,200031_15,10913.0,812,3,1,15,101102.983,2473502.03,15
46209,43044,complete,2012-01-13 17:24:13.747000+00:00,3600.0,W_Completeren aanvraag,199110_15,10913.0,813,10,2,18,363730.659,2213460.763,15
37186,43054,complete,2012-01-13 17:49:48.333000+00:00,10000.0,W_Nabellen offertes,194532_15,,814,7,2,15,2159470.533,1091749.158,15
39214,43058,complete,2012-01-13 17:52:07.666000+00:00,5000.0,W_Nabellen offertes,195594_15,,814,8,2,16,1574163.128,1261414.288,15
30711,43061,complete,2012-01-13 17:53:31.552000+00:00,10000.0,W_Nabellen offertes,191043_15,,813,13,2,15,3399205.191,829315.145,15
37185,43062,complete,2012-01-13 17:53:46.911000+00:00,10000.0,W_Nabellen offertes,194532_15,,813,8,2,15,2159709.111,1091510.58,15
39213,43064,complete,2012-01-13 17:54:47.442000+00:00,5000.0,W_Nabellen offertes,195594_15,,813,9,2,16,1574322.904,1261254.512,15
45263,43080,complete,2012-01-13 18:22:09.234000+00:00,11000.0,W_Nabellen offertes,198609_15,10889.0,814,3,4,15,599866.918,567507.157,15
41643,43082,complete,2012-01-13 18:22:51.672000+00:00,6000.0,W_Nabellen offertes,196867_15,10909.0,814,5,3,20,1142474.811,3505973.731,15
44888,43084,complete,2012-01-13 18:25:18.074000+00:00,50000.0,W_Nabellen offertes,198406_15,10889.0,814,5,2,15,640844.389,2037015.748,15
41642,43086,complete,2012-01-13 18:25:40.520000+00:00,6000.0,W_Nabellen offertes,196867_15,10889.0,815,6,3,20,1142643.659,3505804.883,15
45211,43088,complete,2012-01-13 18:27:34.386000+00:00,5400.0,W_Nabellen offertes,198585_15,10889.0,814,2,4,28,600481.703,2921004.164,15
41681,43089,complete,2012-01-13 18:28:31.519000+00:00,7500.0,W_Nabellen offertes,196885_15,10909.0,814,7,3,16,1142067.848,1691218.87,15
41981,43092,complete,2012-01-13 18:30:55.145000+00:00,35000.0,W_Nabellen offertes,197002_15,10909.0,814,3,4,15,987503.469,2405740.686,15
39011,43095,complete,2012-01-13 18:34:53.791000+00:00,11442.0,W_Nabellen offertes,195479_15,11122.0,814,14,2,22,1745520.039,1690839.34,15
42076,43103,complete,2012-01-13 18:45:50.905000+00:00,10000.0,W_Nabellen offertes,197051_15,11122.0,814,6,3,17,988948.93,2986181.548,15
37089,43132,complete,2012-01-13 19:15:32.126000+00:00,16000.0,W_Nabellen offertes,194502_15,,817,14,3,16,2173579.463,651593.475,15
48033,43149,complete,2012-01-13 19:32:31.481000+00:00,14000.0,W_Completeren aanvraag,200161_15,10909.0,815,4,2,15,116982.365,2551371.64,15
42253,43168,complete,2012-01-13 19:44:27.051000+00:00,20000.0,W_Nabellen offertes,197144_15,10889.0,815,5,5,17,971281.804,1436934.323,15
42594,43171,complete,2012-01-13 19:47:28.554000+00:00,12500.0,W_Nabellen offertes,197285_15,10889.0,815,3,4,18,950556.106,932662.458,15
41680,43206,complete,2012-01-14 09:23:23.716000+00:00,7500.0,W_Nabellen offertes,196885_15,10929.0,800,8,3,16,1195760.045,1637526.673,15
42107,43208,complete,2012-01-14 09:24:00.629000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_15,10913.0,800,14,4,18,1023904.603,188066.772,15
43869,43258,complete,2012-01-14 10:32:43.606000+00:00,25000.0,W_Completeren aanvraag,197963_15,10939.0,811,12,1,22,833277.797,1806161.13,15
43976,43264,complete,2012-01-14 10:36:45.715000+00:00,15000.0,W_Completeren aanvraag,198026_15,10861.0,811,12,3,24,830998.053,3797691.501,15
42684,43279,complete,2012-01-14 10:59:26.092000+00:00,15000.0,W_Completeren aanvraag,197339_15,10913.0,810,13,1,17,952939.465,1631758.552,15
42683,43280,complete,2012-01-14 11:00:42.677000+00:00,15000.0,W_Completeren aanvraag,197339_15,10932.0,810,14,1,17,953016.05,1631681.967,15
43868,43281,complete,2012-01-14 11:01:59.303000+00:00,25000.0,W_Completeren aanvraag,197963_15,10932.0,810,13,1,22,835033.494,1804405.433,15
44204,43315,complete,2012-01-14 11:53:26.307000+00:00,40000.0,W_Completeren aanvraag,198158_15,10861.0,813,11,5,30,788996.832,1980854.055,15
40066,43343,complete,2012-01-14 12:48:22.897000+00:00,3500.0,W_Nabellen offertes,196060_15,,810,5,3,18,1456905.6,3385307.955,15
36660,43345,complete,2012-01-14 12:50:06.661000+00:00,6550.0,W_Nabellen offertes,194269_15,,809,12,2,23,2258768.265,3007537.383,15
36659,43354,complete,2012-01-14 12:56:26.712000+00:00,6550.0,W_Nabellen offertes,194269_15,10929.0,809,13,2,23,2259148.316,3007157.332,15
44914,43376,complete,2012-01-14 13:26:23.298000+00:00,6000.0,W_Completeren aanvraag,198415_15,10861.0,810,10,3,22,754287.803,3005364.464,15
35350,43378,complete,2012-01-14 13:28:45.322000+00:00,20000.0,W_Nabellen offertes,193647_15,,810,9,4,28,2603200.165,3180321.279,15
47047,43384,complete,2012-01-14 13:33:34.169000+00:00,36000.0,W_Completeren aanvraag,199633_15,10861.0,810,4,2,17,261389.115,2918523.74,15
49209,43389,complete,2012-01-14 13:36:24.245000+00:00,24500.0,W_Afhandelen leads,200859_15,10932.0,811,1,3,16,0.0,2831973.327,15
47781,43400,complete,2012-01-14 13:39:45.217000+00:00,3000.0,W_Completeren aanvraag,200031_15,10861.0,808,4,1,15,174848.445,2399756.568,15
46208,43408,complete,2012-01-14 13:42:42.983000+00:00,3600.0,W_Completeren aanvraag,199110_15,10861.0,809,11,2,18,436839.895,2140351.527,15
38748,43427,complete,2012-01-14 14:06:02.860000+00:00,50000.0,W_Nabellen offertes,195323_15,,812,8,3,21,1910857.368,2916566.553,15
39573,43430,complete,2012-01-14 14:12:37.076000+00:00,7843.0,W_Nabellen offertes,195779_15,,812,8,4,16,1565112.882,1025250.536,15
42106,43442,complete,2012-01-14 14:29:45.955000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_15,10929.0,813,15,4,18,1042249.929,169721.446,15
49250,43447,complete,2012-01-14 14:31:38.893000+00:00,14000.0,W_Afhandelen leads,200877_15,10929.0,814,1,3,22,0.0,4124625.04,15
48032,43448,complete,2012-01-14 14:32:20.250000+00:00,14000.0,W_Completeren aanvraag,200161_15,10932.0,814,5,2,15,185371.134,2482982.871,15
49249,43455,complete,2012-01-14 14:38:04.697000+00:00,14000.0,W_Completeren aanvraag,200877_15,10929.0,812,2,3,22,385.804,4124239.236,15
49248,43457,complete,2012-01-14 14:38:29.586000+00:00,14000.0,W_Completeren aanvraag,200877_15,10929.0,812,3,3,22,410.693,4124214.347,15
42593,43470,complete,2012-01-14 14:46:37.578000+00:00,12500.0,W_Nabellen offertes,197285_15,,813,4,4,18,1018905.13,864313.434,15
49247,43479,complete,2012-01-14 15:05:45.898000+00:00,14000.0,W_Completeren aanvraag,200877_15,10929.0,813,4,3,22,2047.005,4122578.035,15
49246,43480,complete,2012-01-14 15:06:08.533000+00:00,14000.0,W_Nabellen offertes,200877_15,10929.0,813,5,3,22,2069.64,4122555.4,15
49208,43485,complete,2012-01-14 15:09:53.504000+00:00,24500.0,W_Completeren aanvraag,200859_15,10913.0,813,2,3,16,5609.259,2826364.068,15
35349,43488,complete,2012-01-14 15:22:08.404000+00:00,20000.0,W_Nabellen offertes,193647_15,,813,10,4,28,2610003.247,3173518.197,15
39010,43517,complete,2012-01-14 15:53:41.122000+00:00,11442.0,W_Nabellen offertes,195479_15,,816,15,2,22,1822247.37,1614112.009,15
35348,43520,complete,2012-01-14 15:59:54.868000+00:00,20000.0,W_Nabellen offertes,193647_15,,816,11,4,28,2612269.711,3171251.733,15
35444,43529,complete,2012-01-15 08:15:36.404000+00:00,15000.0,W_Nabellen offertes,193689_15,10913.0,808,15,3,15,2677486.11,0.0,15
49442,43577,complete,2012-01-16 08:16:46.003000+00:00,25000.0,W_Afhandelen leads,200982_15,10929.0,800,1,5,25,0.0,4596463.095,15
49498,43598,complete,2012-01-16 08:26:02.958000+00:00,16000.0,W_Afhandelen leads,201015_15,11009.0,804,1,5,15,0.0,1481152.646,15
45080,43606,complete,2012-01-16 08:28:04.367000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_15,11049.0,807,7,4,15,857044.846,370680.231,15
49441,43619,complete,2012-01-16 08:33:09.928000+00:00,25000.0,W_Afhandelen leads,200982_15,10932.0,810,2,5,25,983.925,4595479.17,15
49556,43620,complete,2012-01-16 08:33:39.492000+00:00,5000.0,W_Afhandelen leads,201039_15,11009.0,811,1,2,15,0.0,2590894.135,15
40219,43639,complete,2012-01-16 08:41:28.201000+00:00,18000.0,W_Valideren aanvraag,196126_15,11049.0,811,5,6,17,1618874.692,178649.031,15
43382,43683,complete,2012-01-16 09:10:08.847000+00:00,25000.0,W_Nabellen offertes,197665_15,11259.0,826,4,4,21,1033153.726,604513.189,15
42492,43689,complete,2012-01-16 09:13:32.165000+00:00,15500.0,W_Nabellen offertes,197234_15,10932.0,828,6,3,17,1188066.109,1465326.455,15
42491,43695,complete,2012-01-16 09:15:12.543000+00:00,15500.0,W_Nabellen offertes,197234_15,10932.0,828,7,3,17,1188166.487,1465226.077,15
40577,43746,complete,2012-01-16 10:12:16.371000+00:00,7200.0,W_Valideren aanvraag,196359_15,10609.0,830,7,5,19,1551157.635,170469.587,15
41641,43763,complete,2012-01-16 10:27:05.022000+00:00,6000.0,W_Nabellen offertes,196867_15,10909.0,827,7,3,20,1373128.161,3275320.381,15
41640,43769,complete,2012-01-16 10:28:51.487000+00:00,6000.0,W_Nabellen offertes,196867_15,10909.0,826,8,3,20,1373234.626,3275213.916,15
45262,43776,complete,2012-01-16 10:32:11.254000+00:00,11000.0,W_Nabellen offertes,198609_15,10899.0,826,4,4,15,830868.938,336505.137,15
42896,43785,complete,2012-01-16 10:38:03.111000+00:00,7000.0,W_Nabellen offertes,197437_15,10889.0,827,4,2,20,1126537.382,4683410.993,15
40576,43808,complete,2012-01-16 10:57:16.179000+00:00,7200.0,W_Valideren aanvraag,196359_15,10609.0,829,8,5,19,1553857.443,167769.779,15
40575,43809,complete,2012-01-16 10:57:39.382000+00:00,7200.0,W_Nabellen incomplete dossiers,196359_15,10609.0,829,9,5,19,1553880.646,167746.576,15
42447,43811,complete,2012-01-16 10:58:03.129000+00:00,10000.0,W_Nabellen offertes,197219_15,10909.0,829,3,4,35,1181498.748,4577025.865,15
47780,43828,complete,2012-01-16 11:06:30.313000+00:00,3000.0,W_Completeren aanvraag,200031_15,11121.0,827,5,1,15,338453.541,2236151.472,15
46207,43848,complete,2012-01-16 11:24:36.188000+00:00,3600.0,W_Completeren aanvraag,199110_15,11121.0,827,12,2,18,601353.1,1975838.322,15
47809,43857,complete,2012-01-16 11:29:15.128000+00:00,15000.0,W_Nabellen offertes,200052_15,10910.0,829,5,5,18,357103.21,685246.691,15
49514,43863,complete,2012-01-16 11:31:38.426000+00:00,10000.0,W_Completeren aanvraag,201021_15,10929.0,830,1,4,15,0.0,2502062.83,15
49207,43870,complete,2012-01-16 11:49:20.050000+00:00,24500.0,W_Completeren aanvraag,200859_15,11121.0,830,3,3,16,166375.805,2665597.522,15
42861,43874,complete,2012-01-16 11:53:48.636000+00:00,5000.0,W_Nabellen offertes,197428_15,10909.0,830,4,4,18,1127832.529,1812852.633,15
42785,43876,complete,2012-01-16 11:55:00.024000+00:00,31000.0,W_Nabellen offertes,197402_15,10909.0,829,8,3,16,1101273.09,1910811.118,15
43067,43897,complete,2012-01-16 12:22:11.504000+00:00,50000.0,W_Nabellen offertes,197515_15,10909.0,835,10,5,16,1117793.814,1543467.697,15
48031,43903,complete,2012-01-16 12:26:18.274000+00:00,14000.0,W_Completeren aanvraag,200161_15,10913.0,837,6,2,15,350609.158,2317744.847,15
45079,43935,complete,2012-01-16 12:53:23.276000+00:00,25000.0,W_Valideren aanvraag,198496_15,10138.0,840,8,4,15,872963.755,354761.322,15
41601,43954,complete,2012-01-16 13:10:25.246000+00:00,10000.0,W_Nabellen offertes,196852_15,10910.0,839,4,5,15,1385520.572,1800766.932,15
49440,43961,complete,2012-01-16 13:14:44.942000+00:00,25000.0,W_Completeren aanvraag,200982_15,11003.0,840,3,5,25,17878.939,4578584.156,15
49555,43971,complete,2012-01-16 13:19:52.246000+00:00,5000.0,W_Completeren aanvraag,201039_15,11003.0,839,2,2,15,17172.754,2573721.381,15
49497,43977,complete,2012-01-16 13:24:20.646000+00:00,16000.0,W_Completeren aanvraag,201015_15,10932.0,838,2,5,15,17897.688,1463254.958,15
45078,44056,complete,2012-01-16 14:32:47.190000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_15,10909.0,835,9,4,15,878927.669,348797.408,15
50187,44114,complete,2012-01-16 15:11:57.803000+00:00,23000.0,W_Completeren aanvraag,201376_15,10913.0,836,1,4,44,0.0,3876010.131,15
43664,44130,complete,2012-01-16 15:18:37.024000+00:00,50000.0,W_Nabellen incomplete dossiers,197825_15,11259.0,837,8,4,15,1031595.446,172667.84,15
49513,44131,complete,2012-01-16 15:19:59.748000+00:00,10000.0,W_Completeren aanvraag,201021_15,10863.0,837,2,4,15,13701.322,2488361.508,15
49512,44132,complete,2012-01-16 15:21:21.864000+00:00,10000.0,W_Nabellen offertes,201021_15,10863.0,837,3,4,15,13783.438,2488279.392,15
40574,44137,complete,2012-01-16 15:22:56.562000+00:00,7200.0,W_Nabellen incomplete dossiers,196359_15,11259.0,838,10,5,19,1569797.826,151829.396,15
49511,44139,complete,2012-01-16 15:23:44.829000+00:00,10000.0,W_Nabellen offertes,201021_15,10863.0,839,4,4,15,13926.403,2488136.427,15
40573,44219,complete,2012-01-16 16:35:30.226000+00:00,7200.0,W_Nabellen incomplete dossiers,196359_15,10861.0,839,11,5,19,1574151.49,147475.732,15
49206,44236,complete,2012-01-16 16:49:42.024000+00:00,24500.0,W_Completeren aanvraag,200859_15,11201.0,838,4,3,16,184397.779,2647575.548,15
49205,44237,complete,2012-01-16 16:56:12.330000+00:00,24500.0,W_Completeren aanvraag,200859_15,11201.0,838,5,3,16,184788.085,2647185.242,15
49204,44242,complete,2012-01-16 17:05:54.208000+00:00,24500.0,W_Nabellen offertes,200859_15,11201.0,838,6,3,16,185369.963,2646603.364,15
49439,44275,complete,2012-01-16 17:55:01.622000+00:00,25000.0,W_Completeren aanvraag,200982_15,11201.0,832,4,5,25,34695.619,4561767.476,15
47046,44277,complete,2012-01-16 17:59:09.887000+00:00,36000.0,W_Completeren aanvraag,199633_15,11201.0,832,5,2,17,450124.833,2729788.022,15
49554,44280,complete,2012-01-16 18:02:37.444000+00:00,5000.0,W_Completeren aanvraag,201039_15,10861.0,831,3,2,15,34137.952,2556756.183,15
50315,44320,complete,2012-01-16 18:47:10.536000+00:00,15000.0,W_Completeren aanvraag,201427_15,11201.0,834,1,2,31,0.0,2988231.675,15
50314,44321,complete,2012-01-16 18:49:25.970000+00:00,15000.0,W_Nabellen offertes,201427_15,11201.0,834,2,2,31,135.434,2988096.241,15
50313,44338,complete,2012-01-16 19:03:56.105000+00:00,15000.0,W_Nabellen offertes,201427_15,11201.0,837,3,2,31,1005.569,2987226.106,15
42682,44366,complete,2012-01-16 19:43:33.499000+00:00,15000.0,W_Completeren aanvraag,197339_15,10913.0,837,15,1,17,1157186.872,1427511.145,15
43867,44367,complete,2012-01-16 19:46:04.779000+00:00,25000.0,W_Completeren aanvraag,197963_15,11201.0,837,14,1,22,1039278.97,1600159.957,15
50405,44371,complete,2012-01-16 19:57:20.519000+00:00,6000.0,W_Afhandelen leads,201484_15,10913.0,837,1,5,17,0.0,1165843.251,15
45077,44373,complete,2012-01-17 05:15:04.914000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_15,11259.0,838,10,4,15,931865.393,295859.684,15
40683,44378,complete,2012-01-17 07:28:26.683000+00:00,5000.0,W_Valideren aanvraag,196398_15,10609.0,840,9,4,31,1612739.832,1314627.426,15
45353,44379,complete,2012-01-17 07:30:09.967000+00:00,9500.0,W_Nabellen offertes,198627_15,11049.0,840,3,4,36,921348.925,1233390.124,15
50458,44406,complete,2012-01-17 08:25:45.579000+00:00,20000.0,W_Afhandelen leads,201523_15,11169.0,828,1,2,16,0.0,2591390.224,15
40682,44412,complete,2012-01-17 08:41:42.441000+00:00,5000.0,W_Nabellen incomplete dossiers,196398_15,,830,10,4,31,1617135.59,1310231.668,15
40572,44458,complete,2012-01-17 09:13:31.406000+00:00,7200.0,W_Nabellen incomplete dossiers,196359_15,,836,12,5,19,1634032.67,87594.552,15
47045,44462,complete,2012-01-17 09:15:41.292000+00:00,36000.0,W_Completeren aanvraag,199633_15,11169.0,837,6,2,17,505116.238,2674796.617,15
47044,44466,complete,2012-01-17 09:20:17.411000+00:00,36000.0,W_Completeren aanvraag,199633_15,10932.0,837,7,2,17,505392.357,2674520.498,15
47043,44469,complete,2012-01-17 09:23:39.356000+00:00,36000.0,W_Completeren aanvraag,199633_15,10932.0,837,8,2,17,505594.302,2674318.553,15
50568,44472,complete,2012-01-17 09:26:54.769000+00:00,50000.0,W_Completeren aanvraag,201568_15,10932.0,837,1,4,19,0.0,1991630.095,15
50457,44491,complete,2012-01-17 09:39:50.421000+00:00,20000.0,W_Completeren aanvraag,201523_15,11189.0,835,2,2,16,4444.842,2586945.382,15
44203,44513,complete,2012-01-17 09:58:30.613000+00:00,40000.0,W_Completeren aanvraag,198158_15,11169.0,832,12,5,30,1041301.138,1728549.749,15
50404,44539,complete,2012-01-17 10:31:49.290000+00:00,6000.0,W_Completeren aanvraag,201484_15,10932.0,824,2,5,17,52468.771,1113374.48,15
49438,44541,complete,2012-01-17 10:32:32.442000+00:00,25000.0,W_Completeren aanvraag,200982_15,10932.0,825,5,5,25,94546.439,4501916.656,15
43128,44548,complete,2012-01-17 10:41:38.689000+00:00,7000.0,W_Valideren aanvraag,197530_15,10609.0,825,5,4,35,1200889.454,4246876.063,15
