,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
54250,50068,complete,2012-01-26 18:44:29.128000+00:00,25000.0,W_Completeren aanvraag,203516_7,10913.0,842,6,1,14,178315.669,2467840.545,7
48964,50072,complete,2012-01-26 18:45:17.464000+00:00,16000.0,W_Nabellen offertes,200764_7,11180.0,842,6,3,12,1066617.645,1776624.335,7
55637,50081,complete,2012-01-26 18:53:37.489000+00:00,25000.0,W_Completeren aanvraag,204308_7,11122.0,842,1,4,20,0.0,1624022.427,7
55636,50089,complete,2012-01-26 18:59:33.780000+00:00,25000.0,W_Nabellen offertes,204308_7,11122.0,842,2,4,20,356.291,1623666.136,7
55617,50091,complete,2012-01-26 19:00:29.629000+00:00,8000.0,W_Afhandelen leads,204302_7,11122.0,843,1,5,7,0.0,1183762.709,7
54599,50101,complete,2012-01-26 19:07:22.885000+00:00,14000.0,W_Completeren aanvraag,203735_7,10913.0,842,7,1,13,123202.426,2466476.068,7
50978,50105,complete,2012-01-26 19:09:59.151000+00:00,25000.0,W_Nabellen offertes,201779_7,11180.0,842,6,4,13,782821.687,1526053.464,7
50977,50109,complete,2012-01-26 19:12:16.598000+00:00,25000.0,W_Nabellen offertes,201779_7,11181.0,842,7,4,13,782959.134,1525916.017,7
55616,50115,complete,2012-01-26 19:15:01.544000+00:00,8000.0,W_Afhandelen leads,204302_7,10913.0,843,2,5,7,871.915,1182890.794,7
52045,50130,complete,2012-01-26 19:28:47.649000+00:00,32000.0,W_Nabellen offertes,202340_7,11181.0,842,4,2,9,608614.882,950292.501,7
48450,50138,complete,2012-01-26 19:36:23.323000+00:00,10000.0,W_Nabellen offertes,200389_7,11002.0,842,6,2,15,1208658.315,3681015.873,7
55615,50141,complete,2012-01-26 19:38:51.377000+00:00,8000.0,W_Completeren aanvraag,204302_7,10913.0,842,3,5,7,2301.748,1181460.961,7
55614,50143,complete,2012-01-26 19:40:44.270000+00:00,8000.0,W_Nabellen offertes,204302_7,10913.0,842,4,5,7,2414.641,1181348.068,7
52058,50144,complete,2012-01-26 19:41:23.769000+00:00,13000.0,W_Nabellen offertes,202343_7,11122.0,842,3,2,12,607133.05,1815106.561,7
41147,50169,complete,2012-01-27 07:17:21.179000+00:00,5000.0,W_Valideren aanvraag,196581_7,10609.0,840,6,4,21,2408566.26,274516.22,7
41146,50170,complete,2012-01-27 07:19:41.540000+00:00,5000.0,W_Nabellen incomplete dossiers,196581_7,10609.0,840,7,4,21,2408706.621,274375.859,7
55700,50207,complete,2012-01-27 08:38:42.394000+00:00,7500.0,W_Completeren aanvraag,204332_7,11169.0,830,1,2,12,0.0,1850984.975,7
55708,50213,complete,2012-01-27 08:51:37.253000+00:00,10000.0,W_Afhandelen leads,204338_7,11169.0,832,1,2,8,0.0,362116.207,7
49675,50215,complete,2012-01-27 08:59:42.496000+00:00,25000.0,W_Nabellen offertes,201099_7,10629.0,832,7,4,8,950183.658,755.375,7
55733,50216,complete,2012-01-27 09:01:22.673000+00:00,45000.0,W_Afhandelen leads,204347_7,11169.0,833,1,3,15,0.0,2934857.11,7
52324,50225,complete,2012-01-27 09:14:58.649000+00:00,25000.0,W_Nabellen offertes,202542_7,10914.0,832,3,2,11,597550.539,2070021.345,7
55237,50243,complete,2012-01-27 09:38:48.180000+00:00,15000.0,W_Completeren aanvraag,204048_7,10935.0,831,7,3,11,86657.649,1227819.955,7
55742,50253,complete,2012-01-27 09:51:35.413000+00:00,16000.0,W_Completeren aanvraag,204353_7,11169.0,831,1,1,9,0.0,2586223.141,7
47186,50283,complete,2012-01-27 10:30:06.312000+00:00,15000.0,W_Nabellen offertes,199717_7,11259.0,831,6,3,7,1368213.2,426354.503,7
49477,50295,complete,2012-01-27 10:42:12.046000+00:00,15000.0,W_Valideren aanvraag,201009_7,10914.0,833,6,5,12,958863.092,265727.104,7
53041,50301,complete,2012-01-27 10:46:52.643000+00:00,50000.0,W_Nabellen offertes,202956_7,10789.0,833,4,3,7,351501.502,426205.549,7
53326,50310,complete,2012-01-27 11:10:10.965000+00:00,35000.0,W_Valideren aanvraag,203122_7,10914.0,832,4,4,10,355659.872,443630.505,7
44253,50314,complete,2012-01-27 11:20:23.366000+00:00,15000.0,W_Valideren aanvraag,198170_7,10809.0,832,5,4,8,1908175.312,12784.156,7
51452,50322,complete,2012-01-27 11:41:31.606000+00:00,12000.0,W_Nabellen offertes,202035_7,11169.0,831,7,4,22,763946.401,957526.914,7
51417,50341,complete,2012-01-27 12:23:17.209000+00:00,15000.0,W_Valideren aanvraag,202020_7,10629.0,828,3,4,11,771314.72,891978.907,7
55084,50346,complete,2012-01-27 12:29:07.852000+00:00,23230.0,W_Nabellen offertes,203970_7,,828,5,4,8,165357.803,871483.448,7
55107,50368,complete,2012-01-27 13:04:56.070000+00:00,2500.0,W_Completeren aanvraag,203988_7,11181.0,827,3,1,15,163216.799,2488217.904,7
55707,50370,complete,2012-01-27 13:05:41.142000+00:00,10000.0,W_Completeren aanvraag,204338_7,11181.0,827,2,2,8,15243.889,346872.318,7
55706,50371,complete,2012-01-27 13:06:14.003000+00:00,10000.0,W_Completeren aanvraag,204338_7,11181.0,827,3,2,8,15276.75,346839.457,7
55732,50372,complete,2012-01-27 13:06:29.444000+00:00,45000.0,W_Completeren aanvraag,204347_7,11181.0,827,2,3,15,14706.771,2920150.339,7
44252,50378,complete,2012-01-27 13:12:10.184000+00:00,15000.0,W_Valideren aanvraag,198170_7,11289.0,827,6,4,8,1914882.13,6077.338,7
55705,50379,complete,2012-01-27 13:12:32.293000+00:00,10000.0,W_Completeren aanvraag,204338_7,10932.0,827,4,2,8,15655.04,346461.167,7
51501,50384,complete,2012-01-27 13:23:02.643000+00:00,12500.0,W_Completeren aanvraag,202039_7,11181.0,827,6,1,11,773385.515,1882348.893,7
44251,50388,complete,2012-01-27 13:27:52.389000+00:00,15000.0,W_Valideren aanvraag,198170_7,11289.0,826,7,4,8,1915824.335,5135.133,7
55699,50390,complete,2012-01-27 13:30:08.914000+00:00,7500.0,W_Completeren aanvraag,204332_7,11181.0,826,2,2,12,17486.52,1833498.455,7
55741,50392,complete,2012-01-27 13:31:40.894000+00:00,16000.0,W_Completeren aanvraag,204353_7,11181.0,826,2,1,9,13205.481,2573017.66,7
47647,50394,complete,2012-01-27 13:33:46.252000+00:00,5000.0,W_Valideren aanvraag,199944_7,11289.0,826,6,4,16,1310470.073,928868.724,7
46015,50411,complete,2012-01-27 13:48:26.874000+00:00,15000.0,W_Nabellen offertes,199014_7,11181.0,826,5,4,37,1572168.307,1720432.571,7
47069,50416,complete,2012-01-27 13:52:21.140000+00:00,3000.0,W_Valideren aanvraag,199654_7,10972.0,826,6,4,17,1384032.23,510657.561,7
55731,50417,complete,2012-01-27 13:52:39.171000+00:00,45000.0,W_Completeren aanvraag,204347_7,10932.0,826,3,3,15,17476.498,2917380.612,7
47402,50418,complete,2012-01-27 13:52:48.175000+00:00,7500.0,W_Nabellen offertes,199803_7,11181.0,826,5,2,14,1394013.913,1275790.381,7
47068,50419,complete,2012-01-27 13:53:51.848000+00:00,3000.0,W_Nabellen incomplete dossiers,199654_7,10972.0,826,7,4,17,1384122.938,510566.853,7
51600,50427,complete,2012-01-27 14:00:09.315000+00:00,15000.0,W_Nabellen offertes,202071_7,11181.0,825,5,2,13,766640.479,2657710.998,7
51599,50430,complete,2012-01-27 14:01:50.589000+00:00,15000.0,W_Nabellen offertes,202071_7,11181.0,825,6,2,13,766741.753,2657609.724,7
51598,50432,complete,2012-01-27 14:06:26.868000+00:00,15000.0,W_Nabellen offertes,202071_7,11181.0,824,7,2,13,767018.032,2657333.445,7
55861,50436,complete,2012-01-27 14:09:22.503000+00:00,6000.0,W_Afhandelen leads,204442_7,11009.0,825,1,5,17,0.0,1711735.927,7
55860,50439,complete,2012-01-27 14:11:15.575000+00:00,6000.0,W_Completeren aanvraag,204442_7,11009.0,825,2,5,17,113.072,1711622.855,7
51692,50440,complete,2012-01-27 14:11:40.871000+00:00,25000.0,W_Nabellen offertes,202110_7,11181.0,825,7,4,10,760830.506,956084.541,7
55859,50442,complete,2012-01-27 14:13:36.248000+00:00,6000.0,W_Nabellen offertes,204442_7,11009.0,825,3,5,17,253.745,1711482.182,7
52263,50443,complete,2012-01-27 14:14:34.640000+00:00,10000.0,W_Nabellen offertes,202521_7,11181.0,825,2,2,9,604061.346,3100876.51,7
51416,50447,complete,2012-01-27 14:22:22.755000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_7,11009.0,825,4,4,11,778460.266,884833.361,7
50524,50452,complete,2012-01-27 14:33:19.006000+00:00,4000.0,W_Valideren aanvraag,201556_7,10972.0,825,5,5,11,884005.832,247684.989,7
49319,50457,complete,2012-01-27 14:50:52.668000+00:00,15000.0,W_Valideren aanvraag,200919_7,11289.0,824,6,4,7,974731.233,2220.723,7
50523,50460,complete,2012-01-27 15:03:23.312000+00:00,4000.0,W_Nabellen incomplete dossiers,201556_7,11009.0,823,6,5,11,885810.138,245880.683,7
55688,50465,complete,2012-01-27 15:10:08.972000+00:00,18096.0,W_Afhandelen leads,204329_7,11169.0,825,1,2,10,0.0,2567107.83,7
55718,50466,complete,2012-01-27 15:10:08.974000+00:00,20000.0,W_Afhandelen leads,204344_7,11169.0,826,1,2,7,0.0,255409.002,7
49318,50474,complete,2012-01-27 15:27:53.391000+00:00,15000.0,W_Valideren aanvraag,200919_7,10972.0,827,7,4,7,976951.956,0.0,7
51204,50477,complete,2012-01-27 15:31:15.432000+00:00,8000.0,W_Nabellen offertes,201891_7,11181.0,826,5,3,14,799773.524,2652247.84,7
51203,50478,complete,2012-01-27 15:31:46.484000+00:00,8000.0,W_Nabellen offertes,201891_7,11181.0,826,6,3,14,799804.576,2652216.788,7
52502,50487,complete,2012-01-27 15:42:33.813000+00:00,25000.0,W_Nabellen offertes,202641_7,11181.0,826,3,3,7,604530.871,2046769.86,7
50522,50488,complete,2012-01-27 15:45:11.273000+00:00,4000.0,W_Nabellen incomplete dossiers,201556_7,11009.0,826,7,5,11,888318.099,243372.722,7
49476,50498,complete,2012-01-27 15:55:36.268000+00:00,15000.0,W_Valideren aanvraag,201009_7,11289.0,826,7,5,12,977667.314,246922.882,7
52121,50501,complete,2012-01-27 16:00:09.036000+00:00,5000.0,W_Nabellen offertes,202382_7,11181.0,826,5,4,7,679642.897,859489.66,7
47646,50513,complete,2012-01-27 16:13:56.139000+00:00,5000.0,W_Valideren aanvraag,199944_7,10972.0,826,7,4,16,1320079.96,919258.837,7
51415,50517,complete,2012-01-27 16:17:21.728000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_7,11259.0,825,5,4,11,785359.239,877934.388,7
55687,50518,complete,2012-01-27 16:17:52.534000+00:00,18096.0,W_Afhandelen leads,204329_7,,825,2,2,10,4063.562,2563044.268,7
55698,50526,complete,2012-01-27 16:23:28.707000+00:00,7500.0,W_Completeren aanvraag,204332_7,11203.0,825,3,2,12,27886.313,1823098.662,7
55717,50537,complete,2012-01-27 16:33:54.009000+00:00,20000.0,W_Afhandelen leads,204344_7,,825,2,2,7,5025.035,250383.967,7
55697,50538,complete,2012-01-27 16:35:22.026000+00:00,7500.0,W_Completeren aanvraag,204332_7,11203.0,825,4,2,12,28599.632,1822385.343,7
51414,50578,complete,2012-01-27 17:53:41.091000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_7,11181.0,823,6,4,11,791138.602,872155.025,7
55886,50591,complete,2012-01-27 18:45:05.398000+00:00,5000.0,W_Completeren aanvraag,204469_7,11203.0,822,1,3,9,0.0,1121496.394,7
55704,50604,complete,2012-01-27 19:16:02.977000+00:00,10000.0,W_Completeren aanvraag,204338_7,11203.0,821,5,2,8,37465.724,324650.483,7
55885,50611,complete,2012-01-27 19:35:22.791000+00:00,5000.0,W_Completeren aanvraag,204469_7,,821,2,3,9,3017.393,1118479.001,7
55686,50612,complete,2012-01-27 19:35:56.116000+00:00,18096.0,W_Afhandelen leads,204329_7,,821,3,2,10,15947.144,2551160.686,7
51413,50618,complete,2012-01-27 19:43:41.728000+00:00,15000.0,W_Nabellen incomplete dossiers,202020_7,11181.0,823,7,4,11,797739.239,865554.388,7
55884,50628,complete,2012-01-27 19:52:37.700000+00:00,5000.0,W_Completeren aanvraag,204469_7,11203.0,824,3,3,9,4052.302,1117444.092,7
55883,50632,complete,2012-01-27 19:58:11.591000+00:00,5000.0,W_Completeren aanvraag,204469_7,,825,4,3,9,4386.193,1117110.201,7
55925,50633,complete,2012-01-27 19:59:24.868000+00:00,10000.0,W_Completeren aanvraag,204475_7,,826,1,4,30,0.0,3412950.374,7
55924,50646,complete,2012-01-28 09:22:50.027000+00:00,10000.0,W_Completeren aanvraag,204475_7,11203.0,816,2,4,30,48205.159,3364745.215,7
55740,50647,complete,2012-01-28 09:24:28.275000+00:00,16000.0,W_Completeren aanvraag,204353_7,11203.0,816,3,1,9,84772.862,2501450.279,7
55730,50648,complete,2012-01-28 09:25:41.500000+00:00,45000.0,W_Completeren aanvraag,204347_7,11203.0,816,4,3,15,87858.827,2846998.283,7
47572,50649,complete,2012-01-28 09:28:48.521000+00:00,2000.0,W_Nabellen offertes,199893_7,10913.0,816,7,2,22,1431922.455,3710798.609,7
55703,50650,complete,2012-01-28 09:29:22.264000+00:00,10000.0,W_Completeren aanvraag,204338_7,11203.0,816,6,2,8,88665.011,273451.196,7
47401,50666,complete,2012-01-28 09:47:06.841000+00:00,7500.0,W_Nabellen offertes,199803_7,10913.0,819,6,2,14,1465672.579,1204131.715,7
55106,50670,complete,2012-01-28 09:50:44.627000+00:00,2500.0,W_Completeren aanvraag,203988_7,11203.0,819,4,1,15,237965.356,2413469.347,7
52057,50673,complete,2012-01-28 09:55:59.414000+00:00,13000.0,W_Nabellen offertes,202343_7,10913.0,819,4,2,12,744808.695,1677430.916,7
51267,50682,complete,2012-01-28 10:20:03.201000+00:00,36000.0,W_Nabellen offertes,201909_7,10913.0,820,5,4,23,865238.038,2066868.223,7
55716,50694,complete,2012-01-28 10:25:06.197000+00:00,20000.0,W_Completeren aanvraag,204344_7,11181.0,822,3,2,7,69297.223,186111.779,7
55685,50704,complete,2012-01-28 10:34:51.030000+00:00,18096.0,W_Completeren aanvraag,204329_7,11181.0,823,4,2,10,69882.058,2497225.772,7
55923,50711,complete,2012-01-28 10:41:51.237000+00:00,10000.0,W_Completeren aanvraag,204475_7,11203.0,823,3,4,30,52946.369,3360004.005,7
54249,50712,complete,2012-01-28 10:42:24.234000+00:00,25000.0,W_Completeren aanvraag,203516_7,11181.0,823,7,1,14,322190.775,2323965.439,7
55696,50724,complete,2012-01-28 10:52:08.432000+00:00,7500.0,W_Completeren aanvraag,204332_7,11181.0,825,5,2,12,94406.038,1756578.937,7
55882,50728,complete,2012-01-28 10:56:55.691000+00:00,5000.0,W_Completeren aanvraag,204469_7,11203.0,825,5,3,9,58310.293,1063186.101,7
55922,50730,complete,2012-01-28 10:57:34.589000+00:00,10000.0,W_Completeren aanvraag,204475_7,10982.0,825,4,4,30,53889.721,3359060.653,7
55715,50733,complete,2012-01-28 10:59:14.977000+00:00,20000.0,W_Completeren aanvraag,204344_7,10982.0,826,4,2,7,71346.003,184062.999,7
47872,50736,complete,2012-01-28 11:00:52.561000+00:00,11975.0,W_Nabellen offertes,200085_7,11181.0,826,6,3,11,1392829.867,1286092.302,7
56125,50751,complete,2012-01-28 11:13:57.087000+00:00,3000.0,W_Afhandelen leads,204583_7,10913.0,827,1,4,11,0.0,951710.429,7
55695,50752,complete,2012-01-28 11:14:43.356000+00:00,7500.0,W_Completeren aanvraag,204332_7,11203.0,827,6,2,12,95760.962,1755224.013,7
55714,50753,complete,2012-01-28 11:15:11.980000+00:00,20000.0,W_Completeren aanvraag,204344_7,10982.0,827,5,2,7,72303.006,183105.996,7
51310,50756,complete,2012-01-28 11:16:58.031000+00:00,35000.0,W_Nabellen offertes,201927_7,10913.0,827,4,2,9,864248.749,1803536.121,7
56110,50757,complete,2012-01-28 11:21:01.294000+00:00,35000.0,W_Completeren aanvraag,204574_7,11203.0,828,1,2,12,0.0,2667263.274,7
56081,50761,complete,2012-01-28 11:27:10.805000+00:00,5000.0,W_Completeren aanvraag,204565_7,10912.0,829,1,2,10,0.0,2666890.996,7
56098,50766,complete,2012-01-28 11:32:39.276000+00:00,45000.0,W_Completeren aanvraag,204568_7,10912.0,830,1,1,17,0.0,2666547.093,7
56139,50767,complete,2012-01-28 11:36:28.174000+00:00,10000.0,W_Completeren aanvraag,204586_7,11203.0,831,1,3,14,0.0,1112339.521,7
56097,50768,complete,2012-01-28 11:39:36.062000+00:00,45000.0,W_Completeren aanvraag,204568_7,10912.0,831,2,1,17,416.786,2666130.307,7
56124,50769,complete,2012-01-28 11:42:32.317000+00:00,3000.0,W_Afhandelen leads,204583_7,10982.0,831,2,4,11,1715.23,949995.199,7
56169,50772,complete,2012-01-28 11:46:11.379000+00:00,25000.0,W_Completeren aanvraag,204592_7,11203.0,832,1,3,14,0.0,2152068.199,7
56096,50773,complete,2012-01-28 11:46:22.830000+00:00,45000.0,W_Completeren aanvraag,204568_7,11203.0,832,3,1,17,823.554,2665723.539,7
56155,50776,complete,2012-01-28 11:48:21.088000+00:00,30000.0,W_Afhandelen leads,204589_7,10982.0,833,1,2,16,0.0,2665607.969,7
56154,50777,complete,2012-01-28 11:49:25.668000+00:00,30000.0,W_Completeren aanvraag,204589_7,11203.0,833,2,2,16,64.58,2665543.389,7
44245,50780,complete,2012-01-28 11:52:05.470000+00:00,15000.0,W_Nabellen offertes,198167_7,10913.0,833,5,5,17,1998291.38,1546289.668,7
56095,50794,complete,2012-01-28 12:02:19.328000+00:00,45000.0,W_Completeren aanvraag,204568_7,10982.0,833,4,1,17,1780.052,2664767.041,7
56109,50805,complete,2012-01-28 12:16:12.198000+00:00,35000.0,W_Completeren aanvraag,204574_7,10982.0,832,2,2,12,3310.904,2663952.37,7
56108,50807,complete,2012-01-28 12:17:19.135000+00:00,35000.0,W_Nabellen offertes,204574_7,10982.0,832,3,2,12,3377.841,2663885.433,7
49451,50814,complete,2012-01-28 12:28:19.514000+00:00,25000.0,W_Nabellen offertes,201000_7,11181.0,832,5,4,8,1051738.722,521769.844,7
56138,50821,complete,2012-01-28 12:43:23.618000+00:00,10000.0,W_Completeren aanvraag,204586_7,10982.0,832,2,3,14,4015.444,1108324.077,7
56168,50822,complete,2012-01-28 12:44:26.792000+00:00,25000.0,W_Completeren aanvraag,204592_7,10982.0,832,2,3,14,3495.413,2148572.786,7
56153,50826,complete,2012-01-28 12:51:56.448000+00:00,30000.0,W_Completeren aanvraag,204589_7,11203.0,833,3,2,16,3815.36,2661792.609,7
56152,50829,complete,2012-01-28 12:53:00.553000+00:00,30000.0,W_Completeren aanvraag,204589_7,11203.0,833,4,2,16,3879.465,2661728.504,7
56094,50832,complete,2012-01-28 12:54:48.861000+00:00,45000.0,W_Completeren aanvraag,204568_7,11203.0,833,5,1,17,4929.585,2661617.508,7
52532,50841,complete,2012-01-28 13:04:40.599000+00:00,10000.0,W_Nabellen offertes,202650_7,11181.0,834,3,4,10,674712.395,877546.22,7
56093,50855,complete,2012-01-28 13:22:03.281000+00:00,45000.0,W_Completeren aanvraag,204568_7,11203.0,834,6,1,17,6564.005,2659983.088,7
56200,50856,complete,2012-01-28 13:22:16.375000+00:00,6875.0,W_Completeren aanvraag,204607_7,11203.0,835,1,3,7,0.0,1550029.358,7
56212,50859,complete,2012-01-28 13:23:47.143000+00:00,7500.0,W_Afhandelen leads,204610_7,10982.0,836,1,2,12,0.0,800067.597,7
41164,50871,complete,2012-01-28 13:30:28.184000+00:00,30000.0,W_Nabellen offertes,196602_7,10982.0,834,5,4,16,2516949.918,1630328.963,7
56123,50872,complete,2012-01-28 13:30:40.738000+00:00,3000.0,W_Afhandelen leads,204583_7,10228.0,834,3,4,11,8203.651,943506.778,7
45240,50881,complete,2012-01-28 13:37:28.756000+00:00,10000.0,W_Nabellen offertes,198597_7,11181.0,832,6,4,13,1896435.179,1109457.59,7
52624,50886,complete,2012-01-28 13:41:35.700000+00:00,20000.0,W_Nabellen offertes,202731_7,10913.0,831,3,3,7,616310.099,764519.601,7
56199,50891,complete,2012-01-28 13:56:53.241000+00:00,6875.0,W_Completeren aanvraag,204607_7,11203.0,830,2,3,7,2076.866,1547952.492,7
52211,50903,complete,2012-01-28 14:08:15.703000+00:00,6000.0,W_Nabellen offertes,202457_7,11203.0,832,5,2,16,709073.318,2052425.481,7
56242,50909,complete,2012-01-28 14:10:14.496000+00:00,2500.0,W_Afhandelen leads,204625_7,10982.0,833,1,2,10,0.0,273422.295,7
56122,50910,complete,2012-01-28 14:10:18.947000+00:00,3000.0,W_Afhandelen leads,204583_7,10913.0,833,4,4,11,10581.86,941128.569,7
56121,50911,complete,2012-01-28 14:10:49.900000+00:00,3000.0,W_Afhandelen leads,204583_7,10913.0,833,5,4,11,10612.813,941097.616,7
56211,50913,complete,2012-01-28 14:12:01.975000+00:00,7500.0,W_Completeren aanvraag,204610_7,10912.0,833,2,2,12,2894.832,797172.765,7
44560,50917,complete,2012-01-28 14:14:30.379000+00:00,5000.0,W_Nabellen offertes,198262_7,10982.0,832,5,2,8,1991043.734,669673.446,7
56120,50922,complete,2012-01-28 14:15:49.605000+00:00,3000.0,W_Afhandelen leads,204583_7,10982.0,832,6,4,11,10912.518,940797.911,7
56210,50927,complete,2012-01-28 14:18:41.672000+00:00,7500.0,W_Completeren aanvraag,204610_7,11203.0,832,3,2,12,3294.529,796773.068,7
48963,50929,complete,2012-01-28 14:19:07.584000+00:00,16000.0,W_Nabellen offertes,200764_7,10982.0,832,7,3,12,1223447.765,1619794.215,7
55921,50958,complete,2012-01-28 14:48:37.621000+00:00,10000.0,W_Completeren aanvraag,204475_7,10913.0,831,5,4,30,67752.753,3345197.621,7
56241,50959,complete,2012-01-28 14:48:40.067000+00:00,2500.0,W_Completeren aanvraag,204625_7,11203.0,831,2,2,10,2305.571,271116.724,7
48714,50960,complete,2012-01-28 14:48:47.792000+00:00,5000.0,W_Nabellen offertes,200593_7,10912.0,831,3,4,11,1299617.821,1717767.859,7
56092,50962,complete,2012-01-28 14:49:24.408000+00:00,45000.0,W_Completeren aanvraag,204568_7,11203.0,831,7,1,17,11805.132,2654741.961,7
53117,50977,complete,2012-01-28 15:13:25.494000+00:00,15000.0,W_Nabellen offertes,203001_7,10982.0,831,3,2,8,452974.135,1210119.879,7
53133,50978,complete,2012-01-28 15:13:36.784000+00:00,3000.0,W_Nabellen offertes,203013_7,10982.0,831,3,2,11,450959.663,2221312.869,7
56240,50979,complete,2012-01-28 15:13:44.012000+00:00,2500.0,W_Completeren aanvraag,204625_7,10228.0,831,3,2,10,3809.516,269612.779,7
56239,50980,complete,2012-01-28 15:14:15.015000+00:00,2500.0,W_Completeren aanvraag,204625_7,10228.0,831,4,2,10,3840.519,269581.776,7
49060,50981,complete,2012-01-28 15:14:15.450000+00:00,5000.0,W_Nabellen offertes,200811_7,11203.0,831,4,4,42,1210652.986,3609376.54,7
56238,50986,complete,2012-01-28 15:15:42.676000+00:00,2500.0,W_Completeren aanvraag,204625_7,11203.0,831,5,2,10,3928.18,269494.115,7
56119,50987,complete,2012-01-28 15:15:50.775000+00:00,3000.0,W_Afhandelen leads,204583_7,10913.0,831,7,4,11,14513.688,937196.741,7
39027,50988,complete,2012-01-28 15:16:58.472000+00:00,17000.0,W_Nabellen offertes,195482_7,10982.0,831,5,3,7,3042827.021,838279.152,7
53387,50989,complete,2012-01-28 15:17:35.579000+00:00,25000.0,W_Nabellen offertes,203149_7,10909.0,831,4,3,9,453724.577,2221071.815,7
52408,50997,complete,2012-01-28 15:22:25.025000+00:00,15000.0,W_Nabellen offertes,202596_7,10909.0,831,3,2,9,688941.624,2220779.106,7
53210,51005,complete,2012-01-28 15:27:30.027000+00:00,7500.0,W_Nabellen offertes,203055_7,11181.0,831,3,4,11,450089.537,515942.121,7
55920,51019,complete,2012-01-28 15:40:57.099000+00:00,10000.0,W_Completeren aanvraag,204475_7,10913.0,829,6,4,30,70892.231,3342058.143,7
55004,51050,complete,2012-01-28 15:55:04.253000+00:00,14611.0,W_Nabellen offertes,203931_7,10913.0,828,7,5,20,266870.874,1372578.935,7
53792,51053,complete,2012-01-28 15:58:47.641000+00:00,5000.0,W_Nabellen offertes,203314_7,10909.0,827,3,2,9,427445.948,877101.534,7
56137,51154,complete,2012-01-30 09:22:18.026000+00:00,10000.0,W_Completeren aanvraag,204586_7,11180.0,823,3,3,14,164749.852,947589.669,7
56574,51159,complete,2012-01-30 09:28:47.150000+00:00,15000.0,W_Afhandelen leads,204742_7,,825,1,5,35,0.0,3130216.184,7
55713,51166,complete,2012-01-30 09:34:37.574000+00:00,20000.0,W_Completeren aanvraag,204344_7,11180.0,826,6,2,7,239068.6,16340.402,7
56167,51170,complete,2012-01-30 09:38:58.484000+00:00,25000.0,W_Completeren aanvraag,204592_7,11180.0,827,3,3,14,165167.105,1986901.094,7
56151,51171,complete,2012-01-30 09:41:34.802000+00:00,30000.0,W_Completeren aanvraag,204589_7,11180.0,827,5,2,16,165193.714,2500414.255,7
50952,51174,complete,2012-01-30 09:48:45.019000+00:00,5000.0,W_Nabellen offertes,201761_7,11049.0,827,5,4,18,1091982.357,689056.102,7
56198,51178,complete,2012-01-30 09:50:53.238000+00:00,6875.0,W_Completeren aanvraag,204607_7,11180.0,827,3,3,7,160116.863,1389912.495,7
56197,51179,complete,2012-01-30 09:52:49.334000+00:00,6875.0,W_Nabellen offertes,204607_7,11180.0,827,4,3,7,160232.959,1389796.399,7
56209,51185,complete,2012-01-30 10:05:42.094000+00:00,7500.0,W_Completeren aanvraag,204610_7,11180.0,827,4,2,12,160914.951,639152.646,7
56237,51188,complete,2012-01-30 10:06:43.206000+00:00,2500.0,W_Completeren aanvraag,204625_7,11180.0,827,6,2,10,158188.71,115233.585,7
56166,51197,complete,2012-01-30 10:12:58.372000+00:00,25000.0,W_Completeren aanvraag,204592_7,10909.0,824,4,3,14,167206.993,1984861.206,7
56165,51202,complete,2012-01-30 10:14:52.607000+00:00,25000.0,W_Nabellen offertes,204592_7,10909.0,824,5,3,14,167321.228,1984746.971,7
49874,51205,complete,2012-01-30 10:19:13.970000+00:00,13500.0,W_Valideren aanvraag,201226_7,10809.0,824,6,5,10,1211635.962,173532.656,7
46810,51207,complete,2012-01-30 10:19:52.506000+00:00,5000.0,W_Valideren aanvraag,199498_7,10809.0,824,7,4,13,1732272.735,613739.092,7
56600,51251,complete,2012-01-30 11:07:24.946000+00:00,5000.0,W_Afhandelen leads,204760_7,,820,1,3,7,0.0,1412944.415,7
52623,51255,complete,2012-01-30 11:15:05.167000+00:00,20000.0,W_Nabellen offertes,202731_7,,820,4,3,7,780319.566,600510.134,7
56626,51268,complete,2012-01-30 11:36:12.976000+00:00,50000.0,W_Afhandelen leads,204775_7,,821,1,2,9,0.0,2579930.392,7
56625,51269,complete,2012-01-30 11:37:26.361000+00:00,50000.0,W_Afhandelen leads,204775_7,,821,2,2,9,73.385,2579857.007,7
53209,51284,complete,2012-01-30 11:56:19.273000+00:00,7500.0,W_Nabellen offertes,203055_7,10899.0,822,4,4,11,610218.783,355812.875,7
46014,51301,complete,2012-01-30 12:14:28.213000+00:00,15000.0,W_Nabellen offertes,199014_7,10909.0,825,6,4,37,1825729.646,1466871.232,7
56654,51314,complete,2012-01-30 12:26:58.406000+00:00,6000.0,W_Afhandelen leads,204799_7,11003.0,825,1,3,7,0.0,2663307.622,7
53563,51317,complete,2012-01-30 12:29:46.367000+00:00,50000.0,W_Nabellen offertes,203230_7,11201.0,826,4,2,12,593727.761,2058361.794,7
