,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
41258,45676,complete,2012-01-18 14:30:51.695000+00:00,2500.0,W_Nabellen offertes,196645_13,11189.0,813,8,2,13,1653163.416,2137486.203,13
51110,45689,complete,2012-01-18 14:37:53.439000+00:00,21895.0,W_Completeren aanvraag,201848_13,10861.0,813,2,2,18,21058.597,2828243.227,13
51175,45703,complete,2012-01-18 14:46:10.321000+00:00,1000.0,W_Completeren aanvraag,201882_13,10861.0,812,3,2,13,21638.236,2654946.37,13
43376,45705,complete,2012-01-18 14:48:01.611000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_13,10889.0,811,10,4,21,1226226.49,411440.425,13
43126,45725,complete,2012-01-18 14:57:22.181000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_13,11259.0,811,7,4,35,1302632.946,4145132.571,13
47506,45740,complete,2012-01-18 15:09:00.430000+00:00,30000.0,W_Nabellen offertes,199860_13,11189.0,810,4,4,15,588708.32,1971816.909,13
43375,45752,complete,2012-01-18 15:18:56.203000+00:00,25000.0,W_Valideren aanvraag,197665_13,10138.0,806,11,4,21,1228081.082,409585.833,13
40679,45753,complete,2012-01-18 15:20:30.944000+00:00,5000.0,W_Nabellen incomplete dossiers,196398_13,11259.0,806,13,4,31,1727464.093,1199903.165,13
45076,45756,complete,2012-01-18 15:23:13.180000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_13,11259.0,806,11,4,15,1054753.659,172971.418,13
44913,45760,complete,2012-01-18 15:24:33.632000+00:00,6000.0,W_Completeren aanvraag,198415_13,,806,11,3,22,1106978.137,2652674.13,13
44912,45784,complete,2012-01-18 15:41:18.088000+00:00,6000.0,W_Nabellen offertes,198415_13,,807,12,3,22,1107982.593,2651669.674,13
50454,45822,complete,2012-01-18 16:42:07.316000+00:00,20000.0,W_Completeren aanvraag,201523_13,11180.0,808,5,2,16,116181.737,2475208.487,13
40974,45834,complete,2012-01-18 16:59:06.101000+00:00,20000.0,W_Nabellen incomplete dossiers,196524_13,11119.0,810,12,4,18,1717306.891,588039.183,13
45261,45836,complete,2012-01-18 17:00:08.040000+00:00,11000.0,W_Valideren aanvraag,198609_13,11289.0,810,5,4,15,1026945.724,140428.351,13
40973,45839,complete,2012-01-18 17:03:19.449000+00:00,20000.0,W_Nabellen incomplete dossiers,196524_13,11289.0,811,13,4,18,1717560.239,587785.835,13
51046,45840,complete,2012-01-18 17:05:16.601000+00:00,15000.0,W_Completeren aanvraag,201833_13,11180.0,811,4,4,13,31859.438,2569718.519,13
45260,45844,complete,2012-01-18 17:07:39.663000+00:00,11000.0,W_Valideren aanvraag,198609_13,11289.0,811,6,4,15,1027397.347,139976.728,13
46929,45864,complete,2012-01-18 17:19:17.044000+00:00,10000.0,W_Nabellen offertes,199579_13,11201.0,811,4,5,24,706495.437,1099913.122,13
42488,45870,complete,2012-01-18 17:22:11.491000+00:00,15500.0,W_Nabellen offertes,197234_13,10889.0,812,10,3,17,1390185.435,1263207.129,13
45259,45896,complete,2012-01-18 17:42:26.305000+00:00,11000.0,W_Valideren aanvraag,198609_13,11289.0,812,7,4,15,1029483.989,137890.086,13
45883,45904,complete,2012-01-18 17:46:09.057000+00:00,30000.0,W_Nabellen offertes,198957_13,11201.0,814,6,2,13,810685.728,1866550.958,13
45882,45905,complete,2012-01-18 17:46:31.698000+00:00,30000.0,W_Nabellen offertes,198957_13,11201.0,814,7,2,13,810708.369,1866528.317,13
51109,45906,complete,2012-01-18 17:46:58.398000+00:00,21895.0,W_Completeren aanvraag,201848_13,11119.0,814,3,2,18,32403.556,2816898.268,13
39211,45911,complete,2012-01-18 17:49:09.418000+00:00,5000.0,W_Nabellen offertes,195594_13,11201.0,814,11,2,16,2005984.88,829592.536,13
42591,45913,complete,2012-01-18 17:49:23.082000+00:00,12500.0,W_Nabellen offertes,197285_13,11289.0,814,6,4,18,1375470.634,507747.93,13
51174,45914,complete,2012-01-18 17:49:52.671000+00:00,1000.0,W_Completeren aanvraag,201882_13,11119.0,814,4,2,13,32660.586,2643924.02,13
42590,45922,complete,2012-01-18 17:53:19.900000+00:00,12500.0,W_Nabellen offertes,197285_13,11289.0,815,7,4,18,1375707.452,507511.112,13
44371,45929,complete,2012-01-18 17:57:26.966000+00:00,10000.0,W_Nabellen offertes,198223_13,11201.0,815,13,2,17,1140953.365,241816.018,13
44886,45933,complete,2012-01-18 18:01:40.877000+00:00,50000.0,W_Nabellen offertes,198406_13,10889.0,815,7,2,15,1071427.192,1606432.945,13
45747,45949,complete,2012-01-18 18:18:06.258000+00:00,7000.0,W_Nabellen offertes,198897_13,11201.0,813,8,2,15,813421.563,1864642.791,13
51233,45962,complete,2012-01-18 18:23:10.293000+00:00,7000.0,W_Completeren aanvraag,201900_13,,814,7,3,16,31603.522,1261282.742,13
51232,45964,complete,2012-01-18 18:24:02.030000+00:00,7000.0,W_Completeren aanvraag,201900_13,,814,8,3,16,31655.259,1261231.005,13
45567,45965,complete,2012-01-18 18:24:06.457000+00:00,5000.0,W_Nabellen offertes,198753_13,11119.0,814,8,3,14,983206.844,1864285.315,13
50868,45970,complete,2012-01-18 18:25:38.722000+00:00,5000.0,W_Completeren aanvraag,201740_13,10929.0,814,4,4,15,85146.298,1616434.115,13
51231,45973,complete,2012-01-18 18:26:06.015000+00:00,7000.0,W_Completeren aanvraag,201900_13,,815,9,3,16,31779.244,1261107.02,13
51230,45982,complete,2012-01-18 18:29:46.692000+00:00,7000.0,W_Completeren aanvraag,201900_13,,815,10,3,16,31999.921,1260886.343,13
46928,45983,complete,2012-01-18 18:31:34.596000+00:00,10000.0,W_Nabellen offertes,199579_13,11119.0,815,5,5,24,710832.989,1095575.57,13
48028,45991,complete,2012-01-18 18:34:37.723000+00:00,14000.0,W_Completeren aanvraag,200161_13,10861.0,814,9,2,15,545508.607,2122845.398,13
47777,45995,complete,2012-01-18 18:35:47.143000+00:00,3000.0,W_Completeren aanvraag,200031_13,11180.0,814,8,1,15,538210.371,2036394.642,13
49549,46004,complete,2012-01-18 18:40:00.687000+00:00,5000.0,W_Completeren aanvraag,201039_13,10861.0,813,8,2,15,209181.195,2381712.94,13
51229,46033,complete,2012-01-18 18:55:33.776000+00:00,7000.0,W_Completeren aanvraag,201900_13,,812,11,3,16,33547.005,1259339.259,13
47020,46042,complete,2012-01-18 19:03:15.712000+00:00,15000.0,W_Nabellen offertes,199624_13,10889.0,812,5,4,13,689952.51,499407.53,13
51228,46052,complete,2012-01-18 19:11:06.702000+00:00,7000.0,W_Nabellen offertes,201900_13,,814,12,3,16,34479.931,1258406.333,13
42589,46053,complete,2012-01-18 19:12:05.755000+00:00,12500.0,W_Valideren aanvraag,197285_13,11289.0,814,8,4,18,1380433.307,502785.257,13
51722,46063,complete,2012-01-18 19:21:12.238000+00:00,30000.0,W_Completeren aanvraag,202113_13,,816,1,4,24,0.0,1257238.775,13
51721,46064,complete,2012-01-18 19:21:33.910000+00:00,30000.0,W_Completeren aanvraag,202113_13,,816,2,4,24,21.672,1257217.103,13
43528,46072,complete,2012-01-18 19:34:47.854000+00:00,12500.0,W_Nabellen offertes,197731_13,11119.0,816,10,4,17,1249947.966,1194324.919,13
47668,46078,complete,2012-01-18 19:48:51.770000+00:00,30000.0,W_Nabellen offertes,199974_13,10889.0,815,5,3,14,606509.792,2118419.087,13
48005,46086,complete,2012-01-18 19:53:44.751000+00:00,30000.0,W_Nabellen offertes,200146_13,10889.0,816,4,4,16,545087.461,2392931.84,13
45258,46106,complete,2012-01-19 08:04:46.325000+00:00,11000.0,W_Valideren aanvraag,198609_13,10138.0,816,8,4,15,1081224.009,86150.066,13
43374,46109,complete,2012-01-19 08:10:42.833000+00:00,25000.0,W_Valideren aanvraag,197665_13,10138.0,816,12,4,21,1288787.712,348879.203,13
45257,46133,complete,2012-01-19 08:55:27.813000+00:00,11000.0,W_Valideren aanvraag,198609_13,10138.0,805,9,4,15,1084265.497,83108.578,13
46341,46138,complete,2012-01-19 08:59:16.985000+00:00,10000.0,W_Nabellen offertes,199207_13,10899.0,805,10,5,18,856374.688,530440.536,13
44325,46144,complete,2012-01-19 09:12:58.884000+00:00,20000.0,W_Nabellen offertes,198202_13,11049.0,805,13,5,28,1208989.93,1133630.361,13
47019,46153,complete,2012-01-19 09:24:32.277000+00:00,15000.0,W_Nabellen offertes,199624_13,11049.0,806,6,4,13,741629.075,447730.965,13
45586,46158,complete,2012-01-19 09:31:15.696000+00:00,41000.0,W_Valideren aanvraag,198765_13,10972.0,805,5,4,13,1028959.709,91983.001,13
40035,46164,complete,2012-01-19 09:37:09.590000+00:00,25000.0,W_Nabellen offertes,196054_13,11049.0,805,5,4,16,1865967.962,1650091.628,13
45585,46197,complete,2012-01-19 10:04:39.580000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_13,10972.0,811,6,4,13,1030963.593,89979.117,13
50563,46203,complete,2012-01-19 10:19:36.393000+00:00,50000.0,W_Completeren aanvraag,201568_13,10909.0,811,6,4,19,175961.624,1815668.471,13
50562,46204,complete,2012-01-19 10:21:06.562000+00:00,50000.0,W_Completeren aanvraag,201568_13,10909.0,811,7,4,19,176051.793,1815578.302,13
50561,46205,complete,2012-01-19 10:22:41.067000+00:00,50000.0,W_Nabellen offertes,201568_13,10909.0,811,8,4,19,176146.298,1815483.797,13
45352,46214,complete,2012-01-19 10:34:57.699000+00:00,9500.0,W_Valideren aanvraag,198627_13,10609.0,812,4,4,36,1105236.657,1049502.392,13
45351,46216,complete,2012-01-19 10:35:54.939000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,10609.0,812,5,4,36,1105293.897,1049445.152,13
43373,46246,complete,2012-01-19 11:03:45.377000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_13,11169.0,811,13,4,21,1299170.256,338496.659,13
51720,46248,complete,2012-01-19 11:12:33.666000+00:00,30000.0,W_Completeren aanvraag,202113_13,10909.0,811,3,4,24,57081.428,1200157.347,13
51719,46250,complete,2012-01-19 11:13:47.534000+00:00,30000.0,W_Nabellen offertes,202113_13,10909.0,811,4,4,24,57155.296,1200083.479,13
51718,46253,complete,2012-01-19 11:15:52.546000+00:00,30000.0,W_Nabellen offertes,202113_13,10909.0,811,5,4,24,57280.308,1199958.467,13
50867,46262,complete,2012-01-19 11:25:55.814000+00:00,5000.0,W_Completeren aanvraag,201740_13,,810,5,4,15,146363.39,1555217.023,13
45256,46267,complete,2012-01-19 11:35:16.400000+00:00,11000.0,W_Nabellen incomplete dossiers,198609_13,11169.0,811,10,4,15,1093854.084,73519.991,13
45584,46293,complete,2012-01-19 12:23:09.378000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_13,11179.0,810,7,4,13,1039273.391,81669.319,13
47667,46296,complete,2012-01-19 12:28:23.436000+00:00,30000.0,W_Nabellen offertes,199974_13,,810,6,3,14,666481.458,2058447.421,13
41187,46297,complete,2012-01-19 12:35:26.003000+00:00,8500.0,W_Nabellen offertes,196605_13,,810,12,4,30,1735993.21,1834003.926,13
48004,46301,complete,2012-01-19 12:50:14.060000+00:00,30000.0,W_Nabellen offertes,200146_13,,809,5,4,16,606076.77,2331942.531,13
48003,46305,complete,2012-01-19 12:55:46.071000+00:00,30000.0,W_Nabellen offertes,200146_13,,809,6,4,16,606408.781,2331610.52,13
45583,46309,complete,2012-01-19 13:00:53.585000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_13,11179.0,809,8,4,13,1041537.598,79405.112,13
43817,46318,complete,2012-01-19 13:14:07.143000+00:00,35000.0,W_Valideren aanvraag,197936_13,10609.0,807,11,4,17,1291910.385,502970.561,13
43816,46320,complete,2012-01-19 13:16:32.115000+00:00,35000.0,W_Nabellen incomplete dossiers,197936_13,10609.0,807,12,4,17,1292055.357,502825.589,13
42588,46329,complete,2012-01-19 13:30:47.681000+00:00,12500.0,W_Valideren aanvraag,197285_13,10138.0,806,9,4,18,1446355.233,436863.331,13
47505,46354,complete,2012-01-19 13:56:05.982000+00:00,30000.0,W_Nabellen offertes,199860_13,10913.0,804,5,4,15,670733.872,1889791.357,13
41678,46358,complete,2012-01-19 14:01:01.654000+00:00,7500.0,W_Nabellen offertes,196885_13,,804,10,3,16,1644417.983,1188868.735,13
40064,46367,complete,2012-01-19 14:04:55.405000+00:00,3500.0,W_Nabellen offertes,196060_13,,803,7,3,18,1893498.108,2948715.447,13
47763,46379,complete,2012-01-19 14:15:35.293000+00:00,5800.0,W_Nabellen offertes,200028_13,10913.0,802,7,5,34,671277.493,1815920.648,13
45255,46406,complete,2012-01-19 14:54:15.718000+00:00,11000.0,W_Nabellen incomplete dossiers,198609_13,10913.0,799,11,4,15,1105793.402,61580.673,13
45254,46409,complete,2012-01-19 14:57:32.426000+00:00,11000.0,W_Nabellen incomplete dossiers,198609_13,10913.0,799,12,4,15,1105990.11,61383.965,13
45253,46412,complete,2012-01-19 15:00:45.347000+00:00,11000.0,W_Nabellen incomplete dossiers,198609_13,11169.0,799,13,4,15,1106183.031,61191.044,13
42587,46433,complete,2012-01-19 15:28:25.598000+00:00,12500.0,W_Valideren aanvraag,197285_13,11289.0,798,10,4,18,1453413.15,429805.414,13
52022,46445,complete,2012-01-19 15:46:34.851000+00:00,7000.0,W_Afhandelen leads,202307_13,10909.0,799,1,5,29,0.0,4741866.698,13
47666,46485,complete,2012-01-19 16:58:05.317000+00:00,30000.0,W_Nabellen offertes,199974_13,11201.0,794,7,3,14,682663.339,2042265.54,13
42859,46486,complete,2012-01-19 17:00:16.899000+00:00,5000.0,W_Nabellen offertes,197428_13,11201.0,794,6,4,18,1405420.792,1535264.37,13
47665,46488,complete,2012-01-19 17:05:06.802000+00:00,30000.0,W_Nabellen offertes,199974_13,11180.0,794,8,3,14,683084.824,2041844.055,13
47118,46497,complete,2012-01-19 17:17:08.965000+00:00,30000.0,W_Nabellen offertes,199678_13,11180.0,795,6,2,22,702316.276,4742605.266,13
42586,46499,complete,2012-01-19 17:20:08.647000+00:00,12500.0,W_Nabellen incomplete dossiers,197285_13,11002.0,795,11,4,18,1460116.199,423102.365,13
50866,46510,complete,2012-01-19 17:36:27.143000+00:00,5000.0,W_Completeren aanvraag,201740_13,11119.0,795,6,4,15,168594.719,1532985.694,13
47349,46528,complete,2012-01-19 17:54:28.057000+00:00,15000.0,W_Nabellen offertes,199791_13,11180.0,797,8,4,17,722566.596,693054.919,13
52021,46557,complete,2012-01-19 18:43:21.263000+00:00,7000.0,W_Completeren aanvraag,202307_13,10863.0,797,2,5,29,10606.412,4731260.286,13
50453,46564,complete,2012-01-19 18:55:43.677000+00:00,20000.0,W_Completeren aanvraag,201523_13,11201.0,796,6,2,16,210598.098,2380792.126,13
51108,46571,complete,2012-01-19 19:05:13.724000+00:00,21895.0,W_Completeren aanvraag,201848_13,11201.0,797,4,2,18,123498.882,2725802.942,13
52020,46572,complete,2012-01-19 19:05:33.509000+00:00,7000.0,W_Completeren aanvraag,202307_13,11119.0,797,3,5,29,11938.658,4729928.04,13
51173,46575,complete,2012-01-19 19:07:06.526000+00:00,1000.0,W_Completeren aanvraag,201882_13,11119.0,797,5,2,13,123694.441,2552890.165,13
45582,46587,complete,2012-01-19 19:25:09.802000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_13,11002.0,798,9,4,13,1064593.815,56348.895,13
45581,46588,complete,2012-01-19 19:25:38.764000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_13,11002.0,798,10,4,13,1064622.777,56319.933,13
45350,46596,complete,2012-01-19 19:33:52.930000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,11002.0,798,6,4,36,1137571.888,1017167.161,13
52019,46609,complete,2012-01-19 19:49:51.585000+00:00,7000.0,W_Completeren aanvraag,202307_13,11201.0,799,4,5,29,14596.734,4727269.964,13
48027,46616,complete,2012-01-19 19:53:48.898000+00:00,14000.0,W_Completeren aanvraag,200161_13,11201.0,798,10,2,15,636659.782,2031694.223,13
52118,46624,complete,2012-01-19 20:02:20.556000+00:00,23000.0,W_Completeren aanvraag,202379_13,11122.0,799,1,2,13,0.0,2635989.091,13
52117,46625,complete,2012-01-19 20:03:15.337000+00:00,23000.0,W_Nabellen offertes,202379_13,11122.0,799,2,2,13,54.781,2635934.31,13
52116,46627,complete,2012-01-19 20:05:17.962000+00:00,23000.0,W_Nabellen offertes,202379_13,11122.0,799,3,2,13,177.406,2635811.685,13
36903,46652,complete,2012-01-20 08:15:37.521000+00:00,30000.0,W_Nabellen offertes,194412_13,,787,13,3,13,2758362.563,0.0,13
46441,46662,complete,2012-01-20 08:36:13.956000+00:00,25000.0,W_Nabellen offertes,199273_13,10789.0,784,7,4,26,931539.12,1144639.421,13
47808,46671,complete,2012-01-20 08:52:58.138000+00:00,15000.0,W_Nabellen offertes,200052_13,10789.0,783,6,5,18,693326.22,349023.681,13
47776,46674,complete,2012-01-20 08:55:48.638000+00:00,3000.0,W_Completeren aanvraag,200031_13,11000.0,783,9,1,15,676211.866,1898393.147,13
49548,46681,complete,2012-01-20 09:02:14.555000+00:00,5000.0,W_Completeren aanvraag,201039_13,11000.0,783,9,2,15,347315.063,2243579.072,13
48387,46701,complete,2012-01-20 09:33:30.494000+00:00,9500.0,W_Nabellen offertes,200374_13,11259.0,783,8,4,21,585256.423,966038.149,13
40781,46716,complete,2012-01-20 09:49:55.806000+00:00,16000.0,W_Valideren aanvraag,196449_13,10629.0,782,12,5,15,1878202.949,21138.898,13
51107,46724,complete,2012-01-20 09:57:33.645000+00:00,21895.0,W_Completeren aanvraag,201848_13,11000.0,782,5,2,18,177038.803,2672263.021,13
45580,46725,complete,2012-01-20 10:00:00.078000+00:00,41000.0,W_Valideren aanvraag,198765_13,10929.0,782,11,4,13,1117084.091,3858.619,13
52105,46729,complete,2012-01-20 10:08:32.142000+00:00,29000.0,W_Completeren aanvraag,202373_13,11000.0,782,1,1,14,0.0,2585201.113,13
45579,46735,complete,2012-01-20 10:26:35.824000+00:00,41000.0,W_Valideren aanvraag,198765_13,10972.0,782,12,4,13,1118679.837,2262.873,13
48217,46743,complete,2012-01-20 10:37:15.111000+00:00,10000.0,W_Nabellen offertes,200269_13,10889.0,784,3,4,18,662061.849,1043107.286,13
52234,46749,complete,2012-01-20 10:43:39.450000+00:00,24000.0,W_Completeren aanvraag,202479_13,11000.0,786,1,2,19,0.0,3101522.514,13
40780,46754,complete,2012-01-20 10:51:07.236000+00:00,16000.0,W_Nabellen incomplete dossiers,196449_13,10929.0,787,13,5,15,1881874.379,17467.468,13
45578,46761,complete,2012-01-20 11:04:18.697000+00:00,41000.0,W_Valideren aanvraag,198765_13,10972.0,786,13,4,13,1120942.71,0.0,13
42585,46771,complete,2012-01-20 11:26:27.017000+00:00,12500.0,W_Nabellen incomplete dossiers,197285_13,10929.0,786,12,4,18,1525294.569,357923.995,13
48216,46773,complete,2012-01-20 11:36:03.398000+00:00,10000.0,W_Nabellen offertes,200269_13,10889.0,786,4,4,18,665590.136,1039578.999,13
42444,46793,complete,2012-01-20 12:17:58.420000+00:00,10000.0,W_Valideren aanvraag,197219_13,11289.0,781,6,4,35,1531894.039,4226630.574,13
52368,46807,complete,2012-01-20 12:48:10.028000+00:00,35000.0,W_Afhandelen leads,202563_13,11000.0,782,1,5,13,0.0,1128267.45,13
42443,46810,complete,2012-01-20 12:50:27.210000+00:00,10000.0,W_Valideren aanvraag,197219_13,11289.0,780,7,4,35,1533842.829,4224681.784,13
49510,46815,complete,2012-01-20 12:56:10.734000+00:00,10000.0,W_Nabellen offertes,201021_13,10929.0,780,5,4,15,350672.308,2151390.522,13
49509,46819,complete,2012-01-20 13:03:58.159000+00:00,10000.0,W_Nabellen offertes,201021_13,10929.0,781,6,4,15,351139.733,2150923.097,13
45517,46823,complete,2012-01-20 13:11:12.513000+00:00,15000.0,W_Valideren aanvraag,198711_13,10138.0,781,3,4,14,1135269.079,604280.309,13
45208,46834,complete,2012-01-20 13:36:40.584000+00:00,5400.0,W_Nabellen offertes,198585_13,11121.0,782,5,4,28,1187827.901,2333657.966,13
46440,46840,complete,2012-01-20 13:50:55.204000+00:00,25000.0,W_Valideren aanvraag,199273_13,10809.0,781,8,4,26,950420.368,1125758.173,13
42442,46850,complete,2012-01-20 14:21:15.895000+00:00,10000.0,W_Valideren aanvraag,197219_13,10809.0,784,8,4,35,1539291.514,4219233.099,13
45075,46865,complete,2012-01-20 14:44:37.663000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_13,11000.0,782,12,4,15,1225238.142,2486.935,13
45074,46866,complete,2012-01-20 14:50:43.615000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_13,10138.0,782,13,4,15,1225604.094,2120.983,13
52367,46907,complete,2012-01-20 15:42:04.591000+00:00,35000.0,W_Completeren aanvraag,202563_13,11121.0,788,2,5,13,10434.563,1117832.887,13
52488,46917,complete,2012-01-20 15:55:45.707000+00:00,50000.0,W_Completeren aanvraag,202632_13,10912.0,789,1,4,19,0.0,3624141.59,13
45349,46922,complete,2012-01-20 16:10:53.733000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,10909.0,791,7,4,36,1211792.691,942946.358,13
52524,46938,complete,2012-01-20 16:49:03.777000+00:00,20000.0,W_Afhandelen leads,202647_13,10912.0,790,1,5,20,0.0,2068691.863,13
47504,46940,complete,2012-01-20 16:52:39.727000+00:00,30000.0,W_Nabellen offertes,199860_13,11119.0,789,6,4,15,767727.617,1792797.612,13
41978,46945,complete,2012-01-20 16:59:56.369000+00:00,35000.0,W_Nabellen offertes,197002_13,11119.0,789,6,4,15,1586844.693,1806399.462,13
51106,46956,complete,2012-01-20 17:13:16.432000+00:00,21895.0,W_Completeren aanvraag,201848_13,10913.0,790,6,2,18,203181.59,2646120.234,13
52104,46959,complete,2012-01-20 17:17:38.969000+00:00,29000.0,W_Completeren aanvraag,202373_13,11002.0,790,2,1,14,25746.827,2559454.286,13
42584,46965,complete,2012-01-20 17:24:29.069000+00:00,12500.0,W_Nabellen incomplete dossiers,197285_13,11002.0,790,13,4,18,1546776.621,336441.943,13
47775,46978,complete,2012-01-20 17:36:03.450000+00:00,3000.0,W_Completeren aanvraag,200031_13,11002.0,789,10,1,15,707426.678,1867178.335,13
41977,46979,complete,2012-01-20 17:38:47.699000+00:00,35000.0,W_Nabellen offertes,197002_13,11119.0,789,7,4,15,1589176.023,1804068.132,13
41976,46983,complete,2012-01-20 17:43:09.561000+00:00,35000.0,W_Nabellen offertes,197002_13,11119.0,791,8,4,15,1589437.885,1803806.27,13
45516,47000,complete,2012-01-20 18:02:40.384000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_13,10909.0,791,4,4,14,1152756.95,586792.438,13
52523,47012,complete,2012-01-20 18:35:35.033000+00:00,20000.0,W_Completeren aanvraag,202647_13,10913.0,792,2,5,20,6391.256,2062300.607,13
49547,47015,complete,2012-01-20 18:39:58.153000+00:00,5000.0,W_Completeren aanvraag,201039_13,11002.0,793,10,2,15,381978.661,2208915.474,13
52522,47026,complete,2012-01-20 18:50:18.387000+00:00,20000.0,W_Nabellen offertes,202647_13,10913.0,791,3,5,20,7274.61,2061417.253,13
42441,47037,complete,2012-01-20 19:06:38.733000+00:00,10000.0,W_Nabellen incomplete dossiers,197219_13,10909.0,790,9,4,35,1556414.352,4202110.261,13
48669,47038,complete,2012-01-20 19:06:59.305000+00:00,8000.0,W_Nabellen offertes,200569_13,11119.0,790,4,4,16,617410.682,1435334.412,13
52233,47049,complete,2012-01-20 19:15:39.449000+00:00,24000.0,W_Completeren aanvraag,202479_13,10913.0,790,2,2,19,30719.999,3070802.515,13
45881,47072,complete,2012-01-20 19:43:55.367000+00:00,30000.0,W_Nabellen offertes,198957_13,11119.0,793,8,2,13,990552.038,1686684.648,13
39210,47075,complete,2012-01-20 19:44:58.818000+00:00,5000.0,W_Nabellen offertes,195594_13,11119.0,793,12,2,16,2185734.28,649843.136,13
45746,47077,complete,2012-01-20 19:45:43.464000+00:00,7000.0,W_Nabellen offertes,198897_13,11119.0,793,9,2,15,991478.769,1686585.585,13
45566,47081,complete,2012-01-20 19:47:32.756000+00:00,5000.0,W_Nabellen offertes,198753_13,11119.0,793,9,3,14,1161013.143,1686479.016,13
45515,47119,complete,2012-01-21 09:30:25.646000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_13,11002.0,789,5,4,14,1208422.212,531127.176,13
45514,47143,complete,2012-01-21 10:13:38.986000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_13,10912.0,792,6,4,14,1211015.552,528533.836,13
41727,47144,complete,2012-01-21 10:13:45.887000+00:00,15000.0,W_Nabellen offertes,196891_13,11019.0,792,3,4,14,1801909.021,1562793.651,13
41726,47145,complete,2012-01-21 10:16:05.274000+00:00,15000.0,W_Nabellen offertes,196891_13,11019.0,792,4,4,14,1802048.408,1562654.264,13
42858,47151,complete,2012-01-21 10:29:15.410000+00:00,5000.0,W_Nabellen offertes,197428_13,11019.0,791,7,4,18,1554759.303,1385925.859,13
45348,47156,complete,2012-01-21 10:43:35.387000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,11002.0,791,8,4,36,1278554.345,876184.704,13
47664,47168,complete,2012-01-21 11:23:13.267000+00:00,30000.0,W_Nabellen offertes,199974_13,11019.0,793,9,3,14,835371.289,1889557.59,13
52733,47189,complete,2012-01-21 11:45:17.914000+00:00,22950.0,W_Completeren aanvraag,202797_13,,796,1,4,14,0.0,1732280.322,13
47348,47206,complete,2012-01-21 12:09:09.178000+00:00,15000.0,W_Nabellen offertes,199791_13,11019.0,796,9,4,17,874647.717,540973.798,13
43527,47227,complete,2012-01-21 12:56:52.743000+00:00,12500.0,W_Nabellen offertes,197731_13,10912.0,797,11,4,17,1485272.855,959000.03,13
42252,47231,complete,2012-01-21 13:10:10.427000+00:00,20000.0,W_Nabellen offertes,197144_13,,795,6,5,17,1638825.18,769390.947,13
45347,47234,complete,2012-01-21 13:14:19.411000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,11002.0,795,9,4,36,1287598.369,867140.68,13
50865,47247,complete,2012-01-21 13:49:03.003000+00:00,5000.0,W_Completeren aanvraag,201740_13,10913.0,794,7,4,15,327750.579,1373829.834,13
42857,47249,complete,2012-01-21 13:53:17.375000+00:00,5000.0,W_Nabellen offertes,197428_13,11019.0,794,8,4,18,1567001.268,1373683.894,13
52762,47252,complete,2012-01-21 14:11:48.964000+00:00,20000.0,W_Completeren aanvraag,202815_13,10932.0,795,1,4,13,0.0,1020846.003,13
49016,47256,complete,2012-01-21 14:18:49.343000+00:00,12000.0,W_Nabellen offertes,200802_13,11019.0,796,3,4,14,610056.994,765563.877,13
50452,47265,complete,2012-01-21 14:32:16.323000+00:00,20000.0,W_Completeren aanvraag,201523_13,10913.0,796,7,2,16,367590.744,2223799.48,13
51172,47272,complete,2012-01-21 14:49:50.973000+00:00,1000.0,W_Completeren aanvraag,201882_13,10913.0,795,6,2,13,281058.888,2395525.718,13
45346,47274,complete,2012-01-21 14:55:37.598000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,11002.0,795,10,4,36,1293676.556,861062.493,13
45345,47275,complete,2012-01-21 14:56:15.915000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_13,11002.0,795,11,4,36,1293714.873,861024.176,13
48026,47299,complete,2012-01-21 15:37:11.427000+00:00,14000.0,W_Completeren aanvraag,200161_13,11002.0,799,11,2,15,794062.311,1874291.694,13
49245,47312,complete,2012-01-21 15:48:44.913000+00:00,14000.0,W_Nabellen offertes,200877_13,11019.0,800,6,3,22,609426.02,3515199.02,13
