,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43797,39756,complete,2012-01-05 17:03:10.302000+00:00,5000.0,W_Completeren aanvraag,197924_6,11181.0,752,5,2,18,97926.811,2560325.3,6
43908,39761,complete,2012-01-05 17:09:01.030000+00:00,15000.0,W_Completeren aanvraag,197981_6,11119.0,751,4,3,17,90061.447,2732790.277,6
44733,39769,complete,2012-01-05 17:23:15.349000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_6,11181.0,749,6,4,29,12878.49,2726358.148,6
39202,39774,complete,2012-01-05 17:26:36.211000+00:00,30000.0,W_Nabellen offertes,195591_6,11181.0,749,4,4,9,884846.106,684839.989,6
39201,39775,complete,2012-01-05 17:27:35.937000+00:00,30000.0,W_Nabellen offertes,195591_6,11181.0,749,5,4,9,884905.832,684780.263,6
44801,39776,complete,2012-01-05 17:29:13.147000+00:00,14500.0,W_Completeren aanvraag,198358_6,11119.0,749,2,5,15,5584.511,2835786.58,6
39200,39777,complete,2012-01-05 17:29:18.798000+00:00,30000.0,W_Nabellen offertes,195591_6,11181.0,749,6,4,9,885008.693,684677.402,6
44800,39779,complete,2012-01-05 17:31:41.108000+00:00,14500.0,W_Nabellen offertes,198358_6,11119.0,749,3,5,15,5732.472,2835638.619,6
44799,39781,complete,2012-01-05 17:32:21.480000+00:00,14500.0,W_Nabellen offertes,198358_6,11119.0,749,4,5,15,5772.844,2835598.247,6
44798,39785,complete,2012-01-05 17:33:38.939000+00:00,14500.0,W_Nabellen offertes,198358_6,11119.0,749,5,5,15,5850.303,2835520.788,6
44599,39786,complete,2012-01-05 17:35:24.501000+00:00,7500.0,W_Completeren aanvraag,198265_6,10861.0,749,2,4,36,16153.807,3079371.901,6
44646,39788,complete,2012-01-05 17:38:39.685000+00:00,15000.0,W_Completeren aanvraag,198286_6,10861.0,749,2,3,7,12454.587,1274295.084,6
44157,39793,complete,2012-01-05 17:41:42.760000+00:00,12000.0,W_Completeren aanvraag,198140_6,10861.0,750,4,2,16,32755.595,2558027.978,6
40314,39796,complete,2012-01-05 17:44:07.702000+00:00,10000.0,W_Nabellen offertes,196195_6,11203.0,750,6,4,8,686814.702,1019994.706,6
44174,39804,complete,2012-01-05 17:50:26.926000+00:00,5000.0,W_Completeren aanvraag,198143_6,10861.0,748,3,2,16,31668.252,1212898.883,6
40097,39809,complete,2012-01-05 17:55:41.025000+00:00,40000.0,W_Nabellen offertes,196072_6,11181.0,747,3,3,6,697438.649,1302188.855,6
42459,39815,complete,2012-01-05 18:06:18.664000+00:00,350.0,W_Completeren aanvraag,197222_6,10861.0,747,5,2,14,269829.964,2383743.716,6
40021,39817,complete,2012-01-05 18:07:54.846000+00:00,10000.0,W_Nabellen offertes,196045_6,11181.0,747,3,2,13,687516.334,4055428.78,6
40172,39818,complete,2012-01-05 18:09:46.033000+00:00,12500.0,W_Nabellen offertes,196099_6,11203.0,747,3,5,26,695900.375,2469869.749,6
44173,39823,complete,2012-01-05 18:16:58.541000+00:00,5000.0,W_Completeren aanvraag,198143_6,11119.0,747,4,2,16,33259.867,1211307.268,6
35885,39834,complete,2012-01-05 18:36:12.361000+00:00,6000.0,W_Nabellen offertes,193903_6,11181.0,748,6,2,8,1725908.42,913156.913,6
37262,39837,complete,2012-01-05 18:39:52.439000+00:00,15000.0,W_Nabellen offertes,194577_6,11181.0,748,3,2,6,1414783.775,1094150.152,6
42562,39840,complete,2012-01-05 18:45:39.223000+00:00,10300.0,W_Completeren aanvraag,197267_6,10861.0,747,6,4,27,256651.418,1794584.135,6
43907,39842,complete,2012-01-05 18:46:47.138000+00:00,15000.0,W_Completeren aanvraag,197981_6,11203.0,747,5,3,17,95927.555,2726924.169,6
37349,39846,complete,2012-01-05 18:55:20.865000+00:00,4000.0,W_Nabellen offertes,194626_6,11203.0,748,4,2,8,1413752.943,1257605.581,6
40082,39863,complete,2012-01-05 19:12:50.525000+00:00,25000.0,W_Nabellen offertes,196063_6,11181.0,747,4,5,15,702315.632,997826.997,6
40020,39866,complete,2012-01-05 19:15:48.765000+00:00,10000.0,W_Nabellen offertes,196045_6,11181.0,747,4,2,13,691590.253,4051354.861,6
39342,39873,complete,2012-01-05 19:19:46.268000+00:00,15000.0,W_Nabellen offertes,195654_6,11181.0,748,5,3,13,817259.835,4193755.884,6
40240,39877,complete,2012-01-05 19:24:42.521000+00:00,10000.0,W_Nabellen offertes,196135_6,11181.0,748,5,4,12,703693.201,2317459.931,6
40239,39879,complete,2012-01-05 19:27:12.342000+00:00,10000.0,W_Nabellen offertes,196135_6,11181.0,748,6,4,12,703843.022,2317310.11,6
44156,39890,complete,2012-01-05 19:41:21.491000+00:00,12000.0,W_Completeren aanvraag,198140_6,,748,5,2,16,39934.326,2550849.247,6
40527,39891,complete,2012-01-05 19:41:22.110000+00:00,15000.0,W_Nabellen offertes,196326_6,11181.0,748,2,4,19,635087.633,2388664.723,6
40383,39899,complete,2012-01-05 19:52:41.147000+00:00,40000.0,W_Nabellen offertes,196228_6,11181.0,749,4,3,12,638322.235,1281102.491,6
40171,39948,complete,2012-01-06 08:27:19.648000+00:00,12500.0,W_Nabellen offertes,196099_6,11169.0,750,4,5,26,747353.99,2418416.134,6
44945,39973,complete,2012-01-06 08:50:19.840000+00:00,24000.0,W_Completeren aanvraag,198424_6,11179.0,751,1,1,14,0.0,2436693.685,6
38653,39979,complete,2012-01-06 08:55:00.917000+00:00,25000.0,W_Nabellen offertes,195262_6,11259.0,754,6,3,7,1203326.158,533318.627,6
38160,39984,complete,2012-01-06 09:02:35.963000+00:00,15000.0,W_Nabellen offertes,195091_6,11259.0,754,6,4,12,1293739.669,881953.046,6
45051,39986,complete,2012-01-06 09:05:59.499000+00:00,20000.0,W_Afhandelen leads,198481_6,10935.0,755,1,2,15,0.0,2588970.327,6
41841,39987,complete,2012-01-06 09:06:29.047000+00:00,10000.0,W_Nabellen offertes,196930_6,11259.0,755,5,3,6,342374.875,520932.82,6
44364,40027,complete,2012-01-06 09:46:26.320000+00:00,15000.0,W_Completeren aanvraag,198220_6,11179.0,756,3,2,8,74838.353,1069585.61,6
44363,40033,complete,2012-01-06 09:56:57.217000+00:00,15000.0,W_Completeren aanvraag,198220_6,11179.0,756,4,2,8,75469.25,1068954.713,6
45036,40034,complete,2012-01-06 10:02:52.264000+00:00,5000.0,W_Completeren aanvraag,198478_6,11179.0,757,1,2,8,0.0,2671937.348,6
45035,40037,complete,2012-01-06 10:10:49.925000+00:00,5000.0,W_Completeren aanvraag,198478_6,11179.0,757,2,2,8,477.661,2671459.687,6
45034,40039,complete,2012-01-06 10:12:25.265000+00:00,5000.0,W_Nabellen offertes,198478_6,11179.0,756,3,2,8,573.001,2671364.347,6
36315,40041,complete,2012-01-06 10:18:00.003000+00:00,31000.0,W_Nabellen offertes,194103_6,10935.0,756,6,4,20,1779700.046,2250206.658,6
41948,40044,complete,2012-01-06 10:21:15.897000+00:00,17000.0,W_Nabellen offertes,196984_6,11169.0,756,5,4,7,352964.351,436588.194,6
42376,40058,complete,2012-01-06 10:51:32.285000+00:00,16000.0,W_Completeren aanvraag,197198_6,11179.0,755,5,1,11,317558.988,2323422.874,6
40382,40079,complete,2012-01-06 11:25:45.420000+00:00,40000.0,W_Nabellen offertes,196228_6,10935.0,756,5,3,12,694306.508,1225118.218,6
40170,40080,complete,2012-01-06 11:26:35.562000+00:00,12500.0,W_Nabellen offertes,196099_6,10935.0,756,5,5,26,758109.904,2407660.22,6
43796,40087,complete,2012-01-06 11:32:21.713000+00:00,5000.0,W_Completeren aanvraag,197924_6,11179.0,755,6,2,18,164478.222,2493773.889,6
40332,40096,complete,2012-01-06 11:44:09.012000+00:00,15000.0,W_Nabellen offertes,196207_6,10935.0,753,6,3,13,714544.329,1974687.756,6
45173,40108,complete,2012-01-06 12:00:44.828000+00:00,10000.0,W_Completeren aanvraag,198573_6,11119.0,754,1,4,8,0.0,1020174.547,6
37485,40135,complete,2012-01-06 13:15:15.259000+00:00,8000.0,W_Nabellen offertes,194737_6,11003.0,753,6,4,18,1453392.661,528324.198,6
41323,40140,complete,2012-01-06 13:25:58.408000+00:00,6000.0,W_Nabellen offertes,196669_6,11003.0,752,4,4,15,616121.948,602697.559,6
41322,40141,complete,2012-01-06 13:26:59.106000+00:00,6000.0,W_Nabellen offertes,196669_6,11003.0,752,5,4,15,616182.646,602636.861,6
45395,40168,complete,2012-01-06 14:01:53.032000+00:00,15000.0,W_Completeren aanvraag,198633_6,10982.0,752,1,4,27,0.0,2919067.12,6
45394,40173,complete,2012-01-06 14:08:48.993000+00:00,15000.0,W_Completeren aanvraag,198633_6,10982.0,752,2,4,27,415.961,2918651.159,6
44598,40182,complete,2012-01-06 14:29:50.803000+00:00,7500.0,W_Completeren aanvraag,198265_6,11003.0,750,3,4,36,91420.109,3004105.599,6
44645,40185,complete,2012-01-06 14:32:24.408000+00:00,15000.0,W_Completeren aanvraag,198286_6,11003.0,750,3,3,7,87679.31,1199070.361,6
45435,40200,complete,2012-01-06 14:50:17.255000+00:00,30000.0,W_Completeren aanvraag,198657_6,10909.0,752,1,3,6,0.0,1021625.521,6
45434,40203,complete,2012-01-06 14:52:16.881000+00:00,30000.0,W_Nabellen offertes,198657_6,10909.0,753,2,3,6,119.626,1021505.895,6
45433,40209,complete,2012-01-06 14:57:12.316000+00:00,30000.0,W_Nabellen offertes,198657_6,10909.0,755,3,3,6,415.061,1021210.46,6
44172,40212,complete,2012-01-06 15:01:02.589000+00:00,5000.0,W_Completeren aanvraag,198143_6,11003.0,755,5,2,16,107903.915,1136663.22,6
33904,40221,complete,2012-01-06 15:11:55.474000+00:00,15000.0,W_Valideren aanvraag,192710_6,10629.0,755,5,5,15,2169776.21,431028.249,6
33903,40224,complete,2012-01-06 15:16:15.075000+00:00,15000.0,W_Beoordelen fraude,192710_6,10779.0,755,6,5,15,2170035.811,430768.648,6
39560,40227,complete,2012-01-06 15:24:25.288000+00:00,7000.0,W_Nabellen offertes,195773_6,10935.0,754,4,3,6,879664.035,688288.185,6
39224,40230,complete,2012-01-06 15:31:14.276000+00:00,20000.0,W_Valideren aanvraag,195597_6,10972.0,754,4,4,6,960705.471,13695.781,6
40905,40231,complete,2012-01-06 15:31:49.087000+00:00,5000.0,W_Nabellen offertes,196482_6,10935.0,754,3,4,23,678659.299,1788896.698,6
45461,40233,complete,2012-01-06 15:38:31.337000+00:00,15000.0,W_Afhandelen leads,198672_6,10931.0,756,1,5,14,0.0,864973.948,6
45460,40246,complete,2012-01-06 15:49:56.063000+00:00,15000.0,W_Completeren aanvraag,198672_6,10931.0,756,2,5,14,684.726,864289.222,6
45484,40248,complete,2012-01-06 15:50:48.509000+00:00,19987.0,W_Afhandelen leads,198681_6,10982.0,758,1,3,6,0.0,869103.192,6
45459,40249,complete,2012-01-06 15:51:58.811000+00:00,15000.0,W_Nabellen offertes,198672_6,10931.0,758,3,5,14,807.474,864166.474,6
45483,40256,complete,2012-01-06 15:58:42.915000+00:00,19987.0,W_Completeren aanvraag,198681_6,10982.0,757,2,3,6,474.406,868628.786,6
45482,40257,complete,2012-01-06 15:59:25.947000+00:00,19987.0,W_Nabellen offertes,198681_6,10982.0,757,3,3,6,517.438,868585.754,6
45481,40260,complete,2012-01-06 16:01:59.679000+00:00,19987.0,W_Nabellen offertes,198681_6,10982.0,757,4,3,6,671.17,868432.022,6
45393,40262,complete,2012-01-06 16:02:46.780000+00:00,15000.0,W_Nabellen offertes,198633_6,10982.0,757,3,4,27,7253.748,2911813.372,6
41489,40266,complete,2012-01-06 16:23:00.531000+00:00,15500.0,W_Nabellen offertes,196777_6,10912.0,757,2,2,7,593122.099,2044346.367,6
43906,40267,complete,2012-01-06 16:34:18.525000+00:00,15000.0,W_Completeren aanvraag,197981_6,11203.0,757,6,3,17,174378.942,2648472.782,6
40081,40281,complete,2012-01-06 17:18:58.442000+00:00,25000.0,W_Nabellen offertes,196063_6,10912.0,757,5,5,15,781883.549,918259.08,6
40080,40304,complete,2012-01-06 18:29:51.759000+00:00,25000.0,W_Nabellen offertes,196063_6,10912.0,755,6,5,15,786136.866,914005.763,6
44597,40307,complete,2012-01-06 18:32:28.541000+00:00,7500.0,W_Completeren aanvraag,198265_6,11203.0,755,4,4,36,105977.847,2989547.861,6
39223,40311,complete,2012-01-06 18:36:20.322000+00:00,20000.0,W_Valideren aanvraag,195597_6,10629.0,755,5,4,6,971811.517,2589.735,6
44944,40316,complete,2012-01-06 18:40:34.753000+00:00,24000.0,W_Completeren aanvraag,198424_6,11203.0,756,2,1,14,35414.913,2401278.772,6
45050,40330,complete,2012-01-06 18:51:29.228000+00:00,20000.0,W_Completeren aanvraag,198481_6,11203.0,755,2,2,15,35129.729,2553840.598,6
44596,40335,complete,2012-01-06 18:54:43.344000+00:00,7500.0,W_Completeren aanvraag,198265_6,11203.0,755,5,4,36,107312.65,2988213.058,6
44595,40343,complete,2012-01-06 19:08:26.702000+00:00,7500.0,W_Completeren aanvraag,198265_6,11203.0,755,6,4,36,108136.008,2987389.7,6
45140,40344,complete,2012-01-06 19:08:52.957000+00:00,15000.0,W_Completeren aanvraag,198543_6,11201.0,756,1,4,21,0.0,1540508.258,6
42375,40348,complete,2012-01-06 19:11:22.922000+00:00,16000.0,W_Completeren aanvraag,197198_6,11203.0,757,6,1,11,347549.625,2293432.237,6
39559,40354,complete,2012-01-06 19:17:41.349000+00:00,7000.0,W_Nabellen offertes,195773_6,10912.0,756,5,3,6,893660.096,674292.124,6
39222,40355,complete,2012-01-06 19:19:30.057000+00:00,20000.0,W_Nabellen incomplete dossiers,195597_6,10913.0,756,6,4,6,974401.252,0.0,6
40962,40369,complete,2012-01-06 19:34:32.834000+00:00,7500.0,W_Nabellen offertes,196521_6,10912.0,757,6,2,16,690908.067,4106462.833,6
45312,40372,complete,2012-01-06 19:35:54.995000+00:00,41382.0,W_Completeren aanvraag,198621_6,11203.0,758,1,4,18,0.0,2655938.78,6
45368,40379,complete,2012-01-06 19:42:09.447000+00:00,6000.0,W_Completeren aanvraag,198630_6,11203.0,760,1,2,13,0.0,2896387.324,6
45311,40387,complete,2012-01-06 19:50:33.629000+00:00,41382.0,W_Completeren aanvraag,198621_6,11203.0,762,2,4,18,878.634,2655060.146,6
44644,40389,complete,2012-01-06 19:53:54.750000+00:00,15000.0,W_Completeren aanvraag,198286_6,11203.0,762,4,3,7,106969.652,1179780.019,6
45558,40404,complete,2012-01-07 09:11:47.888000+00:00,10000.0,W_Afhandelen leads,198744_6,10929.0,758,1,5,9,0.0,969274.924,6
45502,40423,complete,2012-01-07 09:46:01.873000+00:00,8000.0,W_Completeren aanvraag,198705_6,10929.0,760,1,4,8,0.0,1392536.336,6
45557,40441,complete,2012-01-07 10:20:25.577000+00:00,10000.0,W_Completeren aanvraag,198744_6,10982.0,764,2,5,9,4117.689,965157.235,6
45556,40442,complete,2012-01-07 10:20:46.385000+00:00,10000.0,W_Nabellen offertes,198744_6,10982.0,764,3,5,9,4138.497,965136.427,6
44643,40448,complete,2012-01-07 10:36:45.297000+00:00,15000.0,W_Completeren aanvraag,198286_6,10912.0,764,5,3,7,159940.199,1126809.472,6
44171,40472,complete,2012-01-07 11:23:26.174000+00:00,5000.0,W_Completeren aanvraag,198143_6,10913.0,765,6,2,16,181247.5,1063319.635,6
43553,40476,complete,2012-01-07 11:27:27+00:00,4000.0,W_Completeren aanvraag,197746_6,10913.0,764,5,1,12,249736.917,2321279.227,6
42458,40479,complete,2012-01-07 11:31:45.914000+00:00,350.0,W_Completeren aanvraag,197222_6,10913.0,764,6,2,14,418957.214,2234616.466,6
45172,40501,complete,2012-01-07 12:43:30.058000+00:00,10000.0,W_Completeren aanvraag,198573_6,10929.0,767,2,4,8,88965.23,931209.317,6
45171,40502,complete,2012-01-07 12:43:46.220000+00:00,10000.0,W_Nabellen offertes,198573_6,10929.0,767,3,4,8,88981.392,931193.155,6
45170,40503,complete,2012-01-07 12:45:10.886000+00:00,10000.0,W_Nabellen offertes,198573_6,10929.0,767,4,4,8,89066.058,931108.489,6
45169,40505,complete,2012-01-07 12:46:20.526000+00:00,10000.0,W_Nabellen offertes,198573_6,10929.0,767,5,4,8,89135.698,931038.849,6
44943,40518,complete,2012-01-07 13:26:57.488000+00:00,24000.0,W_Completeren aanvraag,198424_6,10909.0,767,3,1,14,102997.648,2333696.037,6
44942,40524,complete,2012-01-07 13:33:47.757000+00:00,24000.0,W_Completeren aanvraag,198424_6,10909.0,767,4,1,14,103407.917,2333285.768,6
45049,40531,complete,2012-01-07 13:41:37.248000+00:00,20000.0,W_Completeren aanvraag,198481_6,10929.0,767,3,2,15,102937.749,2486032.578,6
45367,40534,complete,2012-01-07 13:43:05.113000+00:00,6000.0,W_Completeren aanvraag,198630_6,10909.0,767,2,2,13,64855.666,2831531.658,6
45501,40557,complete,2012-01-07 14:16:23.608000+00:00,8000.0,W_Completeren aanvraag,198705_6,10913.0,766,2,4,8,16221.735,1376314.601,6
44228,40564,complete,2012-01-07 14:29:03.889000+00:00,17000.0,W_Nabellen offertes,198161_6,10982.0,765,4,5,17,193475.635,1024417.598,6
44227,40566,complete,2012-01-07 14:29:42.492000+00:00,17000.0,W_Nabellen offertes,198161_6,10982.0,765,5,5,17,193514.238,1024378.995,6
44226,40567,complete,2012-01-07 14:31:07.282000+00:00,17000.0,W_Nabellen offertes,198161_6,10982.0,765,6,5,17,193599.028,1024294.205,6
37394,40572,complete,2012-01-07 14:41:06.432000+00:00,10000.0,W_Nabellen offertes,194677_6,10909.0,765,6,3,7,1561750.172,535671.448,6
40402,40577,complete,2012-01-07 14:53:37.450000+00:00,25000.0,W_Nabellen offertes,196258_6,10909.0,765,5,4,10,786042.801,941441.545,6
41859,40578,complete,2012-01-07 14:53:51.407000+00:00,20095.0,W_Nabellen offertes,196936_6,10982.0,765,4,3,16,450750.86,2826198.525,6
40879,40579,complete,2012-01-07 14:55:57.225000+00:00,5000.0,W_Nabellen offertes,196473_6,10909.0,765,3,4,16,763112.675,1114863.034,6
41128,40580,complete,2012-01-07 14:59:03.749000+00:00,15000.0,W_Nabellen offertes,196578_6,10909.0,765,4,4,24,710950.741,2220341.791,6
41127,40583,complete,2012-01-07 14:59:52.314000+00:00,15000.0,W_Nabellen offertes,196578_6,10909.0,765,5,4,24,710999.306,2220293.226,6
41126,40584,complete,2012-01-07 15:00:27.727000+00:00,15000.0,W_Nabellen offertes,196578_6,10909.0,765,6,4,24,711034.719,2220257.813,6
41284,40592,complete,2012-01-07 15:37:08.912000+00:00,44000.0,W_Nabellen offertes,196651_6,10909.0,763,3,2,6,705700.305,602711.098,6
38288,40594,complete,2012-01-07 15:38:30.042000+00:00,25000.0,W_Nabellen offertes,195139_6,10909.0,763,5,2,9,1388019.908,1269420.578,6
45650,40623,complete,2012-01-09 08:08:55.149000+00:00,22000.0,W_Completeren aanvraag,198834_6,,749,1,4,15,0.0,2869444.069,6
45681,40630,complete,2012-01-09 08:15:02.371000+00:00,7500.0,W_Completeren aanvraag,198852_6,,750,1,1,21,0.0,2505606.04,6
45797,40651,complete,2012-01-09 08:30:18.131000+00:00,5000.0,W_Completeren aanvraag,198915_6,11181.0,750,1,4,16,0.0,2427502.048,6
45813,40655,complete,2012-01-09 08:32:03.597000+00:00,9000.0,W_Completeren aanvraag,198918_6,11181.0,754,1,4,16,0.0,1217250.985,6
45853,40660,complete,2012-01-09 08:33:23.673000+00:00,5000.0,W_Completeren aanvraag,198948_6,11181.0,756,1,1,7,0.0,363297.061,6
45766,40661,complete,2012-01-09 08:33:44.420000+00:00,4000.0,W_Completeren aanvraag,198903_6,,757,1,3,12,0.0,3218018.157,6
41770,40671,complete,2012-01-09 08:38:45.736000+00:00,2000.0,W_Completeren aanvraag,196909_6,11179.0,762,4,2,13,758232.433,695924.501,6
45777,40676,complete,2012-01-09 08:42:23.114000+00:00,3000.0,W_Afhandelen leads,198909_6,11009.0,765,1,2,6,0.0,96821.372,6
45048,40680,complete,2012-01-09 08:44:17.790000+00:00,20000.0,W_Completeren aanvraag,198481_6,11179.0,765,4,2,15,257898.291,2331072.036,6
46264,40685,complete,2012-01-09 08:50:48.730000+00:00,10000.0,W_Completeren aanvraag,199162_6,11009.0,767,1,1,10,0.0,2676259.561,6
45964,40717,complete,2012-01-09 09:16:52.172000+00:00,15000.0,W_Completeren aanvraag,198996_6,11181.0,772,1,2,13,0.0,3838422.009,6
45500,40721,complete,2012-01-09 09:20:30.095000+00:00,8000.0,W_Completeren aanvraag,198705_6,11179.0,772,3,4,8,171268.222,1221268.114,6
45499,40722,complete,2012-01-09 09:21:15.594000+00:00,8000.0,W_Nabellen offertes,198705_6,11179.0,772,4,4,8,171313.721,1221222.615,6
45943,40726,complete,2012-01-09 09:28:12.133000+00:00,11000.0,W_Afhandelen leads,198981_6,10931.0,775,1,2,6,0.0,2587615.929,6
46031,40732,complete,2012-01-09 09:32:29.950000+00:00,5500.0,W_Completeren aanvraag,199023_6,11179.0,777,1,3,10,0.0,2694340.942,6
46309,40746,complete,2012-01-09 09:50:05.332000+00:00,5500.0,W_Completeren aanvraag,199186_6,10929.0,782,1,3,7,0.0,1304574.168,6
46308,40747,complete,2012-01-09 09:53:58.909000+00:00,5500.0,W_Nabellen offertes,199186_6,10929.0,782,2,3,7,233.577,1304340.591,6
46048,40754,complete,2012-01-09 09:59:50.587000+00:00,8500.0,W_Completeren aanvraag,199035_6,11181.0,782,1,4,16,0.0,1818596.355,6
46063,40760,complete,2012-01-09 10:04:31.273000+00:00,8500.0,W_Completeren aanvraag,199041_6,11181.0,784,1,2,6,0.0,1659890.891,6
41965,40769,complete,2012-01-09 10:10:51.262000+00:00,25000.0,W_Nabellen offertes,196999_6,11181.0,787,4,4,10,600327.944,874025.928,6
41964,40772,complete,2012-01-09 10:12:14.697000+00:00,25000.0,W_Nabellen offertes,196999_6,11181.0,788,5,4,10,600411.379,873942.493,6
42637,40778,complete,2012-01-09 10:16:59.509000+00:00,14000.0,W_Nabellen offertes,197309_6,10899.0,787,4,4,10,575597.544,599457.583,6
41428,40798,complete,2012-01-09 10:39:16.221000+00:00,15000.0,W_Nabellen offertes,196756_6,10899.0,786,5,5,9,624251.011,361619.256,6
46165,40801,complete,2012-01-09 10:40:38.727000+00:00,10000.0,W_Completeren aanvraag,199101_6,11179.0,787,1,4,13,0.0,946948.876,6
46307,40804,complete,2012-01-09 10:42:59.225000+00:00,5500.0,W_Nabellen offertes,199186_6,10929.0,787,3,3,7,3173.893,1301400.275,6
46306,40807,complete,2012-01-09 10:43:36.515000+00:00,5500.0,W_Nabellen offertes,199186_6,10929.0,787,4,3,7,3211.183,1301362.985,6
45796,40809,complete,2012-01-09 10:44:50.090000+00:00,5000.0,W_Completeren aanvraag,198915_6,11181.0,787,2,4,16,8071.959,2419430.089,6
45812,40811,complete,2012-01-09 10:45:40.051000+00:00,9000.0,W_Completeren aanvraag,198918_6,11181.0,787,2,4,16,8016.454,1209234.531,6
46146,40821,complete,2012-01-09 10:52:21.726000+00:00,25000.0,W_Completeren aanvraag,199086_6,11181.0,789,1,4,12,0.0,1812000.967,6
46188,40828,complete,2012-01-09 11:00:47.507000+00:00,5000.0,W_Completeren aanvraag,199104_6,11179.0,791,1,4,23,0.0,1898344.736,6
45852,40830,complete,2012-01-09 11:03:57.413000+00:00,5000.0,W_Completeren aanvraag,198948_6,11181.0,791,2,1,7,9033.74,354263.321,6
44941,40846,complete,2012-01-09 11:25:17.529000+00:00,24000.0,W_Completeren aanvraag,198424_6,11179.0,793,5,1,14,268497.689,2168195.996,6
45366,40855,complete,2012-01-09 11:40:54.208000+00:00,6000.0,W_Completeren aanvraag,198630_6,11179.0,794,3,2,13,230324.761,2666062.563,6
46319,40859,complete,2012-01-09 11:50:27.541000+00:00,40000.0,W_Completeren aanvraag,199189_6,11179.0,794,1,2,10,0.0,4479907.237,6
46318,40860,complete,2012-01-09 11:52:41.644000+00:00,40000.0,W_Nabellen offertes,199189_6,11179.0,794,2,2,10,134.103,4479773.134,6
41757,40887,complete,2012-01-09 12:37:50.323000+00:00,13000.0,W_Nabellen offertes,196903_6,11259.0,798,3,4,24,777307.545,1220713.627,6
42200,40891,complete,2012-01-09 12:40:50.303000+00:00,6000.0,W_Nabellen offertes,197123_6,11259.0,798,6,3,7,602991.151,21785.617,6
46288,40911,complete,2012-01-09 13:04:58.617000+00:00,50000.0,W_Afhandelen leads,199177_6,11181.0,800,1,4,8,0.0,762001.634,6
46062,40921,complete,2012-01-09 13:13:40.298000+00:00,8500.0,W_Completeren aanvraag,199041_6,,802,2,2,6,11349.025,1648541.866,6
41769,40932,complete,2012-01-09 13:29:21.536000+00:00,2000.0,W_Completeren aanvraag,196909_6,11181.0,801,5,2,13,775668.233,678488.701,6
45851,40935,complete,2012-01-09 13:32:53.822000+00:00,5000.0,W_Completeren aanvraag,198948_6,10931.0,801,3,1,7,17970.149,345326.912,6
45776,40936,complete,2012-01-09 13:33:49.535000+00:00,3000.0,W_Completeren aanvraag,198909_6,11181.0,801,2,2,6,17486.421,79334.951,6
45795,40946,complete,2012-01-09 13:50:06.659000+00:00,5000.0,W_Completeren aanvraag,198915_6,,799,3,4,16,19188.528,2408313.52,6
45942,40948,complete,2012-01-09 13:50:33.735000+00:00,11000.0,W_Completeren aanvraag,198981_6,11181.0,799,2,2,6,15741.602,2571874.327,6
45811,40954,complete,2012-01-09 14:01:06.117000+00:00,9000.0,W_Completeren aanvraag,198918_6,,800,3,4,16,19742.52,1197508.465,6
45810,40955,complete,2012-01-09 14:01:41.663000+00:00,9000.0,W_Nabellen offertes,198918_6,,800,4,4,16,19778.066,1197472.919,6
46030,40980,complete,2012-01-09 14:26:57.281000+00:00,5500.0,W_Completeren aanvraag,199023_6,10929.0,803,2,3,10,17667.331,2676673.611,6
46029,40984,complete,2012-01-09 14:28:22.470000+00:00,5500.0,W_Nabellen offertes,199023_6,10929.0,803,3,3,10,17752.52,2676588.422,6
43169,41004,complete,2012-01-09 15:13:59.663000+00:00,10000.0,W_Nabellen offertes,197557_6,10863.0,803,3,2,12,521959.889,2134891.818,6
45649,41005,complete,2012-01-09 15:17:28.638000+00:00,22000.0,W_Completeren aanvraag,198834_6,11181.0,803,2,4,15,25713.489,2843730.58,6
45648,41008,complete,2012-01-09 15:23:28.150000+00:00,22000.0,W_Nabellen offertes,198834_6,11181.0,803,3,4,15,26073.001,2843371.068,6
45392,41009,complete,2012-01-09 15:23:43.700000+00:00,15000.0,W_Nabellen offertes,198633_6,10863.0,803,4,4,27,264110.668,2654956.452,6
45680,41020,complete,2012-01-09 15:28:19.165000+00:00,7500.0,W_Completeren aanvraag,198852_6,11181.0,803,2,1,21,25996.794,2479609.246,6
41283,41042,complete,2012-01-09 16:38:07.963000+00:00,44000.0,W_Nabellen offertes,196651_6,,805,4,2,6,882159.356,426252.047,6
41282,41046,complete,2012-01-09 16:48:08.654000+00:00,44000.0,W_Nabellen offertes,196651_6,,805,5,2,6,882760.047,425651.356,6
45794,41052,complete,2012-01-09 17:03:07.872000+00:00,5000.0,W_Completeren aanvraag,198915_6,10863.0,808,4,4,16,30769.741,2396732.307,6
45047,41056,complete,2012-01-09 17:04:37.576000+00:00,20000.0,W_Completeren aanvraag,198481_6,10863.0,809,5,2,15,287918.077,2301052.25,6
38287,41059,complete,2012-01-09 17:12:34.254000+00:00,25000.0,W_Nabellen offertes,195139_6,,809,6,2,9,1566464.12,1090976.366,6
46164,41064,complete,2012-01-09 17:17:49.852000+00:00,10000.0,W_Completeren aanvraag,199101_6,10863.0,808,2,4,13,23831.125,923117.751,6
