,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
48327,48074,complete,2012-01-23 18:19:05.098000+00:00,3500.0,W_Completeren aanvraag,200341_13,10861.0,819,12,1,15,946764.736,1691786.798,13
50781,48077,complete,2012-01-23 18:20:36.126000+00:00,5000.0,W_Completeren aanvraag,201701_13,10861.0,819,10,1,15,528081.163,254693.853,13
53264,48079,complete,2012-01-23 18:22:37.803000+00:00,7500.0,W_Completeren aanvraag,203076_13,11119.0,819,5,4,24,36212.737,3859156.536,13
50093,48085,complete,2012-01-23 18:30:06.609000+00:00,30000.0,W_Valideren aanvraag,201322_13,10629.0,818,4,4,18,620889.791,227326.52,13
50092,48086,complete,2012-01-23 18:30:42.704000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,10629.0,818,5,4,18,620925.886,227290.425,13
50091,48087,complete,2012-01-23 18:31:33.228000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,10629.0,818,6,4,18,620976.41,227239.901,13
48976,48123,complete,2012-01-23 19:12:51.422000+00:00,12000.0,W_Nabellen offertes,200770_13,11203.0,821,8,3,13,812405.173,2034200.963,13
52867,48130,complete,2012-01-23 19:19:13.165000+00:00,5000.0,W_Completeren aanvraag,202881_13,11019.0,822,3,2,17,37959.246,2638599.739,13
50090,48131,complete,2012-01-23 19:19:50.602000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,10982.0,822,7,4,18,623873.784,224342.527,13
48511,48135,complete,2012-01-23 19:24:16.696000+00:00,15000.0,W_Nabellen offertes,200460_13,11203.0,821,6,2,13,880960.073,754981.804,13
47381,48137,complete,2012-01-23 19:26:07.332000+00:00,17000.0,W_Nabellen offertes,199800_13,11203.0,821,12,2,22,1069019.274,2033407.319,13
52138,48138,complete,2012-01-23 19:26:46.535000+00:00,2500.0,W_Completeren aanvraag,202388_13,11119.0,821,6,2,14,346141.509,2292511.602,13
51622,48149,complete,2012-01-23 19:37:29.165000+00:00,17000.0,W_Completeren aanvraag,202080_13,11019.0,822,11,2,17,438413.941,2205488.354,13
53937,48165,complete,2012-01-23 19:51:37.385000+00:00,16000.0,W_Afhandelen leads,203380_13,11119.0,825,1,4,15,0.0,2987981.643,13
50089,48186,complete,2012-01-24 07:13:14.347000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,11049.0,827,8,4,18,666677.529,181538.782,13
50088,48189,complete,2012-01-24 07:26:34.109000+00:00,30000.0,W_Valideren aanvraag,201322_13,10629.0,827,9,4,18,667477.291,180739.02,13
51934,48209,complete,2012-01-24 08:21:04.027000+00:00,10000.0,W_Completeren aanvraag,202256_13,10982.0,829,9,5,54,420930.852,3219166.721,13
54144,48215,complete,2012-01-24 08:26:02.287000+00:00,15000.0,W_Completeren aanvraag,203477_13,11002.0,830,1,4,15,0.0,1211589.761,13
54129,48217,complete,2012-01-24 08:26:57.984000+00:00,50000.0,W_Afhandelen leads,203474_13,11169.0,831,1,5,13,0.0,881349.324,13
50638,48228,complete,2012-01-24 08:35:45.899000+00:00,20000.0,W_Nabellen offertes,201611_13,11000.0,829,4,5,41,603291.034,3712560.067,13
50637,48229,complete,2012-01-24 08:36:05.247000+00:00,20000.0,W_Nabellen offertes,201611_13,11000.0,829,5,5,41,603310.382,3712540.719,13
50087,48230,complete,2012-01-24 08:36:39.932000+00:00,30000.0,W_Valideren aanvraag,201322_13,10629.0,829,10,4,18,671683.114,176533.197,13
52611,48248,complete,2012-01-24 08:51:34.541000+00:00,3500.0,W_Completeren aanvraag,202716_13,11169.0,828,2,4,17,254916.957,1461618.019,13
49724,48255,complete,2012-01-24 08:56:06.523000+00:00,15000.0,W_Completeren aanvraag,201123_13,11169.0,828,11,2,16,689808.617,1898355.594,13
50597,48268,complete,2012-01-24 09:05:37.808000+00:00,25000.0,W_Nabellen offertes,201605_13,11000.0,829,3,4,22,604262.318,1989862.13,13
51933,48276,complete,2012-01-24 09:16:22.595000+00:00,10000.0,W_Completeren aanvraag,202256_13,11000.0,826,10,5,54,424249.42,3215848.153,13
51621,48300,complete,2012-01-24 09:39:21.859000+00:00,17000.0,W_Completeren aanvraag,202080_13,10982.0,825,12,2,17,488926.635,2154975.66,13
47070,48333,complete,2012-01-24 09:55:28.578000+00:00,3000.0,W_Nabellen offertes,199654_13,11049.0,823,5,4,17,1110619.668,784070.123,13
40556,48338,complete,2012-01-24 09:58:32.009000+00:00,10000.0,W_Nabellen offertes,196341_13,11000.0,823,7,2,15,2244369.781,2326762.3,13
54095,48345,complete,2012-01-24 10:04:10.163000+00:00,24000.0,W_Completeren aanvraag,203462_13,10881.0,825,1,3,13,0.0,1396361.705,13
50235,48351,complete,2012-01-24 10:08:23.004000+00:00,7500.0,W_Nabellen offertes,201388_13,11000.0,824,5,4,13,673753.141,1137658.463,13
45913,48353,complete,2012-01-24 10:08:48.489000+00:00,32500.0,W_Nabellen offertes,198966_13,11000.0,823,9,3,17,1301613.177,605090.619,13
47927,48361,complete,2012-01-24 10:19:38.205000+00:00,10000.0,W_Nabellen offertes,200103_13,11000.0,823,7,3,19,1043286.059,3016549.091,13
47595,48363,complete,2012-01-24 10:20:55.841000+00:00,10000.0,W_Nabellen offertes,199908_13,11000.0,823,8,2,17,1042069.891,1634086.255,13
42831,48368,complete,2012-01-24 10:23:28.050000+00:00,3000.0,W_Nabellen offertes,197422_13,11000.0,823,13,2,17,1802078.307,942733.207,13
41409,48372,complete,2012-01-24 10:26:18.264000+00:00,4000.0,W_Nabellen offertes,196741_13,11000.0,823,10,3,13,2146049.957,510543.133,13
50086,48377,complete,2012-01-24 10:29:32.463000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,11002.0,822,11,4,18,678455.645,169760.666,13
50234,48383,complete,2012-01-24 10:39:01.077000+00:00,7500.0,W_Nabellen offertes,201388_13,11000.0,823,6,4,13,675591.214,1135820.39,13
53936,48394,complete,2012-01-24 10:51:15.064000+00:00,16000.0,W_Completeren aanvraag,203380_13,11169.0,824,2,4,15,53977.679,2934003.964,13
53935,48410,complete,2012-01-24 11:05:08.916000+00:00,16000.0,W_Completeren aanvraag,203380_13,10881.0,825,3,4,15,54811.531,2933170.112,13
38642,48439,complete,2012-01-24 11:44:21.377000+00:00,22000.0,W_Nabellen offertes,195259_13,11000.0,822,10,2,19,2768891.429,2061065.786,13
38141,48442,complete,2012-01-24 11:47:37.795000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_13,11002.0,822,13,4,18,2856451.038,858252.088,13
41148,48470,complete,2012-01-24 12:17:20.679000+00:00,5000.0,W_Nabellen offertes,196581_13,11049.0,820,5,4,21,2167365.76,515716.72,13
54094,48487,complete,2012-01-24 12:30:12.911000+00:00,24000.0,W_Completeren aanvraag,203462_13,10889.0,819,2,3,13,8762.748,1387598.957,13
54093,48492,complete,2012-01-24 12:41:11.953000+00:00,24000.0,W_Completeren aanvraag,203462_13,11003.0,820,3,3,13,9421.79,1386939.915,13
54092,48495,complete,2012-01-24 12:51:43.285000+00:00,24000.0,W_Completeren aanvraag,203462_13,11003.0,819,4,3,13,10053.122,1386308.583,13
50085,48496,complete,2012-01-24 12:54:52.128000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,10913.0,819,12,4,18,687175.31,161041.001,13
54091,48498,complete,2012-01-24 12:59:12.600000+00:00,24000.0,W_Completeren aanvraag,203462_13,11003.0,819,5,3,13,10502.437,1385859.268,13
54090,48502,complete,2012-01-24 13:03:00.678000+00:00,24000.0,W_Completeren aanvraag,203462_13,11003.0,818,6,3,13,10730.515,1385631.19,13
46267,48506,complete,2012-01-24 13:06:04.314000+00:00,30000.0,W_Nabellen incomplete dossiers,199165_13,11049.0,817,12,5,14,1296503.524,5451.903,13
47648,48509,complete,2012-01-24 13:09:06.198000+00:00,5000.0,W_Nabellen offertes,199944_13,11049.0,815,5,4,16,1049790.019,1189548.778,13
53162,48515,complete,2012-01-24 13:17:28.611000+00:00,20000.0,W_Completeren aanvraag,203019_13,11003.0,816,3,1,13,97574.365,2487460.251,13
53263,48541,complete,2012-01-24 13:45:38.222000+00:00,7500.0,W_Completeren aanvraag,203076_13,11003.0,816,6,4,24,105993.156,3789376.117,13
50636,48546,complete,2012-01-24 13:48:59.023000+00:00,20000.0,W_Nabellen offertes,201611_13,10913.0,815,6,5,41,622084.158,3693766.943,13
51026,48558,complete,2012-01-24 13:55:57.303000+00:00,10000.0,W_Completeren aanvraag,201824_13,11003.0,816,10,1,13,533970.519,2053163.38,13
46266,48567,complete,2012-01-24 14:04:43.850000+00:00,30000.0,W_Valideren aanvraag,199165_13,11289.0,815,13,5,14,1300023.06,1932.367,13
50233,48587,complete,2012-01-24 14:25:48.430000+00:00,7500.0,W_Nabellen offertes,201388_13,11003.0,815,7,4,13,689198.567,1122213.037,13
50232,48588,complete,2012-01-24 14:26:36.597000+00:00,7500.0,W_Nabellen offertes,201388_13,11003.0,815,8,4,13,689246.734,1122164.87,13
51364,48594,complete,2012-01-24 14:32:23.238000+00:00,10000.0,W_Completeren aanvraag,201951_13,10889.0,814,10,5,23,527025.508,1469756.311,13
51363,48602,complete,2012-01-24 14:39:00.316000+00:00,10000.0,W_Nabellen offertes,201951_13,10889.0,813,11,5,23,527422.586,1469359.233,13
54159,48617,complete,2012-01-24 15:01:24.656000+00:00,25000.0,W_Completeren aanvraag,203480_13,10910.0,812,1,2,15,0.0,2740443.848,13
45706,48620,complete,2012-01-24 15:03:45.967000+00:00,13000.0,W_Valideren aanvraag,198876_13,10138.0,812,13,5,17,1319236.814,6072.777,13
50084,48623,complete,2012-01-24 15:07:24.990000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_13,10889.0,811,13,4,18,695128.172,153088.139,13
53262,48651,complete,2012-01-24 15:31:49.423000+00:00,7500.0,W_Completeren aanvraag,203076_13,10910.0,811,7,4,24,112364.357,3783004.916,13
54128,48664,complete,2012-01-24 15:47:44.865000+00:00,50000.0,W_Completeren aanvraag,203474_13,10932.0,810,2,5,13,26446.881,854902.443,13
46689,48674,complete,2012-01-24 16:02:12.965000+00:00,30000.0,W_Completeren aanvraag,199411_13,10910.0,811,11,5,26,1238442.589,2599391.308,13
54127,48679,complete,2012-01-24 16:19:42.718000+00:00,50000.0,W_Completeren aanvraag,203474_13,11119.0,811,3,5,13,28364.734,852984.59,13
46812,48699,complete,2012-01-24 16:56:49.215000+00:00,5000.0,W_Nabellen offertes,199498_13,10889.0,811,5,4,13,1237689.444,1108322.383,13
50979,48705,complete,2012-01-24 17:04:53.601000+00:00,25000.0,W_Nabellen offertes,201779_13,10889.0,811,5,4,13,602516.137,1706359.014,13
54255,48710,complete,2012-01-24 17:12:33.459000+00:00,25000.0,W_Completeren aanvraag,203516_13,,813,1,1,14,0.0,2646156.214,13
54089,48731,complete,2012-01-24 17:31:42.634000+00:00,24000.0,W_Completeren aanvraag,203462_13,11003.0,813,7,3,13,26852.471,1369509.234,13
54088,48732,complete,2012-01-24 17:32:12.164000+00:00,24000.0,W_Nabellen offertes,203462_13,11003.0,813,8,3,13,26882.001,1369479.704,13
54254,48733,complete,2012-01-24 17:33:01.052000+00:00,25000.0,W_Completeren aanvraag,203516_13,10913.0,813,2,1,14,1227.593,2644928.621,13
52137,48736,complete,2012-01-24 17:35:31.343000+00:00,2500.0,W_Completeren aanvraag,202388_13,11119.0,813,7,2,14,425866.317,2212786.794,13
53261,48738,complete,2012-01-24 17:36:03.884000+00:00,7500.0,W_Completeren aanvraag,203076_13,10913.0,813,8,4,24,119818.818,3775550.455,13
51620,48757,complete,2012-01-24 17:46:15.226000+00:00,17000.0,W_Completeren aanvraag,202080_13,10863.0,813,13,2,17,518140.002,2125762.293,13
38641,48780,complete,2012-01-24 18:18:54.253000+00:00,22000.0,W_Nabellen offertes,195259_13,10913.0,816,11,2,19,2792564.305,2037392.91,13
38640,48782,complete,2012-01-24 18:20:54.728000+00:00,22000.0,W_Nabellen offertes,195259_13,10913.0,816,12,2,19,2792684.78,2037272.435,13
43184,48799,complete,2012-01-24 18:43:45.994000+00:00,10000.0,W_Nabellen offertes,197581_13,10889.0,818,12,2,15,1812830.886,1085480.388,13
52610,48800,complete,2012-01-24 18:45:16.097000+00:00,3500.0,W_Completeren aanvraag,202716_13,10863.0,818,3,4,17,290538.513,1425996.463,13
53934,48804,complete,2012-01-24 18:48:37.511000+00:00,16000.0,W_Completeren aanvraag,203380_13,11119.0,818,4,4,15,82620.126,2905361.517,13
44827,48806,complete,2012-01-24 18:50:53.649000+00:00,9000.0,W_Nabellen offertes,198376_13,10889.0,818,13,3,15,1645248.106,1171459.812,13
48787,48812,complete,2012-01-24 18:57:35.787000+00:00,15000.0,W_Nabellen offertes,200635_13,10889.0,820,8,2,13,959331.465,2639882.898,13
48786,48815,complete,2012-01-24 19:00:04.724000+00:00,15000.0,W_Nabellen offertes,200635_13,10889.0,819,9,2,13,959480.402,2639733.961,13
48785,48816,complete,2012-01-24 19:04:41.994000+00:00,15000.0,W_Nabellen offertes,200635_13,10889.0,819,10,2,13,959757.672,2639456.691,13
39316,48821,complete,2012-01-24 19:11:04.264000+00:00,6800.0,W_Nabellen offertes,195642_13,10889.0,818,11,2,13,2517469.091,219864.759,13
50780,48827,complete,2012-01-24 19:15:34.744000+00:00,5000.0,W_Completeren aanvraag,201701_13,11119.0,819,11,1,15,617779.781,164995.235,13
50500,48831,complete,2012-01-24 19:21:22.944000+00:00,50000.0,W_Nabellen offertes,201541_13,11122.0,819,6,3,13,642893.847,2033664.216,13
48326,48832,complete,2012-01-24 19:24:24.781000+00:00,3500.0,W_Completeren aanvraag,200341_13,11119.0,819,13,1,15,1037084.419,1601467.115,13
53161,48841,complete,2012-01-24 19:30:48.812000+00:00,20000.0,W_Completeren aanvraag,203019_13,10863.0,822,4,1,13,119974.566,2465060.05,13
47720,48872,complete,2012-01-25 07:56:44.295000+00:00,5000.0,W_Valideren aanvraag,200022_13,10629.0,821,10,5,17,1166821.954,520259.551,13
54571,48875,complete,2012-01-25 08:10:41.103000+00:00,5000.0,W_Afhandelen leads,203720_13,11169.0,823,1,5,18,0.0,1812229.029,13
47719,48885,complete,2012-01-25 08:23:47.845000+00:00,5000.0,W_Nabellen incomplete dossiers,200022_13,11000.0,824,11,5,17,1168445.504,518636.001,13
51025,48888,complete,2012-01-25 08:25:51.370000+00:00,10000.0,W_Completeren aanvraag,201824_13,11179.0,824,11,1,13,600564.586,1986569.313,13
54732,48889,complete,2012-01-25 08:26:06.096000+00:00,14000.0,W_Afhandelen leads,203799_13,10889.0,825,1,5,14,0.0,1123661.349,13
54705,48904,complete,2012-01-25 08:37:24.367000+00:00,6250.0,W_Afhandelen leads,203777_13,10889.0,831,1,3,13,0.0,2677104.368,13
49334,48911,complete,2012-01-25 08:39:47.485000+00:00,10000.0,W_Valideren aanvraag,200922_13,11289.0,831,7,5,16,779583.482,102167.544,13
54605,48923,complete,2012-01-25 08:54:00.459000+00:00,14000.0,W_Completeren aanvraag,203735_13,11169.0,832,1,1,13,0.0,2589678.494,13
49333,48932,complete,2012-01-25 08:59:09.107000+00:00,10000.0,W_Valideren aanvraag,200922_13,11289.0,831,8,5,16,780745.104,101005.922,13
54158,48936,complete,2012-01-25 09:08:51.016000+00:00,25000.0,W_Completeren aanvraag,203480_13,10982.0,832,2,2,15,65246.36,2675197.488,13
47246,48946,complete,2012-01-25 09:15:39.746000+00:00,5000.0,W_Completeren aanvraag,199744_13,11179.0,833,13,1,16,1188833.619,1378780.436,13
54157,48951,complete,2012-01-25 09:18:03.538000+00:00,25000.0,W_Nabellen offertes,203480_13,10982.0,833,3,2,15,65798.882,2674644.966,13
54156,48964,complete,2012-01-25 09:27:48.574000+00:00,25000.0,W_Nabellen offertes,203480_13,10982.0,834,4,2,15,66383.918,2674059.93,13
54155,48966,complete,2012-01-25 09:28:35.341000+00:00,25000.0,W_Nabellen offertes,203480_13,10982.0,834,5,2,15,66430.685,2674013.163,13
54154,48981,complete,2012-01-25 09:46:37.546000+00:00,25000.0,W_Nabellen offertes,203480_13,10982.0,836,6,2,15,67512.89,2672930.958,13
54153,48983,complete,2012-01-25 09:46:53.010000+00:00,25000.0,W_Nabellen offertes,203480_13,10982.0,835,7,2,15,67528.354,2672915.494,13
50635,48988,complete,2012-01-25 09:51:40.700000+00:00,20000.0,W_Nabellen offertes,201611_13,11259.0,834,7,5,41,694245.835,3621605.266,13
52136,49016,complete,2012-01-25 10:06:17.653000+00:00,2500.0,W_Completeren aanvraag,202388_13,11179.0,834,8,2,14,485312.627,2153340.484,13
53260,49031,complete,2012-01-25 10:19:58.806000+00:00,7500.0,W_Completeren aanvraag,203076_13,11179.0,834,9,4,24,180053.74,3715315.533,13
54855,49043,complete,2012-01-25 10:26:18.814000+00:00,6000.0,W_Afhandelen leads,203841_13,10889.0,836,1,3,14,0.0,2670560.92,13
49723,49046,complete,2012-01-25 10:27:10.203000+00:00,15000.0,W_Completeren aanvraag,201123_13,11169.0,836,12,2,16,781672.297,1806491.914,13
50779,49048,complete,2012-01-25 10:27:58.603000+00:00,5000.0,W_Completeren aanvraag,201701_13,11169.0,836,12,1,15,672523.64,110251.376,13
54253,49059,complete,2012-01-25 10:32:26.669000+00:00,25000.0,W_Completeren aanvraag,203516_13,11169.0,837,3,1,14,62393.21,2583763.004,13
52609,49061,complete,2012-01-25 10:33:15.149000+00:00,3500.0,W_Completeren aanvraag,202716_13,11169.0,837,4,4,17,347417.565,1369117.411,13
54570,49063,complete,2012-01-25 10:34:31.025000+00:00,5000.0,W_Completeren aanvraag,203720_13,10861.0,837,2,5,18,8629.922,1803599.107,13
51845,49065,complete,2012-01-25 10:35:37.249000+00:00,5000.0,W_Nabellen offertes,202185_13,11259.0,837,4,5,13,521566.392,1029515.44,13
53160,49070,complete,2012-01-25 10:38:02.209000+00:00,20000.0,W_Completeren aanvraag,203019_13,11169.0,837,5,1,13,174407.963,2410626.653,13
49332,49075,complete,2012-01-25 10:39:56.471000+00:00,10000.0,W_Valideren aanvraag,200922_13,10809.0,837,9,5,16,786792.468,94958.558,13
49331,49078,complete,2012-01-25 10:41:40.168000+00:00,10000.0,W_Valideren aanvraag,200922_13,11289.0,837,10,5,16,786896.165,94854.861,13
52608,49085,complete,2012-01-25 10:44:35.379000+00:00,3500.0,W_Completeren aanvraag,202716_13,11121.0,836,5,4,17,348097.795,1368437.181,13
45912,49088,complete,2012-01-25 10:46:25.610000+00:00,32500.0,W_Nabellen offertes,198966_13,11259.0,837,10,3,17,1390270.298,516433.498,13
54731,49097,complete,2012-01-25 10:52:37.760000+00:00,14000.0,W_Completeren aanvraag,203799_13,11121.0,837,2,5,14,8791.664,1114869.685,13
54704,49098,complete,2012-01-25 10:52:50.869000+00:00,6250.0,W_Completeren aanvraag,203777_13,10861.0,837,2,3,13,8126.502,2668977.866,13
52607,49109,complete,2012-01-25 11:02:32.888000+00:00,3500.0,W_Completeren aanvraag,202716_13,11169.0,836,6,4,17,349175.304,1367359.672,13
54730,49114,complete,2012-01-25 11:05:58.482000+00:00,14000.0,W_Completeren aanvraag,203799_13,10861.0,837,3,5,14,9592.386,1114068.963,13
49330,49123,complete,2012-01-25 11:15:43.180000+00:00,10000.0,W_Nabellen incomplete dossiers,200922_13,11000.0,837,11,5,16,788939.177,92811.849,13
54819,49124,complete,2012-01-25 11:16:32.033000+00:00,35000.0,W_Completeren aanvraag,203835_13,11121.0,838,1,4,13,0.0,1896743.339,13
54854,49139,complete,2012-01-25 11:39:45.511000+00:00,6000.0,W_Completeren aanvraag,203841_13,10861.0,839,2,3,14,4406.697,2666154.223,13
54729,49140,complete,2012-01-25 11:43:10.237000+00:00,14000.0,W_Completeren aanvraag,203799_13,10982.0,839,4,5,14,11824.141,1111837.208,13
54728,49141,complete,2012-01-25 11:43:59.316000+00:00,14000.0,W_Nabellen offertes,203799_13,10982.0,839,5,5,14,11873.22,1111788.129,13
54727,49142,complete,2012-01-25 11:44:55.110000+00:00,14000.0,W_Nabellen offertes,203799_13,10982.0,839,6,5,14,11929.014,1111732.335,13
54914,49146,complete,2012-01-25 11:55:43.606000+00:00,25000.0,W_Afhandelen leads,203865_13,10982.0,841,1,3,13,0.0,2665189.373,13
54913,49158,complete,2012-01-25 12:21:19.515000+00:00,25000.0,W_Completeren aanvraag,203865_13,11179.0,841,2,3,13,1535.909,2663653.464,13
54912,49160,complete,2012-01-25 12:22:16.497000+00:00,25000.0,W_Nabellen offertes,203865_13,11179.0,840,3,3,13,1592.891,2663596.482,13
54252,49161,complete,2012-01-25 12:30:29.403000+00:00,25000.0,W_Completeren aanvraag,203516_13,11179.0,840,4,1,14,69475.944,2576680.27,13
54604,49167,complete,2012-01-25 12:36:10.582000+00:00,14000.0,W_Completeren aanvraag,203735_13,11179.0,840,2,1,13,13330.123,2576348.371,13
53259,49172,complete,2012-01-25 12:39:28.873000+00:00,7500.0,W_Completeren aanvraag,203076_13,11179.0,840,10,4,24,188423.807,3706945.466,13
54569,49176,complete,2012-01-25 12:42:50.544000+00:00,5000.0,W_Completeren aanvraag,203720_13,11179.0,840,3,5,18,16329.441,1795899.588,13
54703,49205,complete,2012-01-25 13:22:36.582000+00:00,6250.0,W_Completeren aanvraag,203777_13,11121.0,842,3,3,13,17112.215,2659992.153,13
54853,49210,complete,2012-01-25 13:32:52.880000+00:00,6000.0,W_Completeren aanvraag,203841_13,11179.0,842,3,3,14,11194.066,2659366.854,13
54852,49211,complete,2012-01-25 13:33:53.109000+00:00,6000.0,W_Completeren aanvraag,203841_13,11179.0,842,4,3,14,11254.295,2659306.625,13
54603,49216,complete,2012-01-25 13:37:47.543000+00:00,14000.0,W_Completeren aanvraag,203735_13,11121.0,842,3,1,13,17027.084,2572651.41,13
54851,49217,complete,2012-01-25 13:37:57.059000+00:00,6000.0,W_Completeren aanvraag,203841_13,11179.0,842,5,3,14,11498.245,2659062.675,13
54850,49220,complete,2012-01-25 13:40:37.421000+00:00,6000.0,W_Nabellen offertes,203841_13,11179.0,843,6,3,14,11658.607,2658902.313,13
45285,49226,complete,2012-01-25 13:44:43.514000+00:00,22000.0,W_Nabellen offertes,198618_13,10889.0,843,10,5,27,1637475.207,1880943.193,13
55010,49227,complete,2012-01-25 13:47:13.379000+00:00,14611.0,W_Afhandelen leads,203931_13,10863.0,844,1,5,20,0.0,1639449.809,13
46550,49234,complete,2012-01-25 13:52:01.360000+00:00,8500.0,W_Nabellen offertes,199345_13,10861.0,845,8,4,19,1294947.849,1378180.588,13
43250,49235,complete,2012-01-25 13:53:57.935000+00:00,10000.0,W_Nabellen offertes,197605_13,10861.0,845,9,2,15,1879668.188,1880523.901,13
50953,49242,complete,2012-01-25 14:06:00.769000+00:00,5000.0,W_Nabellen offertes,201761_13,10889.0,847,4,4,18,675418.107,1105620.352,13
55009,49257,complete,2012-01-25 14:19:29.534000+00:00,14611.0,W_Afhandelen leads,203931_13,11121.0,845,2,5,20,1936.155,1637513.654,13
44618,49261,complete,2012-01-25 14:29:09.096000+00:00,8000.0,W_Nabellen offertes,198274_13,10861.0,844,11,2,24,1738558.481,3347171.41,13
47574,49266,complete,2012-01-25 14:34:29.558000+00:00,2000.0,W_Nabellen offertes,199893_13,10861.0,845,5,2,22,1191063.492,3951657.572,13
51269,49267,complete,2012-01-25 14:36:41.077000+00:00,36000.0,W_Nabellen offertes,201909_13,10889.0,845,3,4,23,621435.914,2310670.347,13
41475,49272,complete,2012-01-25 14:39:02.676000+00:00,5000.0,W_Nabellen offertes,196771_13,10861.0,846,9,2,14,2229456.333,668193.275,13
55008,49282,complete,2012-01-25 14:49:43.681000+00:00,14611.0,W_Afhandelen leads,203931_13,10228.0,845,3,5,20,3750.302,1635699.507,13
48975,49292,complete,2012-01-25 15:14:54.839000+00:00,12000.0,W_Nabellen offertes,200770_13,10861.0,847,9,3,13,970928.59,1875677.546,13
55007,49301,complete,2012-01-25 15:29:05.878000+00:00,14611.0,W_Completeren aanvraag,203931_13,10889.0,847,4,5,20,6112.499,1633337.31,13
55109,49310,complete,2012-01-25 15:44:39.271000+00:00,2500.0,W_Completeren aanvraag,203988_13,10889.0,848,1,1,15,0.0,2651434.703,13
46290,49317,complete,2012-01-25 16:04:34.297000+00:00,20000.0,W_Nabellen offertes,199183_13,,848,13,3,14,1405818.534,4303.582,13
51268,49326,complete,2012-01-25 16:21:28.245000+00:00,36000.0,W_Nabellen offertes,201909_13,,848,4,4,23,627723.082,2304383.179,13
51206,49333,complete,2012-01-25 16:28:20.369000+00:00,8000.0,W_Nabellen offertes,201891_13,,846,3,3,14,630398.461,2821622.903,13
51338,49334,complete,2012-01-25 16:31:27.391000+00:00,20000.0,W_Nabellen offertes,201936_13,,846,4,2,19,623357.105,2043869.365,13
54568,49377,complete,2012-01-25 17:31:16.004000+00:00,5000.0,W_Completeren aanvraag,203720_13,11119.0,843,4,5,18,33634.901,1778594.128,13
54567,49379,complete,2012-01-25 17:32:52.339000+00:00,5000.0,W_Nabellen offertes,203720_13,11119.0,843,5,5,18,33731.236,1778497.793,13
54566,49380,complete,2012-01-25 17:33:07.646000+00:00,5000.0,W_Nabellen offertes,203720_13,11119.0,843,6,5,18,33746.543,1778482.486,13
54565,49381,complete,2012-01-25 17:35:19.612000+00:00,5000.0,W_Nabellen offertes,203720_13,11119.0,843,7,5,18,33878.509,1778350.52,13
54702,49389,complete,2012-01-25 17:50:00.241000+00:00,6250.0,W_Completeren aanvraag,203777_13,11019.0,844,4,3,13,33155.874,2643948.494,13
54602,49393,complete,2012-01-25 17:54:05.235000+00:00,14000.0,W_Completeren aanvraag,203735_13,11019.0,844,4,1,13,32404.776,2557273.718,13
54701,49401,complete,2012-01-25 18:02:44.781000+00:00,6250.0,W_Completeren aanvraag,203777_13,11122.0,845,5,3,13,33920.414,2643183.954,13
54700,49405,complete,2012-01-25 18:05:10.900000+00:00,6250.0,W_Nabellen offertes,203777_13,11122.0,845,6,3,13,34066.533,2643037.835,13
51453,49406,complete,2012-01-25 18:06:02.114000+00:00,12000.0,W_Nabellen offertes,202035_13,,845,6,4,22,614216.909,1107256.406,13
51601,49407,complete,2012-01-25 18:09:02.105000+00:00,15000.0,W_Nabellen offertes,202071_13,,845,4,2,13,608773.269,2815578.208,13
48585,49408,complete,2012-01-25 18:12:52.778000+00:00,10000.0,W_Nabellen offertes,200521_13,11180.0,845,4,5,23,1063399.79,1611163.405,13
47629,49409,complete,2012-01-25 18:15:56.470000+00:00,6200.0,W_Nabellen offertes,199926_13,,845,7,4,13,1203318.971,749354.084,13
48584,49410,complete,2012-01-25 18:18:19.295000+00:00,10000.0,W_Nabellen offertes,200521_13,11180.0,845,5,5,23,1063726.307,1610836.888,13
48583,49411,complete,2012-01-25 18:20:13.936000+00:00,10000.0,W_Nabellen offertes,200521_13,11180.0,845,6,5,23,1063840.948,1610722.247,13
49329,49414,complete,2012-01-25 18:27:54.540000+00:00,10000.0,W_Nabellen incomplete dossiers,200922_13,10909.0,845,12,5,16,814870.537,66880.489,13
55006,49415,complete,2012-01-25 18:28:14.189000+00:00,14611.0,W_Completeren aanvraag,203931_13,11119.0,845,5,5,20,16860.81,1622588.999,13
48582,49418,complete,2012-01-25 18:31:30.937000+00:00,10000.0,W_Nabellen offertes,200521_13,,845,7,5,23,1064517.949,1610045.246,13
48581,49421,complete,2012-01-25 18:32:26.806000+00:00,10000.0,W_Nabellen offertes,200521_13,,845,8,5,23,1064573.818,1609989.377,13
48580,49422,complete,2012-01-25 18:32:44.013000+00:00,10000.0,W_Nabellen offertes,200521_13,,845,9,5,23,1064591.025,1609972.17,13
