,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50967,45376,complete,2012-01-18 10:53:20.942000+00:00,8000.0,W_Nabellen offertes,201770_11,10881.0,826,3,3,11,58626.607,2858201.669,11
42784,45386,complete,2012-01-18 11:00:18.532000+00:00,31000.0,W_Nabellen offertes,197402_11,10909.0,825,9,3,16,1270791.598,1741292.61,11
43436,45389,complete,2012-01-18 11:01:39.310000+00:00,6500.0,W_Nabellen offertes,197701_11,10909.0,826,4,2,12,1263839.3,2084065.044,11
42860,45390,complete,2012-01-18 11:02:33.525000+00:00,5000.0,W_Nabellen offertes,197428_11,10909.0,826,5,4,18,1297557.418,1643127.744,11
42490,45401,complete,2012-01-18 11:10:24.889000+00:00,15500.0,W_Nabellen offertes,197234_11,10909.0,825,8,3,17,1367878.833,1285513.731,11
42489,45406,complete,2012-01-18 11:14:02.465000+00:00,15500.0,W_Nabellen offertes,197234_11,10861.0,826,9,3,17,1368096.409,1285296.155,11
47021,45407,complete,2012-01-18 11:14:19.180000+00:00,15000.0,W_Nabellen offertes,199624_11,10909.0,826,4,4,13,661815.978,527544.062,11
46863,45422,complete,2012-01-18 11:25:22.170000+00:00,7000.0,W_Nabellen offertes,199543_11,10909.0,824,4,5,11,688096.761,1299444.108,11
46342,45439,complete,2012-01-18 11:41:17.995000+00:00,10000.0,W_Nabellen offertes,199207_11,10913.0,824,9,5,18,779695.698,607119.526,11
50565,45451,complete,2012-01-18 11:46:27.672000+00:00,50000.0,W_Completeren aanvraag,201568_11,10881.0,822,4,4,19,94772.903,1896857.192,11
45931,45454,complete,2012-01-18 11:47:12.762000+00:00,6000.0,W_Nabellen offertes,198978_11,10899.0,823,7,5,11,786356.896,414956.875,11
46195,45482,complete,2012-01-18 12:03:07.755000+00:00,5000.0,W_Nabellen offertes,199107_11,10861.0,823,6,5,12,776540.214,499716.171,11
48897,45500,complete,2012-01-18 12:08:48.045000+00:00,13500.0,W_Completeren aanvraag,200701_11,10861.0,824,8,2,11,353835.155,165091.051,11
40975,45513,complete,2012-01-18 12:18:14.476000+00:00,20000.0,W_Valideren aanvraag,196524_11,10809.0,825,11,4,18,1700455.266,604890.808,11
42445,45527,complete,2012-01-18 12:24:45.566000+00:00,10000.0,W_Nabellen offertes,197219_11,11259.0,823,5,4,35,1359501.185,4399023.428,11
43379,45533,complete,2012-01-18 12:29:54.225000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_11,10913.0,824,7,4,21,1217939.104,419727.811,11
43378,45550,complete,2012-01-18 12:46:05.328000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_11,10913.0,822,8,4,21,1218910.207,418756.708,11
43377,45555,complete,2012-01-18 12:54:12.481000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_11,10913.0,821,9,4,21,1219397.36,418269.555,11
50869,45567,complete,2012-01-18 13:04:49.198000+00:00,5000.0,W_Completeren aanvraag,201740_11,10889.0,821,3,4,15,65896.774,1635683.639,11
50806,45570,complete,2012-01-18 13:09:04.537000+00:00,19000.0,W_Completeren aanvraag,201710_11,11169.0,821,2,3,11,79631.899,1892391.262,11
41271,45594,complete,2012-01-18 13:25:52.167000+00:00,3000.0,W_Nabellen offertes,196648_11,11189.0,821,10,4,15,1648048.15,1195872.014,11
45598,45604,complete,2012-01-18 13:37:16.220000+00:00,10000.0,W_Completeren aanvraag,198780_11,10861.0,820,11,2,11,958684.169,0.0,11
48029,45615,complete,2012-01-18 13:44:59.677000+00:00,14000.0,W_Completeren aanvraag,200161_11,10889.0,818,8,2,15,528130.561,2140223.444,11
47778,45617,complete,2012-01-18 13:45:31.915000+00:00,3000.0,W_Completeren aanvraag,200031_11,11169.0,818,7,1,15,520795.143,2053809.87,11
50564,45636,complete,2012-01-18 13:57:08.766000+00:00,50000.0,W_Completeren aanvraag,201568_11,10932.0,814,5,4,19,102613.997,1889016.098,11
49550,45644,complete,2012-01-18 14:06:02.967000+00:00,5000.0,W_Completeren aanvraag,201039_11,10861.0,814,7,2,15,192743.475,2398150.66,11
49818,45648,complete,2012-01-18 14:09:15.469000+00:00,6000.0,W_Completeren aanvraag,201168_11,11169.0,815,6,2,11,192298.861,2397968.866,11
47119,45653,complete,2012-01-18 14:12:58.786000+00:00,30000.0,W_Nabellen offertes,199678_11,,815,5,2,22,604866.097,4840055.445,11
50455,45663,complete,2012-01-18 14:22:50.135000+00:00,20000.0,W_Completeren aanvraag,201523_11,10861.0,815,4,2,16,107824.556,2483565.668,11
51047,45672,complete,2012-01-18 14:27:03.843000+00:00,15000.0,W_Completeren aanvraag,201833_11,10861.0,813,3,4,13,22366.68,2579211.277,11
41258,45676,complete,2012-01-18 14:30:51.695000+00:00,2500.0,W_Nabellen offertes,196645_11,11189.0,813,8,2,13,1653163.416,2137486.203,11
51432,45683,complete,2012-01-18 14:35:29.622000+00:00,5000.0,W_Completeren aanvraag,202026_11,10889.0,814,1,2,12,0.0,2522847.257,11
51110,45689,complete,2012-01-18 14:37:53.439000+00:00,21895.0,W_Completeren aanvraag,201848_11,10861.0,813,2,2,18,21058.597,2828243.227,11
51431,45702,complete,2012-01-18 14:45:42.642000+00:00,5000.0,W_Nabellen offertes,202026_11,10889.0,812,2,2,12,613.02,2522234.237,11
51175,45703,complete,2012-01-18 14:46:10.321000+00:00,1000.0,W_Completeren aanvraag,201882_11,10861.0,812,3,2,13,21638.236,2654946.37,11
43376,45705,complete,2012-01-18 14:48:01.611000+00:00,25000.0,W_Nabellen incomplete dossiers,197665_11,10889.0,811,10,4,21,1226226.49,411440.425,11
43126,45725,complete,2012-01-18 14:57:22.181000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_11,11259.0,811,7,4,35,1302632.946,4145132.571,11
47506,45740,complete,2012-01-18 15:09:00.430000+00:00,30000.0,W_Nabellen offertes,199860_11,11189.0,810,4,4,15,588708.32,1971816.909,11
43375,45752,complete,2012-01-18 15:18:56.203000+00:00,25000.0,W_Valideren aanvraag,197665_11,10138.0,806,11,4,21,1228081.082,409585.833,11
45076,45756,complete,2012-01-18 15:23:13.180000+00:00,25000.0,W_Nabellen incomplete dossiers,198496_11,11259.0,806,11,4,15,1054753.659,172971.418,11
44913,45760,complete,2012-01-18 15:24:33.632000+00:00,6000.0,W_Completeren aanvraag,198415_11,,806,11,3,22,1106978.137,2652674.13,11
51558,45781,complete,2012-01-18 15:40:11.298000+00:00,26500.0,W_Afhandelen leads,202056_11,10861.0,807,1,3,12,0.0,2651747.717,11
51557,45788,complete,2012-01-18 15:48:48.982000+00:00,26500.0,W_Completeren aanvraag,202056_11,10861.0,807,2,3,12,517.684,2651230.033,11
48259,45789,complete,2012-01-18 15:49:12.588000+00:00,32000.0,W_Nabellen offertes,200302_11,11189.0,807,4,2,12,517851.137,2132801.251,11
51556,45791,complete,2012-01-18 15:55:27.384000+00:00,26500.0,W_Nabellen offertes,202056_11,10861.0,807,3,3,12,916.086,2650831.631,11
50805,45814,complete,2012-01-18 16:32:24.290000+00:00,19000.0,W_Completeren aanvraag,201710_11,11180.0,808,3,3,11,91831.652,1880191.509,11
49817,45819,complete,2012-01-18 16:35:35.676000+00:00,6000.0,W_Completeren aanvraag,201168_11,11180.0,808,7,2,11,201079.068,2389188.659,11
50454,45822,complete,2012-01-18 16:42:07.316000+00:00,20000.0,W_Completeren aanvraag,201523_11,11180.0,808,5,2,16,116181.737,2475208.487,11
45261,45836,complete,2012-01-18 17:00:08.040000+00:00,11000.0,W_Valideren aanvraag,198609_11,11289.0,810,5,4,15,1026945.724,140428.351,11
51046,45840,complete,2012-01-18 17:05:16.601000+00:00,15000.0,W_Completeren aanvraag,201833_11,11180.0,811,4,4,13,31859.438,2569718.519,11
45260,45844,complete,2012-01-18 17:07:39.663000+00:00,11000.0,W_Valideren aanvraag,198609_11,11289.0,811,6,4,15,1027397.347,139976.728,11
46929,45864,complete,2012-01-18 17:19:17.044000+00:00,10000.0,W_Nabellen offertes,199579_11,11201.0,811,4,5,24,706495.437,1099913.122,11
42488,45870,complete,2012-01-18 17:22:11.491000+00:00,15500.0,W_Nabellen offertes,197234_11,10889.0,812,10,3,17,1390185.435,1263207.129,11
45259,45896,complete,2012-01-18 17:42:26.305000+00:00,11000.0,W_Valideren aanvraag,198609_11,11289.0,812,7,4,15,1029483.989,137890.086,11
45883,45904,complete,2012-01-18 17:46:09.057000+00:00,30000.0,W_Nabellen offertes,198957_11,11201.0,814,6,2,13,810685.728,1866550.958,11
45882,45905,complete,2012-01-18 17:46:31.698000+00:00,30000.0,W_Nabellen offertes,198957_11,11201.0,814,7,2,13,810708.369,1866528.317,11
51109,45906,complete,2012-01-18 17:46:58.398000+00:00,21895.0,W_Completeren aanvraag,201848_11,11119.0,814,3,2,18,32403.556,2816898.268,11
39211,45911,complete,2012-01-18 17:49:09.418000+00:00,5000.0,W_Nabellen offertes,195594_11,11201.0,814,11,2,16,2005984.88,829592.536,11
42591,45913,complete,2012-01-18 17:49:23.082000+00:00,12500.0,W_Nabellen offertes,197285_11,11289.0,814,6,4,18,1375470.634,507747.93,11
51174,45914,complete,2012-01-18 17:49:52.671000+00:00,1000.0,W_Completeren aanvraag,201882_11,11119.0,814,4,2,13,32660.586,2643924.02,11
42590,45922,complete,2012-01-18 17:53:19.900000+00:00,12500.0,W_Nabellen offertes,197285_11,11289.0,815,7,4,18,1375707.452,507511.112,11
44886,45933,complete,2012-01-18 18:01:40.877000+00:00,50000.0,W_Nabellen offertes,198406_11,10889.0,815,7,2,15,1071427.192,1606432.945,11
45747,45949,complete,2012-01-18 18:18:06.258000+00:00,7000.0,W_Nabellen offertes,198897_11,11201.0,813,8,2,15,813421.563,1864642.791,11
51672,45952,complete,2012-01-18 18:19:08.092000+00:00,12000.0,W_Completeren aanvraag,202095_11,11122.0,814,1,4,11,0.0,1188074.432,11
51671,45960,complete,2012-01-18 18:22:38.745000+00:00,12000.0,W_Nabellen offertes,202095_11,11122.0,814,2,4,11,210.653,1187863.779,11
51233,45962,complete,2012-01-18 18:23:10.293000+00:00,7000.0,W_Completeren aanvraag,201900_11,,814,7,3,16,31603.522,1261282.742,11
51232,45964,complete,2012-01-18 18:24:02.030000+00:00,7000.0,W_Completeren aanvraag,201900_11,,814,8,3,16,31655.259,1261231.005,11
45567,45965,complete,2012-01-18 18:24:06.457000+00:00,5000.0,W_Nabellen offertes,198753_11,11119.0,814,8,3,14,983206.844,1864285.315,11
51670,45966,complete,2012-01-18 18:24:07.051000+00:00,12000.0,W_Nabellen offertes,202095_11,11122.0,814,3,4,11,298.959,1187775.473,11
48896,45967,complete,2012-01-18 18:24:11.622000+00:00,13500.0,W_Completeren aanvraag,200701_11,10929.0,814,9,2,11,376358.732,142567.474,11
50868,45970,complete,2012-01-18 18:25:38.722000+00:00,5000.0,W_Completeren aanvraag,201740_11,10929.0,814,4,4,15,85146.298,1616434.115,11
51683,45971,complete,2012-01-18 18:25:42.569000+00:00,15000.0,W_Afhandelen leads,202101_11,11180.0,815,1,3,11,0.0,680907.693,11
51682,45972,complete,2012-01-18 18:25:50.274000+00:00,15000.0,W_Afhandelen leads,202101_11,11180.0,815,2,3,11,7.705,680899.988,11
51231,45973,complete,2012-01-18 18:26:06.015000+00:00,7000.0,W_Completeren aanvraag,201900_11,,815,9,3,16,31779.244,1261107.02,11
51681,45976,complete,2012-01-18 18:27:12.853000+00:00,15000.0,W_Afhandelen leads,202101_11,11180.0,815,3,3,11,90.284,680817.409,11
41994,45981,complete,2012-01-18 18:29:39.691000+00:00,5000.0,W_Nabellen offertes,197008_11,11201.0,815,10,2,11,1407288.546,177754.207,11
51230,45982,complete,2012-01-18 18:29:46.692000+00:00,7000.0,W_Completeren aanvraag,201900_11,,815,10,3,16,31999.921,1260886.343,11
46928,45983,complete,2012-01-18 18:31:34.596000+00:00,10000.0,W_Nabellen offertes,199579_11,11119.0,815,5,5,24,710832.989,1095575.57,11
48028,45991,complete,2012-01-18 18:34:37.723000+00:00,14000.0,W_Completeren aanvraag,200161_11,10861.0,814,9,2,15,545508.607,2122845.398,11
47777,45995,complete,2012-01-18 18:35:47.143000+00:00,3000.0,W_Completeren aanvraag,200031_11,11180.0,814,8,1,15,538210.371,2036394.642,11
49549,46004,complete,2012-01-18 18:40:00.687000+00:00,5000.0,W_Completeren aanvraag,201039_11,10861.0,813,8,2,15,209181.195,2381712.94,11
45735,46020,complete,2012-01-18 18:50:01.472000+00:00,50000.0,W_Nabellen offertes,198894_11,10889.0,812,5,2,12,814387.315,1862724.531,11
51229,46033,complete,2012-01-18 18:55:33.776000+00:00,7000.0,W_Completeren aanvraag,201900_11,,812,11,3,16,33547.005,1259339.259,11
47020,46042,complete,2012-01-18 19:03:15.712000+00:00,15000.0,W_Nabellen offertes,199624_11,10889.0,812,5,4,13,689952.51,499407.53,11
51680,46044,complete,2012-01-18 19:05:49.504000+00:00,15000.0,W_Completeren aanvraag,202101_11,11180.0,813,4,3,11,2406.935,678500.758,11
51679,46047,complete,2012-01-18 19:08:57.909000+00:00,15000.0,W_Completeren aanvraag,202101_11,11180.0,813,5,3,11,2595.34,678312.353,11
42589,46053,complete,2012-01-18 19:12:05.755000+00:00,12500.0,W_Valideren aanvraag,197285_11,11289.0,814,8,4,18,1380433.307,502785.257,11
51722,46063,complete,2012-01-18 19:21:12.238000+00:00,30000.0,W_Completeren aanvraag,202113_11,,816,1,4,24,0.0,1257238.775,11
51721,46064,complete,2012-01-18 19:21:33.910000+00:00,30000.0,W_Completeren aanvraag,202113_11,,816,2,4,24,21.672,1257217.103,11
43528,46072,complete,2012-01-18 19:34:47.854000+00:00,12500.0,W_Nabellen offertes,197731_11,11119.0,816,10,4,17,1249947.966,1194324.919,11
47668,46078,complete,2012-01-18 19:48:51.770000+00:00,30000.0,W_Nabellen offertes,199974_11,10889.0,815,5,3,14,606509.792,2118419.087,11
43956,46083,complete,2012-01-18 19:52:10.852000+00:00,50000.0,W_Nabellen offertes,198017_11,11201.0,816,5,2,12,1217366.039,4229857.304,11
51678,46084,complete,2012-01-18 19:53:34.469000+00:00,15000.0,W_Completeren aanvraag,202101_11,10929.0,816,6,3,11,5271.9,675635.793,11
48005,46086,complete,2012-01-18 19:53:44.751000+00:00,30000.0,W_Nabellen offertes,200146_11,10889.0,816,4,4,16,545087.461,2392931.84,11
45258,46106,complete,2012-01-19 08:04:46.325000+00:00,11000.0,W_Valideren aanvraag,198609_11,10138.0,816,8,4,15,1081224.009,86150.066,11
41029,46126,complete,2012-01-19 08:35:52.017000+00:00,2500.0,W_Completeren aanvraag,196545_11,,805,6,2,12,1774348.017,862773.226,11
45257,46133,complete,2012-01-19 08:55:27.813000+00:00,11000.0,W_Valideren aanvraag,198609_11,10138.0,805,9,4,15,1084265.497,83108.578,11
46341,46138,complete,2012-01-19 08:59:16.985000+00:00,10000.0,W_Nabellen offertes,199207_11,10899.0,805,10,5,18,856374.688,530440.536,11
47019,46153,complete,2012-01-19 09:24:32.277000+00:00,15000.0,W_Nabellen offertes,199624_11,11049.0,806,6,4,13,741629.075,447730.965,11
51677,46154,complete,2012-01-19 09:26:28.264000+00:00,15000.0,W_Completeren aanvraag,202101_11,,806,7,3,11,54045.695,626861.998,11
45586,46158,complete,2012-01-19 09:31:15.696000+00:00,41000.0,W_Valideren aanvraag,198765_11,10972.0,805,5,4,13,1028959.709,91983.001,11
40035,46164,complete,2012-01-19 09:37:09.590000+00:00,25000.0,W_Nabellen offertes,196054_11,11049.0,805,5,4,16,1865967.962,1650091.628,11
46194,46165,complete,2012-01-19 09:38:53.916000+00:00,5000.0,W_Nabellen offertes,199107_11,10899.0,805,7,5,12,854286.375,421970.01,11
45585,46197,complete,2012-01-19 10:04:39.580000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_11,10972.0,811,6,4,13,1030963.593,89979.117,11
50563,46203,complete,2012-01-19 10:19:36.393000+00:00,50000.0,W_Completeren aanvraag,201568_11,10909.0,811,6,4,19,175961.624,1815668.471,11
50562,46204,complete,2012-01-19 10:21:06.562000+00:00,50000.0,W_Completeren aanvraag,201568_11,10909.0,811,7,4,19,176051.793,1815578.302,11
50561,46205,complete,2012-01-19 10:22:41.067000+00:00,50000.0,W_Nabellen offertes,201568_11,10909.0,811,8,4,19,176146.298,1815483.797,11
50804,46211,complete,2012-01-19 10:32:45.645000+00:00,19000.0,W_Completeren aanvraag,201710_11,10909.0,812,4,3,11,156653.007,1815370.154,11
45352,46214,complete,2012-01-19 10:34:57.699000+00:00,9500.0,W_Valideren aanvraag,198627_11,10609.0,812,4,4,36,1105236.657,1049502.392,11
45351,46216,complete,2012-01-19 10:35:54.939000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,10609.0,812,5,4,36,1105293.897,1049445.152,11
49816,46218,complete,2012-01-19 10:36:33.600000+00:00,6000.0,W_Completeren aanvraag,201168_11,10909.0,812,8,2,11,265936.992,2324330.735,11
45023,46226,complete,2012-01-19 10:49:14.907000+00:00,7500.0,W_Valideren aanvraag,198475_11,10609.0,812,6,5,11,1129934.127,72920.498,11
51676,46247,complete,2012-01-19 11:04:38.614000+00:00,15000.0,W_Completeren aanvraag,202101_11,,811,8,3,11,59936.045,620971.648,11
51720,46248,complete,2012-01-19 11:12:33.666000+00:00,30000.0,W_Completeren aanvraag,202113_11,10909.0,811,3,4,24,57081.428,1200157.347,11
51719,46250,complete,2012-01-19 11:13:47.534000+00:00,30000.0,W_Nabellen offertes,202113_11,10909.0,811,4,4,24,57155.296,1200083.479,11
51675,46251,complete,2012-01-19 11:14:21.222000+00:00,15000.0,W_Completeren aanvraag,202101_11,,811,9,3,11,60518.653,620389.04,11
51718,46253,complete,2012-01-19 11:15:52.546000+00:00,30000.0,W_Nabellen offertes,202113_11,10909.0,811,5,4,24,57280.308,1199958.467,11
51674,46254,complete,2012-01-19 11:18:04.100000+00:00,15000.0,W_Nabellen offertes,202101_11,,811,10,3,11,60741.531,620166.162,11
50867,46262,complete,2012-01-19 11:25:55.814000+00:00,5000.0,W_Completeren aanvraag,201740_11,,810,5,4,15,146363.39,1555217.023,11
41028,46263,complete,2012-01-19 11:27:49.747000+00:00,2500.0,W_Completeren aanvraag,196545_11,,810,7,2,12,1784665.747,852455.496,11
45256,46267,complete,2012-01-19 11:35:16.400000+00:00,11000.0,W_Nabellen incomplete dossiers,198609_11,11169.0,811,10,4,15,1093854.084,73519.991,11
45584,46293,complete,2012-01-19 12:23:09.378000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_11,11179.0,810,7,4,13,1039273.391,81669.319,11
47667,46296,complete,2012-01-19 12:28:23.436000+00:00,30000.0,W_Nabellen offertes,199974_11,,810,6,3,14,666481.458,2058447.421,11
48004,46301,complete,2012-01-19 12:50:14.060000+00:00,30000.0,W_Nabellen offertes,200146_11,,809,5,4,16,606076.77,2331942.531,11
48003,46305,complete,2012-01-19 12:55:46.071000+00:00,30000.0,W_Nabellen offertes,200146_11,,809,6,4,16,606408.781,2331610.52,11
46862,46308,complete,2012-01-19 13:00:09.401000+00:00,7000.0,W_Nabellen offertes,199543_11,,809,5,5,11,780183.992,1207356.877,11
45583,46309,complete,2012-01-19 13:00:53.585000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_11,11179.0,809,8,4,13,1041537.598,79405.112,11
43817,46318,complete,2012-01-19 13:14:07.143000+00:00,35000.0,W_Valideren aanvraag,197936_11,10609.0,807,11,4,17,1291910.385,502970.561,11
42588,46329,complete,2012-01-19 13:30:47.681000+00:00,12500.0,W_Valideren aanvraag,197285_11,10138.0,806,9,4,18,1446355.233,436863.331,11
45022,46336,complete,2012-01-19 13:34:56.516000+00:00,7500.0,W_Nabellen incomplete dossiers,198475_11,11179.0,804,7,5,11,1139875.736,62978.889,11
47505,46354,complete,2012-01-19 13:56:05.982000+00:00,30000.0,W_Nabellen offertes,199860_11,10913.0,804,5,4,15,670733.872,1889791.357,11
41678,46358,complete,2012-01-19 14:01:01.654000+00:00,7500.0,W_Nabellen offertes,196885_11,,804,10,3,16,1644417.983,1188868.735,11
40064,46367,complete,2012-01-19 14:04:55.405000+00:00,3500.0,W_Nabellen offertes,196060_11,,803,7,3,18,1893498.108,2948715.447,11
47763,46379,complete,2012-01-19 14:15:35.293000+00:00,5800.0,W_Nabellen offertes,200028_11,10913.0,802,7,5,34,671277.493,1815920.648,11
50803,46385,complete,2012-01-19 14:19:39.801000+00:00,19000.0,W_Completeren aanvraag,201710_11,11169.0,802,5,3,11,170267.163,1801755.998,11
46390,46388,complete,2012-01-19 14:22:56.279000+00:00,50000.0,W_Nabellen offertes,199228_11,,802,5,2,11,863106.539,1819812.37,11
45021,46390,complete,2012-01-19 14:24:45.906000+00:00,7500.0,W_Nabellen incomplete dossiers,198475_11,10913.0,801,8,5,11,1142865.126,59989.499,11
45255,46406,complete,2012-01-19 14:54:15.718000+00:00,11000.0,W_Nabellen incomplete dossiers,198609_11,10913.0,799,11,4,15,1105793.402,61580.673,11
37782,46419,complete,2012-01-19 15:12:05.114000+00:00,15000.0,W_Nabellen offertes,194907_11,,799,10,2,11,2520774.987,48.506,11
37781,46420,complete,2012-01-19 15:12:53.620000+00:00,15000.0,W_Nabellen offertes,194907_11,,799,11,2,11,2520823.493,0.0,11
42587,46433,complete,2012-01-19 15:28:25.598000+00:00,12500.0,W_Valideren aanvraag,197285_11,11289.0,798,10,4,18,1453413.15,429805.414,11
52022,46445,complete,2012-01-19 15:46:34.851000+00:00,7000.0,W_Afhandelen leads,202307_11,10909.0,799,1,5,29,0.0,4741866.698,11
43435,46484,complete,2012-01-19 16:57:49.441000+00:00,6500.0,W_Nabellen offertes,197701_11,11201.0,794,5,2,12,1371609.431,1976294.913,11
47666,46485,complete,2012-01-19 16:58:05.317000+00:00,30000.0,W_Nabellen offertes,199974_11,11201.0,794,7,3,14,682663.339,2042265.54,11
42859,46486,complete,2012-01-19 17:00:16.899000+00:00,5000.0,W_Nabellen offertes,197428_11,11201.0,794,6,4,18,1405420.792,1535264.37,11
47665,46488,complete,2012-01-19 17:05:06.802000+00:00,30000.0,W_Nabellen offertes,199974_11,11180.0,794,8,3,14,683084.824,2041844.055,11
47118,46497,complete,2012-01-19 17:17:08.965000+00:00,30000.0,W_Nabellen offertes,199678_11,11180.0,795,6,2,22,702316.276,4742605.266,11
42586,46499,complete,2012-01-19 17:20:08.647000+00:00,12500.0,W_Nabellen incomplete dossiers,197285_11,11002.0,795,11,4,18,1460116.199,423102.365,11
48258,46504,complete,2012-01-19 17:30:48.797000+00:00,32000.0,W_Nabellen offertes,200302_11,11201.0,795,5,2,12,610347.346,2040305.042,11
45734,46509,complete,2012-01-19 17:35:43.481000+00:00,50000.0,W_Nabellen offertes,198894_11,11201.0,795,6,2,12,896329.324,1780782.522,11
50866,46510,complete,2012-01-19 17:36:27.143000+00:00,5000.0,W_Completeren aanvraag,201740_11,11119.0,795,6,4,15,168594.719,1532985.694,11
47349,46528,complete,2012-01-19 17:54:28.057000+00:00,15000.0,W_Nabellen offertes,199791_11,11180.0,797,8,4,17,722566.596,693054.919,11
43737,46536,complete,2012-01-19 18:03:10.969000+00:00,18000.0,W_Nabellen offertes,197897_11,11180.0,796,10,3,12,1296894.057,585423.776,11
52021,46557,complete,2012-01-19 18:43:21.263000+00:00,7000.0,W_Completeren aanvraag,202307_11,10863.0,797,2,5,29,10606.412,4731260.286,11
50453,46564,complete,2012-01-19 18:55:43.677000+00:00,20000.0,W_Completeren aanvraag,201523_11,11201.0,796,6,2,16,210598.098,2380792.126,11
51108,46571,complete,2012-01-19 19:05:13.724000+00:00,21895.0,W_Completeren aanvraag,201848_11,11201.0,797,4,2,18,123498.882,2725802.942,11
52020,46572,complete,2012-01-19 19:05:33.509000+00:00,7000.0,W_Completeren aanvraag,202307_11,11119.0,797,3,5,29,11938.658,4729928.04,11
48257,46573,complete,2012-01-19 19:05:44.756000+00:00,32000.0,W_Nabellen offertes,200302_11,11201.0,797,6,2,12,616043.305,2034609.083,11
51173,46575,complete,2012-01-19 19:07:06.526000+00:00,1000.0,W_Completeren aanvraag,201882_11,11119.0,797,5,2,13,123694.441,2552890.165,11
45582,46587,complete,2012-01-19 19:25:09.802000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_11,11002.0,798,9,4,13,1064593.815,56348.895,11
45581,46588,complete,2012-01-19 19:25:38.764000+00:00,41000.0,W_Nabellen incomplete dossiers,198765_11,11002.0,798,10,4,13,1064622.777,56319.933,11
48895,46590,complete,2012-01-19 19:30:00.942000+00:00,13500.0,W_Completeren aanvraag,200701_11,11201.0,797,10,2,11,466708.052,52218.154,11
45350,46596,complete,2012-01-19 19:33:52.930000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_11,11002.0,798,6,4,36,1137571.888,1017167.161,11
52076,46600,complete,2012-01-19 19:35:47.195000+00:00,8000.0,W_Completeren aanvraag,202358_11,10863.0,799,1,2,11,0.0,4282486.92,11
52075,46602,complete,2012-01-19 19:38:48.636000+00:00,8000.0,W_Nabellen offertes,202358_11,10863.0,799,2,2,11,181.441,4282305.479,11
45020,46607,complete,2012-01-19 19:46:43.770000+00:00,7500.0,W_Nabellen incomplete dossiers,198475_11,11180.0,799,9,5,11,1162182.99,40671.635,11
52019,46609,complete,2012-01-19 19:49:51.585000+00:00,7000.0,W_Completeren aanvraag,202307_11,11201.0,799,4,5,29,14596.734,4727269.964,11
48027,46616,complete,2012-01-19 19:53:48.898000+00:00,14000.0,W_Completeren aanvraag,200161_11,11201.0,798,10,2,15,636659.782,2031694.223,11
45019,46621,complete,2012-01-19 19:58:25.010000+00:00,7500.0,W_Nabellen incomplete dossiers,198475_11,11180.0,798,10,5,11,1162884.23,39970.395,11
52118,46624,complete,2012-01-19 20:02:20.556000+00:00,23000.0,W_Completeren aanvraag,202379_11,11122.0,799,1,2,13,0.0,2635989.091,11
52117,46625,complete,2012-01-19 20:03:15.337000+00:00,23000.0,W_Nabellen offertes,202379_11,11122.0,799,2,2,13,54.781,2635934.31,11
52116,46627,complete,2012-01-19 20:05:17.962000+00:00,23000.0,W_Nabellen offertes,202379_11,11122.0,799,3,2,13,177.406,2635811.685,11
45018,46632,complete,2012-01-20 07:04:35.405000+00:00,7500.0,W_Valideren aanvraag,198475_11,10609.0,798,11,5,11,1202854.625,0.0,11
52172,46640,complete,2012-01-20 08:07:58.422000+00:00,5000.0,W_Afhandelen leads,202418_11,10889.0,797,1,3,12,0.0,1476167.121,11
46441,46662,complete,2012-01-20 08:36:13.956000+00:00,25000.0,W_Nabellen offertes,199273_11,10789.0,784,7,4,26,931539.12,1144639.421,11
47808,46671,complete,2012-01-20 08:52:58.138000+00:00,15000.0,W_Nabellen offertes,200052_11,10789.0,783,6,5,18,693326.22,349023.681,11
47776,46674,complete,2012-01-20 08:55:48.638000+00:00,3000.0,W_Completeren aanvraag,200031_11,11000.0,783,9,1,15,676211.866,1898393.147,11
49548,46681,complete,2012-01-20 09:02:14.555000+00:00,5000.0,W_Completeren aanvraag,201039_11,11000.0,783,9,2,15,347315.063,2243579.072,11
48387,46701,complete,2012-01-20 09:33:30.494000+00:00,9500.0,W_Nabellen offertes,200374_11,11259.0,783,8,4,21,585256.423,966038.149,11
49815,46713,complete,2012-01-20 09:47:58.733000+00:00,6000.0,W_Completeren aanvraag,201168_11,11000.0,782,9,2,11,349422.125,2240845.602,11
41027,46722,complete,2012-01-20 09:54:12.581000+00:00,2500.0,W_Completeren aanvraag,196545_11,11000.0,782,8,2,12,1865448.581,771672.662,11
51107,46724,complete,2012-01-20 09:57:33.645000+00:00,21895.0,W_Completeren aanvraag,201848_11,11000.0,782,5,2,18,177038.803,2672263.021,11
