,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
45108,46380,complete,2012-01-19 14:16:15.407000+00:00,30000.0,W_Nabellen incomplete dossiers,198525_6,11179.0,802,5,4,11,1109812.31,322995.787,6
51003,46381,complete,2012-01-19 14:16:24.048000+00:00,4400.0,W_Completeren aanvraag,201797_6,10909.0,802,6,2,11,155163.582,2483931.894,6
45544,46386,complete,2012-01-19 14:21:10.489000+00:00,7500.0,W_Nabellen incomplete dossiers,198735_6,11179.0,802,5,4,8,1050900.466,345270.181,6
45315,46392,complete,2012-01-19 14:29:00.535000+00:00,15000.0,W_Nabellen incomplete dossiers,198624_6,10913.0,802,5,4,7,1126800.124,73329.585,6
51732,46424,complete,2012-01-19 15:16:36.049000+00:00,16000.0,W_Nabellen offertes,202119_6,10138.0,798,5,4,9,71731.245,329044.064,6
46531,46425,complete,2012-01-19 15:18:06.672000+00:00,39750.0,W_Valideren aanvraag,199333_6,11289.0,798,6,4,27,857697.931,583452.615,6
51731,46431,complete,2012-01-19 15:27:24.121000+00:00,16000.0,W_Valideren aanvraag,202119_6,10138.0,798,6,4,9,72379.317,328395.992,6
45314,46440,complete,2012-01-19 15:37:20.826000+00:00,15000.0,W_Nabellen incomplete dossiers,198624_6,10909.0,798,6,4,7,1130900.415,69229.294,6
46813,46476,complete,2012-01-19 16:33:17.421000+00:00,5000.0,W_Nabellen offertes,199498_6,11201.0,795,4,4,13,804277.65,1541734.177,6
51940,46478,complete,2012-01-19 16:40:42.813000+00:00,10000.0,W_Completeren aanvraag,202256_6,10863.0,795,3,5,54,18909.638,3621187.935,6
47981,46501,complete,2012-01-19 17:21:51.184000+00:00,10000.0,W_Nabellen offertes,200134_6,11180.0,795,3,4,13,637249.374,1100476.365,6
47598,46503,complete,2012-01-19 17:25:06.733000+00:00,10000.0,W_Nabellen offertes,199908_6,11180.0,795,5,2,17,635520.783,2040635.363,6
47187,46518,complete,2012-01-19 17:46:22.249000+00:00,15000.0,W_Nabellen offertes,199717_6,11201.0,795,5,3,7,703189.137,1091378.566,6
47929,46523,complete,2012-01-19 17:49:35.170000+00:00,10000.0,W_Nabellen offertes,200103_6,11201.0,796,5,3,19,638283.024,3421552.126,6
41539,46525,complete,2012-01-19 17:53:22.622000+00:00,10000.0,W_Nabellen offertes,196810_6,11201.0,796,5,2,12,1662393.99,2038954.005,6
48452,46532,complete,2012-01-19 17:58:07.340000+00:00,10000.0,W_Nabellen offertes,200389_6,11201.0,796,4,2,15,597962.332,4291711.856,6
48451,46535,complete,2012-01-19 18:00:28.109000+00:00,10000.0,W_Nabellen offertes,200389_6,11201.0,796,5,2,15,598103.101,4291571.087,6
51627,46539,complete,2012-01-19 18:11:01.738000+00:00,17000.0,W_Completeren aanvraag,202080_6,10863.0,795,6,2,17,87626.514,2556275.781,6
51939,46545,complete,2012-01-19 18:21:37.855000+00:00,10000.0,W_Completeren aanvraag,202256_6,11201.0,796,4,5,54,24964.68,3615132.893,6
52048,46551,complete,2012-01-19 18:25:12.767000+00:00,32000.0,W_Completeren aanvraag,202340_6,11002.0,797,1,2,9,0.0,1558907.383,6
51031,46568,complete,2012-01-19 18:59:11.984000+00:00,10000.0,W_Completeren aanvraag,201824_6,11201.0,796,5,1,13,120165.2,2466968.699,6
52060,46570,complete,2012-01-19 19:02:30.719000+00:00,13000.0,W_Completeren aanvraag,202343_6,10863.0,797,1,2,12,0.0,2422239.611,6
52059,46576,complete,2012-01-19 19:07:27.477000+00:00,13000.0,W_Nabellen offertes,202343_6,10863.0,797,2,2,12,296.758,2421942.853,6
52125,46581,complete,2012-01-19 19:12:46.139000+00:00,5000.0,W_Afhandelen leads,202382_6,10863.0,798,1,4,7,0.0,1539132.557,6
52143,46585,complete,2012-01-19 19:17:45.026000+00:00,2500.0,W_Afhandelen leads,202388_6,10863.0,799,1,2,14,0.0,2638653.111,6
52047,46604,complete,2012-01-19 19:42:16.104000+00:00,32000.0,W_Nabellen offertes,202340_6,11002.0,799,2,2,9,4623.337,1554284.046,6
52046,46606,complete,2012-01-19 19:43:12.651000+00:00,32000.0,W_Nabellen offertes,202340_6,11002.0,799,3,2,9,4679.884,1554227.499,6
52142,46618,complete,2012-01-19 19:54:14.290000+00:00,2500.0,W_Completeren aanvraag,202388_6,11122.0,798,2,2,14,2189.264,2636463.847,6
52124,46620,complete,2012-01-19 19:55:51.404000+00:00,5000.0,W_Completeren aanvraag,202382_6,11122.0,798,2,4,7,2585.265,1536547.292,6
45543,46634,complete,2012-01-20 07:24:44.901000+00:00,7500.0,W_Valideren aanvraag,198735_6,10629.0,796,6,4,8,1112314.878,283855.769,6
48731,46664,complete,2012-01-20 08:39:17.940000+00:00,9100.0,W_Nabellen offertes,200605_6,10789.0,784,3,3,6,513338.587,360481.246,6
52215,46687,complete,2012-01-20 09:10:22.385000+00:00,6000.0,W_Completeren aanvraag,202457_6,11000.0,784,1,2,16,0.0,2761498.799,6
45107,46694,complete,2012-01-20 09:18:06.238000+00:00,30000.0,W_Nabellen incomplete dossiers,198525_6,10929.0,783,6,4,11,1178323.141,254484.956,6
51502,46710,complete,2012-01-20 09:44:38.429000+00:00,12500.0,W_Completeren aanvraag,202039_6,11000.0,782,5,1,11,155481.301,2500253.107,6
48543,46718,complete,2012-01-20 09:51:59.058000+00:00,45000.0,W_Nabellen offertes,200506_6,10935.0,782,5,4,8,599903.217,449446.823,6
52326,46765,complete,2012-01-20 11:15:48.110000+00:00,25000.0,W_Completeren aanvraag,202542_6,11000.0,786,1,2,11,0.0,2667571.884,6
52325,46766,complete,2012-01-20 11:17:50.921000+00:00,25000.0,W_Nabellen offertes,202542_6,11000.0,786,2,2,11,122.811,2667449.073,6
52338,46769,complete,2012-01-20 11:25:00.649000+00:00,21300.0,W_Afhandelen leads,202545_6,11000.0,786,1,5,12,0.0,1468535.025,6
52337,46770,complete,2012-01-20 11:25:39.688000+00:00,21300.0,W_Afhandelen leads,202545_6,11000.0,786,2,5,12,39.039,1468495.986,6
52214,46777,complete,2012-01-20 11:39:20.144000+00:00,6000.0,W_Completeren aanvraag,202457_6,11000.0,785,2,2,16,8937.759,2752561.04,6
51938,46792,complete,2012-01-20 12:01:53.288000+00:00,10000.0,W_Completeren aanvraag,202256_6,11000.0,781,5,5,54,88580.113,3551517.46,6
52336,46824,complete,2012-01-20 13:12:29.671000+00:00,21300.0,W_Completeren aanvraag,202545_6,11000.0,781,3,5,12,6449.022,1462086.003,6
52335,46825,complete,2012-01-20 13:13:33.540000+00:00,21300.0,W_Nabellen offertes,202545_6,11000.0,781,4,5,12,6512.891,1462022.134,6
51030,46829,complete,2012-01-20 13:29:42.409000+00:00,10000.0,W_Completeren aanvraag,201824_6,11000.0,782,6,1,13,186795.625,2400338.274,6
52141,46832,complete,2012-01-20 13:34:24.711000+00:00,2500.0,W_Completeren aanvraag,202388_6,11000.0,782,3,2,14,65799.685,2572853.426,6
52123,46833,complete,2012-01-20 13:35:38.506000+00:00,5000.0,W_Completeren aanvraag,202382_6,11000.0,782,3,4,7,66172.367,1472960.19,6
52264,46854,complete,2012-01-20 14:26:53.294000+00:00,10000.0,W_Completeren aanvraag,202521_6,11000.0,785,1,2,9,0.0,3704937.856,6
46620,46863,complete,2012-01-20 14:36:26.578000+00:00,10000.0,W_Valideren aanvraag,199381_6,10972.0,782,5,4,10,935298.177,6795.914,6
51937,46873,complete,2012-01-20 14:58:46.071000+00:00,10000.0,W_Completeren aanvraag,202256_6,11000.0,783,6,5,54,99192.896,3540904.677,6
52280,46874,complete,2012-01-20 14:59:10.627000+00:00,15000.0,W_Completeren aanvraag,202530_6,11121.0,784,1,2,6,0.0,686800.119,6
52334,46877,complete,2012-01-20 15:04:43.061000+00:00,21300.0,W_Nabellen offertes,202545_6,10912.0,784,5,5,12,13182.412,1455352.613,6
52349,46899,complete,2012-01-20 15:28:59.607000+00:00,15000.0,W_Completeren aanvraag,202548_6,11121.0,788,1,1,11,0.0,2652368.713,6
52504,46913,complete,2012-01-20 15:47:02.942000+00:00,25000.0,W_Afhandelen leads,202641_6,11000.0,787,1,3,7,0.0,2651300.731,6
52503,46914,complete,2012-01-20 15:50:33.978000+00:00,25000.0,W_Completeren aanvraag,202641_6,11000.0,787,2,3,7,211.036,2651089.695,6
52410,46921,complete,2012-01-20 16:00:03.401000+00:00,15000.0,W_Completeren aanvraag,202596_6,11121.0,791,1,2,9,0.0,2909720.73,6
46619,46924,complete,2012-01-20 16:14:01.880000+00:00,10000.0,W_Nabellen incomplete dossiers,199381_6,10909.0,791,6,4,10,941153.479,940.612,6
46407,46939,complete,2012-01-20 16:52:04.255000+00:00,10000.0,W_Completeren aanvraag,199261_6,10913.0,790,6,2,6,962868.428,0.0,6
52279,46946,complete,2012-01-20 17:01:35.888000+00:00,15000.0,W_Completeren aanvraag,202530_6,10913.0,789,2,2,6,7345.261,679454.858,6
51832,46947,complete,2012-01-20 17:01:56.428000+00:00,15000.0,W_Completeren aanvraag,202182_6,10913.0,789,4,5,47,112847.14,3613838.785,6
52122,46950,complete,2012-01-20 17:08:36.891000+00:00,5000.0,W_Completeren aanvraag,202382_6,11119.0,789,4,4,7,78950.752,1460181.805,6
51831,46964,complete,2012-01-20 17:23:18.548000+00:00,15000.0,W_Completeren aanvraag,202182_6,10912.0,790,5,5,47,114129.26,3612556.665,6
52534,46981,complete,2012-01-20 17:39:28.204000+00:00,10000.0,W_Completeren aanvraag,202650_6,10913.0,791,1,4,10,0.0,1552258.615,6
44305,46986,complete,2012-01-20 17:45:38.214000+00:00,4500.0,W_Nabellen offertes,198199_6,11119.0,791,5,3,20,1322013.101,2050382.344,6
51830,46987,complete,2012-01-20 17:46:39.486000+00:00,15000.0,W_Completeren aanvraag,202182_6,11002.0,791,6,5,47,115530.198,3611155.727,6
47419,46991,complete,2012-01-20 17:50:28.225000+00:00,6500.0,W_Nabellen offertes,199815_6,11119.0,790,4,2,9,721759.905,2039098.366,6
48586,46993,complete,2012-01-20 17:54:09.231000+00:00,10000.0,W_Nabellen offertes,200521_6,11119.0,791,3,5,23,630276.243,2044286.952,6
47418,47001,complete,2012-01-20 18:02:59.039000+00:00,6500.0,W_Nabellen offertes,199815_6,11002.0,791,5,2,9,722510.719,2038347.552,6
52533,47003,complete,2012-01-20 18:04:09.878000+00:00,10000.0,W_Nabellen offertes,202650_6,10913.0,791,2,4,10,1481.674,1550776.941,6
48345,47021,complete,2012-01-20 18:46:17.405000+00:00,20000.0,W_Nabellen offertes,200359_6,11119.0,792,3,3,6,691849.672,922899.534,6
48483,47029,complete,2012-01-20 18:53:10.528000+00:00,10000.0,W_Nabellen offertes,200442_6,11119.0,790,5,3,8,642623.73,398137.376,6
48158,47036,complete,2012-01-20 19:04:25.502000+00:00,3000.0,W_Nabellen offertes,200239_6,11119.0,790,6,4,9,707645.461,1707407.009,6
48525,47040,complete,2012-01-20 19:08:41.244000+00:00,18000.0,W_Nabellen offertes,200485_6,11119.0,790,5,2,7,638541.456,249053.878,6
48791,47041,complete,2012-01-20 19:10:26.959000+00:00,15000.0,W_Nabellen offertes,200635_6,11119.0,790,4,2,13,614502.637,2984711.726,6
42573,47053,complete,2012-01-20 19:18:01.500000+00:00,15000.0,W_Completeren aanvraag,197282_6,10913.0,792,6,1,8,1560876.819,259019.608,6
52561,47055,complete,2012-01-20 19:21:12.734000+00:00,20000.0,W_Completeren aanvraag,202686_6,10912.0,793,1,3,6,0.0,1012671.547,6
48320,47060,complete,2012-01-20 19:26:45.732000+00:00,5000.0,W_Nabellen offertes,200335_6,11119.0,793,4,3,7,635886.499,929732.058,6
52213,47085,complete,2012-01-20 19:50:19.879000+00:00,6000.0,W_Completeren aanvraag,202457_6,11002.0,793,3,2,16,38397.494,2723101.305,6
43239,47091,complete,2012-01-20 19:55:18.578000+00:00,20000.0,W_Valideren aanvraag,197602_6,11289.0,792,5,3,6,1485913.259,217631.515,6
48319,47096,complete,2012-01-20 20:00:30.381000+00:00,5000.0,W_Nabellen offertes,200335_6,10912.0,792,5,3,7,637911.148,927707.409,6
52140,47132,complete,2012-01-21 09:54:36.948000+00:00,2500.0,W_Completeren aanvraag,202388_6,10932.0,791,4,2,14,139011.922,2499641.189,6
52348,47136,complete,2012-01-21 10:01:27.585000+00:00,15000.0,W_Completeren aanvraag,202548_6,10932.0,791,2,1,11,66747.978,2585620.735,6
52612,47138,complete,2012-01-21 10:02:57.584000+00:00,3500.0,W_Completeren aanvraag,202716_6,10913.0,792,1,4,17,0.0,1716534.976,6
52139,47139,complete,2012-01-21 10:05:35.123000+00:00,2500.0,W_Completeren aanvraag,202388_6,10932.0,792,5,2,14,139670.097,2498983.014,6
52626,47152,complete,2012-01-21 10:29:45.601000+00:00,20000.0,W_Completeren aanvraag,202731_6,10913.0,792,1,3,7,0.0,1380829.7,6
52278,47164,complete,2012-01-21 11:10:36.406000+00:00,15000.0,W_Completeren aanvraag,202530_6,10932.0,793,3,2,6,72685.779,614114.34,6
52277,47167,complete,2012-01-21 11:21:29.921000+00:00,15000.0,W_Completeren aanvraag,202530_6,10932.0,793,4,2,6,73339.294,613460.825,6
52276,47171,complete,2012-01-21 11:27:10.982000+00:00,15000.0,W_Completeren aanvraag,202530_6,10932.0,794,5,2,6,73680.355,613119.764,6
41165,47173,complete,2012-01-21 11:29:43.613000+00:00,30000.0,W_Nabellen offertes,196602_6,,795,4,4,16,1904905.347,2242373.534,6
52625,47178,complete,2012-01-21 11:34:43.844000+00:00,20000.0,W_Nabellen offertes,202731_6,10913.0,795,2,3,7,3898.243,1376931.457,6
47980,47188,complete,2012-01-21 11:44:56.495000+00:00,10000.0,W_Nabellen offertes,200134_6,11019.0,795,4,4,13,789834.685,947891.054,6
47597,47196,complete,2012-01-21 11:59:44.644000+00:00,10000.0,W_Nabellen offertes,199908_6,11019.0,797,6,2,17,788798.694,1887357.452,6
41538,47204,complete,2012-01-21 12:06:30.341000+00:00,10000.0,W_Nabellen offertes,196810_6,11019.0,796,6,2,12,1814381.709,1886966.286,6
52212,47258,complete,2012-01-21 14:22:07.449000+00:00,6000.0,W_Completeren aanvraag,202457_6,10912.0,796,4,2,16,105105.064,2656393.735,6
44028,47267,complete,2012-01-21 14:32:42.331000+00:00,32500.0,W_Nabellen offertes,198071_6,,795,5,2,7,1451446.776,170653.815,6
48768,47298,complete,2012-01-21 15:35:16.135000+00:00,35000.0,W_Nabellen offertes,200623_6,11019.0,799,4,4,12,689024.653,1030978.535,6
49274,47308,complete,2012-01-21 15:44:41.811000+00:00,8000.0,W_Nabellen offertes,200886_6,11019.0,799,3,4,6,608537.957,413118.811,6
38130,47317,complete,2012-01-22 08:15:20.917000+00:00,26000.0,W_Nabellen offertes,195085_6,10939.0,799,6,2,6,2675114.473,0.0,6
51602,47323,complete,2012-01-23 05:15:03.723000+00:00,15000.0,W_Nabellen offertes,202071_6,10929.0,795,3,2,13,389534.887,3034816.59,6
49061,47361,complete,2012-01-23 08:17:16.421000+00:00,5000.0,W_Nabellen offertes,200811_6,11180.0,785,3,4,42,753633.957,4066395.569,6
53268,47367,complete,2012-01-23 08:19:05.066000+00:00,7500.0,W_Afhandelen leads,203076_6,10910.0,785,1,4,24,0.0,3895369.273,6
53267,47373,complete,2012-01-23 08:21:28.280000+00:00,7500.0,W_Completeren aanvraag,203076_6,10910.0,787,2,4,24,143.214,3895226.059,6
43238,47376,complete,2012-01-23 08:22:30.093000+00:00,20000.0,W_Valideren aanvraag,197602_6,11289.0,786,6,3,6,1703544.774,0.0,6
53329,47377,complete,2012-01-23 08:22:31.093000+00:00,35000.0,W_Completeren aanvraag,203122_6,10909.0,786,1,4,10,0.0,799290.377,6
48839,47380,complete,2012-01-23 08:23:34.087000+00:00,25000.0,W_Nabellen offertes,200674_6,11180.0,786,6,4,8,824908.281,358327.345,6
52869,47424,complete,2012-01-23 08:46:33.919000+00:00,5000.0,W_Completeren aanvraag,202881_6,10932.0,801,1,2,17,0.0,2676558.985,6
47928,47443,complete,2012-01-23 09:00:29.150000+00:00,10000.0,W_Nabellen offertes,200103_6,10889.0,806,6,3,19,952137.004,3107698.146,6
53044,47454,complete,2012-01-23 09:08:31.141000+00:00,50000.0,W_Completeren aanvraag,202956_6,10932.0,809,1,3,7,0.0,777707.051,6
53390,47460,complete,2012-01-23 09:15:31.002000+00:00,25000.0,W_Afhandelen leads,203149_6,11180.0,811,1,3,9,0.0,2674796.392,6
52409,47463,complete,2012-01-23 09:16:14.679000+00:00,15000.0,W_Completeren aanvraag,202596_6,10932.0,811,2,2,9,234971.278,2674749.452,6
53389,47466,complete,2012-01-23 09:18:34.112000+00:00,25000.0,W_Completeren aanvraag,203149_6,11180.0,811,2,3,9,183.11,2674613.282,6
53388,47474,complete,2012-01-23 09:23:44.514000+00:00,25000.0,W_Nabellen offertes,203149_6,11180.0,812,3,3,9,493.512,2674302.88,6
53119,47476,complete,2012-01-23 09:23:51.359000+00:00,15000.0,W_Completeren aanvraag,203001_6,10932.0,813,1,2,8,0.0,1663094.014,6
50095,47511,complete,2012-01-23 09:52:31.648000+00:00,30000.0,W_Nabellen offertes,201322_6,11049.0,813,2,4,18,589834.83,258381.481,6
53043,47517,complete,2012-01-23 09:57:28.866000+00:00,50000.0,W_Completeren aanvraag,202956_6,10932.0,813,2,3,7,2937.725,774769.326,6
53135,47518,complete,2012-01-23 09:57:37.121000+00:00,3000.0,W_Completeren aanvraag,203013_6,10910.0,814,1,2,11,0.0,2672272.532,6
53134,47521,complete,2012-01-23 09:59:41.526000+00:00,3000.0,W_Nabellen offertes,203013_6,10910.0,814,2,2,11,124.405,2672148.127,6
48482,47526,complete,2012-01-23 10:04:05.569000+00:00,10000.0,W_Nabellen offertes,200442_6,11049.0,813,6,3,8,870078.771,170682.335,6
48542,47527,complete,2012-01-23 10:04:09.760000+00:00,45000.0,W_Nabellen offertes,200506_6,11259.0,813,6,4,8,859833.919,189516.121,6
47874,47531,complete,2012-01-23 10:06:10.415000+00:00,11975.0,W_Nabellen offertes,200085_6,10889.0,813,4,3,11,957547.721,1721374.448,6
53042,47533,complete,2012-01-23 10:07:12.663000+00:00,50000.0,W_Nabellen offertes,202956_6,10932.0,813,3,3,7,3521.522,774185.529,6
53164,47540,complete,2012-01-23 10:11:14.246000+00:00,20000.0,W_Completeren aanvraag,203019_6,10910.0,814,1,1,13,0.0,2585034.616,6
49335,47549,complete,2012-01-23 10:14:11.820000+00:00,10000.0,W_Nabellen offertes,200922_6,11049.0,816,6,5,16,612447.817,269303.209,6
49273,47559,complete,2012-01-23 10:19:58.089000+00:00,8000.0,W_Nabellen offertes,200886_6,11259.0,818,4,4,6,761854.235,259802.533,6
53212,47568,complete,2012-01-23 10:26:00.490000+00:00,7500.0,W_Completeren aanvraag,203055_6,10910.0,819,1,4,11,0.0,966031.658,6
49272,47573,complete,2012-01-23 10:27:17.902000+00:00,8000.0,W_Valideren aanvraag,200886_6,10609.0,818,5,4,6,762294.048,259362.72,6
51288,47576,complete,2012-01-23 10:30:18.270000+00:00,5000.0,W_Nabellen offertes,201918_6,11049.0,819,2,4,9,431429.922,186479.375,6
48951,47584,complete,2012-01-23 10:36:30.919000+00:00,25000.0,W_Nabellen offertes,200725_6,,820,6,4,22,767595.277,3705496.121,6
48767,47589,complete,2012-01-23 10:39:29.631000+00:00,35000.0,W_Nabellen offertes,200623_6,11259.0,819,5,4,12,844078.149,875925.039,6
48524,47630,complete,2012-01-23 11:02:13.929000+00:00,18000.0,W_Nabellen offertes,200485_6,11180.0,822,6,2,7,868554.141,19041.193,6
53118,47644,complete,2012-01-23 11:15:18.956000+00:00,15000.0,W_Completeren aanvraag,203001_6,11201.0,824,2,2,8,6687.597,1656406.417,6
48966,47665,complete,2012-01-23 11:27:07.980000+00:00,16000.0,W_Nabellen offertes,200764_6,10889.0,824,4,3,12,781128.161,2062113.819,6
53211,47679,complete,2012-01-23 11:34:46.055000+00:00,7500.0,W_Completeren aanvraag,203055_6,10910.0,824,2,4,11,4125.565,961906.093,6
48549,47687,complete,2012-01-23 11:41:37.989000+00:00,60000.0,W_Nabellen offertes,200509_6,10932.0,824,6,2,7,863421.611,6639.271,6
39028,47716,complete,2012-01-23 12:05:48.872000+00:00,17000.0,W_Nabellen offertes,195482_6,10889.0,823,4,3,7,2599357.421,1281748.752,6
52560,47739,complete,2012-01-23 12:44:37.922000+00:00,20000.0,W_Completeren aanvraag,202686_6,11009.0,821,2,3,6,235405.188,777266.359,6
49453,47780,complete,2012-01-23 13:17:59.056000+00:00,25000.0,W_Nabellen offertes,201000_6,10889.0,820,3,4,8,622718.264,950790.302,6
52559,47795,complete,2012-01-23 13:31:43.458000+00:00,20000.0,W_Nabellen offertes,202686_6,11009.0,819,3,3,6,238230.724,774440.823,6
44304,47805,complete,2012-01-23 13:37:11.984000+00:00,4500.0,W_Nabellen offertes,198199_6,11180.0,820,6,3,20,1566306.871,1806088.574,6
50026,47824,complete,2012-01-23 13:50:29.327000+00:00,25000.0,W_Nabellen offertes,201307_6,11180.0,820,2,3,7,608626.34,1551593.936,6
49321,47829,complete,2012-01-23 13:53:02.044000+00:00,15000.0,W_Nabellen offertes,200919_6,11180.0,821,4,4,7,625660.609,351291.347,6
44027,47831,complete,2012-01-23 13:55:02.437000+00:00,32500.0,W_Nabellen offertes,198071_6,10982.0,821,6,2,7,1621986.882,113.709,6
48730,47835,complete,2012-01-23 13:58:17.177000+00:00,9100.0,W_Valideren aanvraag,200605_6,10972.0,820,4,3,6,791677.824,82142.009,6
53371,47838,complete,2012-01-23 14:01:15.825000+00:00,5000.0,W_Completeren aanvraag,203143_6,10932.0,821,1,4,12,0.0,1805652.147,6
49352,47841,complete,2012-01-23 14:03:46.190000+00:00,20000.0,W_Nabellen offertes,200931_6,11180.0,821,4,3,11,626149.773,688715.826,6
53381,47847,complete,2012-01-23 14:11:28.358000+00:00,20000.0,W_Completeren aanvraag,203146_6,10932.0,822,1,2,10,0.0,2743438.815,6
53266,47858,complete,2012-01-23 14:17:14.249000+00:00,7500.0,W_Completeren aanvraag,203076_6,11009.0,821,3,4,24,21489.183,3873880.09,6
50094,47864,complete,2012-01-23 14:25:45.746000+00:00,30000.0,W_Valideren aanvraag,201322_6,10909.0,820,3,4,18,606228.928,241987.383,6
49876,47882,complete,2012-01-23 14:45:23.443000+00:00,13500.0,W_Nabellen offertes,201226_6,11180.0,818,4,5,10,622805.435,762363.183,6
53265,47884,complete,2012-01-23 14:46:37.285000+00:00,7500.0,W_Completeren aanvraag,203076_6,,818,4,4,24,23252.219,3872117.054,6
52868,47920,complete,2012-01-23 15:18:56.303000+00:00,5000.0,W_Completeren aanvraag,202881_6,11019.0,818,2,2,17,23542.384,2653016.601,6
53566,47934,complete,2012-01-23 15:34:18.606000+00:00,50000.0,W_Completeren aanvraag,203230_6,10932.0,820,1,2,12,0.0,2652089.555,6
49974,47947,complete,2012-01-23 15:41:50.730000+00:00,7000.0,W_Nabellen offertes,201271_6,10909.0,822,5,4,19,609923.359,1957257.399,6
48700,47949,complete,2012-01-23 15:41:59.755000+00:00,10000.0,W_Nabellen offertes,200587_6,11180.0,821,6,2,6,793193.996,0.0,6
49973,47952,complete,2012-01-23 15:44:11.192000+00:00,7000.0,W_Nabellen offertes,201271_6,11180.0,819,6,4,19,610063.821,1957116.937,6
53565,47959,complete,2012-01-23 15:57:33.889000+00:00,50000.0,W_Completeren aanvraag,203230_6,11201.0,819,2,2,12,1395.283,2650694.272,6
53564,47963,complete,2012-01-23 15:59:52.410000+00:00,50000.0,W_Nabellen offertes,203230_6,11201.0,819,3,2,12,1533.804,2650555.751,6
53663,47973,complete,2012-01-23 16:19:39.212000+00:00,23000.0,W_Afhandelen leads,203272_6,10982.0,818,1,4,12,0.0,1789546.089,6
48790,47977,complete,2012-01-23 16:30:20.634000+00:00,15000.0,W_Nabellen offertes,200635_6,11203.0,819,5,2,13,864096.312,2735118.051,6
43396,47987,complete,2012-01-23 16:42:23.671000+00:00,4000.0,W_Nabellen offertes,197680_6,11203.0,817,3,2,6,1660170.416,1006392.8,6
42598,47990,complete,2012-01-23 16:48:57.874000+00:00,10000.0,W_Nabellen offertes,197291_6,11203.0,818,5,2,6,1804708.336,420739.352,6
48789,47991,complete,2012-01-23 16:49:15.169000+00:00,15000.0,W_Nabellen offertes,200635_6,11203.0,818,6,2,13,865230.847,2733983.516,6
50236,47994,complete,2012-01-23 16:53:50.471000+00:00,7500.0,W_Nabellen offertes,201388_6,11203.0,818,4,4,13,611680.608,1199730.996,6
53163,48010,complete,2012-01-23 17:08:52.847000+00:00,20000.0,W_Completeren aanvraag,203019_6,11019.0,820,2,1,13,25058.601,2559976.015,6
53794,48014,complete,2012-01-23 17:14:41.693000+00:00,5000.0,W_Completeren aanvraag,203314_6,10881.0,821,1,2,9,0.0,1304547.482,6
53793,48017,complete,2012-01-23 17:16:33.764000+00:00,5000.0,W_Nabellen offertes,203314_6,10881.0,821,2,2,9,112.071,1304435.411,6
41149,48021,complete,2012-01-23 17:19:34.911000+00:00,5000.0,W_Nabellen offertes,196581_6,11203.0,822,4,4,21,2099099.992,583982.488,6
49715,48042,complete,2012-01-23 17:41:58.748000+00:00,5000.0,W_Nabellen offertes,201120_6,11203.0,822,4,5,12,635045.868,837498.557,6
49479,48048,complete,2012-01-23 17:50:00.583000+00:00,15000.0,W_Nabellen offertes,201009_6,11203.0,821,4,5,12,638931.629,585658.567,6
53370,48072,complete,2012-01-23 18:18:09.612000+00:00,5000.0,W_Completeren aanvraag,203143_6,11119.0,820,2,4,12,15413.787,1790238.36,6
53380,48075,complete,2012-01-23 18:20:08.823000+00:00,20000.0,W_Completeren aanvraag,203146_6,11119.0,819,2,2,10,14920.465,2728518.35,6
50127,48078,complete,2012-01-23 18:22:11.999000+00:00,5000.0,W_Nabellen offertes,201337_6,11203.0,819,5,4,11,622662.455,1341248.763,6
53264,48079,complete,2012-01-23 18:22:37.803000+00:00,7500.0,W_Completeren aanvraag,203076_6,11119.0,819,5,4,24,36212.737,3859156.536,6
50093,48085,complete,2012-01-23 18:30:06.609000+00:00,30000.0,W_Valideren aanvraag,201322_6,10629.0,818,4,4,18,620889.791,227326.52,6
50092,48086,complete,2012-01-23 18:30:42.704000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_6,10629.0,818,5,4,18,620925.886,227290.425,6
50091,48087,complete,2012-01-23 18:31:33.228000+00:00,30000.0,W_Nabellen incomplete dossiers,201322_6,10629.0,818,6,4,18,620976.41,227239.901,6
50324,48088,complete,2012-01-23 18:32:10.296000+00:00,5000.0,W_Nabellen offertes,201433_6,11203.0,818,3,2,7,603042.585,2036639.343,6
53662,48097,complete,2012-01-23 18:53:06.195000+00:00,23000.0,W_Completeren aanvraag,203272_6,10881.0,818,2,4,12,9206.983,1780339.106,6
52867,48130,complete,2012-01-23 19:19:13.165000+00:00,5000.0,W_Completeren aanvraag,202881_6,11019.0,822,3,2,17,37959.246,2638599.739,6
52347,48134,complete,2012-01-23 19:21:41.014000+00:00,15000.0,W_Completeren aanvraag,202548_6,11119.0,821,3,1,11,273161.407,2379207.306,6
48511,48135,complete,2012-01-23 19:24:16.696000+00:00,15000.0,W_Nabellen offertes,200460_6,11203.0,821,6,2,13,880960.073,754981.804,6
52138,48138,complete,2012-01-23 19:26:46.535000+00:00,2500.0,W_Completeren aanvraag,202388_6,11119.0,821,6,2,14,346141.509,2292511.602,6
50126,48162,complete,2012-01-23 19:49:32.331000+00:00,5000.0,W_Nabellen offertes,201337_6,11203.0,823,6,4,11,627902.787,1336008.431,6
