,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
41992,37832,complete,2012-01-02 11:36:33.989000+00:00,5000.0,W_Completeren aanvraag,197005,11121.0,640,1,4,9,0.0,678515.812,1
42121,37836,complete,2012-01-02 11:49:54.397000+00:00,10000.0,W_Afhandelen leads,197078,10910.0,641,1,1,1,0.0,0.0,1
42196,37838,complete,2012-01-02 11:55:08.519000+00:00,10000.0,W_Afhandelen leads,197108,10910.0,641,1,3,20,0.0,2075551.987,1
42198,37879,complete,2012-01-02 12:52:59.719000+00:00,6000.0,W_Afhandelen leads,197117,10138.0,641,1,1,1,0.0,0.0,1
42213,37930,complete,2012-01-02 13:50:59.125000+00:00,11000.0,W_Afhandelen leads,197129,10910.0,647,1,1,1,0.0,0.0,1
42236,37934,complete,2012-01-02 13:53:14.554000+00:00,50000.0,W_Afhandelen leads,197132,10910.0,646,1,2,23,0.0,1639833.5,1
42281,37941,complete,2012-01-02 13:58:16.120000+00:00,45000.0,W_Afhandelen leads,197159,10910.0,649,1,1,1,0.0,0.0,1
42309,37944,complete,2012-01-02 14:04:21.016000+00:00,4000.0,W_Afhandelen leads,197165,10910.0,650,1,1,1,0.0,0.0,1
42197,37959,complete,2012-01-02 14:31:40.187000+00:00,10000.0,W_Completeren aanvraag,197111,11179.0,651,1,1,1,0.0,0.0,1
42176,37982,complete,2012-01-02 15:02:08.793000+00:00,6000.0,W_Completeren aanvraag,197105,11121.0,654,1,3,7,0.0,956516.344,1
42524,38020,complete,2012-01-02 15:38:32.300000+00:00,6500.0,W_Afhandelen leads,197249,10929.0,657,1,3,7,0.0,1190434.69,1
42388,38021,complete,2012-01-02 15:39:17.532000+00:00,9000.0,W_Completeren aanvraag,197201,11179.0,658,1,2,8,0.0,1628770.248,1
42530,38028,complete,2012-01-02 15:43:50.752000+00:00,50000.0,W_Afhandelen leads,197252,10910.0,659,1,4,6,0.0,1273242.108,1
42239,38030,complete,2012-01-02 15:46:30.929000+00:00,5000.0,W_Completeren aanvraag,197135,11121.0,661,1,3,3,0.0,845732.596,1
42568,38099,complete,2012-01-02 17:20:44.736000+00:00,5000.0,W_Afhandelen leads,197270,10863.0,662,1,1,1,0.0,0.0,1
42569,38102,complete,2012-01-02 17:24:39.107000+00:00,6500.0,W_Afhandelen leads,197273,10863.0,662,1,1,1,0.0,0.0,1
42570,38109,complete,2012-01-02 17:27:17.895000+00:00,36000.0,W_Afhandelen leads,197276,10863.0,662,1,1,1,0.0,0.0,1
42341,38114,complete,2012-01-02 17:30:57.997000+00:00,8000.0,W_Completeren aanvraag,197168,10982.0,662,1,2,32,0.0,5064287.279,1
42578,38129,complete,2012-01-02 17:43:24.681000+00:00,15000.0,W_Completeren aanvraag,197282,11122.0,663,1,1,8,0.0,1819896.427,1
42480,38194,complete,2012-01-02 19:11:26.097000+00:00,5000.0,W_Completeren aanvraag,197231,10863.0,667,1,1,4,0.0,584927.267,1
42602,38212,complete,2012-01-02 19:30:29.538000+00:00,10000.0,W_Completeren aanvraag,197291,10982.0,669,1,2,6,0.0,2225447.688,1
42722,38235,complete,2012-01-02 20:01:17.207000+00:00,5000.0,W_Completeren aanvraag,197360,11201.0,671,1,2,6,0.0,2636063.662,1
42630,38236,complete,2012-01-02 20:01:27.366000+00:00,15000.0,W_Completeren aanvraag,197303,10982.0,672,1,3,5,0.0,1178988.638,1
42129,38243,complete,2012-01-03 05:15:05.884000+00:00,15000.0,W_Afhandelen leads,197081,10910.0,675,1,2,8,0.0,2602803.847,1
42008,38246,complete,2012-01-03 05:15:05.922000+00:00,50000.0,W_Completeren aanvraag,197011,,677,1,3,5,0.0,1304092.163,1
42603,38281,complete,2012-01-03 08:19:53.942000+00:00,25000.0,W_Completeren aanvraag,197294,11189.0,673,1,1,1,0.0,0.0,1
42643,38314,complete,2012-01-03 08:41:07.854000+00:00,3000.0,W_Completeren aanvraag,197312,11189.0,671,1,1,3,0.0,12820.789,1
42753,38315,complete,2012-01-03 08:41:24.394000+00:00,5000.0,W_Afhandelen leads,197375,10910.0,672,1,1,1,0.0,0.0,1
42743,38328,complete,2012-01-03 08:55:01.395000+00:00,10500.0,W_Completeren aanvraag,197366,11189.0,672,1,4,17,0.0,1829518.397,1
42876,38350,complete,2012-01-03 09:10:27.693000+00:00,25000.0,W_Afhandelen leads,197431,10881.0,669,1,4,12,0.0,1383474.874,1
42665,38364,complete,2012-01-03 09:21:18.630000+00:00,50000.0,W_Completeren aanvraag,197321,11169.0,669,1,2,19,0.0,5266438.661,1
42949,38389,complete,2012-01-03 09:55:36.611000+00:00,20000.0,W_Completeren aanvraag,197458,10881.0,673,1,3,8,0.0,1120752.739,1
42927,38394,complete,2012-01-03 10:00:59.611000+00:00,23000.0,W_Afhandelen leads,197452,,673,1,4,9,0.0,2101515.364,1
42941,38398,complete,2012-01-03 10:06:07.596000+00:00,11300.0,W_Afhandelen leads,197455,10910.0,674,1,5,14,0.0,1137514.968,1
42980,38418,complete,2012-01-03 10:29:56.465000+00:00,5000.0,W_Afhandelen leads,197470,10910.0,677,1,2,5,0.0,706184.829,1
42981,38429,complete,2012-01-03 10:35:19.008000+00:00,15000.0,W_Afhandelen leads,197476,10910.0,679,1,1,1,0.0,0.0,1
42772,38447,complete,2012-01-03 11:02:13.527000+00:00,23600.0,W_Completeren aanvraag,197387,10881.0,679,1,4,8,0.0,888673.487,1
42975,38450,complete,2012-01-03 11:04:39.431000+00:00,12000.0,W_Completeren aanvraag,197467,10910.0,680,1,4,12,0.0,1198721.696,1
42996,38452,complete,2012-01-03 11:10:30.015000+00:00,6500.0,W_Afhandelen leads,197485,10910.0,682,1,5,12,0.0,1199242.24,1
43009,38464,complete,2012-01-03 11:23:52.764000+00:00,5000.0,W_Afhandelen leads,197491,10910.0,683,1,3,8,0.0,2005592.909,1
43001,38466,complete,2012-01-03 11:24:45.073000+00:00,46000.0,W_Afhandelen leads,197488,11169.0,685,1,2,5,0.0,14248.416,1
42819,38478,complete,2012-01-03 11:44:18.299000+00:00,2500.0,W_Completeren aanvraag,197408,10910.0,687,1,4,26,0.0,3636188.413,1
42984,38488,complete,2012-01-03 12:07:17.720000+00:00,2000.0,W_Beoordelen fraude,197482,10188.0,691,1,1,2,0.0,164330.133,1
43039,38523,complete,2012-01-03 13:24:13.476000+00:00,4250.0,W_Afhandelen leads,197500,11181.0,692,1,1,2,0.0,1308.722,1
42843,38541,complete,2012-01-03 13:48:49.743000+00:00,3000.0,W_Completeren aanvraag,197422,10929.0,691,1,2,17,0.0,2744811.514,1
43097,38560,complete,2012-01-03 14:03:57.834000+00:00,29710.0,W_Afhandelen leads,197527,10939.0,693,1,2,19,0.0,2657477.434,1
43159,38564,complete,2012-01-03 14:07:23.020000+00:00,10000.0,W_Afhandelen leads,197554,11181.0,695,1,1,3,0.0,333.607,1
43052,38609,complete,2012-01-03 15:02:08.207000+00:00,2500.0,W_Completeren aanvraag,197509,10929.0,695,1,2,6,0.0,3345235.835,1
43233,38613,complete,2012-01-03 15:03:41.801000+00:00,6000.0,W_Afhandelen leads,197593,11181.0,696,1,1,1,0.0,0.0,1
43243,38622,complete,2012-01-03 15:10:05.319000+00:00,20000.0,W_Completeren aanvraag,197602,11169.0,695,1,3,6,0.0,1703544.774,1
43268,38662,complete,2012-01-03 16:06:42.772000+00:00,10000.0,W_Afhandelen leads,197611,10982.0,693,1,1,1,0.0,0.0,1
43332,38668,complete,2012-01-03 16:37:57.739000+00:00,25000.0,W_Completeren aanvraag,197632,11122.0,694,1,4,12,0.0,1272105.385,1
43338,38678,complete,2012-01-03 17:06:06.994000+00:00,20000.0,W_Completeren aanvraag,197644,11181.0,697,1,1,6,0.0,2646555.986,1
43357,38718,complete,2012-01-03 17:55:15.590000+00:00,8000.0,W_Afhandelen leads,197653,10863.0,699,1,1,1,0.0,0.0,1
43180,38778,complete,2012-01-03 19:08:04.992000+00:00,12000.0,W_Completeren aanvraag,197572,10929.0,700,1,1,5,0.0,2639232.993,1
43195,38779,complete,2012-01-03 19:09:55.108000+00:00,10000.0,W_Completeren aanvraag,197581,10929.0,701,1,2,15,0.0,2898311.274,1
43232,38802,complete,2012-01-03 19:32:27.274000+00:00,32000.0,W_Completeren aanvraag,197590,10929.0,704,1,4,17,0.0,1092653.997,1
43258,38812,complete,2012-01-03 19:46:09.747000+00:00,10000.0,W_Completeren aanvraag,197605,10929.0,708,1,2,15,0.0,3760192.089,1
43564,38833,complete,2012-01-04 07:13:30.416000+00:00,12000.0,W_Completeren aanvraag,197749,11181.0,711,1,1,7,0.0,122749.269,1
43477,38845,complete,2012-01-04 08:16:28.903000+00:00,12500.0,W_Afhandelen leads,197710,11179.0,709,1,1,1,0.0,0.0,1
43520,38846,complete,2012-01-04 08:18:30.932000+00:00,1000.0,W_Afhandelen leads,197728,11179.0,709,1,1,1,0.0,0.0,1
43592,38856,complete,2012-01-04 08:50:13.884000+00:00,25000.0,W_Afhandelen leads,197779,11179.0,710,1,4,5,0.0,1127489.5,1
43656,38870,complete,2012-01-04 09:08:18.135000+00:00,12500.0,W_Afhandelen leads,197822,11179.0,716,1,2,5,0.0,35984.242,1
43398,38973,complete,2012-01-04 11:32:53.255000+00:00,4000.0,W_Completeren aanvraag,197680,11179.0,714,1,2,6,0.0,2666563.216,1
43679,38986,complete,2012-01-04 11:55:08.138000+00:00,11750.0,W_Afhandelen leads,197846,11189.0,718,1,1,1,0.0,0.0,1
43700,38988,complete,2012-01-04 11:58:52.089000+00:00,15000.0,W_Afhandelen leads,197870,11189.0,718,1,2,4,0.0,27326.235,1
43783,39050,complete,2012-01-04 14:00:09.806000+00:00,5000.0,W_Afhandelen leads,197921,10861.0,719,1,1,2,0.0,3076.918,1
43809,39078,complete,2012-01-04 14:53:43.003000+00:00,3500.0,W_Afhandelen leads,197930,10861.0,720,1,1,1,0.0,0.0,1
43854,39084,complete,2012-01-04 14:59:16.298000+00:00,40000.0,W_Afhandelen leads,197951,10913.0,719,1,2,7,0.0,148431.604,1
43687,39086,complete,2012-01-04 15:04:14.775000+00:00,17050.0,W_Completeren aanvraag,197849,10912.0,720,1,4,8,0.0,1354811.62,1
43894,39103,complete,2012-01-04 15:52:46.015000+00:00,2500.0,W_Afhandelen leads,197978,10929.0,720,1,1,1,0.0,0.0,1
43945,39130,complete,2012-01-04 16:58:51.259000+00:00,42000.0,W_Completeren aanvraag,198005,11122.0,721,1,3,6,0.0,1097616.134,1
43946,39155,complete,2012-01-04 17:23:48.130000+00:00,15000.0,W_Afhandelen leads,198008,11119.0,725,1,1,1,0.0,0.0,1
43922,39164,complete,2012-01-04 17:33:10.382000+00:00,25000.0,W_Completeren aanvraag,197984,11203.0,725,1,3,11,0.0,1276630.509,1
43925,39196,complete,2012-01-04 17:54:07.871000+00:00,5000.0,W_Afhandelen leads,197990,10861.0,729,1,1,2,0.0,2505.375,1
44006,39240,complete,2012-01-04 18:40:24.273000+00:00,5000.0,W_Afhandelen leads,198050,10861.0,729,1,1,1,0.0,0.0,1
43734,39242,complete,2012-01-04 18:43:34.602000+00:00,50000.0,W_Completeren aanvraag,197894,11119.0,729,1,1,3,0.0,2995.871,1
44013,39255,complete,2012-01-04 18:59:22.963000+00:00,600.0,W_Afhandelen leads,198059,10861.0,728,1,1,1,0.0,0.0,1
43890,39270,complete,2012-01-04 19:10:10.909000+00:00,25000.0,W_Completeren aanvraag,197969,11203.0,728,1,2,8,0.0,1377423.362,1
43808,39279,complete,2012-01-04 19:19:07.975000+00:00,22000.0,W_Completeren aanvraag,197927,10861.0,729,1,1,7,0.0,569499.67,1
44032,39281,complete,2012-01-04 19:21:55.555000+00:00,32500.0,W_Completeren aanvraag,198071,10982.0,730,1,2,7,0.0,1622100.591,1
44044,39284,complete,2012-01-04 19:22:27.580000+00:00,5000.0,W_Afhandelen leads,198080,11122.0,732,1,4,6,0.0,1003761.378,1
43857,39299,complete,2012-01-04 19:42:28.843000+00:00,6250.0,W_Completeren aanvraag,197957,11119.0,730,1,2,3,0.0,1122583.062,1
44068,39308,complete,2012-01-04 19:47:47.355000+00:00,6000.0,W_Afhandelen leads,198095,10982.0,731,1,1,2,0.0,359.817,1
43989,39315,complete,2012-01-04 19:56:39.895000+00:00,10000.0,W_Completeren aanvraag,198029,11203.0,732,1,2,2,0.0,1088015.677,1
44079,39322,complete,2012-01-05 08:01:44.249000+00:00,11250.0,W_Afhandelen leads,198104,10861.0,733,1,1,1,0.0,0.0,1
44107,39329,complete,2012-01-05 08:09:32.193000+00:00,2500.0,W_Afhandelen leads,198119,10861.0,735,1,1,1,0.0,0.0,1
43937,39338,complete,2012-01-05 08:15:23.429000+00:00,34000.0,W_Completeren aanvraag,197993,11181.0,728,1,3,12,0.0,1919523.755,1
44005,39344,complete,2012-01-05 08:20:24.196000+00:00,6000.0,W_Completeren aanvraag,198044,10939.0,727,1,1,9,0.0,786513.887,1
44066,39346,complete,2012-01-05 08:25:34.462000+00:00,7000.0,W_Completeren aanvraag,198092,,728,1,2,3,0.0,616735.415,1
44125,39347,complete,2012-01-05 08:26:46.529000+00:00,8000.0,W_Afhandelen leads,198122,10861.0,729,1,5,18,0.0,3465679.067,1
44078,39369,complete,2012-01-05 08:42:37.967000+00:00,15000.0,W_Completeren aanvraag,198101,,736,1,4,10,0.0,1127250.296,1
44249,39373,complete,2012-01-05 08:47:14.090000+00:00,15000.0,W_Afhandelen leads,198167,10861.0,739,1,5,17,0.0,3544581.048,1
44345,39391,complete,2012-01-05 09:01:52.075000+00:00,5000.0,W_Afhandelen leads,198211,10861.0,742,1,1,1,0.0,0.0,1
44257,39408,complete,2012-01-05 09:17:28.054000+00:00,15000.0,W_Afhandelen leads,198170,10861.0,745,1,4,8,0.0,1920959.468,1
44286,39416,complete,2012-01-05 09:24:23.290000+00:00,10000.0,W_Completeren aanvraag,198182,11181.0,747,1,1,16,0.0,2587869.923,1
44358,39417,complete,2012-01-05 09:24:49.533000+00:00,7500.0,W_Completeren aanvraag,198214,11169.0,748,1,4,13,0.0,1577005.387,1
44270,39430,complete,2012-01-05 09:37:09.261000+00:00,7000.0,W_Completeren aanvraag,198176,10939.0,749,1,1,13,0.0,986459.092,1
44384,39467,complete,2012-01-05 10:12:03.548000+00:00,10000.0,W_Afhandelen leads,198226,11169.0,744,1,1,1,0.0,0.0,1
44309,39495,complete,2012-01-05 10:32:05.113000+00:00,4500.0,W_Completeren aanvraag,198199,,745,1,3,20,0.0,3372395.445,1
44506,39545,complete,2012-01-05 11:23:13.090000+00:00,30000.0,W_Completeren aanvraag,198250,11169.0,743,1,4,20,0.0,691342.789,1
44628,39551,complete,2012-01-05 11:33:10.615000+00:00,8000.0,W_Completeren aanvraag,198274,11181.0,744,1,2,24,0.0,5085729.891,1
44640,39602,complete,2012-01-05 12:42:34.487000+00:00,9100.0,W_Afhandelen leads,198283,11003.0,745,1,1,2,0.0,88.618,1
44678,39619,complete,2012-01-05 13:02:26.672000+00:00,2000.0,W_Afhandelen leads,198307,11003.0,747,1,3,24,0.0,3438837.374,1
44564,39623,complete,2012-01-05 13:10:26.645000+00:00,5000.0,W_Completeren aanvraag,198262,11003.0,749,1,2,8,0.0,2660717.18,1
44754,39674,complete,2012-01-05 14:39:10.384000+00:00,45000.0,W_Completeren aanvraag,198334,10931.0,748,1,4,14,0.0,1205581.366,1
44768,39701,complete,2012-01-05 15:30:54.035000+00:00,14000.0,W_Afhandelen leads,198343,11003.0,748,1,2,14,0.0,2652268.989,1
44706,39729,complete,2012-01-05 16:12:17.075000+00:00,5000.0,W_Completeren aanvraag,198313,11119.0,751,1,4,16,0.0,3423357.806,1
44806,39737,complete,2012-01-05 16:25:37.688000+00:00,50000.0,W_Afhandelen leads,198367,10861.0,751,1,2,4,0.0,8353.232,1
44824,39789,complete,2012-01-05 17:38:51.416000+00:00,8000.0,W_Afhandelen leads,198373,11119.0,750,1,2,16,0.0,752690.598,1
44839,39803,complete,2012-01-05 17:50:05.543000+00:00,9000.0,W_Afhandelen leads,198376,11119.0,748,1,3,15,0.0,2816707.918,1
44875,39883,complete,2012-01-05 19:34:22.697000+00:00,4500.0,W_Completeren aanvraag,198397,11119.0,748,1,2,5,0.0,1010014.995,1
44870,39892,complete,2012-01-05 19:41:40.721000+00:00,15000.0,W_Completeren aanvraag,198394,11119.0,749,1,2,7,0.0,660541.399,1
44863,39900,complete,2012-01-05 19:53:07.843000+00:00,29000.0,W_Afhandelen leads,198391,11119.0,750,1,2,15,0.0,2636539.223,1
44877,39901,complete,2012-01-05 19:53:16.925000+00:00,20000.0,W_Afhandelen leads,198403,11119.0,751,1,1,2,0.0,44657.126,1
44929,39905,complete,2012-01-05 19:55:04.742000+00:00,15000.0,W_Afhandelen leads,198418,11119.0,754,1,3,6,0.0,2722823.571,1
44958,39911,complete,2012-01-05 19:57:04.230000+00:00,15800.0,W_Afhandelen leads,198430,11119.0,756,1,2,4,0.0,75074.959,1
44960,39912,complete,2012-01-05 19:57:13.142000+00:00,10000.0,W_Afhandelen leads,198433,11119.0,757,1,1,2,0.0,45008.588,1
44965,39917,complete,2012-01-05 19:57:46.790000+00:00,29000.0,W_Afhandelen leads,198439,11119.0,760,1,2,3,0.0,70937.069,1
44966,39943,complete,2012-01-06 08:22:18.355000+00:00,5000.0,W_Afhandelen leads,198442,10935.0,751,1,1,1,0.0,0.0,1
44954,39978,complete,2012-01-06 08:54:09.263000+00:00,5700.0,W_Completeren aanvraag,198427,11179.0,754,1,1,9,0.0,711666.538,1
45070,39988,complete,2012-01-06 09:07:29.886000+00:00,5000.0,W_Afhandelen leads,198484,10935.0,756,1,5,19,0.0,1148061.072,1
45071,39990,complete,2012-01-06 09:09:13.168000+00:00,8000.0,W_Afhandelen leads,198490,10935.0,757,1,1,1,0.0,0.0,1
45319,40143,complete,2012-01-06 13:29:00.411000+00:00,15000.0,W_Completeren aanvraag,198624,10931.0,753,1,4,7,0.0,1200129.709,1
45245,40199,complete,2012-01-06 14:50:13.577000+00:00,10000.0,W_Afhandelen leads,198597,10935.0,751,1,4,13,0.0,3005892.769,1
45267,40202,complete,2012-01-06 14:52:04.174000+00:00,15000.0,W_Afhandelen leads,198615,10935.0,753,1,2,2,0.0,66380.394,1
45294,40205,complete,2012-01-06 14:53:28.307000+00:00,22000.0,W_Afhandelen leads,198618,10935.0,753,1,5,27,0.0,3518418.4,1
45426,40206,complete,2012-01-06 14:55:23.969000+00:00,10000.0,W_Afhandelen leads,198642,10935.0,754,1,5,25,0.0,1533849.372,1
45478,40245,complete,2012-01-06 15:47:57.586000+00:00,3500.0,W_Afhandelen leads,198678,11003.0,756,1,5,11,0.0,1548707.771,1
45492,40250,complete,2012-01-06 15:53:35.114000+00:00,15000.0,W_Afhandelen leads,198684,10909.0,759,1,4,8,0.0,1189956.848,1
45112,40293,complete,2012-01-06 17:59:23.097000+00:00,30000.0,W_Completeren aanvraag,198525,11203.0,758,1,4,11,0.0,1432808.097,1
45493,40318,complete,2012-01-06 18:43:34.326000+00:00,25000.0,W_Afhandelen leads,198693,11203.0,757,1,1,1,0.0,0.0,1
45231,40356,complete,2012-01-06 19:19:35.780000+00:00,10000.0,W_Completeren aanvraag,198588,10909.0,756,1,2,19,0.0,3070585.515,1
45151,40363,complete,2012-01-06 19:28:08.130000+00:00,19000.0,W_Completeren aanvraag,198558,11201.0,757,1,2,6,0.0,1029949.588,1
45447,40385,complete,2012-01-06 19:49:36.361000+00:00,8500.0,W_Completeren aanvraag,198669,10909.0,762,1,2,11,0.0,1694716.239,1
45548,40446,complete,2012-01-07 10:26:10.023000+00:00,7500.0,W_Completeren aanvraag,198735,10929.0,764,1,4,8,0.0,1396170.647,1
45618,40464,complete,2012-01-07 11:13:56.043000+00:00,9763.0,W_Completeren aanvraag,198789,10929.0,764,1,3,5,0.0,964562.736,1
45591,40491,complete,2012-01-07 11:57:50.417000+00:00,10000.0,W_Completeren aanvraag,198768,10929.0,766,1,1,1,0.0,0.0,1
45595,40493,complete,2012-01-07 12:12:30.741000+00:00,5000.0,W_Completeren aanvraag,198771,10929.0,766,1,3,4,0.0,1376702.028,1
45630,40597,complete,2012-01-07 15:45:26.936000+00:00,9500.0,W_Completeren aanvraag,198816,10913.0,764,1,2,5,0.0,1015999.345,1
45660,40624,complete,2012-01-09 08:09:15.841000+00:00,35000.0,W_Afhandelen leads,198849,10931.0,750,1,2,6,0.0,2505949.348,1
45654,40627,complete,2012-01-09 08:12:14.054000+00:00,5000.0,W_Completeren aanvraag,198837,,750,1,2,4,0.0,784274.317,1
45682,40633,complete,2012-01-09 08:15:10.431000+00:00,1000.0,W_Afhandelen leads,198855,10931.0,749,1,1,1,0.0,0.0,1
45696,40643,complete,2012-01-09 08:21:40.654000+00:00,5000.0,W_Completeren aanvraag,198867,11181.0,749,1,3,11,0.0,715034.932,1
45771,40653,complete,2012-01-09 08:31:06.883000+00:00,8500.0,W_Completeren aanvraag,198906,11181.0,752,1,3,5,0.0,359146.992,1
45827,40657,complete,2012-01-09 08:32:29.671000+00:00,11500.0,W_Completeren aanvraag,198936,11181.0,754,1,1,4,0.0,31214.979,1
45921,40666,complete,2012-01-09 08:35:15.312000+00:00,32500.0,W_Completeren aanvraag,198966,11181.0,760,1,3,17,0.0,1906703.796,1
45718,40667,complete,2012-01-09 08:36:29.153000+00:00,13000.0,W_Afhandelen leads,198876,10931.0,761,1,5,17,0.0,1325309.591,1
45727,40674,complete,2012-01-09 08:41:21.325000+00:00,2000.0,W_Afhandelen leads,198888,10931.0,765,1,1,1,0.0,0.0,1
45821,40682,complete,2012-01-09 08:47:51.760000+00:00,15000.0,W_Afhandelen leads,198924,10931.0,766,1,2,7,0.0,35492.482,1
46019,40705,complete,2012-01-09 09:05:38.567000+00:00,15000.0,W_Completeren aanvraag,199014,11179.0,770,1,4,37,0.0,3292600.878,1
45967,40728,complete,2012-01-09 09:30:57.237000+00:00,10000.0,W_Completeren aanvraag,198999,11181.0,776,1,1,3,0.0,115291.429,1
46302,40734,complete,2012-01-09 09:34:15.763000+00:00,20000.0,W_Afhandelen leads,199183,10629.0,778,1,3,14,0.0,1410122.116,1
46120,40812,complete,2012-01-09 10:49:05.107000+00:00,5000.0,W_Completeren aanvraag,199068,11181.0,788,1,4,30,0.0,2668090.32,1
46250,40825,complete,2012-01-09 10:54:31.351000+00:00,3000.0,W_Completeren aanvraag,199140,11179.0,790,1,3,9,0.0,1904280.828,1
46020,40829,complete,2012-01-09 11:02:48.373000+00:00,6500.0,W_Afhandelen leads,199017,10931.0,792,1,1,1,0.0,0.0,1
46148,40832,complete,2012-01-09 11:06:01.186000+00:00,25000.0,W_Completeren aanvraag,199092,11179.0,792,1,1,2,0.0,22842.959,1
46382,40853,complete,2012-01-09 11:36:49.089000+00:00,30000.0,W_Completeren aanvraag,199222,10929.0,794,1,4,15,0.0,269569.538,1
46070,40866,complete,2012-01-09 12:10:12.115000+00:00,10000.0,W_Afhandelen leads,199050,11181.0,794,1,1,1,0.0,0.0,1
46130,40868,complete,2012-01-09 12:12:41.313000+00:00,15000.0,W_Afhandelen leads,199071,11181.0,794,1,5,10,0.0,1892712.79,1
46241,40894,complete,2012-01-09 12:44:58.597000+00:00,10000.0,W_Afhandelen leads,199134,11181.0,799,1,1,2,0.0,333.072,1
46278,40905,complete,2012-01-09 12:57:40.790000+00:00,30000.0,W_Afhandelen leads,199165,11181.0,799,1,5,14,0.0,1301955.427,1
46280,40909,complete,2012-01-09 13:03:25.274000+00:00,10000.0,W_Afhandelen leads,199171,11181.0,800,1,1,1,0.0,0.0,1
46412,40925,complete,2012-01-09 13:24:15.827000+00:00,10000.0,W_Afhandelen leads,199261,11181.0,802,1,2,6,0.0,962868.428,1
46413,40927,complete,2012-01-09 13:25:00.937000+00:00,10000.0,W_Afhandelen leads,199264,11181.0,803,1,1,1,0.0,0.0,1
46332,40950,complete,2012-01-09 13:50:52.987000+00:00,15000.0,W_Completeren aanvraag,199204,11181.0,801,1,2,7,0.0,763139.752,1
46457,40970,complete,2012-01-09 14:14:43.334000+00:00,25000.0,W_Completeren aanvraag,199285,11009.0,802,1,3,3,0.0,761965.98,1
46503,41040,complete,2012-01-09 16:14:54.705000+00:00,45000.0,W_Afhandelen leads,199324,10863.0,805,1,2,4,0.0,5911.994,1
46536,41053,complete,2012-01-09 17:03:08.741000+00:00,39750.0,W_Completeren aanvraag,199333,10881.0,809,1,4,27,0.0,1441150.546,1
46582,41086,complete,2012-01-09 17:38:10.209000+00:00,27500.0,W_Completeren aanvraag,199360,11122.0,806,1,4,10,0.0,769026.836,1
46624,41133,complete,2012-01-09 18:48:08.401000+00:00,10000.0,W_Completeren aanvraag,199381,11002.0,806,1,4,10,0.0,942094.091,1
46614,41134,complete,2012-01-09 18:49:57.526000+00:00,7500.0,W_Afhandelen leads,199378,10863.0,807,1,1,1,0.0,0.0,1
46699,41207,complete,2012-01-10 08:01:30.376000+00:00,30000.0,W_Afhandelen leads,199411,10889.0,810,1,5,26,0.0,3837833.897,1
46803,41254,complete,2012-01-10 08:15:51.749000+00:00,15000.0,W_Afhandelen leads,199486,10889.0,798,1,1,1,0.0,0.0,1
46801,41255,complete,2012-01-10 08:16:29.211000+00:00,60000.0,W_Afhandelen leads,199480,10889.0,798,1,3,8,0.0,807938.291,1
46770,41257,complete,2012-01-10 08:17:42.997000+00:00,10000.0,W_Afhandelen leads,199456,10889.0,799,1,1,1,0.0,0.0,1
46816,41327,complete,2012-01-10 09:08:39.771000+00:00,5000.0,W_Completeren aanvraag,199498,10889.0,795,1,4,13,0.0,2346011.827,1
46844,41358,complete,2012-01-10 09:53:09.364000+00:00,25000.0,W_Completeren aanvraag,199531,,795,1,4,20,0.0,3018997.439,1
46821,41372,complete,2012-01-10 10:08:36.856000+00:00,26000.0,W_Completeren aanvraag,199519,10889.0,795,1,3,5,0.0,797911.729,1
46887,41438,complete,2012-01-10 11:42:10.242000+00:00,27500.0,W_Completeren aanvraag,199558,10889.0,785,1,3,7,0.0,787749.314,1
46824,41441,complete,2012-01-10 11:45:48.325000+00:00,57000.0,W_Completeren aanvraag,199528,10889.0,786,1,1,3,0.0,74387.679,1
46888,41456,complete,2012-01-10 12:21:34.593000+00:00,4000.0,W_Afhandelen leads,199567,10929.0,787,1,1,1,0.0,0.0,1
46754,41473,complete,2012-01-10 12:44:56.107000+00:00,11000.0,W_Completeren aanvraag,199447,10929.0,784,1,1,1,0.0,0.0,1
46557,41526,complete,2012-01-10 14:09:33.511000+00:00,8500.0,W_Completeren aanvraag,199345,10929.0,787,1,4,19,0.0,2673128.437,1
46974,41559,complete,2012-01-10 15:11:04.645000+00:00,10000.0,W_Afhandelen leads,199600,10929.0,786,1,3,15,0.0,3171881.437,1
46716,41561,complete,2012-01-10 15:12:15.590000+00:00,40000.0,W_Completeren aanvraag,199426,10909.0,787,1,1,6,0.0,503324.119,1
47001,41562,complete,2012-01-10 15:12:59.512000+00:00,20000.0,W_Afhandelen leads,199609,10929.0,788,1,3,4,0.0,677274.82,1
46740,41572,complete,2012-01-10 15:25:48.575000+00:00,8500.0,W_Completeren aanvraag,199438,10929.0,790,1,2,5,0.0,1101861.405,1
46709,41576,complete,2012-01-10 15:28:06.771000+00:00,15000.0,W_Completeren aanvraag,199417,10929.0,792,1,4,10,0.0,1365708.747,1
46484,41578,complete,2012-01-10 15:30:47.900000+00:00,15000.0,W_Completeren aanvraag,199303,,793,1,3,5,0.0,1187032.405,1
47032,41587,complete,2012-01-10 15:41:56.663000+00:00,25000.0,W_Afhandelen leads,199627,10982.0,794,1,4,8,0.0,769495.654,1
