,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
49407,47832,complete,2012-01-23 13:55:25.708000+00:00,40000.0,W_Nabellen offertes,200976_3,11180.0,821,3,4,20,614843.041,674867.909,3
53617,47833,complete,2012-01-23 13:56:07.638000+00:00,30000.0,W_Nabellen offertes,203251_3,11009.0,821,2,2,7,258.815,790634.685,3
53627,47845,complete,2012-01-23 14:10:06.731000+00:00,12000.0,W_Completeren aanvraag,203254_3,,821,1,4,9,0.0,1449256.187,3
51561,47846,complete,2012-01-23 14:10:22.981000+00:00,8000.0,W_Nabellen offertes,202059_3,10909.0,821,3,2,5,425348.838,871188.019,3
53626,47852,complete,2012-01-23 14:14:21.353000+00:00,12000.0,W_Nabellen offertes,203254_3,,822,2,4,9,254.622,1449001.565,3
52766,47860,complete,2012-01-23 14:20:03.419000+00:00,20000.0,W_Completeren aanvraag,202818_3,11019.0,821,2,1,5,170241.1,8368.556,3
53625,47861,complete,2012-01-23 14:20:24.929000+00:00,12000.0,W_Nabellen offertes,203254_3,,821,3,4,9,618.198,1448637.989,3
53651,47870,complete,2012-01-23 14:33:11.351000+00:00,50000.0,W_Afhandelen leads,203269_3,10889.0,820,1,2,4,0.0,2032.548,3
53650,47872,complete,2012-01-23 14:36:53.523000+00:00,50000.0,W_Afhandelen leads,203269_3,,820,2,2,4,222.172,1810.376,3
53166,47876,complete,2012-01-23 14:40:25.650000+00:00,21000.0,W_Completeren aanvraag,203025_3,11019.0,819,2,2,3,15876.777,435181.673,3
52790,47886,complete,2012-01-23 14:47:52.883000+00:00,25000.0,W_Completeren aanvraag,202830_3,11019.0,818,2,2,10,168773.32,2741259.868,3
53417,47892,complete,2012-01-23 14:50:30.907000+00:00,15000.0,W_Completeren aanvraag,203155_3,11019.0,819,1,3,6,0.0,1276715.756,3
53086,47893,complete,2012-01-23 14:51:04.266000+00:00,4000.0,W_Completeren aanvraag,202983_3,10932.0,819,3,3,17,22621.148,2741077.406,3
50077,47895,complete,2012-01-23 14:51:28.060000+00:00,15000.0,W_Nabellen offertes,201319_3,10889.0,819,2,4,18,605367.288,952325.639,3
53649,47902,complete,2012-01-23 14:59:34.795000+00:00,50000.0,W_Completeren aanvraag,203269_3,11201.0,818,3,2,4,1583.444,449.104,3
53416,47912,complete,2012-01-23 15:10:04.795000+00:00,15000.0,W_Completeren aanvraag,203155_3,11019.0,816,2,3,6,1173.888,1275541.868,3
50115,47914,complete,2012-01-23 15:12:13.673000+00:00,10000.0,W_Nabellen offertes,201328_3,10909.0,816,2,2,5,605548.667,2048616.384,3
53518,47919,complete,2012-01-23 15:17:31.959000+00:00,15500.0,W_Completeren aanvraag,203206_3,10932.0,818,2,5,15,12062.615,1809577.043,3
52765,47930,complete,2012-01-23 15:28:57.593000+00:00,20000.0,W_Completeren aanvraag,202818_3,11019.0,818,3,1,5,174375.274,4234.382,3
53751,47941,complete,2012-01-23 15:38:34.803000+00:00,36802.0,W_Completeren aanvraag,203296_3,11201.0,821,1,4,30,0.0,2565807.717,3
53676,47944,complete,2012-01-23 15:39:31.858000+00:00,5000.0,W_Completeren aanvraag,203281_3,10932.0,822,1,3,6,0.0,1466735.232,3
50263,47957,complete,2012-01-23 15:51:46.534000+00:00,40000.0,W_Nabellen offertes,201397_3,11180.0,819,2,4,15,605008.846,2653303.294,3
48412,47971,complete,2012-01-23 16:17:55.140000+00:00,7000.0,W_Valideren aanvraag,200380_3,10629.0,818,3,4,7,888642.845,8202.69,3
53714,47975,complete,2012-01-23 16:28:25.040000+00:00,7000.0,W_Completeren aanvraag,203290_3,11009.0,819,1,4,19,0.0,1284395.747,3
53036,47979,complete,2012-01-23 16:32:11.757000+00:00,6500.0,W_Completeren aanvraag,202947_3,11119.0,819,2,4,22,26836.129,1197586.428,3
50197,48000,complete,2012-01-23 16:59:55.115000+00:00,6000.0,W_Nabellen offertes,201379_3,11203.0,819,3,2,12,610660.863,2042157.426,3
53035,48001,complete,2012-01-23 17:01:25.594000+00:00,6500.0,W_Completeren aanvraag,202947_3,10881.0,819,3,4,22,28589.966,1195832.591,3
53763,48008,complete,2012-01-23 17:08:04.622000+00:00,10000.0,W_Completeren aanvraag,203308_3,11122.0,819,1,3,7,0.0,1176005.124,3
53785,48009,complete,2012-01-23 17:08:22.200000+00:00,45000.0,W_Completeren aanvraag,203311_3,10861.0,820,1,4,22,0.0,1972447.476,3
53784,48011,complete,2012-01-23 17:10:20.887000+00:00,45000.0,W_Nabellen offertes,203311_3,10861.0,820,2,4,22,118.687,1972328.789,3
53762,48012,complete,2012-01-23 17:11:15.267000+00:00,10000.0,W_Nabellen offertes,203308_3,11122.0,820,2,3,7,190.645,1175814.479,3
53695,48019,complete,2012-01-23 17:18:55.349000+00:00,3000.0,W_Completeren aanvraag,203287_3,11019.0,822,1,2,13,0.0,2732194.147,3
52942,48023,complete,2012-01-23 17:24:28.103000+00:00,5000.0,W_Completeren aanvraag,202917_3,11119.0,822,3,2,3,32106.8,0.0,3
53721,48025,complete,2012-01-23 17:27:06.016000+00:00,15000.0,W_Completeren aanvraag,203293_3,11019.0,822,1,4,7,0.0,927067.258,3
53750,48026,complete,2012-01-23 17:27:33.769000+00:00,36802.0,W_Completeren aanvraag,203296_3,10881.0,822,2,4,30,6538.966,2559268.751,3
53761,48028,complete,2012-01-23 17:29:12.244000+00:00,10000.0,W_Nabellen offertes,203308_3,11122.0,822,3,3,7,1267.622,1174737.502,3
53749,48039,complete,2012-01-23 17:41:08.594000+00:00,36802.0,W_Completeren aanvraag,203296_3,11019.0,822,3,4,30,7353.791,2558453.926,3
52830,48051,complete,2012-01-23 17:53:28.902000+00:00,12000.0,W_Completeren aanvraag,202866_3,11119.0,821,3,3,10,34169.217,1463728.111,3
52735,48055,complete,2012-01-23 17:56:39.876000+00:00,13000.0,W_Completeren aanvraag,202800_3,10881.0,821,3,1,4,188252.231,1829.258,3
50317,48066,complete,2012-01-23 18:15:11.175000+00:00,15000.0,W_Nabellen offertes,201430_3,11203.0,820,3,2,4,602604.993,684400.756,3
52789,48081,complete,2012-01-23 18:27:08.833000+00:00,25000.0,W_Completeren aanvraag,202830_3,11019.0,819,3,2,10,181929.27,2728103.918,3
53807,48092,complete,2012-01-23 18:39:39.405000+00:00,7000.0,W_Completeren aanvraag,203320_3,10881.0,819,1,3,9,0.0,1533341.965,3
53675,48100,complete,2012-01-23 18:56:43.228000+00:00,5000.0,W_Completeren aanvraag,203281_3,11119.0,818,2,3,6,11831.37,1454903.862,3
53883,48103,complete,2012-01-23 18:58:57.546000+00:00,5000.0,W_Completeren aanvraag,203356_3,10861.0,818,1,3,10,0.0,1340020.772,3
53882,48104,complete,2012-01-23 18:59:55.688000+00:00,5000.0,W_Nabellen offertes,203356_3,10861.0,818,2,3,10,58.142,1339962.63,3
53674,48105,complete,2012-01-23 19:02:05.188000+00:00,5000.0,W_Nabellen offertes,203281_3,11119.0,818,3,3,6,12153.33,1454581.902,3
52913,48109,complete,2012-01-23 19:05:20.107000+00:00,5000.0,W_Completeren aanvraag,202896_3,10881.0,818,3,1,13,36958.974,740859.246,3
52975,48115,complete,2012-01-23 19:08:13.017000+00:00,10000.0,W_Completeren aanvraag,202926_3,11119.0,819,2,4,12,37048.022,1181048.886,3
53811,48121,complete,2012-01-23 19:11:20.307000+00:00,3000.0,W_Completeren aanvraag,203329_3,10881.0,821,1,1,4,0.0,2639030.342,3
53913,48127,complete,2012-01-23 19:16:51.672000+00:00,8000.0,W_Completeren aanvraag,203365_3,10861.0,821,1,4,12,0.0,741460.032,3
53827,48129,complete,2012-01-23 19:17:56.813000+00:00,10000.0,W_Completeren aanvraag,203338_3,10881.0,822,1,2,3,0.0,662285.14,3
53922,48167,complete,2012-01-23 19:54:42.550000+00:00,2500.0,W_Afhandelen leads,203377_3,10629.0,826,1,2,3,0.0,71461.656,3
49987,48170,complete,2012-01-24 05:15:04.104000+00:00,16000.0,W_Nabellen offertes,201274_3,10889.0,827,3,4,11,671708.055,883850.935,3
53996,48192,complete,2012-01-24 08:05:53.801000+00:00,10000.0,W_Afhandelen leads,203404_3,11169.0,827,1,4,11,0.0,1842146.665,3
54009,48194,complete,2012-01-24 08:07:50.844000+00:00,25000.0,W_Afhandelen leads,203410_3,11169.0,828,1,2,8,0.0,2592447.812,3
54070,48205,complete,2012-01-24 08:15:47.405000+00:00,15000.0,W_Afhandelen leads,203434_3,11169.0,827,1,4,8,0.0,1479352.405,3
54037,48206,complete,2012-01-24 08:16:23.594000+00:00,5000.0,W_Afhandelen leads,203422_3,11169.0,828,1,5,12,0.0,1811714.271,3
54036,48213,complete,2012-01-24 08:23:57.922000+00:00,5000.0,W_Afhandelen leads,203422_3,10982.0,829,2,5,12,454.328,1811259.943,3
49616,48232,complete,2012-01-24 08:39:05.404000+00:00,20000.0,W_Nabellen offertes,201072_3,11000.0,829,3,4,15,678018.621,2438505.863,3
53517,48289,complete,2012-01-24 09:34:44.033000+00:00,15500.0,W_Nabellen offertes,203206_3,11169.0,825,3,5,15,77894.689,1743744.969,3
47438,48294,complete,2012-01-24 09:36:20.808000+00:00,10000.0,W_Nabellen offertes,199821_3,11002.0,825,3,2,3,1117665.516,0.0,3
54215,48299,complete,2012-01-24 09:39:08.560000+00:00,6000.0,W_Completeren aanvraag,203501_3,10609.0,825,1,4,16,0.0,681879.594,3
54214,48307,complete,2012-01-24 09:43:42.715000+00:00,6000.0,W_Nabellen offertes,203501_3,10609.0,826,2,4,16,274.155,681605.439,3
51434,48323,complete,2012-01-24 09:51:10.414000+00:00,3000.0,W_Nabellen offertes,202029_3,11049.0,823,2,3,3,501164.146,597342.377,3
54061,48344,complete,2012-01-24 10:02:50.375000+00:00,5000.0,W_Completeren aanvraag,203428_3,10881.0,824,1,2,19,0.0,4241705.647,3
50698,48358,complete,2012-01-24 10:13:29.753000+00:00,7500.0,W_Nabellen offertes,201668_3,11000.0,822,2,3,7,592881.952,1207005.938,3
54213,48362,complete,2012-01-24 10:20:51.262000+00:00,6000.0,W_Valideren aanvraag,203501_3,10609.0,823,3,4,16,2502.702,679376.892,3
53921,48381,complete,2012-01-24 10:33:12.075000+00:00,2500.0,W_Completeren aanvraag,203377_3,10881.0,822,2,2,3,52709.525,18752.131,3
53985,48387,complete,2012-01-24 10:42:47.695000+00:00,15000.0,W_Completeren aanvraag,203401_3,10881.0,824,1,3,9,0.0,789223.191,3
53851,48393,complete,2012-01-24 10:51:15.061000+00:00,40000.0,W_Completeren aanvraag,203344_3,11169.0,824,1,1,4,0.0,20798.658,3
53984,48395,complete,2012-01-24 10:52:19.343000+00:00,15000.0,W_Nabellen offertes,203401_3,10881.0,824,2,3,9,571.648,788651.543,3
53850,48407,complete,2012-01-24 11:00:12.349000+00:00,40000.0,W_Completeren aanvraag,203344_3,10881.0,824,2,1,4,537.288,20261.37,3
54302,48409,complete,2012-01-24 11:04:29.326000+00:00,10000.0,W_Completeren aanvraag,203537_3,10609.0,825,1,4,11,0.0,607739.787,3
54301,48411,complete,2012-01-24 11:08:14.629000+00:00,10000.0,W_Nabellen offertes,203537_3,10609.0,825,2,4,11,225.303,607514.484,3
49341,48413,complete,2012-01-24 11:16:11.064000+00:00,10000.0,W_Nabellen offertes,200925_3,11000.0,824,3,2,3,699830.058,0.0,3
54300,48415,complete,2012-01-24 11:17:28.596000+00:00,10000.0,W_Valideren aanvraag,203537_3,10609.0,823,3,4,11,779.27,606960.517,3
54291,48434,complete,2012-01-24 11:39:29.778000+00:00,6500.0,W_Afhandelen leads,203534_3,10982.0,822,1,4,16,0.0,1561265.611,3
50697,48440,complete,2012-01-24 11:44:40.982000+00:00,7500.0,W_Nabellen offertes,201668_3,10932.0,822,3,3,7,598353.181,1201534.709,3
54017,48455,complete,2012-01-24 11:53:54.336000+00:00,33000.0,W_Completeren aanvraag,203413_3,11169.0,822,1,3,8,0.0,1377943.435,3
53694,48467,complete,2012-01-24 12:17:03.474000+00:00,3000.0,W_Completeren aanvraag,203287_3,10889.0,820,2,2,13,68288.125,2663906.022,3
54290,48472,complete,2012-01-24 12:17:59.572000+00:00,6500.0,W_Afhandelen leads,203534_3,10889.0,820,2,4,16,2309.794,1558955.817,3
53670,48489,complete,2012-01-24 12:31:57.634000+00:00,6000.0,W_Beoordelen fraude,203278_3,10188.0,820,1,1,3,0.0,7718.179,3
53713,48517,complete,2012-01-24 13:19:33.047000+00:00,7000.0,W_Completeren aanvraag,203290_3,10982.0,816,2,4,19,75068.007,1209327.74,3
53712,48522,complete,2012-01-24 13:23:58.420000+00:00,7000.0,W_Nabellen offertes,203290_3,10982.0,817,3,4,19,75333.38,1209062.367,3
54332,48549,complete,2012-01-24 13:51:56.796000+00:00,15001.0,W_Afhandelen leads,203558_3,10889.0,816,1,1,6,0.0,6565.513,3
53995,48555,complete,2012-01-24 13:53:53.365000+00:00,10000.0,W_Completeren aanvraag,203404_3,10913.0,816,2,4,11,20879.564,1821267.101,3
54069,48561,complete,2012-01-24 13:59:22.583000+00:00,15000.0,W_Completeren aanvraag,203434_3,10932.0,816,2,4,8,20615.178,1458737.227,3
53806,48564,complete,2012-01-24 14:02:48.039000+00:00,7000.0,W_Completeren aanvraag,203320_3,11003.0,815,2,3,9,69788.634,1463553.331,3
52974,48566,complete,2012-01-24 14:04:38.413000+00:00,10000.0,W_Completeren aanvraag,202926_3,11003.0,815,3,4,12,105233.418,1112863.49,3
53994,48586,complete,2012-01-24 14:24:05.703000+00:00,10000.0,W_Completeren aanvraag,203404_3,10913.0,815,3,4,11,22691.902,1819454.763,3
53669,48600,complete,2012-01-24 14:36:08.899000+00:00,6000.0,W_Beoordelen fraude,203278_3,10188.0,814,2,1,3,7451.265,266.914,3
53668,48603,complete,2012-01-24 14:40:35.813000+00:00,6000.0,W_Beoordelen fraude,203278_3,10188.0,813,3,1,3,7718.179,0.0,3
54331,48610,complete,2012-01-24 14:56:18.037000+00:00,15001.0,W_Afhandelen leads,203558_3,11003.0,810,2,1,6,3861.241,2704.272,3
54008,48612,complete,2012-01-24 14:57:42.040000+00:00,25000.0,W_Completeren aanvraag,203410_3,10913.0,810,2,2,8,24591.196,2567856.616,3
54007,48615,complete,2012-01-24 15:00:21.755000+00:00,25000.0,W_Completeren aanvraag,203410_3,10913.0,810,3,2,8,24750.911,2567696.901,3
54330,48622,complete,2012-01-24 15:04:15.697000+00:00,15001.0,W_Afhandelen leads,203558_3,11003.0,811,3,1,6,4338.901,2226.612,3
54035,48628,complete,2012-01-24 15:11:04.096000+00:00,5000.0,W_Completeren aanvraag,203422_3,10910.0,811,3,5,12,24880.502,1786833.769,3
54060,48636,complete,2012-01-24 15:14:42.587000+00:00,5000.0,W_Completeren aanvraag,203428_3,11003.0,811,2,2,19,18712.212,4222993.435,3
54325,48649,complete,2012-01-24 15:31:09.999000+00:00,5000.0,W_Completeren aanvraag,203549_3,10910.0,811,1,2,11,0.0,3347954.43,3
54314,48654,complete,2012-01-24 15:34:09.566000+00:00,45000.0,W_Completeren aanvraag,203546_3,10910.0,812,1,1,4,0.0,89509.641,3
53920,48661,complete,2012-01-24 15:45:44.206000+00:00,2500.0,W_Completeren aanvraag,203377_3,10910.0,810,3,2,3,71461.656,0.0,3
53849,48682,complete,2012-01-24 16:29:33.202000+00:00,40000.0,W_Completeren aanvraag,203344_3,11119.0,811,3,1,4,20298.141,500.517,3
54428,48691,complete,2012-01-24 16:43:14.959000+00:00,10000.0,W_Afhandelen leads,203645_3,10863.0,811,1,4,11,0.0,760887.977,3
54438,48695,complete,2012-01-24 16:46:07.371000+00:00,6000.0,W_Afhandelen leads,203651_3,11122.0,811,1,3,6,0.0,678775.574,3
54437,48696,complete,2012-01-24 16:54:08.400000+00:00,6000.0,W_Completeren aanvraag,203651_3,11122.0,811,2,3,6,481.029,678294.545,3
54436,48701,complete,2012-01-24 16:57:13.581000+00:00,6000.0,W_Nabellen offertes,203651_3,11122.0,811,3,3,6,666.21,678109.364,3
50986,48751,complete,2012-01-24 17:43:08.447000+00:00,25100.0,W_Nabellen offertes,201782_3,11122.0,813,2,3,4,596590.591,661309.135,3
54289,48752,complete,2012-01-24 17:43:11.096000+00:00,6500.0,W_Completeren aanvraag,203534_3,,813,3,4,16,21821.318,1539444.293,3
54341,48764,complete,2012-01-24 17:52:21.290000+00:00,15000.0,W_Completeren aanvraag,203585_3,,814,1,3,7,0.0,1100850.903,3
54068,48767,complete,2012-01-24 17:56:13.460000+00:00,15000.0,W_Completeren aanvraag,203434_3,11119.0,815,3,4,8,34826.055,1444526.35,3
54059,48768,complete,2012-01-24 18:03:15.571000+00:00,5000.0,W_Completeren aanvraag,203428_3,10910.0,815,3,2,19,28825.196,4212880.451,3
54358,48769,complete,2012-01-24 18:05:13.633000+00:00,30000.0,W_Completeren aanvraag,203606_3,10913.0,816,1,2,7,0.0,2643021.79,3
53826,48779,complete,2012-01-24 18:18:39.644000+00:00,10000.0,W_Completeren aanvraag,203338_3,11119.0,816,2,2,3,82842.831,579442.309,3
54513,48789,complete,2012-01-24 18:35:25.602000+00:00,15000.0,W_Afhandelen leads,203699_3,10228.0,817,1,5,14,0.0,1690286.638,3
54397,48797,complete,2012-01-24 18:42:55.727000+00:00,6000.0,W_Completeren aanvraag,203630_3,10910.0,818,1,2,22,0.0,3854418.603,3
50908,48798,complete,2012-01-24 18:43:12.743000+00:00,5000.0,W_Nabellen offertes,201752_3,11122.0,818,2,3,4,614725.348,585150.839,3
54016,48809,complete,2012-01-24 18:54:07.405000+00:00,33000.0,W_Completeren aanvraag,203413_3,10863.0,818,2,3,8,25213.069,1352730.366,3
54516,48811,complete,2012-01-24 18:54:38.321000+00:00,10500.0,W_Completeren aanvraag,203702_3,,820,1,3,3,0.0,1105173.666,3
54340,48823,complete,2012-01-24 19:12:23.481000+00:00,15000.0,W_Completeren aanvraag,203585_3,10910.0,819,2,3,7,4802.191,1096048.712,3
54339,48824,complete,2012-01-24 19:12:35.121000+00:00,15000.0,W_Nabellen offertes,203585_3,10910.0,819,3,3,7,4813.831,1096037.072,3
54465,48836,complete,2012-01-24 19:25:52.197000+00:00,7500.0,W_Completeren aanvraag,203663_3,10910.0,820,1,1,19,0.0,2638160.583,3
54540,48842,complete,2012-01-24 19:34:25.439000+00:00,7000.0,W_Completeren aanvraag,203711_3,10910.0,823,1,4,22,0.0,3670688.202,3
54512,48860,complete,2012-01-24 20:01:15.229000+00:00,15000.0,W_Completeren aanvraag,203699_3,,823,2,5,14,5149.627,1685137.011,3
54427,48862,complete,2012-01-25 05:15:06.072000+00:00,10000.0,W_Completeren aanvraag,203645_3,10910.0,823,2,4,11,45111.113,715776.864,3
54584,48876,complete,2012-01-25 08:13:15.970000+00:00,25000.0,W_Afhandelen leads,203726_3,11169.0,824,1,4,10,0.0,1644062.901,3
54644,48884,complete,2012-01-25 08:20:34.125000+00:00,10000.0,W_Afhandelen leads,203759_3,11169.0,824,1,3,5,0.0,612676.704,3
54313,48886,complete,2012-01-25 08:24:37.730000+00:00,45000.0,W_Completeren aanvraag,203546_3,11179.0,824,2,1,4,60628.164,28881.477,3
54312,48887,complete,2012-01-25 08:25:02.451000+00:00,45000.0,W_Completeren aanvraag,203546_3,11179.0,824,3,1,4,60652.885,28856.756,3
53805,48900,complete,2012-01-25 08:35:43.453000+00:00,7000.0,W_Completeren aanvraag,203320_3,11179.0,828,3,3,9,136564.048,1396777.917,3
54692,48901,complete,2012-01-25 08:35:47.063000+00:00,5000.0,W_Afhandelen leads,203774_3,10889.0,829,1,2,3,0.0,14401.992,3
54718,48902,complete,2012-01-25 08:36:24.961000+00:00,25000.0,W_Afhandelen leads,203780_3,10889.0,830,1,3,13,0.0,2677152.501,3
53616,48924,complete,2012-01-25 08:54:29.970000+00:00,30000.0,W_Nabellen offertes,203251_3,11121.0,832,3,2,7,154961.147,635932.353,3
54015,48928,complete,2012-01-25 08:57:23.800000+00:00,33000.0,W_Completeren aanvraag,203413_3,10889.0,831,3,3,8,75809.464,1302133.971,3
54426,48935,complete,2012-01-25 09:06:43.189000+00:00,10000.0,W_Completeren aanvraag,203645_3,11179.0,832,3,4,11,59008.23,701879.747,3
54324,48942,complete,2012-01-25 09:13:29.554000+00:00,5000.0,W_Completeren aanvraag,203549_3,11179.0,833,2,2,11,63739.555,3284214.875,3
50076,48954,complete,2012-01-25 09:22:06.900000+00:00,15000.0,W_Nabellen offertes,201319_3,11259.0,833,3,4,18,758406.128,799286.799,3
54800,48958,complete,2012-01-25 09:23:01.690000+00:00,10000.0,W_Completeren aanvraag,203829_3,10982.0,834,1,2,15,0.0,2674344.055,3
54799,48959,complete,2012-01-25 09:24:28.275000+00:00,10000.0,W_Nabellen offertes,203829_3,10982.0,834,2,2,15,86.585,2674257.47,3
54798,48969,complete,2012-01-25 09:29:18.771000+00:00,10000.0,W_Nabellen offertes,203829_3,10982.0,834,3,2,15,377.081,2673966.974,3
52299,49011,complete,2012-01-25 10:04:28.477000+00:00,6522.0,W_Nabellen offertes,202536_3,10899.0,834,3,4,15,428284.104,3016676.654,3
54691,49033,complete,2012-01-25 10:22:06.227000+00:00,5000.0,W_Completeren aanvraag,203774_3,11179.0,834,2,2,3,6379.164,8022.828,3
50907,49038,complete,2012-01-25 10:24:36.238000+00:00,5000.0,W_Nabellen offertes,201752_3,10899.0,834,3,3,4,671208.843,528667.344,3
54396,49062,complete,2012-01-25 10:34:25.098000+00:00,6000.0,W_Completeren aanvraag,203630_3,11179.0,837,2,2,22,57089.371,3797329.232,3
54583,49067,complete,2012-01-25 10:36:26.240000+00:00,25000.0,W_Completeren aanvraag,203726_3,10861.0,837,2,4,10,8590.27,1635472.631,3
54717,49080,complete,2012-01-25 10:42:00.305000+00:00,25000.0,W_Completeren aanvraag,203780_3,11179.0,837,2,3,13,7535.344,2669617.157,3
54764,49087,complete,2012-01-25 10:45:20.571000+00:00,10000.0,W_Completeren aanvraag,203814_3,11179.0,837,1,2,4,0.0,452350.122,3
54643,49090,complete,2012-01-25 10:47:21.189000+00:00,10000.0,W_Completeren aanvraag,203759_3,10861.0,837,2,3,5,8807.064,603869.64,3
54642,49093,complete,2012-01-25 10:50:44.485000+00:00,10000.0,W_Nabellen offertes,203759_3,10861.0,837,3,3,5,9010.36,603666.344,3
51221,49096,complete,2012-01-25 10:52:25.874000+00:00,10000.0,W_Nabellen offertes,201895_3,10889.0,837,3,4,9,608522.307,774568.001,3
50919,49143,complete,2012-01-25 11:47:01.947000+00:00,20000.0,W_Nabellen offertes,201755_3,11000.0,839,2,2,11,677381.09,1408912.952,3
54893,49144,complete,2012-01-25 11:49:28.496000+00:00,5000.0,W_Completeren aanvraag,203856_3,11169.0,840,1,3,4,0.0,1310404.063,3
54690,49165,complete,2012-01-25 12:35:49.055000+00:00,5000.0,W_Completeren aanvraag,203774_3,11179.0,841,3,2,3,14401.992,0.0,3
54395,49173,complete,2012-01-25 12:40:44.146000+00:00,6000.0,W_Completeren aanvraag,203630_3,11179.0,840,3,2,22,64668.419,3789750.184,3
54323,49175,complete,2012-01-25 12:41:42.663000+00:00,5000.0,W_Completeren aanvraag,203549_3,11179.0,840,3,2,11,76232.664,3271721.766,3
54716,49188,complete,2012-01-25 12:56:09.365000+00:00,25000.0,W_Completeren aanvraag,203780_3,11179.0,840,3,3,13,15584.404,2661568.097,3
54948,49198,complete,2012-01-25 13:18:18.857000+00:00,17000.0,W_Completeren aanvraag,203901_3,11169.0,841,1,2,12,0.0,2660253.137,3
54935,49200,complete,2012-01-25 13:20:21.153000+00:00,13000.0,W_Completeren aanvraag,203892_3,11121.0,842,1,3,6,0.0,1294981.284,3
54763,49207,complete,2012-01-25 13:23:30.058000+00:00,10000.0,W_Completeren aanvraag,203814_3,11179.0,842,2,2,4,9489.487,442860.635,3
54582,49209,complete,2012-01-25 13:23:50.215000+00:00,25000.0,W_Completeren aanvraag,203726_3,11121.0,842,3,4,10,18634.245,1625428.656,3
55077,49271,complete,2012-01-25 14:38:37.870000+00:00,6000.0,W_Completeren aanvraag,203964_3,11179.0,846,1,4,18,0.0,1988724.631,3
55080,49284,complete,2012-01-25 14:52:07.760000+00:00,15000.0,W_Afhandelen leads,203967_3,10863.0,846,1,2,3,0.0,2726.215,3
55079,49295,complete,2012-01-25 15:20:11.968000+00:00,15000.0,W_Completeren aanvraag,203967_3,11179.0,847,2,2,3,1684.208,1042.007,3
55078,49304,complete,2012-01-25 15:37:33.975000+00:00,15000.0,W_Completeren aanvraag,203967_3,11179.0,847,3,2,3,2726.215,0.0,3
54762,49314,complete,2012-01-25 16:02:53.991000+00:00,10000.0,W_Completeren aanvraag,203814_3,11121.0,848,3,2,4,19053.42,433296.702,3
55114,49318,complete,2012-01-25 16:06:30.469000+00:00,15000.0,W_Afhandelen leads,203991_3,11119.0,849,1,4,5,0.0,1194642.325,3
51279,49328,complete,2012-01-25 16:25:05.960000+00:00,8000.0,W_Nabellen offertes,201915_3,,848,2,2,6,626526.032,2044245.603,3
51091,49348,complete,2012-01-25 16:48:38.186000+00:00,12500.0,W_Nabellen offertes,201845_3,,845,3,3,10,620229.949,1090784.277,3
50918,49357,complete,2012-01-25 17:05:55.266000+00:00,20000.0,W_Nabellen offertes,201755_3,,844,3,2,11,696514.409,1389779.633,3
51152,49372,complete,2012-01-25 17:23:17.796000+00:00,50000.0,W_Nabellen offertes,201854_3,,843,3,4,42,637601.766,4223225.391,3
54947,49382,complete,2012-01-25 17:35:30.441000+00:00,17000.0,W_Completeren aanvraag,203901_3,11019.0,843,2,2,12,15431.584,2644821.553,3
54934,49385,complete,2012-01-25 17:44:39.476000+00:00,13000.0,W_Completeren aanvraag,203892_3,11019.0,844,2,3,6,15858.323,1279122.961,3
55076,49395,complete,2012-01-25 17:55:23.641000+00:00,6000.0,W_Completeren aanvraag,203964_3,11019.0,844,2,4,18,11805.771,1976918.86,3
55126,49399,complete,2012-01-25 18:00:34.557000+00:00,10000.0,W_Completeren aanvraag,203994_3,11119.0,845,1,2,12,0.0,2816083.028,3
55113,49403,complete,2012-01-25 18:04:02.830000+00:00,15000.0,W_Completeren aanvraag,203991_3,11019.0,845,2,4,5,7052.361,1187589.964,3
54539,49404,complete,2012-01-25 18:04:49.455000+00:00,7000.0,W_Completeren aanvraag,203711_3,11019.0,845,2,4,22,81024.016,3589664.186,3
54538,49453,complete,2012-01-25 19:12:43.914000+00:00,7000.0,W_Completeren aanvraag,203711_3,11019.0,848,3,4,22,85098.475,3585589.727,3
55164,49458,complete,2012-01-25 19:16:13.689000+00:00,15000.0,W_Completeren aanvraag,204018_3,11119.0,849,1,1,20,0.0,2638743.549,3
54946,49481,complete,2012-01-25 19:52:48.597000+00:00,17000.0,W_Completeren aanvraag,203901_3,11122.0,849,3,2,12,23669.74,2636583.397,3
55163,49502,complete,2012-01-26 08:11:23.425000+00:00,15000.0,W_Completeren aanvraag,204018_3,,849,2,1,20,46509.736,2592233.813,3
55302,49522,complete,2012-01-26 08:26:16.438000+00:00,46012.0,W_Afhandelen leads,204078_3,11000.0,845,1,4,8,0.0,1311315.502,3
55209,49531,complete,2012-01-26 08:32:39.002000+00:00,7500.0,W_Completeren aanvraag,204036_3,,845,1,1,13,0.0,2590960.997,3
55216,49542,complete,2012-01-26 08:48:15.166000+00:00,27000.0,W_Completeren aanvraag,204042_3,,846,1,3,7,0.0,1231183.627,3
55379,49546,complete,2012-01-26 08:56:55.192000+00:00,12500.0,W_Completeren aanvraag,204137_3,11000.0,846,1,3,8,0.0,1298223.551,3
55378,49547,complete,2012-01-26 08:58:11.044000+00:00,12500.0,W_Nabellen offertes,204137_3,11000.0,846,2,3,8,75.852,1298147.699,3
