,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
56481,51607,complete,2012-01-30 16:43:43.708000+00:00,45000.0,W_Completeren aanvraag,204718_8,11122.0,846,4,4,16,14788.111,1185798.085,8
56480,51612,complete,2012-01-30 16:51:03.072000+00:00,45000.0,W_Nabellen offertes,204718_8,11122.0,847,5,4,16,15227.475,1185358.721,8
45305,51620,complete,2012-01-30 17:02:00.016000+00:00,41382.0,W_Nabellen offertes,198621_8,10881.0,847,8,4,18,2064365.021,591573.759,8
52085,51623,complete,2012-01-30 17:04:20.973000+00:00,20000.0,W_Nabellen offertes,202361_8,10881.0,847,7,2,15,941624.181,1464268.917,8
55815,51625,complete,2012-01-30 17:05:45.651000+00:00,6000.0,W_Completeren aanvraag,204415_8,11119.0,847,3,3,8,272840.508,871428.488,8
55814,51631,complete,2012-01-30 17:10:32.945000+00:00,6000.0,W_Completeren aanvraag,204415_8,11122.0,847,4,3,8,273127.802,871141.194,8
56390,51639,complete,2012-01-30 17:21:54.439000+00:00,8500.0,W_Completeren aanvraag,204691_8,11119.0,847,3,5,17,30422.761,1446670.684,8
48084,51642,complete,2012-01-30 17:24:55.088000+00:00,6400.0,W_Nabellen offertes,200176_8,10881.0,847,6,2,8,1578297.191,262237.527,8
46025,51646,complete,2012-01-30 17:30:20.908000+00:00,5500.0,W_Nabellen offertes,199023_8,10881.0,847,7,3,10,1843070.958,851269.984,8
56389,51652,complete,2012-01-30 17:36:19.721000+00:00,8500.0,W_Nabellen offertes,204691_8,11119.0,847,4,5,17,31288.043,1445805.402,8
53195,51656,complete,2012-01-30 17:37:35.726000+00:00,25000.0,W_Nabellen offertes,203037_8,10881.0,847,5,4,18,631015.658,1381261.614,8
56388,51663,complete,2012-01-30 17:47:36.230000+00:00,8500.0,W_Nabellen offertes,204691_8,11119.0,847,5,5,17,31964.552,1445128.893,8
46849,51673,complete,2012-01-30 17:53:41.887000+00:00,50000.0,W_Nabellen offertes,199537_8,10881.0,847,7,4,11,1757589.975,850163.222,8
56906,51687,complete,2012-01-30 18:00:24.100000+00:00,6500.0,W_Completeren aanvraag,204933_8,11119.0,847,2,2,17,15713.487,859245.071,8
55813,51694,complete,2012-01-30 18:11:06.288000+00:00,6000.0,W_Completeren aanvraag,204415_8,11119.0,847,5,3,8,276761.145,867507.851,8
56945,51704,complete,2012-01-30 18:25:08.121000+00:00,5000.0,W_Completeren aanvraag,204969_8,11119.0,846,2,4,9,16362.042,1865019.219,8
52429,51707,complete,2012-01-30 18:26:14.262000+00:00,7000.0,W_Nabellen offertes,202602_8,10881.0,846,4,3,9,880177.243,1261568.447,8
56935,51712,complete,2012-01-30 18:34:26.491000+00:00,11500.0,W_Completeren aanvraag,204963_8,11201.0,846,2,5,9,16965.403,857325.27,8
56934,51713,complete,2012-01-30 18:36:10.763000+00:00,11500.0,W_Nabellen offertes,204963_8,11201.0,846,3,5,9,17069.675,857220.998,8
46313,51724,complete,2012-01-30 18:52:19.902000+00:00,40000.0,W_Nabellen offertes,199189_8,10881.0,846,7,2,10,1839712.361,2640194.876,8
46312,51726,complete,2012-01-30 18:54:04.739000+00:00,40000.0,W_Nabellen offertes,199189_8,10881.0,846,8,2,10,1839817.198,2640090.039,8
57134,51729,complete,2012-01-30 18:58:11.406000+00:00,6000.0,W_Afhandelen leads,205098_8,10228.0,846,1,2,11,0.0,2639820.636,8
52805,51732,complete,2012-01-30 19:04:09.495000+00:00,10000.0,W_Nabellen offertes,202842_8,11181.0,846,6,3,9,791384.969,929542.704,8
56635,51745,complete,2012-01-30 19:12:50.541000+00:00,13000.0,W_Completeren aanvraag,204778_8,11201.0,847,3,1,11,23059.443,584739.736,8
56011,51757,complete,2012-01-30 19:23:53.066000+00:00,10000.0,W_Completeren aanvraag,204526_8,11201.0,846,6,2,19,258008.437,2379075.468,8
47358,51768,complete,2012-01-30 19:32:56.112000+00:00,18000.0,W_Nabellen offertes,199794_8,10881.0,845,7,2,8,1678504.83,996178.182,8
57133,51781,complete,2012-01-30 19:44:12.238000+00:00,6000.0,W_Completeren aanvraag,205098_8,11201.0,846,2,2,11,2760.832,2637059.804,8
48434,51783,complete,2012-01-30 19:44:37.791000+00:00,15000.0,W_Nabellen offertes,200386_8,10881.0,845,7,4,21,1484392.235,1532725.617,8
57149,51784,complete,2012-01-30 19:45:00.047000+00:00,40000.0,W_Completeren aanvraag,205110_8,11119.0,846,1,2,12,0.0,2723412.897,8
52417,51791,complete,2012-01-30 19:50:50.277000+00:00,17000.0,W_Nabellen offertes,202599_8,10881.0,847,7,5,13,885572.529,1174542.478,8
51751,51802,complete,2012-01-31 06:45:11.773000+00:00,2500.0,W_Valideren aanvraag,202137_8,10609.0,847,8,4,8,1027577.469,0.0,8
53909,51808,complete,2012-01-31 07:11:25.265000+00:00,8000.0,W_Nabellen offertes,203365_8,10609.0,846,5,4,12,647673.593,93786.439,8
53908,51809,complete,2012-01-31 07:25:46.423000+00:00,8000.0,W_Valideren aanvraag,203365_8,10609.0,846,6,4,12,648534.751,92925.281,8
50074,51819,complete,2012-01-31 07:48:31.792000+00:00,15000.0,W_Valideren aanvraag,201319_8,10809.0,843,5,4,18,1271191.02,286501.907,8
49893,51825,complete,2012-01-31 08:06:27.869000+00:00,10000.0,W_Valideren aanvraag,201232_8,10609.0,842,5,5,11,1291506.737,83148.649,8
57379,51848,complete,2012-01-31 08:27:27.767000+00:00,17000.0,W_Afhandelen leads,205217_8,10909.0,842,1,5,13,0.0,603621.627,8
53516,51854,complete,2012-01-31 08:35:10.416000+00:00,15500.0,W_Nabellen offertes,203206_8,10933.0,841,4,5,15,679121.072,1142518.586,8
57378,51855,complete,2012-01-31 08:37:01.063000+00:00,17000.0,W_Completeren aanvraag,205217_8,10909.0,841,2,5,13,573.296,603048.331,8
57377,51859,complete,2012-01-31 08:41:03.201000+00:00,17000.0,W_Nabellen offertes,205217_8,10909.0,841,3,5,13,815.434,602806.193,8
57376,51863,complete,2012-01-31 08:44:11.189000+00:00,17000.0,W_Nabellen offertes,205217_8,10909.0,842,4,5,13,1003.422,602618.205,8
57375,51864,complete,2012-01-31 08:45:01.977000+00:00,17000.0,W_Nabellen offertes,205217_8,10909.0,842,5,5,13,1054.21,602567.417,8
53907,51880,complete,2012-01-31 08:52:00.637000+00:00,8000.0,W_Nabellen incomplete dossiers,203365_8,11000.0,846,7,4,12,653708.965,87751.067,8
57281,51885,complete,2012-01-31 09:01:49.924000+00:00,4000.0,W_Afhandelen leads,205167_8,11169.0,848,1,5,16,0.0,1221889.038,8
57280,51892,complete,2012-01-31 09:05:21.693000+00:00,4000.0,W_Afhandelen leads,205167_8,11169.0,852,2,5,16,211.769,1221677.269,8
53983,51893,complete,2012-01-31 09:05:38.296000+00:00,15000.0,W_Nabellen offertes,203401_8,10933.0,852,3,3,9,598970.601,190252.59,8
43167,51905,complete,2012-01-31 09:17:25.139000+00:00,10000.0,W_Nabellen offertes,197557_8,10933.0,848,5,2,12,2401365.365,255486.342,8
51866,51907,complete,2012-01-31 09:18:13.999000+00:00,8000.0,W_Nabellen offertes,202211_8,11000.0,847,6,4,12,1031259.861,1118541.443,8
53693,51920,complete,2012-01-31 09:29:58.380000+00:00,3000.0,W_Nabellen offertes,203287_8,10933.0,846,3,2,13,663063.031,2069131.116,8
54461,51930,complete,2012-01-31 09:35:22.085000+00:00,7500.0,W_Completeren aanvraag,203663_8,11169.0,845,5,1,19,569369.888,2068790.695,8
53992,51948,complete,2012-01-31 09:52:49.450000+00:00,10000.0,W_Nabellen offertes,203404_8,10933.0,844,5,4,11,611215.649,1230931.016,8
52785,51955,complete,2012-01-31 09:58:38.481000+00:00,25000.0,W_Nabellen offertes,202830_8,10933.0,843,7,2,10,842618.918,2067414.27,8
50073,51962,complete,2012-01-31 10:02:24.469000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_8,11000.0,843,6,4,18,1279223.697,278469.23,8
50072,51969,complete,2012-01-31 10:06:21.413000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_8,11000.0,843,7,4,18,1279460.641,278232.286,8
55204,51970,complete,2012-01-31 10:07:39.704000+00:00,7500.0,W_Completeren aanvraag,204036_8,11169.0,843,6,1,13,437700.702,2153260.295,8
54032,51978,complete,2012-01-31 10:16:30.240000+00:00,5000.0,W_Nabellen offertes,203422_8,10933.0,841,6,5,12,612006.646,1199707.625,8
56944,51987,complete,2012-01-31 10:25:32.270000+00:00,5000.0,W_Completeren aanvraag,204969_8,11000.0,838,3,4,9,73986.191,1807395.07,8
52298,52001,complete,2012-01-31 10:42:02.222000+00:00,6522.0,W_Valideren aanvraag,202536_8,10138.0,836,4,4,15,948937.849,2496022.909,8
54285,52011,complete,2012-01-31 10:51:54.655000+00:00,6500.0,W_Nabellen offertes,203534_8,10933.0,832,7,4,16,601944.877,959320.734,8
57250,52017,complete,2012-01-31 10:58:35.710000+00:00,7500.0,W_Completeren aanvraag,205149_8,10932.0,834,1,4,9,0.0,1120045.941,8
54067,52028,complete,2012-01-31 11:10:01.559000+00:00,15000.0,W_Nabellen offertes,203434_8,10933.0,836,4,4,8,615254.154,864098.251,8
54057,52030,complete,2012-01-31 11:10:46.973000+00:00,5000.0,W_Nabellen offertes,203428_8,10933.0,836,5,2,19,608876.598,3632829.049,8
57446,52040,complete,2012-01-31 11:16:00.402000+00:00,7500.0,W_Afhandelen leads,205247_8,11169.0,838,1,3,8,0.0,719653.763,8
53780,52043,complete,2012-01-31 11:16:19.022000+00:00,45000.0,W_Nabellen offertes,203311_8,11049.0,837,6,4,22,670076.822,1302370.654,8
49892,52053,complete,2012-01-31 11:22:32.410000+00:00,10000.0,W_Nabellen incomplete dossiers,201232_8,11000.0,838,6,5,11,1303271.278,71384.108,8
52970,52076,complete,2012-01-31 11:36:59.613000+00:00,10000.0,W_Nabellen offertes,202926_8,11049.0,838,7,4,12,701174.618,516922.29,8
53227,52095,complete,2012-01-31 11:57:00.601000+00:00,5000.0,W_Nabellen offertes,203064_8,10933.0,838,8,4,10,704237.539,521576.258,8
49309,52101,complete,2012-01-31 12:17:22.190000+00:00,40000.0,W_Completeren aanvraag,200907_8,11003.0,838,6,2,12,1456408.539,1195133.347,8
57148,52106,complete,2012-01-31 12:30:18.619000+00:00,40000.0,W_Completeren aanvraag,205110_8,11003.0,838,2,2,12,60318.572,2663094.325,8
57147,52108,complete,2012-01-31 12:35:31.638000+00:00,40000.0,W_Nabellen offertes,205110_8,11003.0,838,3,2,12,60631.591,2662781.306,8
52297,52109,complete,2012-01-31 12:37:20.945000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_8,11169.0,838,5,4,15,955856.572,2489104.186,8
54284,52117,complete,2012-01-31 12:44:55.324000+00:00,6500.0,W_Nabellen offertes,203534_8,10889.0,837,8,4,16,608725.546,952540.065,8
49781,52126,complete,2012-01-31 13:02:57.128000+00:00,14646.0,W_Valideren aanvraag,201150_8,10972.0,835,8,4,8,1311180.787,0.0,8
53906,52134,complete,2012-01-31 13:11:48.989000+00:00,8000.0,W_Nabellen incomplete dossiers,203365_8,11049.0,834,8,4,12,669297.317,72162.715,8
56905,52136,complete,2012-01-31 13:13:04.702000+00:00,6500.0,W_Completeren aanvraag,204933_8,10909.0,835,3,2,17,84874.089,790084.469,8
56904,52138,complete,2012-01-31 13:14:08.521000+00:00,6500.0,W_Completeren aanvraag,204933_8,10909.0,835,4,2,17,84937.908,790020.65,8
49891,52150,complete,2012-01-31 13:26:39.832000+00:00,10000.0,W_Nabellen incomplete dossiers,201232_8,11049.0,833,7,5,11,1310718.7,63936.686,8
56634,52152,complete,2012-01-31 13:27:46.041000+00:00,13000.0,W_Completeren aanvraag,204778_8,10909.0,832,4,1,11,88754.943,519044.236,8
45957,52153,complete,2012-01-31 13:28:05.085000+00:00,15000.0,W_Nabellen offertes,198996_8,10889.0,832,8,2,13,1915872.913,1922549.096,8
56010,52171,complete,2012-01-31 13:50:58.154000+00:00,10000.0,W_Completeren aanvraag,204526_8,11003.0,829,7,2,19,324433.525,2312650.38,8
49371,52174,complete,2012-01-31 13:52:39.396000+00:00,15000.0,W_Valideren aanvraag,200958_8,10972.0,829,8,3,8,1305663.395,0.0,8
57132,52179,complete,2012-01-31 13:55:52.961000+00:00,6000.0,W_Completeren aanvraag,205098_8,11003.0,827,3,2,11,68261.555,2571559.081,8
57131,52180,complete,2012-01-31 13:56:36.547000+00:00,6000.0,W_Completeren aanvraag,205098_8,11003.0,827,4,2,11,68305.141,2571515.495,8
57279,52188,complete,2012-01-31 14:00:30.760000+00:00,4000.0,W_Completeren aanvraag,205167_8,10909.0,827,3,5,16,17920.836,1203968.202,8
57392,52191,complete,2012-01-31 14:01:41.341000+00:00,30000.0,W_Completeren aanvraag,205220_8,10910.0,828,1,4,13,0.0,1275339.958,8
47860,52197,complete,2012-01-31 14:09:41.020000+00:00,10000.0,W_Valideren aanvraag,200082_8,11289.0,826,7,4,43,1643568.77,1210581.502,8
57565,52200,complete,2012-01-31 14:11:04.941000+00:00,12000.0,W_Afhandelen leads,205310_8,11003.0,827,1,5,26,0.0,2433412.588,8
52675,52201,complete,2012-01-31 14:11:05.346000+00:00,10000.0,W_Nabellen offertes,202743_8,10889.0,827,5,4,11,881023.619,1187420.977,8
47859,52209,complete,2012-01-31 14:17:59.723000+00:00,10000.0,W_Valideren aanvraag,200082_8,11289.0,827,8,4,43,1644067.473,1210082.799,8
51184,52214,complete,2012-01-31 14:21:26.935000+00:00,20000.0,W_Nabellen offertes,201885_8,10889.0,827,4,2,10,1141381.569,1821862.957,8
49266,52218,complete,2012-01-31 14:26:25.276000+00:00,18863.0,W_Valideren aanvraag,200883_8,10138.0,829,5,4,10,1467721.204,90207.961,8
49890,52220,complete,2012-01-31 14:29:11.821000+00:00,10000.0,W_Valideren aanvraag,201232_8,10609.0,829,8,5,11,1314470.689,60184.697,8
57445,52246,complete,2012-01-31 14:59:21.418000+00:00,7500.0,W_Completeren aanvraag,205247_8,11003.0,827,2,3,8,13401.016,706252.747,8
57444,52256,complete,2012-01-31 15:12:19.295000+00:00,7500.0,W_Completeren aanvraag,205247_8,10909.0,830,3,3,8,14178.893,705474.87,8
51220,52265,complete,2012-01-31 15:27:39.493000+00:00,10000.0,W_Nabellen offertes,201895_8,11259.0,831,4,4,9,1143435.926,239654.382,8
51219,52266,complete,2012-01-31 15:28:12.750000+00:00,10000.0,W_Nabellen offertes,201895_8,11259.0,831,5,4,9,1143469.183,239621.125,8
44795,52274,complete,2012-01-31 15:31:17.043000+00:00,14500.0,W_Nabellen offertes,198358_8,11259.0,831,8,5,15,2244908.407,596462.684,8
49982,52278,complete,2012-01-31 15:36:22.425000+00:00,16000.0,W_Nabellen offertes,201274_8,11259.0,831,8,4,11,1313786.376,241772.614,8
50071,52288,complete,2012-01-31 15:46:40.929000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_8,11169.0,831,8,4,18,1299880.157,257812.77,8
57564,52289,complete,2012-01-31 15:46:50.578000+00:00,12000.0,W_Completeren aanvraag,205310_8,10909.0,831,2,5,26,5745.637,2427666.951,8
49265,52308,complete,2012-01-31 15:55:25.650000+00:00,18863.0,W_Valideren aanvraag,200883_8,11289.0,830,6,4,10,1473061.578,84867.587,8
52784,52314,complete,2012-01-31 16:03:18.206000+00:00,25000.0,W_Nabellen offertes,202830_8,11003.0,831,8,2,10,864498.643,2045534.545,8
57663,52317,complete,2012-01-31 16:14:41.419000+00:00,16500.0,W_Afhandelen leads,205349_8,11003.0,832,1,3,16,0.0,2995235.646,8
53145,52333,complete,2012-01-31 16:36:47.187000+00:00,8000.0,W_Nabellen offertes,203016_8,11181.0,831,7,4,16,714485.416,1874108.079,8
54511,52346,complete,2012-01-31 16:59:48.299000+00:00,15000.0,W_Nabellen offertes,203699_8,,829,3,5,14,599062.697,1091223.941,8
52428,52351,complete,2012-01-31 17:03:27.019000+00:00,7000.0,W_Nabellen offertes,202602_8,11181.0,830,5,3,9,961610.0,1180135.69,8
57624,52352,complete,2012-01-31 17:03:51.496000+00:00,10000.0,W_Completeren aanvraag,205334_8,11122.0,831,1,2,14,0.0,2652999.983,8
57443,52367,complete,2012-01-31 17:27:46.728000+00:00,7500.0,W_Completeren aanvraag,205247_8,,829,4,3,8,22306.326,697347.437,8
57442,52373,complete,2012-01-31 17:30:33.599000+00:00,7500.0,W_Nabellen offertes,205247_8,,832,5,3,8,22473.197,697180.566,8
57441,52379,complete,2012-01-31 17:38:13.424000+00:00,7500.0,W_Nabellen offertes,205247_8,,832,6,3,8,22933.022,696720.741,8
56009,52382,complete,2012-01-31 17:41:49.363000+00:00,10000.0,W_Completeren aanvraag,204526_8,10982.0,832,8,2,19,338284.734,2298799.171,8
54056,52385,complete,2012-01-31 17:42:57.114000+00:00,5000.0,W_Nabellen offertes,203428_8,,832,6,2,19,632406.739,3609298.908,8
56633,52387,complete,2012-01-31 17:44:32.088000+00:00,13000.0,W_Completeren aanvraag,204778_8,10982.0,832,5,1,11,104160.99,503638.189,8
57662,52406,complete,2012-01-31 17:52:01.424000+00:00,16500.0,W_Completeren aanvraag,205349_8,10889.0,834,2,3,16,5840.005,2989395.641,8
56903,52423,complete,2012-01-31 18:03:09.156000+00:00,6500.0,W_Completeren aanvraag,204933_8,10889.0,834,5,2,17,102278.543,772680.015,8
49796,52431,complete,2012-01-31 18:07:43.646000+00:00,8000.0,W_Nabellen offertes,201153_8,,832,6,4,13,1316677.642,833612.135,8
53879,52434,complete,2012-01-31 18:09:26.841000+00:00,5000.0,W_Nabellen offertes,203356_8,,832,5,3,10,688229.295,651791.477,8
57563,52448,complete,2012-01-31 18:22:36.130000+00:00,12000.0,W_Completeren aanvraag,205310_8,10982.0,833,3,5,26,15091.189,2418321.399,8
57562,52451,complete,2012-01-31 18:27:21.864000+00:00,12000.0,W_Completeren aanvraag,205310_8,10982.0,832,4,5,26,15376.923,2418035.665,8
57561,52454,complete,2012-01-31 18:31:12.156000+00:00,12000.0,W_Nabellen offertes,205310_8,10982.0,832,5,5,26,15607.215,2417805.373,8
57729,52456,complete,2012-01-31 18:33:30.159000+00:00,35000.0,W_Completeren aanvraag,205379_8,10889.0,833,1,2,8,0.0,2641316.78,8
57728,52461,complete,2012-01-31 18:36:52.117000+00:00,35000.0,W_Nabellen offertes,205379_8,10889.0,833,2,2,8,201.958,2641114.822,8
57130,52465,complete,2012-01-31 18:38:18.182000+00:00,6000.0,W_Completeren aanvraag,205098_8,10982.0,833,5,2,11,85206.776,2554613.86,8
57727,52466,complete,2012-01-31 18:38:54.351000+00:00,35000.0,W_Nabellen offertes,205379_8,10889.0,833,3,2,8,324.192,2640992.588,8
57756,52490,complete,2012-01-31 18:59:23.739000+00:00,5000.0,W_Completeren aanvraag,205388_8,10889.0,832,1,2,11,0.0,2639766.824,8
57755,52491,complete,2012-01-31 19:00:26.302000+00:00,5000.0,W_Nabellen offertes,205388_8,10889.0,832,2,2,11,62.563,2639704.261,8
55791,52503,complete,2012-01-31 19:12:45.918000+00:00,17500.0,W_Completeren aanvraag,204400_8,11003.0,835,5,1,11,360156.959,2293338.906,8
57249,52507,complete,2012-01-31 19:19:40.828000+00:00,7500.0,W_Completeren aanvraag,205149_8,11003.0,835,2,4,9,30065.118,1089980.823,8
57440,52512,complete,2012-01-31 19:23:31.748000+00:00,7500.0,W_Nabellen offertes,205247_8,,835,7,3,8,29251.346,690402.417,8
52296,52516,complete,2012-01-31 19:25:22.076000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_8,11122.0,835,6,4,15,980337.703,2464623.055,8
50703,52517,complete,2012-01-31 19:25:51.955000+00:00,8000.0,W_Nabellen offertes,201674_8,,835,8,3,10,1234386.65,497654.094,8
57278,52529,complete,2012-01-31 19:34:07.625000+00:00,4000.0,W_Completeren aanvraag,205167_8,10982.0,834,4,5,16,37937.701,1183951.337,8
55203,52532,complete,2012-01-31 19:38:09.922000+00:00,7500.0,W_Completeren aanvraag,204036_8,10982.0,835,7,1,13,471930.92,2119030.077,8
50879,52534,complete,2012-01-31 19:38:41.611000+00:00,35000.0,W_Nabellen offertes,201743_8,11181.0,835,8,2,15,1212685.285,2465000.568,8
49795,52539,complete,2012-01-31 19:47:52.608000+00:00,8000.0,W_Nabellen offertes,201153_8,10982.0,836,7,4,13,1322686.604,827603.173,8
51087,52540,complete,2012-01-31 19:48:11.306000+00:00,12500.0,W_Nabellen offertes,201845_8,11181.0,836,7,3,10,1149403.069,561611.157,8
53878,52546,complete,2012-01-31 19:59:26.349000+00:00,5000.0,W_Nabellen offertes,203356_8,11181.0,836,6,3,10,694828.803,645191.969,8
57783,52555,complete,2012-02-01 08:13:09.695000+00:00,18000.0,W_Afhandelen leads,205409_8,11000.0,834,1,4,8,0.0,1048675.769,8
54460,52567,complete,2012-02-01 08:25:54.825000+00:00,7500.0,W_Completeren aanvraag,203663_8,11179.0,837,6,1,19,651602.628,1986557.955,8
50684,52571,complete,2012-02-01 08:29:04.583000+00:00,30000.0,W_Nabellen offertes,201662_8,10861.0,837,8,3,14,1283823.901,1125284.587,8
53804,52575,complete,2012-02-01 08:31:52.035000+00:00,7000.0,W_Nabellen offertes,203320_8,10861.0,837,4,3,9,741132.63,792209.335,8
54796,52598,complete,2012-02-01 08:58:25.333000+00:00,10000.0,W_Nabellen offertes,203829_8,10861.0,834,5,2,15,603323.643,2071020.412,8
48401,52601,complete,2012-02-01 09:02:24.265000+00:00,5000.0,W_Nabellen offertes,200377_8,10861.0,835,7,2,13,1621360.996,1033988.844,8
53311,52603,complete,2012-02-01 09:04:49.717000+00:00,7700.0,W_Nabellen offertes,203082_8,10861.0,835,5,3,10,769786.656,84170.548,8
57989,52606,complete,2012-02-01 09:09:14.308000+00:00,5000.0,W_Afhandelen leads,205532_8,11179.0,836,1,5,18,0.0,1203332.687,8
57988,52610,complete,2012-02-01 09:11:51.948000+00:00,5000.0,W_Afhandelen leads,205532_8,11179.0,835,2,5,18,157.64,1203175.047,8
52084,52612,complete,2012-02-01 09:12:49.978000+00:00,20000.0,W_Nabellen offertes,202361_8,10861.0,836,8,2,15,1086133.186,1319759.912,8
48083,52616,complete,2012-02-01 09:15:03.673000+00:00,6400.0,W_Nabellen offertes,200176_8,10861.0,835,7,2,8,1721705.776,118828.942,8
57987,52617,complete,2012-02-01 09:15:29.164000+00:00,5000.0,W_Afhandelen leads,205532_8,11179.0,835,3,5,18,374.856,1202957.831,8
58041,52620,complete,2012-02-01 09:16:45.968000+00:00,19000.0,W_Afhandelen leads,205535_8,10863.0,836,1,5,52,0.0,2938916.621,8
57960,52622,complete,2012-02-01 09:17:55.395000+00:00,5000.0,W_Afhandelen leads,205511_8,11000.0,837,1,5,25,0.0,1662933.349,8
57986,52624,complete,2012-02-01 09:19:08.939000+00:00,5000.0,W_Afhandelen leads,205532_8,11179.0,837,4,5,18,594.631,1202738.056,8
57985,52626,complete,2012-02-01 09:20:17.384000+00:00,5000.0,W_Afhandelen leads,205532_8,11179.0,837,5,5,18,663.076,1202669.611,8
46848,52632,complete,2012-02-01 09:24:24.365000+00:00,50000.0,W_Nabellen offertes,199537_8,10861.0,837,8,4,11,1899832.453,707920.744,8
57959,52638,complete,2012-02-01 09:28:47.123000+00:00,5000.0,W_Afhandelen leads,205511_8,10863.0,836,2,5,25,651.728,1662281.621,8
57984,52640,complete,2012-02-01 09:30:00.963000+00:00,5000.0,W_Completeren aanvraag,205532_8,11179.0,836,6,5,18,1246.655,1202086.032,8
57958,52646,complete,2012-02-01 09:39:30.242000+00:00,5000.0,W_Afhandelen leads,205511_8,10863.0,836,3,5,25,1294.847,1661638.502,8
58040,52648,complete,2012-02-01 09:42:25.696000+00:00,19000.0,W_Completeren aanvraag,205535_8,11000.0,837,2,5,52,1539.728,2937376.893,8
58057,52656,complete,2012-02-01 09:48:11.217000+00:00,9500.0,W_Afhandelen leads,205544_8,10863.0,838,1,2,8,0.0,35361.592,8
49264,52660,complete,2012-02-01 09:57:15.009000+00:00,18863.0,W_Valideren aanvraag,200883_8,11289.0,838,7,4,10,1537970.937,19958.228,8
49263,52662,complete,2012-02-01 09:58:30.770000+00:00,18863.0,W_Valideren aanvraag,200883_8,11289.0,838,8,4,10,1538046.698,19882.467,8
57811,52671,complete,2012-02-01 10:07:36.969000+00:00,30000.0,W_Completeren aanvraag,205418_8,11179.0,839,1,2,14,0.0,2758078.287,8
56902,52673,complete,2012-02-01 10:10:17.622000+00:00,6500.0,W_Completeren aanvraag,204933_8,11179.0,839,6,2,17,160307.009,714651.549,8
56802,52679,complete,2012-02-01 10:16:20.018000+00:00,19000.0,W_Nabellen offertes,204885_8,11259.0,838,5,3,11,180066.49,429199.522,8
58077,52682,complete,2012-02-01 10:20:21.579000+00:00,9000.0,W_Afhandelen leads,205553_8,10982.0,839,1,5,13,0.0,2609652.385,8
57029,52687,complete,2012-02-01 10:25:37.640000+00:00,8000.0,W_Nabellen offertes,205029_8,11009.0,839,5,2,10,161042.884,2088440.786,8
58076,52693,complete,2012-02-01 10:28:59.493000+00:00,9000.0,W_Completeren aanvraag,205553_8,10982.0,839,2,5,13,517.914,2609134.471,8
58075,52700,complete,2012-02-01 10:34:06.065000+00:00,9000.0,W_Nabellen offertes,205553_8,10982.0,837,3,5,13,824.486,2608827.899,8
57623,52708,complete,2012-02-01 10:37:52.399000+00:00,10000.0,W_Completeren aanvraag,205334_8,11179.0,837,2,2,14,63240.903,2589759.08,8
52295,52710,complete,2012-02-01 10:38:19.580000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_8,10982.0,837,7,4,15,1035115.207,2409845.551,8
58056,52711,complete,2012-02-01 10:39:02.154000+00:00,9500.0,W_Afhandelen leads,205544_8,10863.0,837,2,2,8,3050.937,32310.655,8
57028,52715,complete,2012-02-01 10:42:11.629000+00:00,8000.0,W_Nabellen offertes,205029_8,11009.0,838,6,2,10,162036.873,2087446.797,8
52674,52724,complete,2012-02-01 10:54:32.379000+00:00,10000.0,W_Nabellen offertes,202743_8,10982.0,839,6,4,11,955630.652,1112813.944,8
52673,52729,complete,2012-02-01 10:56:53.877000+00:00,10000.0,W_Nabellen offertes,202743_8,10982.0,839,7,4,11,955772.15,1112672.446,8
52589,52731,complete,2012-02-01 11:02:26.624000+00:00,25000.0,W_Valideren aanvraag,202710_8,10629.0,840,6,5,11,956444.118,81998.543,8
52672,52735,complete,2012-02-01 11:03:47.104000+00:00,10000.0,W_Nabellen offertes,202743_8,10982.0,840,8,4,11,956185.377,1112259.219,8
57782,52741,complete,2012-02-01 11:07:22.489000+00:00,18000.0,W_Completeren aanvraag,205409_8,11000.0,840,2,4,8,10452.794,1038222.975,8
53144,52746,complete,2012-02-01 11:12:58.860000+00:00,8000.0,W_Nabellen offertes,203016_8,11000.0,839,8,4,16,781457.089,1807136.406,8
57661,52757,complete,2012-02-01 11:22:49.995000+00:00,16500.0,W_Completeren aanvraag,205349_8,11179.0,838,3,3,16,68888.576,2926347.07,8
51150,52763,complete,2012-02-01 11:25:59.938000+00:00,50000.0,W_Valideren aanvraag,201854_8,11289.0,838,5,4,42,1220963.908,3639863.249,8
51149,52768,complete,2012-02-01 11:27:35.821000+00:00,50000.0,W_Valideren aanvraag,201854_8,11289.0,838,6,4,42,1221059.791,3639767.366,8
51148,52776,complete,2012-02-01 11:32:39.792000+00:00,50000.0,W_Valideren aanvraag,201854_8,10972.0,840,7,4,42,1221363.762,3639463.395,8
53982,52779,complete,2012-02-01 11:34:10.964000+00:00,15000.0,W_Nabellen offertes,203401_8,11259.0,840,4,3,9,694283.269,94939.922,8
