,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
46344,41331,complete,2012-01-10 09:14:11.058000+00:00,10000.0,W_Nabellen offertes,199207_7,,795,7,5,18,79668.761,1307146.463,7
39460,41341,complete,2012-01-10 09:28:22.382000+00:00,7750.0,W_Valideren aanvraag,195737_7,10138.0,795,5,4,11,1202792.702,83378.809,7
45934,41344,complete,2012-01-10 09:30:45.181000+00:00,6000.0,W_Completeren aanvraag,198978_7,10932.0,795,4,5,11,86969.315,1114344.456,7
44130,41347,complete,2012-01-10 09:38:33.322000+00:00,8200.0,W_Nabellen offertes,198125_7,11049.0,795,6,4,10,434410.836,174079.486,7
39459,41380,complete,2012-01-10 10:13:52.420000+00:00,7750.0,W_Nabellen incomplete dossiers,195737_7,10909.0,795,6,4,11,1205522.74,80648.771,7
46236,41381,complete,2012-01-10 10:14:09.139000+00:00,7000.0,W_Completeren aanvraag,199128_7,,795,3,2,8,78261.814,202845.339,7
38474,41388,complete,2012-01-10 10:19:55.016000+00:00,50000.0,W_Nabellen offertes,195196_7,10899.0,794,7,3,10,1611804.124,527910.26,7
40578,41390,complete,2012-01-10 10:23:12.019000+00:00,7200.0,W_Nabellen offertes,196359_7,10899.0,794,6,5,19,1033413.283,688213.939,7
45085,41403,complete,2012-01-10 10:36:19.964000+00:00,25000.0,W_Nabellen offertes,198496_7,10899.0,793,2,4,15,346340.443,881384.634,7
44978,41405,complete,2012-01-10 10:38:30.329000+00:00,8500.0,W_Nabellen offertes,198448_7,10899.0,792,3,5,9,352533.627,263231.337,7
46392,41407,complete,2012-01-10 10:41:33.398000+00:00,50000.0,W_Completeren aanvraag,199228_7,,792,3,2,11,72223.658,2610695.251,7
46866,41452,complete,2012-01-10 12:17:05.409000+00:00,7000.0,W_Afhandelen leads,199543_7,10929.0,786,1,5,11,0.0,1987540.869,7
46572,41480,complete,2012-01-10 12:58:55.157000+00:00,5000.0,W_Completeren aanvraag,199354_7,10929.0,784,1,4,9,0.0,1102611.869,7
46932,41483,complete,2012-01-10 13:04:21.607000+00:00,10000.0,W_Afhandelen leads,199579_7,10889.0,785,1,5,24,0.0,1806408.559,7
46931,41488,complete,2012-01-10 13:17:28.938000+00:00,10000.0,W_Completeren aanvraag,199579_7,10889.0,784,2,5,24,787.331,1805621.228,7
39458,41498,complete,2012-01-10 13:29:34.838000+00:00,7750.0,W_Nabellen incomplete dossiers,195737_7,10909.0,784,7,4,11,1217265.158,68906.353,7
46418,41501,complete,2012-01-10 13:35:15.133000+00:00,11000.0,W_Completeren aanvraag,199270_7,,785,4,3,8,84504.626,784543.51,7
46466,41516,complete,2012-01-10 13:56:01.061000+00:00,25000.0,W_Completeren aanvraag,199294_7,,786,1,3,7,0.0,1369425.098,7
46465,41521,complete,2012-01-10 13:57:51.140000+00:00,25000.0,W_Nabellen offertes,199294_7,,786,2,3,7,110.079,1369315.019,7
46358,41542,complete,2012-01-10 14:39:16.466000+00:00,10000.0,W_Completeren aanvraag,199210_7,,784,2,1,9,88497.052,705240.628,7
45861,41548,complete,2012-01-10 14:47:47.352000+00:00,15000.0,W_Completeren aanvraag,198951_7,,783,3,2,10,106960.198,2395643.555,7
38810,41550,complete,2012-01-10 14:54:02.117000+00:00,20000.0,W_Valideren aanvraag,195347_7,10138.0,783,7,4,10,1560140.154,65140.299,7
46571,41566,complete,2012-01-10 15:19:38.315000+00:00,5000.0,W_Completeren aanvraag,199354_7,,787,2,4,9,8443.158,1094168.711,7
46417,41586,complete,2012-01-10 15:39:50.317000+00:00,11000.0,W_Completeren aanvraag,199270_7,10912.0,793,5,3,8,91979.81,777068.326,7
44129,41594,complete,2012-01-10 15:50:50.875000+00:00,8200.0,W_Valideren aanvraag,198125_7,10909.0,793,7,4,10,456748.389,151741.933,7
34185,41598,complete,2012-01-10 15:58:56.733000+00:00,10000.0,W_Nabellen offertes,192894_7,,793,7,2,8,2523732.758,144993.317,7
46228,41610,complete,2012-01-10 16:36:35.594000+00:00,9300.0,W_Nabellen offertes,199113_7,11122.0,794,2,4,11,109512.984,1263751.98,7
46227,41611,complete,2012-01-10 16:37:43.588000+00:00,9300.0,W_Nabellen offertes,199113_7,11122.0,794,3,4,11,109580.978,1263683.986,7
46226,41612,complete,2012-01-10 16:39:44.705000+00:00,9300.0,W_Nabellen offertes,199113_7,11122.0,794,4,4,11,109702.095,1263562.869,7
46865,41630,complete,2012-01-10 17:24:25.948000+00:00,7000.0,W_Completeren aanvraag,199543_7,11119.0,798,2,5,11,18440.539,1969100.33,7
46213,41632,complete,2012-01-10 17:27:25.371000+00:00,3600.0,W_Completeren aanvraag,199110_7,11119.0,798,6,2,18,104722.283,2472469.139,7
44331,41633,complete,2012-01-10 17:29:50.379000+00:00,20000.0,W_Completeren aanvraag,198202_7,11119.0,798,7,5,28,461201.425,1881418.866,7
46947,41637,complete,2012-01-10 17:35:49.003000+00:00,56000.0,W_Completeren aanvraag,199588_7,11119.0,799,1,3,14,0.0,2922635.746,7
44917,41682,complete,2012-01-10 19:11:00.738000+00:00,6000.0,W_Completeren aanvraag,198415_7,10863.0,801,7,3,22,429365.243,3330287.024,7
45536,41684,complete,2012-01-10 19:19:54.959000+00:00,31646.0,W_Completeren aanvraag,198732_7,10863.0,801,5,2,9,291961.105,1173627.927,7
45535,41685,complete,2012-01-10 19:20:37.023000+00:00,31646.0,W_Nabellen offertes,198732_7,10863.0,801,6,2,9,292003.169,1173585.863,7
47024,41687,complete,2012-01-10 19:24:03.202000+00:00,15000.0,W_Completeren aanvraag,199624_7,11119.0,802,1,4,13,0.0,1189360.04,7
47023,41690,complete,2012-01-10 19:26:44.774000+00:00,15000.0,W_Nabellen offertes,199624_7,11119.0,803,2,4,13,161.572,1189198.468,7
47022,41694,complete,2012-01-10 19:33:26.597000+00:00,15000.0,W_Nabellen offertes,199624_7,11119.0,803,3,4,13,563.395,1188796.645,7
46946,41730,complete,2012-01-11 08:24:43.081000+00:00,56000.0,W_Completeren aanvraag,199588_7,10932.0,802,2,3,14,53334.078,2869301.668,7
47356,41759,complete,2012-01-11 09:11:41.461000+00:00,15000.0,W_Completeren aanvraag,199791_7,10861.0,800,1,4,17,0.0,1415621.515,7
45097,41781,complete,2012-01-11 09:58:54.696000+00:00,10000.0,W_Completeren aanvraag,198522_7,10932.0,798,5,1,9,405834.659,426223.583,7
45603,41788,complete,2012-01-11 10:06:24.706000+00:00,10000.0,W_Completeren aanvraag,198780_7,10861.0,798,6,2,11,341232.655,617451.514,7
46864,41800,complete,2012-01-11 10:19:50.530000+00:00,7000.0,W_Completeren aanvraag,199543_7,10861.0,802,3,5,11,79365.121,1908175.748,7
39720,41806,complete,2012-01-11 10:27:54.467000+00:00,30000.0,W_Valideren aanvraag,195869_7,10138.0,804,4,4,13,1277195.586,518232.995,7
47449,41813,complete,2012-01-11 10:41:18.564000+00:00,7000.0,W_Completeren aanvraag,199824_7,10912.0,806,1,2,9,0.0,710002.607,7
39719,41816,complete,2012-01-11 10:45:52.127000+00:00,30000.0,W_Nabellen incomplete dossiers,195869_7,11189.0,806,5,4,13,1278273.246,517155.335,7
39737,41819,complete,2012-01-11 10:48:08.748000+00:00,8500.0,W_Valideren aanvraag,195896_7,11289.0,805,5,3,7,1270316.788,10976.024,7
47448,41821,complete,2012-01-11 10:51:17.922000+00:00,7000.0,W_Completeren aanvraag,199824_7,11189.0,805,2,2,9,599.358,709403.249,7
46235,41822,complete,2012-01-11 10:51:42.760000+00:00,7000.0,W_Completeren aanvraag,199128_7,10932.0,805,4,2,8,166915.435,114191.718,7
39718,41823,complete,2012-01-11 10:51:44.193000+00:00,30000.0,W_Nabellen incomplete dossiers,195869_7,11189.0,805,6,4,13,1278625.312,516803.269,7
39717,41826,complete,2012-01-11 11:06:27.361000+00:00,30000.0,W_Nabellen incomplete dossiers,195869_7,11189.0,804,7,4,13,1279508.48,515920.101,7
47447,41832,complete,2012-01-11 11:20:50.820000+00:00,7000.0,W_Completeren aanvraag,199824_7,10912.0,804,3,2,9,2372.256,707630.351,7
47446,41843,complete,2012-01-11 11:46:25.303000+00:00,7000.0,W_Completeren aanvraag,199824_7,10939.0,805,4,2,9,3906.739,706095.868,7
47445,41847,complete,2012-01-11 11:53:02.892000+00:00,7000.0,W_Completeren aanvraag,199824_7,10939.0,805,5,2,9,4304.328,705698.279,7
47444,41848,complete,2012-01-11 11:54:00.932000+00:00,7000.0,W_Nabellen offertes,199824_7,10939.0,805,6,2,9,4362.368,705640.239,7
47443,41850,complete,2012-01-11 11:55:42.598000+00:00,7000.0,W_Nabellen offertes,199824_7,10939.0,805,7,2,9,4464.034,705538.573,7
47050,41898,complete,2012-01-11 12:57:05.054000+00:00,36000.0,W_Completeren aanvraag,199633_7,10932.0,804,1,2,17,0.0,3179912.855,7
39736,41901,complete,2012-01-11 12:59:34.145000+00:00,8500.0,W_Valideren aanvraag,195896_7,10138.0,803,6,3,7,1278202.185,3090.627,7
46357,41911,complete,2012-01-11 13:09:41.998000+00:00,10000.0,W_Completeren aanvraag,199210_7,10932.0,803,3,1,9,169522.584,624215.096,7
45860,41914,complete,2012-01-11 13:10:27.217000+00:00,15000.0,W_Completeren aanvraag,198951_7,10932.0,804,4,2,10,187520.063,2315083.69,7
44985,41942,complete,2012-01-11 13:46:23.823000+00:00,28841.0,W_Nabellen offertes,198460_7,10939.0,803,7,2,9,447116.987,815.954,7
39735,41946,complete,2012-01-11 13:51:04.772000+00:00,8500.0,W_Valideren aanvraag,195896_7,10138.0,803,7,3,7,1281292.812,0.0,7
47123,41961,complete,2012-01-11 14:11:52.689000+00:00,30000.0,W_Completeren aanvraag,199678_7,10861.0,800,1,2,22,0.0,5444921.542,7
43646,41978,complete,2012-01-11 14:30:00.086000+00:00,15000.0,W_Completeren aanvraag,197800_7,10863.0,805,5,2,17,631151.132,3174335.074,7
43130,41986,complete,2012-01-11 14:39:59.703000+00:00,7000.0,W_Nabellen offertes,197530_7,10982.0,805,3,4,35,696790.468,4750975.049,7
46212,41988,complete,2012-01-11 14:41:27.243000+00:00,3600.0,W_Completeren aanvraag,199110_7,10863.0,804,7,2,18,181164.155,2396027.267,7
46650,41999,complete,2012-01-11 14:57:41.481000+00:00,15000.0,W_Nabellen offertes,199399_7,10982.0,803,4,4,10,156062.763,1711928.719,7
42040,42012,complete,2012-01-11 15:10:32.237000+00:00,7500.0,W_Nabellen offertes,197023_7,10861.0,805,4,2,10,798886.183,2653536.557,7
41274,42018,complete,2012-01-11 15:22:11.831000+00:00,3000.0,W_Nabellen offertes,196648_7,10861.0,806,7,4,15,1050227.814,1793692.35,7
47615,42022,complete,2012-01-11 15:26:55.254000+00:00,6000.0,W_Completeren aanvraag,199914_7,11189.0,807,1,3,13,0.0,2390513.524,7
47622,42026,complete,2012-01-11 15:33:41.198000+00:00,4000.0,W_Completeren aanvraag,199923_7,11189.0,808,1,1,7,0.0,2652117.838,7
40503,42031,complete,2012-01-11 15:39:39.797000+00:00,32000.0,W_Valideren aanvraag,196317_7,11289.0,808,4,4,22,1137969.46,1790059.707,7
40502,42042,complete,2012-01-11 15:57:30.955000+00:00,32000.0,W_Valideren aanvraag,196317_7,11289.0,808,5,4,22,1139040.618,1788988.549,7
47122,42043,complete,2012-01-11 16:08:53.475000+00:00,30000.0,W_Completeren aanvraag,199678_7,10939.0,808,2,2,22,7020.786,5437900.756,7
47121,42046,complete,2012-01-11 16:22:52.894000+00:00,30000.0,W_Completeren aanvraag,199678_7,10939.0,808,3,2,22,7860.205,5437061.337,7
47120,42047,complete,2012-01-11 16:24:02.885000+00:00,30000.0,W_Nabellen offertes,199678_7,10939.0,808,4,2,22,7930.196,5436991.346,7
46234,42060,complete,2012-01-11 18:09:13.451000+00:00,7000.0,W_Completeren aanvraag,199128_7,10910.0,809,5,2,8,193166.126,87941.027,7
46233,42065,complete,2012-01-11 19:08:46.768000+00:00,7000.0,W_Completeren aanvraag,199128_7,10910.0,810,6,2,8,196739.443,84367.71,7
47672,42068,complete,2012-01-11 19:20:21.978000+00:00,30000.0,W_Afhandelen leads,199974_7,11119.0,811,1,3,14,0.0,2724928.879,7
47679,42069,complete,2012-01-11 19:22:21.804000+00:00,25000.0,W_Afhandelen leads,199977_7,11119.0,812,1,4,7,0.0,1091133.684,7
47614,42073,complete,2012-01-11 19:23:40.752000+00:00,6000.0,W_Completeren aanvraag,199914_7,11119.0,813,2,3,13,14205.498,2376308.026,7
44635,42074,complete,2012-01-11 19:23:51.261000+00:00,6000.0,W_Nabellen offertes,198280_7,10861.0,813,4,2,7,540072.785,584776.594,7
44634,42076,complete,2012-01-11 19:24:57.540000+00:00,6000.0,W_Nabellen offertes,198280_7,10861.0,813,5,2,7,540139.064,584710.315,7
44633,42077,complete,2012-01-11 19:27:16.464000+00:00,6000.0,W_Nabellen offertes,198280_7,10861.0,813,6,2,7,540277.988,584571.391,7
47355,42084,complete,2012-01-11 19:32:29.452000+00:00,15000.0,W_Completeren aanvraag,199791_7,10863.0,813,2,4,17,37247.991,1378373.524,7
47509,42089,complete,2012-01-11 19:37:12.110000+00:00,30000.0,W_Completeren aanvraag,199860_7,10929.0,815,1,4,15,0.0,2560525.229,7
47769,42098,complete,2012-01-11 19:47:37.800000+00:00,5800.0,W_Afhandelen leads,200028_7,10863.0,818,1,5,34,0.0,2487198.141,7
47613,42104,complete,2012-01-11 19:53:37.829000+00:00,6000.0,W_Completeren aanvraag,199914_7,10910.0,819,3,3,13,16002.575,2374510.949,7
40735,42112,complete,2012-01-12 07:10:54.588000+00:00,5100.0,W_Valideren aanvraag,196413_7,10609.0,819,7,4,20,1169169.679,113208.246,7
40501,42116,complete,2012-01-12 08:02:24.204000+00:00,32000.0,W_Valideren aanvraag,196317_7,10138.0,817,6,4,22,1196933.867,1731095.3,7
40500,42123,complete,2012-01-12 08:10:47.049000+00:00,32000.0,W_Valideren aanvraag,196317_7,11289.0,820,7,4,22,1197436.712,1730592.455,7
47813,42136,complete,2012-01-12 08:17:31.918000+00:00,15000.0,W_Afhandelen leads,200052_7,11169.0,811,1,5,18,0.0,1042349.901,7
47812,42142,complete,2012-01-12 08:24:34.080000+00:00,15000.0,W_Afhandelen leads,200052_7,11169.0,812,2,5,18,422.162,1041927.739,7
47354,42180,complete,2012-01-12 09:36:20.633000+00:00,15000.0,W_Completeren aanvraag,199791_7,11169.0,818,3,4,17,87879.172,1327742.343,7
47049,42184,complete,2012-01-12 09:39:20.492000+00:00,36000.0,W_Completeren aanvraag,199633_7,11169.0,818,2,2,17,74535.438,3105377.417,7
46356,42187,complete,2012-01-12 09:41:16.570000+00:00,10000.0,W_Completeren aanvraag,199210_7,11169.0,818,4,1,9,243417.156,550320.524,7
41260,42212,complete,2012-01-12 10:11:31.647000+00:00,2500.0,W_Nabellen offertes,196645_7,10932.0,817,6,2,13,1119203.368,2671446.251,7
41259,42214,complete,2012-01-12 10:15:00.280000+00:00,2500.0,W_Nabellen offertes,196645_7,10932.0,817,7,2,13,1119412.001,2671237.618,7
47532,42225,complete,2012-01-12 10:28:12.994000+00:00,5000.0,W_Completeren aanvraag,199884_7,10910.0,816,1,2,8,0.0,1587713.454,7
42117,42234,complete,2012-01-12 10:35:22.298000+00:00,10000.0,W_Valideren aanvraag,197075_7,10609.0,817,4,4,18,855386.272,356585.103,7
43263,42236,complete,2012-01-12 10:36:52.415000+00:00,8000.0,W_Nabellen offertes,197608_7,10899.0,817,5,5,9,757927.101,514679.341,7
43957,42239,complete,2012-01-12 10:38:28.487000+00:00,50000.0,W_Nabellen offertes,198017_7,10932.0,817,4,2,12,665743.674,4781479.669,7
44977,42257,complete,2012-01-12 10:54:25.929000+00:00,8500.0,W_Valideren aanvraag,198448_7,10932.0,816,4,5,9,526289.227,89475.737,7
44976,42258,complete,2012-01-12 10:55:13.830000+00:00,8500.0,W_Valideren aanvraag,198448_7,10932.0,816,5,5,9,526337.128,89427.836,7
48036,42261,complete,2012-01-12 11:02:49.116000+00:00,14000.0,W_Afhandelen leads,200161_7,11169.0,818,1,2,15,0.0,2668354.005,7
48046,42262,complete,2012-01-12 11:04:37.534000+00:00,15000.0,W_Afhandelen leads,200164_7,11169.0,819,1,2,10,0.0,545544.043,7
47678,42267,complete,2012-01-12 11:12:12.017000+00:00,25000.0,W_Completeren aanvraag,199977_7,11003.0,820,2,4,7,56990.213,1034143.471,7
47677,42272,complete,2012-01-12 11:20:29.303000+00:00,25000.0,W_Nabellen offertes,199977_7,11003.0,820,3,4,7,57487.499,1033646.185,7
44975,42273,complete,2012-01-12 11:20:39.384000+00:00,8500.0,W_Valideren aanvraag,198448_7,10609.0,820,6,5,9,527862.682,87902.282,7
47671,42276,complete,2012-01-12 11:28:27.338000+00:00,30000.0,W_Completeren aanvraag,199974_7,10910.0,820,2,3,14,58085.36,2666843.519,7
47531,42285,complete,2012-01-12 11:50:03.867000+00:00,5000.0,W_Completeren aanvraag,199884_7,10932.0,816,2,2,8,4910.873,1582802.581,7
47530,42286,complete,2012-01-12 11:56:15.703000+00:00,5000.0,W_Completeren aanvraag,199884_7,10932.0,816,3,2,8,5282.709,1582430.745,7
42116,42292,complete,2012-01-12 12:11:12.530000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_7,10914.0,815,5,4,18,861136.504,350834.871,7
48008,42301,complete,2012-01-12 12:28:57.290000+00:00,30000.0,W_Completeren aanvraag,200146_7,10910.0,815,1,4,16,0.0,2938019.301,7
48007,42303,complete,2012-01-12 12:30:11.728000+00:00,30000.0,W_Nabellen offertes,200146_7,10910.0,814,2,4,16,74.438,2937944.863,7
48006,42304,complete,2012-01-12 12:30:49.515000+00:00,30000.0,W_Nabellen offertes,200146_7,10910.0,814,3,4,16,112.225,2937907.076,7
42906,42313,complete,2012-01-12 12:40:08.891000+00:00,39000.0,W_Valideren aanvraag,197443_7,10972.0,812,5,3,7,787966.027,4215.407,7
45096,42319,complete,2012-01-12 12:42:51.354000+00:00,10000.0,W_Completeren aanvraag,198522_7,11169.0,812,6,1,9,502071.317,329986.925,7
45602,42324,complete,2012-01-12 12:44:24.466000+00:00,10000.0,W_Completeren aanvraag,198780_7,11169.0,812,7,2,11,437112.415,521571.754,7
42115,42327,complete,2012-01-12 12:45:23.035000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_7,10910.0,812,6,4,18,863187.009,348784.366,7
47508,42338,complete,2012-01-12 12:57:16.150000+00:00,30000.0,W_Completeren aanvraag,199860_7,11003.0,811,2,4,15,62404.04,2498121.189,7
48120,42339,complete,2012-01-12 12:59:10.356000+00:00,7500.0,W_Afhandelen leads,200200_7,11122.0,812,1,3,7,0.0,1579502.877,7
42905,42340,complete,2012-01-12 13:00:48.903000+00:00,39000.0,W_Valideren aanvraag,197443_7,10972.0,812,6,3,7,789206.039,2975.395,7
44974,42341,complete,2012-01-12 13:01:03.471000+00:00,8500.0,W_Nabellen incomplete dossiers,198448_7,10910.0,812,7,5,9,533886.769,81878.195,7
47507,42342,complete,2012-01-12 13:03:33.667000+00:00,30000.0,W_Nabellen offertes,199860_7,11003.0,812,3,4,15,62781.557,2497743.672,7
47784,42346,complete,2012-01-12 13:05:36.772000+00:00,3000.0,W_Completeren aanvraag,200031_7,10914.0,812,1,1,15,0.0,2574605.013,7
48119,42357,complete,2012-01-12 13:09:59.774000+00:00,7500.0,W_Completeren aanvraag,200200_7,11122.0,812,2,3,7,649.418,1578853.459,7
39981,42361,complete,2012-01-12 13:20:03.523000+00:00,21000.0,W_Valideren aanvraag,196030_7,10809.0,811,7,3,9,1293844.775,1985.107,7
42904,42385,complete,2012-01-12 13:50:24.298000+00:00,39000.0,W_Valideren aanvraag,197443_7,10972.0,814,7,3,7,792181.434,0.0,7
47768,42388,complete,2012-01-12 13:53:27.953000+00:00,5800.0,W_Completeren aanvraag,200028_7,11169.0,812,2,5,34,65150.153,2422047.988,7
47670,42409,complete,2012-01-12 14:13:54.536000+00:00,30000.0,W_Completeren aanvraag,199974_7,10914.0,815,3,3,14,68012.558,2656916.321,7
47669,42410,complete,2012-01-12 14:15:59.877000+00:00,30000.0,W_Nabellen offertes,199974_7,10914.0,815,4,3,14,68137.899,2656790.98,7
47957,42412,complete,2012-01-12 14:17:00.293000+00:00,12000.0,W_Completeren aanvraag,200119_7,11169.0,816,1,1,7,0.0,2570326.532,7
47767,42415,complete,2012-01-12 14:19:06.321000+00:00,5800.0,W_Completeren aanvraag,200028_7,11003.0,816,3,5,34,66688.521,2420509.62,7
46232,42417,complete,2012-01-12 14:19:20.861000+00:00,7000.0,W_Completeren aanvraag,199128_7,10914.0,817,7,2,8,265773.536,15333.617,7
47766,42418,complete,2012-01-12 14:20:18.044000+00:00,5800.0,W_Nabellen offertes,200028_7,11003.0,817,4,5,34,66760.244,2420437.897,7
47765,42419,complete,2012-01-12 14:20:59.413000+00:00,5800.0,W_Nabellen offertes,200028_7,11003.0,817,5,5,34,66801.613,2420396.528,7
47764,42424,complete,2012-01-12 14:26:42.532000+00:00,5800.0,W_Nabellen offertes,200028_7,11003.0,816,6,5,34,67144.732,2420053.409,7
47811,42434,complete,2012-01-12 14:44:55.073000+00:00,15000.0,W_Completeren aanvraag,200052_7,10982.0,814,3,5,18,23243.155,1019106.746,7
43583,42455,complete,2012-01-12 15:01:11.308000+00:00,6000.0,W_Nabellen offertes,197773_7,11259.0,817,5,5,12,713536.966,410088.398,7
38891,42464,complete,2012-01-12 15:05:27.711000+00:00,31172.0,W_Nabellen offertes,195410_7,11259.0,816,6,4,7,1711699.206,414750.867,7
48058,42477,complete,2012-01-12 15:22:43.472000+00:00,11000.0,W_Completeren aanvraag,200170_7,10914.0,816,1,2,10,0.0,2585815.894,7
47810,42480,complete,2012-01-12 15:28:01.916000+00:00,15000.0,W_Completeren aanvraag,200052_7,10982.0,816,4,5,18,25829.998,1016519.903,7
41031,42485,complete,2012-01-12 15:33:38.080000+00:00,2500.0,W_Completeren aanvraag,196545_7,11169.0,817,4,2,12,1194614.08,1442507.163,7
48262,42503,complete,2012-01-12 15:58:21.451000+00:00,32000.0,W_Completeren aanvraag,200302_7,10982.0,818,1,2,12,0.0,2650652.388,7
41386,42513,complete,2012-01-12 16:23:40.292000+00:00,5000.0,W_Nabellen offertes,196708_7,11119.0,817,3,2,7,1139733.409,611233.869,7
41103,42515,complete,2012-01-12 16:28:48.446000+00:00,8000.0,W_Nabellen offertes,196575_7,11119.0,816,5,2,10,1149041.251,1525589.713,7
37187,42520,complete,2012-01-12 17:02:32.236000+00:00,10000.0,W_Nabellen offertes,194532_7,10939.0,816,6,2,15,2070234.436,1180985.255,7
42538,42523,complete,2012-01-12 17:18:29.156000+00:00,25000.0,W_Nabellen offertes,197258_7,10939.0,816,2,3,7,869065.486,75095.641,7
42114,42531,complete,2012-01-12 17:33:23.980000+00:00,10000.0,W_Nabellen incomplete dossiers,197075_7,10982.0,818,7,4,18,880467.954,331503.421,7
42537,42535,complete,2012-01-12 17:35:08.661000+00:00,25000.0,W_Nabellen offertes,197258_7,10939.0,818,3,3,7,870064.991,74096.136,7
48261,42539,complete,2012-01-12 17:36:19.209000+00:00,32000.0,W_Completeren aanvraag,200302_7,10982.0,818,2,2,12,5877.758,2644774.63,7
48260,42541,complete,2012-01-12 17:47:54.207000+00:00,32000.0,W_Completeren aanvraag,200302_7,10982.0,818,3,2,12,6572.756,2644079.632,7
48113,42567,complete,2012-01-12 18:39:24.677000+00:00,16000.0,W_Completeren aanvraag,200194_7,11122.0,819,1,3,7,0.0,1276278.912,7
48219,42568,complete,2012-01-12 18:42:53.262000+00:00,10000.0,W_Completeren aanvraag,200269_7,10982.0,820,1,4,18,0.0,1705169.135,7
47612,42576,complete,2012-01-12 18:59:25.019000+00:00,6000.0,W_Completeren aanvraag,199914_7,11119.0,821,4,3,13,99149.765,2291363.759,7
48057,42577,complete,2012-01-12 19:01:02.167000+00:00,11000.0,W_Completeren aanvraag,200170_7,11119.0,821,2,2,10,13098.695,2572717.199,7
45095,42581,complete,2012-01-12 19:07:17.454000+00:00,10000.0,W_Completeren aanvraag,198522_7,10982.0,820,7,1,9,525137.417,306920.825,7
47353,42582,complete,2012-01-12 19:15:36.589000+00:00,15000.0,W_Completeren aanvraag,199791_7,10982.0,820,4,4,17,122635.128,1292986.387,7
47352,42583,complete,2012-01-12 19:16:26.077000+00:00,15000.0,W_Completeren aanvraag,199791_7,10982.0,820,5,4,17,122684.616,1292936.899,7
47351,42585,complete,2012-01-12 19:19:18.616000+00:00,15000.0,W_Nabellen offertes,199791_7,10982.0,820,6,4,17,122857.155,1292764.36,7
47350,42587,complete,2012-01-12 19:19:56.421000+00:00,15000.0,W_Nabellen offertes,199791_7,10982.0,821,7,4,17,122894.96,1292726.555,7
48056,42599,complete,2012-01-12 19:52:44.486000+00:00,11000.0,W_Completeren aanvraag,200170_7,11119.0,824,3,2,10,16201.014,2569614.88,7
48035,42603,complete,2012-01-13 05:15:05.848000+00:00,14000.0,W_Completeren aanvraag,200161_7,10914.0,824,2,2,15,65536.732,2602817.273,7
42916,42604,complete,2012-01-13 07:18:27.745000+00:00,25000.0,W_Valideren aanvraag,197446_7,10629.0,824,3,4,8,848519.322,31116.446,7
42166,42608,complete,2012-01-13 07:58:53.751000+00:00,25000.0,W_Valideren aanvraag,197099_7,10629.0,822,4,5,9,929463.622,7938.811,7
42915,42612,complete,2012-01-13 08:08:41.825000+00:00,25000.0,W_Nabellen incomplete dossiers,197446_7,10912.0,822,4,4,8,851533.402,28102.366,7
34926,42619,complete,2012-01-13 08:15:12.599000+00:00,25000.0,W_Completeren aanvraag,193348_7,10861.0,819,7,1,7,2591009.471,0.0,7
48502,42638,complete,2012-01-13 08:28:07.033000+00:00,3000.0,W_Afhandelen leads,200454_7,11169.0,811,1,3,9,0.0,2677635.814,7
37881,42641,complete,2012-01-13 08:29:57.064000+00:00,7500.0,W_Nabellen offertes,194985_7,11259.0,812,3,4,7,1949237.566,528557.14,7
42536,42642,complete,2012-01-13 08:30:59.956000+00:00,25000.0,W_Nabellen offertes,197258_7,10809.0,812,4,3,7,923816.286,20344.841,7
42165,42650,complete,2012-01-13 08:39:59.046000+00:00,25000.0,W_Nabellen incomplete dossiers,197099_7,10912.0,813,5,5,9,931928.917,5473.516,7
42535,42651,complete,2012-01-13 08:43:50.023000+00:00,25000.0,W_Valideren aanvraag,197258_7,10809.0,813,5,3,7,924586.353,19574.774,7
42914,42654,complete,2012-01-13 08:49:46.628000+00:00,25000.0,W_Nabellen incomplete dossiers,197446_7,10910.0,812,5,4,8,853998.205,25637.563,7
48501,42656,complete,2012-01-13 08:50:17.271000+00:00,3000.0,W_Completeren aanvraag,200454_7,11189.0,811,2,3,9,1330.238,2676305.576,7
42913,42657,complete,2012-01-13 08:50:57.467000+00:00,25000.0,W_Nabellen incomplete dossiers,197446_7,10912.0,811,6,4,8,854069.044,25566.724,7
42164,42663,complete,2012-01-13 08:56:47.146000+00:00,25000.0,W_Nabellen incomplete dossiers,197099_7,10912.0,811,6,5,9,932937.017,4465.416,7
42163,42672,complete,2012-01-13 09:05:37.961000+00:00,25000.0,W_Nabellen incomplete dossiers,197099_7,10912.0,812,7,5,9,933467.832,3934.601,7
45008,42674,complete,2012-01-13 09:07:18.434000+00:00,15000.0,W_Completeren aanvraag,198469_7,11189.0,812,3,2,9,605782.407,360628.077,7
42534,42681,complete,2012-01-13 09:15:41.848000+00:00,25000.0,W_Valideren aanvraag,197258_7,10809.0,811,6,3,7,926498.178,17662.949,7
43153,42683,complete,2012-01-13 09:22:21.050000+00:00,50000.0,W_Nabellen offertes,197545_7,10789.0,811,3,4,10,835033.686,523825.797,7
