,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
52233,47049,complete,2012-01-20 19:15:39.449000+00:00,24000.0,W_Completeren aanvraag,202479_2,10913.0,790,2,2,19,30719.999,3070802.515,2
52555,47052,complete,2012-01-20 19:17:17.141000+00:00,25000.0,W_Afhandelen leads,202683_2,11122.0,792,1,1,2,0.0,50376.613,2
52174,47057,complete,2012-01-20 19:24:47.509000+00:00,10000.0,W_Completeren aanvraag,202421_2,11002.0,793,2,2,3,31528.098,669652.539,2
52547,47058,complete,2012-01-20 19:25:37.431000+00:00,5000.0,W_Completeren aanvraag,202668_2,10913.0,793,2,2,3,6398.008,305370.294,2
52695,47107,complete,2012-01-21 09:14:46.189000+00:00,5000.0,W_Afhandelen leads,202758_2,10912.0,789,1,2,4,0.0,184753.829,2
52554,47110,complete,2012-01-21 09:16:53.754000+00:00,25000.0,W_Afhandelen leads,202683_2,10932.0,789,2,1,2,50376.613,0.0,2
52694,47127,complete,2012-01-21 09:38:55.235000+00:00,5000.0,W_Completeren aanvraag,202758_2,10912.0,792,2,2,4,1449.046,183304.783,2
52717,47169,complete,2012-01-21 11:25:21.367000+00:00,25400.0,W_Completeren aanvraag,202785_2,,794,1,3,9,0.0,851820.943,2
52716,47170,complete,2012-01-21 11:26:21.101000+00:00,25400.0,W_Nabellen offertes,202785_2,,794,2,3,9,59.734,851761.209,2
52706,47172,complete,2012-01-21 11:27:48.872000+00:00,25000.0,W_Completeren aanvraag,202779_2,10912.0,795,1,1,2,0.0,1524.392,2
52733,47189,complete,2012-01-21 11:45:17.914000+00:00,22950.0,W_Completeren aanvraag,202797_2,,796,1,4,14,0.0,1732280.322,2
52708,47191,complete,2012-01-21 11:50:36.412000+00:00,3000.0,W_Afhandelen leads,202782_2,11002.0,797,1,1,2,0.0,2990.067,2
52705,47192,complete,2012-01-21 11:53:13.264000+00:00,25000.0,W_Completeren aanvraag,202779_2,10913.0,797,2,1,2,1524.392,0.0,2
52742,47216,complete,2012-01-21 12:37:46.334000+00:00,46000.0,W_Afhandelen leads,202803_2,10912.0,798,1,2,5,0.0,246655.553,2
52707,47219,complete,2012-01-21 12:40:26.479000+00:00,3000.0,W_Afhandelen leads,202782_2,10912.0,797,2,1,2,2990.067,0.0,2
52762,47252,complete,2012-01-21 14:11:48.964000+00:00,20000.0,W_Completeren aanvraag,202815_2,10932.0,795,1,4,13,0.0,1020846.003,2
52741,47259,complete,2012-01-21 14:23:14.007000+00:00,46000.0,W_Completeren aanvraag,202803_2,10932.0,796,2,2,5,6327.673,240327.88,2
52800,47276,complete,2012-01-21 14:58:02.914000+00:00,15000.0,W_Completeren aanvraag,202836_2,10932.0,796,1,4,8,0.0,1026511.097,2
52773,47292,complete,2012-01-21 15:30:06.545000+00:00,50000.0,W_Completeren aanvraag,202821_2,10932.0,799,1,3,6,0.0,1104958.461,2
52781,47309,complete,2012-01-21 15:45:06.613000+00:00,25000.0,W_Completeren aanvraag,202824_2,10932.0,800,1,3,8,0.0,1625123.788,2
53319,47333,complete,2012-01-23 08:05:08.095000+00:00,17000.0,W_Afhandelen leads,203100_2,10889.0,793,1,1,3,0.0,1017.386,2
53305,47334,complete,2012-01-23 08:05:51.010000+00:00,50000.0,W_Afhandelen leads,203079_2,10889.0,794,1,5,37,0.0,3886827.43,2
53068,47338,complete,2012-01-23 08:09:05.274000+00:00,60000.0,W_Afhandelen leads,202974_2,10889.0,795,1,2,7,0.0,178708.392,2
53304,47342,complete,2012-01-23 08:11:12.541000+00:00,50000.0,W_Afhandelen leads,203079_2,10889.0,795,2,5,37,321.531,3886505.899,2
53318,47370,complete,2012-01-23 08:19:43.067000+00:00,17000.0,W_Afhandelen leads,203100_2,10889.0,786,2,1,3,874.972,142.414,2
53106,47391,complete,2012-01-23 08:27:19.269000+00:00,3000.0,W_Afhandelen leads,202995_2,10910.0,789,1,4,6,0.0,1471567.596,2
52821,47392,complete,2012-01-23 08:27:25.664000+00:00,5000.0,W_Completeren aanvraag,202854_2,10932.0,790,1,3,4,0.0,888240.556,2
52963,47397,complete,2012-01-23 08:29:31.668000+00:00,5000.0,W_Afhandelen leads,202920_2,10889.0,792,1,5,19,0.0,1406929.238,2
53097,47398,complete,2012-01-23 08:29:46.430000+00:00,11000.0,W_Afhandelen leads,202989_2,10910.0,793,1,2,9,0.0,2591117.933,2
52995,47410,complete,2012-01-23 08:35:32.357000+00:00,9000.0,W_Afhandelen leads,202935_2,10889.0,796,1,3,19,0.0,2271810.113,2
52847,47418,complete,2012-01-23 08:43:19.246000+00:00,10000.0,W_Completeren aanvraag,202869_2,10910.0,799,1,4,15,0.0,376299.367,2
53096,47422,complete,2012-01-23 08:45:23.932000+00:00,11000.0,W_Completeren aanvraag,202989_2,11009.0,799,2,2,9,937.502,2590180.431,2
52852,47423,complete,2012-01-23 08:46:32.392000+00:00,6000.0,W_Completeren aanvraag,202878_2,,800,1,1,4,0.0,33679.123,2
52902,47425,complete,2012-01-23 08:47:02.239000+00:00,8000.0,W_Completeren aanvraag,202893_2,10910.0,802,1,2,18,0.0,2849300.815,2
52930,47435,complete,2012-01-23 08:54:38.756000+00:00,30000.0,W_Completeren aanvraag,202899_2,10910.0,805,1,2,15,0.0,2676042.628,2
52939,47442,complete,2012-01-23 09:00:14.411000+00:00,15000.0,W_Completeren aanvraag,202905_2,10910.0,806,1,3,7,0.0,1318494.042,2
53000,47444,complete,2012-01-23 09:03:45.243000+00:00,5000.0,W_Completeren aanvraag,202938_2,10910.0,807,1,2,5,0.0,697686.057,2
52780,47453,complete,2012-01-23 09:08:17.138000+00:00,25000.0,W_Completeren aanvraag,202824_2,10910.0,808,2,3,8,148990.525,1476133.263,2
52881,47457,complete,2012-01-23 09:09:13.337000+00:00,11500.0,W_Completeren aanvraag,202884_2,,810,1,4,12,0.0,1811034.101,2
52880,47467,complete,2012-01-23 09:18:40.318000+00:00,11500.0,W_Completeren aanvraag,202884_2,,811,2,4,12,566.981,1810467.12,2
52846,47469,complete,2012-01-23 09:19:54.920000+00:00,10000.0,W_Completeren aanvraag,202869_2,10910.0,811,2,4,15,2195.674,374103.693,2
53411,47473,complete,2012-01-23 09:22:45.186000+00:00,15000.0,W_Completeren aanvraag,203152_2,10972.0,812,1,4,21,0.0,790955.23,2
53410,47477,complete,2012-01-23 09:24:03.861000+00:00,15000.0,W_Nabellen offertes,203152_2,10972.0,813,2,4,21,78.675,790876.555,2
53015,47481,complete,2012-01-23 09:26:29.374000+00:00,13500.0,W_Completeren aanvraag,202944_2,,813,1,4,15,0.0,1464968.381,2
53059,47506,complete,2012-01-23 09:48:46.054000+00:00,15000.0,W_Completeren aanvraag,202968_2,,811,1,4,11,0.0,880936.053,2
53071,47508,complete,2012-01-23 09:49:27.353000+00:00,10000.0,W_Completeren aanvraag,202977_2,10910.0,812,1,2,3,0.0,614554.66,2
53058,47525,complete,2012-01-23 10:03:10.704000+00:00,15000.0,W_Nabellen offertes,202968_2,,813,2,4,11,864.65,880071.403,2
53452,47544,complete,2012-01-23 10:12:13.967000+00:00,8000.0,W_Afhandelen leads,203167_2,,816,1,2,3,0.0,17149.396,2
53181,47550,complete,2012-01-23 10:14:21.350000+00:00,15000.0,W_Completeren aanvraag,203034_2,10932.0,817,1,4,12,0.0,1287065.904,2
53462,47574,complete,2012-01-23 10:27:25.575000+00:00,5000.0,W_Completeren aanvraag,203173_2,11201.0,819,1,2,7,0.0,2670492.838,2
53216,47577,complete,2012-01-23 10:30:20.428000+00:00,27114.0,W_Completeren aanvraag,203058_2,10910.0,820,1,1,4,0.0,2583890.432,2
53480,47601,complete,2012-01-23 10:43:59.722000+00:00,25000.0,W_Completeren aanvraag,203176_2,10972.0,819,1,4,18,0.0,252042.28,2
53479,47604,complete,2012-01-23 10:45:07.528000+00:00,25000.0,W_Nabellen offertes,203176_2,10972.0,819,2,4,18,67.806,251974.474,2
53451,47610,complete,2012-01-23 10:48:34.445000+00:00,8000.0,W_Afhandelen leads,203167_2,,819,2,2,3,2180.478,14968.918,2
53240,47615,complete,2012-01-23 10:50:51.495000+00:00,8000.0,W_Completeren aanvraag,203067_2,10910.0,820,1,3,6,0.0,866189.499,2
53067,47657,complete,2012-01-23 11:22:53.389000+00:00,60000.0,W_Completeren aanvraag,202974_2,10932.0,823,2,2,7,11628.115,167080.277,2
53488,47658,complete,2012-01-23 11:22:53.560000+00:00,20000.0,W_Afhandelen leads,203179_2,10910.0,824,1,3,8,0.0,887968.892,2
53341,47688,complete,2012-01-23 11:41:37.992000+00:00,26000.0,W_Completeren aanvraag,203128_2,10932.0,825,1,1,12,0.0,2579615.879,2
53105,47704,complete,2012-01-23 11:52:56.101000+00:00,3000.0,W_Completeren aanvraag,202995_2,10910.0,824,2,4,6,12336.832,1459230.764,2
52994,47714,complete,2012-01-23 12:01:24.722000+00:00,9000.0,W_Completeren aanvraag,202935_2,10932.0,823,2,3,19,12352.365,2259457.748,2
53180,47726,complete,2012-01-23 12:24:13.225000+00:00,15000.0,W_Completeren aanvraag,203034_2,,823,2,4,12,7791.875,1279274.029,2
53239,47740,complete,2012-01-23 12:45:53.823000+00:00,8000.0,W_Completeren aanvraag,203067_2,11180.0,821,2,3,6,6902.328,859287.171,2
53340,47779,complete,2012-01-23 13:17:21.043000+00:00,26000.0,W_Completeren aanvraag,203128_2,10932.0,820,2,1,12,5743.051,2573872.828,2
53349,47784,complete,2012-01-23 13:21:11.634000+00:00,5000.0,W_Completeren aanvraag,203134_2,10932.0,820,1,1,7,0.0,176198.471,2
53358,47797,complete,2012-01-23 13:32:13.543000+00:00,8500.0,W_Completeren aanvraag,203137_2,10932.0,820,1,4,9,0.0,875458.388,2
53437,47804,complete,2012-01-23 13:37:02.360000+00:00,5000.0,W_Completeren aanvraag,203158_2,10932.0,820,1,4,20,0.0,2407335.74,2
53568,47810,complete,2012-01-23 13:39:55.411000+00:00,2000.0,W_Afhandelen leads,203233_2,,821,1,1,2,0.0,1922.287,2
52761,47814,complete,2012-01-23 13:40:52.508000+00:00,20000.0,W_Completeren aanvraag,202815_2,11019.0,821,2,4,13,170943.544,849902.459,2
52962,47822,complete,2012-01-23 13:50:03.128000+00:00,5000.0,W_Completeren aanvraag,202920_2,10932.0,820,2,5,19,19231.46,1387697.778,2
53567,47848,complete,2012-01-23 14:11:57.698000+00:00,2000.0,W_Afhandelen leads,203233_2,11009.0,822,2,1,2,1922.287,0.0,2
53611,47850,complete,2012-01-23 14:12:16.045000+00:00,25000.0,W_Afhandelen leads,203248_2,11009.0,822,1,5,26,0.0,3629086.315,2
53610,47875,complete,2012-01-23 14:39:55.793000+00:00,25000.0,W_Afhandelen leads,203248_2,,819,2,5,26,1659.748,3627426.567,2
53644,47878,complete,2012-01-23 14:42:36.587000+00:00,31000.0,W_Completeren aanvraag,203260_2,11180.0,820,1,3,12,0.0,2159575.477,2
53487,47903,complete,2012-01-23 15:00:58.217000+00:00,20000.0,W_Completeren aanvraag,203179_2,11019.0,818,2,3,8,13084.657,874884.235,2
52999,47904,complete,2012-01-23 15:01:03.814000+00:00,5000.0,W_Completeren aanvraag,202938_2,11180.0,818,2,2,5,21438.571,676247.486,2
53535,47921,complete,2012-01-23 15:19:06.831000+00:00,5000.0,W_Completeren aanvraag,203221_2,10861.0,819,1,4,13,0.0,877952.945,2
53554,47925,complete,2012-01-23 15:22:31.562000+00:00,50000.0,W_Completeren aanvraag,203227_2,10861.0,819,1,5,19,0.0,3011498.438,2
53581,47926,complete,2012-01-23 15:23:31.051000+00:00,34000.0,W_Completeren aanvraag,203236_2,,820,1,4,13,0.0,1377236.096,2
53585,47932,complete,2012-01-23 15:30:34.445000+00:00,2500.0,W_Completeren aanvraag,203245_2,,819,1,2,4,0.0,700499.994,2
53632,47935,complete,2012-01-23 15:34:29.251000+00:00,6500.0,W_Completeren aanvraag,203257_2,10861.0,821,1,3,5,0.0,1791941.06,2
52901,47936,complete,2012-01-23 15:35:51.912000+00:00,8000.0,W_Completeren aanvraag,202893_2,11019.0,821,2,2,18,24529.673,2824771.142,2
53631,47937,complete,2012-01-23 15:36:04.652000+00:00,6500.0,W_Nabellen offertes,203257_2,10861.0,821,2,3,5,95.401,1791845.659,2
53215,47939,complete,2012-01-23 15:38:17.038000+00:00,27114.0,W_Completeren aanvraag,203058_2,11180.0,821,2,1,4,18476.61,2565413.822,2
53070,47961,complete,2012-01-23 15:58:07.544000+00:00,10000.0,W_Completeren aanvraag,202977_2,11019.0,819,2,2,3,22120.191,592434.469,2
53584,47966,complete,2012-01-23 16:08:14.358000+00:00,2500.0,W_Completeren aanvraag,203245_2,,818,2,2,4,2259.913,698240.081,2
53357,47984,complete,2012-01-23 16:41:43.292000+00:00,8500.0,W_Completeren aanvraag,203137_2,10881.0,817,2,4,9,11369.749,864088.639,2
53682,47988,complete,2012-01-23 16:48:03.244000+00:00,35000.0,W_Completeren aanvraag,203284_2,10861.0,818,1,3,6,0.0,920332.043,2
53681,47993,complete,2012-01-23 16:53:33.663000+00:00,35000.0,W_Nabellen offertes,203284_2,10861.0,818,2,3,6,330.419,920001.624,2
53756,47996,complete,2012-01-23 16:55:35.177000+00:00,15000.0,W_Afhandelen leads,203305_2,10861.0,819,1,2,5,0.0,2647172.26,2
53798,48034,complete,2012-01-23 17:37:52.788000+00:00,5000.0,W_Afhandelen leads,203317_2,11119.0,823,1,2,4,0.0,91665.82,2
53436,48049,complete,2012-01-23 17:51:33.750000+00:00,5000.0,W_Completeren aanvraag,203158_2,11019.0,821,2,4,20,15271.39,2392064.35,2
52851,48053,complete,2012-01-23 17:56:02.335000+00:00,6000.0,W_Completeren aanvraag,202878_2,10881.0,821,2,1,4,32969.943,709.18,2
53348,48054,complete,2012-01-23 17:56:21.503000+00:00,5000.0,W_Completeren aanvraag,203134_2,10881.0,821,2,1,7,16509.869,159688.602,2
53534,48056,complete,2012-01-23 17:57:01.702000+00:00,5000.0,W_Completeren aanvraag,203221_2,10881.0,821,2,4,13,9474.871,868478.074,2
53580,48089,complete,2012-01-23 18:32:13.598000+00:00,34000.0,W_Completeren aanvraag,203236_2,11119.0,818,2,4,13,11322.547,1365913.549,2
53755,48099,complete,2012-01-23 18:55:45.522000+00:00,15000.0,W_Completeren aanvraag,203305_2,10881.0,818,2,2,5,7210.345,2639961.915,2
53822,48118,complete,2012-01-23 19:09:53.360000+00:00,4000.0,W_Afhandelen leads,203332_2,11122.0,820,1,5,11,0.0,912224.248,2
53797,48125,complete,2012-01-23 19:14:56.699000+00:00,5000.0,W_Completeren aanvraag,203317_2,10881.0,821,2,2,4,5823.911,85841.909,2
53847,48140,complete,2012-01-23 19:28:18.611000+00:00,12500.0,W_Completeren aanvraag,203341_2,10881.0,822,1,2,20,0.0,3242816.468,2
53846,48142,complete,2012-01-23 19:30:58.429000+00:00,12500.0,W_Nabellen offertes,203341_2,10881.0,822,2,2,20,159.818,3242656.65,2
53956,48160,complete,2012-01-23 19:48:23.562000+00:00,25000.0,W_Completeren aanvraag,203386_2,11119.0,823,1,4,19,0.0,1555569.397,2
53873,48169,complete,2012-01-23 19:58:19.678000+00:00,3000.0,W_Completeren aanvraag,203353_2,10881.0,827,1,2,3,0.0,571704.054,2
53499,48174,complete,2012-01-24 05:15:04.211000+00:00,9000.0,W_Afhandelen leads,203194_2,10910.0,828,1,1,2,0.0,9905.356,2
53498,48190,complete,2012-01-24 08:00:09.567000+00:00,9000.0,W_Afhandelen leads,203194_2,11169.0,827,2,1,2,9905.356,0.0,2
54116,48199,complete,2012-01-24 08:12:36.727000+00:00,19500.0,W_Completeren aanvraag,203471_2,10629.0,829,1,3,3,0.0,1029.179,2
54073,48200,complete,2012-01-24 08:14:53.178000+00:00,21000.0,W_Afhandelen leads,203437_2,11169.0,830,1,2,3,0.0,11821.093,2
54115,48214,complete,2012-01-24 08:24:29.335000+00:00,19500.0,W_Nabellen offertes,203471_2,10629.0,829,2,3,3,712.608,316.571,2
50347,48220,complete,2012-01-24 08:29:42.471000+00:00,10000.0,W_Nabellen offertes,201442_2,11000.0,829,2,3,5,604429.923,94170.857,2
54190,48260,complete,2012-01-24 09:00:13.435000+00:00,15000.0,W_Afhandelen leads,203492_2,10982.0,828,1,5,19,0.0,2070946.315,2
54198,48264,complete,2012-01-24 09:01:58.048000+00:00,12000.0,W_Afhandelen leads,203495_2,10982.0,829,1,4,8,0.0,1231595.961,2
53870,48282,complete,2012-01-24 09:25:39.416000+00:00,15000.0,W_Completeren aanvraag,203350_2,11169.0,825,1,4,15,0.0,1907489.866,2
54239,48306,complete,2012-01-24 09:43:10.089000+00:00,10000.0,W_Completeren aanvraag,203504_2,10881.0,826,1,4,24,0.0,4217515.809,2
54238,48308,complete,2012-01-24 09:44:14.610000+00:00,10000.0,W_Nabellen offertes,203504_2,10881.0,826,2,4,24,64.521,4217451.288,2
54072,48349,complete,2012-01-24 10:07:51.816000+00:00,21000.0,W_Completeren aanvraag,203437_2,10881.0,824,2,2,3,6778.638,5042.455,2
53965,48360,complete,2012-01-24 10:17:32.802000+00:00,5000.0,W_Completeren aanvraag,203392_2,11169.0,823,1,4,9,0.0,1725563.427,2
53821,48367,complete,2012-01-24 10:23:21.387000+00:00,4000.0,W_Completeren aanvraag,203332_2,11169.0,823,2,5,11,54808.027,857416.221,2
53553,48369,complete,2012-01-24 10:23:30.027000+00:00,50000.0,W_Completeren aanvraag,203227_2,10881.0,823,2,5,19,68458.465,2943039.973,2
53975,48382,complete,2012-01-24 10:38:22.509000+00:00,19000.0,W_Completeren aanvraag,203395_2,10881.0,823,1,1,10,0.0,2583412.872,2
53901,48392,complete,2012-01-24 10:51:15.059000+00:00,7000.0,W_Completeren aanvraag,203362_2,11169.0,823,1,2,17,0.0,3655204.995,2
54263,48397,complete,2012-01-24 10:52:38.133000+00:00,11225.0,W_Afhandelen leads,203525_2,10982.0,825,1,2,7,0.0,96145.759,2
54262,48398,complete,2012-01-24 10:52:46.964000+00:00,11225.0,W_Afhandelen leads,203525_2,10982.0,825,2,2,7,8.831,96136.928,2
53900,48408,complete,2012-01-24 11:02:56.823000+00:00,7000.0,W_Completeren aanvraag,203362_2,10881.0,824,2,2,17,701.764,3654503.231,2
53869,48448,complete,2012-01-24 11:48:58.342000+00:00,15000.0,W_Completeren aanvraag,203350_2,10982.0,821,2,4,15,8598.926,1898890.94,2
51016,48508,complete,2012-01-24 13:07:05.666000+00:00,1000.0,W_Completeren aanvraag,201803_2,11003.0,816,2,1,2,531726.949,0.0,2
54310,48569,complete,2012-01-24 14:06:39.024000+00:00,6000.0,W_Completeren aanvraag,203543_2,10932.0,816,1,4,8,0.0,1391563.721,2
53014,48605,complete,2012-01-24 14:42:00.142000+00:00,13500.0,W_Completeren aanvraag,202944_2,11003.0,812,2,4,15,105330.768,1359637.613,2
54197,48638,complete,2012-01-24 15:17:26.910000+00:00,12000.0,W_Completeren aanvraag,203495_2,10910.0,811,2,4,8,22528.862,1209067.099,2
52938,48640,complete,2012-01-24 15:20:02.365000+00:00,15000.0,W_Nabellen offertes,202905_2,11003.0,811,2,3,7,109187.954,1209306.088,2
54360,48645,complete,2012-01-24 15:26:47.808000+00:00,30000.0,W_Afhandelen leads,203612_2,11003.0,811,1,1,2,0.0,135.497,2
54359,48646,complete,2012-01-24 15:29:03.305000+00:00,30000.0,W_Afhandelen leads,203612_2,11003.0,811,2,1,2,135.497,0.0,2
54363,48662,complete,2012-01-24 15:45:57.122000+00:00,12500.0,W_Afhandelen leads,203618_2,10910.0,810,1,1,3,0.0,2947.061,2
54362,48670,complete,2012-01-24 15:55:55.335000+00:00,12500.0,W_Afhandelen leads,203618_2,10910.0,810,2,1,3,598.213,2348.848,2
54171,48671,complete,2012-01-24 15:55:55.338000+00:00,12500.0,W_Completeren aanvraag,203489_2,10910.0,811,1,1,11,0.0,2650751.621,2
53955,48675,complete,2012-01-24 16:07:49.319000+00:00,25000.0,W_Nabellen offertes,203386_2,11119.0,811,2,4,19,73165.757,1482403.64,2
54417,48689,complete,2012-01-24 16:38:54.103000+00:00,27000.0,W_Afhandelen leads,203642_2,10863.0,810,1,5,14,0.0,1469249.072,2
54416,48690,complete,2012-01-24 16:41:41.113000+00:00,27000.0,W_Afhandelen leads,203642_2,10863.0,810,2,5,14,167.01,1469082.062,2
54432,48704,complete,2012-01-24 17:02:43.174000+00:00,35000.0,W_Completeren aanvraag,203648_2,,811,1,3,4,0.0,774565.429,2
54431,48707,complete,2012-01-24 17:06:47.978000+00:00,35000.0,W_Nabellen offertes,203648_2,,812,2,3,4,244.804,774320.625,2
54170,48717,complete,2012-01-24 17:17:56.814000+00:00,12500.0,W_Completeren aanvraag,203489_2,,813,2,1,11,4921.476,2645830.145,2
53974,48735,complete,2012-01-24 17:34:46.863000+00:00,19000.0,W_Completeren aanvraag,203395_2,11119.0,813,2,1,10,24984.354,2558428.518,2
54189,48755,complete,2012-01-24 17:45:27.551000+00:00,15000.0,W_Completeren aanvraag,203492_2,10863.0,813,2,5,19,31514.116,2039432.199,2
54375,48766,complete,2012-01-24 17:55:53.954000+00:00,45000.0,W_Completeren aanvraag,203624_2,10913.0,815,1,4,6,0.0,586211.261,2
54499,48810,complete,2012-01-24 18:54:27.222000+00:00,50000.0,W_Afhandelen leads,203687_2,10863.0,819,1,2,9,0.0,255258.702,2
54488,48840,complete,2012-01-24 19:30:35.764000+00:00,17000.0,W_Completeren aanvraag,203672_2,10910.0,822,1,4,14,0.0,661445.946,2
54487,48848,complete,2012-01-24 19:45:33.436000+00:00,17000.0,W_Completeren aanvraag,203672_2,10889.0,823,2,4,14,897.672,660548.274,2
54574,48873,complete,2012-01-25 08:06:57.971000+00:00,10000.0,W_Afhandelen leads,203723_2,11169.0,822,1,2,3,0.0,14678.841,2
54689,48897,complete,2012-01-25 08:34:47.697000+00:00,30000.0,W_Afhandelen leads,203768_2,10889.0,827,1,2,26,0.0,2590837.071,2
54615,48914,complete,2012-01-25 08:41:12.374000+00:00,16000.0,W_Completeren aanvraag,203738_2,10861.0,832,1,2,10,0.0,2676874.116,2
54498,48920,complete,2012-01-25 08:48:13.517000+00:00,50000.0,W_Completeren aanvraag,203687_2,10861.0,831,2,2,9,50026.295,205232.407,2
54775,48937,complete,2012-01-25 09:10:12.218000+00:00,32000.0,W_Completeren aanvraag,203820_2,11000.0,833,1,3,9,0.0,534738.549,2
54774,48941,complete,2012-01-25 09:12:53.378000+00:00,32000.0,W_Nabellen offertes,203820_2,11000.0,833,2,3,9,161.16,534577.389,2
53643,49027,complete,2012-01-25 10:15:45.001000+00:00,31000.0,W_Completeren aanvraag,203260_2,11179.0,834,2,3,12,156788.414,2002787.063,2
54841,49042,complete,2012-01-25 10:25:54.063000+00:00,10000.0,W_Afhandelen leads,203838_2,10889.0,835,1,2,22,0.0,639549.288,2
54889,49049,complete,2012-01-25 10:28:01.824000+00:00,5250.0,W_Completeren aanvraag,203850_2,10982.0,837,1,3,7,0.0,1804703.308,2
54888,49054,complete,2012-01-25 10:29:38.937000+00:00,5250.0,W_Nabellen offertes,203850_2,10982.0,837,2,3,7,97.113,1804606.195,2
54655,49055,complete,2012-01-25 10:30:58.004000+00:00,14000.0,W_Completeren aanvraag,203762_2,11169.0,838,1,2,11,0.0,2670272.722,2
54573,49066,complete,2012-01-25 10:35:38.124000+00:00,10000.0,W_Completeren aanvraag,203723_2,11179.0,837,2,2,3,8920.153,5758.688,2
54760,49073,complete,2012-01-25 10:39:29.146000+00:00,12000.0,W_Completeren aanvraag,203808_2,11179.0,837,1,2,9,0.0,1645144.838,2
54751,49099,complete,2012-01-25 10:53:50.071000+00:00,32000.0,W_Completeren aanvraag,203802_2,11169.0,838,1,3,19,0.0,3560384.839,2
54750,49105,complete,2012-01-25 10:57:06.128000+00:00,32000.0,W_Nabellen offertes,203802_2,11169.0,837,2,3,19,196.057,3560188.782,2
54806,49110,complete,2012-01-25 11:03:16.409000+00:00,27000.0,W_Completeren aanvraag,203832_2,10861.0,837,1,3,6,0.0,786073.971,2
54882,49122,complete,2012-01-25 11:15:23.543000+00:00,20000.0,W_Completeren aanvraag,203847_2,10861.0,837,1,1,9,0.0,196410.995,2
54805,49127,complete,2012-01-25 11:26:38.462000+00:00,27000.0,W_Completeren aanvraag,203832_2,11000.0,838,2,3,6,1402.053,784671.918,2
54840,49130,complete,2012-01-25 11:30:14.870000+00:00,10000.0,W_Completeren aanvraag,203838_2,11121.0,838,2,2,22,3860.807,635688.481,2
54873,49136,complete,2012-01-25 11:36:54.347000+00:00,8500.0,W_Completeren aanvraag,203844_2,10861.0,839,1,4,18,0.0,1654902.884,2
54654,49152,complete,2012-01-25 12:15:54.996000+00:00,14000.0,W_Completeren aanvraag,203762_2,10889.0,842,2,2,11,6296.992,2663975.73,2
54957,49164,complete,2012-01-25 12:35:15.970000+00:00,30000.0,W_Afhandelen leads,203904_2,10863.0,841,1,2,9,0.0,92378.454,2
54923,49183,complete,2012-01-25 12:51:40.304000+00:00,8000.0,W_Completeren aanvraag,203883_2,11169.0,841,1,2,8,0.0,2661834.451,2
54759,49201,complete,2012-01-25 13:20:26.603000+00:00,12000.0,W_Completeren aanvraag,203808_2,11179.0,842,2,2,9,9657.457,1635487.381,2
54977,49215,complete,2012-01-25 13:37:43.086000+00:00,14549.0,W_Afhandelen leads,203916_2,10863.0,842,1,2,20,0.0,2659048.319,2
55019,49218,complete,2012-01-25 13:39:45.539000+00:00,5000.0,W_Afhandelen leads,203946_2,11121.0,843,1,4,8,0.0,753569.738,2
54976,49222,complete,2012-01-25 13:42:27.800000+00:00,14549.0,W_Afhandelen leads,203916_2,10863.0,843,2,2,20,284.714,2658763.605,2
55028,49239,complete,2012-01-25 14:00:53.252000+00:00,10000.0,W_Afhandelen leads,203949_2,11121.0,846,1,2,9,0.0,102495.65,2
55033,49241,complete,2012-01-25 14:03:38.198000+00:00,5000.0,W_Afhandelen leads,203952_2,11121.0,847,1,1,5,0.0,1254.209,2
55032,49243,complete,2012-01-25 14:08:12.495000+00:00,5000.0,W_Afhandelen leads,203952_2,10228.0,847,2,1,5,274.297,979.912,2
55018,49246,complete,2012-01-25 14:11:13.231000+00:00,5000.0,W_Completeren aanvraag,203946_2,11179.0,847,2,4,8,1887.692,751682.046,2
55059,49250,complete,2012-01-25 14:15:36.545000+00:00,8000.0,W_Completeren aanvraag,203961_2,11179.0,848,1,4,19,0.0,3030597.717,2
55027,49253,complete,2012-01-25 14:17:57.052000+00:00,10000.0,W_Afhandelen leads,203949_2,10228.0,847,2,2,9,1023.8,101471.85,2
54688,49268,complete,2012-01-25 14:36:41.096000+00:00,30000.0,W_Completeren aanvraag,203768_2,10889.0,845,2,2,26,21713.399,2569123.672,2
55058,49273,complete,2012-01-25 14:41:37.018000+00:00,8000.0,W_Completeren aanvraag,203961_2,11121.0,846,2,4,19,1560.473,3029037.244,2
54614,49376,complete,2012-01-25 17:29:28.027000+00:00,16000.0,W_Completeren aanvraag,203738_2,11019.0,843,2,2,10,31695.653,2645178.463,2
51545,49435,complete,2012-01-25 18:46:30.861000+00:00,12500.0,W_Nabellen offertes,202050_2,,845,2,2,7,608880.915,1264295.353,2
55167,49439,complete,2012-01-25 18:53:09.346000+00:00,750.0,W_Afhandelen leads,204021_2,11119.0,846,1,2,3,0.0,48924.118,2
55144,49452,complete,2012-01-25 19:10:33.725000+00:00,50000.0,W_Completeren aanvraag,204006_2,11019.0,848,1,2,11,0.0,1636111.307,2
55166,49471,complete,2012-01-25 19:26:57.337000+00:00,750.0,W_Completeren aanvraag,204021_2,11119.0,849,2,2,3,2027.991,46896.127,2
