,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
48637,42786,complete,2012-01-13 12:27:18.975000+00:00,10000.0,W_Afhandelen leads,200548_2,11122.0,813,1,4,14,0.0,2680209.082,2
48650,42800,complete,2012-01-13 12:48:38.253000+00:00,18500.0,W_Afhandelen leads,200563_2,11122.0,815,1,1,2,0.0,619.01,2
48636,42811,complete,2012-01-13 12:56:43.556000+00:00,10000.0,W_Afhandelen leads,200548_2,11122.0,814,2,4,14,1764.581,2678444.501,2
48649,42816,complete,2012-01-13 12:58:57.263000+00:00,18500.0,W_Afhandelen leads,200563_2,10910.0,814,2,1,2,619.01,0.0,2
48593,42820,complete,2012-01-13 13:01:47.909000+00:00,5000.0,W_Afhandelen leads,200524_2,10910.0,813,2,1,6,4768.679,4153.707,2
48565,42827,complete,2012-01-13 13:06:38.523000+00:00,2500.0,W_Completeren aanvraag,200518_2,10910.0,814,1,1,11,0.0,523018.592,2
48721,42857,complete,2012-01-13 13:42:16.803000+00:00,11000.0,W_Afhandelen leads,200596_2,11003.0,811,1,4,5,0.0,604859.319,2
48720,42859,complete,2012-01-13 13:50:32.265000+00:00,11000.0,W_Completeren aanvraag,200596_2,11003.0,812,2,4,5,495.462,604363.857,2
48373,42898,complete,2012-01-13 14:32:12.104000+00:00,7500.0,W_Completeren aanvraag,200368_2,10910.0,813,1,1,15,0.0,2569403.002,2
48407,42906,complete,2012-01-13 14:39:43.269000+00:00,5000.0,W_Completeren aanvraag,200377_2,10910.0,813,1,2,13,0.0,2655349.84,2
48248,42914,complete,2012-01-13 14:48:18.466000+00:00,5000.0,W_Completeren aanvraag,200296_2,11003.0,814,2,3,7,13541.389,953579.122,2
48440,42954,complete,2012-01-13 15:24:45.556000+00:00,15000.0,W_Completeren aanvraag,200386_2,10910.0,812,1,4,21,0.0,3017117.852,2
48466,42996,complete,2012-01-13 16:03:57.125000+00:00,50000.0,W_Completeren aanvraag,200392_2,11122.0,810,2,3,12,27065.777,1634828.434,2
48812,43004,complete,2012-01-13 16:15:33.788000+00:00,10000.0,W_Afhandelen leads,200644_2,,812,1,4,10,0.0,1526194.36,2
48811,43007,complete,2012-01-13 16:28:51.117000+00:00,10000.0,W_Completeren aanvraag,200644_2,,813,2,4,10,797.329,1525397.031,2
48823,43036,complete,2012-01-13 17:07:12.327000+00:00,50000.0,W_Afhandelen leads,200653_2,,813,1,2,9,0.0,251839.86,2
48688,43052,complete,2012-01-13 17:47:59.091000+00:00,5000.0,W_Completeren aanvraag,200578_2,11122.0,814,1,2,10,0.0,2222118.142,2
48687,43073,complete,2012-01-13 18:10:39.185000+00:00,5000.0,W_Completeren aanvraag,200578_2,10889.0,814,2,2,10,1360.094,2220758.048,2
48850,43085,complete,2012-01-13 18:25:39.714000+00:00,15000.0,W_Afhandelen leads,200683_2,11122.0,815,1,1,2,0.0,53817.667,2
48822,43118,complete,2012-01-13 19:06:24.540000+00:00,50000.0,W_Afhandelen leads,200653_2,10609.0,814,2,2,9,7152.213,244687.647,2
48877,43122,complete,2012-01-13 19:08:12.285000+00:00,5000.0,W_Afhandelen leads,200689_2,10609.0,816,1,2,12,0.0,912001.003,2
48093,43145,complete,2012-01-13 19:29:15.108000+00:00,1500.0,W_Completeren aanvraag,200182_2,10909.0,815,2,1,5,99462.32,2551570.76,2
48876,43162,complete,2012-01-13 19:37:54.644000+00:00,5000.0,W_Afhandelen leads,200689_2,10609.0,815,2,2,12,1782.359,910218.644,2
48439,43172,complete,2012-01-13 19:48:31.223000+00:00,15000.0,W_Completeren aanvraag,200386_2,10909.0,815,2,4,21,15825.667,3001292.185,2
48848,43195,complete,2012-01-14 09:07:42.093000+00:00,13162.0,W_Afhandelen leads,200680_2,10929.0,801,1,1,3,0.0,8451.563,2
48849,43205,complete,2012-01-14 09:22:37.381000+00:00,15000.0,W_Afhandelen leads,200683_2,10932.0,801,2,1,2,53817.667,0.0,2
48865,43209,complete,2012-01-14 09:24:35.242000+00:00,7000.0,W_Afhandelen leads,200686_2,10932.0,801,1,5,15,0.0,1472227.728,2
48773,43219,complete,2012-01-14 09:40:11.422000+00:00,10000.0,W_Completeren aanvraag,200626_2,10929.0,804,1,1,2,0.0,300.186,2
48772,43222,complete,2012-01-14 09:45:11.608000+00:00,10000.0,W_Completeren aanvraag,200626_2,10929.0,805,2,1,2,300.186,0.0,2
48752,43225,complete,2012-01-14 09:49:21.355000+00:00,17000.0,W_Completeren aanvraag,200614_2,10929.0,806,1,1,13,0.0,2586351.698,2
48913,43249,complete,2012-01-14 10:23:05.762000+00:00,13500.0,W_Afhandelen leads,200707_2,10939.0,811,1,4,6,0.0,450481.626,2
49089,43291,complete,2012-01-14 11:16:52.211000+00:00,6000.0,W_Afhandelen leads,200820_2,10861.0,811,1,2,2,0.0,384.859,2
49088,43295,complete,2012-01-14 11:23:17.070000+00:00,6000.0,W_Completeren aanvraag,200820_2,10861.0,813,2,2,2,384.859,0.0,2
48847,43299,complete,2012-01-14 11:25:42.209000+00:00,13162.0,W_Afhandelen leads,200680_2,10932.0,812,2,1,3,8280.116,171.447,2
48879,43300,complete,2012-01-14 11:25:42.210000+00:00,7500.0,W_Afhandelen leads,200692_2,10932.0,813,1,1,2,0.0,5564.867,2
48882,43301,complete,2012-01-14 11:25:42.212000+00:00,6000.0,W_Afhandelen leads,200695_2,10932.0,814,1,2,3,0.0,12813.215,2
49101,43313,complete,2012-01-14 11:50:03.003000+00:00,25500.0,W_Afhandelen leads,200826_2,10929.0,813,1,4,12,0.0,1115517.592,2
49100,43318,complete,2012-01-14 11:58:21.846000+00:00,25500.0,W_Completeren aanvraag,200826_2,10929.0,813,2,4,12,498.843,1115018.749,2
47008,43329,complete,2012-01-14 12:25:42.797000+00:00,25000.0,W_Nabellen offertes,199618_2,10913.0,812,2,3,7,334750.288,852695.318,2
48564,43330,complete,2012-01-14 12:25:49.282000+00:00,2500.0,W_Completeren aanvraag,200518_2,10932.0,812,2,1,11,83950.759,439067.833,2
48372,43349,complete,2012-01-14 12:54:13.612000+00:00,7500.0,W_Completeren aanvraag,200368_2,10939.0,810,2,1,15,80521.508,2488881.494,2
48930,43356,complete,2012-01-14 12:56:40.889000+00:00,15000.0,W_Completeren aanvraag,200716_2,10939.0,810,1,4,12,0.0,951344.85,2
48878,43359,complete,2012-01-14 12:58:27.077000+00:00,7500.0,W_Afhandelen leads,200692_2,10939.0,810,2,1,2,5564.867,0.0,2
48881,43360,complete,2012-01-14 13:00:39.413000+00:00,6000.0,W_Afhandelen leads,200695_2,10939.0,809,2,2,3,5697.201,7116.014,2
48912,43392,complete,2012-01-14 13:37:42.382000+00:00,13500.0,W_Afhandelen leads,200707_2,10932.0,809,2,4,6,11676.62,438805.006,2
49120,43404,complete,2012-01-14 13:41:53.195000+00:00,6000.0,W_Afhandelen leads,200832_2,10939.0,808,1,6,19,0.0,2222823.646,2
49183,43406,complete,2012-01-14 13:42:15.415000+00:00,6000.0,W_Afhandelen leads,200850_2,10932.0,809,1,5,18,0.0,1969575.855,2
49157,43411,complete,2012-01-14 13:43:31.957000+00:00,6000.0,W_Afhandelen leads,200835_2,10939.0,810,1,5,37,0.0,1984071.09,2
49164,43419,complete,2012-01-14 13:54:06.930000+00:00,7500.0,W_Afhandelen leads,200844_2,10939.0,811,1,2,2,0.0,6025.418,2
49214,43420,complete,2012-01-14 13:54:34.595000+00:00,7800.0,W_Afhandelen leads,200865_2,10931.0,812,1,3,4,0.0,775149.266,2
49213,43421,complete,2012-01-14 13:56:47.056000+00:00,7800.0,W_Completeren aanvraag,200865_2,10931.0,812,2,3,4,132.461,775016.805,2
49161,43422,complete,2012-01-14 13:57:36.198000+00:00,25000.0,W_Afhandelen leads,200838_2,10939.0,813,1,2,4,0.0,185771.697,2
48929,43429,complete,2012-01-14 14:11:33.565000+00:00,15000.0,W_Completeren aanvraag,200716_2,10932.0,812,2,4,12,4492.676,946852.174,2
49228,43439,complete,2012-01-14 14:20:26.954000+00:00,4000.0,W_Afhandelen leads,200874_2,10939.0,813,1,2,4,0.0,166478.524,2
48751,43450,complete,2012-01-14 14:35:02.106000+00:00,17000.0,W_Completeren aanvraag,200614_2,10932.0,814,2,1,13,17140.751,2569210.947,2
48864,43452,complete,2012-01-14 14:35:34.850000+00:00,7000.0,W_Completeren aanvraag,200686_2,10861.0,813,2,5,15,18659.608,1453568.12,2
49270,43466,complete,2012-01-14 14:44:24.072000+00:00,18863.0,W_Completeren aanvraag,200883_2,10939.0,814,1,4,10,0.0,1557929.165,2
49269,43469,complete,2012-01-14 14:46:23.351000+00:00,18863.0,W_Nabellen offertes,200883_2,10939.0,813,2,4,10,119.279,1557809.886,2
49193,43478,complete,2012-01-14 15:05:03.972000+00:00,6000.0,W_Completeren aanvraag,200856_2,10861.0,813,1,3,9,0.0,2238795.919,2
49192,43482,complete,2012-01-14 15:07:04.703000+00:00,6000.0,W_Nabellen offertes,200856_2,10861.0,813,2,3,9,120.731,2238675.188,2
49119,43487,complete,2012-01-14 15:21:52.262000+00:00,6000.0,W_Completeren aanvraag,200832_2,10861.0,813,2,6,19,5999.067,2216824.579,2
49260,43491,complete,2012-01-14 15:24:15.811000+00:00,2000.0,W_Completeren aanvraag,200880_2,10932.0,814,1,1,10,0.0,2652709.424,2
49182,43493,complete,2012-01-14 15:27:04.886000+00:00,6000.0,W_Completeren aanvraag,200850_2,10913.0,814,2,5,18,6289.471,1963286.384,2
49298,43500,complete,2012-01-14 15:28:52.733000+00:00,35000.0,W_Afhandelen leads,200895_2,10929.0,815,1,5,22,0.0,1971487.828,2
49227,43501,complete,2012-01-14 15:29:16.468000+00:00,4000.0,W_Completeren aanvraag,200874_2,10932.0,815,2,2,4,4129.514,162349.01,2
49297,43502,complete,2012-01-14 15:30:02.401000+00:00,35000.0,W_Afhandelen leads,200895_2,10861.0,815,2,5,22,69.668,1971418.16,2
49163,43506,complete,2012-01-14 15:34:32.348000+00:00,7500.0,W_Completeren aanvraag,200844_2,10913.0,815,2,2,2,6025.418,0.0,2
49160,43507,complete,2012-01-14 15:35:32.362000+00:00,25000.0,W_Completeren aanvraag,200838_2,10861.0,814,2,2,4,5876.164,179895.533,2
49314,43512,complete,2012-01-14 15:43:53.651000+00:00,40000.0,W_Afhandelen leads,200907_2,10861.0,816,1,2,12,0.0,2651541.886,2
49156,43534,complete,2012-01-16 05:15:05.030000+00:00,6000.0,W_Afhandelen leads,200835_2,10932.0,803,2,5,37,142293.073,1841778.017,2
49869,43558,complete,2012-01-16 08:08:54.830000+00:00,5000.0,W_Afhandelen leads,201217_2,10910.0,805,1,4,5,0.0,710186.623,2
49417,43566,complete,2012-01-16 08:14:59.799000+00:00,50000.0,W_Afhandelen leads,200979_2,11121.0,808,1,2,8,0.0,2505678.481,2
49868,43581,complete,2012-01-16 08:18:19.737000+00:00,5000.0,W_Completeren aanvraag,201217_2,10910.0,800,2,4,5,564.907,709621.716,2
49389,43582,complete,2012-01-16 08:19:13.496000+00:00,5000.0,W_Afhandelen leads,200973_2,11121.0,801,1,3,3,0.0,262019.978,2
49416,43590,complete,2012-01-16 08:21:40.765000+00:00,50000.0,W_Afhandelen leads,200979_2,10932.0,803,2,2,8,400.966,2505277.515,2
49458,43591,complete,2012-01-16 08:22:37.233000+00:00,500.0,W_Afhandelen leads,201003_2,11009.0,804,1,2,3,0.0,32857.373,2
49532,43604,complete,2012-01-16 08:27:49.855000+00:00,14000.0,W_Afhandelen leads,201030_2,11009.0,806,1,3,6,0.0,721891.298,2
49594,43615,complete,2012-01-16 08:31:42.947000+00:00,11000.0,W_Afhandelen leads,201057_2,10929.0,809,1,3,5,0.0,707608.913,2
49600,43617,complete,2012-01-16 08:32:42.359000+00:00,15000.0,W_Afhandelen leads,201060_2,10929.0,810,1,4,6,0.0,793198.247,2
49637,43635,complete,2012-01-16 08:39:17.478000+00:00,20000.0,W_Afhandelen leads,201078_2,11009.0,811,1,2,10,0.0,2590562.083,2
49313,43637,complete,2012-01-16 08:40:38.021000+00:00,40000.0,W_Completeren aanvraag,200907_2,10889.0,811,2,2,12,147404.37,2504137.516,2
49812,43652,complete,2012-01-16 08:46:21.735000+00:00,30000.0,W_Afhandelen leads,201165_2,10932.0,815,1,2,3,0.0,28895.314,2
49788,43659,complete,2012-01-16 08:49:56.341000+00:00,14646.0,W_Afhandelen leads,201150_2,10932.0,818,1,4,8,0.0,1311180.787,2
49780,43665,complete,2012-01-16 08:52:02.097000+00:00,6500.0,W_Afhandelen leads,201147_2,10932.0,820,1,2,7,0.0,94367.231,2
49343,43666,complete,2012-01-16 08:52:21.006000+00:00,10000.0,W_Completeren aanvraag,200925_2,10889.0,821,1,2,3,0.0,699830.058,2
49751,43669,complete,2012-01-16 08:55:21.640000+00:00,5000.0,W_Afhandelen leads,201132_2,10932.0,822,1,1,2,0.0,3994.722,2
49749,43670,complete,2012-01-16 08:56:37.854000+00:00,7500.0,W_Afhandelen leads,201129_2,10932.0,823,1,5,13,0.0,1290999.355,2
49690,43677,complete,2012-01-16 09:03:51.048000+00:00,16000.0,W_Afhandelen leads,201111_2,10932.0,826,1,2,4,0.0,34719.113,2
49897,43706,complete,2012-01-16 09:21:21.132000+00:00,10000.0,W_Afhandelen leads,201232_2,11009.0,831,1,5,11,0.0,1374655.386,2
49896,43712,complete,2012-01-16 09:26:45.950000+00:00,10000.0,W_Completeren aanvraag,201232_2,11009.0,831,2,5,11,324.818,1374330.568,2
49935,43721,complete,2012-01-16 09:38:05.650000+00:00,5000.0,W_Afhandelen leads,201253_2,10909.0,831,1,1,2,0.0,237.674,2
49934,43724,complete,2012-01-16 09:42:03.324000+00:00,5000.0,W_Afhandelen leads,201253_2,10932.0,832,2,1,2,237.674,0.0,2
49750,43739,complete,2012-01-16 10:01:56.362000+00:00,5000.0,W_Afhandelen leads,201132_2,11009.0,832,2,1,2,3994.722,0.0,2
49748,43770,complete,2012-01-16 10:30:20.636000+00:00,7500.0,W_Afhandelen leads,201129_2,10929.0,826,2,5,13,5622.782,1285376.573,2
49689,43778,complete,2012-01-16 10:32:31.513000+00:00,16000.0,W_Afhandelen leads,201111_2,10929.0,826,2,2,4,5320.465,29398.648,2
42704,43787,complete,2012-01-16 10:38:42.249000+00:00,6500.0,W_Nabellen offertes,197351_2,10909.0,827,2,2,3,1123454.832,174306.739,2
49989,43790,complete,2012-01-16 10:39:56.049000+00:00,16000.0,W_Afhandelen leads,201274_2,10929.0,828,1,4,11,0.0,1555558.99,2
49843,43802,complete,2012-01-16 10:53:23.662000+00:00,12000.0,W_Completeren aanvraag,201208_2,10889.0,829,1,2,5,0.0,608503.403,2
49842,43804,complete,2012-01-16 10:55:58.557000+00:00,12000.0,W_Nabellen offertes,201208_2,10889.0,829,2,2,5,154.895,608348.508,2
49370,43826,complete,2012-01-16 11:04:48.205000+00:00,4000.0,W_Completeren aanvraag,200952_2,10932.0,827,1,2,4,0.0,630842.139,2
49409,43830,complete,2012-01-16 11:08:02.667000+00:00,40000.0,W_Completeren aanvraag,200976_2,10889.0,828,1,4,20,0.0,1289710.95,2
49378,43831,complete,2012-01-16 11:11:36.001000+00:00,15000.0,W_Completeren aanvraag,200958_2,10932.0,829,1,3,8,0.0,1305663.395,2
49377,43840,complete,2012-01-16 11:20:14.864000+00:00,15000.0,W_Completeren aanvraag,200958_2,10929.0,828,2,3,8,518.863,1305144.532,2
49259,43869,complete,2012-01-16 11:48:34.375000+00:00,2000.0,W_Completeren aanvraag,200880_2,11121.0,830,2,1,10,159858.564,2492850.86,2
43275,43877,complete,2012-01-16 11:58:24.593000+00:00,17000.0,W_Nabellen offertes,197614_2,10909.0,829,2,3,8,1095241.942,1470881.785,2
49855,43879,complete,2012-01-16 11:59:41.186000+00:00,5000.0,W_Completeren aanvraag,201211_2,11121.0,830,1,4,12,0.0,2070432.647,2
49854,43881,complete,2012-01-16 12:04:48.688000+00:00,5000.0,W_Completeren aanvraag,201211_2,11121.0,830,2,4,12,307.502,2070125.145,2
49618,43891,complete,2012-01-16 12:18:46.783000+00:00,20000.0,W_Completeren aanvraag,201072_2,10889.0,831,1,4,15,0.0,3116524.484,2
49578,43892,complete,2012-01-16 12:18:55.925000+00:00,5000.0,W_Completeren aanvraag,201042_2,10929.0,832,1,2,22,0.0,4589687.542,2
49801,43899,complete,2012-01-16 12:23:06.004000+00:00,8000.0,W_Completeren aanvraag,201153_2,10889.0,836,1,4,13,0.0,2150289.777,2
49773,43911,complete,2012-01-16 12:31:20.765000+00:00,3250.0,W_Completeren aanvraag,201144_2,11003.0,837,1,2,11,0.0,2663067.539,2
49772,43912,complete,2012-01-16 12:32:49.390000+00:00,3250.0,W_Nabellen offertes,201144_2,11003.0,837,2,2,11,88.625,2662978.914,2
49577,43917,complete,2012-01-16 12:36:37.166000+00:00,5000.0,W_Completeren aanvraag,201042_2,10932.0,836,2,2,22,1061.241,4588626.301,2
49864,43920,complete,2012-01-16 12:37:53.589000+00:00,7500.0,W_Completeren aanvraag,201214_2,10913.0,837,1,1,9,0.0,2576253.333,2
50050,43922,complete,2012-01-16 12:43:19.249000+00:00,6000.0,W_Completeren aanvraag,201313_2,10609.0,838,1,4,16,0.0,172810.276,2
49599,43923,complete,2012-01-16 12:44:13.205000+00:00,15000.0,W_Completeren aanvraag,201060_2,10932.0,838,2,4,6,15090.846,778107.401,2
50049,43924,complete,2012-01-16 12:44:38.045000+00:00,6000.0,W_Nabellen offertes,201313_2,10609.0,838,2,4,16,78.796,172731.48,2
49408,43936,complete,2012-01-16 12:53:58.947000+00:00,40000.0,W_Completeren aanvraag,200976_2,10913.0,840,2,4,20,6356.28,1283354.67,2
50020,43941,complete,2012-01-16 12:59:29.730000+00:00,10000.0,W_Afhandelen leads,201304_2,10929.0,840,1,5,17,0.0,927603.597,2
50034,43945,complete,2012-01-16 13:03:00.017000+00:00,50000.0,W_Afhandelen leads,201310_2,10910.0,840,1,3,7,0.0,882370.196,2
49787,43953,complete,2012-01-16 13:09:41.131000+00:00,14646.0,W_Completeren aanvraag,201150_2,11003.0,839,2,4,8,15584.79,1295595.997,2
49457,43956,complete,2012-01-16 13:12:34.140000+00:00,500.0,W_Completeren aanvraag,201003_2,11003.0,839,2,2,3,17396.907,15460.466,2
50119,43960,complete,2012-01-16 13:13:53.462000+00:00,3500.0,W_Afhandelen leads,201331_2,10889.0,840,1,1,3,0.0,366.787,2
50118,43962,complete,2012-01-16 13:14:55.631000+00:00,3500.0,W_Afhandelen leads,201331_2,10889.0,840,2,1,3,62.169,304.618,2
49593,43975,complete,2012-01-16 13:23:00.777000+00:00,11000.0,W_Completeren aanvraag,201057_2,10910.0,838,2,3,5,17477.83,690131.083,2
49388,43976,complete,2012-01-16 13:23:19.499000+00:00,5000.0,W_Completeren aanvraag,200973_2,11121.0,838,2,3,3,18246.003,243773.975,2
49531,43984,complete,2012-01-16 13:26:14.106000+00:00,14000.0,W_Completeren aanvraag,201030_2,11121.0,839,2,3,6,17904.251,703987.047,2
49636,43990,complete,2012-01-16 13:30:45.174000+00:00,20000.0,W_Completeren aanvraag,201078_2,11121.0,838,2,2,10,17487.696,2573074.387,2
49811,43992,complete,2012-01-16 13:32:35.295000+00:00,30000.0,W_Completeren aanvraag,201165_2,11121.0,838,2,2,3,17173.56,11721.754,2
49779,43998,complete,2012-01-16 13:38:49.114000+00:00,6500.0,W_Completeren aanvraag,201147_2,10913.0,835,2,2,7,17207.017,77160.214,2
49958,44012,complete,2012-01-16 14:01:45.727000+00:00,40000.0,W_Completeren aanvraag,201265_2,10889.0,838,1,1,9,0.0,2657620.385,2
49988,44059,complete,2012-01-16 14:35:31.675000+00:00,16000.0,W_Completeren aanvraag,201274_2,10889.0,835,2,4,11,14135.626,1541423.364,2
50078,44066,complete,2012-01-16 14:42:00.772000+00:00,15000.0,W_Completeren aanvraag,201319_2,10929.0,835,1,4,18,0.0,1557692.927,2
50116,44098,complete,2012-01-16 14:59:45.006000+00:00,10000.0,W_Completeren aanvraag,201328_2,10910.0,836,1,2,5,0.0,2654165.051,2
50033,44099,complete,2012-01-16 15:00:02.607000+00:00,50000.0,W_Completeren aanvraag,201310_2,10889.0,836,2,3,7,7022.59,875347.606,2
50019,44106,complete,2012-01-16 15:03:50.056000+00:00,10000.0,W_Completeren aanvraag,201304_2,10929.0,836,2,5,17,7460.326,920143.271,2
50143,44115,complete,2012-01-16 15:12:06.902000+00:00,35000.0,W_Completeren aanvraag,201373_2,10889.0,837,1,2,8,0.0,2653428.399,2
50199,44134,complete,2012-01-16 15:22:14.252000+00:00,6000.0,W_Completeren aanvraag,201379_2,10913.0,838,1,2,12,0.0,2652818.289,2
50142,44142,complete,2012-01-16 15:24:57.826000+00:00,35000.0,W_Completeren aanvraag,201373_2,10913.0,839,2,2,8,770.924,2652657.475,2
50268,44163,complete,2012-01-16 15:40:48.786000+00:00,10000.0,W_Completeren aanvraag,201400_2,11003.0,840,1,1,4,0.0,5897.667,2
50264,44173,complete,2012-01-16 15:48:17.688000+00:00,40000.0,W_Completeren aanvraag,201397_2,11121.0,841,1,4,15,0.0,3258312.14,2
50267,44174,complete,2012-01-16 15:48:33.162000+00:00,10000.0,W_Completeren aanvraag,201400_2,10929.0,841,2,1,4,464.376,5433.291,2
50198,44191,complete,2012-01-16 15:56:08.807000+00:00,6000.0,W_Completeren aanvraag,201379_2,10932.0,840,2,2,12,2034.555,2650783.734,2
49800,44240,complete,2012-01-16 17:05:05.925000+00:00,8000.0,W_Completeren aanvraag,201153_2,10863.0,838,2,4,13,16919.921,2133369.856,2
49369,44286,complete,2012-01-16 18:14:11.104000+00:00,4000.0,W_Completeren aanvraag,200952_2,10861.0,831,2,2,4,25762.899,605079.24,2
49957,44294,complete,2012-01-16 18:23:13.753000+00:00,40000.0,W_Completeren aanvraag,201265_2,11201.0,831,2,1,9,15688.026,2641932.359,2
50330,44310,complete,2012-01-16 18:33:50.295000+00:00,5000.0,W_Afhandelen leads,201436_2,11122.0,832,1,3,4,0.0,321323.954,2
50284,44311,complete,2012-01-16 18:35:00.440000+00:00,7500.0,W_Completeren aanvraag,201424_2,11201.0,833,1,3,9,0.0,323295.84,2
50283,44319,complete,2012-01-16 18:43:27.381000+00:00,7500.0,W_Completeren aanvraag,201424_2,11122.0,833,2,3,9,506.941,322788.899,2
50319,44324,complete,2012-01-16 18:51:46.182000+00:00,15000.0,W_Completeren aanvraag,201430_2,10861.0,835,1,2,4,0.0,1287005.749,2
50318,44328,complete,2012-01-16 18:55:03.338000+00:00,15000.0,W_Nabellen offertes,201430_2,10861.0,836,2,2,4,197.156,1286808.593,2
50329,44340,complete,2012-01-16 19:08:10.975000+00:00,5000.0,W_Completeren aanvraag,201436_2,10861.0,837,2,3,4,2060.68,319263.274,2
50382,44357,complete,2012-01-16 19:36:22.585000+00:00,13500.0,W_Afhandelen leads,201472_2,10863.0,838,1,2,2,0.0,330.0,2
50387,44363,complete,2012-01-16 19:40:16.951000+00:00,7000.0,W_Afhandelen leads,201478_2,10861.0,838,1,2,3,0.0,64342.568,2
50381,44364,complete,2012-01-16 19:41:52.585000+00:00,13500.0,W_Completeren aanvraag,201472_2,10863.0,838,2,2,2,330.0,0.0,2
50440,44402,complete,2012-01-17 08:23:40.807000+00:00,6000.0,W_Afhandelen leads,201517_2,11169.0,828,1,2,2,0.0,4335.801,2
50486,44407,complete,2012-01-17 08:31:33.715000+00:00,42500.0,W_Afhandelen leads,201532_2,10910.0,829,1,5,16,0.0,1832611.946,2
50488,44419,complete,2012-01-17 08:46:15.654000+00:00,7500.0,W_Afhandelen leads,201535_2,11169.0,832,1,2,2,0.0,5970.559,2
50492,44421,complete,2012-01-17 08:46:40.290000+00:00,12500.0,W_Afhandelen leads,201538_2,11169.0,834,1,4,4,0.0,860142.231,2
50513,44423,complete,2012-01-17 08:47:50.086000+00:00,8500.0,W_Afhandelen leads,201544_2,11169.0,835,1,4,8,0.0,1132601.181,2
50548,44441,complete,2012-01-17 09:01:05.313000+00:00,10000.0,W_Afhandelen leads,201562_2,11169.0,841,1,2,12,0.0,2589272.848,2
50491,44452,complete,2012-01-17 09:07:03.157000+00:00,12500.0,W_Completeren aanvraag,201538_2,11189.0,838,2,4,4,1222.867,858919.364,2
49617,44461,complete,2012-01-17 09:15:32.305000+00:00,20000.0,W_Completeren aanvraag,201072_2,10932.0,837,2,4,15,75405.522,3041118.962,2
50439,44485,complete,2012-01-17 09:35:56.608000+00:00,6000.0,W_Completeren aanvraag,201517_2,11189.0,837,2,2,2,4335.801,0.0,2
50485,44499,complete,2012-01-17 09:48:18.438000+00:00,42500.0,W_Completeren aanvraag,201532_2,11189.0,834,2,5,16,4604.723,1828007.223,2
50386,44532,complete,2012-01-17 10:25:45.700000+00:00,7000.0,W_Completeren aanvraag,201478_2,10932.0,825,2,2,3,53128.749,11213.819,2
50487,44533,complete,2012-01-17 10:25:46.213000+00:00,7500.0,W_Completeren aanvraag,201535_2,11189.0,825,2,2,2,5970.559,0.0,2
50654,44540,complete,2012-01-17 10:32:11.831000+00:00,20000.0,W_Completeren aanvraag,201617_2,11189.0,825,1,1,12,0.0,2670176.425,2
50547,44544,complete,2012-01-17 10:36:06.108000+00:00,10000.0,W_Completeren aanvraag,201562_2,11189.0,825,2,2,12,5700.795,2583572.053,2
50422,44546,complete,2012-01-17 10:37:40.286000+00:00,9000.0,W_Completeren aanvraag,201490_2,10932.0,825,1,1,9,0.0,632709.675,2
50653,44563,complete,2012-01-17 10:47:20.740000+00:00,20000.0,W_Completeren aanvraag,201617_2,10932.0,825,2,1,12,908.909,2669267.516,2
49863,44587,complete,2012-01-17 10:54:49.163000+00:00,7500.0,W_Completeren aanvraag,201214_2,11169.0,825,2,1,9,80215.574,2496037.759,2
44630,44639,complete,2012-01-17 11:27:00.193000+00:00,12600.0,W_Nabellen offertes,198277_2,10909.0,822,2,2,3,1035663.907,4309.826,2
44689,44647,complete,2012-01-17 11:31:34.022000+00:00,25000.0,W_Nabellen offertes,198310_2,11259.0,822,2,3,12,1022620.26,2580475.614,2
50512,44674,complete,2012-01-17 11:48:04.958000+00:00,8500.0,W_Completeren aanvraag,201544_2,11189.0,821,2,4,8,10814.872,1121786.309,2
50691,44682,complete,2012-01-17 11:52:00.682000+00:00,30000.0,W_Completeren aanvraag,201662_2,11189.0,822,1,3,14,0.0,2409108.488,2
50710,44712,complete,2012-01-17 12:32:45.305000+00:00,8000.0,W_Afhandelen leads,201674_2,10889.0,819,1,3,10,0.0,1732040.744,2
50775,44772,complete,2012-01-17 13:10:43.771000+00:00,15000.0,W_Completeren aanvraag,201695_2,10929.0,815,1,3,10,0.0,763007.91,2
50421,44775,complete,2012-01-17 13:13:03.861000+00:00,9000.0,W_Completeren aanvraag,201490_2,10932.0,815,2,1,9,9323.575,623386.1,2
50774,44776,complete,2012-01-17 13:13:19.372000+00:00,15000.0,W_Nabellen offertes,201695_2,10929.0,815,2,3,10,155.601,762852.309,2
50699,44794,complete,2012-01-17 13:32:07.801000+00:00,7500.0,W_Completeren aanvraag,201668_2,10910.0,814,1,3,7,0.0,1799887.89,2
50709,44826,complete,2012-01-17 13:59:39.783000+00:00,8000.0,W_Completeren aanvraag,201674_2,10910.0,813,2,3,10,5214.478,1726826.266,2
45765,44851,complete,2012-01-17 14:14:56.562000+00:00,4000.0,W_Nabellen offertes,198903_2,11189.0,812,2,3,12,711672.142,2506346.015,2
45963,44859,complete,2012-01-17 14:18:07.835000+00:00,15000.0,W_Nabellen offertes,198996_2,11189.0,812,2,2,13,709275.663,3129146.346,2
