,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43276,38809,complete,2012-01-03 19:44:22.651000+00:00,17000.0,W_Completeren aanvraag,197614_5,10982.0,707,1,3,8,0.0,2566123.727,5
36562,38810,complete,2012-01-03 19:44:56.007000+00:00,20000.0,W_Nabellen offertes,194224_5,11122.0,707,4,2,18,1490386.612,2637038.261,5
43212,38811,complete,2012-01-03 19:45:26.821000+00:00,5000.0,W_Completeren aanvraag,197587_5,11181.0,707,4,2,11,17146.488,2636993.9,5
36561,38819,complete,2012-01-03 19:48:53.525000+00:00,20000.0,W_Nabellen offertes,194224_5,11122.0,708,5,2,18,1490624.13,2636800.743,5
41821,38825,complete,2012-01-03 19:59:05.299000+00:00,30000.0,W_Completeren aanvraag,196921_5,11181.0,708,5,2,17,123933.247,2636192.173,5
43571,38849,complete,2012-01-04 08:23:49.897000+00:00,7000.0,W_Afhandelen leads,197758_5,11179.0,709,1,1,7,0.0,24689.043,5
43598,38858,complete,2012-01-04 08:53:24.635000+00:00,5000.0,W_Afhandelen leads,197782_5,11179.0,711,1,2,6,0.0,1216933.707,5
37029,38873,complete,2012-01-04 09:12:17.247000+00:00,30000.0,W_Nabellen offertes,194472_5,10899.0,716,4,5,11,1366577.664,603339.809,5
43570,38886,complete,2012-01-04 09:22:20.399000+00:00,7000.0,W_Afhandelen leads,197758_5,11179.0,713,2,1,7,3510.502,21178.541,5
43137,38895,complete,2012-01-04 09:36:54.939000+00:00,6000.0,W_Nabellen offertes,197533_5,10899.0,713,5,3,9,73061.645,17419.975,5
40863,38903,complete,2012-01-04 09:44:10.855000+00:00,10000.0,W_Nabellen offertes,196470_5,11259.0,715,3,4,21,483721.507,1142292.868,5
42378,38904,complete,2012-01-04 09:44:44.345000+00:00,16000.0,W_Completeren aanvraag,197198_5,11179.0,715,3,1,11,140751.048,2500230.814,5
42565,38905,complete,2012-01-04 09:46:43.568000+00:00,10300.0,W_Completeren aanvraag,197267_5,11179.0,715,3,4,27,137915.763,1913319.79,5
43281,38914,complete,2012-01-04 09:59:52.234000+00:00,25000.0,W_Completeren aanvraag,197620_5,11179.0,715,5,2,5,62915.26,0.0,5
43364,38917,complete,2012-01-04 10:03:16.664000+00:00,25000.0,W_Completeren aanvraag,197656_5,11179.0,715,1,3,7,0.0,1122075.223,5
39933,38920,complete,2012-01-04 10:05:58.912000+00:00,28000.0,W_Nabellen offertes,196009_5,10899.0,715,5,3,6,595338.816,607227.001,5
43453,38935,complete,2012-01-04 10:14:44.804000+00:00,42942.0,W_Afhandelen leads,197704_5,11189.0,716,1,5,14,0.0,2499391.73,5
41832,38954,complete,2012-01-04 10:48:21.330000+00:00,8500.0,W_Completeren aanvraag,196924_5,11179.0,714,5,1,11,164048.874,2323605.477,5
43452,38977,complete,2012-01-04 11:48:44.881000+00:00,42942.0,W_Afhandelen leads,197704_5,11189.0,715,2,5,14,5640.077,2493751.653,5
43519,38978,complete,2012-01-04 11:49:17.273000+00:00,15000.0,W_Completeren aanvraag,197725_5,11179.0,716,1,4,42,0.0,2593905.433,5
43569,38983,complete,2012-01-04 11:52:09.484000+00:00,7000.0,W_Afhandelen leads,197758_5,11189.0,716,3,1,7,12499.587,12189.456,5
43769,38989,complete,2012-01-04 12:05:25.165000+00:00,30000.0,W_Afhandelen leads,197900_5,11121.0,719,1,5,23,0.0,1112766.049,5
43768,38990,complete,2012-01-04 12:17:32.749000+00:00,30000.0,W_Completeren aanvraag,197900_5,11121.0,719,2,5,23,727.584,1112038.465,5
43767,38992,complete,2012-01-04 12:18:30.910000+00:00,30000.0,W_Nabellen offertes,197900_5,11121.0,719,3,5,23,785.745,1111980.304,5
43766,38994,complete,2012-01-04 12:20:38.036000+00:00,30000.0,W_Nabellen offertes,197900_5,11121.0,719,4,5,23,912.871,1111853.178,5
43765,38995,complete,2012-01-04 12:20:53.863000+00:00,30000.0,W_Nabellen offertes,197900_5,11121.0,719,5,5,23,928.698,1111837.351,5
39614,38996,complete,2012-01-04 12:21:08.177000+00:00,25000.0,W_Nabellen offertes,195803_5,10929.0,719,4,4,14,687978.302,98091.077,5
39613,38999,complete,2012-01-04 12:23:23.429000+00:00,25000.0,W_Nabellen offertes,195803_5,10929.0,719,5,4,14,688113.554,97955.825,5
43568,39017,complete,2012-01-04 12:53:11.399000+00:00,7000.0,W_Afhandelen leads,197758_5,10861.0,719,4,1,7,16161.502,8527.541,5
43476,39035,complete,2012-01-04 13:28:52.530000+00:00,25000.0,W_Completeren aanvraag,197707_5,10929.0,716,1,4,23,0.0,1376970.868,5
43801,39045,complete,2012-01-04 13:51:03.491000+00:00,5000.0,W_Afhandelen leads,197924_5,10861.0,716,1,2,18,0.0,2658252.111,5
43567,39048,complete,2012-01-04 14:00:09.801000+00:00,7000.0,W_Afhandelen leads,197758_5,10861.0,717,5,1,7,20179.904,4509.139,5
43557,39055,complete,2012-01-04 14:05:10.083000+00:00,4000.0,W_Completeren aanvraag,197746_5,10929.0,720,1,1,12,0.0,2571016.144,5
39561,39057,complete,2012-01-04 14:06:11.596000+00:00,7000.0,W_Nabellen offertes,195773_5,10913.0,720,3,3,6,702170.343,865781.877,5
43847,39072,complete,2012-01-04 14:44:45.621000+00:00,15500.0,W_Completeren aanvraag,197948_5,10881.0,721,1,4,18,0.0,1711418.081,5
43846,39073,complete,2012-01-04 14:45:52.966000+00:00,15500.0,W_Nabellen offertes,197948_5,10881.0,721,2,4,18,67.345,1711350.736,5
43057,39105,complete,2012-01-04 15:58:29.172000+00:00,7000.0,W_Nabellen offertes,197512_5,10861.0,719,4,4,8,100345.824,1018954.354,5
43911,39106,complete,2012-01-04 16:07:59.583000+00:00,15000.0,W_Afhandelen leads,197981_5,10861.0,720,1,3,17,0.0,2822851.724,5
43597,39115,complete,2012-01-04 16:32:40.970000+00:00,5000.0,W_Completeren aanvraag,197782_5,11119.0,719,2,2,6,27556.335,1189377.372,5
39330,39124,complete,2012-01-04 16:50:13.252000+00:00,15000.0,W_Nabellen offertes,195648_5,10939.0,720,4,3,7,722899.775,1629276.021,5
42618,39128,complete,2012-01-04 16:53:37.756000+00:00,25000.0,W_Completeren aanvraag,197297_5,11203.0,720,4,4,18,112272.032,2308856.009,5
42377,39132,complete,2012-01-04 17:02:04.198000+00:00,16000.0,W_Completeren aanvraag,197198_5,11203.0,721,4,1,11,166990.901,2473990.961,5
43211,39134,complete,2012-01-04 17:03:34.591000+00:00,5000.0,W_Completeren aanvraag,197587_5,11203.0,721,5,2,11,93834.258,2560306.13,5
42460,39154,complete,2012-01-04 17:22:34.020000+00:00,350.0,W_Completeren aanvraag,197222_5,10861.0,724,4,2,14,180805.32,2472768.36,5
39553,39175,complete,2012-01-04 17:40:50.110000+00:00,25000.0,W_Nabellen offertes,195770_5,10913.0,722,5,4,22,713776.292,3172335.598,5
43713,39180,complete,2012-01-04 17:45:27.967000+00:00,16000.0,W_Completeren aanvraag,197876_5,11119.0,724,1,4,10,0.0,1611720.524,5
38855,39189,complete,2012-01-04 17:51:24.103000+00:00,15000.0,W_Nabellen offertes,195389_5,10939.0,726,4,3,5,1034687.81,783744.206,5
43451,39190,complete,2012-01-04 17:51:38.222000+00:00,42942.0,W_Completeren aanvraag,197704_5,11119.0,726,3,5,14,27413.418,2471978.312,5
42564,39198,complete,2012-01-04 17:55:12.259000+00:00,10300.0,W_Completeren aanvraag,197267_5,11203.0,729,4,4,27,167224.454,1884011.099,5
43731,39209,complete,2012-01-04 18:07:54.039000+00:00,17812.0,W_Completeren aanvraag,197891_5,11119.0,729,1,4,12,0.0,1104884.738,5
43730,39212,complete,2012-01-04 18:09:15.802000+00:00,17812.0,W_Completeren aanvraag,197891_5,11119.0,729,2,4,12,81.763,1104802.975,5
43729,39213,complete,2012-01-04 18:10:07.468000+00:00,17812.0,W_Nabellen offertes,197891_5,11119.0,729,3,4,12,133.429,1104751.309,5
43728,39218,complete,2012-01-04 18:14:26.058000+00:00,17812.0,W_Nabellen offertes,197891_5,11119.0,729,4,4,12,392.019,1104492.719,5
43727,39220,complete,2012-01-04 18:15:41.160000+00:00,17812.0,W_Nabellen offertes,197891_5,11119.0,729,5,4,12,467.121,1104417.617,5
43363,39227,complete,2012-01-04 18:24:14.271000+00:00,25000.0,W_Completeren aanvraag,197656_5,10861.0,729,2,3,7,30057.607,1092017.616,5
39752,39230,complete,2012-01-04 18:32:59.760000+00:00,27000.0,W_Nabellen offertes,195911_5,10913.0,728,3,2,5,688442.16,847657.936,5
43362,39234,complete,2012-01-04 18:36:11.784000+00:00,25000.0,W_Nabellen offertes,197656_5,10861.0,727,3,3,7,30775.12,1091300.103,5
43995,39237,complete,2012-01-04 18:38:15.633000+00:00,5500.0,W_Afhandelen leads,198035_5,11119.0,728,1,2,5,0.0,83501.402,5
43800,39263,complete,2012-01-04 19:06:19.338000+00:00,5000.0,W_Completeren aanvraag,197924_5,10861.0,728,2,2,18,18915.847,2639336.264,5
43518,39267,complete,2012-01-04 19:07:57.098000+00:00,15000.0,W_Completeren aanvraag,197725_5,10861.0,728,2,4,42,26319.825,2567585.608,5
43556,39277,complete,2012-01-04 19:16:31.570000+00:00,4000.0,W_Completeren aanvraag,197746_5,10861.0,728,2,1,12,18681.487,2552334.657,5
43910,39280,complete,2012-01-04 19:21:47.208000+00:00,15000.0,W_Completeren aanvraag,197981_5,10861.0,729,2,3,17,11627.625,2811224.099,5
44102,39327,complete,2012-01-05 08:07:48.605000+00:00,18000.0,W_Afhandelen leads,198113_5,10861.0,733,1,5,16,0.0,2339510.543,5
43450,39349,complete,2012-01-05 08:27:21.168000+00:00,42942.0,W_Completeren aanvraag,197704_5,11009.0,729,4,5,14,79956.364,2419435.366,5
43994,39353,complete,2012-01-05 08:31:26.113000+00:00,5500.0,W_Completeren aanvraag,198035_5,11181.0,730,2,2,5,49990.48,33510.922,5
43449,39356,complete,2012-01-05 08:33:39.255000+00:00,42942.0,W_Completeren aanvraag,197704_5,11009.0,731,5,5,14,80334.451,2419057.279,5
44019,39357,complete,2012-01-05 08:34:52.465000+00:00,10000.0,W_Completeren aanvraag,198062_5,11181.0,732,1,1,6,0.0,2590834.995,5
44025,39358,complete,2012-01-05 08:35:15.188000+00:00,7000.0,W_Completeren aanvraag,198065_5,11181.0,733,1,2,6,0.0,1157702.973,5
44160,39359,complete,2012-01-05 08:35:47.165000+00:00,12000.0,W_Afhandelen leads,198140_5,10861.0,734,1,2,16,0.0,2590783.573,5
44231,39371,complete,2012-01-05 08:44:28.254000+00:00,17000.0,W_Afhandelen leads,198161_5,10861.0,738,1,5,17,0.0,1217893.233,5
44055,39383,complete,2012-01-05 08:55:41.956000+00:00,10500.0,W_Completeren aanvraag,198083_5,11181.0,741,1,2,11,0.0,2675998.153,5
44054,39387,complete,2012-01-05 08:57:05.296000+00:00,10500.0,W_Nabellen offertes,198083_5,11181.0,741,2,2,11,83.34,2675914.813,5
44176,39392,complete,2012-01-05 09:02:38.674000+00:00,5000.0,W_Completeren aanvraag,198143_5,11181.0,742,1,2,16,0.0,1244567.135,5
44062,39393,complete,2012-01-05 09:03:15.292000+00:00,5000.0,W_Completeren aanvraag,198086_5,10939.0,743,1,4,7,0.0,1038734.289,5
44024,39403,complete,2012-01-05 09:14:27.870000+00:00,7000.0,W_Completeren aanvraag,198065_5,11181.0,744,2,2,6,2352.682,1155350.291,5
39451,39447,complete,2012-01-05 09:54:31.253000+00:00,25000.0,W_Nabellen offertes,195734_5,11049.0,745,3,4,8,781450.037,614069.787,5
39916,39453,complete,2012-01-05 09:59:35.652000+00:00,21000.0,W_Nabellen offertes,195997_5,10861.0,745,2,2,5,692805.387,1980958.552,5
39882,39459,complete,2012-01-05 10:02:54.111000+00:00,8000.0,W_Nabellen offertes,195979_5,10861.0,744,3,3,5,695810.926,609390.395,5
42563,39460,complete,2012-01-05 10:03:25.013000+00:00,10300.0,W_Completeren aanvraag,197267_5,11181.0,744,5,4,27,225317.208,1825918.345,5
36725,39468,complete,2012-01-05 10:13:40.885000+00:00,7000.0,W_Nabellen offertes,194311_5,10861.0,743,4,3,9,1474060.071,1929982.305,5
44023,39472,complete,2012-01-05 10:15:10.165000+00:00,7000.0,W_Completeren aanvraag,198065_5,,743,3,2,6,5994.977,1151707.996,5
43799,39488,complete,2012-01-05 10:26:45.913000+00:00,5000.0,W_Completeren aanvraag,197924_5,11181.0,744,3,2,18,74142.422,2584109.689,5
43517,39490,complete,2012-01-05 10:27:55.287000+00:00,15000.0,W_Completeren aanvraag,197725_5,11181.0,744,3,4,42,81518.014,2512387.419,5
41248,39491,complete,2012-01-05 10:28:05.240000+00:00,15000.0,W_Nabellen offertes,196639_5,11259.0,744,3,4,7,518845.599,513537.286,5
44101,39503,complete,2012-01-05 10:41:55.644000+00:00,18000.0,W_Completeren aanvraag,198113_5,,743,2,5,16,9247.039,2330263.504,5
43555,39506,complete,2012-01-05 10:47:04.392000+00:00,4000.0,W_Completeren aanvraag,197746_5,11181.0,743,3,1,12,74514.309,2496501.835,5
44100,39524,complete,2012-01-05 11:03:47.326000+00:00,18000.0,W_Completeren aanvraag,198113_5,10861.0,743,3,5,16,10558.721,2328951.822,5
44099,39526,complete,2012-01-05 11:07:15.184000+00:00,18000.0,W_Nabellen offertes,198113_5,10861.0,743,4,5,16,10766.579,2328743.964,5
43516,39535,complete,2012-01-05 11:15:01.239000+00:00,15000.0,W_Completeren aanvraag,197725_5,11181.0,743,4,4,42,84343.966,2509561.467,5
43515,39536,complete,2012-01-05 11:15:42.544000+00:00,15000.0,W_Nabellen offertes,197725_5,11181.0,743,5,4,42,84385.271,2509520.162,5
44159,39541,complete,2012-01-05 11:18:23.104000+00:00,12000.0,W_Completeren aanvraag,198140_5,,743,2,2,16,9755.939,2581027.634,5
44230,39560,complete,2012-01-05 11:42:17.718000+00:00,17000.0,W_Completeren aanvraag,198161_5,,745,2,5,17,10669.464,1207223.769,5
44229,39563,complete,2012-01-05 11:43:20.508000+00:00,17000.0,W_Nabellen offertes,198161_5,,745,3,5,17,10732.254,1207160.979,5
44366,39614,complete,2012-01-05 12:59:07.967000+00:00,15000.0,W_Completeren aanvraag,198220_5,10861.0,745,1,2,8,0.0,1144423.963,5
44365,39615,complete,2012-01-05 12:59:20.804000+00:00,15000.0,W_Completeren aanvraag,198220_5,10861.0,745,2,2,8,12.837,1144411.126,5
44600,39621,complete,2012-01-05 13:06:10.694000+00:00,7500.0,W_Completeren aanvraag,198265_5,10861.0,748,1,4,36,0.0,3095525.708,5
44738,39632,complete,2012-01-05 13:48:36.859000+00:00,5000.0,W_Completeren aanvraag,198322_5,10609.0,749,1,4,29,0.0,2739236.638,5
44737,39633,complete,2012-01-05 13:49:13.372000+00:00,5000.0,W_Nabellen offertes,198322_5,10609.0,749,2,4,29,36.513,2739200.125,5
42617,39640,complete,2012-01-05 13:56:07.227000+00:00,25000.0,W_Completeren aanvraag,197297_5,10861.0,748,5,4,18,188021.503,2233106.538,5
44736,39651,complete,2012-01-05 14:06:40.921000+00:00,5000.0,W_Valideren aanvraag,198322_5,10609.0,750,3,4,29,1084.062,2738152.576,5
44647,39655,complete,2012-01-05 14:11:05.098000+00:00,15000.0,W_Completeren aanvraag,198286_5,11003.0,750,1,3,7,0.0,1286749.671,5
43993,39663,complete,2012-01-05 14:21:47.997000+00:00,5500.0,W_Completeren aanvraag,198035_5,10861.0,750,3,2,5,71012.364,12489.038,5
44018,39664,complete,2012-01-05 14:22:28.290000+00:00,10000.0,W_Completeren aanvraag,198062_5,10861.0,750,2,1,6,20855.825,2569979.17,5
41419,39671,complete,2012-01-05 14:31:22.085000+00:00,41112.0,W_Nabellen offertes,196753_5,11019.0,748,5,3,5,515498.494,0.0,5
44158,39673,complete,2012-01-05 14:37:51.793000+00:00,12000.0,W_Completeren aanvraag,198140_5,11003.0,747,3,2,16,21724.628,2569058.945,5
44690,39699,complete,2012-01-05 15:27:53.762000+00:00,25000.0,W_Completeren aanvraag,198310_5,10861.0,747,1,3,12,0.0,3603095.874,5
44735,39713,complete,2012-01-05 15:40:06.803000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_5,11019.0,747,4,4,29,6689.944,2732546.694,5
44175,39716,complete,2012-01-05 15:48:38.800000+00:00,5000.0,W_Completeren aanvraag,198143_5,10861.0,749,2,2,16,24360.126,1220207.009,5
44734,39719,complete,2012-01-05 15:54:19.020000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_5,11019.0,749,5,4,29,7542.161,2731694.477,5
44802,39720,complete,2012-01-05 15:56:08.636000+00:00,14500.0,W_Afhandelen leads,198358_5,11003.0,750,1,5,15,0.0,2841371.091,5
41966,39724,complete,2012-01-05 16:07:55.003000+00:00,25000.0,W_Nabellen offertes,196999_5,,750,3,4,10,276151.685,1198202.187,5
43554,39728,complete,2012-01-05 16:11:53.226000+00:00,4000.0,W_Completeren aanvraag,197746_5,11119.0,750,4,1,12,94003.143,2477013.001,5
40083,39733,complete,2012-01-05 16:18:28.334000+00:00,25000.0,W_Nabellen offertes,196063_5,11203.0,750,3,5,15,691853.441,1008289.188,5
43909,39752,complete,2012-01-05 17:00:24.003000+00:00,15000.0,W_Completeren aanvraag,197981_5,11119.0,752,3,3,17,89544.42,2733307.304,5
43798,39755,complete,2012-01-05 17:01:07.161000+00:00,5000.0,W_Completeren aanvraag,197924_5,11119.0,752,4,2,18,97803.67,2560448.441,5
43797,39756,complete,2012-01-05 17:03:10.302000+00:00,5000.0,W_Completeren aanvraag,197924_5,11181.0,752,5,2,18,97926.811,2560325.3,5
43908,39761,complete,2012-01-05 17:09:01.030000+00:00,15000.0,W_Completeren aanvraag,197981_5,11119.0,751,4,3,17,90061.447,2732790.277,5
39202,39774,complete,2012-01-05 17:26:36.211000+00:00,30000.0,W_Nabellen offertes,195591_5,11181.0,749,4,4,9,884846.106,684839.989,5
39201,39775,complete,2012-01-05 17:27:35.937000+00:00,30000.0,W_Nabellen offertes,195591_5,11181.0,749,5,4,9,884905.832,684780.263,5
44801,39776,complete,2012-01-05 17:29:13.147000+00:00,14500.0,W_Completeren aanvraag,198358_5,11119.0,749,2,5,15,5584.511,2835786.58,5
44800,39779,complete,2012-01-05 17:31:41.108000+00:00,14500.0,W_Nabellen offertes,198358_5,11119.0,749,3,5,15,5732.472,2835638.619,5
44799,39781,complete,2012-01-05 17:32:21.480000+00:00,14500.0,W_Nabellen offertes,198358_5,11119.0,749,4,5,15,5772.844,2835598.247,5
44798,39785,complete,2012-01-05 17:33:38.939000+00:00,14500.0,W_Nabellen offertes,198358_5,11119.0,749,5,5,15,5850.303,2835520.788,5
44599,39786,complete,2012-01-05 17:35:24.501000+00:00,7500.0,W_Completeren aanvraag,198265_5,10861.0,749,2,4,36,16153.807,3079371.901,5
44646,39788,complete,2012-01-05 17:38:39.685000+00:00,15000.0,W_Completeren aanvraag,198286_5,10861.0,749,2,3,7,12454.587,1274295.084,5
43992,39790,complete,2012-01-05 17:39:51.554000+00:00,5500.0,W_Completeren aanvraag,198035_5,10861.0,750,4,2,5,82895.921,605.481,5
44157,39793,complete,2012-01-05 17:41:42.760000+00:00,12000.0,W_Completeren aanvraag,198140_5,10861.0,750,4,2,16,32755.595,2558027.978,5
43991,39802,complete,2012-01-05 17:49:57.035000+00:00,5500.0,W_Completeren aanvraag,198035_5,10861.0,748,5,2,5,83501.402,0.0,5
44174,39804,complete,2012-01-05 17:50:26.926000+00:00,5000.0,W_Completeren aanvraag,198143_5,10861.0,748,3,2,16,31668.252,1212898.883,5
40097,39809,complete,2012-01-05 17:55:41.025000+00:00,40000.0,W_Nabellen offertes,196072_5,11181.0,747,3,3,6,697438.649,1302188.855,5
42459,39815,complete,2012-01-05 18:06:18.664000+00:00,350.0,W_Completeren aanvraag,197222_5,10861.0,747,5,2,14,269829.964,2383743.716,5
40021,39817,complete,2012-01-05 18:07:54.846000+00:00,10000.0,W_Nabellen offertes,196045_5,11181.0,747,3,2,13,687516.334,4055428.78,5
40172,39818,complete,2012-01-05 18:09:46.033000+00:00,12500.0,W_Nabellen offertes,196099_5,11203.0,747,3,5,26,695900.375,2469869.749,5
44173,39823,complete,2012-01-05 18:16:58.541000+00:00,5000.0,W_Completeren aanvraag,198143_5,11119.0,747,4,2,16,33259.867,1211307.268,5
37262,39837,complete,2012-01-05 18:39:52.439000+00:00,15000.0,W_Nabellen offertes,194577_5,11181.0,748,3,2,6,1414783.775,1094150.152,5
43907,39842,complete,2012-01-05 18:46:47.138000+00:00,15000.0,W_Completeren aanvraag,197981_5,11203.0,747,5,3,17,95927.555,2726924.169,5
37349,39846,complete,2012-01-05 18:55:20.865000+00:00,4000.0,W_Nabellen offertes,194626_5,11203.0,748,4,2,8,1413752.943,1257605.581,5
40082,39863,complete,2012-01-05 19:12:50.525000+00:00,25000.0,W_Nabellen offertes,196063_5,11181.0,747,4,5,15,702315.632,997826.997,5
40020,39866,complete,2012-01-05 19:15:48.765000+00:00,10000.0,W_Nabellen offertes,196045_5,11181.0,747,4,2,13,691590.253,4051354.861,5
39342,39873,complete,2012-01-05 19:19:46.268000+00:00,15000.0,W_Nabellen offertes,195654_5,11181.0,748,5,3,13,817259.835,4193755.884,5
40240,39877,complete,2012-01-05 19:24:42.521000+00:00,10000.0,W_Nabellen offertes,196135_5,11181.0,748,5,4,12,703693.201,2317459.931,5
44156,39890,complete,2012-01-05 19:41:21.491000+00:00,12000.0,W_Completeren aanvraag,198140_5,,748,5,2,16,39934.326,2550849.247,5
40527,39891,complete,2012-01-05 19:41:22.110000+00:00,15000.0,W_Nabellen offertes,196326_5,11181.0,748,2,4,19,635087.633,2388664.723,5
40383,39899,complete,2012-01-05 19:52:41.147000+00:00,40000.0,W_Nabellen offertes,196228_5,11181.0,749,4,3,12,638322.235,1281102.491,5
40171,39948,complete,2012-01-06 08:27:19.648000+00:00,12500.0,W_Nabellen offertes,196099_5,11169.0,750,4,5,26,747353.99,2418416.134,5
44971,39965,complete,2012-01-06 08:41:00.341000+00:00,5000.0,W_Afhandelen leads,198445_5,10935.0,748,1,3,5,0.0,955956.965,5
44945,39973,complete,2012-01-06 08:50:19.840000+00:00,24000.0,W_Completeren aanvraag,198424_5,11179.0,751,1,1,14,0.0,2436693.685,5
45051,39986,complete,2012-01-06 09:05:59.499000+00:00,20000.0,W_Afhandelen leads,198481_5,10935.0,755,1,2,15,0.0,2588970.327,5
41841,39987,complete,2012-01-06 09:06:29.047000+00:00,10000.0,W_Nabellen offertes,196930_5,11259.0,755,5,3,6,342374.875,520932.82,5
45091,39993,complete,2012-01-06 09:11:31.632000+00:00,15000.0,W_Afhandelen leads,198502_5,10935.0,757,1,2,5,0.0,2588643.693,5
44364,40027,complete,2012-01-06 09:46:26.320000+00:00,15000.0,W_Completeren aanvraag,198220_5,11179.0,756,3,2,8,74838.353,1069585.61,5
44363,40033,complete,2012-01-06 09:56:57.217000+00:00,15000.0,W_Completeren aanvraag,198220_5,11179.0,756,4,2,8,75469.25,1068954.713,5
45036,40034,complete,2012-01-06 10:02:52.264000+00:00,5000.0,W_Completeren aanvraag,198478_5,11179.0,757,1,2,8,0.0,2671937.348,5
45035,40037,complete,2012-01-06 10:10:49.925000+00:00,5000.0,W_Completeren aanvraag,198478_5,11179.0,757,2,2,8,477.661,2671459.687,5
45034,40039,complete,2012-01-06 10:12:25.265000+00:00,5000.0,W_Nabellen offertes,198478_5,11179.0,756,3,2,8,573.001,2671364.347,5
41948,40044,complete,2012-01-06 10:21:15.897000+00:00,17000.0,W_Nabellen offertes,196984_5,11169.0,756,5,4,7,352964.351,436588.194,5
42376,40058,complete,2012-01-06 10:51:32.285000+00:00,16000.0,W_Completeren aanvraag,197198_5,11179.0,755,5,1,11,317558.988,2323422.874,5
40382,40079,complete,2012-01-06 11:25:45.420000+00:00,40000.0,W_Nabellen offertes,196228_5,10935.0,756,5,3,12,694306.508,1225118.218,5
40170,40080,complete,2012-01-06 11:26:35.562000+00:00,12500.0,W_Nabellen offertes,196099_5,10935.0,756,5,5,26,758109.904,2407660.22,5
45173,40108,complete,2012-01-06 12:00:44.828000+00:00,10000.0,W_Completeren aanvraag,198573_5,11119.0,754,1,4,8,0.0,1020174.547,5
37748,40130,complete,2012-01-06 12:55:16.967000+00:00,16000.0,W_Valideren aanvraag,194889_5,11289.0,753,4,3,5,1392853.847,1587.393,5
37747,40139,complete,2012-01-06 13:21:44.360000+00:00,16000.0,W_Valideren aanvraag,194889_5,11289.0,753,5,3,5,1394441.24,0.0,5
41323,40140,complete,2012-01-06 13:25:58.408000+00:00,6000.0,W_Nabellen offertes,196669_5,11003.0,752,4,4,15,616121.948,602697.559,5
41322,40141,complete,2012-01-06 13:26:59.106000+00:00,6000.0,W_Nabellen offertes,196669_5,11003.0,752,5,4,15,616182.646,602636.861,5
45395,40168,complete,2012-01-06 14:01:53.032000+00:00,15000.0,W_Completeren aanvraag,198633_5,10982.0,752,1,4,27,0.0,2919067.12,5
40607,40171,complete,2012-01-06 14:05:18.930000+00:00,7800.0,W_Valideren aanvraag,196368_5,10609.0,752,4,4,5,701062.277,331183.361,5
45394,40173,complete,2012-01-06 14:08:48.993000+00:00,15000.0,W_Completeren aanvraag,198633_5,10982.0,752,2,4,27,415.961,2918651.159,5
44598,40182,complete,2012-01-06 14:29:50.803000+00:00,7500.0,W_Completeren aanvraag,198265_5,11003.0,750,3,4,36,91420.109,3004105.599,5
44645,40185,complete,2012-01-06 14:32:24.408000+00:00,15000.0,W_Completeren aanvraag,198286_5,11003.0,750,3,3,7,87679.31,1199070.361,5
45435,40200,complete,2012-01-06 14:50:17.255000+00:00,30000.0,W_Completeren aanvraag,198657_5,10909.0,752,1,3,6,0.0,1021625.521,5
45434,40203,complete,2012-01-06 14:52:16.881000+00:00,30000.0,W_Nabellen offertes,198657_5,10909.0,753,2,3,6,119.626,1021505.895,5
45433,40209,complete,2012-01-06 14:57:12.316000+00:00,30000.0,W_Nabellen offertes,198657_5,10909.0,755,3,3,6,415.061,1021210.46,5
44172,40212,complete,2012-01-06 15:01:02.589000+00:00,5000.0,W_Completeren aanvraag,198143_5,11003.0,755,5,2,16,107903.915,1136663.22,5
33904,40221,complete,2012-01-06 15:11:55.474000+00:00,15000.0,W_Valideren aanvraag,192710_5,10629.0,755,5,5,15,2169776.21,431028.249,5
39560,40227,complete,2012-01-06 15:24:25.288000+00:00,7000.0,W_Nabellen offertes,195773_5,10935.0,754,4,3,6,879664.035,688288.185,5
39751,40228,complete,2012-01-06 15:27:52.998000+00:00,27000.0,W_Nabellen offertes,195911_5,10935.0,754,4,2,5,850135.398,685964.698,5
39224,40230,complete,2012-01-06 15:31:14.276000+00:00,20000.0,W_Valideren aanvraag,195597_5,10972.0,754,4,4,6,960705.471,13695.781,5
40905,40231,complete,2012-01-06 15:31:49.087000+00:00,5000.0,W_Nabellen offertes,196482_5,10935.0,754,3,4,23,678659.299,1788896.698,5
45461,40233,complete,2012-01-06 15:38:31.337000+00:00,15000.0,W_Afhandelen leads,198672_5,10931.0,756,1,5,14,0.0,864973.948,5
40995,40234,complete,2012-01-06 15:39:39.753000+00:00,27082.0,W_Nabellen offertes,196533_5,10935.0,756,3,3,5,678295.783,877035.225,5
45460,40246,complete,2012-01-06 15:49:56.063000+00:00,15000.0,W_Completeren aanvraag,198672_5,10931.0,756,2,5,14,684.726,864289.222,5
45484,40248,complete,2012-01-06 15:50:48.509000+00:00,19987.0,W_Afhandelen leads,198681_5,10982.0,758,1,3,6,0.0,869103.192,5
45459,40249,complete,2012-01-06 15:51:58.811000+00:00,15000.0,W_Nabellen offertes,198672_5,10931.0,758,3,5,14,807.474,864166.474,5
