,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
48215,47530,complete,2012-01-23 10:06:10.055000+00:00,10000.0,W_Nabellen offertes,200269_14,11049.0,813,5,4,18,919396.793,785772.342,14
41677,47539,complete,2012-01-23 10:09:46.366000+00:00,7500.0,W_Nabellen offertes,196885_14,10889.0,813,11,3,16,1976142.695,857144.023,14
47762,47541,complete,2012-01-23 10:11:32.503000+00:00,5800.0,W_Nabellen offertes,200028_14,11180.0,814,8,5,34,1002234.703,1484963.438,14
52103,47543,complete,2012-01-23 10:12:06.578000+00:00,29000.0,W_Completeren aanvraag,202373_14,11201.0,815,3,1,14,259414.436,2325786.677,14
40063,47551,complete,2012-01-23 10:14:53.149000+00:00,3500.0,W_Nabellen offertes,196060_14,11180.0,817,8,3,18,2225295.852,2616917.703,14
42894,47561,complete,2012-01-23 10:20:39.638000+00:00,7000.0,W_Nabellen offertes,197437_14,,818,6,2,20,1730293.909,4079654.466,14
39209,47563,complete,2012-01-23 10:21:32.872000+00:00,5000.0,W_Nabellen offertes,195594_14,11180.0,819,13,2,16,2411128.334,424449.082,14
52102,47571,complete,2012-01-23 10:26:40.737000+00:00,29000.0,W_Completeren aanvraag,202373_14,10910.0,819,4,1,14,260288.595,2324912.518,14
52844,47591,complete,2012-01-23 10:39:49.984000+00:00,10000.0,W_Completeren aanvraag,202869_14,10909.0,818,4,4,15,6990.738,369308.629,14
52843,47593,complete,2012-01-23 10:40:24.041000+00:00,10000.0,W_Nabellen offertes,202869_14,10909.0,818,5,4,15,7024.795,369274.572,14
43298,47595,complete,2012-01-23 10:41:15.790000+00:00,5000.0,W_Nabellen offertes,197623_14,11180.0,817,14,4,26,1645234.627,943778.193,14
45512,47597,complete,2012-01-23 10:41:32.747000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_14,10909.0,818,8,4,14,1385489.313,354060.075,14
42893,47598,complete,2012-01-23 10:42:22.088000+00:00,7000.0,W_Nabellen offertes,197437_14,10889.0,818,7,2,20,1731596.359,4078352.016,14
53480,47601,complete,2012-01-23 10:43:59.722000+00:00,25000.0,W_Completeren aanvraag,203176_14,10972.0,819,1,4,18,0.0,252042.28,14
42892,47603,complete,2012-01-23 10:44:55.340000+00:00,7000.0,W_Nabellen offertes,197437_14,10889.0,819,8,2,20,1731749.611,4078198.764,14
53479,47604,complete,2012-01-23 10:45:07.528000+00:00,25000.0,W_Nabellen offertes,203176_14,10972.0,819,2,4,18,67.806,251974.474,14
45511,47606,complete,2012-01-23 10:46:07.651000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_14,10909.0,818,9,4,14,1385764.217,353785.171,14
47807,47614,complete,2012-01-23 10:50:08.274000+00:00,15000.0,W_Valideren aanvraag,200052_14,11289.0,819,7,5,18,959556.356,82793.545,14
53478,47620,complete,2012-01-23 10:54:58.969000+00:00,25000.0,W_Valideren aanvraag,203176_14,10972.0,820,3,4,18,659.247,251383.033,14
45565,47627,complete,2012-01-23 11:00:17.161000+00:00,5000.0,W_Nabellen offertes,198753_14,11180.0,821,10,3,14,1388577.548,1458914.611,14
45745,47633,complete,2012-01-23 11:04:24.328000+00:00,7000.0,W_Nabellen offertes,198897_14,11180.0,822,10,2,15,1219399.633,1458664.721,14
52101,47638,complete,2012-01-23 11:07:27.933000+00:00,29000.0,W_Completeren aanvraag,202373_14,10910.0,823,5,1,14,262735.791,2322465.322,14
53477,47648,complete,2012-01-23 11:16:42.484000+00:00,25000.0,W_Valideren aanvraag,203176_14,10972.0,824,4,4,18,1962.762,250079.518,14
53476,47651,complete,2012-01-23 11:20:05.345000+00:00,25000.0,W_Valideren aanvraag,203176_14,10972.0,823,5,4,18,2165.623,249876.657,14
44450,47673,complete,2012-01-23 11:30:48.053000+00:00,6500.0,W_Valideren aanvraag,198232_14,10138.0,823,4,4,69,1559108.832,3368365.886,14
41639,47680,complete,2012-01-23 11:35:50.041000+00:00,6000.0,W_Nabellen offertes,196867_14,10889.0,824,9,3,20,1982053.18,2666395.362,14
41638,47681,complete,2012-01-23 11:38:02.011000+00:00,6000.0,W_Nabellen offertes,196867_14,10889.0,824,10,3,20,1982185.15,2666263.392,14
53303,47683,complete,2012-01-23 11:40:24.453000+00:00,50000.0,W_Completeren aanvraag,203079_14,10910.0,824,3,5,37,12873.443,3873953.987,14
45510,47684,complete,2012-01-23 11:40:42.650000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_14,10889.0,824,10,4,14,1389039.216,350510.172,14
53407,47685,complete,2012-01-23 11:41:05.584000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_14,10909.0,824,5,4,21,8300.398,782654.832,14
53302,47689,complete,2012-01-23 11:41:51.823000+00:00,50000.0,W_Nabellen offertes,203079_14,10910.0,825,4,5,37,12960.813,3873866.617,14
45509,47690,complete,2012-01-23 11:43:06.318000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_14,10889.0,825,11,4,14,1389182.884,350366.504,14
53301,47691,complete,2012-01-23 11:43:46.753000+00:00,50000.0,W_Nabellen offertes,203079_14,10910.0,825,5,5,37,13075.743,3873751.687,14
47806,47706,complete,2012-01-23 11:53:34.153000+00:00,15000.0,W_Valideren aanvraag,200052_14,10972.0,824,8,5,18,963362.235,78987.666,14
52994,47714,complete,2012-01-23 12:01:24.722000+00:00,9000.0,W_Completeren aanvraag,202935_14,10932.0,823,2,3,19,12352.365,2259457.748,14
47805,47717,complete,2012-01-23 12:06:00.319000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_14,10909.0,823,9,5,18,964108.401,78241.5,14
45342,47736,complete,2012-01-23 12:39:55.904000+00:00,9500.0,W_Valideren aanvraag,198627_14,10609.0,821,14,4,36,1458334.862,696404.187,14
47804,47744,complete,2012-01-23 12:51:16.271000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_14,10909.0,821,10,5,18,966824.353,75525.548,14
43815,47751,complete,2012-01-23 12:59:45.984000+00:00,35000.0,W_Nabellen incomplete dossiers,197936_14,10982.0,821,13,4,17,1636649.226,158231.72,14
43814,47753,complete,2012-01-23 13:00:37.993000+00:00,35000.0,W_Nabellen incomplete dossiers,197936_14,10982.0,821,14,4,17,1636701.235,158179.711,14
47803,47755,complete,2012-01-23 13:02:48.029000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_14,10909.0,821,11,5,18,967516.111,74833.79,14
44449,47759,complete,2012-01-23 13:05:46.570000+00:00,6500.0,W_Valideren aanvraag,198232_14,10138.0,821,5,4,69,1564807.349,3362667.369,14
45898,47765,complete,2012-01-23 13:08:28.082000+00:00,31447.0,W_Completeren aanvraag,198960_14,11019.0,821,7,2,16,1224100.232,281713.482,14
49244,47777,complete,2012-01-23 13:15:54.034000+00:00,14000.0,W_Nabellen offertes,200877_14,11180.0,820,7,3,22,773055.141,3351569.899,14
53406,47794,complete,2012-01-23 13:29:32.165000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_14,10909.0,819,6,4,21,14806.979,776148.251,14
44448,47803,complete,2012-01-23 13:36:49.088000+00:00,6500.0,W_Valideren aanvraag,198232_14,10138.0,819,6,4,69,1566669.867,3360804.851,14
53437,47804,complete,2012-01-23 13:37:02.360000+00:00,5000.0,W_Completeren aanvraag,203158_14,10932.0,820,1,4,20,0.0,2407335.74,14
47802,47821,complete,2012-01-23 13:48:08.649000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_14,10909.0,820,12,5,18,970236.731,72113.17,14
52962,47822,complete,2012-01-23 13:50:03.128000+00:00,5000.0,W_Completeren aanvraag,202920_14,10932.0,820,2,5,19,19231.46,1387697.778,14
44447,47823,complete,2012-01-23 13:50:24.943000+00:00,6500.0,W_Valideren aanvraag,198232_14,10138.0,820,7,4,69,1567485.722,3359988.996,14
44446,47828,complete,2012-01-23 13:52:49.024000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,10909.0,821,8,4,69,1567629.803,3359844.915,14
41600,47837,complete,2012-01-23 14:00:08.056000+00:00,10000.0,W_Nabellen offertes,196852_14,11180.0,820,5,5,15,1993303.382,1192984.122,14
53611,47850,complete,2012-01-23 14:12:16.045000+00:00,25000.0,W_Afhandelen leads,203248_14,11009.0,822,1,5,26,0.0,3629086.315,14
44445,47857,complete,2012-01-23 14:17:03.120000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,10909.0,821,9,4,69,1569083.899,3358390.819,14
50180,47859,complete,2012-01-23 14:18:54.707000+00:00,23000.0,W_Nabellen offertes,201376_14,10932.0,821,8,4,44,601616.904,3274393.227,14
47801,47867,complete,2012-01-23 14:29:20.681000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_14,10909.0,820,13,5,18,972708.763,69641.138,14
53610,47875,complete,2012-01-23 14:39:55.793000+00:00,25000.0,W_Afhandelen leads,203248_14,,819,2,5,26,1659.748,3627426.567,14
53609,47879,complete,2012-01-23 14:43:53.804000+00:00,25000.0,W_Afhandelen leads,203248_14,,820,3,5,26,1897.759,3627188.556,14
47800,47894,complete,2012-01-23 14:51:09.821000+00:00,15000.0,W_Nabellen incomplete dossiers,200052_14,10909.0,819,14,5,18,974017.903,68331.998,14
39570,47899,complete,2012-01-23 14:58:02.438000+00:00,7843.0,W_Valideren aanvraag,195779_14,10138.0,819,11,4,16,2345438.244,244925.174,14
44444,47901,complete,2012-01-23 14:58:59.089000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,10909.0,818,10,4,69,1571599.868,3355874.85,14
39569,47908,complete,2012-01-23 15:04:22.721000+00:00,7843.0,W_Nabellen incomplete dossiers,195779_14,10909.0,817,12,4,16,2345818.527,244544.891,14
53554,47925,complete,2012-01-23 15:22:31.562000+00:00,50000.0,W_Completeren aanvraag,203227_14,10861.0,819,1,5,19,0.0,3011498.438,14
40034,47928,complete,2012-01-23 15:26:18.753000+00:00,25000.0,W_Valideren aanvraag,196054_14,11289.0,819,6,4,16,2232517.125,1283542.465,14
52901,47936,complete,2012-01-23 15:35:51.912000+00:00,8000.0,W_Completeren aanvraag,202893_14,11019.0,821,2,2,18,24529.673,2824771.142,14
53608,47942,complete,2012-01-23 15:39:12.398000+00:00,25000.0,W_Completeren aanvraag,203248_14,10861.0,821,4,5,26,5216.353,3623869.962,14
40033,47943,complete,2012-01-23 15:39:13.835000+00:00,25000.0,W_Valideren aanvraag,196054_14,11289.0,821,7,4,16,2233292.207,1282767.383,14
40032,47958,complete,2012-01-23 15:52:28.366000+00:00,25000.0,W_Valideren aanvraag,196054_14,11289.0,819,8,4,16,2234086.738,1281972.852,14
53607,47962,complete,2012-01-23 15:59:21.118000+00:00,25000.0,W_Completeren aanvraag,203248_14,10861.0,819,5,5,26,6425.073,3622661.242,14
53606,47965,complete,2012-01-23 16:03:01.068000+00:00,25000.0,W_Nabellen offertes,203248_14,10861.0,818,6,5,26,6645.023,3622441.292,14
52961,47974,complete,2012-01-23 16:27:17.162000+00:00,5000.0,W_Completeren aanvraag,202920_14,11119.0,818,3,5,19,28665.494,1378263.744,14
52960,47978,complete,2012-01-23 16:31:28.293000+00:00,5000.0,W_Nabellen offertes,202920_14,11119.0,819,4,5,19,28916.625,1378012.613,14
47117,47998,complete,2012-01-23 16:56:09.495000+00:00,30000.0,W_Nabellen offertes,199678_14,11203.0,819,7,2,22,1046656.806,4398264.736,14
52993,47999,complete,2012-01-23 16:56:49.985000+00:00,9000.0,W_Completeren aanvraag,202935_14,11119.0,819,3,3,19,30077.628,2241732.485,14
52100,48013,complete,2012-01-23 17:14:07.575000+00:00,29000.0,W_Completeren aanvraag,202373_14,11019.0,820,6,1,14,284735.433,2300465.68,14
45897,48015,complete,2012-01-23 17:15:36.985000+00:00,31447.0,W_Completeren aanvraag,198960_14,11119.0,821,8,2,16,1238929.135,266884.579,14
49203,48024,complete,2012-01-23 17:24:52.894000+00:00,24500.0,W_Nabellen offertes,200859_14,11203.0,821,7,3,16,791308.649,2040664.678,14
49546,48035,complete,2012-01-23 17:38:36.917000+00:00,5000.0,W_Completeren aanvraag,201039_14,10861.0,823,11,2,15,637497.425,1953396.71,14
53436,48049,complete,2012-01-23 17:51:33.750000+00:00,5000.0,W_Completeren aanvraag,203158_14,11019.0,821,2,4,20,15271.39,2392064.35,14
52900,48058,complete,2012-01-23 17:58:07.319000+00:00,8000.0,W_Completeren aanvraag,202893_14,10881.0,821,3,2,18,33065.08,2816235.735,14
47116,48069,complete,2012-01-23 18:16:31.770000+00:00,30000.0,W_Nabellen offertes,199678_14,11203.0,820,8,2,22,1051479.081,4393442.461,14
52232,48095,complete,2012-01-23 18:49:38.976000+00:00,24000.0,W_Completeren aanvraag,202479_14,10861.0,818,3,2,19,288359.526,2813162.988,14
52231,48096,complete,2012-01-23 18:51:16.477000+00:00,24000.0,W_Completeren aanvraag,202479_14,10881.0,818,4,2,19,288457.027,2813065.487,14
50312,48098,complete,2012-01-23 18:53:20.054000+00:00,15000.0,W_Nabellen offertes,201427_14,11203.0,818,4,2,31,605169.518,2383062.157,14
35346,48101,complete,2012-01-23 18:56:44.772000+00:00,20000.0,W_Nabellen offertes,193647_14,11203.0,818,13,4,28,3400479.615,2383041.829,14
53435,48108,complete,2012-01-23 19:04:40.957000+00:00,5000.0,W_Completeren aanvraag,203158_14,11119.0,818,3,4,20,19658.597,2387677.143,14
53434,48110,complete,2012-01-23 19:05:42.653000+00:00,5000.0,W_Completeren aanvraag,203158_14,10881.0,818,4,4,20,19720.293,2387615.447,14
53433,48119,complete,2012-01-23 19:09:59.805000+00:00,5000.0,W_Completeren aanvraag,203158_14,11019.0,820,5,4,20,19977.445,2387358.295,14
53432,48132,complete,2012-01-23 19:20:38.072000+00:00,5000.0,W_Completeren aanvraag,203158_14,11119.0,822,6,4,20,20615.712,2386720.028,14
53847,48140,complete,2012-01-23 19:28:18.611000+00:00,12500.0,W_Completeren aanvraag,203341_14,10881.0,822,1,2,20,0.0,3242816.468,14
53846,48142,complete,2012-01-23 19:30:58.429000+00:00,12500.0,W_Nabellen offertes,203341_14,10881.0,822,2,2,20,159.818,3242656.65,14
44443,48146,complete,2012-01-23 19:32:46.463000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,10982.0,822,11,4,69,1588027.242,3339447.476,14
50864,48147,complete,2012-01-23 19:33:43.417000+00:00,5000.0,W_Completeren aanvraag,201740_14,11119.0,822,8,4,15,521230.993,1180349.42,14
53431,48154,complete,2012-01-23 19:42:54.177000+00:00,5000.0,W_Completeren aanvraag,203158_14,10881.0,822,7,4,20,21951.817,2385383.923,14
53956,48160,complete,2012-01-23 19:48:23.562000+00:00,25000.0,W_Completeren aanvraag,203386_14,11119.0,823,1,4,19,0.0,1555569.397,14
35345,48161,complete,2012-01-23 19:49:09.171000+00:00,20000.0,W_Nabellen offertes,193647_14,11203.0,823,14,4,28,3403624.014,2379897.43,14
53475,48179,complete,2012-01-24 05:15:04.340000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,10972.0,828,6,4,18,66664.618,185377.662,14
49496,48180,complete,2012-01-24 05:15:04.352000+00:00,16000.0,W_Nabellen offertes,201015_14,10889.0,828,3,5,15,679741.394,801411.252,14
46340,48193,complete,2012-01-24 08:06:47.744000+00:00,10000.0,W_Valideren aanvraag,199207_14,10609.0,827,11,5,18,1285225.447,101589.777,14
50451,48197,complete,2012-01-24 08:10:07.915000+00:00,20000.0,W_Completeren aanvraag,201523_14,10982.0,828,8,2,16,603862.336,1987527.888,14
39062,48203,complete,2012-01-24 08:15:11.359000+00:00,5000.0,W_Completeren aanvraag,195494_14,11180.0,828,14,1,14,2652940.91,0.0,14
53474,48226,complete,2012-01-24 08:33:57.618000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,11002.0,829,7,4,18,78597.896,173444.384,14
44324,48234,complete,2012-01-24 08:40:41.987000+00:00,20000.0,W_Valideren aanvraag,198202_14,10972.0,829,14,5,28,1639053.033,703567.258,14
46339,48244,complete,2012-01-24 08:49:52.576000+00:00,10000.0,W_Nabellen incomplete dossiers,199207_14,11002.0,828,12,5,18,1287810.279,99004.945,14
48025,48253,complete,2012-01-24 08:55:43.680000+00:00,14000.0,W_Completeren aanvraag,200161_14,11169.0,828,12,2,15,1029174.564,1639179.441,14
54190,48260,complete,2012-01-24 09:00:13.435000+00:00,15000.0,W_Afhandelen leads,203492_14,10982.0,828,1,5,19,0.0,2070946.315,14
46338,48263,complete,2012-01-24 09:01:12.681000+00:00,10000.0,W_Nabellen incomplete dossiers,199207_14,11002.0,828,13,5,18,1288490.384,98324.84,14
49495,48270,complete,2012-01-24 09:08:08.515000+00:00,16000.0,W_Nabellen offertes,201015_14,11259.0,828,4,5,15,693725.557,787427.089,14
50395,48274,complete,2012-01-24 09:12:16.779000+00:00,6000.0,W_Nabellen offertes,201484_14,11259.0,827,11,5,17,652496.26,513346.991,14
49015,48281,complete,2012-01-24 09:23:45.062000+00:00,12000.0,W_Nabellen offertes,200802_14,10899.0,824,4,4,14,851552.713,524068.158,14
53870,48282,complete,2012-01-24 09:25:39.416000+00:00,15000.0,W_Completeren aanvraag,203350_14,11169.0,825,1,4,15,0.0,1907489.866,14
53473,48296,complete,2012-01-24 09:36:45.256000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,11002.0,824,8,4,18,82365.534,169676.746,14
49435,48297,complete,2012-01-24 09:37:17.137000+00:00,25000.0,W_Nabellen offertes,200982_14,11000.0,824,8,5,25,696031.134,3900431.961,14
43644,48302,complete,2012-01-24 09:40:50.919000+00:00,15000.0,W_Nabellen offertes,197800_14,11169.0,825,7,2,17,1737001.965,2068484.241,14
54239,48306,complete,2012-01-24 09:43:10.089000+00:00,10000.0,W_Completeren aanvraag,203504_14,10881.0,826,1,4,24,0.0,4217515.809,14
54238,48308,complete,2012-01-24 09:44:14.610000+00:00,10000.0,W_Nabellen offertes,203504_14,10881.0,826,2,4,24,64.521,4217451.288,14
47347,48310,complete,2012-01-24 09:45:47.730000+00:00,15000.0,W_Nabellen offertes,199791_14,10899.0,825,10,4,17,1125246.269,290375.246,14
54237,48314,complete,2012-01-24 09:47:13.073000+00:00,10000.0,W_Nabellen offertes,203504_14,10881.0,825,3,4,24,242.984,4217272.825,14
54236,48318,complete,2012-01-24 09:47:51.035000+00:00,10000.0,W_Nabellen offertes,203504_14,10881.0,824,4,4,24,280.946,4217234.863,14
40031,48334,complete,2012-01-24 09:56:37.449000+00:00,25000.0,W_Valideren aanvraag,196054_14,10972.0,823,9,4,16,2299135.821,1216923.769,14
53472,48336,complete,2012-01-24 09:58:18.578000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,11002.0,823,9,4,18,83658.856,168383.424,14
42855,48365,complete,2012-01-24 10:22:09.006000+00:00,5000.0,W_Nabellen offertes,197428_14,11000.0,823,10,4,18,1813532.899,1127152.263,14
53553,48369,complete,2012-01-24 10:23:30.027000+00:00,50000.0,W_Completeren aanvraag,203227_14,10881.0,823,2,5,19,68458.465,2943039.973,14
53552,48371,complete,2012-01-24 10:24:15.635000+00:00,50000.0,W_Nabellen offertes,203227_14,10881.0,823,3,5,19,68504.073,2942994.365,14
53551,48373,complete,2012-01-24 10:26:24.971000+00:00,50000.0,W_Nabellen offertes,203227_14,10881.0,823,4,5,19,68633.409,2942865.029,14
52099,48384,complete,2012-01-24 10:40:22.953000+00:00,29000.0,W_Completeren aanvraag,202373_14,10982.0,823,7,1,14,347510.811,2237690.302,14
40062,48386,complete,2012-01-24 10:42:28.205000+00:00,3500.0,W_Nabellen offertes,196060_14,11000.0,823,9,3,18,2313350.908,2528862.647,14
40030,48390,complete,2012-01-24 10:51:14.964000+00:00,25000.0,W_Nabellen incomplete dossiers,196054_14,11002.0,822,10,4,16,2302413.336,1213646.254,14
53901,48392,complete,2012-01-24 10:51:15.059000+00:00,7000.0,W_Completeren aanvraag,203362_14,11169.0,823,1,2,17,0.0,3655204.995,14
47761,48402,complete,2012-01-24 10:56:42.424000+00:00,5800.0,W_Nabellen offertes,200028_14,11000.0,825,9,5,34,1091344.624,1395853.517,14
39208,48406,complete,2012-01-24 10:59:32.427000+00:00,5000.0,W_Nabellen offertes,195594_14,11000.0,824,14,2,16,2499807.889,335769.527,14
53900,48408,complete,2012-01-24 11:02:56.823000+00:00,7000.0,W_Completeren aanvraag,203362_14,10881.0,824,2,2,17,701.764,3654503.231,14
40029,48438,complete,2012-01-24 11:44:13.573000+00:00,25000.0,W_Nabellen incomplete dossiers,196054_14,10881.0,822,11,4,16,2305591.945,1210467.645,14
44442,48444,complete,2012-01-24 11:47:46.400000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,11002.0,821,12,4,69,1646527.179,3280947.539,14
40678,48445,complete,2012-01-24 11:47:46.417000+00:00,5000.0,W_Nabellen incomplete dossiers,196398_14,11002.0,821,14,4,31,2233099.566,694267.692,14
53869,48448,complete,2012-01-24 11:48:58.342000+00:00,15000.0,W_Completeren aanvraag,203350_14,10982.0,821,2,4,15,8598.926,1898890.94,14
50450,48449,complete,2012-01-24 11:49:06.297000+00:00,20000.0,W_Completeren aanvraag,201523_14,11169.0,821,9,2,16,617000.718,1974389.506,14
53868,48450,complete,2012-01-24 11:49:42.671000+00:00,15000.0,W_Nabellen offertes,203350_14,10982.0,821,3,4,15,8643.255,1898846.611,14
53867,48451,complete,2012-01-24 11:50:25.538000+00:00,15000.0,W_Nabellen offertes,203350_14,10982.0,821,4,4,15,8686.122,1898803.744,14
49545,48458,complete,2012-01-24 11:55:22.766000+00:00,5000.0,W_Completeren aanvraag,201039_14,10982.0,822,12,2,15,703303.274,1887590.861,14
41270,48466,complete,2012-01-24 12:15:04.375000+00:00,3000.0,W_Nabellen offertes,196648_14,11259.0,820,11,4,15,2162200.358,681719.806,14
44441,48481,complete,2012-01-24 12:26:33.146000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,10913.0,820,13,4,69,1648853.925,3278620.793,14
53471,48494,complete,2012-01-24 12:51:18.798000+00:00,25000.0,W_Nabellen incomplete dossiers,203176_14,10913.0,819,10,4,18,94039.076,158003.204,14
52992,48512,complete,2012-01-24 13:13:15.942000+00:00,9000.0,W_Completeren aanvraag,202935_14,11003.0,815,4,3,19,103063.585,2168746.528,14
45896,48520,complete,2012-01-24 13:23:08.744000+00:00,31447.0,W_Completeren aanvraag,198960_14,11003.0,817,9,2,16,1311380.894,194432.82,14
48386,48534,complete,2012-01-24 13:34:55.659000+00:00,9500.0,W_Valideren aanvraag,200374_14,10809.0,816,9,4,21,945341.588,605952.984,14
42249,48544,complete,2012-01-24 13:48:01.048000+00:00,20000.0,W_Valideren aanvraag,197144_14,10809.0,815,9,5,17,1900295.801,507920.326,14
50863,48551,complete,2012-01-24 13:52:18.127000+00:00,5000.0,W_Completeren aanvraag,201740_14,11169.0,816,9,4,15,587145.703,1114434.71,14
40028,48554,complete,2012-01-24 13:53:13.798000+00:00,25000.0,W_Valideren aanvraag,196054_14,11289.0,816,12,4,16,2313332.17,1202727.42,14
52899,48568,complete,2012-01-24 14:05:33.784000+00:00,8000.0,W_Completeren aanvraag,202893_14,11003.0,815,4,2,18,105511.545,2743789.27,14
43125,48572,complete,2012-01-24 14:10:00.847000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_14,11289.0,816,8,4,35,1818191.612,3629573.905,14
46439,48583,complete,2012-01-24 14:17:32.232000+00:00,25000.0,W_Valideren aanvraag,199273_14,10629.0,815,9,4,26,1297617.396,778561.145,14
52230,48598,complete,2012-01-24 14:34:55.027000+00:00,24000.0,W_Completeren aanvraag,202479_14,11003.0,814,5,2,19,359475.577,2742046.937,14
53014,48605,complete,2012-01-24 14:42:00.142000+00:00,13500.0,W_Completeren aanvraag,202944_14,11003.0,812,2,4,15,105330.768,1359637.613,14
48385,48607,complete,2012-01-24 14:46:10.826000+00:00,9500.0,W_Valideren aanvraag,200374_14,10629.0,811,10,4,21,949616.755,601677.817,14
40027,48631,complete,2012-01-24 15:12:35.722000+00:00,25000.0,W_Nabellen incomplete dossiers,196054_14,10913.0,811,13,4,16,2318094.094,1197965.496,14
46438,48632,complete,2012-01-24 15:12:48.232000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_14,10913.0,811,10,4,26,1300933.396,775245.145,14
46437,48635,complete,2012-01-24 15:13:31.801000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_14,10913.0,811,11,4,26,1300976.965,775201.576,14
46436,48642,complete,2012-01-24 15:22:22.665000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_14,10913.0,810,12,4,26,1301507.829,774670.712,14
46435,48644,complete,2012-01-24 15:24:30.881000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_14,10913.0,810,13,4,26,1301636.045,774542.496,14
46434,48656,complete,2012-01-24 15:40:52.343000+00:00,25000.0,W_Nabellen incomplete dossiers,199273_14,10910.0,812,14,4,26,1302617.507,773561.034,14
53405,48660,complete,2012-01-24 15:43:36.918000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_14,10910.0,810,7,4,21,109251.732,681703.498,14
48384,48665,complete,2012-01-24 15:49:49.187000+00:00,9500.0,W_Nabellen incomplete dossiers,200374_14,10913.0,810,11,4,21,953435.116,597859.456,14
53955,48675,complete,2012-01-24 16:07:49.319000+00:00,25000.0,W_Nabellen offertes,203386_14,11119.0,811,2,4,19,73165.757,1482403.64,14
53954,48676,complete,2012-01-24 16:09:00.649000+00:00,25000.0,W_Nabellen offertes,203386_14,11119.0,811,3,4,19,73237.087,1482332.31,14
48383,48683,complete,2012-01-24 16:30:31.867000+00:00,9500.0,W_Nabellen incomplete dossiers,200374_14,10910.0,811,12,4,21,955877.796,595416.776,14
54417,48689,complete,2012-01-24 16:38:54.103000+00:00,27000.0,W_Afhandelen leads,203642_14,10863.0,810,1,5,14,0.0,1469249.072,14
54416,48690,complete,2012-01-24 16:41:41.113000+00:00,27000.0,W_Afhandelen leads,203642_14,10863.0,810,2,5,14,167.01,1469082.062,14
48382,48692,complete,2012-01-24 16:43:27.214000+00:00,9500.0,W_Nabellen incomplete dossiers,200374_14,,811,13,4,21,956653.143,594641.429,14
39568,48700,complete,2012-01-24 16:57:08.131000+00:00,7843.0,W_Nabellen incomplete dossiers,195779_14,10910.0,811,13,4,16,2438983.937,151379.481,14
54415,48715,complete,2012-01-24 17:15:45.363000+00:00,27000.0,W_Completeren aanvraag,203642_14,10913.0,813,3,5,14,2211.26,1467037.812,14
54414,48718,complete,2012-01-24 17:18:01.218000+00:00,27000.0,W_Completeren aanvraag,203642_14,10913.0,813,4,5,14,2347.115,1466901.957,14
43643,48719,complete,2012-01-24 17:18:20.564000+00:00,15000.0,W_Nabellen offertes,197800_14,10889.0,813,8,2,17,1764451.61,2041034.596,14
44440,48720,complete,2012-01-24 17:18:43.244000+00:00,6500.0,W_Nabellen incomplete dossiers,198232_14,10910.0,813,14,4,69,1666384.023,3261090.695,14
45564,48725,complete,2012-01-24 17:21:31.528000+00:00,5000.0,W_Nabellen offertes,198753_14,10889.0,814,11,3,14,1497851.915,1349640.244,14
45895,48729,complete,2012-01-24 17:25:42.360000+00:00,31447.0,W_Completeren aanvraag,198960_14,10863.0,814,10,2,16,1325934.51,179879.204,14
53404,48741,complete,2012-01-24 17:38:13.173000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_14,10910.0,813,8,4,21,116127.987,674827.243,14
52229,48753,complete,2012-01-24 17:44:26.361000+00:00,24000.0,W_Completeren aanvraag,202479_14,10863.0,813,6,2,19,370846.911,2730675.603,14
54189,48755,complete,2012-01-24 17:45:27.551000+00:00,15000.0,W_Completeren aanvraag,203492_14,10863.0,813,2,5,19,31514.116,2039432.199,14
