,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
44728,41280,complete,2012-01-10 08:32:06.417000+00:00,5000.0,W_Nabellen incomplete dossiers,198322_11,10932.0,797,11,4,29,413009.558,2326227.08,11
37211,41287,complete,2012-01-10 08:35:44.996000+00:00,7000.0,W_Nabellen offertes,194544_11,,797,7,3,11,1863477.577,862783.948,11
43475,41299,complete,2012-01-10 08:50:31.105000+00:00,25000.0,W_Nabellen offertes,197707_11,11259.0,795,2,4,23,501698.575,875272.293,11
41466,41308,complete,2012-01-10 08:58:25.472000+00:00,15000.0,W_Nabellen offertes,196768_11,11049.0,795,4,5,28,863438.249,1146125.332,11
43348,41321,complete,2012-01-10 09:03:47.443000+00:00,10000.0,W_Nabellen offertes,197647_11,11259.0,795,9,4,18,575547.465,530699.105,11
37210,41336,complete,2012-01-10 09:21:37.771000+00:00,7000.0,W_Nabellen offertes,194544_11,,795,8,3,11,1866230.352,860031.173,11
46855,41348,complete,2012-01-10 09:40:31.912000+00:00,50000.0,W_Afhandelen leads,199537_11,10909.0,796,1,4,11,0.0,2607753.197,11
46854,41355,complete,2012-01-10 09:49:45.754000+00:00,50000.0,W_Completeren aanvraag,199537_11,10909.0,794,2,4,11,553.842,2607199.355,11
37028,41359,complete,2012-01-10 09:54:54.498000+00:00,30000.0,W_Valideren aanvraag,194472_11,11289.0,795,5,5,11,1887534.915,82382.558,11
41902,41362,complete,2012-01-10 10:00:45.934000+00:00,15000.0,W_Nabellen offertes,196948_11,11259.0,795,4,5,35,696333.708,3646879.425,11
37027,41373,complete,2012-01-10 10:09:59.186000+00:00,30000.0,W_Valideren aanvraag,194472_11,10972.0,795,6,5,11,1888439.603,81477.87,11
41713,41378,complete,2012-01-10 10:12:34.281000+00:00,5000.0,W_Nabellen offertes,196888_11,10899.0,795,3,5,28,857390.829,1720544.623,11
37026,41384,complete,2012-01-10 10:16:35.779000+00:00,30000.0,W_Nabellen incomplete dossiers,194472_11,10909.0,795,7,5,11,1888836.196,81081.277,11
38838,41406,complete,2012-01-10 10:40:42.786000+00:00,10000.0,W_Nabellen offertes,195374_11,10899.0,792,8,4,17,1541606.753,698346.463,11
40381,41415,complete,2012-01-10 10:53:39.145000+00:00,40000.0,W_Nabellen offertes,196228_11,,790,6,3,12,1037980.233,881444.493,11
46880,41426,complete,2012-01-10 11:29:58.092000+00:00,3000.0,W_Completeren aanvraag,199552_11,10889.0,789,1,1,13,0.0,2666708.868,11
36106,41437,complete,2012-01-10 11:41:25.934000+00:00,5000.0,W_Valideren aanvraag,194031_11,10809.0,784,9,4,12,2140601.407,97125.693,11
46663,41442,complete,2012-01-10 11:49:13.478000+00:00,10000.0,W_Completeren aanvraag,199405_11,,786,3,5,11,58140.477,703747.26,11
37209,41444,complete,2012-01-10 11:50:40.958000+00:00,7000.0,W_Nabellen offertes,194544_11,,786,9,3,11,1875173.539,851087.986,11
46662,41446,complete,2012-01-10 11:51:58.493000+00:00,10000.0,W_Nabellen offertes,199405_11,,786,4,5,11,58305.492,703582.245,11
46661,41448,complete,2012-01-10 11:53:04.224000+00:00,10000.0,W_Nabellen offertes,199405_11,,785,5,5,11,58371.223,703516.514,11
46606,41478,complete,2012-01-10 12:55:46.178000+00:00,3000.0,W_Completeren aanvraag,199372_11,10929.0,784,1,1,11,0.0,697653.009,11
37025,41492,complete,2012-01-10 13:26:35.422000+00:00,30000.0,W_Nabellen incomplete dossiers,194472_11,10929.0,783,8,5,11,1900235.839,69681.634,11
46479,41551,complete,2012-01-10 14:54:18.351000+00:00,27000.0,W_Completeren aanvraag,199297_11,,784,1,1,13,0.0,2568054.697,11
46959,41557,complete,2012-01-10 15:06:47.638000+00:00,3000.0,W_Afhandelen leads,199591_11,10929.0,785,1,2,12,0.0,2653702.128,11
40862,41558,complete,2012-01-10 15:07:24.071000+00:00,10000.0,W_Valideren aanvraag,196470_11,10972.0,785,4,4,21,1021514.723,604499.652,11
40861,41567,complete,2012-01-10 15:22:07.741000+00:00,10000.0,W_Valideren aanvraag,196470_11,10972.0,787,5,4,21,1022398.393,603615.982,11
42457,41596,complete,2012-01-10 15:52:57.914000+00:00,350.0,W_Completeren aanvraag,197222_11,,793,7,2,14,693829.214,1959744.466,11
41019,41599,complete,2012-01-10 16:03:08.330000+00:00,40000.0,W_Nabellen offertes,196542_11,,793,4,5,22,1023451.471,2656268.925,11
41858,41603,complete,2012-01-10 16:15:34.399000+00:00,20095.0,W_Nabellen offertes,196936_11,11119.0,793,5,3,16,714853.852,2562095.533,11
41857,41604,complete,2012-01-10 16:16:39.205000+00:00,20095.0,W_Nabellen offertes,196936_11,11119.0,793,6,3,16,714918.658,2562030.727,11
46769,41609,complete,2012-01-10 16:30:47.406000+00:00,7000.0,W_Completeren aanvraag,199453_11,11119.0,794,1,4,14,0.0,2394390.458,11
46793,41619,complete,2012-01-10 17:04:32.196000+00:00,12500.0,W_Completeren aanvraag,199471_11,11119.0,797,1,4,15,0.0,1972901.659,11
46792,41620,complete,2012-01-10 17:11:05.438000+00:00,12500.0,W_Nabellen offertes,199471_11,11119.0,797,2,4,15,393.242,1972508.417,11
46908,41623,complete,2012-01-10 17:15:52.993000+00:00,15000.0,W_Completeren aanvraag,199570_11,10929.0,798,1,3,20,0.0,3543564.847,11
46791,41624,complete,2012-01-10 17:17:58.146000+00:00,12500.0,W_Nabellen offertes,199471_11,11119.0,798,3,4,15,805.95,1972095.709,11
46790,41627,complete,2012-01-10 17:21:11.244000+00:00,12500.0,W_Nabellen offertes,199471_11,11119.0,798,4,4,15,999.048,1971902.611,11
43208,41628,complete,2012-01-10 17:21:23.859000+00:00,5000.0,W_Completeren aanvraag,197587_11,10863.0,798,8,2,11,613303.526,2040836.862,11
45046,41631,complete,2012-01-10 17:25:55.954000+00:00,20000.0,W_Completeren aanvraag,198481_11,11119.0,798,6,2,15,375596.455,2213373.872,11
46907,41638,complete,2012-01-10 17:40:12.644000+00:00,15000.0,W_Completeren aanvraag,199570_11,11119.0,799,2,3,20,1459.651,3542105.196,11
40860,41642,complete,2012-01-10 17:52:03.612000+00:00,10000.0,W_Nabellen incomplete dossiers,196470_11,10929.0,799,6,4,21,1031394.264,594620.111,11
44939,41643,complete,2012-01-10 17:53:09.732000+00:00,24000.0,W_Completeren aanvraag,198424_11,10863.0,799,7,1,14,378169.892,2058523.793,11
46186,41648,complete,2012-01-10 18:00:11.575000+00:00,5000.0,W_Completeren aanvraag,199104_11,10863.0,799,3,4,23,111564.068,1786780.668,11
41767,41650,complete,2012-01-10 18:01:13.307000+00:00,2000.0,W_Completeren aanvraag,196909_11,10863.0,799,7,2,13,878380.004,575776.93,11
46768,41651,complete,2012-01-10 18:03:51.706000+00:00,7000.0,W_Completeren aanvraag,199453_11,11119.0,799,2,4,14,5584.3,2388806.158,11
46767,41652,complete,2012-01-10 18:05:38.011000+00:00,7000.0,W_Completeren aanvraag,199453_11,11119.0,799,3,4,14,5690.605,2388699.853,11
46766,41653,complete,2012-01-10 18:07:13.240000+00:00,7000.0,W_Nabellen offertes,199453_11,11119.0,799,4,4,14,5785.834,2388604.624,11
46765,41655,complete,2012-01-10 18:09:13.683000+00:00,7000.0,W_Nabellen offertes,199453_11,11119.0,798,5,4,14,5906.277,2388484.181,11
43791,41665,complete,2012-01-10 18:43:52.566000+00:00,5000.0,W_Completeren aanvraag,197924_11,11119.0,800,11,2,18,535969.075,2122283.036,11
46879,41696,complete,2012-01-10 19:36:23.454000+00:00,3000.0,W_Completeren aanvraag,199552_11,11119.0,803,2,1,13,29185.362,2637523.506,11
46605,41699,complete,2012-01-10 19:39:36.776000+00:00,3000.0,W_Completeren aanvraag,199372_11,11119.0,803,2,1,11,24230.598,673422.411,11
47175,41703,complete,2012-01-10 19:53:04.081000+00:00,10000.0,W_Completeren aanvraag,199702_11,10929.0,804,1,4,19,0.0,1865589.844,11
37024,41722,complete,2012-01-11 07:55:31.098000+00:00,30000.0,W_Valideren aanvraag,194472_11,11289.0,805,9,5,11,1966771.515,3145.958,11
40859,41726,complete,2012-01-11 08:14:59.745000+00:00,10000.0,W_Valideren aanvraag,196470_11,10809.0,803,7,4,21,1083170.397,542843.978,11
41931,41739,complete,2012-01-11 08:40:21.889000+00:00,7000.0,W_Nabellen offertes,196966_11,10939.0,799,3,2,13,770808.724,2676928.668,11
37023,41740,complete,2012-01-11 08:43:53.482000+00:00,30000.0,W_Valideren aanvraag,194472_11,10809.0,799,10,5,11,1969673.899,243.574,11
37022,41745,complete,2012-01-11 08:47:57.056000+00:00,30000.0,W_Valideren aanvraag,194472_11,10138.0,799,11,5,11,1969917.473,0.0,11
36105,41764,complete,2012-01-11 09:25:01.105000+00:00,5000.0,W_Valideren aanvraag,194031_11,10138.0,801,10,4,12,2218816.578,18910.522,11
40858,41777,complete,2012-01-11 09:57:13.574000+00:00,10000.0,W_Valideren aanvraag,196470_11,10809.0,798,8,4,21,1089304.226,536710.149,11
46478,41779,complete,2012-01-11 09:57:36.697000+00:00,27000.0,W_Completeren aanvraag,199297_11,10861.0,798,2,1,13,68598.346,2499456.351,11
41827,41782,complete,2012-01-11 10:00:14.002000+00:00,8500.0,W_Completeren aanvraag,196924_11,10861.0,798,10,1,11,765961.546,1721692.805,11
44169,41785,complete,2012-01-11 10:03:33.018000+00:00,5000.0,W_Completeren aanvraag,198143_11,10861.0,798,8,2,16,522054.344,722512.791,11
45678,41787,complete,2012-01-11 10:05:05.190000+00:00,7500.0,W_Completeren aanvraag,198852_11,10861.0,798,4,1,21,179402.819,2326203.221,11
40857,41793,complete,2012-01-11 10:14:56.756000+00:00,10000.0,W_Valideren aanvraag,196470_11,10809.0,798,9,4,21,1090367.408,535646.967,11
47328,41795,complete,2012-01-11 10:17:31.194000+00:00,38000.0,W_Afhandelen leads,199768_11,10809.0,799,1,5,19,0.0,1648796.363,11
47208,41796,complete,2012-01-11 10:17:42.193000+00:00,5000.0,W_Afhandelen leads,199729_11,10809.0,800,1,5,13,0.0,1037340.505,11
46751,41803,complete,2012-01-11 10:25:32.884000+00:00,45000.0,W_Completeren aanvraag,199441_11,10932.0,804,3,4,13,98071.476,702542.505,11
43551,41805,complete,2012-01-11 10:26:35.253000+00:00,4000.0,W_Completeren aanvraag,197746_11,10932.0,804,7,1,12,591685.17,1979330.974,11
46185,41818,complete,2012-01-11 10:47:28.060000+00:00,5000.0,W_Completeren aanvraag,199104_11,10861.0,805,4,4,23,172000.553,1726344.183,11
40856,41820,complete,2012-01-11 10:48:57.429000+00:00,10000.0,W_Valideren aanvraag,196470_11,11289.0,805,10,4,21,1092408.081,533606.294,11
40855,41827,complete,2012-01-11 11:07:18.627000+00:00,10000.0,W_Valideren aanvraag,196470_11,10809.0,804,11,4,21,1093509.279,532505.096,11
47327,41849,complete,2012-01-11 11:54:34.257000+00:00,38000.0,W_Afhandelen leads,199768_11,10861.0,805,2,5,19,5823.063,1642973.3,11
47207,41855,complete,2012-01-11 12:16:01.113000+00:00,5000.0,W_Afhandelen leads,199729_11,10861.0,804,2,5,13,7098.92,1030241.585,11
47206,41864,complete,2012-01-11 12:25:15.945000+00:00,5000.0,W_Afhandelen leads,199729_11,10861.0,803,3,5,13,7653.752,1029686.753,11
47205,41869,complete,2012-01-11 12:33:01.363000+00:00,5000.0,W_Completeren aanvraag,199729_11,11189.0,802,4,5,13,8119.17,1029221.335,11
41766,41870,complete,2012-01-11 12:34:21.887000+00:00,2000.0,W_Completeren aanvraag,196909_11,10863.0,802,8,2,13,945168.584,508988.35,11
46958,41877,complete,2012-01-11 12:44:21.832000+00:00,3000.0,W_Completeren aanvraag,199591_11,10939.0,801,2,2,12,77854.194,2575847.934,11
36104,41879,complete,2012-01-11 12:46:12.663000+00:00,5000.0,W_Valideren aanvraag,194031_11,10809.0,801,11,4,12,2230888.136,6838.964,11
46957,41882,complete,2012-01-11 12:51:02.994000+00:00,3000.0,W_Completeren aanvraag,199591_11,10932.0,802,3,2,12,78255.356,2575446.772,11
47437,41890,complete,2012-01-11 12:55:44.500000+00:00,25000.0,W_Afhandelen leads,199818_11,10863.0,803,1,5,15,0.0,1379413.157,11
46750,41903,complete,2012-01-11 13:00:14.752000+00:00,45000.0,W_Completeren aanvraag,199441_11,10912.0,803,4,4,13,107353.344,693260.637,11
47436,41904,complete,2012-01-11 13:03:14.156000+00:00,25000.0,W_Afhandelen leads,199818_11,10863.0,803,2,5,15,449.656,1378963.501,11
47435,41906,complete,2012-01-11 13:03:37.958000+00:00,25000.0,W_Afhandelen leads,199818_11,10863.0,803,3,5,15,473.458,1378939.699,11
46749,41907,complete,2012-01-11 13:03:38.308000+00:00,45000.0,W_Nabellen offertes,199441_11,10912.0,803,5,4,13,107556.9,693057.081,11
47494,41912,complete,2012-01-11 13:10:01.735000+00:00,16000.0,W_Afhandelen leads,199857_11,10863.0,804,1,2,20,0.0,2660734.575,11
46477,41918,complete,2012-01-11 13:16:33.482000+00:00,27000.0,W_Completeren aanvraag,199297_11,10861.0,803,3,1,13,80535.131,2487519.566,11
47434,41924,complete,2012-01-11 13:22:14.115000+00:00,25000.0,W_Completeren aanvraag,199818_11,11189.0,802,4,5,15,1589.615,1377823.542,11
47493,41928,complete,2012-01-11 13:27:01.663000+00:00,16000.0,W_Completeren aanvraag,199857_11,11189.0,803,2,2,20,1019.928,2659714.647,11
42456,41936,complete,2012-01-11 13:31:39.607000+00:00,350.0,W_Completeren aanvraag,197222_11,10861.0,804,8,2,14,771750.907,1881822.773,11
34990,41977,complete,2012-01-11 14:29:56.214000+00:00,25000.0,W_Valideren aanvraag,193381_11,10629.0,805,9,4,14,2438843.166,177405.828,11
46906,41995,complete,2012-01-11 14:53:08.488000+00:00,15000.0,W_Completeren aanvraag,199570_11,10863.0,804,3,3,20,77835.495,3465729.352,11
44938,41996,complete,2012-01-11 14:54:30.477000+00:00,24000.0,W_Completeren aanvraag,198424_11,10863.0,804,8,1,14,453850.637,1982843.048,11
46604,42000,complete,2012-01-11 14:57:55.903000+00:00,3000.0,W_Completeren aanvraag,199372_11,10863.0,803,3,1,11,93729.725,603923.284,11
46878,42006,complete,2012-01-11 15:05:33.836000+00:00,3000.0,W_Completeren aanvraag,199552_11,10863.0,805,3,1,13,99335.744,2567373.124,11
34989,42013,complete,2012-01-11 15:11:04.609000+00:00,25000.0,W_Nabellen incomplete dossiers,193381_11,11189.0,805,10,4,14,2441311.561,174937.433,11
34988,42014,complete,2012-01-11 15:11:27.343000+00:00,25000.0,W_Nabellen incomplete dossiers,193381_11,11189.0,805,11,4,14,2441334.295,174914.699,11
47279,42017,complete,2012-01-11 15:20:50.208000+00:00,5000.0,W_Completeren aanvraag,199753_11,10932.0,806,1,4,17,0.0,746997.371,11
45677,42032,complete,2012-01-11 15:43:33.250000+00:00,7500.0,W_Completeren aanvraag,198852_11,10863.0,808,5,1,21,199710.879,2305895.161,11
47326,42039,complete,2012-01-11 15:50:45.375000+00:00,38000.0,W_Completeren aanvraag,199768_11,11189.0,808,3,5,19,19994.181,1628802.182,11
45676,42044,complete,2012-01-11 16:09:16.547000+00:00,7500.0,W_Completeren aanvraag,198852_11,10939.0,808,6,1,21,201254.176,2304351.864,11
45675,42045,complete,2012-01-11 16:17:12.537000+00:00,7500.0,W_Completeren aanvraag,198852_11,10910.0,808,7,1,21,201730.166,2303875.874,11
47325,42048,complete,2012-01-11 16:27:20.676000+00:00,38000.0,W_Completeren aanvraag,199768_11,10910.0,808,4,5,19,22189.482,1626606.881,11
47324,42049,complete,2012-01-11 16:27:55.332000+00:00,38000.0,W_Nabellen offertes,199768_11,10910.0,808,5,5,19,22224.138,1626572.225,11
46603,42050,complete,2012-01-11 16:27:59.435000+00:00,3000.0,W_Completeren aanvraag,199372_11,10939.0,808,4,1,11,99133.257,598519.752,11
47323,42051,complete,2012-01-11 16:29:49.275000+00:00,38000.0,W_Nabellen offertes,199768_11,10910.0,808,6,5,19,22338.081,1626458.282,11
47322,42052,complete,2012-01-11 16:30:56.076000+00:00,38000.0,W_Nabellen offertes,199768_11,10910.0,808,7,5,19,22404.882,1626391.481,11
47321,42053,complete,2012-01-11 16:35:37.975000+00:00,38000.0,W_Nabellen offertes,199768_11,10910.0,808,8,5,19,22686.781,1626109.582,11
45674,42054,complete,2012-01-11 16:39:41.572000+00:00,7500.0,W_Completeren aanvraag,198852_11,10939.0,808,8,1,21,203079.201,2302526.839,11
42097,42059,complete,2012-01-11 18:06:14.714000+00:00,7000.0,W_Nabellen offertes,197072_11,10939.0,809,6,4,12,789813.962,420715.333,11
47466,42085,complete,2012-01-11 19:33:44.399000+00:00,8000.0,W_Completeren aanvraag,199848_11,11119.0,814,1,1,11,0.0,2637703.072,11
41765,42088,complete,2012-01-11 19:36:22.481000+00:00,2000.0,W_Completeren aanvraag,196909_11,10863.0,814,9,2,13,970489.178,483667.756,11
36314,42092,complete,2012-01-11 19:42:58.980000+00:00,31000.0,W_Nabellen offertes,194103_11,10861.0,816,7,4,20,2245599.023,1784307.681,11
47556,42097,complete,2012-01-11 19:44:02.220000+00:00,5500.0,W_Completeren aanvraag,199890_11,11122.0,817,1,4,23,0.0,1871155.167,11
47204,42102,complete,2012-01-11 19:52:14.747000+00:00,5000.0,W_Completeren aanvraag,199729_11,10939.0,819,5,5,13,34472.554,1002867.951,11
47278,42110,complete,2012-01-12 05:15:04.854000+00:00,5000.0,W_Nabellen offertes,199753_11,10932.0,819,2,4,17,50054.646,696942.725,11
47914,42122,complete,2012-01-12 08:10:40.950000+00:00,10000.0,W_Afhandelen leads,200100_11,11169.0,820,1,5,28,0.0,2517244.634,11
47950,42143,complete,2012-01-12 08:25:49.857000+00:00,5500.0,W_Afhandelen leads,200109_11,10910.0,813,1,2,17,0.0,2591394.193,11
47949,42148,complete,2012-01-12 08:31:32.152000+00:00,5500.0,W_Afhandelen leads,200109_11,11169.0,814,2,2,17,342.295,2591051.898,11
47948,42150,complete,2012-01-12 08:35:20.796000+00:00,5500.0,W_Afhandelen leads,200109_11,11169.0,814,3,2,17,570.939,2590823.254,11
47555,42155,complete,2012-01-12 08:39:20.721000+00:00,5500.0,W_Completeren aanvraag,199890_11,11003.0,815,2,4,23,46518.501,1824636.666,11
40169,42164,complete,2012-01-12 08:57:06.049000+00:00,12500.0,W_Nabellen offertes,196099_11,11259.0,815,6,5,26,1267540.391,1898229.733,11
47970,42165,complete,2012-01-12 08:58:16.021000+00:00,6500.0,W_Completeren aanvraag,200131_11,10932.0,816,1,4,11,0.0,1055793.772,11
36028,42169,complete,2012-01-12 09:04:27.601000+00:00,10000.0,W_Nabellen offertes,193974_11,11259.0,816,7,4,29,2324099.955,718751.968,11
40878,42170,complete,2012-01-12 09:06:07.820000+00:00,5000.0,W_Nabellen offertes,196473_11,11259.0,816,4,4,16,1174123.27,703852.439,11
46956,42179,complete,2012-01-12 09:33:48.357000+00:00,3000.0,W_Completeren aanvraag,199591_11,11169.0,818,4,2,12,152820.719,2500881.409,11
36313,42183,complete,2012-01-12 09:38:16.768000+00:00,31000.0,W_Nabellen offertes,194103_11,10932.0,818,8,4,20,2295716.811,1734189.893,11
37482,42185,complete,2012-01-12 09:40:47.568000+00:00,8000.0,W_Valideren aanvraag,194737_11,11289.0,818,9,4,18,1958924.97,22791.889,11
38667,42194,complete,2012-01-12 09:54:22.750000+00:00,5000.0,W_Valideren aanvraag,195265_11,10138.0,818,8,5,16,1732613.715,86046.265,11
46476,42195,complete,2012-01-12 09:56:10.127000+00:00,27000.0,W_Completeren aanvraag,199297_11,11169.0,818,4,1,13,154911.776,2413142.921,11
41497,42197,complete,2012-01-12 09:58:08.535000+00:00,20000.0,W_Nabellen offertes,196780_11,10932.0,818,7,2,13,1088253.37,1045823.193,11
41496,42200,complete,2012-01-12 09:59:16.191000+00:00,20000.0,W_Nabellen offertes,196780_11,10932.0,818,8,2,13,1088321.026,1045755.537,11
41495,42203,complete,2012-01-12 10:00:10.354000+00:00,20000.0,W_Nabellen offertes,196780_11,10932.0,817,9,2,13,1088375.189,1045701.374,11
47691,42205,complete,2012-01-12 10:03:51.457000+00:00,14500.0,W_Completeren aanvraag,199983_11,11003.0,818,1,3,12,0.0,1555437.76,11
41494,42213,complete,2012-01-12 10:13:54.418000+00:00,20000.0,W_Nabellen offertes,196780_11,10932.0,817,10,2,13,1089199.253,1044877.31,11
47492,42217,complete,2012-01-12 10:19:51.713000+00:00,16000.0,W_Completeren aanvraag,199857_11,11169.0,817,3,2,20,76189.978,2584544.597,11
48081,42230,complete,2012-01-12 10:33:34.876000+00:00,50000.0,W_Completeren aanvraag,200173_11,10138.0,817,1,4,23,0.0,1302677.4,11
47690,42231,complete,2012-01-12 10:34:13.531000+00:00,14500.0,W_Completeren aanvraag,199983_11,11003.0,817,2,3,12,1822.074,1553615.686,11
41321,42235,complete,2012-01-12 10:36:19.301000+00:00,6000.0,W_Nabellen offertes,196669_11,10899.0,817,6,4,15,1124342.841,94476.666,11
48080,42240,complete,2012-01-12 10:39:29.325000+00:00,50000.0,W_Completeren aanvraag,200173_11,10138.0,817,2,4,23,354.449,1302322.951,11
47689,42247,complete,2012-01-12 10:43:07.861000+00:00,14500.0,W_Completeren aanvraag,199983_11,11003.0,816,3,3,12,2356.404,1553081.356,11
47688,42251,complete,2012-01-12 10:44:00.484000+00:00,14500.0,W_Completeren aanvraag,199983_11,11003.0,815,4,3,12,2409.027,1553028.733,11
48079,42255,complete,2012-01-12 10:50:58.578000+00:00,50000.0,W_Nabellen offertes,200173_11,10138.0,816,3,4,23,1043.702,1301633.698,11
38666,42256,complete,2012-01-12 10:52:12.332000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_11,10914.0,816,9,5,16,1736083.297,82576.683,11
46905,42270,complete,2012-01-12 11:19:40.063000+00:00,15000.0,W_Completeren aanvraag,199570_11,11169.0,820,4,3,20,151427.07,3392137.777,11
48078,42271,complete,2012-01-12 11:19:50.371000+00:00,50000.0,W_Valideren aanvraag,200173_11,10138.0,820,4,4,23,2775.495,1299901.905,11
46904,42275,complete,2012-01-12 11:23:36.450000+00:00,15000.0,W_Nabellen offertes,199570_11,11169.0,820,5,3,20,151663.457,3391901.39,11
38159,42278,complete,2012-01-12 11:30:44.832000+00:00,15000.0,W_Valideren aanvraag,195091_11,10972.0,819,7,4,12,1821028.538,354664.177,11
46877,42282,complete,2012-01-12 11:36:38.266000+00:00,3000.0,W_Completeren aanvraag,199552_11,11169.0,817,4,1,13,173200.174,2493508.694,11
38665,42284,complete,2012-01-12 11:44:46.726000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_11,10914.0,816,10,5,16,1739237.691,79422.289,11
38664,42291,complete,2012-01-12 12:11:12.525000+00:00,5000.0,W_Nabellen incomplete dossiers,195265_11,10914.0,815,11,5,16,1740823.49,77836.49,11
45045,42305,complete,2012-01-12 12:31:19.767000+00:00,20000.0,W_Completeren aanvraag,198481_11,11169.0,814,7,2,15,530720.268,2058250.059,11
44168,42322,complete,2012-01-12 12:43:46.133000+00:00,5000.0,W_Completeren aanvraag,198143_11,11169.0,812,9,2,16,618067.459,626499.676,11
46184,42329,complete,2012-01-12 12:46:58.185000+00:00,5000.0,W_Completeren aanvraag,199104_11,11169.0,812,5,4,23,265570.678,1632774.058,11
43550,42331,complete,2012-01-12 12:48:40.694000+00:00,4000.0,W_Completeren aanvraag,197746_11,11169.0,811,8,1,12,686610.611,1884405.533,11
42455,42333,complete,2012-01-12 12:49:34.572000+00:00,350.0,W_Completeren aanvraag,197222_11,11169.0,811,9,2,14,855625.872,1797947.808,11
48077,42334,complete,2012-01-12 12:50:20.243000+00:00,50000.0,W_Nabellen incomplete dossiers,200173_11,10910.0,811,5,4,23,8205.367,1294472.033,11
41320,42336,complete,2012-01-12 12:52:59.664000+00:00,6000.0,W_Valideren aanvraag,196669_11,10609.0,811,7,4,15,1132543.204,86276.303,11
41319,42337,complete,2012-01-12 12:55:30.735000+00:00,6000.0,W_Nabellen incomplete dossiers,196669_11,10609.0,811,8,4,15,1132694.275,86125.232,11
37481,42345,complete,2012-01-12 13:04:17.765000+00:00,8000.0,W_Valideren aanvraag,194737_11,10138.0,811,10,4,18,1971135.167,10581.692,11
38158,42348,complete,2012-01-12 13:06:00.403000+00:00,15000.0,W_Nabellen incomplete dossiers,195091_11,10910.0,812,8,4,12,1826744.109,348948.606,11
37480,42350,complete,2012-01-12 13:06:28.565000+00:00,8000.0,W_Nabellen incomplete dossiers,194737_11,10910.0,812,11,4,18,1971265.967,10450.892,11
47554,42368,complete,2012-01-12 13:33:03.964000+00:00,5500.0,W_Completeren aanvraag,199890_11,10914.0,810,3,4,23,64141.744,1807013.423,11
41318,42369,complete,2012-01-12 13:34:16.714000+00:00,6000.0,W_Nabellen incomplete dossiers,196669_11,10910.0,810,9,4,15,1135020.254,83799.253,11
47553,42371,complete,2012-01-12 13:35:17.340000+00:00,5500.0,W_Nabellen offertes,199890_11,10914.0,810,4,4,23,64275.12,1806880.047,11
47866,42372,complete,2012-01-12 13:36:52.250000+00:00,10000.0,W_Completeren aanvraag,200082_11,11003.0,811,1,4,43,0.0,2854150.272,11
47491,42380,complete,2012-01-12 13:46:02.798000+00:00,16000.0,W_Completeren aanvraag,199857_11,11169.0,814,4,2,20,88561.063,2572173.512,11
48140,42392,complete,2012-01-12 13:56:35.621000+00:00,5000.0,W_Afhandelen leads,200224_11,11003.0,813,1,3,13,0.0,1383419.601,11
46602,42395,complete,2012-01-12 13:58:42.521000+00:00,3000.0,W_Completeren aanvraag,199372_11,11003.0,814,5,1,11,176576.343,521076.666,11
46183,42401,complete,2012-01-12 14:04:31.073000+00:00,5000.0,W_Completeren aanvraag,199104_11,10982.0,816,6,4,23,270223.566,1628121.17,11
45673,42421,complete,2012-01-12 14:23:29.902000+00:00,7500.0,W_Completeren aanvraag,198852_11,10914.0,817,9,1,21,281307.531,2224298.509,11
44937,42432,complete,2012-01-12 14:42:58.594000+00:00,24000.0,W_Completeren aanvraag,198424_11,10982.0,815,9,1,14,539558.754,1897134.931,11
48201,42441,complete,2012-01-12 14:52:32.859000+00:00,7500.0,W_Completeren aanvraag,200266_11,11169.0,815,1,3,11,0.0,1789141.489,11
43347,42448,complete,2012-01-12 14:55:00.891000+00:00,10000.0,W_Valideren aanvraag,197647_11,10809.0,816,10,4,18,769420.913,336825.657,11
48200,42453,complete,2012-01-12 14:59:29.478000+00:00,7500.0,W_Completeren aanvraag,200266_11,11169.0,817,2,3,11,416.619,1788724.87,11
47865,42478,complete,2012-01-12 15:24:02.545000+00:00,10000.0,W_Completeren aanvraag,200082_11,11003.0,816,2,4,43,6430.295,2847719.977,11
47947,42481,complete,2012-01-12 15:28:08.752000+00:00,5500.0,W_Completeren aanvraag,200109_11,10914.0,816,4,2,17,25338.895,2566055.298,11
47864,42482,complete,2012-01-12 15:29:07.643000+00:00,10000.0,W_Nabellen offertes,200082_11,11003.0,816,3,4,43,6735.393,2847414.879,11
41756,42488,complete,2012-01-12 15:36:51.154000+00:00,13000.0,W_Valideren aanvraag,196903_11,11289.0,817,4,4,24,1047248.376,950772.796,11
41755,42489,complete,2012-01-12 15:38:53.398000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,11289.0,817,5,4,24,1047370.62,950650.552,11
41754,42491,complete,2012-01-12 15:40:15.856000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,11289.0,817,6,4,24,1047453.078,950568.094,11
41753,42499,complete,2012-01-12 15:54:22.996000+00:00,13000.0,W_Nabellen incomplete dossiers,196903_11,10138.0,817,7,4,24,1048300.218,949720.954,11
