,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
44123,39577,complete,2012-01-05 11:52:40.679000+00:00,8000.0,W_Completeren aanvraag,198122_10,10939.0,744,3,5,18,12354.15,3453324.917,10
39233,39578,complete,2012-01-05 11:54:02.503000+00:00,30000.0,W_Nabellen offertes,195600_10,11009.0,744,5,3,10,852214.041,1899913.283,10
44122,39580,complete,2012-01-05 11:54:47.092000+00:00,8000.0,W_Completeren aanvraag,198122_10,10939.0,744,4,5,18,12480.563,3453198.504,10
44502,39600,complete,2012-01-05 12:40:36.214000+00:00,30000.0,W_Valideren aanvraag,198250_10,10972.0,744,5,4,20,4643.124,686699.665,10
44501,39606,complete,2012-01-05 12:49:41.578000+00:00,30000.0,W_Nabellen incomplete dossiers,198250_10,10972.0,744,6,4,20,5188.488,686154.301,10
44248,39607,complete,2012-01-05 12:49:56.405000+00:00,15000.0,W_Completeren aanvraag,198167_10,10861.0,744,2,5,17,14562.315,3530018.733,10
44247,39609,complete,2012-01-05 12:53:56.856000+00:00,15000.0,W_Completeren aanvraag,198167_10,10861.0,744,3,5,17,14802.766,3529778.282,10
44500,39613,complete,2012-01-05 12:56:57.192000+00:00,30000.0,W_Nabellen incomplete dossiers,198250_10,11169.0,744,7,4,20,5624.102,685718.687,10
44499,39617,complete,2012-01-05 13:00:31.636000+00:00,30000.0,W_Nabellen incomplete dossiers,198250_10,11169.0,745,8,4,20,5838.546,685504.243,10
44678,39619,complete,2012-01-05 13:02:26.672000+00:00,2000.0,W_Afhandelen leads,198307_10,11003.0,747,1,3,24,0.0,3438837.374,10
44498,39620,complete,2012-01-05 13:04:04.369000+00:00,30000.0,W_Nabellen incomplete dossiers,198250_10,10972.0,747,9,4,20,6051.279,685291.51,10
38221,39622,complete,2012-01-05 13:09:46.279000+00:00,8000.0,W_Nabellen incomplete dossiers,195118_10,11019.0,748,8,4,14,1213830.438,698978.339,10
38220,39624,complete,2012-01-05 13:14:11.189000+00:00,8000.0,W_Nabellen incomplete dossiers,195118_10,11019.0,749,9,4,14,1214095.348,698713.429,10
44497,39625,complete,2012-01-05 13:15:26.125000+00:00,30000.0,W_Nabellen incomplete dossiers,198250_10,11169.0,749,10,4,20,6733.035,684609.754,10
44285,39665,complete,2012-01-05 14:23:16.474000+00:00,10000.0,W_Completeren aanvraag,198182_10,10861.0,750,2,1,16,17933.184,2569936.739,10
44754,39674,complete,2012-01-05 14:39:10.384000+00:00,45000.0,W_Completeren aanvraag,198334_10,10931.0,748,1,4,14,0.0,1205581.366,10
40122,39682,complete,2012-01-05 14:50:52.316000+00:00,16000.0,W_Valideren aanvraag,196084_10,11289.0,747,8,5,15,694019.567,71265.147,10
44269,39685,complete,2012-01-05 14:57:26.035000+00:00,7000.0,W_Completeren aanvraag,198176_10,10861.0,747,2,1,13,19216.774,967242.318,10
38074,39686,complete,2012-01-05 15:06:39.407000+00:00,9620.0,W_Nabellen incomplete dossiers,195066_10,11259.0,747,10,4,13,1198517.999,928067.665,10
40121,39693,complete,2012-01-05 15:14:31.561000+00:00,16000.0,W_Valideren aanvraag,196084_10,11289.0,747,9,5,15,695438.812,69845.902,10
39892,39696,complete,2012-01-05 15:21:39.792000+00:00,5000.0,W_Nabellen incomplete dossiers,195985_10,11259.0,747,8,4,15,714802.972,926024.701,10
43192,39700,complete,2012-01-05 15:30:06.018000+00:00,10000.0,W_Completeren aanvraag,197581_10,10861.0,747,4,2,15,159610.91,2738700.364,10
44768,39701,complete,2012-01-05 15:30:54.035000+00:00,14000.0,W_Afhandelen leads,198343_10,11003.0,748,1,2,14,0.0,2652268.989,10
44767,39704,complete,2012-01-05 15:32:48.747000+00:00,14000.0,W_Afhandelen leads,198343_10,11003.0,748,2,2,14,114.712,2652154.277,10
44766,39711,complete,2012-01-05 15:34:41.493000+00:00,14000.0,W_Afhandelen leads,198343_10,11003.0,748,3,2,14,227.458,2652041.531,10
44677,39718,complete,2012-01-05 15:50:58.560000+00:00,2000.0,W_Completeren aanvraag,198307_10,10861.0,749,2,3,24,10111.888,3428725.486,10
38219,39721,complete,2012-01-05 15:58:43.693000+00:00,8000.0,W_Nabellen incomplete dossiers,195118_10,11019.0,750,10,4,14,1223967.852,688840.925,10
44706,39729,complete,2012-01-05 16:12:17.075000+00:00,5000.0,W_Completeren aanvraag,198313_10,11119.0,751,1,4,16,0.0,3423357.806,10
42016,39731,complete,2012-01-05 16:14:40.560000+00:00,10000.0,W_Nabellen offertes,197014_10,10861.0,751,8,4,15,288175.529,1618382.395,10
43094,39738,complete,2012-01-05 16:25:37.723000+00:00,29710.0,W_Completeren aanvraag,197527_10,10861.0,751,4,2,19,181299.889,2476177.545,10
38683,39743,complete,2012-01-05 16:38:00.253000+00:00,20000.0,W_Nabellen offertes,195277_10,11203.0,752,7,3,12,1153515.979,1525037.676,10
44765,39746,complete,2012-01-05 16:49:52.770000+00:00,14000.0,W_Completeren aanvraag,198343_10,11119.0,752,4,2,14,4738.735,2647530.254,10
44705,39763,complete,2012-01-05 17:15:27.976000+00:00,5000.0,W_Completeren aanvraag,198313_10,11119.0,751,2,4,16,3790.901,3419566.905,10
43093,39770,complete,2012-01-05 17:23:33.502000+00:00,29710.0,W_Completeren aanvraag,197527_10,10861.0,749,5,2,19,184775.668,2472701.766,10
39084,39772,complete,2012-01-05 17:25:03.084000+00:00,18500.0,W_Nabellen offertes,195503_10,11203.0,749,9,3,11,884334.465,661654.721,10
32266,39773,complete,2012-01-05 17:26:04.435000+00:00,30000.0,W_Nabellen offertes,191842_10,11203.0,749,9,2,10,2527819.881,139769.378,10
36481,39778,complete,2012-01-05 17:29:54.590000+00:00,35000.0,W_Nabellen offertes,194191_10,11203.0,749,8,2,10,1663982.568,1003548.835,10
44824,39789,complete,2012-01-05 17:38:51.416000+00:00,8000.0,W_Afhandelen leads,198373_10,11119.0,750,1,2,16,0.0,752690.598,10
44284,39792,complete,2012-01-05 17:40:39.894000+00:00,10000.0,W_Completeren aanvraag,198182_10,10861.0,750,3,1,16,29776.604,2558093.319,10
44268,39795,complete,2012-01-05 17:42:52.733000+00:00,7000.0,W_Completeren aanvraag,198176_10,10861.0,750,3,1,13,29143.472,957315.62,10
44839,39803,complete,2012-01-05 17:50:05.543000+00:00,9000.0,W_Afhandelen leads,198376_10,11119.0,748,1,3,15,0.0,2816707.918,10
38920,39806,complete,2012-01-05 17:51:33.208000+00:00,14000.0,W_Nabellen offertes,195434_10,,747,9,3,11,1066813.292,661216.113,10
44676,39810,complete,2012-01-05 17:58:21.205000+00:00,2000.0,W_Completeren aanvraag,198307_10,11119.0,747,3,3,24,17754.533,3421082.841,10
32976,39816,complete,2012-01-05 18:06:57.968000+00:00,25000.0,W_Nabellen offertes,192292_10,11203.0,747,10,3,11,2422525.116,223730.405,10
40201,39830,complete,2012-01-05 18:26:32.318000+00:00,5000.0,W_Nabellen offertes,196114_10,11181.0,747,4,3,12,696279.7,2036935.7,10
33557,39833,complete,2012-01-05 18:30:20.857000+00:00,20000.0,W_Nabellen offertes,192608_10,11181.0,748,8,2,18,2258198.343,2727904.715,10
40561,39843,complete,2012-01-05 18:50:08.847000+00:00,10000.0,W_Nabellen offertes,196341_10,11181.0,747,2,2,15,634666.619,3936465.462,10
38648,39850,complete,2012-01-05 19:00:32.932000+00:00,22000.0,W_Nabellen offertes,195259_10,11181.0,748,4,2,19,1153462.984,3676494.231,10
39440,39869,complete,2012-01-05 19:16:59.376000+00:00,8000.0,W_Nabellen offertes,195725_10,11203.0,747,5,3,11,816004.614,1861111.911,10
37925,39874,complete,2012-01-05 19:20:38.155000+00:00,5000.0,W_Nabellen offertes,195012_10,11203.0,748,6,4,11,1295593.242,477455.245,10
40560,39876,complete,2012-01-05 19:23:09.850000+00:00,10000.0,W_Nabellen offertes,196341_10,11181.0,748,3,2,15,636647.622,3934484.459,10
39520,39880,complete,2012-01-05 19:27:13.986000+00:00,10000.0,W_Nabellen offertes,195761_10,11203.0,748,5,5,11,808377.021,905123.026,10
44838,39898,complete,2012-01-05 19:52:09.547000+00:00,9000.0,W_Afhandelen leads,198376_10,11119.0,749,2,3,15,7324.004,2809383.914,10
44863,39900,complete,2012-01-05 19:53:07.843000+00:00,29000.0,W_Afhandelen leads,198391_10,11119.0,750,1,2,15,0.0,2636539.223,10
39265,39909,complete,2012-01-05 19:56:10.942000+00:00,32500.0,W_Nabellen offertes,195609_10,11203.0,755,6,2,10,880299.539,758907.648,10
44837,39918,complete,2012-01-05 19:57:52.448000+00:00,9000.0,W_Afhandelen leads,198376_10,11119.0,760,3,3,15,7666.905,2809041.013,10
33556,39922,complete,2012-01-05 19:58:47.382000+00:00,20000.0,W_Nabellen offertes,192608_10,11181.0,760,9,2,18,2263504.868,2722598.19,10
44823,39924,complete,2012-01-06 05:15:05.367000+00:00,8000.0,W_Afhandelen leads,198373_10,10861.0,760,2,2,16,41773.951,710916.647,10
38265,39937,complete,2012-01-06 08:16:34.368000+00:00,50000.0,W_Nabellen offertes,195127_10,11259.0,752,3,4,29,1277497.256,885863.934,10
44822,39940,complete,2012-01-06 08:18:51.113000+00:00,8000.0,W_Afhandelen leads,198373_10,10935.0,751,3,2,16,52799.697,699890.901,10
37924,39941,complete,2012-01-06 08:19:21.063000+00:00,5000.0,W_Nabellen offertes,195012_10,11259.0,751,7,4,11,1342316.15,430732.337,10
37618,39954,complete,2012-01-06 08:32:23.075000+00:00,5000.0,W_Valideren aanvraag,194791_10,10609.0,747,8,4,13,1381272.693,257779.393,10
40120,39961,complete,2012-01-06 08:36:25.419000+00:00,16000.0,W_Valideren aanvraag,196084_10,11289.0,747,10,5,15,757952.67,7332.044,10
44836,39962,complete,2012-01-06 08:38:52.963000+00:00,9000.0,W_Afhandelen leads,198376_10,10935.0,747,4,3,15,53327.42,2763380.498,10
44862,39982,complete,2012-01-06 09:01:21.483000+00:00,29000.0,W_Completeren aanvraag,198391_10,11179.0,754,2,2,15,47293.64,2589245.583,10
45070,39988,complete,2012-01-06 09:07:29.886000+00:00,5000.0,W_Afhandelen leads,198484_10,10935.0,756,1,5,19,0.0,1148061.072,10
43191,39995,complete,2012-01-06 09:12:47.264000+00:00,10000.0,W_Completeren aanvraag,197581_10,11179.0,757,5,2,15,223372.156,2674939.118,10
43190,39998,complete,2012-01-06 09:14:19.503000+00:00,10000.0,W_Nabellen offertes,197581_10,11179.0,757,6,2,15,223464.395,2674846.879,10
44704,40002,complete,2012-01-06 09:15:30.808000+00:00,5000.0,W_Completeren aanvraag,198313_10,11179.0,757,3,4,16,61393.733,3361964.073,10
33555,40030,complete,2012-01-06 09:51:42.625000+00:00,20000.0,W_Nabellen offertes,192608_10,10935.0,756,10,2,18,2313480.111,2672622.947,10
39264,40036,complete,2012-01-06 10:10:18.329000+00:00,32500.0,W_Nabellen offertes,195609_10,10935.0,757,7,2,10,931546.926,707660.261,10
39263,40052,complete,2012-01-06 10:45:39.253000+00:00,32500.0,W_Nabellen offertes,195609_10,10935.0,755,8,2,10,933667.85,705539.337,10
44764,40069,complete,2012-01-06 11:06:24.662000+00:00,14000.0,W_Completeren aanvraag,198343_10,11179.0,756,5,2,14,70530.627,2581738.362,10
37617,40089,complete,2012-01-06 11:32:57.357000+00:00,5000.0,W_Nabellen incomplete dossiers,194791_10,10931.0,755,9,4,13,1392106.975,246945.111,10
40357,40115,complete,2012-01-06 12:22:16.481000+00:00,10000.0,W_Valideren aanvraag,196219_10,10909.0,753,9,4,10,706372.344,4325.594,10
40356,40148,complete,2012-01-06 13:34:22.075000+00:00,10000.0,W_Valideren aanvraag,196219_10,10609.0,753,10,4,10,710697.938,0.0,10
44861,40154,complete,2012-01-06 13:44:10.614000+00:00,29000.0,W_Completeren aanvraag,198391_10,11003.0,752,3,2,15,64262.771,2572276.452,10
38149,40165,complete,2012-01-06 13:57:46.965000+00:00,30000.0,W_Valideren aanvraag,195088_10,10629.0,751,5,4,18,1309060.208,2405642.918,10
39322,40172,complete,2012-01-06 14:06:48.673000+00:00,6800.0,W_Nabellen offertes,195642_10,10935.0,752,5,2,13,944013.5,1793320.35,10
38148,40187,complete,2012-01-06 14:35:39.784000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_10,10931.0,750,6,4,18,1311333.027,2403370.099,10
44675,40195,complete,2012-01-06 14:44:58.333000+00:00,2000.0,W_Completeren aanvraag,198307_10,11003.0,750,4,3,24,92551.661,3346285.713,10
45245,40199,complete,2012-01-06 14:50:13.577000+00:00,10000.0,W_Afhandelen leads,198597_10,10935.0,751,1,4,13,0.0,3005892.769,10
45294,40205,complete,2012-01-06 14:53:28.307000+00:00,22000.0,W_Afhandelen leads,198618_10,10935.0,753,1,5,27,0.0,3518418.4,10
45426,40206,complete,2012-01-06 14:55:23.969000+00:00,10000.0,W_Afhandelen leads,198642_10,10935.0,754,1,5,25,0.0,1533849.372,10
44763,40211,complete,2012-01-06 15:00:08.607000+00:00,14000.0,W_Completeren aanvraag,198343_10,11003.0,755,6,2,14,84554.572,2567714.417,10
44821,40213,complete,2012-01-06 15:01:16.594000+00:00,8000.0,W_Completeren aanvraag,198373_10,11169.0,755,4,2,16,76945.178,675745.42,10
45478,40245,complete,2012-01-06 15:47:57.586000+00:00,3500.0,W_Afhandelen leads,198678_10,11003.0,756,1,5,11,0.0,1548707.771,10
44703,40264,complete,2012-01-06 16:07:28.919000+00:00,5000.0,W_Completeren aanvraag,198313_10,11201.0,757,4,4,16,86111.844,3337245.962,10
38147,40272,complete,2012-01-06 17:05:51.689000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_10,10913.0,756,7,4,18,1320344.932,2394358.194,10
38146,40274,complete,2012-01-06 17:06:17.957000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_10,10913.0,756,8,4,18,1320371.2,2394331.926,10
44702,40275,complete,2012-01-06 17:09:51.340000+00:00,5000.0,W_Completeren aanvraag,198313_10,11201.0,756,5,4,16,89854.265,3333503.541,10
44820,40276,complete,2012-01-06 17:12:27.724000+00:00,8000.0,W_Completeren aanvraag,198373_10,11201.0,756,5,2,16,84816.308,667874.29,10
42228,40277,complete,2012-01-06 17:13:26.205000+00:00,50000.0,W_Completeren aanvraag,197132_10,11203.0,756,9,2,23,357611.651,1282221.849,10
38145,40280,complete,2012-01-06 17:18:47.952000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_10,10913.0,757,9,4,18,1321121.195,2393581.931,10
44819,40282,complete,2012-01-06 17:21:06.760000+00:00,8000.0,W_Completeren aanvraag,198373_10,10912.0,757,6,2,16,85335.344,667355.254,10
44835,40283,complete,2012-01-06 17:21:21+00:00,9000.0,W_Completeren aanvraag,198376_10,11203.0,757,5,3,15,84675.457,2732032.461,10
44818,40285,complete,2012-01-06 17:23:22.045000+00:00,8000.0,W_Completeren aanvraag,198373_10,10912.0,757,7,2,16,85470.629,667219.969,10
45112,40293,complete,2012-01-06 17:59:23.097000+00:00,30000.0,W_Completeren aanvraag,198525_10,11203.0,758,1,4,11,0.0,1432808.097,10
42227,40296,complete,2012-01-06 18:17:25.250000+00:00,50000.0,W_Completeren aanvraag,197132_10,11201.0,758,10,2,23,361450.696,1278382.804,10
44817,40300,complete,2012-01-06 18:26:46.120000+00:00,8000.0,W_Completeren aanvraag,198373_10,11201.0,756,8,2,16,89274.704,663415.894,10
44816,40301,complete,2012-01-06 18:26:57.665000+00:00,8000.0,W_Completeren aanvraag,198373_10,11201.0,756,9,2,16,89286.249,663404.349,10
44815,40308,complete,2012-01-06 18:34:13.435000+00:00,8000.0,W_Completeren aanvraag,198373_10,11201.0,755,10,2,16,89722.019,662968.579,10
45069,40317,complete,2012-01-06 18:41:16.673000+00:00,5000.0,W_Completeren aanvraag,198484_10,11203.0,756,2,5,19,34426.787,1113634.285,10
39623,40322,complete,2012-01-06 18:45:26.253000+00:00,19000.0,W_Valideren aanvraag,195806_10,10629.0,756,5,4,10,884439.556,309250.147,10
37616,40324,complete,2012-01-06 18:46:27.791000+00:00,5000.0,W_Nabellen incomplete dossiers,194791_10,10913.0,756,10,4,13,1418117.409,220934.677,10
45068,40334,complete,2012-01-06 18:54:23.519000+00:00,5000.0,W_Completeren aanvraag,198484_10,11203.0,755,3,5,19,35213.633,1112847.439,10
39622,40339,complete,2012-01-06 19:04:11.255000+00:00,19000.0,W_Valideren aanvraag,195806_10,10629.0,755,6,4,10,885564.558,308125.145,10
44267,40352,complete,2012-01-06 19:16:27.094000+00:00,7000.0,W_Completeren aanvraag,198176_10,11203.0,757,4,1,13,121157.833,865301.259,10
45231,40356,complete,2012-01-06 19:19:35.780000+00:00,10000.0,W_Completeren aanvraag,198588_10,10909.0,756,1,2,19,0.0,3070585.515,10
39621,40359,complete,2012-01-06 19:22:02.378000+00:00,19000.0,W_Nabellen incomplete dossiers,195806_10,10913.0,756,7,4,10,886635.681,307054.022,10
39620,40371,complete,2012-01-06 19:35:08.040000+00:00,19000.0,W_Nabellen incomplete dossiers,195806_10,10913.0,757,8,4,10,887421.343,306268.36,10
45293,40375,complete,2012-01-06 19:39:00.522000+00:00,22000.0,W_Completeren aanvraag,198618_10,11203.0,758,2,5,27,17132.215,3501286.185,10
44860,40377,complete,2012-01-06 19:40:06.933000+00:00,29000.0,W_Completeren aanvraag,198391_10,11203.0,759,4,2,15,85619.09,2550920.133,10
45292,40383,complete,2012-01-06 19:46:34.437000+00:00,22000.0,W_Completeren aanvraag,198618_10,10909.0,761,3,5,27,17586.13,3500832.27,10
45425,40384,complete,2012-01-06 19:47:42.890000+00:00,10000.0,W_Completeren aanvraag,198642_10,10909.0,761,2,5,25,17538.921,1516310.451,10
45447,40385,complete,2012-01-06 19:49:36.361000+00:00,8500.0,W_Completeren aanvraag,198669_10,10909.0,762,1,2,11,0.0,1694716.239,10
32449,40395,complete,2012-01-07 08:15:26.563000+00:00,3000.0,W_Completeren aanvraag,192007_10,,761,10,1,10,2647492.55,0.0,10
32265,40397,complete,2012-01-07 08:15:33.813000+00:00,30000.0,W_Nabellen offertes,191842_10,11203.0,759,10,2,10,2667589.259,0.0,10
45244,40405,complete,2012-01-07 09:11:55.461000+00:00,10000.0,W_Completeren aanvraag,198597_10,10913.0,758,2,4,13,66101.884,2939790.885,10
45477,40414,complete,2012-01-07 09:26:40.848000+00:00,3500.0,W_Completeren aanvraag,198678_10,10913.0,759,2,5,11,63523.262,1485184.509,10
44701,40447,complete,2012-01-07 10:27:34.798000+00:00,5000.0,W_Completeren aanvraag,198313_10,10913.0,764,6,4,16,152117.723,3271240.083,10
44674,40461,complete,2012-01-07 11:05:25.805000+00:00,2000.0,W_Completeren aanvraag,198307_10,10913.0,763,5,3,24,165779.133,3273058.241,10
44762,40463,complete,2012-01-07 11:10:15.839000+00:00,14000.0,W_Completeren aanvraag,198343_10,10913.0,763,7,2,14,157161.804,2495107.185,10
44834,40465,complete,2012-01-07 11:13:56.047000+00:00,9000.0,W_Completeren aanvraag,198376_10,10912.0,764,6,3,15,149030.504,2667677.414,10
44833,40471,complete,2012-01-07 11:22:35.378000+00:00,9000.0,W_Nabellen offertes,198376_10,10912.0,765,7,3,15,149549.835,2667158.083,10
44283,40477,complete,2012-01-07 11:29:56.467000+00:00,10000.0,W_Completeren aanvraag,198182_10,10913.0,764,4,1,16,180333.177,2407536.746,10
39262,40482,complete,2012-01-07 11:35:52.411000+00:00,32500.0,W_Nabellen offertes,195609_10,10912.0,764,9,2,10,1023081.008,616126.179,10
45291,40484,complete,2012-01-07 11:40:10.289000+00:00,22000.0,W_Completeren aanvraag,198618_10,10982.0,764,4,5,27,74801.982,3443616.418,10
45290,40486,complete,2012-01-07 11:43:59.420000+00:00,22000.0,W_Nabellen offertes,198618_10,10982.0,765,5,5,27,75031.113,3443387.287,10
45289,40487,complete,2012-01-07 11:45:12.135000+00:00,22000.0,W_Nabellen offertes,198618_10,10982.0,765,6,5,27,75103.828,3443314.572,10
43330,40495,complete,2012-01-07 12:25:40.930000+00:00,25000.0,W_Nabellen offertes,197632_10,10912.0,766,3,4,12,330463.191,941642.194,10
39042,40500,complete,2012-01-07 12:39:15.734000+00:00,1000.0,W_Completeren aanvraag,195488_10,10909.0,767,10,1,13,1205502.042,1398402.966,10
45446,40519,complete,2012-01-07 13:27:56.931000+00:00,8500.0,W_Completeren aanvraag,198669_10,10909.0,767,2,2,11,63500.57,1631215.669,10
45230,40520,complete,2012-01-07 13:28:59.568000+00:00,10000.0,W_Completeren aanvraag,198588_10,10909.0,767,2,2,19,65363.788,3005221.727,10
44266,40522,complete,2012-01-07 13:32:38.870000+00:00,7000.0,W_Completeren aanvraag,198176_10,10909.0,767,5,1,13,186929.609,799529.483,10
44859,40528,complete,2012-01-07 13:38:57.380000+00:00,29000.0,W_Completeren aanvraag,198391_10,10909.0,766,5,2,15,150349.537,2486189.686,10
45067,40530,complete,2012-01-07 13:41:11.440000+00:00,5000.0,W_Completeren aanvraag,198484_10,10909.0,767,4,5,19,102821.554,1045239.518,10
45243,40549,complete,2012-01-07 14:03:29.747000+00:00,10000.0,W_Completeren aanvraag,198597_10,10929.0,766,3,4,13,83596.17,2922296.599,10
45476,40551,complete,2012-01-07 14:09:30.466000+00:00,3500.0,W_Completeren aanvraag,198678_10,10913.0,766,3,5,11,80492.88,1468214.891,10
44673,40568,complete,2012-01-07 14:31:33.702000+00:00,2000.0,W_Completeren aanvraag,198307_10,10929.0,765,6,3,24,178147.03,3260690.344,10
44265,40582,complete,2012-01-07 14:59:38.249000+00:00,7000.0,W_Completeren aanvraag,198176_10,10982.0,765,6,1,13,192148.988,794310.104,10
41151,40586,complete,2012-01-07 15:04:34.804000+00:00,5000.0,W_Nabellen offertes,196581_10,10909.0,765,2,4,21,708599.885,1974482.595,10
41166,40588,complete,2012-01-07 15:08:46.843000+00:00,30000.0,W_Nabellen offertes,196602_10,10909.0,764,3,4,16,708448.577,3438830.304,10
44264,40593,complete,2012-01-07 15:38:06.113000+00:00,7000.0,W_Completeren aanvraag,198176_10,10913.0,763,7,1,13,194456.852,792002.24,10
43329,40614,complete,2012-01-09 05:15:05.478000+00:00,25000.0,W_Nabellen offertes,197632_10,10912.0,752,4,4,12,477427.739,794677.646,10
38144,40620,complete,2012-01-09 07:52:31.944000+00:00,30000.0,W_Nabellen incomplete dossiers,195088_10,11049.0,750,10,4,18,1546345.187,2168357.939,10
44761,40628,complete,2012-01-09 08:13:54.363000+00:00,14000.0,W_Completeren aanvraag,198343_10,11181.0,750,8,2,14,319380.328,2332888.661,10
44672,40636,complete,2012-01-09 08:16:39.711000+00:00,2000.0,W_Completeren aanvraag,198307_10,11181.0,746,7,3,24,328453.039,3110384.335,10
45696,40643,complete,2012-01-09 08:21:40.654000+00:00,5000.0,W_Completeren aanvraag,198867_10,11181.0,749,1,3,11,0.0,715034.932,10
45921,40666,complete,2012-01-09 08:35:15.312000+00:00,32500.0,W_Completeren aanvraag,198966_10,11181.0,760,1,3,17,0.0,1906703.796,10
45718,40667,complete,2012-01-09 08:36:29.153000+00:00,13000.0,W_Afhandelen leads,198876_10,10931.0,761,1,5,17,0.0,1325309.591,10
43092,40669,complete,2012-01-09 08:37:45.603000+00:00,29710.0,W_Completeren aanvraag,197527_10,11179.0,762,6,2,19,498827.769,2158649.665,10
40256,40670,complete,2012-01-09 08:38:12.389000+00:00,26500.0,W_Completeren aanvraag,196150_10,11179.0,762,9,1,13,1005312.51,176282.351,10
38026,40690,complete,2012-01-09 08:53:12.618000+00:00,45000.0,W_Valideren aanvraag,195045_10,11289.0,766,8,3,11,1555879.854,16390.037,10
46019,40705,complete,2012-01-09 09:05:38.567000+00:00,15000.0,W_Completeren aanvraag,199014_10,11179.0,770,1,4,37,0.0,3292600.878,10
46018,40706,complete,2012-01-09 09:06:16.261000+00:00,15000.0,W_Nabellen offertes,199014_10,11179.0,770,2,4,37,37.694,3292563.184,10
41577,40716,complete,2012-01-09 09:15:01.033000+00:00,10000.0,W_Nabellen offertes,196846_10,10932.0,771,7,4,20,773762.771,2680506.22,10
38025,40720,complete,2012-01-09 09:19:05.881000+00:00,45000.0,W_Valideren aanvraag,195045_10,11289.0,772,9,3,11,1557433.117,14836.774,10
45695,40725,complete,2012-01-09 09:26:18.457000+00:00,5000.0,W_Completeren aanvraag,198867_10,11009.0,774,2,3,11,3877.803,711157.129,10
45694,40727,complete,2012-01-09 09:30:36.688000+00:00,5000.0,W_Nabellen offertes,198867_10,11009.0,775,3,3,11,4136.034,710898.898,10
46302,40734,complete,2012-01-09 09:34:15.763000+00:00,20000.0,W_Afhandelen leads,199183_10,10629.0,778,1,3,14,0.0,1410122.116,10
38024,40737,complete,2012-01-09 09:41:27.442000+00:00,45000.0,W_Valideren aanvraag,195045_10,10972.0,779,10,3,11,1558774.678,13495.213,10
46301,40742,complete,2012-01-09 09:48:24.908000+00:00,20000.0,W_Completeren aanvraag,199183_10,10629.0,779,2,3,14,849.145,1409272.971,10
46300,40751,complete,2012-01-09 09:55:52.287000+00:00,20000.0,W_Completeren aanvraag,199183_10,10929.0,782,3,3,14,1296.524,1408825.592,10
46299,40756,complete,2012-01-09 10:00:52.074000+00:00,20000.0,W_Completeren aanvraag,199183_10,10929.0,783,4,3,14,1596.311,1408525.805,10
42938,40758,complete,2012-01-09 10:01:01.373000+00:00,11300.0,W_Nabellen offertes,197455_10,11049.0,783,4,5,14,518093.777,619421.191,10
38919,40781,complete,2012-01-09 10:21:49.944000+00:00,14000.0,W_Nabellen offertes,195434_10,11049.0,787,10,3,11,1385430.028,342599.377,10
38207,40784,complete,2012-01-09 10:24:55.008000+00:00,15000.0,W_Valideren aanvraag,195115_10,11289.0,787,8,3,10,1551393.995,13760.801,10
46298,40796,complete,2012-01-09 10:36:11.855000+00:00,20000.0,W_Completeren aanvraag,199183_10,10932.0,786,5,3,14,3716.092,1406406.024,10
46297,40797,complete,2012-01-09 10:37:32.211000+00:00,20000.0,W_Completeren aanvraag,199183_10,10932.0,786,6,3,14,3796.448,1406325.668,10
39407,40802,complete,2012-01-09 10:40:43.750000+00:00,15000.0,W_Valideren aanvraag,195678_10,11289.0,787,5,4,33,1125537.019,794829.738,10
39083,40805,complete,2012-01-09 10:43:01.014000+00:00,18500.0,W_Nabellen offertes,195503_10,10899.0,787,10,3,11,1205812.395,340176.791,10
46120,40812,complete,2012-01-09 10:49:05.107000+00:00,5000.0,W_Completeren aanvraag,199068_10,11181.0,788,1,4,30,0.0,2668090.32,10
45920,40819,complete,2012-01-09 10:51:35.694000+00:00,32500.0,W_Completeren aanvraag,198966_10,11181.0,788,2,3,17,8180.382,1898523.414,10
37519,40820,complete,2012-01-09 10:52:17.566000+00:00,10000.0,W_Nabellen offertes,194740_10,10899.0,788,8,4,36,1703211.734,1476600.698,10
42972,40823,complete,2012-01-09 10:53:10.596000+00:00,12000.0,W_Nabellen offertes,197467_10,10929.0,788,4,4,12,517711.165,681010.531,10
45445,40844,complete,2012-01-09 11:22:23.697000+00:00,8500.0,W_Completeren aanvraag,198669_10,11179.0,793,3,2,11,228767.336,1465948.903,10
45229,40845,complete,2012-01-09 11:24:15.921000+00:00,10000.0,W_Completeren aanvraag,198588_10,11179.0,793,3,2,19,230680.141,2839905.374,10
45066,40850,complete,2012-01-09 11:31:23.105000+00:00,5000.0,W_Completeren aanvraag,198484_10,11179.0,793,5,5,19,267833.219,880227.853,10
44858,40851,complete,2012-01-09 11:31:48.451000+00:00,29000.0,W_Completeren aanvraag,198391_10,11179.0,793,6,2,15,315520.608,2321018.615,10
46382,40853,complete,2012-01-09 11:36:49.089000+00:00,30000.0,W_Completeren aanvraag,199222_10,10929.0,794,1,4,15,0.0,269569.538,10
