,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
48005,46086,complete,2012-01-18 19:53:44.751000+00:00,30000.0,W_Nabellen offertes,200146_5,10889.0,816,4,4,16,545087.461,2392931.84,5
51320,46094,complete,2012-01-19 05:15:03.643000+00:00,15000.0,W_Completeren aanvraag,201930_5,10881.0,817,1,2,7,0.0,641058.107,5
51319,46101,complete,2012-01-19 08:00:05.205000+00:00,15000.0,W_Completeren aanvraag,201930_5,,816,2,2,7,9901.562,631156.545,5
37254,46116,complete,2012-01-19 08:15:19.205000+00:00,17500.0,W_Completeren aanvraag,194574_5,10863.0,811,5,1,5,2585404.906,0.0,5
47731,46129,complete,2012-01-19 08:51:48.943000+00:00,10000.0,W_Nabellen offertes,200025_5,11049.0,805,5,3,6,587255.642,366343.223,5
51318,46131,complete,2012-01-19 08:54:39.238000+00:00,15000.0,W_Completeren aanvraag,201930_5,,805,3,2,7,13175.595,627882.512,5
47675,46140,complete,2012-01-19 09:01:14.275000+00:00,25000.0,W_Nabellen offertes,199977_5,11049.0,805,5,4,7,653932.471,437201.213,5
44649,46150,complete,2012-01-19 09:20:49.469000+00:00,28000.0,W_Nabellen offertes,198289_5,11049.0,807,5,3,6,1198467.215,380246.428,5
47238,46152,complete,2012-01-19 09:23:12.426000+00:00,30000.0,W_Nabellen offertes,199741_5,10899.0,806,5,3,6,670981.761,437751.024,5
45586,46158,complete,2012-01-19 09:31:15.696000+00:00,41000.0,W_Valideren aanvraag,198765_5,10972.0,805,5,4,13,1028959.709,91983.001,5
40035,46164,complete,2012-01-19 09:37:09.590000+00:00,25000.0,W_Nabellen offertes,196054_5,11049.0,805,5,4,16,1865967.962,1650091.628,5
51317,46174,complete,2012-01-19 09:44:29.381000+00:00,15000.0,W_Completeren aanvraag,201930_5,,810,4,2,7,16165.738,624892.369,5
51316,46176,complete,2012-01-19 09:46:10.272000+00:00,15000.0,W_Nabellen offertes,201930_5,,811,5,2,7,16266.629,624791.478,5
47788,46180,complete,2012-01-19 09:50:25.494000+00:00,7000.0,W_Nabellen offertes,200040_5,10899.0,811,5,3,6,589959.495,432864.482,5
51858,46206,complete,2012-01-19 10:25:22.291000+00:00,12000.0,W_Completeren aanvraag,202205_5,10909.0,812,1,3,7,0.0,963184.067,5
50804,46211,complete,2012-01-19 10:32:45.645000+00:00,19000.0,W_Completeren aanvraag,201710_5,10909.0,812,4,3,11,156653.007,1815370.154,5
45352,46214,complete,2012-01-19 10:34:57.699000+00:00,9500.0,W_Valideren aanvraag,198627_5,10609.0,812,4,4,36,1105236.657,1049502.392,5
45351,46216,complete,2012-01-19 10:35:54.939000+00:00,9500.0,W_Nabellen incomplete dossiers,198627_5,10609.0,812,5,4,36,1105293.897,1049445.152,5
51720,46248,complete,2012-01-19 11:12:33.666000+00:00,30000.0,W_Completeren aanvraag,202113_5,10909.0,811,3,4,24,57081.428,1200157.347,5
51719,46250,complete,2012-01-19 11:13:47.534000+00:00,30000.0,W_Nabellen offertes,202113_5,10909.0,811,4,4,24,57155.296,1200083.479,5
51718,46253,complete,2012-01-19 11:15:52.546000+00:00,30000.0,W_Nabellen offertes,202113_5,10909.0,811,5,4,24,57280.308,1199958.467,5
50867,46262,complete,2012-01-19 11:25:55.814000+00:00,5000.0,W_Completeren aanvraag,201740_5,,810,5,4,15,146363.39,1555217.023,5
47707,46275,complete,2012-01-19 11:48:43.179000+00:00,16000.0,W_Nabellen offertes,200010_5,,811,3,3,5,663927.755,2060824.94,5
47528,46286,complete,2012-01-19 12:11:04.776000+00:00,5000.0,W_Nabellen offertes,199884_5,,810,5,2,8,610971.782,976741.672,5
48004,46301,complete,2012-01-19 12:50:14.060000+00:00,30000.0,W_Nabellen offertes,200146_5,,809,5,4,16,606076.77,2331942.531,5
46862,46308,complete,2012-01-19 13:00:09.401000+00:00,7000.0,W_Nabellen offertes,199543_5,,809,5,5,11,780183.992,1207356.877,5
51980,46315,complete,2012-01-19 13:11:34.487000+00:00,34000.0,W_Afhandelen leads,202292_5,11169.0,809,1,4,6,0.0,689632.493,5
51979,46323,complete,2012-01-19 13:22:20.279000+00:00,34000.0,W_Completeren aanvraag,202292_5,11169.0,807,2,4,6,645.792,688986.701,5
51978,46333,complete,2012-01-19 13:33:08.169000+00:00,34000.0,W_Nabellen offertes,202292_5,11169.0,805,3,4,6,1293.682,688338.811,5
40292,46353,complete,2012-01-19 13:55:21.727000+00:00,18500.0,W_Nabellen offertes,196171_5,,804,5,2,8,1889365.612,757222.928,5
47505,46354,complete,2012-01-19 13:56:05.982000+00:00,30000.0,W_Nabellen offertes,199860_5,10913.0,804,5,4,15,670733.872,1889791.357,5
48117,46365,complete,2012-01-19 14:02:58.485000+00:00,7500.0,W_Nabellen offertes,200200_5,10913.0,803,4,3,7,608628.129,970874.748,5
47706,46375,complete,2012-01-19 14:10:52.137000+00:00,16000.0,W_Nabellen offertes,200010_5,10913.0,802,4,3,5,672456.713,2052295.982,5
50803,46385,complete,2012-01-19 14:19:39.801000+00:00,19000.0,W_Completeren aanvraag,201710_5,11169.0,802,5,3,11,170267.163,1801755.998,5
46390,46388,complete,2012-01-19 14:22:56.279000+00:00,50000.0,W_Nabellen offertes,199228_5,,802,5,2,11,863106.539,1819812.37,5
51885,46391,complete,2012-01-19 14:25:41.324000+00:00,5000.0,W_Completeren aanvraag,202247_5,10909.0,802,1,3,7,0.0,1202490.268,5
50833,46415,complete,2012-01-19 15:03:30.648000+00:00,10000.0,W_Nabellen offertes,201719_5,10913.0,799,2,4,6,174281.13,582721.546,5
44772,46443,complete,2012-01-19 15:41:13.609000+00:00,5000.0,W_Nabellen offertes,198346_5,,798,4,2,7,1206573.253,153472.668,5
52022,46445,complete,2012-01-19 15:46:34.851000+00:00,7000.0,W_Afhandelen leads,202307_5,10909.0,799,1,5,29,0.0,4741866.698,5
51404,46453,complete,2012-01-19 15:59:20.658000+00:00,8000.0,W_Nabellen offertes,202005_5,10909.0,795,2,4,9,95980.813,697375.185,5
44771,46457,complete,2012-01-19 16:09:32.188000+00:00,5000.0,W_Nabellen offertes,198346_5,11201.0,794,5,2,7,1208271.832,151774.089,5
51857,46464,complete,2012-01-19 16:17:35.437000+00:00,12000.0,W_Completeren aanvraag,202205_5,11119.0,795,2,3,7,21133.146,942050.921,5
47956,46465,complete,2012-01-19 16:18:27.141000+00:00,12000.0,W_Completeren aanvraag,200119_5,10863.0,795,2,1,7,612086.848,1958239.684,5
50374,46468,complete,2012-01-19 16:25:55.131000+00:00,7500.0,W_Completeren aanvraag,201457_5,11002.0,795,3,5,9,248882.611,1638516.175,5
50373,46469,complete,2012-01-19 16:27:29.394000+00:00,7500.0,W_Nabellen offertes,201457_5,11002.0,795,4,5,9,248976.874,1638421.912,5
50372,46470,complete,2012-01-19 16:28:22.013000+00:00,7500.0,W_Nabellen offertes,201457_5,11002.0,795,5,5,9,249029.493,1638369.293,5
46463,46474,complete,2012-01-19 16:32:39.731000+00:00,25000.0,W_Nabellen offertes,199294_5,11201.0,795,4,3,7,786998.67,582426.428,5
43435,46484,complete,2012-01-19 16:57:49.441000+00:00,6500.0,W_Nabellen offertes,197701_5,11201.0,794,5,2,12,1371609.431,1976294.913,5
48258,46504,complete,2012-01-19 17:30:48.797000+00:00,32000.0,W_Nabellen offertes,200302_5,11201.0,795,5,2,12,610347.346,2040305.042,5
48415,46530,complete,2012-01-19 17:55:53.627000+00:00,18000.0,W_Nabellen offertes,200383_5,11201.0,796,5,2,5,599028.685,0.0,5
52021,46557,complete,2012-01-19 18:43:21.263000+00:00,7000.0,W_Completeren aanvraag,202307_5,10863.0,797,2,5,29,10606.412,4731260.286,5
51108,46571,complete,2012-01-19 19:05:13.724000+00:00,21895.0,W_Completeren aanvraag,201848_5,11201.0,797,4,2,18,123498.882,2725802.942,5
52020,46572,complete,2012-01-19 19:05:33.509000+00:00,7000.0,W_Completeren aanvraag,202307_5,11119.0,797,3,5,29,11938.658,4729928.04,5
51884,46574,complete,2012-01-19 19:05:46.189000+00:00,5000.0,W_Completeren aanvraag,202247_5,11119.0,797,2,3,7,16804.865,1185685.403,5
51173,46575,complete,2012-01-19 19:07:06.526000+00:00,1000.0,W_Completeren aanvraag,201882_5,11119.0,797,5,2,13,123694.441,2552890.165,5
51344,46584,complete,2012-01-19 19:16:30.379000+00:00,5000.0,W_Completeren aanvraag,201942_5,11180.0,798,5,1,6,113388.633,127.386,5
51883,46591,complete,2012-01-19 19:30:18.099000+00:00,5000.0,W_Completeren aanvraag,202247_5,11119.0,797,3,3,7,18276.775,1184213.493,5
52076,46600,complete,2012-01-19 19:35:47.195000+00:00,8000.0,W_Completeren aanvraag,202358_5,10863.0,799,1,2,11,0.0,4282486.92,5
52075,46602,complete,2012-01-19 19:38:48.636000+00:00,8000.0,W_Nabellen offertes,202358_5,10863.0,799,2,2,11,181.441,4282305.479,5
51882,46603,complete,2012-01-19 19:39:50.234000+00:00,5000.0,W_Nabellen offertes,202247_5,11119.0,799,4,3,7,18848.91,1183641.358,5
52019,46609,complete,2012-01-19 19:49:51.585000+00:00,7000.0,W_Completeren aanvraag,202307_5,11201.0,799,4,5,29,14596.734,4727269.964,5
51856,46622,complete,2012-01-19 19:59:34.559000+00:00,12000.0,W_Completeren aanvraag,202205_5,11119.0,798,3,3,7,34452.268,928731.799,5
51855,46623,complete,2012-01-19 20:01:55.713000+00:00,12000.0,W_Nabellen offertes,202205_5,11119.0,798,4,3,7,34593.422,928590.645,5
52118,46624,complete,2012-01-19 20:02:20.556000+00:00,23000.0,W_Completeren aanvraag,202379_5,11122.0,799,1,2,13,0.0,2635989.091,5
52117,46625,complete,2012-01-19 20:03:15.337000+00:00,23000.0,W_Nabellen offertes,202379_5,11122.0,799,2,2,13,54.781,2635934.31,5
52116,46627,complete,2012-01-19 20:05:17.962000+00:00,23000.0,W_Nabellen offertes,202379_5,11122.0,799,3,2,13,177.406,2635811.685,5
52196,46638,complete,2012-01-20 08:05:40.106000+00:00,8800.0,W_Afhandelen leads,202442_5,10889.0,795,1,2,10,0.0,2592580.314,5
52172,46640,complete,2012-01-20 08:07:58.422000+00:00,5000.0,W_Afhandelen leads,202418_5,10889.0,797,1,3,12,0.0,1476167.121,5
46362,46669,complete,2012-01-20 08:47:31.052000+00:00,5000.0,W_Nabellen offertes,199213_5,10889.0,783,4,3,6,930179.324,958596.712,5
48639,46677,complete,2012-01-20 08:57:46.576000+00:00,25000.0,W_Nabellen offertes,200551_5,10789.0,783,5,4,6,592698.396,352853.45,5
48825,46679,complete,2012-01-20 09:01:21.273000+00:00,10000.0,W_Nabellen offertes,200656_5,11259.0,783,4,3,5,575363.838,353391.664,5
46568,46683,complete,2012-01-20 09:08:43.476000+00:00,5000.0,W_Valideren aanvraag,199354_5,10609.0,783,5,4,9,850188.319,252423.55,5
48537,46688,complete,2012-01-20 09:11:22.040000+00:00,50000.0,W_Nabellen offertes,200503_5,10789.0,784,3,3,7,600137.05,365645.402,5
47289,46691,complete,2012-01-20 09:14:26.413000+00:00,26000.0,W_Nabellen offertes,199762_5,10789.0,784,5,3,6,768996.664,351052.085,5
51107,46724,complete,2012-01-20 09:57:33.645000+00:00,21895.0,W_Completeren aanvraag,201848_5,11000.0,782,5,2,18,177038.803,2672263.021,5
52105,46729,complete,2012-01-20 10:08:32.142000+00:00,29000.0,W_Completeren aanvraag,202373_5,11000.0,782,1,1,14,0.0,2585201.113,5
48217,46743,complete,2012-01-20 10:37:15.111000+00:00,10000.0,W_Nabellen offertes,200269_5,10889.0,784,3,4,18,662061.849,1043107.286,5
52234,46749,complete,2012-01-20 10:43:39.450000+00:00,24000.0,W_Completeren aanvraag,202479_5,11000.0,786,1,2,19,0.0,3101522.514,5
48216,46773,complete,2012-01-20 11:36:03.398000+00:00,10000.0,W_Nabellen offertes,200269_5,10889.0,786,4,4,18,665590.136,1039578.999,5
48500,46786,complete,2012-01-20 11:55:44.781000+00:00,3000.0,W_Nabellen offertes,200454_5,10889.0,783,3,3,9,617257.748,2060378.066,5
52368,46807,complete,2012-01-20 12:48:10.028000+00:00,35000.0,W_Afhandelen leads,202563_5,11000.0,782,1,5,13,0.0,1128267.45,5
49510,46815,complete,2012-01-20 12:56:10.734000+00:00,10000.0,W_Nabellen offertes,201021_5,10929.0,780,5,4,15,350672.308,2151390.522,5
45517,46823,complete,2012-01-20 13:11:12.513000+00:00,15000.0,W_Valideren aanvraag,198711_5,10138.0,781,3,4,14,1135269.079,604280.309,5
52401,46830,complete,2012-01-20 13:33:08.243000+00:00,20000.0,W_Afhandelen leads,202593_5,10935.0,783,1,5,9,0.0,1115347.802,5
45208,46834,complete,2012-01-20 13:36:40.584000+00:00,5400.0,W_Nabellen offertes,198585_5,11121.0,782,5,4,28,1187827.901,2333657.966,5
52400,46835,complete,2012-01-20 13:37:06.226000+00:00,20000.0,W_Completeren aanvraag,202593_5,10935.0,782,2,5,9,237.983,1115109.819,5
52399,46836,complete,2012-01-20 13:38:47.792000+00:00,20000.0,W_Nabellen offertes,202593_5,10935.0,782,3,5,9,339.549,1115008.253,5
52195,46837,complete,2012-01-20 13:40:01.308000+00:00,8800.0,W_Completeren aanvraag,202442_5,11000.0,782,2,2,10,20061.202,2572519.112,5
45180,46853,complete,2012-01-20 14:25:16.270000+00:00,25000.0,W_Valideren aanvraag,198582_5,10138.0,784,5,4,10,1192549.109,241600.525,5
52171,46881,complete,2012-01-20 15:10:33.019000+00:00,5000.0,W_Completeren aanvraag,202418_5,11000.0,784,2,3,12,25354.597,1450812.524,5
52286,46882,complete,2012-01-20 15:10:33.024000+00:00,6000.0,W_Completeren aanvraag,202533_5,11000.0,785,1,1,6,0.0,359305.516,5
52497,46906,complete,2012-01-20 15:41:21.767000+00:00,26500.0,W_Completeren aanvraag,202638_5,10935.0,788,1,4,9,0.0,1104831.191,5
52367,46907,complete,2012-01-20 15:42:04.591000+00:00,35000.0,W_Completeren aanvraag,202563_5,11121.0,788,2,5,13,10434.563,1117832.887,5
52496,46909,complete,2012-01-20 15:42:20.669000+00:00,26500.0,W_Nabellen offertes,202638_5,10935.0,787,2,4,9,58.902,1104772.289,5
52495,46912,complete,2012-01-20 15:44:29.567000+00:00,26500.0,W_Nabellen offertes,202638_5,10935.0,786,3,4,9,187.8,1104643.391,5
52388,46915,complete,2012-01-20 15:53:27.677000+00:00,48000.0,W_Completeren aanvraag,202575_5,11121.0,788,1,3,8,0.0,950428.01,5
52488,46917,complete,2012-01-20 15:55:45.707000+00:00,50000.0,W_Completeren aanvraag,202632_5,10912.0,789,1,4,19,0.0,3624141.59,5
52455,46920,complete,2012-01-20 15:59:10.404000+00:00,25000.0,W_Afhandelen leads,202617_5,11000.0,790,1,3,8,0.0,682025.693,5
52524,46938,complete,2012-01-20 16:49:03.777000+00:00,20000.0,W_Afhandelen leads,202647_5,10912.0,790,1,5,20,0.0,2068691.863,5
52454,46943,complete,2012-01-20 16:57:57.410000+00:00,25000.0,W_Afhandelen leads,202617_5,10912.0,789,2,3,8,3527.006,678498.687,5
52170,46944,complete,2012-01-20 16:59:19.451000+00:00,5000.0,W_Completeren aanvraag,202418_5,10913.0,789,3,3,12,31881.029,1444286.092,5
52453,46954,complete,2012-01-20 17:12:28.454000+00:00,25000.0,W_Afhandelen leads,202617_5,10912.0,790,3,3,8,4398.05,677627.643,5
52452,46955,complete,2012-01-20 17:12:39.957000+00:00,25000.0,W_Afhandelen leads,202617_5,10912.0,790,4,3,8,4409.553,677616.14,5
52104,46959,complete,2012-01-20 17:17:38.969000+00:00,29000.0,W_Completeren aanvraag,202373_5,11002.0,790,2,1,14,25746.827,2559454.286,5
52285,46962,complete,2012-01-20 17:20:27.854000+00:00,6000.0,W_Completeren aanvraag,202533_5,10913.0,790,2,1,6,7794.83,351510.686,5
43714,46968,complete,2012-01-20 17:27:16.989000+00:00,9872.0,W_Nabellen offertes,197879_5,10912.0,790,5,2,5,1383231.894,0.0,5
52451,46976,complete,2012-01-20 17:35:34.938000+00:00,25000.0,W_Afhandelen leads,202617_5,10912.0,789,5,3,8,5784.534,676241.159,5
48620,46996,complete,2012-01-20 17:57:33.095000+00:00,11000.0,W_Nabellen offertes,200536_5,11119.0,791,3,3,9,627478.506,497690.284,5
45516,47000,complete,2012-01-20 18:02:40.384000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_5,10909.0,791,4,4,14,1152756.95,586792.438,5
52523,47012,complete,2012-01-20 18:35:35.033000+00:00,20000.0,W_Completeren aanvraag,202647_5,10913.0,792,2,5,20,6391.256,2062300.607,5
48476,47016,complete,2012-01-20 18:40:24.085000+00:00,15000.0,W_Nabellen offertes,200407_5,11119.0,793,3,3,6,641459.085,402674.441,5
52522,47026,complete,2012-01-20 18:50:18.387000+00:00,20000.0,W_Nabellen offertes,202647_5,10913.0,791,3,5,20,7274.61,2061417.253,5
48669,47038,complete,2012-01-20 19:06:59.305000+00:00,8000.0,W_Nabellen offertes,200569_5,11119.0,790,4,4,16,617410.682,1435334.412,5
48655,47047,complete,2012-01-20 19:14:05.391000+00:00,15000.0,W_Nabellen offertes,200566_5,11119.0,790,2,3,6,609480.662,1088184.621,5
52233,47049,complete,2012-01-20 19:15:39.449000+00:00,24000.0,W_Completeren aanvraag,202479_5,10913.0,790,2,2,19,30719.999,3070802.515,5
52169,47102,complete,2012-01-21 09:11:03.152000+00:00,5000.0,W_Completeren aanvraag,202418_5,,788,4,3,12,90184.73,1385982.391,5
52168,47103,complete,2012-01-21 09:11:22.201000+00:00,5000.0,W_Nabellen offertes,202418_5,,788,5,3,12,90203.779,1385963.342,5
45515,47119,complete,2012-01-21 09:30:25.646000+00:00,15000.0,W_Nabellen incomplete dossiers,198711_5,11002.0,789,5,4,14,1208422.212,531127.176,5
41727,47144,complete,2012-01-21 10:13:45.887000+00:00,15000.0,W_Nabellen offertes,196891_5,11019.0,792,3,4,14,1801909.021,1562793.651,5
41726,47145,complete,2012-01-21 10:16:05.274000+00:00,15000.0,W_Nabellen offertes,196891_5,11019.0,792,4,4,14,1802048.408,1562654.264,5
52717,47169,complete,2012-01-21 11:25:21.367000+00:00,25400.0,W_Completeren aanvraag,202785_5,,794,1,3,9,0.0,851820.943,5
52716,47170,complete,2012-01-21 11:26:21.101000+00:00,25400.0,W_Nabellen offertes,202785_5,,794,2,3,9,59.734,851761.209,5
52733,47189,complete,2012-01-21 11:45:17.914000+00:00,22950.0,W_Completeren aanvraag,202797_5,,796,1,4,14,0.0,1732280.322,5
49883,47207,complete,2012-01-21 12:09:15.223000+00:00,14000.0,W_Nabellen offertes,201229_5,11002.0,796,4,4,7,443420.712,847877.238,5
52742,47216,complete,2012-01-21 12:37:46.334000+00:00,46000.0,W_Afhandelen leads,202803_5,10912.0,798,1,2,5,0.0,246655.553,5
48777,47236,complete,2012-01-21 13:21:06.793000+00:00,7500.0,W_Nabellen offertes,200632_5,11019.0,794,5,4,8,683763.162,1037882.184,5
48111,47243,complete,2012-01-21 13:42:29.491000+00:00,16000.0,W_Nabellen offertes,200194_5,11019.0,794,3,3,7,759784.814,516494.098,5
52762,47252,complete,2012-01-21 14:11:48.964000+00:00,20000.0,W_Completeren aanvraag,202815_5,10932.0,795,1,4,13,0.0,1020846.003,5
49016,47256,complete,2012-01-21 14:18:49.343000+00:00,12000.0,W_Nabellen offertes,200802_5,11019.0,796,3,4,14,610056.994,765563.877,5
52741,47259,complete,2012-01-21 14:23:14.007000+00:00,46000.0,W_Completeren aanvraag,202803_5,10932.0,796,2,2,5,6327.673,240327.88,5
48110,47260,complete,2012-01-21 14:23:20.875000+00:00,16000.0,W_Nabellen offertes,200194_5,10913.0,796,4,3,7,762236.198,514042.714,5
50410,47268,complete,2012-01-21 14:39:35.811000+00:00,8000.0,W_Completeren aanvraag,201487_5,11019.0,795,4,2,8,412858.803,2223355.779,5
52800,47276,complete,2012-01-21 14:58:02.914000+00:00,15000.0,W_Completeren aanvraag,202836_5,10932.0,796,1,4,8,0.0,1026511.097,5
52773,47292,complete,2012-01-21 15:30:06.545000+00:00,50000.0,W_Completeren aanvraag,202821_5,10932.0,799,1,3,6,0.0,1104958.461,5
52781,47309,complete,2012-01-21 15:45:06.613000+00:00,25000.0,W_Completeren aanvraag,202824_5,10932.0,800,1,3,8,0.0,1625123.788,5
38486,47315,complete,2012-01-22 08:15:14.263000+00:00,11500.0,W_Completeren aanvraag,195208_5,10932.0,801,5,1,5,2639856.434,0.0,5
42895,47331,complete,2012-01-23 08:03:31.920000+00:00,7000.0,W_Nabellen offertes,197437_5,11180.0,792,5,2,20,1722066.191,4087882.184,5
53305,47334,complete,2012-01-23 08:05:51.010000+00:00,50000.0,W_Afhandelen leads,203079_5,10889.0,794,1,5,37,0.0,3886827.43,5
53068,47338,complete,2012-01-23 08:09:05.274000+00:00,60000.0,W_Afhandelen leads,202974_5,10889.0,795,1,2,7,0.0,178708.392,5
48475,47341,complete,2012-01-23 08:10:45.242000+00:00,15000.0,W_Nabellen offertes,200407_5,11049.0,795,4,3,6,862880.242,181253.284,5
53304,47342,complete,2012-01-23 08:11:12.541000+00:00,50000.0,W_Afhandelen leads,203079_5,10889.0,795,2,5,37,321.531,3886505.899,5
53106,47391,complete,2012-01-23 08:27:19.269000+00:00,3000.0,W_Afhandelen leads,202995_5,10910.0,789,1,4,6,0.0,1471567.596,5
52963,47397,complete,2012-01-23 08:29:31.668000+00:00,5000.0,W_Afhandelen leads,202920_5,10889.0,792,1,5,19,0.0,1406929.238,5
53097,47398,complete,2012-01-23 08:29:46.430000+00:00,11000.0,W_Afhandelen leads,202989_5,10910.0,793,1,2,9,0.0,2591117.933,5
52995,47410,complete,2012-01-23 08:35:32.357000+00:00,9000.0,W_Afhandelen leads,202935_5,10889.0,796,1,3,19,0.0,2271810.113,5
52847,47418,complete,2012-01-23 08:43:19.246000+00:00,10000.0,W_Completeren aanvraag,202869_5,10910.0,799,1,4,15,0.0,376299.367,5
53096,47422,complete,2012-01-23 08:45:23.932000+00:00,11000.0,W_Completeren aanvraag,202989_5,11009.0,799,2,2,9,937.502,2590180.431,5
52902,47425,complete,2012-01-23 08:47:02.239000+00:00,8000.0,W_Completeren aanvraag,202893_5,10910.0,802,1,2,18,0.0,2849300.815,5
53095,47426,complete,2012-01-23 08:47:07.322000+00:00,11000.0,W_Completeren aanvraag,202989_5,11009.0,802,3,2,9,1040.892,2590077.041,5
48474,47427,complete,2012-01-23 08:47:54.720000+00:00,15000.0,W_Valideren aanvraag,200407_5,11049.0,802,5,3,6,865109.72,179023.806,5
52930,47435,complete,2012-01-23 08:54:38.756000+00:00,30000.0,W_Completeren aanvraag,202899_5,10910.0,805,1,2,15,0.0,2676042.628,5
52939,47442,complete,2012-01-23 09:00:14.411000+00:00,15000.0,W_Completeren aanvraag,202905_5,10910.0,806,1,3,7,0.0,1318494.042,5
53000,47444,complete,2012-01-23 09:03:45.243000+00:00,5000.0,W_Completeren aanvraag,202938_5,10910.0,807,1,2,5,0.0,697686.057,5
52780,47453,complete,2012-01-23 09:08:17.138000+00:00,25000.0,W_Completeren aanvraag,202824_5,10910.0,808,2,3,8,148990.525,1476133.263,5
52881,47457,complete,2012-01-23 09:09:13.337000+00:00,11500.0,W_Completeren aanvraag,202884_5,,810,1,4,12,0.0,1811034.101,5
52880,47467,complete,2012-01-23 09:18:40.318000+00:00,11500.0,W_Completeren aanvraag,202884_5,,811,2,4,12,566.981,1810467.12,5
52846,47469,complete,2012-01-23 09:19:54.920000+00:00,10000.0,W_Completeren aanvraag,202869_5,10910.0,811,2,4,15,2195.674,374103.693,5
52845,47470,complete,2012-01-23 09:21:29.222000+00:00,10000.0,W_Completeren aanvraag,202869_5,,811,3,4,15,2289.976,374009.391,5
53411,47473,complete,2012-01-23 09:22:45.186000+00:00,15000.0,W_Completeren aanvraag,203152_5,10972.0,812,1,4,21,0.0,790955.23,5
53410,47477,complete,2012-01-23 09:24:03.861000+00:00,15000.0,W_Nabellen offertes,203152_5,10972.0,813,2,4,21,78.675,790876.555,5
49650,47478,complete,2012-01-23 09:24:38.043000+00:00,6000.0,W_Nabellen offertes,201087_5,11049.0,813,5,4,7,606790.088,250359.455,5
53015,47481,complete,2012-01-23 09:26:29.374000+00:00,13500.0,W_Completeren aanvraag,202944_5,,813,1,4,15,0.0,1464968.381,5
53409,47489,complete,2012-01-23 09:34:32.539000+00:00,15000.0,W_Valideren aanvraag,203152_5,10972.0,809,3,4,21,707.353,790247.877,5
53408,47491,complete,2012-01-23 09:35:48.035000+00:00,15000.0,W_Nabellen incomplete dossiers,203152_5,10972.0,809,4,4,21,782.849,790172.381,5
51977,47496,complete,2012-01-23 09:44:15.731000+00:00,34000.0,W_Nabellen offertes,202292_5,11049.0,809,4,4,6,333161.244,356471.249,5
49667,47497,complete,2012-01-23 09:44:36.134000+00:00,25000.0,W_Nabellen offertes,201093_5,11259.0,809,3,5,13,606771.963,704840.199,5
53059,47506,complete,2012-01-23 09:48:46.054000+00:00,15000.0,W_Completeren aanvraag,202968_5,,811,1,4,11,0.0,880936.053,5
50365,47513,complete,2012-01-23 09:54:32.277000+00:00,5000.0,W_Nabellen offertes,201454_5,11049.0,813,3,5,8,571987.396,271066.342,5
53058,47525,complete,2012-01-23 10:03:10.704000+00:00,15000.0,W_Nabellen offertes,202968_5,,813,2,4,11,864.65,880071.403,5
46462,47528,complete,2012-01-23 10:05:02.665000+00:00,25000.0,W_Nabellen offertes,199294_5,10889.0,813,5,3,7,1109341.604,260083.494,5
48215,47530,complete,2012-01-23 10:06:10.055000+00:00,10000.0,W_Nabellen offertes,200269_5,11049.0,813,5,4,18,919396.793,785772.342,5
52103,47543,complete,2012-01-23 10:12:06.578000+00:00,29000.0,W_Completeren aanvraag,202373_5,11201.0,815,3,1,14,259414.436,2325786.677,5
52879,47548,complete,2012-01-23 10:13:44.096000+00:00,11500.0,W_Nabellen offertes,202884_5,,816,3,4,12,3870.759,1807163.342,5
53181,47550,complete,2012-01-23 10:14:21.350000+00:00,15000.0,W_Completeren aanvraag,203034_5,10932.0,817,1,4,12,0.0,1287065.904,5
52878,47557,complete,2012-01-23 10:17:41.653000+00:00,11500.0,W_Nabellen offertes,202884_5,,818,4,4,12,4108.316,1806925.785,5
47233,47564,complete,2012-01-23 10:23:14.105000+00:00,21000.0,W_Nabellen offertes,199738_5,11259.0,819,4,3,6,1021663.029,338300.891,5
52102,47571,complete,2012-01-23 10:26:40.737000+00:00,29000.0,W_Completeren aanvraag,202373_5,10910.0,819,4,1,14,260288.595,2324912.518,5
53462,47574,complete,2012-01-23 10:27:25.575000+00:00,5000.0,W_Completeren aanvraag,203173_5,11201.0,819,1,2,7,0.0,2670492.838,5
52844,47591,complete,2012-01-23 10:39:49.984000+00:00,10000.0,W_Completeren aanvraag,202869_5,10909.0,818,4,4,15,6990.738,369308.629,5
48619,47592,complete,2012-01-23 10:40:07.119000+00:00,11000.0,W_Nabellen offertes,200536_5,11180.0,818,4,3,9,860432.53,264736.26,5
52843,47593,complete,2012-01-23 10:40:24.041000+00:00,10000.0,W_Nabellen offertes,202869_5,10909.0,818,5,4,15,7024.795,369274.572,5
53480,47601,complete,2012-01-23 10:43:59.722000+00:00,25000.0,W_Completeren aanvraag,203176_5,10972.0,819,1,4,18,0.0,252042.28,5
53479,47604,complete,2012-01-23 10:45:07.528000+00:00,25000.0,W_Nabellen offertes,203176_5,10972.0,819,2,4,18,67.806,251974.474,5
53240,47615,complete,2012-01-23 10:50:51.495000+00:00,8000.0,W_Completeren aanvraag,203067_5,10910.0,820,1,3,6,0.0,866189.499,5
