,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
53761,48028,complete,2012-01-23 17:29:12.244000+00:00,10000.0,W_Nabellen offertes,203308_4,11122.0,822,3,3,7,1267.622,1174737.502,4
49798,48029,complete,2012-01-23 17:33:39.758000+00:00,8000.0,W_Nabellen offertes,201153_4,11203.0,822,4,4,13,623433.754,1526856.023,4
53749,48039,complete,2012-01-23 17:41:08.594000+00:00,36802.0,W_Completeren aanvraag,203296_4,11019.0,822,3,4,30,7353.791,2558453.926,4
52830,48051,complete,2012-01-23 17:53:28.902000+00:00,12000.0,W_Completeren aanvraag,202866_4,11119.0,821,3,3,10,34169.217,1463728.111,4
52735,48055,complete,2012-01-23 17:56:39.876000+00:00,13000.0,W_Completeren aanvraag,202800_4,10881.0,821,3,1,4,188252.231,1829.258,4
52829,48064,complete,2012-01-23 18:12:16.938000+00:00,12000.0,W_Nabellen offertes,202866_4,11119.0,820,4,3,10,35297.253,1462600.075,4
50317,48066,complete,2012-01-23 18:15:11.175000+00:00,15000.0,W_Nabellen offertes,201430_4,11203.0,820,3,2,4,602604.993,684400.756,4
49367,48073,complete,2012-01-23 18:18:50.344000+00:00,4000.0,W_Nabellen offertes,200952_4,11203.0,820,4,2,4,630842.139,0.0,4
52789,48081,complete,2012-01-23 18:27:08.833000+00:00,25000.0,W_Completeren aanvraag,202830_4,11019.0,819,3,2,10,181929.27,2728103.918,4
52734,48082,complete,2012-01-23 18:27:09.134000+00:00,13000.0,W_Completeren aanvraag,202800_4,10881.0,819,4,1,4,190081.489,0.0,4
53085,48084,complete,2012-01-23 18:28:14.618000+00:00,4000.0,W_Completeren aanvraag,202983_4,11019.0,818,4,3,17,35651.5,2728047.054,4
53807,48092,complete,2012-01-23 18:39:39.405000+00:00,7000.0,W_Completeren aanvraag,203320_4,10881.0,819,1,3,9,0.0,1533341.965,4
53675,48100,complete,2012-01-23 18:56:43.228000+00:00,5000.0,W_Completeren aanvraag,203281_4,11119.0,818,2,3,6,11831.37,1454903.862,4
53883,48103,complete,2012-01-23 18:58:57.546000+00:00,5000.0,W_Completeren aanvraag,203356_4,10861.0,818,1,3,10,0.0,1340020.772,4
53882,48104,complete,2012-01-23 18:59:55.688000+00:00,5000.0,W_Nabellen offertes,203356_4,10861.0,818,2,3,10,58.142,1339962.63,4
53674,48105,complete,2012-01-23 19:02:05.188000+00:00,5000.0,W_Nabellen offertes,203281_4,11119.0,818,3,3,6,12153.33,1454581.902,4
52913,48109,complete,2012-01-23 19:05:20.107000+00:00,5000.0,W_Completeren aanvraag,202896_4,10881.0,818,3,1,13,36958.974,740859.246,4
52975,48115,complete,2012-01-23 19:08:13.017000+00:00,10000.0,W_Completeren aanvraag,202926_4,11119.0,819,2,4,12,37048.022,1181048.886,4
53811,48121,complete,2012-01-23 19:11:20.307000+00:00,3000.0,W_Completeren aanvraag,203329_4,10881.0,821,1,1,4,0.0,2639030.342,4
53913,48127,complete,2012-01-23 19:16:51.672000+00:00,8000.0,W_Completeren aanvraag,203365_4,10861.0,821,1,4,12,0.0,741460.032,4
46316,48141,complete,2012-01-23 19:29:49.825000+00:00,40000.0,W_Nabellen offertes,199189_4,11203.0,822,4,2,10,1237162.284,3242744.953,4
48404,48151,complete,2012-01-23 19:41:01.908000+00:00,5000.0,W_Nabellen offertes,200377_4,11203.0,822,4,2,13,882078.639,1773271.201,4
53748,48168,complete,2012-01-23 19:55:02.753000+00:00,36802.0,W_Completeren aanvraag,203296_4,11119.0,826,4,4,30,15387.95,2550419.767,4
49987,48170,complete,2012-01-24 05:15:04.104000+00:00,16000.0,W_Nabellen offertes,201274_4,10889.0,827,3,4,11,671708.055,883850.935,4
49591,48177,complete,2012-01-24 05:15:04.286000+00:00,11000.0,W_Nabellen offertes,201057_4,10889.0,828,4,3,5,679401.339,28207.574,4
47967,48187,complete,2012-01-24 07:16:57.721000+00:00,6500.0,W_Valideren aanvraag,200131_4,10609.0,827,4,4,11,1030721.7,25072.072,4
53996,48192,complete,2012-01-24 08:05:53.801000+00:00,10000.0,W_Afhandelen leads,203404_4,11169.0,827,1,4,11,0.0,1842146.665,4
54009,48194,complete,2012-01-24 08:07:50.844000+00:00,25000.0,W_Afhandelen leads,203410_4,11169.0,828,1,2,8,0.0,2592447.812,4
54070,48205,complete,2012-01-24 08:15:47.405000+00:00,15000.0,W_Afhandelen leads,203434_4,11169.0,827,1,4,8,0.0,1479352.405,4
54037,48206,complete,2012-01-24 08:16:23.594000+00:00,5000.0,W_Afhandelen leads,203422_4,11169.0,828,1,5,12,0.0,1811714.271,4
54036,48213,complete,2012-01-24 08:23:57.922000+00:00,5000.0,W_Afhandelen leads,203422_4,10982.0,829,2,5,12,454.328,1811259.943,4
49616,48232,complete,2012-01-24 08:39:05.404000+00:00,20000.0,W_Nabellen offertes,201072_4,11000.0,829,3,4,15,678018.621,2438505.863,4
49406,48267,complete,2012-01-24 09:04:15.603000+00:00,40000.0,W_Nabellen offertes,200976_4,11259.0,829,4,4,20,683772.936,605938.014,4
53517,48289,complete,2012-01-24 09:34:44.033000+00:00,15500.0,W_Nabellen offertes,203206_4,11169.0,825,3,5,15,77894.689,1743744.969,4
54215,48299,complete,2012-01-24 09:39:08.560000+00:00,6000.0,W_Completeren aanvraag,203501_4,10609.0,825,1,4,16,0.0,681879.594,4
54214,48307,complete,2012-01-24 09:43:42.715000+00:00,6000.0,W_Nabellen offertes,203501_4,10609.0,826,2,4,16,274.155,681605.439,4
51565,48326,complete,2012-01-24 09:52:34.300000+00:00,3000.0,W_Nabellen offertes,202062_4,10899.0,823,4,4,5,493020.613,184318.034,4
54061,48344,complete,2012-01-24 10:02:50.375000+00:00,5000.0,W_Completeren aanvraag,203428_4,10881.0,824,1,2,19,0.0,4241705.647,4
50698,48358,complete,2012-01-24 10:13:29.753000+00:00,7500.0,W_Nabellen offertes,201668_4,11000.0,822,2,3,7,592881.952,1207005.938,4
54213,48362,complete,2012-01-24 10:20:51.262000+00:00,6000.0,W_Valideren aanvraag,203501_4,10609.0,823,3,4,16,2502.702,679376.892,4
53985,48387,complete,2012-01-24 10:42:47.695000+00:00,15000.0,W_Completeren aanvraag,203401_4,10881.0,824,1,3,9,0.0,789223.191,4
53851,48393,complete,2012-01-24 10:51:15.061000+00:00,40000.0,W_Completeren aanvraag,203344_4,11169.0,824,1,1,4,0.0,20798.658,4
53984,48395,complete,2012-01-24 10:52:19.343000+00:00,15000.0,W_Nabellen offertes,203401_4,10881.0,824,2,3,9,571.648,788651.543,4
53850,48407,complete,2012-01-24 11:00:12.349000+00:00,40000.0,W_Completeren aanvraag,203344_4,10881.0,824,2,1,4,537.288,20261.37,4
54302,48409,complete,2012-01-24 11:04:29.326000+00:00,10000.0,W_Completeren aanvraag,203537_4,10609.0,825,1,4,11,0.0,607739.787,4
54301,48411,complete,2012-01-24 11:08:14.629000+00:00,10000.0,W_Nabellen offertes,203537_4,10609.0,825,2,4,11,225.303,607514.484,4
54300,48415,complete,2012-01-24 11:17:28.596000+00:00,10000.0,W_Valideren aanvraag,203537_4,10609.0,823,3,4,11,779.27,606960.517,4
54212,48416,complete,2012-01-24 11:18:02.773000+00:00,6000.0,W_Nabellen incomplete dossiers,203501_4,11002.0,823,4,4,16,5934.213,675945.381,4
54299,48421,complete,2012-01-24 11:24:47.992000+00:00,10000.0,W_Nabellen incomplete dossiers,203537_4,10609.0,824,4,4,11,1218.666,606521.121,4
54291,48434,complete,2012-01-24 11:39:29.778000+00:00,6500.0,W_Afhandelen leads,203534_4,10982.0,822,1,4,16,0.0,1561265.611,4
50697,48440,complete,2012-01-24 11:44:40.982000+00:00,7500.0,W_Nabellen offertes,201668_4,10932.0,822,3,3,7,598353.181,1201534.709,4
54017,48455,complete,2012-01-24 11:53:54.336000+00:00,33000.0,W_Completeren aanvraag,203413_4,11169.0,822,1,3,8,0.0,1377943.435,4
53694,48467,complete,2012-01-24 12:17:03.474000+00:00,3000.0,W_Completeren aanvraag,203287_4,10889.0,820,2,2,13,68288.125,2663906.022,4
54290,48472,complete,2012-01-24 12:17:59.572000+00:00,6500.0,W_Afhandelen leads,203534_4,10889.0,820,2,4,16,2309.794,1558955.817,4
52435,48480,complete,2012-01-24 12:26:19.509000+00:00,17250.0,W_Nabellen offertes,202605_4,11003.0,820,4,3,6,339881.019,352129.284,4
47361,48497,complete,2012-01-24 12:55:04.605000+00:00,18000.0,W_Nabellen offertes,199794_4,10932.0,819,4,2,8,1136233.323,1538449.689,4
49986,48501,complete,2012-01-24 13:01:36.304000+00:00,16000.0,W_Nabellen offertes,201274_4,10889.0,818,4,4,11,699700.255,855858.735,4
53713,48517,complete,2012-01-24 13:19:33.047000+00:00,7000.0,W_Completeren aanvraag,203290_4,10982.0,816,2,4,19,75068.007,1209327.74,4
53712,48522,complete,2012-01-24 13:23:58.420000+00:00,7000.0,W_Nabellen offertes,203290_4,10982.0,817,3,4,19,75333.38,1209062.367,4
53711,48525,complete,2012-01-24 13:25:23.065000+00:00,7000.0,W_Nabellen offertes,203290_4,10982.0,816,4,4,19,75418.025,1208977.722,4
54332,48549,complete,2012-01-24 13:51:56.796000+00:00,15001.0,W_Afhandelen leads,203558_4,10889.0,816,1,1,6,0.0,6565.513,4
53995,48555,complete,2012-01-24 13:53:53.365000+00:00,10000.0,W_Completeren aanvraag,203404_4,10913.0,816,2,4,11,20879.564,1821267.101,4
54069,48561,complete,2012-01-24 13:59:22.583000+00:00,15000.0,W_Completeren aanvraag,203434_4,10932.0,816,2,4,8,20615.178,1458737.227,4
53806,48564,complete,2012-01-24 14:02:48.039000+00:00,7000.0,W_Completeren aanvraag,203320_4,11003.0,815,2,3,9,69788.634,1463553.331,4
52974,48566,complete,2012-01-24 14:04:38.413000+00:00,10000.0,W_Completeren aanvraag,202926_4,11003.0,815,3,4,12,105233.418,1112863.49,4
52788,48570,complete,2012-01-24 14:07:56.900000+00:00,25000.0,W_Completeren aanvraag,202830_4,11003.0,816,4,2,10,252777.337,2657255.851,4
53994,48586,complete,2012-01-24 14:24:05.703000+00:00,10000.0,W_Completeren aanvraag,203404_4,10913.0,815,3,4,11,22691.902,1819454.763,4
53993,48596,complete,2012-01-24 14:33:00.157000+00:00,10000.0,W_Nabellen offertes,203404_4,10913.0,814,4,4,11,23226.356,1818920.309,4
54331,48610,complete,2012-01-24 14:56:18.037000+00:00,15001.0,W_Afhandelen leads,203558_4,11003.0,810,2,1,6,3861.241,2704.272,4
54008,48612,complete,2012-01-24 14:57:42.040000+00:00,25000.0,W_Completeren aanvraag,203410_4,10913.0,810,2,2,8,24591.196,2567856.616,4
54007,48615,complete,2012-01-24 15:00:21.755000+00:00,25000.0,W_Completeren aanvraag,203410_4,10913.0,810,3,2,8,24750.911,2567696.901,4
54330,48622,complete,2012-01-24 15:04:15.697000+00:00,15001.0,W_Afhandelen leads,203558_4,11003.0,811,3,1,6,4338.901,2226.612,4
54006,48627,complete,2012-01-24 15:11:03.288000+00:00,25000.0,W_Completeren aanvraag,203410_4,10932.0,811,4,2,8,25392.444,2567055.368,4
54035,48628,complete,2012-01-24 15:11:04.096000+00:00,5000.0,W_Completeren aanvraag,203422_4,10910.0,811,3,5,12,24880.502,1786833.769,4
54034,48629,complete,2012-01-24 15:11:38.298000+00:00,5000.0,W_Nabellen offertes,203422_4,10910.0,811,4,5,12,24914.704,1786799.567,4
54060,48636,complete,2012-01-24 15:14:42.587000+00:00,5000.0,W_Completeren aanvraag,203428_4,11003.0,811,2,2,19,18712.212,4222993.435,4
54325,48649,complete,2012-01-24 15:31:09.999000+00:00,5000.0,W_Completeren aanvraag,203549_4,10910.0,811,1,2,11,0.0,3347954.43,4
54329,48650,complete,2012-01-24 15:31:23.271000+00:00,15001.0,W_Afhandelen leads,203558_4,10629.0,811,4,1,6,5966.475,599.038,4
54314,48654,complete,2012-01-24 15:34:09.566000+00:00,45000.0,W_Completeren aanvraag,203546_4,10910.0,812,1,1,4,0.0,89509.641,4
53849,48682,complete,2012-01-24 16:29:33.202000+00:00,40000.0,W_Completeren aanvraag,203344_4,11119.0,811,3,1,4,20298.141,500.517,4
53848,48688,complete,2012-01-24 16:37:53.719000+00:00,40000.0,W_Completeren aanvraag,203344_4,11119.0,810,4,1,4,20798.658,0.0,4
54428,48691,complete,2012-01-24 16:43:14.959000+00:00,10000.0,W_Afhandelen leads,203645_4,10863.0,811,1,4,11,0.0,760887.977,4
54438,48695,complete,2012-01-24 16:46:07.371000+00:00,6000.0,W_Afhandelen leads,203651_4,11122.0,811,1,3,6,0.0,678775.574,4
54437,48696,complete,2012-01-24 16:54:08.400000+00:00,6000.0,W_Completeren aanvraag,203651_4,11122.0,811,2,3,6,481.029,678294.545,4
54436,48701,complete,2012-01-24 16:57:13.581000+00:00,6000.0,W_Nabellen offertes,203651_4,11122.0,811,3,3,6,666.21,678109.364,4
50986,48751,complete,2012-01-24 17:43:08.447000+00:00,25100.0,W_Nabellen offertes,201782_4,11122.0,813,2,3,4,596590.591,661309.135,4
54289,48752,complete,2012-01-24 17:43:11.096000+00:00,6500.0,W_Completeren aanvraag,203534_4,,813,3,4,16,21821.318,1539444.293,4
54288,48758,complete,2012-01-24 17:46:21.392000+00:00,6500.0,W_Nabellen offertes,203534_4,,813,4,4,16,22011.614,1539253.997,4
54341,48764,complete,2012-01-24 17:52:21.290000+00:00,15000.0,W_Completeren aanvraag,203585_4,,814,1,3,7,0.0,1100850.903,4
54068,48767,complete,2012-01-24 17:56:13.460000+00:00,15000.0,W_Completeren aanvraag,203434_4,11119.0,815,3,4,8,34826.055,1444526.35,4
54059,48768,complete,2012-01-24 18:03:15.571000+00:00,5000.0,W_Completeren aanvraag,203428_4,10910.0,815,3,2,19,28825.196,4212880.451,4
54358,48769,complete,2012-01-24 18:05:13.633000+00:00,30000.0,W_Completeren aanvraag,203606_4,10913.0,816,1,2,7,0.0,2643021.79,4
54058,48772,complete,2012-01-24 18:10:59.023000+00:00,5000.0,W_Nabellen offertes,203428_4,10910.0,816,4,2,19,29288.648,4212416.999,4
50510,48784,complete,2012-01-24 18:23:17.505000+00:00,8500.0,W_Nabellen offertes,201544_4,,815,4,4,8,639327.419,493273.762,4
54513,48789,complete,2012-01-24 18:35:25.602000+00:00,15000.0,W_Afhandelen leads,203699_4,10228.0,817,1,5,14,0.0,1690286.638,4
54397,48797,complete,2012-01-24 18:42:55.727000+00:00,6000.0,W_Completeren aanvraag,203630_4,10910.0,818,1,2,22,0.0,3854418.603,4
50908,48798,complete,2012-01-24 18:43:12.743000+00:00,5000.0,W_Nabellen offertes,201752_4,11122.0,818,2,3,4,614725.348,585150.839,4
54016,48809,complete,2012-01-24 18:54:07.405000+00:00,33000.0,W_Completeren aanvraag,203413_4,10863.0,818,2,3,8,25213.069,1352730.366,4
54340,48823,complete,2012-01-24 19:12:23.481000+00:00,15000.0,W_Completeren aanvraag,203585_4,10910.0,819,2,3,7,4802.191,1096048.712,4
54339,48824,complete,2012-01-24 19:12:35.121000+00:00,15000.0,W_Nabellen offertes,203585_4,10910.0,819,3,3,7,4813.831,1096037.072,4
54338,48825,complete,2012-01-24 19:14:46.025000+00:00,15000.0,W_Nabellen offertes,203585_4,10910.0,819,4,3,7,4944.735,1095906.168,4
54465,48836,complete,2012-01-24 19:25:52.197000+00:00,7500.0,W_Completeren aanvraag,203663_4,10910.0,820,1,1,19,0.0,2638160.583,4
54540,48842,complete,2012-01-24 19:34:25.439000+00:00,7000.0,W_Completeren aanvraag,203711_4,10910.0,823,1,4,22,0.0,3670688.202,4
54512,48860,complete,2012-01-24 20:01:15.229000+00:00,15000.0,W_Completeren aanvraag,203699_4,,823,2,5,14,5149.627,1685137.011,4
54427,48862,complete,2012-01-25 05:15:06.072000+00:00,10000.0,W_Completeren aanvraag,203645_4,10910.0,823,2,4,11,45111.113,715776.864,4
54584,48876,complete,2012-01-25 08:13:15.970000+00:00,25000.0,W_Afhandelen leads,203726_4,11169.0,824,1,4,10,0.0,1644062.901,4
54644,48884,complete,2012-01-25 08:20:34.125000+00:00,10000.0,W_Afhandelen leads,203759_4,11169.0,824,1,3,5,0.0,612676.704,4
54313,48886,complete,2012-01-25 08:24:37.730000+00:00,45000.0,W_Completeren aanvraag,203546_4,11179.0,824,2,1,4,60628.164,28881.477,4
54312,48887,complete,2012-01-25 08:25:02.451000+00:00,45000.0,W_Completeren aanvraag,203546_4,11179.0,824,3,1,4,60652.885,28856.756,4
53805,48900,complete,2012-01-25 08:35:43.453000+00:00,7000.0,W_Completeren aanvraag,203320_4,11179.0,828,3,3,9,136564.048,1396777.917,4
54718,48902,complete,2012-01-25 08:36:24.961000+00:00,25000.0,W_Afhandelen leads,203780_4,10889.0,830,1,3,13,0.0,2677152.501,4
53616,48924,complete,2012-01-25 08:54:29.970000+00:00,30000.0,W_Nabellen offertes,203251_4,11121.0,832,3,2,7,154961.147,635932.353,4
54015,48928,complete,2012-01-25 08:57:23.800000+00:00,33000.0,W_Completeren aanvraag,203413_4,10889.0,831,3,3,8,75809.464,1302133.971,4
52973,48933,complete,2012-01-25 09:01:22.294000+00:00,10000.0,W_Completeren aanvraag,202926_4,11169.0,831,4,4,12,173437.299,1044659.609,4
54426,48935,complete,2012-01-25 09:06:43.189000+00:00,10000.0,W_Completeren aanvraag,203645_4,11179.0,832,3,4,11,59008.23,701879.747,4
54324,48942,complete,2012-01-25 09:13:29.554000+00:00,5000.0,W_Completeren aanvraag,203549_4,11179.0,833,2,2,11,63739.555,3284214.875,4
50076,48954,complete,2012-01-25 09:22:06.900000+00:00,15000.0,W_Nabellen offertes,201319_4,11259.0,833,3,4,18,758406.128,799286.799,4
52912,48957,complete,2012-01-25 09:22:41.803000+00:00,5000.0,W_Completeren aanvraag,202896_4,11179.0,833,4,1,13,174800.67,603017.55,4
54800,48958,complete,2012-01-25 09:23:01.690000+00:00,10000.0,W_Completeren aanvraag,203829_4,10982.0,834,1,2,15,0.0,2674344.055,4
54799,48959,complete,2012-01-25 09:24:28.275000+00:00,10000.0,W_Nabellen offertes,203829_4,10982.0,834,2,2,15,86.585,2674257.47,4
52025,48965,complete,2012-01-25 09:28:31.878000+00:00,5000.0,W_Nabellen offertes,202310_4,11259.0,834,4,3,6,487860.267,192046.03,4
54798,48969,complete,2012-01-25 09:29:18.771000+00:00,10000.0,W_Nabellen offertes,203829_4,10982.0,834,3,2,15,377.081,2673966.974,4
49597,48984,complete,2012-01-25 09:46:53.835000+00:00,15000.0,W_Valideren aanvraag,201060_4,11289.0,835,4,4,6,782051.476,11146.771,4
54797,48986,complete,2012-01-25 09:48:09.651000+00:00,10000.0,W_Nabellen offertes,203829_4,10982.0,834,4,2,15,1507.961,2672836.094,4
54425,48999,complete,2012-01-25 09:56:52.583000+00:00,10000.0,W_Completeren aanvraag,203645_4,11169.0,834,4,4,11,62017.624,698870.353,4
52299,49011,complete,2012-01-25 10:04:28.477000+00:00,6522.0,W_Nabellen offertes,202536_4,10899.0,834,3,4,15,428284.104,3016676.654,4
50907,49038,complete,2012-01-25 10:24:36.238000+00:00,5000.0,W_Nabellen offertes,201752_4,10899.0,834,3,3,4,671208.843,528667.344,4
49117,49053,complete,2012-01-25 10:29:13.699000+00:00,6000.0,W_Nabellen offertes,200832_4,10889.0,837,4,6,19,938840.504,1283983.142,4
54396,49062,complete,2012-01-25 10:34:25.098000+00:00,6000.0,W_Completeren aanvraag,203630_4,11179.0,837,2,2,22,57089.371,3797329.232,4
54583,49067,complete,2012-01-25 10:36:26.240000+00:00,25000.0,W_Completeren aanvraag,203726_4,10861.0,837,2,4,10,8590.27,1635472.631,4
54717,49080,complete,2012-01-25 10:42:00.305000+00:00,25000.0,W_Completeren aanvraag,203780_4,11179.0,837,2,3,13,7535.344,2669617.157,4
49267,49084,complete,2012-01-25 10:43:54.862000+00:00,18863.0,W_Nabellen offertes,200883_4,11259.0,836,4,4,10,935970.79,621958.375,4
54764,49087,complete,2012-01-25 10:45:20.571000+00:00,10000.0,W_Completeren aanvraag,203814_4,11179.0,837,1,2,4,0.0,452350.122,4
50762,49089,complete,2012-01-25 10:46:47.995000+00:00,10000.0,W_Nabellen offertes,201692_4,10899.0,837,4,3,5,676320.196,526141.452,4
54643,49090,complete,2012-01-25 10:47:21.189000+00:00,10000.0,W_Completeren aanvraag,203759_4,10861.0,837,2,3,5,8807.064,603869.64,4
54642,49093,complete,2012-01-25 10:50:44.485000+00:00,10000.0,W_Nabellen offertes,203759_4,10861.0,837,3,3,5,9010.36,603666.344,4
51221,49096,complete,2012-01-25 10:52:25.874000+00:00,10000.0,W_Nabellen offertes,201895_4,10889.0,837,3,4,9,608522.307,774568.001,4
50707,49138,complete,2012-01-25 11:39:39.442000+00:00,8000.0,W_Nabellen offertes,201674_4,11169.0,839,4,3,10,688014.137,1044026.607,4
50919,49143,complete,2012-01-25 11:47:01.947000+00:00,20000.0,W_Nabellen offertes,201755_4,11000.0,839,2,2,11,677381.09,1408912.952,4
54893,49144,complete,2012-01-25 11:49:28.496000+00:00,5000.0,W_Completeren aanvraag,203856_4,11169.0,840,1,3,4,0.0,1310404.063,4
54395,49173,complete,2012-01-25 12:40:44.146000+00:00,6000.0,W_Completeren aanvraag,203630_4,11179.0,840,3,2,22,64668.419,3789750.184,4
54323,49175,complete,2012-01-25 12:41:42.663000+00:00,5000.0,W_Completeren aanvraag,203549_4,11179.0,840,3,2,11,76232.664,3271721.766,4
54716,49188,complete,2012-01-25 12:56:09.365000+00:00,25000.0,W_Completeren aanvraag,203780_4,11179.0,840,3,3,13,15584.404,2661568.097,4
54715,49189,complete,2012-01-25 12:57:34.509000+00:00,25000.0,W_Nabellen offertes,203780_4,11179.0,840,4,3,13,15669.548,2661482.953,4
54948,49198,complete,2012-01-25 13:18:18.857000+00:00,17000.0,W_Completeren aanvraag,203901_4,11169.0,841,1,2,12,0.0,2660253.137,4
54935,49200,complete,2012-01-25 13:20:21.153000+00:00,13000.0,W_Completeren aanvraag,203892_4,11121.0,842,1,3,6,0.0,1294981.284,4
54763,49207,complete,2012-01-25 13:23:30.058000+00:00,10000.0,W_Completeren aanvraag,203814_4,11179.0,842,2,2,4,9489.487,442860.635,4
54582,49209,complete,2012-01-25 13:23:50.215000+00:00,25000.0,W_Completeren aanvraag,203726_4,11121.0,842,3,4,10,18634.245,1625428.656,4
50883,49219,complete,2012-01-25 13:40:37.414000+00:00,35000.0,W_Nabellen offertes,201743_4,10889.0,843,4,2,15,672801.088,3004884.765,4
50196,49229,complete,2012-01-25 13:48:24.342000+00:00,6000.0,W_Nabellen offertes,201379_4,10861.0,845,4,2,12,771970.09,1880848.199,4
50848,49245,complete,2012-01-25 14:10:01.129000+00:00,15000.0,W_Nabellen offertes,201725_4,10889.0,847,4,4,9,687747.633,1894234.475,4
55077,49271,complete,2012-01-25 14:38:37.870000+00:00,6000.0,W_Completeren aanvraag,203964_4,11179.0,846,1,4,18,0.0,1988724.631,4
54394,49297,complete,2012-01-25 15:21:25.751000+00:00,6000.0,W_Completeren aanvraag,203630_4,11121.0,847,4,2,22,74310.024,3780108.579,4
54762,49314,complete,2012-01-25 16:02:53.991000+00:00,10000.0,W_Completeren aanvraag,203814_4,11121.0,848,3,2,4,19053.42,433296.702,4
55114,49318,complete,2012-01-25 16:06:30.469000+00:00,15000.0,W_Afhandelen leads,203991_4,11119.0,849,1,4,5,0.0,1194642.325,4
51279,49328,complete,2012-01-25 16:25:05.960000+00:00,8000.0,W_Nabellen offertes,201915_4,,848,2,2,6,626526.032,2044245.603,4
54311,49329,complete,2012-01-25 16:25:59.207000+00:00,45000.0,W_Completeren aanvraag,203546_4,11119.0,848,4,1,4,89509.641,0.0,4
51091,49348,complete,2012-01-25 16:48:38.186000+00:00,12500.0,W_Nabellen offertes,201845_4,,845,3,3,10,620229.949,1090784.277,4
54581,49356,complete,2012-01-25 17:03:03.601000+00:00,25000.0,W_Completeren aanvraag,203726_4,11122.0,844,4,4,10,31787.631,1612275.27,4
50918,49357,complete,2012-01-25 17:05:55.266000+00:00,20000.0,W_Nabellen offertes,201755_4,,844,3,2,11,696514.409,1389779.633,4
50075,49359,complete,2012-01-25 17:08:44.272000+00:00,15000.0,W_Valideren aanvraag,201319_4,10909.0,844,4,4,18,786403.5,771289.427,4
50917,49360,complete,2012-01-25 17:10:12.997000+00:00,20000.0,W_Nabellen offertes,201755_4,,844,4,2,11,696772.14,1389521.902,4
51152,49372,complete,2012-01-25 17:23:17.796000+00:00,50000.0,W_Nabellen offertes,201854_4,,843,3,4,42,637601.766,4223225.391,4
54947,49382,complete,2012-01-25 17:35:30.441000+00:00,17000.0,W_Completeren aanvraag,203901_4,11019.0,843,2,2,12,15431.584,2644821.553,4
54934,49385,complete,2012-01-25 17:44:39.476000+00:00,13000.0,W_Completeren aanvraag,203892_4,11019.0,844,2,3,6,15858.323,1279122.961,4
55076,49395,complete,2012-01-25 17:55:23.641000+00:00,6000.0,W_Completeren aanvraag,203964_4,11019.0,844,2,4,18,11805.771,1976918.86,4
55126,49399,complete,2012-01-25 18:00:34.557000+00:00,10000.0,W_Completeren aanvraag,203994_4,11119.0,845,1,2,12,0.0,2816083.028,4
55113,49403,complete,2012-01-25 18:04:02.830000+00:00,15000.0,W_Completeren aanvraag,203991_4,11019.0,845,2,4,5,7052.361,1187589.964,4
54539,49404,complete,2012-01-25 18:04:49.455000+00:00,7000.0,W_Completeren aanvraag,203711_4,11019.0,845,2,4,22,81024.016,3589664.186,4
51658,49444,complete,2012-01-25 19:02:29.485000+00:00,5000.0,W_Nabellen offertes,202089_4,,847,4,4,12,607236.699,143600.568,4
54538,49453,complete,2012-01-25 19:12:43.914000+00:00,7000.0,W_Completeren aanvraag,203711_4,11019.0,848,3,4,22,85098.475,3585589.727,4
55164,49458,complete,2012-01-25 19:16:13.689000+00:00,15000.0,W_Completeren aanvraag,204018_4,11119.0,849,1,1,20,0.0,2638743.549,4
54946,49481,complete,2012-01-25 19:52:48.597000+00:00,17000.0,W_Completeren aanvraag,203901_4,11122.0,849,3,2,12,23669.74,2636583.397,4
54945,49487,complete,2012-01-25 20:04:43.198000+00:00,17000.0,W_Nabellen offertes,203901_4,11122.0,849,4,2,12,24384.341,2635868.796,4
55163,49502,complete,2012-01-26 08:11:23.425000+00:00,15000.0,W_Completeren aanvraag,204018_4,,849,2,1,20,46509.736,2592233.813,4
55302,49522,complete,2012-01-26 08:26:16.438000+00:00,46012.0,W_Afhandelen leads,204078_4,11000.0,845,1,4,8,0.0,1311315.502,4
55209,49531,complete,2012-01-26 08:32:39.002000+00:00,7500.0,W_Completeren aanvraag,204036_4,,845,1,1,13,0.0,2590960.997,4
55216,49542,complete,2012-01-26 08:48:15.166000+00:00,27000.0,W_Completeren aanvraag,204042_4,,846,1,3,7,0.0,1231183.627,4
55379,49546,complete,2012-01-26 08:56:55.192000+00:00,12500.0,W_Completeren aanvraag,204137_4,11000.0,846,1,3,8,0.0,1298223.551,4
55378,49547,complete,2012-01-26 08:58:11.044000+00:00,12500.0,W_Nabellen offertes,204137_4,11000.0,846,2,3,8,75.852,1298147.699,4
55377,49548,complete,2012-01-26 08:58:50.374000+00:00,12500.0,W_Nabellen offertes,204137_4,11000.0,846,3,3,8,115.182,1298108.369,4
55259,49577,complete,2012-01-26 09:42:00.766000+00:00,20000.0,W_Completeren aanvraag,204054_4,,849,1,2,11,0.0,2673203.798,4
55392,49578,complete,2012-01-26 09:42:09.230000+00:00,15000.0,W_Completeren aanvraag,204149_4,10909.0,850,1,4,6,0.0,1234981.604,4
55266,49580,complete,2012-01-26 09:43:23.299000+00:00,8000.0,W_Completeren aanvraag,204060_4,11000.0,851,1,4,7,0.0,940864.591,4
