,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50129,44315,complete,2012-01-16 18:37:47.070000+00:00,5000.0,W_Completeren aanvraag,201337_4,10861.0,834,3,4,11,18797.526,1945113.692,4
50128,44332,complete,2012-01-16 18:56:20.280000+00:00,5000.0,W_Nabellen offertes,201337_4,10861.0,835,4,4,11,19910.736,1944000.482,4
50326,44335,complete,2012-01-16 19:01:27.711000+00:00,5000.0,W_Completeren aanvraag,201433_4,11201.0,837,1,2,7,0.0,2639681.928,4
50325,44336,complete,2012-01-16 19:02:54.184000+00:00,5000.0,W_Nabellen offertes,201433_4,11201.0,837,2,2,7,86.473,2639595.455,4
50436,44399,complete,2012-01-17 08:20:48.575000+00:00,10000.0,W_Afhandelen leads,201508_4,11169.0,828,1,3,11,0.0,1249686.062,4
50505,44420,complete,2012-01-17 08:46:29.097000+00:00,50000.0,W_Afhandelen leads,201541_4,11169.0,833,1,3,13,0.0,2676558.063,4
50504,44430,complete,2012-01-17 08:55:45.274000+00:00,50000.0,W_Completeren aanvraag,201541_4,11189.0,837,2,3,13,556.177,2676001.886,4
50528,44437,complete,2012-01-17 08:59:53.174000+00:00,4000.0,W_Afhandelen leads,201556_4,11169.0,838,1,5,11,0.0,1131690.821,4
50641,44440,complete,2012-01-17 09:00:54.865000+00:00,20000.0,W_Afhandelen leads,201611_4,10910.0,840,1,5,41,0.0,4315851.101,4
50640,44448,complete,2012-01-17 09:04:21.417000+00:00,20000.0,W_Completeren aanvraag,201611_4,10910.0,839,2,5,41,206.552,4315644.549,4
50639,44453,complete,2012-01-17 09:08:09.033000+00:00,20000.0,W_Nabellen offertes,201611_4,10910.0,838,3,5,41,434.168,4315416.933,4
50599,44460,complete,2012-01-17 09:14:35.490000+00:00,25000.0,W_Completeren aanvraag,201605_4,11189.0,837,1,4,22,0.0,2594124.448,4
50435,44464,complete,2012-01-17 09:17:29.197000+00:00,10000.0,W_Completeren aanvraag,201508_4,11189.0,837,2,3,11,3400.622,1246285.44,4
50359,44476,complete,2012-01-17 09:29:31.957000+00:00,11637.0,W_Completeren aanvraag,201451_4,10932.0,838,1,2,4,0.0,810847.848,4
50598,44500,complete,2012-01-17 09:49:09.010000+00:00,25000.0,W_Completeren aanvraag,201605_4,11169.0,834,2,4,22,2073.52,2592050.928,4
46622,44509,complete,2012-01-17 09:57:27.300000+00:00,10000.0,W_Nabellen offertes,199381_4,10909.0,833,3,4,10,659358.899,282735.192,4
46733,44527,complete,2012-01-17 10:20:54.966000+00:00,20000.0,W_Nabellen offertes,199432_4,10909.0,826,3,4,18,585528.319,101742.974,4
45110,44549,complete,2012-01-17 10:42:07.992000+00:00,30000.0,W_Nabellen offertes,198525_4,10899.0,825,3,4,11,924164.895,508643.202,4
48890,44584,complete,2012-01-17 10:53:04.575000+00:00,10835.0,W_Completeren aanvraag,200698_4,11169.0,825,4,4,11,263472.811,1204817.117,4
50527,44586,complete,2012-01-17 10:54:06.389000+00:00,4000.0,W_Completeren aanvraag,201556_4,11189.0,825,2,5,11,6853.215,1124837.606,4
50577,44589,complete,2012-01-17 10:55:37.502000+00:00,9000.0,W_Completeren aanvraag,201602_4,10932.0,826,1,3,5,0.0,617650.523,4
49732,44590,complete,2012-01-17 10:56:43.512000+00:00,15000.0,W_Completeren aanvraag,201123_4,11169.0,826,3,2,16,92245.606,2495918.605,4
46732,44600,complete,2012-01-17 11:03:34.186000+00:00,20000.0,W_Nabellen offertes,199432_4,10138.0,823,4,4,18,588087.539,99183.754,4
45242,44609,complete,2012-01-17 11:07:56.418000+00:00,10000.0,W_Nabellen offertes,198597_4,,822,4,4,13,937062.841,2068829.928,4
44307,44625,complete,2012-01-17 11:20:33.468000+00:00,4500.0,W_Nabellen offertes,198199_4,10909.0,821,3,3,20,1039708.355,2332687.09,4
45652,44630,complete,2012-01-17 11:22:44.729000+00:00,5000.0,W_Nabellen offertes,198837_4,,821,3,2,4,702630.675,81643.642,4
46621,44649,complete,2012-01-17 11:33:19.393000+00:00,10000.0,W_Nabellen offertes,199381_4,11259.0,822,4,4,10,665110.992,276983.099,4
44255,44663,complete,2012-01-17 11:41:22.659000+00:00,15000.0,W_Nabellen offertes,198170_4,10909.0,822,3,4,8,1045434.605,875524.863,4
47307,44667,complete,2012-01-17 11:44:58.478000+00:00,35000.0,W_Nabellen offertes,199765_4,11049.0,821,3,5,16,518307.825,780732.342,4
46819,44672,complete,2012-01-17 11:47:17.923000+00:00,26000.0,W_Nabellen offertes,199519_4,11049.0,821,3,3,5,610721.067,187190.662,4
44246,44677,complete,2012-01-17 11:49:45.240000+00:00,15000.0,W_Nabellen offertes,198167_4,10909.0,821,4,5,17,1047751.15,2496829.898,4
44563,44681,complete,2012-01-17 11:51:23.230000+00:00,5000.0,W_Nabellen offertes,198262_4,10909.0,821,2,2,8,1032056.585,1628660.595,4
49467,44685,complete,2012-01-17 11:53:14.773000+00:00,12500.0,W_Completeren aanvraag,201006_4,11169.0,822,4,1,12,87918.302,2406185.751,4
49360,44698,complete,2012-01-17 12:09:28.904000+00:00,26500.0,W_Completeren aanvraag,200937_4,11201.0,819,4,2,7,100808.181,88668.932,4
49523,44700,complete,2012-01-17 12:11:52.462000+00:00,7500.0,W_Completeren aanvraag,201027_4,11201.0,819,4,2,11,99927.722,2491396.411,4
46533,44704,complete,2012-01-17 12:22:33.933000+00:00,39750.0,W_Nabellen offertes,199333_4,10899.0,819,4,4,27,674365.192,766785.354,4
50503,44748,complete,2012-01-17 12:55:05.158000+00:00,50000.0,W_Completeren aanvraag,201541_4,10910.0,817,3,3,13,14916.061,2661642.002,4
45594,44754,complete,2012-01-17 12:59:50.124000+00:00,5000.0,W_Nabellen offertes,198771_4,11189.0,817,2,3,4,866839.383,509862.645,4
50358,44763,complete,2012-01-17 13:05:16.431000+00:00,11637.0,W_Completeren aanvraag,201451_4,10910.0,814,2,2,4,12944.474,797903.374,4
41150,44785,complete,2012-01-17 13:26:16.466000+00:00,5000.0,W_Nabellen offertes,196581_4,11189.0,814,3,4,21,1566701.547,1116380.933,4
40049,44796,complete,2012-01-17 13:32:46.017000+00:00,5000.0,W_Nabellen offertes,196057_4,11189.0,813,4,2,13,1730605.81,3436964.073,4
49731,44803,complete,2012-01-17 13:36:29.648000+00:00,15000.0,W_Completeren aanvraag,201123_4,11201.0,813,4,2,16,101831.742,2486332.469,4
42385,44819,complete,2012-01-17 13:49:25.736000+00:00,9000.0,W_Nabellen offertes,197201_4,10889.0,813,4,2,8,1289408.204,339362.044,4
46017,44855,complete,2012-01-17 14:16:10.677000+00:00,15000.0,W_Nabellen offertes,199014_4,11201.0,812,3,4,37,709832.11,2582768.768,4
45628,44858,complete,2012-01-17 14:17:40.900000+00:00,9500.0,W_Nabellen offertes,198816_4,11003.0,812,3,2,5,858733.964,157265.381,4
41415,44874,complete,2012-01-17 14:30:55.733000+00:00,4000.0,W_Nabellen offertes,196741_4,11003.0,811,4,3,13,1555927.426,1100665.664,4
46579,44885,complete,2012-01-17 14:38:40.567000+00:00,27500.0,W_Valideren aanvraag,199360_4,10972.0,810,4,4,10,680430.358,88596.478,4
50353,44948,complete,2012-01-17 15:15:37.632000+00:00,5000.0,W_Completeren aanvraag,201445_4,10932.0,810,2,4,6,74365.59,1193705.021,4
50842,44951,complete,2012-01-17 15:15:37.647000+00:00,9000.0,W_Completeren aanvraag,201722_4,10932.0,811,1,3,8,0.0,842495.049,4
50841,44954,complete,2012-01-17 15:18:09.073000+00:00,9000.0,W_Completeren aanvraag,201722_4,10932.0,811,2,3,8,151.426,842343.623,4
50840,44968,complete,2012-01-17 15:26:59.740000+00:00,9000.0,W_Completeren aanvraag,201722_4,10932.0,811,3,3,8,682.093,841812.956,4
50839,44970,complete,2012-01-17 15:27:39.971000+00:00,9000.0,W_Nabellen offertes,201722_4,11003.0,811,4,3,8,722.324,841772.725,4
50796,44981,complete,2012-01-17 15:36:10.953000+00:00,6500.0,W_Completeren aanvraag,201704_4,11169.0,812,1,3,6,0.0,1391782.705,4
50790,44987,complete,2012-01-17 15:39:14.963000+00:00,5000.0,W_Completeren aanvraag,201701_4,11169.0,814,1,1,15,0.0,782775.016,4
50352,44994,complete,2012-01-17 15:49:01.142000+00:00,5000.0,W_Completeren aanvraag,201445_4,10932.0,814,3,4,6,76369.1,1191701.511,4
50434,45044,complete,2012-01-17 17:22:33.635000+00:00,10000.0,W_Completeren aanvraag,201508_4,11201.0,816,3,3,11,32505.06,1217181.002,4
50502,45045,complete,2012-01-17 17:24:36.683000+00:00,50000.0,W_Completeren aanvraag,201541_4,10863.0,816,4,3,13,31087.586,2645470.477,4
50983,45057,complete,2012-01-17 17:42:57.464000+00:00,25000.0,W_Afhandelen leads,201779_4,,816,1,4,13,0.0,2308875.151,4
50982,45062,complete,2012-01-17 17:46:56.030000+00:00,25000.0,W_Afhandelen leads,201779_4,,816,2,4,13,238.566,2308636.585,4
50981,45074,complete,2012-01-17 18:17:17.196000+00:00,25000.0,W_Completeren aanvraag,201779_4,,816,3,4,13,2059.732,2306815.419,4
50980,45080,complete,2012-01-17 18:21:26.927000+00:00,25000.0,W_Nabellen offertes,201779_4,,815,4,4,13,2309.463,2306565.688,4
50956,45090,complete,2012-01-17 18:29:02.662000+00:00,5000.0,W_Completeren aanvraag,201761_4,11122.0,816,1,4,18,0.0,1781038.459,4
50955,45093,complete,2012-01-17 18:32:27.849000+00:00,5000.0,W_Nabellen offertes,201761_4,11122.0,816,2,4,18,205.187,1780833.272,4
50954,45095,complete,2012-01-17 18:33:28.748000+00:00,5000.0,W_Nabellen offertes,201761_4,11122.0,816,3,4,18,266.086,1780772.373,4
50789,45101,complete,2012-01-17 18:38:05.237000+00:00,5000.0,W_Completeren aanvraag,201701_4,11122.0,818,2,1,15,10730.274,772044.742,4
51008,45117,complete,2012-01-17 19:10:20.466000+00:00,4400.0,W_Afhandelen leads,201797_4,10863.0,821,1,2,11,0.0,2639095.476,4
50997,45133,complete,2012-01-17 19:34:38.456000+00:00,50000.0,W_Completeren aanvraag,201794_4,11201.0,822,1,3,10,0.0,1971329.354,4
50433,45142,complete,2012-01-17 19:47:10.760000+00:00,10000.0,W_Completeren aanvraag,201508_4,10889.0,822,4,3,11,41182.185,1208503.877,4
51007,45152,complete,2012-01-17 19:54:46.612000+00:00,4400.0,W_Completeren aanvraag,201797_4,11201.0,822,2,2,11,2666.146,2636429.33,4
43240,45254,complete,2012-01-18 09:21:40.328000+00:00,20000.0,W_Nabellen offertes,197602_4,10899.0,826,4,3,6,1275095.009,428449.765,4
51208,45255,complete,2012-01-18 09:21:41.908000+00:00,8000.0,W_Afhandelen leads,201891_4,11169.0,827,1,3,14,0.0,3452021.364,4
50788,45259,complete,2012-01-18 09:27:19.003000+00:00,5000.0,W_Completeren aanvraag,201701_4,11189.0,828,3,1,15,64084.04,718690.976,4
50787,45262,complete,2012-01-18 09:30:51.249000+00:00,5000.0,W_Completeren aanvraag,201701_4,11189.0,828,4,1,15,64296.286,718478.73,4
51214,45269,complete,2012-01-18 09:36:26.768000+00:00,6000.0,W_Completeren aanvraag,201894_4,11169.0,828,1,2,6,0.0,629420.788,4
51035,45271,complete,2012-01-18 09:36:26.784000+00:00,10000.0,W_Completeren aanvraag,201824_4,11169.0,830,1,1,13,0.0,2587133.899,4
51271,45302,complete,2012-01-18 09:59:25.163000+00:00,36000.0,W_Completeren aanvraag,201909_4,10932.0,829,1,4,23,0.0,2932106.261,4
45651,45308,complete,2012-01-18 10:03:28.371000+00:00,5000.0,W_Nabellen offertes,198837_4,10881.0,828,4,2,4,784274.317,0.0,4
51213,45310,complete,2012-01-18 10:06:12.432000+00:00,6000.0,W_Completeren aanvraag,201894_4,11189.0,827,2,2,6,1785.664,627635.124,4
51034,45321,complete,2012-01-18 10:13:58.722000+00:00,10000.0,W_Completeren aanvraag,201824_4,10881.0,827,2,1,13,2251.938,2584881.961,4
51270,45337,complete,2012-01-18 10:23:18.950000+00:00,36000.0,W_Nabellen offertes,201909_4,10932.0,825,2,4,23,1433.787,2930672.474,4
51212,45341,complete,2012-01-18 10:26:59.948000+00:00,6000.0,W_Completeren aanvraag,201894_4,10913.0,826,3,2,6,3033.18,626387.608,4
47099,45342,complete,2012-01-18 10:27:03.014000+00:00,2500.0,W_Completeren aanvraag,199675_4,11189.0,826,3,2,5,658953.992,1979292.733,4
51211,45348,complete,2012-01-18 10:29:52.218000+00:00,6000.0,W_Nabellen offertes,201894_4,10913.0,827,4,2,6,3205.45,626215.338,4
45593,45349,complete,2012-01-18 10:30:24.086000+00:00,5000.0,W_Nabellen offertes,198771_4,11259.0,827,3,3,4,944273.345,432428.683,4
51289,45361,complete,2012-01-18 10:39:48.348000+00:00,5000.0,W_Completeren aanvraag,201918_4,11169.0,826,1,4,9,0.0,617909.297,4
44356,45367,complete,2012-01-18 10:43:05.822000+00:00,7500.0,W_Valideren aanvraag,198214_4,10629.0,826,3,4,13,1127896.289,449109.098,4
46814,45374,complete,2012-01-18 10:51:51.595000+00:00,5000.0,W_Nabellen offertes,199498_4,10909.0,826,3,4,13,697391.824,1648620.003,4
46482,45377,complete,2012-01-18 10:53:38.925000+00:00,15000.0,W_Nabellen offertes,199303_4,10909.0,826,3,3,5,674571.025,512461.38,4
51207,45378,complete,2012-01-18 10:53:46.686000+00:00,8000.0,W_Completeren aanvraag,201891_4,11169.0,826,2,3,14,5524.778,3446496.586,4
46775,45393,complete,2012-01-18 11:04:55.856000+00:00,10000.0,W_Nabellen offertes,199462_4,10909.0,825,3,3,7,671060.082,1653605.764,4
51313,45404,complete,2012-01-18 11:12:49.282000+00:00,35000.0,W_Completeren aanvraag,201927_4,11189.0,826,1,2,9,0.0,2667784.87,4
51312,45408,complete,2012-01-18 11:14:51.956000+00:00,35000.0,W_Nabellen offertes,201927_4,11189.0,826,2,2,9,122.674,2667662.196,4
46998,45412,complete,2012-01-18 11:20:54.332000+00:00,20000.0,W_Nabellen offertes,199609_4,10909.0,825,4,3,4,677274.82,0.0,4
51341,45413,complete,2012-01-18 11:22:10.286000+00:00,20000.0,W_Completeren aanvraag,201936_4,10881.0,825,1,2,19,0.0,2667226.47,4
51340,45416,complete,2012-01-18 11:23:43.181000+00:00,20000.0,W_Nabellen offertes,201936_4,10881.0,825,2,2,19,92.895,2667133.575,4
51339,45423,complete,2012-01-18 11:25:39.741000+00:00,20000.0,W_Nabellen offertes,201936_4,10881.0,824,3,2,19,209.455,2667017.015,4
47404,45426,complete,2012-01-18 11:29:49.619000+00:00,7500.0,W_Nabellen offertes,199803_4,10909.0,824,3,2,14,607835.357,2061968.937,4
45546,45435,complete,2012-01-18 11:39:55.284000+00:00,7500.0,W_Valideren aanvraag,198735_4,10972.0,825,3,4,8,954825.261,441345.386,4
46738,45461,complete,2012-01-18 11:49:23.693000+00:00,8500.0,W_Nabellen offertes,199438_4,10861.0,823,3,2,5,678215.118,423646.287,4
48646,45467,complete,2012-01-18 11:50:48.357000+00:00,6000.0,W_Nabellen offertes,200560_4,10899.0,823,3,3,4,429559.003,89533.633,4
47072,45475,complete,2012-01-18 11:56:01.755000+00:00,3000.0,W_Nabellen offertes,199654_4,10861.0,823,3,4,17,599452.845,1295236.946,4
51373,45497,complete,2012-01-18 12:08:37.730000+00:00,10000.0,W_Afhandelen leads,201951_4,10889.0,823,1,5,23,0.0,1996781.819,4
51372,45507,complete,2012-01-18 12:14:11.756000+00:00,10000.0,W_Afhandelen leads,201951_4,10889.0,827,2,5,23,334.026,1996447.793,4
47522,45524,complete,2012-01-18 12:23:57.330000+00:00,29000.0,W_Nabellen offertes,199875_4,,824,2,3,5,598172.777,767587.589,4
51371,45544,complete,2012-01-18 12:41:31.044000+00:00,10000.0,W_Completeren aanvraag,201951_4,10889.0,823,3,5,23,1973.314,1994808.505,4
44355,45565,complete,2012-01-18 12:59:03.285000+00:00,7500.0,W_Nabellen incomplete dossiers,198214_4,10913.0,821,4,4,13,1136053.752,440951.635,4
43049,45572,complete,2012-01-18 13:10:23.292000+00:00,2500.0,W_Nabellen offertes,197509_4,11189.0,821,4,2,6,1289295.085,2055940.75,4
47071,45586,complete,2012-01-18 13:19:18.285000+00:00,3000.0,W_Nabellen offertes,199654_4,,821,4,4,17,604449.375,1290240.416,4
47702,45629,complete,2012-01-18 13:52:36.848000+00:00,15000.0,W_Nabellen offertes,200004_4,11189.0,815,3,4,10,586926.864,753826.157,4
44562,45640,complete,2012-01-18 14:02:03.969000+00:00,5000.0,W_Nabellen offertes,198262_4,11189.0,814,3,2,8,1126297.324,1534419.856,4
51419,45647,complete,2012-01-18 14:08:02.489000+00:00,15000.0,W_Completeren aanvraag,202020_4,,815,1,4,11,0.0,1663293.627,4
50996,45662,complete,2012-01-18 14:21:58.904000+00:00,50000.0,W_Completeren aanvraag,201794_4,10861.0,815,2,3,10,67640.448,1903688.906,4
51006,45665,complete,2012-01-18 14:24:45.181000+00:00,4400.0,W_Completeren aanvraag,201797_4,10861.0,815,3,2,11,69264.715,2569830.761,4
47982,45670,complete,2012-01-18 14:26:43.617000+00:00,10000.0,W_Nabellen offertes,200134_4,11189.0,813,2,4,13,540341.807,1197383.932,4
45615,45677,complete,2012-01-18 14:32:51.473000+00:00,9763.0,W_Valideren aanvraag,198789_4,10809.0,813,4,3,5,962335.43,2227.306,4
51506,45678,complete,2012-01-18 14:33:17.128000+00:00,12500.0,W_Completeren aanvraag,202039_4,11122.0,814,1,1,11,0.0,2655734.408,4
51505,45688,complete,2012-01-18 14:37:07.504000+00:00,12500.0,W_Completeren aanvraag,202039_4,11122.0,813,2,1,11,230.376,2655504.032,4
51033,45701,complete,2012-01-18 14:44:58.156000+00:00,10000.0,W_Completeren aanvraag,201824_4,10861.0,812,3,1,13,18511.372,2568622.527,4
47575,45706,complete,2012-01-18 14:48:10.035000+00:00,2000.0,W_Nabellen offertes,199893_4,11189.0,811,4,2,22,587083.969,4555637.095,4
39900,45710,complete,2012-01-18 14:51:24.842000+00:00,13000.0,W_Valideren aanvraag,195988_4,10629.0,811,4,3,4,1833839.775,0.0,4
51539,45723,complete,2012-01-18 14:55:27.446000+00:00,15000.0,W_Completeren aanvraag,202047_4,10889.0,811,1,1,7,0.0,2654407.321,4
47599,45737,complete,2012-01-18 15:07:19.118000+00:00,10000.0,W_Nabellen offertes,199908_4,11189.0,811,4,2,17,540853.168,2135302.978,4
51538,45767,complete,2012-01-18 15:29:05.202000+00:00,15000.0,W_Completeren aanvraag,202047_4,11169.0,805,2,1,7,2017.756,2652389.565,4
51458,45768,complete,2012-01-18 15:29:05.205000+00:00,12000.0,W_Completeren aanvraag,202035_4,11169.0,806,1,4,22,0.0,1721473.315,4
45545,45779,complete,2012-01-18 15:37:06.317000+00:00,7500.0,W_Nabellen incomplete dossiers,198735_4,10913.0,806,4,4,8,969056.294,427114.353,4
43685,45793,complete,2012-01-18 15:59:07.937000+00:00,17050.0,W_Valideren aanvraag,197849_4,10629.0,807,3,4,8,1212893.162,141918.458,4
43684,45795,complete,2012-01-18 16:01:31.052000+00:00,17050.0,W_Nabellen incomplete dossiers,197849_4,10629.0,808,4,4,8,1213036.277,141775.343,4
51370,45811,complete,2012-01-18 16:28:52.663000+00:00,10000.0,W_Completeren aanvraag,201951_4,11180.0,808,4,5,23,15614.933,1981166.886,4
44306,45815,complete,2012-01-18 16:32:42.049000+00:00,4500.0,W_Nabellen offertes,198199_4,11201.0,808,4,3,20,1144836.936,2227558.509,4
50995,45821,complete,2012-01-18 16:39:54.619000+00:00,50000.0,W_Completeren aanvraag,201794_4,11180.0,808,3,3,10,75916.163,1895413.191,4
51005,45824,complete,2012-01-18 16:43:32.569000+00:00,4400.0,W_Completeren aanvraag,201797_4,11180.0,807,4,2,11,77592.103,2561503.373,4
51604,45837,complete,2012-01-18 17:02:48.836000+00:00,15000.0,W_Completeren aanvraag,202071_4,11201.0,811,1,2,13,0.0,3424351.477,4
51457,45843,complete,2012-01-18 17:07:02.254000+00:00,12000.0,W_Completeren aanvraag,202035_4,,811,2,4,22,5877.049,1715596.266,4
51456,45848,complete,2012-01-18 17:09:40.256000+00:00,12000.0,W_Nabellen offertes,202035_4,,811,3,4,22,6035.051,1715438.264,4
51455,45850,complete,2012-01-18 17:10:51.154000+00:00,12000.0,W_Nabellen offertes,202035_4,,811,4,4,22,6105.949,1715367.366,4
51603,45853,complete,2012-01-18 17:13:46.016000+00:00,15000.0,W_Completeren aanvraag,202071_4,11201.0,811,2,2,13,657.18,3423694.297,4
47634,45855,complete,2012-01-18 17:16:26.190000+00:00,6200.0,W_Nabellen offertes,199926_4,11201.0,811,2,4,13,594948.691,1357724.364,4
47633,45857,complete,2012-01-18 17:17:07.518000+00:00,6200.0,W_Nabellen offertes,199926_4,11201.0,811,3,4,13,594990.019,1357683.036,4
51649,45868,complete,2012-01-18 17:21:43.154000+00:00,20000.0,W_Afhandelen leads,202086_4,11180.0,812,1,4,13,0.0,1784214.503,4
51648,45869,complete,2012-01-18 17:21:53.996000+00:00,20000.0,W_Afhandelen leads,202086_4,11180.0,812,2,4,13,10.842,1784203.661,4
51647,45871,complete,2012-01-18 17:22:38.796000+00:00,20000.0,W_Afhandelen leads,202086_4,11180.0,812,3,4,13,55.642,1784158.861,4
51646,45872,complete,2012-01-18 17:23:15.607000+00:00,20000.0,W_Afhandelen leads,202086_4,11180.0,812,4,4,13,92.453,1784122.05,4
47632,45880,complete,2012-01-18 17:28:54.397000+00:00,6200.0,W_Nabellen offertes,199926_4,10889.0,812,4,4,13,595696.898,1356976.157,4
46016,45888,complete,2012-01-18 17:37:09.012000+00:00,15000.0,W_Nabellen offertes,199014_4,11201.0,811,4,4,37,808290.445,2484310.433,4
45627,45890,complete,2012-01-18 17:38:41.282000+00:00,9500.0,W_Nabellen offertes,198816_4,11201.0,812,4,2,5,957194.346,58804.999,4
51504,45898,complete,2012-01-18 17:44:30.878000+00:00,12500.0,W_Completeren aanvraag,202039_4,11119.0,812,3,1,11,11473.75,2644260.658,4
51032,45910,complete,2012-01-18 17:48:46.207000+00:00,10000.0,W_Completeren aanvraag,201824_4,11119.0,814,4,1,13,29539.423,2557594.476,4
51632,45916,complete,2012-01-18 17:50:35.224000+00:00,17000.0,W_Afhandelen leads,202080_4,11180.0,815,1,2,17,0.0,2643902.295,4
51537,45926,complete,2012-01-18 17:55:38.999000+00:00,15000.0,W_Completeren aanvraag,202047_4,11180.0,815,3,1,7,10811.553,2643595.768,4
51536,45930,complete,2012-01-18 17:57:35.398000+00:00,15000.0,W_Completeren aanvraag,202047_4,10861.0,815,4,1,7,10927.952,2643479.369,4
51631,45942,complete,2012-01-18 18:13:19.364000+00:00,17000.0,W_Completeren aanvraag,202080_4,11180.0,813,2,2,17,1364.14,2642538.155,4
47701,45943,complete,2012-01-18 18:15:16.394000+00:00,15000.0,W_Nabellen offertes,200004_4,10889.0,813,4,4,10,602686.41,738066.611,4
47403,45944,complete,2012-01-18 18:15:48.706000+00:00,7500.0,W_Nabellen offertes,199803_4,11201.0,813,4,2,14,632194.444,2037609.85,4
51698,46023,complete,2012-01-18 18:51:10.365000+00:00,25000.0,W_Afhandelen leads,202110_4,11180.0,813,1,4,10,0.0,1716915.047,4
47513,46041,complete,2012-01-18 19:03:12.156000+00:00,20000.0,W_Nabellen offertes,199866_4,11119.0,812,3,2,4,602388.832,397389.834,4
51736,46062,complete,2012-01-18 19:21:04.804000+00:00,16000.0,W_Afhandelen leads,202119_4,11122.0,815,1,4,9,0.0,400775.309,4
51697,46066,complete,2012-01-18 19:24:54.316000+00:00,25000.0,W_Completeren aanvraag,202110_4,10929.0,816,2,4,10,2023.951,1714891.096,4
51696,46067,complete,2012-01-18 19:25:36.554000+00:00,25000.0,W_Nabellen offertes,202110_4,10929.0,816,3,4,10,2066.189,1714848.858,4
51735,46068,complete,2012-01-18 19:26:48.062000+00:00,16000.0,W_Completeren aanvraag,202119_4,11122.0,816,2,4,9,343.258,400432.051,4
51695,46069,complete,2012-01-18 19:30:00.853000+00:00,25000.0,W_Nabellen offertes,202110_4,10929.0,816,4,4,10,2330.488,1714584.559,4
47453,46070,complete,2012-01-18 19:31:24.723000+00:00,5000.0,W_Nabellen offertes,199845_4,11180.0,816,3,2,6,604845.599,1112920.624,4
47649,46075,complete,2012-01-18 19:40:23.992000+00:00,5000.0,W_Nabellen offertes,199944_4,11180.0,815,4,4,16,554867.813,1684470.984,4
51734,46088,complete,2012-01-18 19:58:08.590000+00:00,16000.0,W_Nabellen offertes,202119_4,11122.0,816,3,4,9,2223.786,398551.523,4
51740,46091,complete,2012-01-18 20:06:17.340000+00:00,13612.0,W_Completeren aanvraag,202122_4,,816,1,2,4,0.0,1030409.972,4
46481,46130,complete,2012-01-19 08:52:24.818000+00:00,15000.0,W_Nabellen offertes,199303_4,11049.0,805,4,3,5,753696.918,433335.487,4
47306,46132,complete,2012-01-19 08:55:03.975000+00:00,35000.0,W_Valideren aanvraag,199765_4,10972.0,805,4,5,16,680913.322,618126.845,4
50576,46146,complete,2012-01-19 09:15:45.167000+00:00,9000.0,W_Nabellen offertes,201602_4,10909.0,805,2,3,5,166807.665,450842.858,4
51835,46170,complete,2012-01-19 09:41:09.288000+00:00,15000.0,W_Afhandelen leads,202182_4,10909.0,808,1,5,47,0.0,3726685.925,4
51848,46173,complete,2012-01-19 09:42:50.857000+00:00,5000.0,W_Afhandelen leads,202185_4,10909.0,810,1,5,13,0.0,1551081.832,4
46818,46189,complete,2012-01-19 09:57:20.295000+00:00,26000.0,W_Valideren aanvraag,199519_4,11289.0,812,4,3,5,776923.439,20988.29,4
51503,46215,complete,2012-01-19 10:35:10.054000+00:00,12500.0,W_Completeren aanvraag,202039_4,10909.0,812,4,1,11,72112.926,2583621.482,4
51630,46244,complete,2012-01-19 11:01:40.839000+00:00,17000.0,W_Completeren aanvraag,202080_4,,812,3,2,17,61865.615,2582036.68,4
51629,46259,complete,2012-01-19 11:22:46.683000+00:00,17000.0,W_Completeren aanvraag,202080_4,,809,4,2,17,63131.459,2580770.836,4
51942,46261,complete,2012-01-19 11:25:33.175000+00:00,10000.0,W_Afhandelen leads,202256_4,10909.0,810,1,5,54,0.0,3640097.573,4
51941,46266,complete,2012-01-19 11:33:34.170000+00:00,10000.0,W_Completeren aanvraag,202256_4,10909.0,811,2,5,54,480.995,3639616.578,4
45317,46271,complete,2012-01-19 11:41:03.354000+00:00,15000.0,W_Valideren aanvraag,198624_4,10972.0,811,3,4,7,1116722.943,83406.766,4
46737,46292,complete,2012-01-19 12:22:24.817000+00:00,8500.0,W_Nabellen offertes,199438_4,,810,4,2,5,766596.242,335265.163,4
48645,46298,complete,2012-01-19 12:43:01.990000+00:00,6000.0,W_Valideren aanvraag,200560_4,10609.0,810,4,3,4,519092.636,0.0,4
45109,46299,complete,2012-01-19 12:45:53.235000+00:00,30000.0,W_Valideren aanvraag,198525_4,10972.0,809,4,4,11,1104390.138,328417.959,4
51733,46339,complete,2012-01-19 13:41:55.607000+00:00,16000.0,W_Nabellen offertes,202119_4,11259.0,804,4,4,9,66050.803,334724.506,4
51834,46341,complete,2012-01-19 13:45:51.868000+00:00,15000.0,W_Completeren aanvraag,202182_4,10909.0,804,2,5,47,14682.58,3712003.345,4
51847,46347,complete,2012-01-19 13:51:10.894000+00:00,5000.0,W_Completeren aanvraag,202185_4,10909.0,804,2,5,13,14900.037,1536181.795,4
51846,46348,complete,2012-01-19 13:52:22.537000+00:00,5000.0,W_Nabellen offertes,202185_4,10909.0,804,3,5,13,14971.68,1536110.152,4
