,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
50070,52499,complete,2012-01-31 19:09:13.362000+00:00,15000.0,W_Nabellen incomplete dossiers,201319_9,11122.0,835,9,4,18,1312032.59,245660.337,9
55791,52503,complete,2012-01-31 19:12:45.918000+00:00,17500.0,W_Completeren aanvraag,204400_9,11003.0,835,5,1,11,360156.959,2293338.906,9
57249,52507,complete,2012-01-31 19:19:40.828000+00:00,7500.0,W_Completeren aanvraag,205149_9,11003.0,835,2,4,9,30065.118,1089980.823,9
52296,52516,complete,2012-01-31 19:25:22.076000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_9,11122.0,835,6,4,15,980337.703,2464623.055,9
50703,52517,complete,2012-01-31 19:25:51.955000+00:00,8000.0,W_Nabellen offertes,201674_9,,835,8,3,10,1234386.65,497654.094,9
57278,52529,complete,2012-01-31 19:34:07.625000+00:00,4000.0,W_Completeren aanvraag,205167_9,10982.0,834,4,5,16,37937.701,1183951.337,9
55203,52532,complete,2012-01-31 19:38:09.922000+00:00,7500.0,W_Completeren aanvraag,204036_9,10982.0,835,7,1,13,471930.92,2119030.077,9
50879,52534,complete,2012-01-31 19:38:41.611000+00:00,35000.0,W_Nabellen offertes,201743_9,11181.0,835,8,2,15,1212685.285,2465000.568,9
49795,52539,complete,2012-01-31 19:47:52.608000+00:00,8000.0,W_Nabellen offertes,201153_9,10982.0,836,7,4,13,1322686.604,827603.173,9
51087,52540,complete,2012-01-31 19:48:11.306000+00:00,12500.0,W_Nabellen offertes,201845_9,11181.0,836,7,3,10,1149403.069,561611.157,9
53878,52546,complete,2012-01-31 19:59:26.349000+00:00,5000.0,W_Nabellen offertes,203356_9,11181.0,836,6,3,10,694828.803,645191.969,9
54460,52567,complete,2012-02-01 08:25:54.825000+00:00,7500.0,W_Completeren aanvraag,203663_9,11179.0,837,6,1,19,651602.628,1986557.955,9
50684,52571,complete,2012-02-01 08:29:04.583000+00:00,30000.0,W_Nabellen offertes,201662_9,10861.0,837,8,3,14,1283823.901,1125284.587,9
53804,52575,complete,2012-02-01 08:31:52.035000+00:00,7000.0,W_Nabellen offertes,203320_9,10861.0,837,4,3,9,741132.63,792209.335,9
54796,52598,complete,2012-02-01 08:58:25.333000+00:00,10000.0,W_Nabellen offertes,203829_9,10861.0,834,5,2,15,603323.643,2071020.412,9
48401,52601,complete,2012-02-01 09:02:24.265000+00:00,5000.0,W_Nabellen offertes,200377_9,10861.0,835,7,2,13,1621360.996,1033988.844,9
53311,52603,complete,2012-02-01 09:04:49.717000+00:00,7700.0,W_Nabellen offertes,203082_9,10861.0,835,5,3,10,769786.656,84170.548,9
57989,52606,complete,2012-02-01 09:09:14.308000+00:00,5000.0,W_Afhandelen leads,205532_9,11179.0,836,1,5,18,0.0,1203332.687,9
57988,52610,complete,2012-02-01 09:11:51.948000+00:00,5000.0,W_Afhandelen leads,205532_9,11179.0,835,2,5,18,157.64,1203175.047,9
52084,52612,complete,2012-02-01 09:12:49.978000+00:00,20000.0,W_Nabellen offertes,202361_9,10861.0,836,8,2,15,1086133.186,1319759.912,9
57987,52617,complete,2012-02-01 09:15:29.164000+00:00,5000.0,W_Afhandelen leads,205532_9,11179.0,835,3,5,18,374.856,1202957.831,9
52083,52619,complete,2012-02-01 09:16:41.253000+00:00,20000.0,W_Nabellen offertes,202361_9,10861.0,835,9,2,15,1086364.461,1319528.637,9
58041,52620,complete,2012-02-01 09:16:45.968000+00:00,19000.0,W_Afhandelen leads,205535_9,10863.0,836,1,5,52,0.0,2938916.621,9
57960,52622,complete,2012-02-01 09:17:55.395000+00:00,5000.0,W_Afhandelen leads,205511_9,11000.0,837,1,5,25,0.0,1662933.349,9
57986,52624,complete,2012-02-01 09:19:08.939000+00:00,5000.0,W_Afhandelen leads,205532_9,11179.0,837,4,5,18,594.631,1202738.056,9
57985,52626,complete,2012-02-01 09:20:17.384000+00:00,5000.0,W_Afhandelen leads,205532_9,11179.0,837,5,5,18,663.076,1202669.611,9
46848,52632,complete,2012-02-01 09:24:24.365000+00:00,50000.0,W_Nabellen offertes,199537_9,10861.0,837,8,4,11,1899832.453,707920.744,9
57959,52638,complete,2012-02-01 09:28:47.123000+00:00,5000.0,W_Afhandelen leads,205511_9,10863.0,836,2,5,25,651.728,1662281.621,9
57984,52640,complete,2012-02-01 09:30:00.963000+00:00,5000.0,W_Completeren aanvraag,205532_9,11179.0,836,6,5,18,1246.655,1202086.032,9
57958,52646,complete,2012-02-01 09:39:30.242000+00:00,5000.0,W_Afhandelen leads,205511_9,10863.0,836,3,5,25,1294.847,1661638.502,9
58040,52648,complete,2012-02-01 09:42:25.696000+00:00,19000.0,W_Completeren aanvraag,205535_9,11000.0,837,2,5,52,1539.728,2937376.893,9
49264,52660,complete,2012-02-01 09:57:15.009000+00:00,18863.0,W_Valideren aanvraag,200883_9,11289.0,838,7,4,10,1537970.937,19958.228,9
49263,52662,complete,2012-02-01 09:58:30.770000+00:00,18863.0,W_Valideren aanvraag,200883_9,11289.0,838,8,4,10,1538046.698,19882.467,9
57811,52671,complete,2012-02-01 10:07:36.969000+00:00,30000.0,W_Completeren aanvraag,205418_9,11179.0,839,1,2,14,0.0,2758078.287,9
56902,52673,complete,2012-02-01 10:10:17.622000+00:00,6500.0,W_Completeren aanvraag,204933_9,11179.0,839,6,2,17,160307.009,714651.549,9
56802,52679,complete,2012-02-01 10:16:20.018000+00:00,19000.0,W_Nabellen offertes,204885_9,11259.0,838,5,3,11,180066.49,429199.522,9
54420,52680,complete,2012-02-01 10:18:18.465000+00:00,10000.0,W_Nabellen offertes,203645_9,10861.0,838,9,4,11,668103.506,92784.471,9
58077,52682,complete,2012-02-01 10:20:21.579000+00:00,9000.0,W_Afhandelen leads,205553_9,10982.0,839,1,5,13,0.0,2609652.385,9
57029,52687,complete,2012-02-01 10:25:37.640000+00:00,8000.0,W_Nabellen offertes,205029_9,11009.0,839,5,2,10,161042.884,2088440.786,9
58076,52693,complete,2012-02-01 10:28:59.493000+00:00,9000.0,W_Completeren aanvraag,205553_9,10982.0,839,2,5,13,517.914,2609134.471,9
56008,52698,complete,2012-02-01 10:33:13.034000+00:00,10000.0,W_Completeren aanvraag,204526_9,11179.0,838,9,2,19,398968.405,2238115.5,9
58075,52700,complete,2012-02-01 10:34:06.065000+00:00,9000.0,W_Nabellen offertes,205553_9,10982.0,837,3,5,13,824.486,2608827.899,9
57623,52708,complete,2012-02-01 10:37:52.399000+00:00,10000.0,W_Completeren aanvraag,205334_9,11179.0,837,2,2,14,63240.903,2589759.08,9
52295,52710,complete,2012-02-01 10:38:19.580000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_9,10982.0,837,7,4,15,1035115.207,2409845.551,9
57028,52715,complete,2012-02-01 10:42:11.629000+00:00,8000.0,W_Nabellen offertes,205029_9,11009.0,838,6,2,10,162036.873,2087446.797,9
52674,52724,complete,2012-02-01 10:54:32.379000+00:00,10000.0,W_Nabellen offertes,202743_9,10982.0,839,6,4,11,955630.652,1112813.944,9
55069,52725,complete,2012-02-01 10:54:43.728000+00:00,6000.0,W_Nabellen offertes,203964_9,10863.0,839,9,4,18,591365.858,1397358.773,9
52673,52729,complete,2012-02-01 10:56:53.877000+00:00,10000.0,W_Nabellen offertes,202743_9,10982.0,839,7,4,11,955772.15,1112672.446,9
52589,52731,complete,2012-02-01 11:02:26.624000+00:00,25000.0,W_Valideren aanvraag,202710_9,10629.0,840,6,5,11,956444.118,81998.543,9
52672,52735,complete,2012-02-01 11:03:47.104000+00:00,10000.0,W_Nabellen offertes,202743_9,10982.0,840,8,4,11,956185.377,1112259.219,9
53144,52746,complete,2012-02-01 11:12:58.860000+00:00,8000.0,W_Nabellen offertes,203016_9,11000.0,839,8,4,16,781457.089,1807136.406,9
57661,52757,complete,2012-02-01 11:22:49.995000+00:00,16500.0,W_Completeren aanvraag,205349_9,11179.0,838,3,3,16,68888.576,2926347.07,9
51150,52763,complete,2012-02-01 11:25:59.938000+00:00,50000.0,W_Valideren aanvraag,201854_9,11289.0,838,5,4,42,1220963.908,3639863.249,9
51149,52768,complete,2012-02-01 11:27:35.821000+00:00,50000.0,W_Valideren aanvraag,201854_9,11289.0,838,6,4,42,1221059.791,3639767.366,9
49262,52773,complete,2012-02-01 11:30:21.224000+00:00,18863.0,W_Valideren aanvraag,200883_9,10972.0,839,9,4,10,1543557.152,14372.013,9
51148,52776,complete,2012-02-01 11:32:39.792000+00:00,50000.0,W_Valideren aanvraag,201854_9,10972.0,840,7,4,42,1221363.762,3639463.395,9
53982,52779,complete,2012-02-01 11:34:10.964000+00:00,15000.0,W_Nabellen offertes,203401_9,11259.0,840,4,3,9,694283.269,94939.922,9
54714,52780,complete,2012-02-01 11:34:36.763000+00:00,25000.0,W_Nabellen offertes,203780_9,10861.0,840,5,3,13,615491.802,2061660.699,9
51524,52782,complete,2012-02-01 11:35:20.771000+00:00,28000.0,W_Nabellen offertes,202044_9,11259.0,840,9,4,26,1197075.491,699707.683,9
56632,52787,complete,2012-02-01 11:43:26.572000+00:00,13000.0,W_Completeren aanvraag,204778_9,11000.0,840,6,1,11,168895.474,438903.705,9
51086,52790,complete,2012-02-01 11:45:45.177000+00:00,12500.0,W_Nabellen offertes,201845_9,11259.0,840,8,3,10,1206856.94,504157.286,9
43166,52791,complete,2012-02-01 11:46:01.455000+00:00,10000.0,W_Nabellen offertes,197557_9,11009.0,840,6,2,12,2496681.681,160170.026,9
54393,52797,complete,2012-02-01 11:54:57.135000+00:00,6000.0,W_Nabellen offertes,203630_9,11009.0,840,5,2,22,666721.408,3187697.195,9
49611,52810,complete,2012-02-01 12:18:50.710000+00:00,20000.0,W_Nabellen offertes,201072_9,10982.0,842,8,4,15,1382403.927,1734120.557,9
57957,52823,complete,2012-02-01 12:39:11.745000+00:00,5000.0,W_Completeren aanvraag,205511_9,11179.0,838,4,5,25,12076.35,1650856.999,9
55603,52824,complete,2012-02-01 12:39:32.019000+00:00,3000.0,W_Nabellen offertes,204296_9,10899.0,838,3,5,10,494826.678,690840.211,9
56801,52825,complete,2012-02-01 12:40:01.341000+00:00,19000.0,W_Valideren aanvraag,204885_9,10861.0,838,6,3,11,188687.813,420578.199,9
55602,52827,complete,2012-02-01 12:40:18.780000+00:00,3000.0,W_Valideren aanvraag,204296_9,10861.0,838,4,5,10,494873.439,690793.45,9
53981,52832,complete,2012-02-01 12:42:10.722000+00:00,15000.0,W_Valideren aanvraag,203401_9,10861.0,838,5,3,9,698363.027,90860.164,9
51085,52836,complete,2012-02-01 12:43:31.725000+00:00,12500.0,W_Valideren aanvraag,201845_9,10861.0,838,9,3,10,1210323.488,500690.738,9
51983,52838,complete,2012-02-01 12:44:18.829000+00:00,6000.0,W_Nabellen offertes,202298_9,10899.0,838,8,3,10,1107439.404,1977.697,9
51982,52848,complete,2012-02-01 12:47:18.132000+00:00,6000.0,W_Valideren aanvraag,202298_9,10809.0,839,9,3,10,1107618.707,1798.394,9
55202,52856,complete,2012-02-01 12:56:00.909000+00:00,7500.0,W_Completeren aanvraag,204036_9,11179.0,839,8,1,13,534201.907,2056759.09,9
57129,52861,complete,2012-02-01 12:57:22.404000+00:00,6000.0,W_Completeren aanvraag,205098_9,11179.0,838,6,2,11,151150.998,2488669.638,9
55571,52864,complete,2012-02-01 12:58:38.315000+00:00,15000.0,W_Nabellen offertes,204284_9,10899.0,838,9,5,26,502212.573,502175.924,9
49850,52866,complete,2012-02-01 12:59:05.905000+00:00,5000.0,W_Nabellen offertes,201211_9,10899.0,838,6,4,12,1385964.719,684467.928,9
57956,52870,complete,2012-02-01 13:06:20.796000+00:00,5000.0,W_Completeren aanvraag,205511_9,10912.0,838,5,5,25,13705.401,1649227.948,9
53692,52878,complete,2012-02-01 13:16:22.564000+00:00,3000.0,W_Nabellen offertes,203287_9,10861.0,837,4,2,13,763047.215,1969146.932,9
53991,52882,complete,2012-02-01 13:18:30.544000+00:00,10000.0,W_Nabellen offertes,203404_9,10861.0,836,6,4,11,709956.743,1132189.922,9
58039,52888,complete,2012-02-01 13:20:48.073000+00:00,19000.0,W_Completeren aanvraag,205535_9,11179.0,836,3,5,52,14642.105,2924274.516,9
57622,52890,complete,2012-02-01 13:21:50.738000+00:00,10000.0,W_Completeren aanvraag,205334_9,11179.0,836,3,2,14,73079.242,2579920.741,9
57955,52901,complete,2012-02-01 13:35:46.490000+00:00,5000.0,W_Completeren aanvraag,205511_9,11179.0,837,6,5,25,15471.095,1647462.254,9
57810,52903,complete,2012-02-01 13:40:26.224000+00:00,30000.0,W_Completeren aanvraag,205418_9,11179.0,837,2,2,14,12769.255,2745309.032,9
58038,52904,complete,2012-02-01 13:40:47.376000+00:00,19000.0,W_Completeren aanvraag,205535_9,11179.0,837,4,5,52,15841.408,2923075.213,9
52588,52946,complete,2012-02-01 14:20:04.710000+00:00,25000.0,W_Nabellen incomplete dossiers,202710_9,11000.0,840,7,5,11,968302.204,70140.457,9
57660,52949,complete,2012-02-01 14:23:53.197000+00:00,16500.0,W_Completeren aanvraag,205349_9,11179.0,840,4,3,16,79751.778,2915483.868,9
55790,52966,complete,2012-02-01 14:42:45.591000+00:00,17500.0,W_Completeren aanvraag,204400_9,11179.0,841,6,1,11,430356.632,2223139.233,9
52587,52967,complete,2012-02-01 14:44:40.268000+00:00,25000.0,W_Nabellen incomplete dossiers,202710_9,11000.0,841,8,5,11,969777.762,68664.899,9
57954,52971,complete,2012-02-01 14:51:58.779000+00:00,5000.0,W_Completeren aanvraag,205511_9,10912.0,841,7,5,25,20043.384,1642889.965,9
57953,52972,complete,2012-02-01 14:55:29.343000+00:00,5000.0,W_Completeren aanvraag,205511_9,10912.0,841,8,5,25,20253.948,1642679.401,9
51158,52976,complete,2012-02-01 15:04:38.975000+00:00,7500.0,W_Valideren aanvraag,201879_9,11289.0,840,7,4,9,1232535.55,83514.226,9
56631,52987,complete,2012-02-01 15:23:35.381000+00:00,13000.0,W_Completeren aanvraag,204778_9,11179.0,839,7,1,11,182104.283,425694.896,9
53310,52988,complete,2012-02-01 15:26:05.494000+00:00,7700.0,W_Nabellen offertes,203082_9,10863.0,839,6,3,10,792662.433,61294.771,9
51147,53006,complete,2012-02-01 15:37:58.571000+00:00,50000.0,W_Nabellen incomplete dossiers,201854_9,11000.0,840,8,4,42,1236082.541,3624744.616,9
57621,53011,complete,2012-02-01 15:39:50.373000+00:00,10000.0,W_Completeren aanvraag,205334_9,10982.0,840,4,2,14,81358.877,2571641.106,9
53226,53016,complete,2012-02-01 15:41:18.327000+00:00,5000.0,W_Nabellen offertes,203064_9,11259.0,839,9,4,10,804095.265,421718.532,9
51146,53019,complete,2012-02-01 15:42:17.411000+00:00,50000.0,W_Nabellen incomplete dossiers,201854_9,11000.0,839,9,4,42,1236341.381,3624485.776,9
49115,53023,complete,2012-02-01 15:44:10.984000+00:00,6000.0,W_Nabellen offertes,200832_9,11259.0,839,6,6,19,1562537.789,660285.857,9
46761,53024,complete,2012-02-01 15:44:48.212000+00:00,7000.0,W_Nabellen offertes,199453_9,11259.0,839,9,4,14,1898040.806,496349.652,9
53309,53026,complete,2012-02-01 15:45:25.261000+00:00,7700.0,W_Nabellen offertes,203082_9,11259.0,839,7,3,10,793822.2,60135.004,9
52580,53029,complete,2012-02-01 15:46:51.011000+00:00,15000.0,W_Nabellen offertes,202701_9,11259.0,839,4,4,20,1022952.279,1118583.755,9
53308,53040,complete,2012-02-01 16:03:31.715000+00:00,7700.0,W_Valideren aanvraag,203082_9,11259.0,839,8,3,10,794908.654,59048.55,9
53307,53042,complete,2012-02-01 16:12:29.713000+00:00,7700.0,W_Valideren aanvraag,203082_9,10863.0,839,9,3,10,795446.652,58510.552,9
54579,53050,complete,2012-02-01 16:22:13.886000+00:00,25000.0,W_Nabellen offertes,203726_9,11119.0,838,6,4,10,634137.916,1009924.985,9
58037,53075,complete,2012-02-01 17:02:04.955000+00:00,19000.0,W_Completeren aanvraag,205535_9,10889.0,838,5,5,52,27918.987,2910997.634,9
52294,53076,complete,2012-02-01 17:02:28.394000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_9,10881.0,838,8,4,15,1058164.021,2386796.737,9
58036,53095,complete,2012-02-01 17:12:23.024000+00:00,19000.0,W_Completeren aanvraag,205535_9,10933.0,839,6,5,52,28537.056,2910379.565,9
51607,53104,complete,2012-02-01 17:19:23.347000+00:00,11000.0,W_Nabellen offertes,202074_9,11180.0,839,7,4,9,1211247.137,590889.695,9
57659,53107,complete,2012-02-01 17:21:28.762000+00:00,16500.0,W_Completeren aanvraag,205349_9,10933.0,839,5,3,16,90407.343,2904828.303,9
54392,53112,complete,2012-02-01 17:24:43.842000+00:00,6000.0,W_Nabellen offertes,203630_9,10889.0,839,6,2,22,686508.115,3167910.488,9
54391,53120,complete,2012-02-01 17:27:47.013000+00:00,6000.0,W_Nabellen offertes,203630_9,11180.0,840,7,2,22,686691.286,3167727.317,9
58298,53122,complete,2012-02-01 17:29:14.239000+00:00,8500.0,W_Completeren aanvraag,205655_9,10933.0,841,1,4,12,0.0,685514.036,9
54390,53124,complete,2012-02-01 17:31:22.264000+00:00,6000.0,W_Nabellen offertes,203630_9,10889.0,841,8,2,22,686906.537,3167512.066,9
54389,53126,complete,2012-02-01 17:32:57.646000+00:00,6000.0,W_Nabellen offertes,203630_9,10889.0,841,9,2,22,687001.919,3167416.684,9
51183,53132,complete,2012-02-01 17:37:15.374000+00:00,20000.0,W_Nabellen offertes,201885_9,11180.0,839,5,2,10,1239530.008,1723714.518,9
54944,53135,complete,2012-02-01 17:38:48.410000+00:00,17000.0,W_Nabellen offertes,203901_9,11119.0,839,5,2,12,620429.553,2039823.584,9
52586,53147,complete,2012-02-01 17:55:13.745000+00:00,25000.0,W_Nabellen incomplete dossiers,202710_9,10881.0,839,9,5,11,981211.239,57231.422,9
54283,53149,complete,2012-02-01 17:55:43.431000+00:00,6500.0,W_Nabellen offertes,203534_9,11119.0,839,9,4,16,713773.653,847491.958,9
58297,53160,complete,2012-02-01 18:10:08.962000+00:00,8500.0,W_Completeren aanvraag,205655_9,10913.0,840,2,4,12,2454.723,683059.313,9
50847,53161,complete,2012-02-01 18:12:39.361000+00:00,15000.0,W_Nabellen offertes,201725_9,11119.0,840,5,4,9,1307105.865,1274876.243,9
48433,53174,complete,2012-02-01 18:26:34.041000+00:00,15000.0,W_Nabellen offertes,200386_9,10913.0,841,8,4,21,1652508.485,1364609.367,9
57809,53184,complete,2012-02-01 18:38:35.525000+00:00,30000.0,W_Completeren aanvraag,205418_9,11119.0,841,3,2,14,30658.556,2727419.731,9
57952,53196,complete,2012-02-01 18:53:07.070000+00:00,5000.0,W_Completeren aanvraag,205511_9,11119.0,841,9,5,25,34511.675,1628421.674,9
57620,53226,complete,2012-02-01 19:20:56.521000+00:00,10000.0,W_Completeren aanvraag,205334_9,10881.0,843,5,2,14,94625.025,2558374.958,9
56901,53228,complete,2012-02-01 19:21:13.532000+00:00,6500.0,W_Completeren aanvraag,204933_9,11019.0,843,7,2,17,193362.919,681595.639,9
55789,53231,complete,2012-02-01 19:21:54.449000+00:00,17500.0,W_Completeren aanvraag,204400_9,10881.0,843,7,1,11,447105.49,2206390.375,9
54459,53237,complete,2012-02-01 19:24:11.702000+00:00,7500.0,W_Completeren aanvraag,203663_9,11119.0,844,7,1,19,691099.505,1947061.078,9
57128,53247,complete,2012-02-01 19:27:30.682000+00:00,6000.0,W_Completeren aanvraag,205098_9,10881.0,844,7,2,11,174559.276,2465261.36,9
55201,53249,complete,2012-02-01 19:28:46.943000+00:00,7500.0,W_Completeren aanvraag,204036_9,10881.0,844,9,1,13,557767.941,2033193.056,9
56900,53254,complete,2012-02-01 19:40:48.136000+00:00,6500.0,W_Completeren aanvraag,204933_9,10913.0,843,8,2,17,194537.523,680421.035,9
56630,53266,complete,2012-02-01 19:47:40.729000+00:00,13000.0,W_Completeren aanvraag,204778_9,10881.0,844,8,1,11,197949.631,409849.548,9
56899,53267,complete,2012-02-01 19:49:40.916000+00:00,6500.0,W_Completeren aanvraag,204933_9,11019.0,844,9,2,17,195070.303,679888.255,9
53707,53276,complete,2012-02-02 05:15:06.162000+00:00,7000.0,W_Nabellen offertes,203290_9,11259.0,844,8,4,19,823601.122,460794.625,9
43165,53277,complete,2012-02-02 05:15:06.212000+00:00,10000.0,W_Nabellen offertes,197557_9,10861.0,844,7,2,12,2559626.438,97225.269,9
51157,53280,complete,2012-02-02 07:44:06.238000+00:00,7500.0,W_Valideren aanvraag,201879_9,11289.0,844,8,4,9,1292502.813,23546.963,9
58406,53304,complete,2012-02-02 08:16:49.938000+00:00,14000.0,W_Completeren aanvraag,205733_9,11201.0,829,1,3,9,0.0,962613.702,9
58520,53312,complete,2012-02-02 08:22:33.272000+00:00,8000.0,W_Afhandelen leads,205760_9,11169.0,834,1,4,10,0.0,1044635.191,9
52826,53314,complete,2012-02-02 08:22:44.377000+00:00,12000.0,W_Nabellen offertes,202866_9,11000.0,835,7,3,10,863924.692,633972.636,9
58502,53318,complete,2012-02-02 08:29:21.902000+00:00,2600.0,W_Completeren aanvraag,205754_9,11201.0,837,1,2,11,0.0,2677565.096,9
58561,53336,complete,2012-02-02 08:47:13.539000+00:00,40000.0,W_Completeren aanvraag,205782_9,11201.0,838,1,4,26,0.0,2426436.958,9
58572,53337,complete,2012-02-02 08:47:35.279000+00:00,6000.0,W_Completeren aanvraag,205791_9,11169.0,839,1,2,10,0.0,2009420.345,9
58610,53345,complete,2012-02-02 08:51:34.808000+00:00,45000.0,W_Completeren aanvraag,205797_9,11201.0,841,1,4,23,0.0,3462587.926,9
58519,53355,complete,2012-02-02 08:59:16.870000+00:00,8000.0,W_Afhandelen leads,205760_9,11169.0,840,2,4,10,2203.598,1042431.593,9
58035,53370,complete,2012-02-02 09:13:54.298000+00:00,19000.0,W_Completeren aanvraag,205535_9,11201.0,841,7,5,52,86228.33,2852688.291,9
52427,53372,complete,2012-02-02 09:16:18.315000+00:00,7000.0,W_Nabellen offertes,202602_9,11000.0,841,6,3,9,1106381.296,1035364.394,9
57658,53380,complete,2012-02-02 09:22:53.430000+00:00,16500.0,W_Completeren aanvraag,205349_9,11201.0,841,6,3,16,148092.011,2847143.635,9
58405,53393,complete,2012-02-02 09:40:05.524000+00:00,14000.0,W_Completeren aanvraag,205733_9,10932.0,839,2,3,9,4995.586,957618.116,9
58404,53402,complete,2012-02-02 09:47:18.683000+00:00,14000.0,W_Nabellen offertes,205733_9,10932.0,836,3,3,9,5428.745,957184.957,9
50702,53441,complete,2012-02-02 10:22:45.562000+00:00,8000.0,W_Nabellen offertes,201674_9,11000.0,836,9,3,10,1374600.257,357440.487,9
50878,53450,complete,2012-02-02 10:30:06.798000+00:00,35000.0,W_Nabellen offertes,201743_9,11000.0,838,9,2,15,1352570.472,2325115.381,9
52293,53451,complete,2012-02-02 10:30:43.005000+00:00,6522.0,W_Nabellen incomplete dossiers,202536_9,10932.0,838,9,4,15,1121058.632,2323902.126,9
58518,53468,complete,2012-02-02 10:40:30.356000+00:00,8000.0,W_Completeren aanvraag,205760_9,11201.0,838,3,4,10,8277.084,1036358.107,9
53877,53469,complete,2012-02-02 10:41:27.424000+00:00,5000.0,W_Nabellen offertes,203356_9,11000.0,838,7,3,10,834149.878,505870.894,9
53876,53470,complete,2012-02-02 10:41:49.046000+00:00,5000.0,W_Nabellen offertes,203356_9,11000.0,838,8,3,10,834171.5,505849.272,9
55257,53493,complete,2012-02-02 11:09:16.403000+00:00,20000.0,W_Nabellen offertes,204054_9,11201.0,840,3,2,11,610035.637,2063168.161,9
52663,53506,complete,2012-02-02 11:25:04.292000+00:00,3500.0,W_Nabellen offertes,202740_9,11201.0,838,6,5,32,1043742.846,1653547.551,9
55437,53526,complete,2012-02-02 11:57:14.021000+00:00,25000.0,W_Nabellen offertes,204197_9,11000.0,835,6,2,10,604578.473,28563.765,9
54510,53541,complete,2012-02-02 12:16:56.020000+00:00,15000.0,W_Nabellen offertes,203699_9,11259.0,833,4,5,14,754890.418,935396.22,9
53515,53544,complete,2012-02-02 12:20:17.389000+00:00,15500.0,W_Nabellen offertes,203206_9,11259.0,833,5,5,15,865428.045,956211.613,9
53875,53551,complete,2012-02-02 12:24:50.671000+00:00,5000.0,W_Nabellen offertes,203356_9,11259.0,832,9,3,10,840353.125,499667.647,9
55783,53553,complete,2012-02-02 12:25:29.357000+00:00,15000.0,W_Nabellen offertes,204397_9,11259.0,831,2,4,9,525641.984,932717.857,9
52662,53557,complete,2012-02-02 12:28:21.034000+00:00,3500.0,W_Nabellen offertes,202740_9,11169.0,830,7,5,32,1047539.588,1649750.809,9
55426,53567,complete,2012-02-02 12:43:39.580000+00:00,15000.0,W_Nabellen offertes,204185_9,11169.0,828,4,3,10,607515.599,1907464.357,9
55332,53580,complete,2012-02-02 12:56:07.123000+00:00,15000.0,W_Nabellen offertes,204099_9,11169.0,829,5,4,16,616239.983,1210800.325,9
58517,53581,complete,2012-02-02 12:56:07.131000+00:00,8000.0,W_Completeren aanvraag,205760_9,11169.0,829,4,4,10,16413.859,1028221.332,9
58516,53586,complete,2012-02-02 13:02:12.709000+00:00,8000.0,W_Completeren aanvraag,205760_9,11169.0,828,5,4,10,16779.437,1027855.754,9
51606,53590,complete,2012-02-02 13:03:36.320000+00:00,11000.0,W_Nabellen offertes,202074_9,10899.0,828,8,4,9,1282300.11,519836.722,9
50683,53594,complete,2012-02-02 13:05:51.714000+00:00,30000.0,W_Nabellen offertes,201662_9,11169.0,828,9,3,14,1386831.032,1022277.456,9
53980,53599,complete,2012-02-02 13:07:15.085000+00:00,15000.0,W_Valideren aanvraag,203401_9,10913.0,827,6,3,9,786267.39,2955.801,9
53029,53600,complete,2012-02-02 13:09:51.721000+00:00,6500.0,W_Valideren aanvraag,202947_9,10609.0,827,9,4,22,878696.093,345726.464,9
53979,53611,complete,2012-02-02 13:22:29.699000+00:00,15000.0,W_Valideren aanvraag,203401_9,10913.0,828,7,3,9,787182.004,2041.187,9
51075,53616,complete,2012-02-02 13:37:37.977000+00:00,26000.0,W_Nabellen offertes,201842_9,10913.0,829,9,3,15,1315518.755,2054269.407,9
58571,53618,complete,2012-02-02 13:42:47.368000+00:00,6000.0,W_Completeren aanvraag,205791_9,11003.0,828,2,2,10,17712.089,1991708.256,9
53978,53626,complete,2012-02-02 13:46:29.625000+00:00,15000.0,W_Valideren aanvraag,203401_9,10629.0,828,8,3,9,788621.93,601.261,9
53977,53634,complete,2012-02-02 13:56:30.886000+00:00,15000.0,W_Valideren aanvraag,203401_9,10629.0,829,9,3,9,789223.191,0.0,9
58501,53638,complete,2012-02-02 14:00:22.631000+00:00,2600.0,W_Completeren aanvraag,205754_9,11003.0,827,2,2,11,19860.729,2657704.367,9
58500,53641,complete,2012-02-02 14:01:52.352000+00:00,2600.0,W_Completeren aanvraag,205754_9,11003.0,827,3,2,11,19950.45,2657614.646,9
58499,53642,complete,2012-02-02 14:03:20.066000+00:00,2600.0,W_Nabellen offertes,205754_9,11003.0,827,4,2,11,20038.164,2657526.932,9
58498,53646,complete,2012-02-02 14:05:07.184000+00:00,2600.0,W_Nabellen offertes,205754_9,11003.0,827,5,2,11,20145.282,2657419.814,9
58873,53648,complete,2012-02-02 14:09:12.868000+00:00,15000.0,W_Afhandelen leads,205921_9,11019.0,828,1,3,18,0.0,2829961.44,9
51156,53654,complete,2012-02-02 14:16:33.201000+00:00,7500.0,W_Valideren aanvraag,201879_9,10972.0,827,9,4,9,1316049.776,0.0,9
58560,53655,complete,2012-02-02 14:17:21.052000+00:00,40000.0,W_Completeren aanvraag,205782_9,11019.0,826,2,4,26,19807.513,2406629.445,9
