,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43930,48343,complete,2012-01-24 10:02:06.746000+00:00,34000.0,W_Nabellen offertes,197993_9,11049.0,823,8,3,12,1648003.317,271520.438,9
54095,48345,complete,2012-01-24 10:04:10.163000+00:00,24000.0,W_Completeren aanvraag,203462_9,10881.0,825,1,3,13,0.0,1396361.705,9
50235,48351,complete,2012-01-24 10:08:23.004000+00:00,7500.0,W_Nabellen offertes,201388_9,11000.0,824,5,4,13,673753.141,1137658.463,9
45913,48353,complete,2012-01-24 10:08:48.489000+00:00,32500.0,W_Nabellen offertes,198966_9,11000.0,823,9,3,17,1301613.177,605090.619,9
47927,48361,complete,2012-01-24 10:19:38.205000+00:00,10000.0,W_Nabellen offertes,200103_9,11000.0,823,7,3,19,1043286.059,3016549.091,9
47595,48363,complete,2012-01-24 10:20:55.841000+00:00,10000.0,W_Nabellen offertes,199908_9,11000.0,823,8,2,17,1042069.891,1634086.255,9
50234,48383,complete,2012-01-24 10:39:01.077000+00:00,7500.0,W_Nabellen offertes,201388_9,11000.0,823,6,4,13,675591.214,1135820.39,9
54104,48391,complete,2012-01-24 10:51:15.055000+00:00,20000.0,W_Afhandelen leads,203465_9,11169.0,822,3,4,11,8276.642,1373672.601,9
53936,48394,complete,2012-01-24 10:51:15.064000+00:00,16000.0,W_Completeren aanvraag,203380_9,11169.0,824,2,4,15,53977.679,2934003.964,9
54103,48399,complete,2012-01-24 10:52:59.186000+00:00,20000.0,W_Afhandelen leads,203465_9,10982.0,825,4,4,11,8380.773,1373568.47,9
53935,48410,complete,2012-01-24 11:05:08.916000+00:00,16000.0,W_Completeren aanvraag,203380_9,10881.0,825,3,4,15,54811.531,2933170.112,9
53379,48419,complete,2012-01-24 11:23:45.261000+00:00,20000.0,W_Completeren aanvraag,203146_9,11169.0,823,3,2,10,76336.903,2667101.912,9
54102,48453,complete,2012-01-24 11:51:57.445000+00:00,20000.0,W_Afhandelen leads,203465_9,10982.0,821,5,4,11,11919.032,1370030.211,9
49478,48465,complete,2012-01-24 12:14:45.516000+00:00,15000.0,W_Nabellen offertes,201009_9,11049.0,820,5,5,12,705216.562,519373.634,9
41148,48470,complete,2012-01-24 12:17:20.679000+00:00,5000.0,W_Nabellen offertes,196581_9,11049.0,820,5,4,21,2167365.76,515716.72,9
39231,48471,complete,2012-01-24 12:17:27.213000+00:00,30000.0,W_Nabellen offertes,195600_9,11259.0,820,7,3,10,2495218.751,256908.573,9
51418,48476,complete,2012-01-24 12:23:09.599000+00:00,15000.0,W_Nabellen offertes,202020_9,10899.0,820,2,4,11,512107.11,1151186.517,9
54094,48487,complete,2012-01-24 12:30:12.911000+00:00,24000.0,W_Completeren aanvraag,203462_9,10889.0,819,2,3,13,8762.748,1387598.957,9
54093,48492,complete,2012-01-24 12:41:11.953000+00:00,24000.0,W_Completeren aanvraag,203462_9,11003.0,820,3,3,13,9421.79,1386939.915,9
54092,48495,complete,2012-01-24 12:51:43.285000+00:00,24000.0,W_Completeren aanvraag,203462_9,11003.0,819,4,3,13,10053.122,1386308.583,9
54091,48498,complete,2012-01-24 12:59:12.600000+00:00,24000.0,W_Completeren aanvraag,203462_9,11003.0,819,5,3,13,10502.437,1385859.268,9
54090,48502,complete,2012-01-24 13:03:00.678000+00:00,24000.0,W_Completeren aanvraag,203462_9,11003.0,818,6,3,13,10730.515,1385631.19,9
47648,48509,complete,2012-01-24 13:09:06.198000+00:00,5000.0,W_Nabellen offertes,199944_9,11049.0,815,5,4,16,1049790.019,1189548.778,9
53162,48515,complete,2012-01-24 13:17:28.611000+00:00,20000.0,W_Completeren aanvraag,203019_9,11003.0,816,3,1,13,97574.365,2487460.251,9
53369,48528,complete,2012-01-24 13:27:12.818000+00:00,5000.0,W_Completeren aanvraag,203143_9,11003.0,816,3,4,12,84356.993,1721295.154,9
47696,48536,complete,2012-01-24 13:38:39.525000+00:00,15000.0,W_Valideren aanvraag,200004_9,10972.0,816,9,4,10,1104489.541,236263.48,9
53263,48541,complete,2012-01-24 13:45:38.222000+00:00,7500.0,W_Completeren aanvraag,203076_9,11003.0,816,6,4,24,105993.156,3789376.117,9
50636,48546,complete,2012-01-24 13:48:59.023000+00:00,20000.0,W_Nabellen offertes,201611_9,10913.0,815,6,5,41,622084.158,3693766.943,9
54101,48582,complete,2012-01-24 14:17:31.306000+00:00,20000.0,W_Completeren aanvraag,203465_9,10932.0,815,6,4,11,20652.893,1361296.35,9
50233,48587,complete,2012-01-24 14:25:48.430000+00:00,7500.0,W_Nabellen offertes,201388_9,11003.0,815,7,4,13,689198.567,1122213.037,9
50232,48588,complete,2012-01-24 14:26:36.597000+00:00,7500.0,W_Nabellen offertes,201388_9,11003.0,815,8,4,13,689246.734,1122164.87,9
54100,48608,complete,2012-01-24 14:49:41.905000+00:00,20000.0,W_Completeren aanvraag,203465_9,10889.0,811,7,4,11,22583.492,1359365.751,9
54159,48617,complete,2012-01-24 15:01:24.656000+00:00,25000.0,W_Completeren aanvraag,203480_9,10910.0,812,1,2,15,0.0,2740443.848,9
52346,48625,complete,2012-01-24 15:08:57.562000+00:00,15000.0,W_Completeren aanvraag,202548_9,11003.0,811,4,1,11,344397.955,2307970.758,9
53262,48651,complete,2012-01-24 15:31:49.423000+00:00,7500.0,W_Completeren aanvraag,203076_9,10910.0,811,7,4,24,112364.357,3783004.916,9
54128,48664,complete,2012-01-24 15:47:44.865000+00:00,50000.0,W_Completeren aanvraag,203474_9,10932.0,810,2,5,13,26446.881,854902.443,9
53368,48677,complete,2012-01-24 16:10:02.039000+00:00,5000.0,W_Completeren aanvraag,203143_9,,811,4,4,12,94126.214,1711525.933,9
53367,48678,complete,2012-01-24 16:18:00.368000+00:00,5000.0,W_Completeren aanvraag,203143_9,,811,5,4,12,94604.543,1711047.604,9
54127,48679,complete,2012-01-24 16:19:42.718000+00:00,50000.0,W_Completeren aanvraag,203474_9,11119.0,811,3,5,13,28364.734,852984.59,9
53366,48681,complete,2012-01-24 16:22:28.247000+00:00,5000.0,W_Nabellen offertes,203143_9,,811,6,4,12,94872.422,1710779.725,9
53365,48684,complete,2012-01-24 16:32:54.718000+00:00,5000.0,W_Nabellen offertes,203143_9,,811,7,4,12,95498.893,1710153.254,9
48226,48685,complete,2012-01-24 16:32:56.745000+00:00,50000.0,W_Nabellen offertes,200272_9,11122.0,811,6,4,12,1042659.328,1451076.345,9
46812,48699,complete,2012-01-24 16:56:49.215000+00:00,5000.0,W_Nabellen offertes,199498_9,10889.0,811,5,4,13,1237689.444,1108322.383,9
50979,48705,complete,2012-01-24 17:04:53.601000+00:00,25000.0,W_Nabellen offertes,201779_9,10889.0,811,5,4,13,602516.137,1706359.014,9
54255,48710,complete,2012-01-24 17:12:33.459000+00:00,25000.0,W_Completeren aanvraag,203516_9,,813,1,1,14,0.0,2646156.214,9
49351,48712,complete,2012-01-24 17:14:55.582000+00:00,20000.0,W_Nabellen offertes,200931_9,10889.0,813,5,3,11,724019.165,590846.434,9
49350,48713,complete,2012-01-24 17:15:14.353000+00:00,20000.0,W_Nabellen offertes,200931_9,10889.0,813,6,3,11,724037.936,590827.663,9
54089,48731,complete,2012-01-24 17:31:42.634000+00:00,24000.0,W_Completeren aanvraag,203462_9,11003.0,813,7,3,13,26852.471,1369509.234,9
54088,48732,complete,2012-01-24 17:32:12.164000+00:00,24000.0,W_Nabellen offertes,203462_9,11003.0,813,8,3,13,26882.001,1369479.704,9
54254,48733,complete,2012-01-24 17:33:01.052000+00:00,25000.0,W_Completeren aanvraag,203516_9,10913.0,813,2,1,14,1227.593,2644928.621,9
52137,48736,complete,2012-01-24 17:35:31.343000+00:00,2500.0,W_Completeren aanvraag,202388_9,11119.0,813,7,2,14,425866.317,2212786.794,9
53261,48738,complete,2012-01-24 17:36:03.884000+00:00,7500.0,W_Completeren aanvraag,203076_9,10913.0,813,8,4,24,119818.818,3775550.455,9
48965,48749,complete,2012-01-24 17:41:30.281000+00:00,16000.0,W_Nabellen offertes,200764_9,10889.0,813,5,3,12,889990.462,1953251.518,9
49349,48781,complete,2012-01-24 18:19:19.833000+00:00,20000.0,W_Nabellen offertes,200931_9,10910.0,816,7,3,11,727883.416,586982.183,9
53661,48791,complete,2012-01-24 18:37:28.254000+00:00,23000.0,W_Completeren aanvraag,203272_9,,817,3,4,12,94669.042,1694877.047,9
52610,48800,complete,2012-01-24 18:45:16.097000+00:00,3500.0,W_Completeren aanvraag,202716_9,10863.0,818,3,4,17,290538.513,1425996.463,9
53934,48804,complete,2012-01-24 18:48:37.511000+00:00,16000.0,W_Completeren aanvraag,203380_9,11119.0,818,4,4,15,82620.126,2905361.517,9
48787,48812,complete,2012-01-24 18:57:35.787000+00:00,15000.0,W_Nabellen offertes,200635_9,10889.0,820,8,2,13,959331.465,2639882.898,9
48786,48815,complete,2012-01-24 19:00:04.724000+00:00,15000.0,W_Nabellen offertes,200635_9,10889.0,819,9,2,13,959480.402,2639733.961,9
50500,48831,complete,2012-01-24 19:21:22.944000+00:00,50000.0,W_Nabellen offertes,201541_9,11122.0,819,6,3,13,642893.847,2033664.216,9
52345,48834,complete,2012-01-24 19:25:33.883000+00:00,15000.0,W_Completeren aanvraag,202548_9,11119.0,819,5,1,11,359794.276,2292574.437,9
50429,48835,complete,2012-01-24 19:25:41.145000+00:00,10000.0,W_Nabellen offertes,201508_9,11122.0,819,8,3,11,644692.57,604993.492,9
53161,48841,complete,2012-01-24 19:30:48.812000+00:00,20000.0,W_Completeren aanvraag,203019_9,10863.0,822,4,1,13,119974.566,2465060.05,9
54553,48852,complete,2012-01-24 19:52:48.458000+00:00,40000.0,W_Completeren aanvraag,203717_9,11122.0,824,1,4,12,0.0,1698156.702,9
54552,48859,complete,2012-01-24 19:59:07.462000+00:00,40000.0,W_Nabellen offertes,203717_9,11122.0,823,2,4,12,379.004,1697777.698,9
51287,48861,complete,2012-01-25 05:15:06.035000+00:00,5000.0,W_Valideren aanvraag,201918_9,10609.0,823,3,4,9,585317.687,32591.61,9
48766,48863,complete,2012-01-25 05:15:06.079000+00:00,35000.0,W_Valideren aanvraag,200623_9,10809.0,823,6,4,12,997414.597,722588.591,9
51286,48871,complete,2012-01-25 07:48:49.171000+00:00,5000.0,W_Valideren aanvraag,201918_9,10609.0,821,4,4,9,594540.823,23368.474,9
54571,48875,complete,2012-01-25 08:10:41.103000+00:00,5000.0,W_Afhandelen leads,203720_9,11169.0,823,1,5,18,0.0,1812229.029,9
54732,48889,complete,2012-01-25 08:26:06.096000+00:00,14000.0,W_Afhandelen leads,203799_9,10889.0,825,1,5,14,0.0,1123661.349,9
54705,48904,complete,2012-01-25 08:37:24.367000+00:00,6250.0,W_Afhandelen leads,203777_9,10889.0,831,1,3,13,0.0,2677104.368,9
49334,48911,complete,2012-01-25 08:39:47.485000+00:00,10000.0,W_Valideren aanvraag,200922_9,11289.0,831,7,5,16,779583.482,102167.544,9
54605,48923,complete,2012-01-25 08:54:00.459000+00:00,14000.0,W_Completeren aanvraag,203735_9,11169.0,832,1,1,13,0.0,2589678.494,9
49333,48932,complete,2012-01-25 08:59:09.107000+00:00,10000.0,W_Valideren aanvraag,200922_9,11289.0,831,8,5,16,780745.104,101005.922,9
54626,48934,complete,2012-01-25 09:01:28.308000+00:00,5000.0,W_Completeren aanvraag,203741_9,10861.0,832,1,4,11,0.0,1737558.66,9
54158,48936,complete,2012-01-25 09:08:51.016000+00:00,25000.0,W_Completeren aanvraag,203480_9,10982.0,832,2,2,15,65246.36,2675197.488,9
46123,48943,complete,2012-01-25 09:14:03.871000+00:00,15000.0,W_Nabellen offertes,199071_9,10899.0,833,8,5,10,1371682.558,521030.232,9
54625,48947,complete,2012-01-25 09:16:55.254000+00:00,5000.0,W_Nabellen offertes,203741_9,10861.0,833,2,4,11,926.946,1736631.714,9
54157,48951,complete,2012-01-25 09:18:03.538000+00:00,25000.0,W_Nabellen offertes,203480_9,10982.0,833,3,2,15,65798.882,2674644.966,9
54156,48964,complete,2012-01-25 09:27:48.574000+00:00,25000.0,W_Nabellen offertes,203480_9,10982.0,834,4,2,15,66383.918,2674059.93,9
54155,48966,complete,2012-01-25 09:28:35.341000+00:00,25000.0,W_Nabellen offertes,203480_9,10982.0,834,5,2,15,66430.685,2674013.163,9
51285,48970,complete,2012-01-25 09:29:50.064000+00:00,5000.0,W_Valideren aanvraag,201918_9,10609.0,834,5,4,9,600601.716,17307.581,9
51284,48971,complete,2012-01-25 09:30:18.128000+00:00,5000.0,W_Nabellen incomplete dossiers,201918_9,10609.0,834,6,4,9,600629.78,17279.517,9
54784,48977,complete,2012-01-25 09:40:54.717000+00:00,7500.0,W_Completeren aanvraag,203823_9,11000.0,835,1,3,9,0.0,1210000.008,9
54154,48981,complete,2012-01-25 09:46:37.546000+00:00,25000.0,W_Nabellen offertes,203480_9,10982.0,836,6,2,15,67512.89,2672930.958,9
54153,48983,complete,2012-01-25 09:46:53.010000+00:00,25000.0,W_Nabellen offertes,203480_9,10982.0,835,7,2,15,67528.354,2672915.494,9
50635,48988,complete,2012-01-25 09:51:40.700000+00:00,20000.0,W_Nabellen offertes,201611_9,11259.0,834,7,5,41,694245.835,3621605.266,9
51000,48993,complete,2012-01-25 09:53:35.956000+00:00,4400.0,W_Completeren aanvraag,201797_9,11179.0,834,9,2,11,657795.49,1981299.986,9
54783,48994,complete,2012-01-25 09:54:37.604000+00:00,7500.0,W_Completeren aanvraag,203823_9,10861.0,834,2,3,9,822.887,1209177.121,9
54782,49005,complete,2012-01-25 10:00:41.445000+00:00,7500.0,W_Completeren aanvraag,203823_9,11000.0,834,3,3,9,1186.728,1208813.28,9
54781,49015,complete,2012-01-25 10:06:00.489000+00:00,7500.0,W_Completeren aanvraag,203823_9,11000.0,834,4,3,9,1505.772,1208494.236,9
52136,49016,complete,2012-01-25 10:06:17.653000+00:00,2500.0,W_Completeren aanvraag,202388_9,11179.0,834,8,2,14,485312.627,2153340.484,9
49875,49022,complete,2012-01-25 10:10:57.841000+00:00,13500.0,W_Nabellen offertes,201226_9,10899.0,834,5,5,10,779139.833,606028.785,9
53260,49031,complete,2012-01-25 10:19:58.806000+00:00,7500.0,W_Completeren aanvraag,203076_9,11179.0,834,9,4,24,180053.74,3715315.533,9
54855,49043,complete,2012-01-25 10:26:18.814000+00:00,6000.0,W_Afhandelen leads,203841_9,10889.0,836,1,3,14,0.0,2670560.92,9
54253,49059,complete,2012-01-25 10:32:26.669000+00:00,25000.0,W_Completeren aanvraag,203516_9,11169.0,837,3,1,14,62393.21,2583763.004,9
52609,49061,complete,2012-01-25 10:33:15.149000+00:00,3500.0,W_Completeren aanvraag,202716_9,11169.0,837,4,4,17,347417.565,1369117.411,9
54570,49063,complete,2012-01-25 10:34:31.025000+00:00,5000.0,W_Completeren aanvraag,203720_9,10861.0,837,2,5,18,8629.922,1803599.107,9
51845,49065,complete,2012-01-25 10:35:37.249000+00:00,5000.0,W_Nabellen offertes,202185_9,11259.0,837,4,5,13,521566.392,1029515.44,9
53160,49070,complete,2012-01-25 10:38:02.209000+00:00,20000.0,W_Completeren aanvraag,203019_9,11169.0,837,5,1,13,174407.963,2410626.653,9
49332,49075,complete,2012-01-25 10:39:56.471000+00:00,10000.0,W_Valideren aanvraag,200922_9,10809.0,837,9,5,16,786792.468,94958.558,9
46243,49081,complete,2012-01-25 10:42:46.232000+00:00,3000.0,W_Nabellen offertes,199140_9,10899.0,837,8,3,9,1381694.881,522585.947,9
52608,49085,complete,2012-01-25 10:44:35.379000+00:00,3500.0,W_Completeren aanvraag,202716_9,11121.0,836,5,4,17,348097.795,1368437.181,9
50052,49092,complete,2012-01-25 10:50:37.104000+00:00,20000.0,W_Nabellen offertes,201316_9,11259.0,837,9,4,10,770276.15,432432.71,9
54731,49097,complete,2012-01-25 10:52:37.760000+00:00,14000.0,W_Completeren aanvraag,203799_9,11121.0,837,2,5,14,8791.664,1114869.685,9
54704,49098,complete,2012-01-25 10:52:50.869000+00:00,6250.0,W_Completeren aanvraag,203777_9,10861.0,837,2,3,13,8126.502,2668977.866,9
52607,49109,complete,2012-01-25 11:02:32.888000+00:00,3500.0,W_Completeren aanvraag,202716_9,11169.0,836,6,4,17,349175.304,1367359.672,9
54730,49114,complete,2012-01-25 11:05:58.482000+00:00,14000.0,W_Completeren aanvraag,203799_9,10861.0,837,3,5,14,9592.386,1114068.963,9
54819,49124,complete,2012-01-25 11:16:32.033000+00:00,35000.0,W_Completeren aanvraag,203835_9,11121.0,838,1,4,13,0.0,1896743.339,9
54854,49139,complete,2012-01-25 11:39:45.511000+00:00,6000.0,W_Completeren aanvraag,203841_9,10861.0,839,2,3,14,4406.697,2666154.223,9
54729,49140,complete,2012-01-25 11:43:10.237000+00:00,14000.0,W_Completeren aanvraag,203799_9,10982.0,839,4,5,14,11824.141,1111837.208,9
54728,49141,complete,2012-01-25 11:43:59.316000+00:00,14000.0,W_Nabellen offertes,203799_9,10982.0,839,5,5,14,11873.22,1111788.129,9
54727,49142,complete,2012-01-25 11:44:55.110000+00:00,14000.0,W_Nabellen offertes,203799_9,10982.0,839,6,5,14,11929.014,1111732.335,9
54914,49146,complete,2012-01-25 11:55:43.606000+00:00,25000.0,W_Afhandelen leads,203865_9,10982.0,841,1,3,13,0.0,2665189.373,9
54913,49158,complete,2012-01-25 12:21:19.515000+00:00,25000.0,W_Completeren aanvraag,203865_9,11179.0,841,2,3,13,1535.909,2663653.464,9
54912,49160,complete,2012-01-25 12:22:16.497000+00:00,25000.0,W_Nabellen offertes,203865_9,11179.0,840,3,3,13,1592.891,2663596.482,9
54252,49161,complete,2012-01-25 12:30:29.403000+00:00,25000.0,W_Completeren aanvraag,203516_9,11179.0,840,4,1,14,69475.944,2576680.27,9
54604,49167,complete,2012-01-25 12:36:10.582000+00:00,14000.0,W_Completeren aanvraag,203735_9,11179.0,840,2,1,13,13330.123,2576348.371,9
51283,49168,complete,2012-01-25 12:37:01.409000+00:00,5000.0,W_Nabellen incomplete dossiers,201918_9,10861.0,840,7,4,9,611833.061,6076.236,9
54569,49176,complete,2012-01-25 12:42:50.544000+00:00,5000.0,W_Completeren aanvraag,203720_9,11179.0,840,3,5,18,16329.441,1795899.588,9
51282,49190,complete,2012-01-25 12:59:44.075000+00:00,5000.0,W_Nabellen incomplete dossiers,201918_9,10863.0,840,8,4,9,613195.727,4713.57,9
54988,49191,complete,2012-01-25 13:00:32.512000+00:00,35000.0,W_Completeren aanvraag,203922_9,11179.0,841,1,3,11,0.0,1715029.221,9
54987,49195,complete,2012-01-25 13:14:07.046000+00:00,35000.0,W_Completeren aanvraag,203922_9,11121.0,840,2,3,11,814.534,1714214.687,9
54986,49197,complete,2012-01-25 13:17:09.335000+00:00,35000.0,W_Nabellen offertes,203922_9,11121.0,840,3,3,11,996.823,1714032.398,9
54703,49205,complete,2012-01-25 13:22:36.582000+00:00,6250.0,W_Completeren aanvraag,203777_9,11121.0,842,3,3,13,17112.215,2659992.153,9
54853,49210,complete,2012-01-25 13:32:52.880000+00:00,6000.0,W_Completeren aanvraag,203841_9,11179.0,842,3,3,14,11194.066,2659366.854,9
54852,49211,complete,2012-01-25 13:33:53.109000+00:00,6000.0,W_Completeren aanvraag,203841_9,11179.0,842,4,3,14,11254.295,2659306.625,9
54603,49216,complete,2012-01-25 13:37:47.543000+00:00,14000.0,W_Completeren aanvraag,203735_9,11121.0,842,3,1,13,17027.084,2572651.41,9
54851,49217,complete,2012-01-25 13:37:57.059000+00:00,6000.0,W_Completeren aanvraag,203841_9,11179.0,842,5,3,14,11498.245,2659062.675,9
54850,49220,complete,2012-01-25 13:40:37.421000+00:00,6000.0,W_Nabellen offertes,203841_9,11179.0,843,6,3,14,11658.607,2658902.313,9
55010,49227,complete,2012-01-25 13:47:13.379000+00:00,14611.0,W_Afhandelen leads,203931_9,10863.0,844,1,5,20,0.0,1639449.809,9
51311,49231,complete,2012-01-25 13:49:23.345000+00:00,35000.0,W_Nabellen offertes,201927_9,10889.0,845,3,2,9,614194.063,2053590.807,9
46550,49234,complete,2012-01-25 13:52:01.360000+00:00,8500.0,W_Nabellen offertes,199345_9,10861.0,845,8,4,19,1294947.849,1378180.588,9
43250,49235,complete,2012-01-25 13:53:57.935000+00:00,10000.0,W_Nabellen offertes,197605_9,10861.0,845,9,2,15,1879668.188,1880523.901,9
50953,49242,complete,2012-01-25 14:06:00.769000+00:00,5000.0,W_Nabellen offertes,201761_9,10889.0,847,4,4,18,675418.107,1105620.352,9
51281,49254,complete,2012-01-25 14:18:17.645000+00:00,5000.0,W_Valideren aanvraag,201918_9,10609.0,847,9,4,9,617909.297,0.0,9
55009,49257,complete,2012-01-25 14:19:29.534000+00:00,14611.0,W_Afhandelen leads,203931_9,11121.0,845,2,5,20,1936.155,1637513.654,9
47574,49266,complete,2012-01-25 14:34:29.558000+00:00,2000.0,W_Nabellen offertes,199893_9,10861.0,845,5,2,22,1191063.492,3951657.572,9
51269,49267,complete,2012-01-25 14:36:41.077000+00:00,36000.0,W_Nabellen offertes,201909_9,10889.0,845,3,4,23,621435.914,2310670.347,9
40199,49270,complete,2012-01-25 14:37:55.805000+00:00,5000.0,W_Nabellen offertes,196114_9,10861.0,845,6,3,12,2410563.187,322652.213,9
41475,49272,complete,2012-01-25 14:39:02.676000+00:00,5000.0,W_Nabellen offertes,196771_9,10861.0,846,9,2,14,2229456.333,668193.275,9
55008,49282,complete,2012-01-25 14:49:43.681000+00:00,14611.0,W_Afhandelen leads,203931_9,10228.0,845,3,5,20,3750.302,1635699.507,9
48975,49292,complete,2012-01-25 15:14:54.839000+00:00,12000.0,W_Nabellen offertes,200770_9,10861.0,847,9,3,13,970928.59,1875677.546,9
55007,49301,complete,2012-01-25 15:29:05.878000+00:00,14611.0,W_Completeren aanvraag,203931_9,10889.0,847,4,5,20,6112.499,1633337.31,9
55109,49310,complete,2012-01-25 15:44:39.271000+00:00,2500.0,W_Completeren aanvraag,203988_9,10889.0,848,1,1,15,0.0,2651434.703,9
46701,49315,complete,2012-01-25 16:03:17.861000+00:00,15000.0,W_Nabellen incomplete dossiers,199417_9,11259.0,848,9,4,10,1298111.09,67597.657,9
51268,49326,complete,2012-01-25 16:21:28.245000+00:00,36000.0,W_Nabellen offertes,201909_9,,848,4,4,23,627723.082,2304383.179,9
51206,49333,complete,2012-01-25 16:28:20.369000+00:00,8000.0,W_Nabellen offertes,201891_9,,846,3,3,14,630398.461,2821622.903,9
51338,49334,complete,2012-01-25 16:31:27.391000+00:00,20000.0,W_Nabellen offertes,201936_9,,846,4,2,19,623357.105,2043869.365,9
50994,49349,complete,2012-01-25 16:54:25.256000+00:00,50000.0,W_Completeren aanvraag,201794_9,11119.0,845,4,3,10,681586.8,1289742.554,9
50993,49351,complete,2012-01-25 16:57:51.746000+00:00,50000.0,W_Nabellen offertes,201794_9,11119.0,845,5,3,10,681793.29,1289536.064,9
50992,49353,complete,2012-01-25 16:59:56.138000+00:00,50000.0,W_Nabellen offertes,201794_9,11119.0,845,6,3,10,681917.682,1289411.672,9
52344,49367,complete,2012-01-25 17:19:19.464000+00:00,15000.0,W_Completeren aanvraag,202548_9,11119.0,843,6,1,11,438619.857,2213748.856,9
54568,49377,complete,2012-01-25 17:31:16.004000+00:00,5000.0,W_Completeren aanvraag,203720_9,11119.0,843,4,5,18,33634.901,1778594.128,9
54567,49379,complete,2012-01-25 17:32:52.339000+00:00,5000.0,W_Nabellen offertes,203720_9,11119.0,843,5,5,18,33731.236,1778497.793,9
54566,49380,complete,2012-01-25 17:33:07.646000+00:00,5000.0,W_Nabellen offertes,203720_9,11119.0,843,6,5,18,33746.543,1778482.486,9
54565,49381,complete,2012-01-25 17:35:19.612000+00:00,5000.0,W_Nabellen offertes,203720_9,11119.0,843,7,5,18,33878.509,1778350.52,9
54702,49389,complete,2012-01-25 17:50:00.241000+00:00,6250.0,W_Completeren aanvraag,203777_9,11019.0,844,4,3,13,33155.874,2643948.494,9
54602,49393,complete,2012-01-25 17:54:05.235000+00:00,14000.0,W_Completeren aanvraag,203735_9,11019.0,844,4,1,13,32404.776,2557273.718,9
54701,49401,complete,2012-01-25 18:02:44.781000+00:00,6250.0,W_Completeren aanvraag,203777_9,11122.0,845,5,3,13,33920.414,2643183.954,9
54700,49405,complete,2012-01-25 18:05:10.900000+00:00,6250.0,W_Nabellen offertes,203777_9,11122.0,845,6,3,13,34066.533,2643037.835,9
51453,49406,complete,2012-01-25 18:06:02.114000+00:00,12000.0,W_Nabellen offertes,202035_9,,845,6,4,22,614216.909,1107256.406,9
51601,49407,complete,2012-01-25 18:09:02.105000+00:00,15000.0,W_Nabellen offertes,202071_9,,845,4,2,13,608773.269,2815578.208,9
48585,49408,complete,2012-01-25 18:12:52.778000+00:00,10000.0,W_Nabellen offertes,200521_9,11180.0,845,4,5,23,1063399.79,1611163.405,9
47629,49409,complete,2012-01-25 18:15:56.470000+00:00,6200.0,W_Nabellen offertes,199926_9,,845,7,4,13,1203318.971,749354.084,9
48584,49410,complete,2012-01-25 18:18:19.295000+00:00,10000.0,W_Nabellen offertes,200521_9,11180.0,845,5,5,23,1063726.307,1610836.888,9
48583,49411,complete,2012-01-25 18:20:13.936000+00:00,10000.0,W_Nabellen offertes,200521_9,11180.0,845,6,5,23,1063840.948,1610722.247,9
55006,49415,complete,2012-01-25 18:28:14.189000+00:00,14611.0,W_Completeren aanvraag,203931_9,11119.0,845,5,5,20,16860.81,1622588.999,9
48582,49418,complete,2012-01-25 18:31:30.937000+00:00,10000.0,W_Nabellen offertes,200521_9,,845,7,5,23,1064517.949,1610045.246,9
48581,49421,complete,2012-01-25 18:32:26.806000+00:00,10000.0,W_Nabellen offertes,200521_9,,845,8,5,23,1064573.818,1609989.377,9
48580,49422,complete,2012-01-25 18:32:44.013000+00:00,10000.0,W_Nabellen offertes,200521_9,,845,9,5,23,1064591.025,1609972.17,9
55005,49430,complete,2012-01-25 18:37:05.788000+00:00,14611.0,W_Nabellen offertes,203931_9,11119.0,845,6,5,20,17392.409,1622057.4,9
40198,49436,complete,2012-01-25 18:47:07.846000+00:00,5000.0,W_Nabellen offertes,196114_9,10909.0,845,7,3,12,2425515.228,307700.172,9
50220,49437,complete,2012-01-25 18:49:20.978000+00:00,9000.0,W_Nabellen offertes,201385_9,,845,7,4,26,789782.948,1086425.569,9
50219,49440,complete,2012-01-25 18:53:49.777000+00:00,9000.0,W_Nabellen offertes,201385_9,10909.0,846,8,4,26,790051.747,1086156.77,9
48886,49445,complete,2012-01-25 19:05:15.058000+00:00,10835.0,W_Nabellen offertes,200698_9,,847,8,4,11,984203.294,484086.634,9
48510,49451,complete,2012-01-25 19:09:43.500000+00:00,15000.0,W_Nabellen offertes,200460_9,10909.0,847,7,2,13,1052886.877,583055.0,9
51693,49455,complete,2012-01-25 19:13:56.919000+00:00,25000.0,W_Nabellen offertes,202110_9,,848,6,4,10,606166.554,1110748.493,9
53159,49460,complete,2012-01-25 19:17:17.580000+00:00,20000.0,W_Completeren aanvraag,203019_9,11119.0,849,6,1,13,205563.334,2379471.282,9
52135,49466,complete,2012-01-25 19:20:13.477000+00:00,2500.0,W_Completeren aanvraag,202388_9,11019.0,849,9,2,14,518548.451,2120104.66,9
51205,49469,complete,2012-01-25 19:22:44.086000+00:00,8000.0,W_Nabellen offertes,201891_9,,849,4,3,14,640862.178,2811159.186,9
40555,49472,complete,2012-01-25 19:27:53.295000+00:00,10000.0,W_Nabellen offertes,196341_9,,849,8,2,15,2364931.067,2206201.014,9
40554,49474,complete,2012-01-25 19:30:05.078000+00:00,10000.0,W_Nabellen offertes,196341_9,,848,9,2,15,2365062.85,2206069.231,9
