,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
41640,43769,complete,2012-01-16 10:28:51.487000+00:00,6000.0,W_Nabellen offertes,196867_8,10909.0,826,8,3,20,1373234.626,3275213.916,8
45262,43776,complete,2012-01-16 10:32:11.254000+00:00,11000.0,W_Nabellen offertes,198609_8,10899.0,826,4,4,15,830868.938,336505.137,8
42896,43785,complete,2012-01-16 10:38:03.111000+00:00,7000.0,W_Nabellen offertes,197437_8,10889.0,827,4,2,20,1126537.382,4683410.993,8
42763,43792,complete,2012-01-16 10:40:47.803000+00:00,15000.0,W_Nabellen offertes,197384_8,10889.0,828,2,2,10,1121430.926,1546481.17,8
40576,43808,complete,2012-01-16 10:57:16.179000+00:00,7200.0,W_Valideren aanvraag,196359_8,10609.0,829,8,5,19,1553857.443,167769.779,8
42447,43811,complete,2012-01-16 10:58:03.129000+00:00,10000.0,W_Nabellen offertes,197219_8,10909.0,829,3,4,35,1181498.748,4577025.865,8
42746,43825,complete,2012-01-16 11:04:21.081000+00:00,25000.0,W_Nabellen offertes,197372_8,10909.0,826,7,3,9,1131687.439,279690.787,8
47780,43828,complete,2012-01-16 11:06:30.313000+00:00,3000.0,W_Completeren aanvraag,200031_8,11121.0,827,5,1,15,338453.541,2236151.472,8
48902,43853,complete,2012-01-16 11:25:46.095000+00:00,13500.0,W_Completeren aanvraag,200701_8,11121.0,828,3,2,11,178453.205,340473.001,8
47809,43857,complete,2012-01-16 11:29:15.128000+00:00,15000.0,W_Nabellen offertes,200052_8,10910.0,829,5,5,18,357103.21,685246.691,8
49514,43863,complete,2012-01-16 11:31:38.426000+00:00,10000.0,W_Completeren aanvraag,201021_8,10929.0,830,1,4,15,0.0,2502062.83,8
49207,43870,complete,2012-01-16 11:49:20.050000+00:00,24500.0,W_Completeren aanvraag,200859_8,11121.0,830,3,3,16,166375.805,2665597.522,8
42861,43874,complete,2012-01-16 11:53:48.636000+00:00,5000.0,W_Nabellen offertes,197428_8,10909.0,830,4,4,18,1127832.529,1812852.633,8
42785,43876,complete,2012-01-16 11:55:00.024000+00:00,31000.0,W_Nabellen offertes,197402_8,10909.0,829,8,3,16,1101273.09,1910811.118,8
45006,43878,complete,2012-01-16 11:59:41.180000+00:00,15000.0,W_Completeren aanvraag,198469_8,11121.0,829,5,2,9,875325.153,91085.331,8
43437,43890,complete,2012-01-16 12:18:05.185000+00:00,6500.0,W_Nabellen offertes,197701_8,10909.0,830,3,2,12,1095625.175,2252279.169,8
49759,43894,complete,2012-01-16 12:20:06.497000+00:00,5000.0,W_Completeren aanvraag,201138_8,10929.0,833,1,1,8,0.0,334495.761,8
49589,43901,complete,2012-01-16 12:25:10.972000+00:00,14000.0,W_Completeren aanvraag,201054_8,10932.0,837,1,3,8,0.0,876900.743,8
49758,43902,complete,2012-01-16 12:25:21.898000+00:00,5000.0,W_Completeren aanvraag,201138_8,10889.0,837,2,1,8,315.401,334180.36,8
48031,43903,complete,2012-01-16 12:26:18.274000+00:00,14000.0,W_Completeren aanvraag,200161_8,10913.0,837,6,2,15,350609.158,2317744.847,8
45079,43935,complete,2012-01-16 12:53:23.276000+00:00,25000.0,W_Valideren aanvraag,198496_8,10138.0,840,8,4,15,872963.755,354761.322,8
41601,43954,complete,2012-01-16 13:10:25.246000+00:00,10000.0,W_Nabellen offertes,196852_8,10910.0,839,4,5,15,1385520.572,1800766.932,8
49440,43961,complete,2012-01-16 13:14:44.942000+00:00,25000.0,W_Completeren aanvraag,200982_8,11003.0,840,3,5,25,17878.939,4578584.156,8
43405,43969,complete,2012-01-16 13:17:57.336000+00:00,7000.0,W_Nabellen offertes,197686_8,10929.0,839,5,3,10,1042433.339,756730.26,8
49555,43971,complete,2012-01-16 13:19:52.246000+00:00,5000.0,W_Completeren aanvraag,201039_8,11003.0,839,2,2,15,17172.754,2573721.381,8
49497,43977,complete,2012-01-16 13:24:20.646000+00:00,16000.0,W_Completeren aanvraag,201015_8,10932.0,838,2,5,15,17897.688,1463254.958,8
49626,43985,complete,2012-01-16 13:26:18.192000+00:00,25000.0,W_Completeren aanvraag,201075_8,10889.0,839,2,2,9,17342.148,2573338.428,8
49822,43987,complete,2012-01-16 13:29:04.181000+00:00,6000.0,W_Completeren aanvraag,201168_8,10889.0,838,2,2,11,17087.573,2573180.154,8
45005,43989,complete,2012-01-16 13:29:20.657000+00:00,15000.0,W_Completeren aanvraag,198469_8,11003.0,838,6,2,9,880704.63,85705.854,8
49668,43997,complete,2012-01-16 13:38:36.963000+00:00,25000.0,W_Completeren aanvraag,201093_8,10889.0,835,2,5,13,16012.792,1295599.37,8
49540,44002,complete,2012-01-16 13:42:01.428000+00:00,15000.0,W_Completeren aanvraag,201036_8,10929.0,835,2,5,8,18840.211,882619.182,8
49927,44008,complete,2012-01-16 13:47:34.344000+00:00,5000.0,W_Completeren aanvraag,201244_8,10910.0,836,1,2,12,0.0,2744887.072,8
49949,44031,complete,2012-01-16 14:12:36.682000+00:00,10000.0,W_Completeren aanvraag,201259_8,10910.0,836,1,1,8,0.0,2656966.607,8
49539,44049,complete,2012-01-16 14:27:00.393000+00:00,15000.0,W_Nabellen offertes,201036_8,10929.0,835,3,5,8,21539.176,879920.217,8
43582,44067,complete,2012-01-16 14:43:09.406000+00:00,6000.0,W_Valideren aanvraag,197773_8,10609.0,835,6,5,12,1058055.064,65570.3,8
49915,44068,complete,2012-01-16 14:44:09.248000+00:00,13000.0,W_Afhandelen leads,201241_8,10932.0,836,1,2,8,0.0,2655068.061,8
49914,44077,complete,2012-01-16 14:49:21.251000+00:00,13000.0,W_Afhandelen leads,201241_8,10863.0,836,2,2,8,312.003,2654756.058,8
50187,44114,complete,2012-01-16 15:11:57.803000+00:00,23000.0,W_Completeren aanvraag,201376_8,10913.0,836,1,4,44,0.0,3876010.131,8
43664,44130,complete,2012-01-16 15:18:37.024000+00:00,50000.0,W_Nabellen incomplete dossiers,197825_8,11259.0,837,8,4,15,1031595.446,172667.84,8
49513,44131,complete,2012-01-16 15:19:59.748000+00:00,10000.0,W_Completeren aanvraag,201021_8,10863.0,837,2,4,15,13701.322,2488361.508,8
49512,44132,complete,2012-01-16 15:21:21.864000+00:00,10000.0,W_Nabellen offertes,201021_8,10863.0,837,3,4,15,13783.438,2488279.392,8
50249,44138,complete,2012-01-16 15:23:14.396000+00:00,25000.0,W_Afhandelen leads,201394_8,10972.0,839,1,5,9,0.0,60157.974,8
49511,44139,complete,2012-01-16 15:23:44.829000+00:00,10000.0,W_Nabellen offertes,201021_8,10863.0,839,4,4,15,13926.403,2488136.427,8
49913,44140,complete,2012-01-16 15:24:19.093000+00:00,13000.0,W_Completeren aanvraag,201241_8,11003.0,839,3,2,8,2409.845,2652658.216,8
44781,44143,complete,2012-01-16 15:25:26.379000+00:00,11000.0,W_Valideren aanvraag,198352_8,10138.0,839,4,5,8,949069.714,59865.558,8
50248,44152,complete,2012-01-16 15:30:17.051000+00:00,25000.0,W_Completeren aanvraag,201394_8,10972.0,840,2,5,9,422.655,59735.319,8
50247,44154,complete,2012-01-16 15:32:54.011000+00:00,25000.0,W_Nabellen offertes,201394_8,10972.0,840,3,5,9,579.615,59578.359,8
50246,44168,complete,2012-01-16 15:46:30.255000+00:00,25000.0,W_Valideren aanvraag,201394_8,10972.0,840,4,5,9,1395.859,58762.115,8
43581,44171,complete,2012-01-16 15:47:48.423000+00:00,6000.0,W_Nabellen incomplete dossiers,197773_8,10910.0,840,7,5,12,1061934.081,61691.283,8
50245,44177,complete,2012-01-16 15:49:58.763000+00:00,25000.0,W_Nabellen incomplete dossiers,201394_8,10910.0,841,5,5,9,1604.367,58553.607,8
44780,44179,complete,2012-01-16 15:50:24.823000+00:00,11000.0,W_Nabellen incomplete dossiers,198352_8,10910.0,841,5,5,8,950568.158,58367.114,8
43580,44192,complete,2012-01-16 15:56:27.393000+00:00,6000.0,W_Nabellen incomplete dossiers,197773_8,10909.0,840,8,5,12,1062453.051,61172.313,8
44779,44207,complete,2012-01-16 16:15:23.548000+00:00,11000.0,W_Nabellen incomplete dossiers,198352_8,10861.0,839,6,5,8,952066.883,56868.389,8
50244,44211,complete,2012-01-16 16:20:03.151000+00:00,25000.0,W_Nabellen incomplete dossiers,201394_8,10861.0,839,6,5,9,3408.755,56749.219,8
48901,44217,complete,2012-01-16 16:32:40.253000+00:00,13500.0,W_Completeren aanvraag,200701_8,11201.0,839,4,2,11,196867.363,322058.843,8
44778,44220,complete,2012-01-16 16:35:44.269000+00:00,11000.0,W_Nabellen incomplete dossiers,198352_8,10929.0,839,7,5,8,953287.604,55647.668,8
46649,44235,complete,2012-01-16 16:48:57.548000+00:00,15000.0,W_Nabellen offertes,199399_8,10913.0,838,5,4,10,594738.83,1273252.652,8
49206,44236,complete,2012-01-16 16:49:42.024000+00:00,24500.0,W_Completeren aanvraag,200859_8,11201.0,838,4,3,16,184397.779,2647575.548,8
49205,44237,complete,2012-01-16 16:56:12.330000+00:00,24500.0,W_Completeren aanvraag,200859_8,11201.0,838,5,3,16,184788.085,2647185.242,8
49204,44242,complete,2012-01-16 17:05:54.208000+00:00,24500.0,W_Nabellen offertes,200859_8,11201.0,838,6,3,16,185369.963,2646603.364,8
49757,44252,complete,2012-01-16 17:20:37.698000+00:00,5000.0,W_Completeren aanvraag,201138_8,11201.0,836,3,1,8,18031.201,316464.56,8
47609,44253,complete,2012-01-16 17:22:19.276000+00:00,6000.0,W_Completeren aanvraag,199914_8,,836,7,3,13,438924.022,1951589.502,8
47608,44255,complete,2012-01-16 17:23:09.786000+00:00,6000.0,W_Nabellen offertes,199914_8,,836,8,3,13,438974.532,1951538.992,8
50243,44263,complete,2012-01-16 17:34:11.273000+00:00,25000.0,W_Nabellen incomplete dossiers,201394_8,10861.0,834,7,5,9,7856.877,52301.097,8
49439,44275,complete,2012-01-16 17:55:01.622000+00:00,25000.0,W_Completeren aanvraag,200982_8,11201.0,832,4,5,25,34695.619,4561767.476,8
47046,44277,complete,2012-01-16 17:59:09.887000+00:00,36000.0,W_Completeren aanvraag,199633_8,11201.0,832,5,2,17,450124.833,2729788.022,8
49554,44280,complete,2012-01-16 18:02:37.444000+00:00,5000.0,W_Completeren aanvraag,201039_8,10861.0,831,3,2,15,34137.952,2556756.183,8
49588,44288,complete,2012-01-16 18:17:24.010000+00:00,14000.0,W_Completeren aanvraag,201054_8,10863.0,831,2,3,8,21133.038,855767.705,8
49821,44291,complete,2012-01-16 18:20:11.814000+00:00,6000.0,W_Completeren aanvraag,201168_8,11201.0,831,3,2,11,34555.206,2555712.521,8
45004,44292,complete,2012-01-16 18:21:16.851000+00:00,15000.0,W_Completeren aanvraag,198469_8,11201.0,831,7,2,9,898220.824,68189.66,8
49948,44296,complete,2012-01-16 18:23:39.530000+00:00,10000.0,W_Completeren aanvraag,201259_8,11201.0,831,2,1,8,15062.848,2641903.759,8
49926,44298,complete,2012-01-16 18:25:00.741000+00:00,5000.0,W_Completeren aanvraag,201244_8,11201.0,831,2,2,12,16646.397,2728240.675,8
49912,44304,complete,2012-01-16 18:29:28.921000+00:00,13000.0,W_Completeren aanvraag,201241_8,11201.0,831,4,2,8,13519.673,2641548.388,8
49947,44312,complete,2012-01-16 18:35:29.368000+00:00,10000.0,W_Completeren aanvraag,201259_8,11201.0,833,3,1,8,15772.686,2641193.921,8
50315,44320,complete,2012-01-16 18:47:10.536000+00:00,15000.0,W_Completeren aanvraag,201427_8,11201.0,834,1,2,31,0.0,2988231.675,8
50314,44321,complete,2012-01-16 18:49:25.970000+00:00,15000.0,W_Nabellen offertes,201427_8,11201.0,834,2,2,31,135.434,2988096.241,8
49946,44325,complete,2012-01-16 18:52:23.503000+00:00,10000.0,W_Completeren aanvraag,201259_8,10861.0,835,4,1,8,16786.821,2640179.786,8
50343,44326,complete,2012-01-16 18:53:54.583000+00:00,35000.0,W_Completeren aanvraag,201439_8,10861.0,836,1,3,13,0.0,2584860.094,8
50367,44334,complete,2012-01-16 19:01:24.881000+00:00,5000.0,W_Afhandelen leads,201454_8,10863.0,836,1,5,8,0.0,843053.738,8
50242,44337,complete,2012-01-16 19:03:05.159000+00:00,25000.0,W_Nabellen incomplete dossiers,201394_8,,837,8,5,9,13190.763,46967.211,8
50313,44338,complete,2012-01-16 19:03:56.105000+00:00,15000.0,W_Nabellen offertes,201427_8,11201.0,837,3,2,31,1005.569,2987226.106,8
50376,44347,complete,2012-01-16 19:17:52.520000+00:00,7500.0,W_Afhandelen leads,201457_8,10863.0,837,1,5,9,0.0,1887398.786,8
49625,44350,complete,2012-01-16 19:24:19.608000+00:00,25000.0,W_Completeren aanvraag,201075_8,10913.0,837,3,2,9,38823.564,2551857.012,8
45182,44370,complete,2012-01-16 19:51:59.571000+00:00,25000.0,W_Nabellen offertes,198582_8,10913.0,836,3,4,10,866552.41,567597.224,8
50405,44371,complete,2012-01-16 19:57:20.519000+00:00,6000.0,W_Afhandelen leads,201484_8,10913.0,837,1,5,17,0.0,1165843.251,8
50413,44372,complete,2012-01-16 19:58:37.008000+00:00,8000.0,W_Afhandelen leads,201487_8,10913.0,838,1,2,8,0.0,2636214.582,8
45353,44379,complete,2012-01-17 07:30:09.967000+00:00,9500.0,W_Nabellen offertes,198627_8,11049.0,840,3,4,36,921348.925,1233390.124,8
44777,44383,complete,2012-01-17 08:03:11.937000+00:00,11000.0,W_Nabellen incomplete dossiers,198352_8,10138.0,839,8,5,8,1008935.272,0.0,8
50412,44395,complete,2012-01-17 08:16:11.241000+00:00,8000.0,W_Afhandelen leads,201487_8,11169.0,828,2,2,8,44254.233,2591960.349,8
50458,44406,complete,2012-01-17 08:25:45.579000+00:00,20000.0,W_Afhandelen leads,201523_8,11169.0,828,1,2,16,0.0,2591390.224,8
46083,44409,complete,2012-01-17 08:35:53.096000+00:00,9000.0,W_Nabellen offertes,199056_8,11169.0,830,5,3,13,685836.0,2011971.788,8
46082,44414,complete,2012-01-17 08:42:57.587000+00:00,9000.0,W_Nabellen offertes,199056_8,11169.0,830,6,3,13,686260.491,2011547.297,8
50470,44416,complete,2012-01-17 08:44:12.829000+00:00,7500.0,W_Afhandelen leads,201526_8,11169.0,831,1,3,12,0.0,2676690.837,8
50536,44438,complete,2012-01-17 09:00:30.396000+00:00,7500.0,W_Afhandelen leads,201559_8,11169.0,839,1,3,8,0.0,1161670.745,8
50411,44455,complete,2012-01-17 09:11:06.183000+00:00,8000.0,W_Completeren aanvraag,201487_8,11189.0,838,3,2,8,47549.175,2588665.407,8
47045,44462,complete,2012-01-17 09:15:41.292000+00:00,36000.0,W_Completeren aanvraag,199633_8,11169.0,837,6,2,17,505116.238,2674796.617,8
47044,44466,complete,2012-01-17 09:20:17.411000+00:00,36000.0,W_Completeren aanvraag,199633_8,10932.0,837,7,2,17,505392.357,2674520.498,8
47043,44469,complete,2012-01-17 09:23:39.356000+00:00,36000.0,W_Completeren aanvraag,199633_8,10932.0,837,8,2,17,505594.302,2674318.553,8
50568,44472,complete,2012-01-17 09:26:54.769000+00:00,50000.0,W_Completeren aanvraag,201568_8,10932.0,837,1,4,19,0.0,1991630.095,8
50535,44473,complete,2012-01-17 09:27:16.249000+00:00,7500.0,W_Completeren aanvraag,201559_8,11169.0,837,2,3,8,1605.853,1160064.892,8
50534,44480,complete,2012-01-17 09:31:48.375000+00:00,7500.0,W_Nabellen offertes,201559_8,11169.0,838,3,3,8,1877.979,1159792.766,8
50457,44491,complete,2012-01-17 09:39:50.421000+00:00,20000.0,W_Completeren aanvraag,201523_8,11189.0,835,2,2,16,4444.842,2586945.382,8
50366,44515,complete,2012-01-17 10:00:54.095000+00:00,5000.0,W_Completeren aanvraag,201454_8,10932.0,832,2,5,8,53969.214,789084.524,8
50469,44517,complete,2012-01-17 10:09:33.926000+00:00,7500.0,W_Completeren aanvraag,201526_8,11189.0,831,2,3,12,5121.097,2671569.74,8
50468,44519,complete,2012-01-17 10:11:04.426000+00:00,7500.0,W_Nabellen offertes,201526_8,11189.0,830,3,3,12,5211.597,2671479.24,8
48039,44524,complete,2012-01-17 10:19:31.982000+00:00,15000.0,W_Completeren aanvraag,200164_8,11169.0,826,8,2,10,429294.448,116249.595,8
46353,44526,complete,2012-01-17 10:20:10.291000+00:00,10000.0,W_Completeren aanvraag,199210_8,11169.0,826,7,1,9,677750.877,115986.803,8
50375,44530,complete,2012-01-17 10:23:30.965000+00:00,7500.0,W_Completeren aanvraag,201457_8,10932.0,826,2,5,9,54338.445,1833060.341,8
50404,44539,complete,2012-01-17 10:31:49.290000+00:00,6000.0,W_Completeren aanvraag,201484_8,10932.0,824,2,5,17,52468.771,1113374.48,8
49438,44541,complete,2012-01-17 10:32:32.442000+00:00,25000.0,W_Completeren aanvraag,200982_8,10932.0,825,5,5,25,94546.439,4501916.656,8
43128,44548,complete,2012-01-17 10:41:38.689000+00:00,7000.0,W_Valideren aanvraag,197530_8,10609.0,825,5,4,35,1200889.454,4246876.063,8
45856,44551,complete,2012-01-17 10:42:09.464000+00:00,15000.0,W_Completeren aanvraag,198951_8,11169.0,825,8,2,10,697022.31,1805581.443,8
50671,44552,complete,2012-01-17 10:42:09.468000+00:00,12000.0,W_Afhandelen leads,201635_8,11169.0,826,1,5,12,0.0,1128539.142,8
50567,44559,complete,2012-01-17 10:45:34.702000+00:00,50000.0,W_Completeren aanvraag,201568_8,10932.0,825,2,4,19,4719.933,1986910.162,8
45518,44562,complete,2012-01-17 10:47:16.613000+00:00,15000.0,W_Nabellen offertes,198711_8,10899.0,825,2,4,14,867433.179,872116.209,8
50403,44568,complete,2012-01-17 10:48:06.373000+00:00,6000.0,W_Completeren aanvraag,201484_8,10932.0,825,3,5,17,53445.854,1112397.397,8
47779,44577,complete,2012-01-17 10:50:33.420000+00:00,3000.0,W_Completeren aanvraag,200031_8,11169.0,825,6,1,15,423896.648,2150708.365,8
48030,44583,complete,2012-01-17 10:52:38.300000+00:00,14000.0,W_Completeren aanvraag,200161_8,11169.0,825,7,2,15,431389.184,2236964.821,8
50186,44595,complete,2012-01-17 10:59:29.130000+00:00,23000.0,W_Completeren aanvraag,201376_8,11169.0,824,2,4,44,71251.327,3804758.804,8
50670,44599,complete,2012-01-17 11:03:28.783000+00:00,12000.0,W_Afhandelen leads,201635_8,10932.0,823,2,5,12,1279.315,1127259.827,8
45589,44603,complete,2012-01-17 11:04:40.095000+00:00,41000.0,W_Nabellen offertes,198765_8,,823,2,4,13,861764.108,259178.602,8
44997,44607,complete,2012-01-17 11:06:26.531000+00:00,12500.0,W_Nabellen offertes,198466_8,,822,5,4,9,958606.74,605970.191,8
40036,44613,complete,2012-01-17 11:12:19.565000+00:00,25000.0,W_Nabellen offertes,196054_8,10909.0,822,4,4,16,1698877.937,1817181.653,8
45588,44619,complete,2012-01-17 11:16:35.113000+00:00,41000.0,W_Nabellen offertes,198765_8,10932.0,822,3,4,13,862479.126,258463.584,8
43742,44620,complete,2012-01-17 11:17:02.572000+00:00,18000.0,W_Nabellen offertes,197897_8,10909.0,822,5,3,12,1099725.66,782592.173,8
44996,44622,complete,2012-01-17 11:18:28.919000+00:00,12500.0,W_Nabellen offertes,198466_8,10913.0,821,6,4,9,959329.128,605247.803,8
44452,44623,complete,2012-01-17 11:19:12.922000+00:00,6500.0,W_Nabellen offertes,198232_8,10909.0,821,2,4,69,1040013.701,3887461.017,8
49437,44624,complete,2012-01-17 11:19:54.724000+00:00,25000.0,W_Completeren aanvraag,200982_8,11189.0,821,6,5,25,97388.721,4499074.374,8
43645,44627,complete,2012-01-17 11:21:49.895000+00:00,15000.0,W_Completeren aanvraag,197800_8,11169.0,821,6,2,17,1138260.941,2667225.265,8
49436,44629,complete,2012-01-17 11:22:40.193000+00:00,25000.0,W_Nabellen offertes,200982_8,11189.0,821,7,5,25,97554.19,4498908.905,8
45161,44640,complete,2012-01-17 11:27:03.612000+00:00,12500.0,W_Nabellen offertes,198570_8,,822,5,3,8,924474.475,606038.306,8
46445,44644,complete,2012-01-17 11:30:40.830000+00:00,25000.0,W_Nabellen offertes,199273_8,,822,3,4,26,682805.994,1393372.547,8
50669,44645,complete,2012-01-17 11:30:43.254000+00:00,12000.0,W_Completeren aanvraag,201635_8,11189.0,822,3,5,12,2913.786,1125625.356,8
30425,44659,complete,2012-01-17 11:39:23.518000+00:00,12500.0,W_Nabellen offertes,190884_8,11259.0,822,8,3,9,3889653.126,257585.548,8
48900,44662,complete,2012-01-17 11:40:58.626000+00:00,13500.0,W_Completeren aanvraag,200701_8,10910.0,822,5,2,11,265765.736,253160.47,8
45587,44665,complete,2012-01-17 11:43:35.186000+00:00,41000.0,W_Nabellen offertes,198765_8,11049.0,821,4,4,13,864099.199,256843.511,8
50668,44676,complete,2012-01-17 11:49:27.705000+00:00,12000.0,W_Completeren aanvraag,201635_8,,821,4,5,12,4038.237,1124500.905,8
50667,44679,complete,2012-01-17 11:50:46.123000+00:00,12000.0,W_Nabellen offertes,201635_8,,821,5,5,12,4116.655,1124422.487,8
50666,44684,complete,2012-01-17 11:52:59.618000+00:00,12000.0,W_Nabellen offertes,201635_8,,822,6,5,12,4250.15,1124288.992,8
49756,44692,complete,2012-01-17 12:03:31.360000+00:00,5000.0,W_Completeren aanvraag,201138_8,11169.0,820,4,1,8,85404.863,249090.898,8
49553,44701,complete,2012-01-17 12:19:07.875000+00:00,5000.0,W_Completeren aanvraag,201039_8,11201.0,819,4,2,15,99928.383,2490965.752,8
49587,44707,complete,2012-01-17 12:23:42.532000+00:00,14000.0,W_Completeren aanvraag,201054_8,11201.0,819,3,3,8,86311.56,790589.183,8
49820,44708,complete,2012-01-17 12:25:02.013000+00:00,6000.0,W_Completeren aanvraag,201168_8,11201.0,819,4,2,11,99645.405,2490622.322,8
42058,44714,complete,2012-01-17 12:33:51.083000+00:00,2000.0,W_Nabellen offertes,197042_8,10929.0,819,7,5,18,1312152.361,155464.38,8
42057,44715,complete,2012-01-17 12:34:32.505000+00:00,2000.0,W_Nabellen offertes,197042_8,10929.0,819,8,5,18,1312193.783,155422.958,8
43741,44716,complete,2012-01-17 12:35:22.428000+00:00,18000.0,W_Nabellen offertes,197897_8,11201.0,819,6,3,12,1104425.516,777892.317,8
45003,44717,complete,2012-01-17 12:35:34.205000+00:00,15000.0,W_Completeren aanvraag,198469_8,11201.0,819,8,2,9,963878.178,2532.306,8
43740,44719,complete,2012-01-17 12:35:57.138000+00:00,18000.0,W_Nabellen offertes,197897_8,11201.0,819,7,3,12,1104460.226,777857.607,8
43739,44725,complete,2012-01-17 12:39:26.759000+00:00,18000.0,W_Nabellen offertes,197897_8,11201.0,818,8,3,12,1104669.847,777647.986,8
43127,44734,complete,2012-01-17 12:46:07.617000+00:00,7000.0,W_Nabellen incomplete dossiers,197530_8,10929.0,818,6,4,35,1208358.382,4239407.135,8
49925,44739,complete,2012-01-17 12:48:57.148000+00:00,5000.0,W_Completeren aanvraag,201244_8,11201.0,818,3,2,12,82882.804,2662004.268,8
49945,44745,complete,2012-01-17 12:53:29.713000+00:00,10000.0,W_Completeren aanvraag,201259_8,11201.0,818,5,1,8,81653.031,2575313.576,8
50342,44747,complete,2012-01-17 12:54:46.524000+00:00,35000.0,W_Completeren aanvraag,201439_8,11201.0,817,2,3,13,64851.941,2520008.153,8
49624,44749,complete,2012-01-17 12:55:39.332000+00:00,25000.0,W_Completeren aanvraag,201075_8,10910.0,817,4,2,9,101903.288,2488777.288,8
49552,44755,complete,2012-01-17 13:02:30.186000+00:00,5000.0,W_Completeren aanvraag,201039_8,10932.0,817,5,2,15,102530.694,2488363.441,8
45736,44773,complete,2012-01-17 13:12:40.509000+00:00,50000.0,W_Nabellen offertes,198894_8,10889.0,815,4,2,12,707746.352,1969365.494,8
43262,44792,complete,2012-01-17 13:31:54.050000+00:00,8000.0,W_Valideren aanvraag,197608_8,10138.0,813,6,5,9,1200428.736,72177.706,8
50566,44798,complete,2012-01-17 13:34:21.396000+00:00,50000.0,W_Completeren aanvraag,201568_8,10932.0,813,3,4,19,14846.627,1976783.468,8
50185,44805,complete,2012-01-17 13:37:45.877000+00:00,23000.0,W_Completeren aanvraag,201376_8,11201.0,813,3,4,44,80748.074,3795262.057,8
50734,44809,complete,2012-01-17 13:40:05.483000+00:00,22000.0,W_Completeren aanvraag,201680_8,10910.0,814,1,3,14,0.0,1710680.258,8
40716,44827,complete,2012-01-17 13:59:49.539000+00:00,10000.0,W_Nabellen offertes,196407_8,11189.0,813,6,3,14,1625750.119,1989704.533,8
48899,44831,complete,2012-01-17 14:03:10.709000+00:00,13500.0,W_Completeren aanvraag,200701_8,11201.0,813,6,2,11,274297.819,244628.387,8
50720,44835,complete,2012-01-17 14:04:45.887000+00:00,5000.0,W_Completeren aanvraag,201677_8,11169.0,813,1,2,10,0.0,2657464.286,8
48898,44840,complete,2012-01-17 14:08:11.040000+00:00,13500.0,W_Completeren aanvraag,200701_8,11201.0,813,7,2,11,274598.15,244328.056,8
50719,44843,complete,2012-01-17 14:08:53.768000+00:00,5000.0,W_Completeren aanvraag,201677_8,10910.0,812,2,2,10,247.881,2657216.405,8
45024,44845,complete,2012-01-17 14:09:33.585000+00:00,7500.0,W_Valideren aanvraag,198475_8,10609.0,812,5,5,11,969152.805,233701.82,8
40982,44848,complete,2012-01-17 14:13:29.191000+00:00,20000.0,W_Valideren aanvraag,196524_8,10809.0,812,4,4,18,1620969.981,684376.093,8
40218,44852,complete,2012-01-17 14:15:20.844000+00:00,18000.0,W_Valideren aanvraag,196126_8,10809.0,812,6,6,17,1725307.335,72216.388,8
40217,44854,complete,2012-01-17 14:15:43.008000+00:00,18000.0,W_Beoordelen fraude,196126_8,10809.0,812,7,6,17,1725329.499,72194.224,8
40216,44857,complete,2012-01-17 14:16:48.348000+00:00,18000.0,W_Valideren aanvraag,196126_8,10809.0,812,8,6,17,1725394.839,72128.884,8
50733,44864,complete,2012-01-17 14:24:59.714000+00:00,22000.0,W_Completeren aanvraag,201680_8,10929.0,811,2,3,14,2694.231,1707986.027,8
43404,44866,complete,2012-01-17 14:25:09.619000+00:00,7000.0,W_Nabellen offertes,197686_8,10889.0,811,6,3,10,1132865.622,666297.977,8
50732,44868,complete,2012-01-17 14:26:19.343000+00:00,22000.0,W_Nabellen offertes,201680_8,10929.0,811,3,3,14,2773.86,1707906.398,8
50731,44869,complete,2012-01-17 14:27:32.295000+00:00,22000.0,W_Nabellen offertes,201680_8,10929.0,811,4,3,14,2846.812,1707833.446,8
41102,44870,complete,2012-01-17 14:27:37.514000+00:00,8000.0,W_Nabellen offertes,196575_8,11003.0,811,6,2,10,1573770.319,1100860.645,8
45871,44871,complete,2012-01-17 14:27:43.575000+00:00,7500.0,W_Nabellen offertes,198954_8,11189.0,811,5,2,12,712433.891,1964859.679,8
46054,44872,complete,2012-01-17 14:28:00.984000+00:00,5000.0,W_Nabellen offertes,199038_8,11201.0,811,4,3,9,707249.442,1721725.375,8
45884,44875,complete,2012-01-17 14:32:36.502000+00:00,30000.0,W_Nabellen offertes,198957_8,11201.0,811,5,2,13,712673.173,1964563.513,8
45210,44897,complete,2012-01-17 14:43:26.181000+00:00,5400.0,W_Nabellen offertes,198585_8,11189.0,811,3,4,28,932633.498,2588852.369,8
45209,44898,complete,2012-01-17 14:44:27.903000+00:00,5400.0,W_Nabellen offertes,198585_8,11189.0,811,4,4,28,932695.22,2588790.647,8
42075,44907,complete,2012-01-17 14:50:00.063000+00:00,10000.0,W_Nabellen offertes,197051_8,11189.0,812,7,3,17,1320398.088,2654732.39,8
42074,44910,complete,2012-01-17 14:50:44.493000+00:00,10000.0,W_Nabellen offertes,197051_8,11189.0,811,8,3,17,1320442.518,2654687.96,8
